χ ɔ ɾ v ɑ tʰ ɑ k ɑ n	χ ɔ ɾ v ɑ tʰ ɑ k ɑ n
h i m ɑ ɾ ɑ t͡sʰ n ɛ l	h i m ɑ ɾ ɑ t͡sʰ n ɛ l
t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t	t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t
m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
h ɑ n d i s ɑ t͡sʰ ɔ ʁ	h ɑ n d i s ɑ t͡sʰ ɔ ʁ
b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ	b ɑ t͡sʰ ɑ r ɑ b ɑ ɾ
b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l	b ɑ ɾ t͡sʰ ɾ ɑ n ɑ l
b ɑ ʒ n ɛ t ɔ m s	b ɑ ʒ n ɛ t ɔ m s
ɑ kʰ ɛ m ɛ n j ɑ n	ɑ kʰ ɛ m ɛ n j ɑ n
ɑ ɾ ɡ ɛ n t i n ɑ	ɑ ɾ ɡ ɛ n t i n ɑ
ɑ n ɔ kʰ n ɑ k ɑ n	ɑ n ɔ kʰ n ɑ k ɑ n
ɑ n t ɑ r ɑ j i n	ɑ n t ɑ r ɑ j i n
ɑ n m i t͡ʃʰ ɑ p ɛ s	ɑ n m i t͡ʃʰ ɑ p ɛ s
ɑ ŋ ɡ l j ɑ k ɑ n	ɑ ŋ ɡ l j ɑ k ɑ n
ɑ h ɑ z ɑ ŋ ɡ ɛ l	ɑ h ɑ z ɑ ŋ ɡ ɛ l
ɑ k ɑ n d͡ʒ ɑ k ɑ l	ɑ k ɑ n d͡ʒ ɑ k ɑ l
ɑ z ɑ t ɑ ɡ ɾ ɛ l	ɑ z ɑ t ɑ ɡ ə ɾ ɛ l
b ɑ t͡sʰ ɑ r ɑ k ɑ n	b ɑ t͡sʰ ɑ r ɑ k ɑ n
b ɛ ɾ k l i j u m	b ɛ ɾ k l i j u m
b ɔ l ɔ ɾ ɔ v i n	b ɔ l ɔ ɾ ɔ v i n
b ɾ i t ɑ n ɑ t͡sʰ i	b ɾ i t ɑ n ɑ t͡sʰ i
ɡ ɔ ɾ t͡s j ɑ k ɑ n	ɡ ɔ ɾ t͡s i j ɑ k ɑ n
d ə ɾ ɑ m ɑ t u n	d ə ɾ ɑ m ɑ t u n
z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ	z ɑ r ɑ n t͡sʰ ɑ ŋ kʰ
ə z ɡ u ʃ ɑ n ɑ l	ə z ɡ u ʃ ɑ n ɑ l
tʰ ɛ ɾ m ɔ p i l ɛ	tʰ ɛ ɾ m ɔ p i l ɛ
i s l ɑ m ɑ b ɑ d	i s l ɑ m ɑ b ɑ d
i s l ɑ m ɑ k ɑ n	i s l ɑ m ɑ k ɑ n
i s p ɑ n ɛ ɾ ɛ n	i s p ɑ n ɛ ɾ ɛ n
k ɔ l u m b j ɑ	k ɔ l u m b j ɑ
h ɛ ɾ ɔ s t ɾ ɑ t	h ɛ ɾ ɔ s t ɾ ɑ t
p u t͡ʃ u ɾ i k	p u t͡ʃ u ɾ i k
ɑ m ɛ n u ɾ ɛ kʰ	ɑ m ɛ n u ɾ ɛ kʰ
b ɑ s t u ɾ m ɑ	b ɑ s t u ɾ m ɑ
b u m ɛ ɾ ɑ ŋ ɡ	b u m ɛ ɾ ɑ ŋ ɡ
ɡ ɛ ɾ ɑ ɡ u j n	ɡ ɛ ɾ ɑ ɡ u j n
z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ	z ɑ ɾ tʰ u t͡sʰ i t͡ʃʰ
z u ɡ ɑ d͡z ɑ j n	z u kʰ ɑ d͡z ɑ j n
ə n tʰ u n v ɛ l	ə n tʰ u n v ɛ l
tʰ u l ɑ b ɑ ɾ ɔ	tʰ u l ɑ b ɑ ɾ ɔ
ʒ ɔ ʁ ɔ v ɑ t͡s u	ʒ ɔ ʁ ɔ v ɑ t͡s u
k ɑ tʰ n ɑ s u n	k ɑ tʰ n ɑ s u n
kʰ ɑ ɾ t u ʁ ɑ ɾ	kʰ ɑ ɾ t u ʁ ɑ ɾ
k ɔ m u n i s t	k ɔ m u n i s t
h ɑ ɾ t͡sʰ m u ŋ kʰ	h ɑ ɾ t͡sʰ m u ŋ kʰ
h ɛ lː ɛ n ɑ t͡sʰ i	h ɛ l ɛ n ɑ t͡sʰ i
m ɑ n ɾ ɑ d͡z u k	m ɑ n ɾ ɑ d͡z u k
n ɛ ŋ ɡ ɑ d u l	n ɛ ŋ ɡ ɑ d u l
n u j n ɑ n ɑ l	n u j n ɑ n ɑ l
p ɔ p u l i s t	p ɔ p u l i s t
s i ŋ ɡ ɑ p u ɾ	s i ŋ ɡ ɑ p u ɾ
s ɔ v ɔ ɾ u j tʰ	s ɔ v ɔ ɾ u j tʰ
pʰ ɔ χ z i t͡ʃʰ u m	pʰ ɔ χ z i d͡ʒ u m
kʰ ɑ r ɑ k u s i	kʰ ɑ r ɑ k u s i
t͡s ə ɾ ɑ ɡ ɾ ɑ j i n	t͡s ə ɾ ɑ kʰ ɾ ɑ j i n
v i ɾ ɑ v ɔ ɾ ɛ l	v i ɾ ɑ v ɔ ɾ ɛ l
t ɑ d͡ʒ i k ɑ k ɑ n	t ɑ d͡ʒ i k ɑ k ɑ n
t ɑ s n ɛ ɾ ɔ ɾ tʰ	t ɑ s n ɛ ɾ ɔ ɾ tʰ
t ɛ ɾ t ɛ ɾ j ɑ n	t ɛ ɾ t ɛ ɾ j ɑ n
pʰ ɑ s t ɑ ɾ k ɛ l	pʰ ɑ s t ɑ ɾ k ɛ l
pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l	pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l
kʰ ə nː ɑ ɾ k v ɛ l	kʰ ə nː ɑ ɾ k v ɛ l
ɑ l ɛ kʰ s ɑ n d ə ɾ	ɑ l ɛ kʰ s ɑ n d ə ɾ
ɑ n h ə n ɑ z ɑ n d	ɑ n h ə n ɑ z ɑ n d
b ɑ r ɑ m ə tʰ ɛ ɾ kʰ	b ɑ r ɑ m ə tʰ ɛ ɾ kʰ
j ɛ ɾ ɛ kʰ ʃ ɑ pʰ tʰ i	j ɛ ɾ ɛ kʰ ʃ ɑ b tʰ i
j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ	j ɛ ɾ k ɑ n ɑ kʰ ɑ ɾ
l ɔ ʁ ɑ v ɑ z ɑ n	l ɔ ʁ ɑ v ɑ z ɑ n
h ɑ ʃ v ɛ k ə ʃ i r	h ɑ ʃ v ɛ k ʃ i r
h ə p ɑ t ɑ k v ɛ l	h ə p ɑ t ɑ k v ɛ l
h ə ɾ ɔ v ɑ ɾ t ɑ k	h ə ɾ ɔ v ɑ ɾ t ɑ k
m ɛ ʁ ɑ d ə ɾ v ɛ l	m ɛ ʁ ɑ d ə ɾ v ɛ l
m ə t ɑ h ɔ kʰ v ɑ t͡s	m ə t ɑ h ɔ kʰ v ɑ t͡s
ʃ ə χ tʰ ɑ j ɑ k ɑ n	ʃ ə χ tʰ ɑ j ɑ k ɑ n
v ɔ ɾ ɔ f h ɛ t ɛ v	v ɔ ɾ ɔ f h ɛ t ɛ v
kʰ j ɑ n d ə ɾ b ɑ z	kʰ j ɑ n d ə ɾ b ɑ z
kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ	kʰ s ɑ n ɛ ɾ ɔ ɾ tʰ
tʰ ə r t͡ʃʰ n ɑ ɡ ə ɾ i p	tʰ ə r t͡ʃʰ n ɑ ɡ ɾ i p
k ə r v ɑ χ ə n d͡z ɔ ɾ	k ə r v ɑ χ ə n d͡z ɔ ɾ
v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ	v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ
v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l	v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l
l u v i j ɛ ɾ ɛ n	l u v i j ɛ ɾ ɛ n
k ɑ s p ɑ ɾ j ɑ n	k ɑ s p ɑ ɾ j ɑ n
h ɑ m ɑ ʒ ɔ ʁ ɔ v	h ɑ m ɑ ʒ ɔ ʁ ɔ v
h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k	h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k
h ɑ m ɛ m ɑ t ɛ l	h ɑ m ɛ m ɑ t ɛ l
h ɑ j ɾ i k j ɑ n	h ɑ j ɾ i k j ɑ n
h ɑ t k ɑ t͡sʰ n ɛ l	h ɑ t k ɑ t͡sʰ n ɛ l
h ɛ ɾ ɔ s ɑ b ɑ ɾ	h ɛ ɾ ɔ s ɑ b ɑ ɾ
l ɔ ʁ ɑ z ɡ ɛ s t	l ɔ ʁ ɑ z ɡ ɛ s t
h ɔ kʰ n ɛ t͡sʰ n ɛ l	h ɔ kʰ n ɛ t͡sʰ n ɛ l
ʁ ɑ z ɑ χ s t ɑ n	ʁ ɑ z ɑ χ ə s t ɑ n
ʁ ɑ z ɑ χ ɑ k ɑ n	ʁ ɑ z ɑ χ ɑ k ɑ n
v ɑ ɾ tʰ ɑ n j ɑ n	v ɑ ɾ tʰ ɑ n j ɑ n
s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k	s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k
d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ	d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ
p ɛ t p ɑ t v ɛ ɾ	p ɛ t p ɑ t v ɛ ɾ
m i j ɛ ʁ d͡ʒ j u ɾ	m i j ɛ ʁ d͡ʒ j u ɾ
m i j ɑ v ɔ ɾ u m	m i j ɑ v ɔ ɾ u m
m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ	m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ
m ɑ h ɑ p ɑ t i ʒ	m ɑ h ɑ p ɑ t i ʒ
m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ	m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ
ə n tʰ ɛ ɾ t͡sʰ ɛ l	ə n tʰ ɛ ɾ t͡sʰ ɛ l
d ɛ χ t͡sʰ ɑ n i k	d ɛ χ t͡sʰ ɑ n i k
d ɑ ʃ n ɑ k i t͡sʰ	d ɑ ʃ n ɑ k i t͡sʰ
b ɔ v ɑ n d ɑ k	b ɔ v ɑ n d ɑ k
b ɔ l ʃ ɛ v i k	b ɔ l ʃ ɛ v i k
b ɑ t͡sʰ ɑ h ɑ j t	b ɑ t͡sʰ ɑ h ɑ j t
b ɑ n ɛ t͡sʰ n ɛ l	b ɑ n ɛ t͡sʰ n ɛ l
b ɑ m b ɑ s ɛ l	b ɑ m b ɑ s ɛ l
b ɑ ʁ d ɑ s ɑ ɾ	b ɑ ʁ d ɑ s ɑ ɾ
ɑ ɾ t͡s ɑ ɾ t͡s ɛ l	ɑ ɾ t͡s ɑ ɾ t͡s ɛ l
ɑ ɾ ɡ ɑ v ɑ n d	ɑ ɾ ɡ ɑ v ɑ n d
ɑ ɾ ɑ t ɑ v ɔ ɾ	ɑ ɾ ɑ t ɑ v ɔ ɾ
ɑ ɾ ɑ m ɑ j i s	ɑ ɾ ɑ m ɑ j i s
ɑ ɾ ɑ b ɑ k ɑ n	ɑ ɾ ɑ b ɑ k ɑ n
ɑ p ɑ ɾ ɑ n t͡sʰ i	ɑ p ɑ ɾ ɑ n t͡sʰ i
ɑ n t ɛ ʁ j ɑ k	ɑ n t ɛ ʁ j ɑ k
tʰ ɑ pʰ ɑ n t͡sʰ i k	tʰ ɑ pʰ ɑ n t͡sʰ i k
i d ɛ ɑ l i z m	i d ɛ ɑ l i z m
i ŋ kʰ n ɑ v ɑ ɾ	i ŋ kʰ n ɑ v ɑ ɾ
i r l ɑ n d j ɑ	i r l ɑ n d j ɑ
i ɾ ɑ n ɑ h ɑ j	i ɾ ɑ n ɑ h ɑ j
i f i ɡ ɛ n j ɑ	i f i ɡ ɛ n j ɑ
l ɑ j n ɑ l i t͡ʃ	l ɑ j n ɑ l i t͡ʃ
l j ɑ z ɔ ɾ ɛ l	l j ɑ z ɔ ɾ ɛ l
l ɔ ɾ ɑ m ɑ ɾ ɡ	l ɔ ɾ ɑ m ɑ ɾ ɡ
χ ɑ ʁ ɑ t͡sʰ n ɛ l	χ ɑ ʁ ɑ t͡sʰ n ɛ l
χ ɛ χ k ɑ t ɑ k	χ ɛ χ k ɑ t ɑ k
χ ɔ ɾ t ɑ k ɛ l	χ ɔ ɾ t ɑ k ɛ l
t͡s ɑ χ s ɑ j i n	t͡s ɑ χ s ɑ j i n
k ɑ v ɑ ɡ ɔ ɾ t͡s	k ɑ v ɑ kʰ ɔ ɾ t͡s
k ɑ ɾ d i n ɑ l	k ɑ ɾ tʰ i n ɑ l
k ɑ ɾ t͡ʃ ɑ r ɔ t	k ɑ ɾ t͡ʃ ɑ r ɔ t
b u s ɑ b ɑ n	b u s ɑ b ɑ n
h ɛ t ɑ m u t	h ɛ t ɑ m u t
k ɔ s t j u m	k ɔ s t j u m
k ɑ r u t͡sʰ ɛ l	k ɑ r u t͡sʰ ɛ l
k ɑ p u t ɑ n	k ɑ p u t ɑ n
χ ɔ t ɔ ɾ u m	χ ɔ t ɔ ɾ u m
χ ɑ ʁ ɑ t u n	χ ɑ ʁ ɑ t u n
z u ɡ ɑ h ɛ r	z u kʰ ɑ h ɛ r
b u s ɑ k ɑ n	b u s ɑ k ɑ n
h u n ɛ ɾ ɛ n	h u n ɛ ɾ ɛ n
b ɑ r n ɑ u l	b ɑ r n ɑ u l
ɑ ɾ χ ɑ l u ʁ	ɑ ɾ χ ɑ l u ʁ
ɑ z ɡ ɑ n u n	ɑ z ɡ ɑ n u n
ɑ b ɾ ɛ ʃ u m	ɑ b ɾ ɛ ʃ u m
u ʁː ɑ tʰ i r	u ʁː ɑ tʰ i r
χ ɔ ɾ u ɾ tʰ	χ ɔ ɾ h u ɾ tʰ
m ɛ d v ɛ d ɛ v	m ɛ d v ɛ d ɛ v
ɑ n d͡z n ɑ v ɔ ɾ	ɑ n d͡z n ɑ v ɔ ɾ
m ɑ t u t ɑ k	m ɑ t u t ɑ k
m u ʃ t ɑ ɾ i	m u ʃ t ɑ ɾ i
ʃ u ʃ ɑ n i k	ʃ u ʃ ɑ n i k
p ɑ ɾ u ɾ ɛ l	p ɑ ɾ u ɾ ɛ l
r u s ɛ ɾ ɛ n	r u s ɛ ɾ ɛ n
t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ	t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ
f i nː ɛ ɾ ɛ n	f i nː ɛ ɾ ɛ n
ɑ l p i n i s t	ɑ l p i n i s t
ɑ t͡s χ ɑ tʰ ə tʰ u	ɑ t͡s χ ɑ tʰ u
ɑ h ɑ b ɛ k ɛ l	ɑ h ɑ b ɛ k ɛ l
ɑ h ɑ b ɛ k i t͡ʃʰ	ɑ h ɑ b ɛ k i t͡ʃʰ
ɑ ʁ ɔ tʰ ɑ k ɛ ɾ	ɑ ʁ ɔ tʰ ɑ k ɛ ɾ
ɑ m b i t͡sʰ i ɔ z	ɑ m b i t͡sʰ j ɔ z
ɑ m ɛ n ɛ v i n	ɑ m ɛ n ɛ v i n
ɑ j t͡s ɛ m n i k	ɑ j t͡s ɛ m n i k
ɑ ɾ kʰ ɑ j ɑ z ə n	ɑ ɾ kʰ ɑ j ɑ z n
χ ə ɾ t v i l ɑ k	χ ə ɾ t v i l ɑ k
χ ə n d͡z ɔ ɾ ɛ n i	χ ə n d͡z ɔ ɾ ɛ n i
χ ə n tʰ ɾ ɑ ɡ i ɾ	χ ə n tʰ ɾ ɑ ɡ i ɾ
j ɛ ɾ k i m ɑ s t	j ɛ ɾ k i m ɑ s t
j ɛ ɾ k ɑ tʰ ɡ i t͡s	j ɛ ɾ k ɑ tʰ ɡ i t͡s
j ɛ ɡ i p t ɑ t͡sʰ i	j ɛ ɡ i p t ɑ t͡sʰ i
d i n ɔ z ɑ v ə ɾ	d i n ɔ z ɑ v ə ɾ
ɡ ɛ ɾ χ ə n tʰ i ɾ	ɡ ɛ ɾ χ ə n d i ɾ
k ɛ ɾ ɑ k ə ɾ ɛ l	k ɛ ɾ ɑ k ɾ ɛ l
ɑ d ə ɾ b ɛ d͡ʒ ɑ n	ɑ d ə ɾ b ɛ d͡ʒ ɑ n
ɔ f k j ɑ n ɔ s	ɔ f k i j ɑ n ɔ s
ɔ p ɛ ɾ ɑ j i n	ɔ p ɛ ɾ ɑ j i n
kʰ ə nː ɑ ɾ k ɛ l	kʰ ə nː ɑ ɾ k ɛ l
kʰ i m j ɑ k ɑ n	kʰ i m j ɑ k ɑ n
t ɾ ɑ p i z ɔ n	t ɾ ɑ p i z ɔ n
v ɛ ɾ t͡ʃʰ ɑ n ɑ l	v ɛ ɾ t͡ʃʰ ɑ n ɑ l
k ɛ s ɡ i ʃ ɛ ɾ	k ɛ s ɡ i ʃ ɛ ɾ
h ə m ɑ j ɑ ɡ i ɾ	h ə m ɑ j ɑ ɡ i ɾ
h ə n ɑ ɾ ɑ v ɔ ɾ	h ə n ɑ ɾ ɑ v ɔ ɾ
h ə ɾ ɑ m ɑ j ɛ l	h ə ɾ ɑ m ɑ j ɛ l
h ə ɾ ɑ p ɑ ɾ ɑ k	h ə ɾ ɑ p ɑ ɾ ɑ k
h ə ɾ ɑ v i ɾ ɛ l	h ə ɾ ɑ v i ɾ ɛ l
m ɛ ʁ ɑ d ə ɾ ɔ ʁ	m ɛ ʁ ɑ d ɾ ɔ ʁ
t͡ʃʰ i l i j ɑ k ɑ n	t͡ʃʰ i l j ɑ k ɑ n
p ɑ t m ə v ɑ t͡s kʰ	p ɑ t m v ɑ t͡s kʰ
s ə ɾ pʰ ɑ ɡ ɾ ɛ l	s ə ɾ pʰ ɑ ɡ ɾ ɛ l
v ɛ ɾ ɑ ɡ ə ɾ ɛ l	v ɛ ɾ ɑ ɡ ɾ ɛ l
t ɛ s ɑ j ɛ ɾ i z	t ɛ s ɑ j ɛ ɾ i z
t͡sʰ ə n ɔ ɾ ɑ m i t	t͡sʰ ə n ɔ ɾ ɑ m i t
b ə ʒ ə ʃ k ɑ k ɑ n	b ə ʒ ə ʃ k ɑ k ɑ n
tʰ ə χ tʰ ɑ d ə ɾ ɑ m	tʰ ə χ tʰ ɑ d ɾ ɑ m
k ɛ n s ɑ k ɑ n	k ɛ n s ɑ k ɑ n
s ɑ n s k ɾ i t	s ɑ n s k ɾ i t
k ə <<unk>> ɑ t͡sʰ n ɛ l	k ə t ɑ t͡sʰ n ɛ l
h ɑ n t͡ʃ ɑ ɾ ɛ ʁ	h ɑ n t͡ʃ ɑ ɾ ɛ ʁ
h ɑ n ɾ ɑ j i n	h ɑ n ɾ ɑ j i n
h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ	h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ
h ɑ v ɑ k n ɔ t	h ɑ v ɑ k ə n ɔ t
h ɑ t k ɑ n i ʃ	h ɑ t k ɑ n i ʃ
h ɑ ɾ t͡sʰ ɑ s ɛ ɾ	h ɑ ɾ t͡sʰ ɑ s ɛ ɾ
h ɛ t ɑ d ɑ ɾ t͡sʰ	h ɛ t ɑ d ɑ ɾ t͡sʰ
h ə ɾ d ɛ h u m	h ə ɾ tʰ ɛ h u m
m ɑ l ɑ j z j ɑ	m ɑ l ɑ j z j ɑ
m ɑ k ɑ ɾ d ɑ k	m ɑ k ɑ ɾ tʰ ɑ k
