ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h	ə n tʰ ɛ ɾ t͡sʰ ɑ s ə ɾ ɑ h
h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v	h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v
h ɑ n d͡z n ɑ k ɑ t ɑ ɾ	h ɑ n d͡z n ɑ k ɑ t ɑ ɾ
h ɑ m ɑ s ɛ r ɑ m ɔ l	h ɑ m ɑ s ɛ r ɑ m ɔ l
j ɛ ɾ k j u ʁ ɑ l i t͡sʰ	j ɛ ɾ k j u ʁ ɑ l i t͡sʰ
k ɑ l i n i n ɡ ɾ ɑ d	k ɑ l i n i ŋ ɡ ɾ ɑ d
ɑ l k ɔ h ɔ l ɑ j i n	ɑ l k ɔ h ɔ l ɑ j i n
ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ	ʒ ɑ m ɑ n ɑ k ɑ v ɔ ɾ
h ɑ j ɾ ɑ p ɛ t j ɑ n	h ɑ j ɾ ɑ p ɛ t j ɑ n
m ɔ t ɑ v ɔ ɾ ɑ p ɛ s	m ɔ t ɑ v ɔ ɾ ɑ p ɛ s
k ɑ z m ɑ v ɔ ɾ v ɛ l	k ɑ z m ɑ v ɔ ɾ v ɛ l
h ɔ ɾ i z ɔ n ɑ k ɑ n	h ɔ ɾ i z ɔ n ɑ k ɑ n
pʰ ɑ s t ɑ ɾ k u m	pʰ ɑ s t ɑ ɾ k u m
m i t͡ʃʰ u k ɑ j i n	m i t͡ʃʰ u k ɑ j i n
h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i	h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i
m ɑ ɾ i χ u ɑ n ɑ	m ɑ ɾ i χ u ɑ n ɑ
ɑ m u s n ɑ n ɑ l	ɑ m u s n ɑ n ɑ l
ɑ z ɑ t ɑ ɡ ɾ u m	ɑ z ɑ t ɑ ɡ ə ɾ u m
ɑ ɾ t ɑ ɾ ʒ u j tʰ	ɑ ɾ t ɑ ɾ ʒ u j tʰ
h ɑ j ɾ ɛ n ɑ s ɛ ɾ	h ɑ j ɾ ɛ n ɑ s ɛ ɾ
n ə v ɑ ɡ ɑ χ u m b	n ə v ɑ ɡ ɑ χ u m b
k ɑ t ɑ l ɔ n ɑ t͡sʰ i	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
k i n ɔ tʰ ɑ t ɾ ɔ n	k i n ɔ tʰ ɑ t ɾ ɔ n
ʃ i z ɔ f ɾ ɛ n i k	ʃ i z ɔ f ɾ ɛ n i k
b ɾ ɑ t i s l ɑ v ɑ	b ɾ ɑ t i s l ɑ v ɑ
h ɑ n d i s ɑ n ɑ l	h ɑ n d i s ɑ n ɑ l
t ɛ χ n i k ɑ k ɑ n	t ɛ χ n i k ɑ k ɑ n
ɑ χ ɑ l kʰ ɑ l ɑ kʰ i	ɑ χ ɑ l kʰ ɑ l ɑ kʰ i
ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ	ɑ r ɑ t͡ʃʰ ɑ d ɾ ɑ ŋ kʰ
m ɑ h k ɑ n ɑ t͡sʰ u	m ɑ h k ɑ n ɑ t͡sʰ u
ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k	ɡ ɑ ŋ ɡ ɾ ɑ t͡s ɑ t͡s k
t͡s u r u m u r	t͡s u r u m u r
t͡s ɛ ɾ u tʰ j u n	t͡s ɛ ɾ u tʰ j u n
u ʁ ɛ ʁ ɑ b u n	u ʁ ɛ ʁ ɑ b u n
v ɛ h u tʰ j u n	v ɛ h u tʰ j u n
ɡ i t u tʰ j u n	ɡ i t u tʰ j u n
kʰ ɑ d͡ʒ u tʰ j u n	kʰ ɑ d͡ʒ u tʰ j u n
p ɛ t u tʰ j u n	p ɛ t u tʰ j u n
ɡ ɔ ɾ t͡s ɑ r u j tʰ	ɡ ɔ ɾ t͡s ɑ r u j tʰ
d j u ɾ ɑ t͡sʰ n ɛ l	d j u ɾ ɑ t͡sʰ n ɛ l
m ɛ k u s ɑ n ɑ l	m ɛ k u s ɑ n ɑ l
ɑ b ɑ s tʰ u m ɑ n	ɑ b ɑ s tʰ u m ɑ n
h u n v ɑ ɾ j ɑ n	h u n v ɑ ɾ j ɑ n
t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k	t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k
k ɑ n ɑ t͡ʃʰ ɑ v u n	k ɑ n ɑ t͡ʃʰ ɑ v u n
v ɛ t͡sʰ ɑ ŋ k j u n	v ɛ t͡sʰ ɑ ŋ k j u n
h ɑ m pʰ u ɾ v ɛ l	h ɑ m pʰ u ɾ v ɛ l
d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ	d ə ɾ ɑ m ɑ ʃ ə n ɔ ɾ
d͡ʒ ə ɾ ɑ s ɑ m u j ɾ	d͡ʒ ə ɾ ɑ s ɑ m u j ɾ
j ɛ r ɑ ŋ k j u n i	j ɛ r ɑ ŋ k j u n i
ɡ ɛ ɾ m ɑ n i j u m	ɡ ɛ ɾ m ɑ n i j u m
χ ɔ s t ɔ v ɑ n ɛ l	χ ɔ s t ɔ v ɑ n ɛ l
ɑ ɾ χ ɑ ŋ ɡ ɛ l s k	ɑ ɾ χ ɑ ŋ ɡ ɛ l s k
ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m	ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m
ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
ɑ n d ɾ i j ɑ s j ɑ n	ɑ n d ɾ i j ɑ s j ɑ n
ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɛ l
h ɑ ɾ s n ɑ n ə m ɑ n	h ɑ ɾ s n ɑ n m ɑ n
m ɛ t ɑ ʁ ɑ d ə ɾ ɑ m	m ɛ t ɑ ʁ ɑ d ɾ ɑ m
ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ	ɑ m ɛ n ɑ b ɑ ɾ t͡sʰ ə ɾ
ɑ ɾ ɛ v m ə t ɑ h ɑ j	ɑ ɾ ɛ v m ə t ɑ h ɑ j
m ɑ n ɾ ɑ k ə ɾ k i t	m ɑ n ɾ ɑ k ə ɾ k i t
k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ	k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ
j ɛ l ɛ k t ɾ ɑ k ɑ n	j ɛ l ɛ k t ɾ ɑ k ɑ n
d ɾ ə s ɛ v ɔ ɾ v ɛ l	d ə ɾ s ɛ v ɔ ɾ v ɛ l
ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ	ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ
pʰ ɑ s t ɑ ɾ k v ɛ l	pʰ ɑ s t ɑ ɾ k v ɛ l
m ɛ n tʰ ɑ l i t ɛ t	m ɛ n tʰ ɑ l i t ɛ t
d ɑ ɾ p ɑ s ɑ p ɑ h	d ɑ ɾ p ɑ s ɑ p ɑ h
k ɑ z m ɑ v ɔ ɾ ɛ l	k ɑ z m ɑ v ɔ ɾ ɛ l
ɑ m ɛ ɾ i k ɑ h ɑ j	ɑ m ɛ ɾ i k ɑ h ɑ j
n ɛ ɾ ɡ ɔ j ɑ k ɑ n	n ɛ ɾ ɡ ɔ j ɑ k ɑ n
b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ	b ɑ ɾ t͡sʰ ɾ ɑ b ɛ ɾ t͡sʰ
m ɔ n ʁ ɔ l ɛ ɾ ɛ n	m ɔ n ʁ ɔ l ɛ ɾ ɛ n
k ɑ l i f ɔ r n j ɑ	k ɑ l i f ɔ r n j ɑ
ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ	ɡ ɛ ɾ ɛ z m ɑ n ɔ t͡sʰ
k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l	k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l
n ɑ l b ɑ n d j ɑ n	n ɑ l b ɑ n d j ɑ n
m ə ʃ k ə ŋ k u j z	m ə ʃ k ə ŋ k u j z
ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ	ɑ ɾ t ɑ ɡ ɑ χ tʰ ɔ ʁ
z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l	z ɑ ŋ ɡ ɑ h ɑ ɾ ɛ l
ɡ ɑ f ɛ s t͡ʃ j ɑ n	ɡ ɑ f ɛ s t͡ʃ j ɑ n
b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l	b ɑ ɾ tʰ ɑ t͡sʰ n ɛ l
v ɛ ɾ ɑ b ɛ ɾ ɛ l	v ɛ ɾ ɑ b ɛ ɾ ɛ l
pʰ ɔ χ ɑ ɾ i n ɛ l	pʰ ɔ χ ɑ ɾ i n ɛ l
t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k	t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k
ɑ n d͡z n ɑ k ɑ z m	ɑ n d͡z n ɑ k ɑ z m
m ɑ ɾ tʰ k ɑ j i n	m ɑ ɾ tʰ k ɑ j i n
d ɑ ʃ n ɑ m u ɾ	d ɑ ʃ n ɑ m u ɾ
h ɑ k ɑ tʰ u j n	h ɑ k ɑ tʰ u j n
h ɔ ɾ ɑ kʰ u j ɾ	h ɔ ɾ ɑ kʰ u j ɾ
k i s ɑ ɡ u n d	k i s ɑ ɡ u n d
ɑ r h ɑ ɾ j u ɾ	ɑ r h ɑ ɾ j u ɾ
ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v	ɡ ɑ ŋ ɡ ɾ ɑ d͡z ɛ v
pʰ ɔ χ ɑ ɾ i n ɔ ʁ	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l	t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l
p ɑ ɾ ɛ t ɑ j i n	p ɑ ɾ ɛ t ɑ j i n
t ɛ ɾ i t ɔ ɾ j ɑ	t ɛ ɾ i t ɔ ɾ j ɑ
k ɑ tʰ ɔ ʁ i k ɔ s	k ɑ tʰ ɔ ʁ i k ɔ s
h ɑ v ɑ k n ɔ ɾ tʰ	h ɑ v ɑ k ə n ɔ ɾ tʰ
l ɑ t i n ɑ k ɑ n	l ɑ t i n ɑ k ɑ n
v i ɾ ɡ i l i ɔ s	v i ɾ kʰ i l j ɔ s
h ɑ k ɑ h ɛ ɾ ɔ s	h ɑ k ɑ h ɛ ɾ ɔ s
k ɾ ɑ s n ɔ d ɑ ɾ	k ə ɾ ɑ s n ɔ tʰ ɑ ɾ
k ɛ n s ɔ l ɔ ɾ t	k ɛ n s ɔ l ɔ ɾ t
b ɑ t͡sʰ ɑ s ɑ k ɑ n	b ɑ t͡sʰ ɑ s ɑ k ɑ n
i m u n i t ɛ t	i m u n i t ɛ t
ə s t ɑ m b ɑ k ɛ l	ə s t ɑ m b ɑ k ɛ l
v ɑ n u ɑ t u	v ɑ n u ɑ t u
d ɑ ʃ t ɑ m u k	d ɑ ʃ t ɑ m u k
k ɛ n s u ɾ ɑ χ	k ɛ n s u ɾ ɑ χ
d ɛ ʁ ɑ b u j s	d ɛ ʁ ɑ b u j s
v ɛ ɾ l u t͡s ɛ l	v ɛ ɾ l u t͡s ɛ l
χ ɑ t͡ʃʰ ɑ p u ɾ i	χ ɑ t͡ʃʰ ɑ p u ɾ i
ɑ ɾ ʃ ɑ k u n i	ɑ ɾ ʃ ɑ k u n i
ɑ v ɑ n d u j tʰ	ɑ v ɑ n d u j tʰ
kʰ u tʰ ɑ j i s i	kʰ u tʰ ɑ j i s i
t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k	t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k
t͡s ɑ r u k j ɑ n	t͡s ɑ r u k j ɑ n
k u j b i ʃ ɛ v	k u j b i ʃ ɛ v
ɑ ɾ ɡ u m ɛ n t	ɑ ɾ kʰ u m ɛ n t
m ɑ ɾ ʃ u t n i	m ɑ ɾ ʃ u t n i
m j ɑ h ɑ m u r	m i j ɑ h ɑ m u r
b ɑ z m ɑ t͡sʰ u m	b ɑ z m ɑ t͡sʰ u m
ɑ b ɾ ɛ ʃ u m ɛ	ɑ b ɾ ɛ ʃ u m ɛ
p ɑ t m u t͡ʃ ɑ k	p ɑ t m u t͡ʃ ɑ k
h i n ɑ v u ɾ t͡sʰ	h i n ɑ v u ɾ t͡sʰ
h j u s v ɑ t͡s kʰ	h j u s v ɑ t͡s kʰ
v ɛ ɾ ɑ k ɑ t͡sʰ u	v ɛ ɾ ɑ k ɑ t͡sʰ u
ɡ j u ʁ ɑ p ɛ t	ɡ j u ʁ ɑ p ɛ t
u ʒ ɛ ʁ ɑ n ɑ l	u ʒ ɛ ʁ ɑ n ɑ l
h ɑ ʁ ɔ ɾ tʰ u m	h ɑ ʁ ɔ ɾ tʰ u m
t͡s ɑ χ k ɛ p ə s ɑ k	t͡s ɑ χ k ɛ p ə s ɑ k
v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s	v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s
p ɑ t ɑ h ɑ b ɑ ɾ	p ɑ t ɑ h ɑ b ɑ ɾ
χ ɔ ʃ t ɑ ŋ ɡ ɛ l	χ ɔ ʃ t ɑ ŋ ɡ ɛ l
v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l	v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l
s ɑ n t i m ɛ t ə ɾ	s ɑ n t i m ɛ t ə ɾ
h ə ɾ ɑ ʃ ɑ k ɛ ɾ t	h ə ɾ ɑ ʃ ɑ k ɛ ɾ t
n ə k ɑ ɾ ɑ ɡ ɾ ɛ l	n ə k ɑ ɾ ɑ ɡ ɾ ɛ l
ɑ n m ə n ɑ t͡sʰ ɔ ɾ tʰ	ɑ n m n ɑ t͡sʰ ɔ ɾ tʰ
j ɛ v ɾ ɔ p ɛ ɔ i d	j ɛ v ɾ ɔ p ɛ ɔ i d
k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ	k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ
χ ə m b ɑ kʰ ɑ n ɑ k	χ ə m b ɑ kʰ ɑ n ɑ k
pʰ ɑ χ ə s t ɑ k ɑ n	pʰ ɑ χ ə s t ɑ k ɑ n
l u s ɑ n ə k ɑ ɾ	l u s ɑ n ə k ɑ ɾ
v ə s t ɑ h ɑ b ɑ ɾ	v ə s t ɑ h ɑ b ɑ ɾ
h ə s t ɑ k ɔ ɾ ɛ n	h ə s t ɑ k ɔ ɾ ɛ n
ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n	ɡ ə ɾ ɑ pʰ ɑ ɾ j ɑ n
j ɛ r ɑ n d ɑ l i t͡sʰ	j ɛ r ɑ n d ɑ l i t͡sʰ
k ə ʃ r ɑ d ɑ t ɛ l	k ə ʃ r ɑ d ɑ t ɛ l
ɑ ɾ ɛ v m ə t j ɑ n	ɑ ɾ ɛ v m ə t j ɑ n
j ɛ ɾ ɛ v ɑ n j ɑ n	j ɛ ɾ ɛ v ɑ n j ɑ n
m ɛ ʁ ɑ d ə ɾ ɑ ŋ kʰ	m ɛ ʁ ɑ d ɾ ɑ ŋ kʰ
ə s t ɔ ɾ ɔ ɡ j ɑ l	ə s t ɔ ɾ ɔ ɡ j ɑ l
t ə n t ɛ s ɑ ɡ ɛ t	t ə n t ɛ s ɑ ɡ ɛ t
ə s t ə ɾ k ɑ t͡sʰ n ɛ l	ə s t ə ɾ k ɑ t͡sʰ n ɛ l
m i j ɑ n ə ʃ ɑ n ɑ k	m i j ɑ n ʃ ɑ n ɑ k
l ɛ n i n ɡ ɾ ɑ d	l ɛ n i ŋ ɡ ɾ ɑ d
ɑ n d͡z ɛ r ɔ t͡sʰ i k	ɑ n d͡z ɛ r ɔ t͡sʰ i k
ɑ m ɔ ɾ d͡z ɑ t ɛ l	ɑ m ɔ ɾ d͡z ɑ t ɛ l
m ɛ t͡s ɑ kʰ ɑ n ɑ k	m ɛ t͡s ɑ kʰ ɑ n ɑ k
h ɛ t ɑ z ɔ t ɛ l	h ɛ t ɑ z ɔ t ɛ l
h ɑ ɾ k ɑ d ɾ ɛ l	h ɑ ɾ k ɑ d ɾ ɛ l
l ɑ t i n ɛ ɾ ɛ n	l ɑ t i n ɛ ɾ ɛ n
h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l	h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l
v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ	v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ
v ɑ χ t͡ʃ ɑ n v ɛ l	v ɑ χ t͡ʃ ɑ n v ɛ l
h ɑ ɾ tʰ ɑ v ɑ j ɾ	h ɑ ɾ tʰ ɑ v ɑ j ɾ
f ɾ ɑ n s j ɑ t͡sʰ i	f ɾ ɑ n s j ɑ t͡sʰ i
h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ	h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ
t ɾ ɑ m ɑ d ɾ ɛ l	t ɾ ɑ m ɑ d ɾ ɛ l
d ɑ s t ɑ k ɛ ɾ t	d ɑ s t ɑ k ɛ ɾ t
l i j ɑ ɡ u m ɑ ɾ	l j ɑ ɡ u m ɑ ɾ
b ɑ ʁ ɾ ɑ m j ɑ n	b ɑ ʁ ɾ ɑ m j ɑ n
k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ	k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ
v ɛ d ɑ j ɑ k ɑ n	v ɛ d ɑ j ɑ k ɑ n
s ɔ t͡sʰ j ɑ l i z m	s ɔ t͡sʰ j ɑ l i z m
ɑ h ɑ z d ɛ t͡sʰ i k	ɑ h ɑ z d ɛ t͡sʰ i k
t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l	t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l
f ɾ ɑ n s ɛ ɾ ɛ n	f ɾ ɑ n s ɛ ɾ ɛ n
ɑ n t i ɾ ɑ k ɑ n	ɑ n t i ɾ ɑ k ɑ n
t͡s ɔ v ɑ χ ɔ ɾ ʃ	t͡s ɔ v ɑ χ ɔ ɾ ʃ
ɑ l ɡ ɔ ɾ i tʰ m	ɑ l ɡ ɔ ɾ i tʰ m
χ ɑ r n ɑ ɾ ɑ n	χ ɑ r n ɑ ɾ ɑ n
n ɑ v ɑ t ɔ ɾ m	n ɑ v ɑ t ɔ ɾ m
d ɛ ʁ ɔ ɾ ɑ j kʰ	d ɛ ʁ ɔ ɾ ɑ j kʰ
ə s t ɑ m b u l	ə s t ɑ m b u l
χ ɑ n d ɑ v ɑ r	χ ɑ n d ɑ v ɑ r
h ɑ n ɾ ɑ ɡ i ɾ	h ɑ n ɾ ɑ ɡ i ɾ
d ɑ ɾ ɑ v ɑ n d	d ɑ ɾ ɑ v ɑ n d
i t ɑ l ɛ ɾ ɛ n	i t ɑ l ɛ ɾ ɛ n
ɑ b ɑ ɾ ɑ n t͡sʰ i	ɑ b ɑ ɾ ɑ n t͡sʰ i
tʰ ɔ ɾ ɔ s j ɑ n	tʰ ɔ ɾ ɔ s j ɑ n
b ɑ ŋ k ɑ j i n	b ɑ ŋ k ɑ j i n
t͡ʃ ɑ p ɔ n ɑ t͡sʰ i	t͡ʃ ɑ p ɔ n ɑ t͡sʰ i
m ɑ k ɑ ʃ ɛ ɾ t	m ɑ k ɑ ʃ ɛ ɾ t
d ə ɾ v ɑ t u m	d ə ɾ v ɑ t u m
ɑ t ɔ m ɑ j i n	ɑ t ɔ m ɑ j i n
t ɛ s t͡ʃʰ ɑ k ɑ n	t ɛ s t͡ʃʰ ɑ k ɑ n
s ɛ v ɑ m ɔ ɾ tʰ	s ɛ v ɑ m ɔ ɾ tʰ
p ɑ ɾ t ɑ t ɛ ɾ	p ɑ ɾ t ɑ t ɛ ɾ
h ɔ ɾ d ɑ n ɑ n	h ɔ ɾ d ɑ n ɑ n
d ɑ ɾ d ɑ n ɛ l	d ɑ ɾ tʰ ɑ n ɛ l
v ɔ ʁ n u ʁ ɛ ʁ	v ɔ ʁ n u ʁ ɛ ʁ
t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ	t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ
ɑ r ɛ χ t͡s v ɑ t͡s	ɑ r ɛ χ t͡s v ɑ t͡s
h r i pʰ s i m ɛ	h r i pʰ s i m ɛ
ɑ s t ɾ ɑ χ ɑ n	ɑ s t ɾ ɑ χ ɑ n
ɑ r ɑ t͡ʃʰ ɑ b ɑ n	ɑ r ɑ t͡ʃʰ ɑ b ɑ n
v ɑ ɾ u ʒ ɑ n	v ɑ ɾ u ʒ ɑ n
ɑ ɾ d i j ɑ k ɑ n	ɑ ɾ tʰ i j ɑ k ɑ n
u ɾ ɑ ɾ t u	u ɾ ɑ ɾ t u
ɛ u tʰ j u n	ɛ u tʰ j u n
h u l u ŋ kʰ	h u l u ŋ kʰ
m ɑ k ɑ n u n	m ɑ k ɑ n u n
l u s ɑ n t͡sʰ kʰ	l u s ɑ n t͡sʰ kʰ
s ɛ m u ʃ k ɑ	s ɛ m u ʃ k ɑ
ɑ ɾ tʰ j u ŋ kʰ	ɑ ɾ tʰ j u ŋ kʰ
ɑ ɾ t͡s ɾ u n i	ɑ ɾ t͡s ɾ u n i
t͡ʃ ɑ m p ɾ u k	t͡ʃ ɑ m p ɾ u k
j ɑ k u t s k	j ɑ k u t ə s k
d͡z u l ɑ ɾ ɑ n	d͡z u l ɑ ɾ ɑ n
tʰ ɛ k u z ɛ v	tʰ ɛ k u z ɛ v
pʰ ɔ kʰ ɾ ɑ t ɑ r	pʰ ɔ kʰ ɾ ɑ t ɑ r
d ɑ l ɑ ɾ u t	d ɑ l ɑ ɾ u t
h ɑ nː i b ɑ l	h ɑ nː i b ɑ l
ɑ l j u m i n	ɑ l j u m i n
tʰ u ɾ kʰ m ɛ n	tʰ u ɾ kʰ m ɛ n
m ɔ t ɛ t͡sʰ u m	m ɔ t ɛ t͡sʰ u m
u tʰ ɛ ɾ ɔ ɾ tʰ	u tʰ ɛ ɾ ɔ ɾ tʰ
l ɛ n i n i z m	l ɛ n i n i z m
tʰ ɑ ʃ k i n ɑ k	tʰ ɑ ʃ k i n ɑ k
ɑ n ɑ k ɾ ɛ ɔ n	ɑ n ɑ k ɾ ɛ ɔ n
h ɑ m ɑ l ɾ ɛ l	h ɑ m ɑ l ɾ ɛ l
ɑ n t ɑ n ɛ l i	ɑ n t ɑ n ɛ l i
ɑ d͡ʒ ɑ ɾ ɑ k ɑ n	ɑ d͡ʒ ɑ ɾ ɑ k ɑ n
p ɑ t k ɛ ɾ ɛ l	p ɑ t k ɛ ɾ ɛ l
t ə ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ	t ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ
h ɑ ʃ v ɑ p ɑ h	h ɑ ʃ v ɑ p ɑ h
h ɔ l ɑ n d j ɑ	h ɔ l ɑ n d j ɑ
ɑ ɾ s ɛ n j ɑ n	ɑ ɾ s ɛ n j ɑ n
t͡s i ɾ ɑ n ɛ n i	t͡s i ɾ ɑ n ɛ n i
m ɑ ɾ tʰ k ɑ n t͡sʰ	m ɑ ɾ tʰ k ɑ n t͡sʰ
m ɑ n d ɑ ɾ i n	m ɑ n d ɑ ɾ i n
ʃ v ɛ d ɑ k ɑ n	ʃ ə v ɛ d ɑ k ɑ n
h ɑ v ɑ s t i kʰ	h ɑ v ɑ s t i kʰ
pʰ ɑ ʃ i n j ɑ n	pʰ ɑ ʃ i n j ɑ n
s v ɑ s t i k ɑ	s ə v ɑ s t i k ɑ
b ɑ ɾ b ɑ d͡ʒ ɛ l	b ɑ ɾ b ɑ d͡ʒ ɛ l
t ə n ɔ ɾ i n ɛ l	t ə n ɔ ɾ i n ɛ l
ɑ l ɛ b ɑ s t ə ɾ	ɑ l ɛ b ɑ s t ə ɾ
m ɑ ɾ kʰ s i s t	m ɑ ɾ kʰ s i s t
n ɑ χ ɑ s ə ɾ ɑ h	n ɑ χ ɑ s ə ɾ ɑ h
