k n ʏ f ə l b eː r	k n ʏ f ə l b eː r
b ə l ɛ m ə r ɪ ŋ	b ə l ɛ m ə r ɪ ŋ
r ɛ x t s p r aː k	r ɛ x t s p r aː k
b ə l ɑ ŋ ə l oː s	b ə l ɑ ŋ ə l oː s
ɑ x t ə r l ə k ə	ɑ x t ə r l ə k ə
s p ɔ r t s x oː l	s p ɔ r t s x oː l
b ə s x ɪ k b aː r	b ə s x ɪ k b aː r
ɦ oː f t x ə b ɑ u̯	ɦ oː f t x ə b ɑ u̯
s x ɑ n d ə l ə k	s x ɑ n d ə l ə k
ɣ r oː t m u d ə r	ɣ r oː t m u d ə r
b ə d ɑ x t s aː m	b ə d ɑ x t s aː m
ɑ f s l œ y̯ t d ɛ i̯ k	ɑ f s l œ y̯ t d ɛ i̯ k
ɦ ɛ k s ə n j ɑ x t	ɦ ɛ k s ə n j ɑ x t
b ə v u x t ɦ ɛ i̯ t	b ə v u x t ɦ ɛ i̯ t
ɣ ə r ɛ x t s ɦ ɔ f	ɣ ə r ɛ x t s ɦ ɔ f
z i k ə n f ɔ n t s	z i k ə n f ɔ n t s
ʋ ɑ d ɪ ŋ k s f eː n	ʋ ɑ d ɪ ŋ k s f eː n
aː n oː n i m i t ɛ i̯ t	aː n oː n i m i t ɛ i̯ t
p ɑ k j ə s aː v ɔ n t	p ɑ k j ə s aː v ɔ n t
s l œ y̯ t ə r t ɛ i̯ t	s l œ y̯ t ə r t ɛ i̯ t
p r ʏ l ə n m ɑ n t	p r ʏ l ə n m ɑ n t
ɔ n d ə r ɦ ɑ u̯ d ə n	ɔ n d ə r ɦ ɑ u̯ d ə n
k ɔ n t ɑ k t eː r ə n	k ɔ n t ɑ k t eː r ə n
b ə r eː d ə n eː r ə n	b ə r eː d ə n eː r ə n
m oː d ɛ r n i t ɛ i̯ t	m oː d ɛ r n i t ɛ i̯ t
v ɛ i̯ f ɦ ɔ n d ə r t	v ɛ i̯ f ɦ ɔ n d ə r t
p aː t ə r n ɔ s t ə r	p aː t ə r n ɔ s t ə r
b ɛ i̯ b ə ɦ oː r ə n t	b ɛ i̯ b ə ɦ oː r ə n t
s ɛ r v eː r s t ə r	s ɛ r v eː r s t ə r
r ə t u r n <<unk>> r ə n	r ə t ɑ u̯ r n eː r ə n
s t oː m k ʏ r z ʏ s	s t oː m k ʏ r s ʏ s
b r ɔ ŋ k ɦ ɔ r s t	b r ɔ ŋ k ɦ ɔ r s t
aː ŋ ɣ ə b r oː k ə n	aː n ɣ ə b r oː k ə n
s l ɑ x s x aː d y u̯	s l ɑ x s x aː d y u̯
s ɪ n t ə r k l aː s	s ɪ n t ə r k l aː s
z ɛ l f k r i t i k	z ɛ l f k r i t i k
v ɛ r ɣ ə ʋ ɪ s ə n	v ə r ɣ ə ʋ ɪ s ə n
s t r oː m b ɔ t j ə	s t r oː m b ɔ t j ə
b ə k n ɪ b ə l ə n	b ə k n ɪ b ə l ə n
l ɛ x b ɑ t ə r ɛ i̯	l ɛ x b ɑ t ə r ɛ i̯
eː v ə n ʋ ɪ x t ə x	eː v ə n ʋ ɪ x t ə x
œ y̯ t s x ɛ l d ə n	œ y̯ t s x ɛ l d ə n
ɔ n d ə r k ɛ n ə n	ɔ n d ə r k ɛ n ə n
p ɛ i̯ n s t ɪ l ə r	p ɛ i̯ n s t ɪ l ə r
ɦ ɔ n d ə n p u p	ɦ ɔ n d ə n p u p
s t oː m t r ɛ i̯ n	s t oː m t r ɛ i̯ n
t u b ə ɦ oː r ə n	t u b ə ɦ oː r ə n
ɦ œ y̯ s ʋ aː r t s	ɦ œ y̯ s ʋ aː r t s
ɛ x t x ə n oː t ə	ɛ x t x ə n oː t ə
v oː r k oː m ə n t	v oː r k oː m ə n t
b r oː t n oː d ə x	b r oː t n oː d ə x
ɪ n ʋ ɪ s ə l ə n	ɪ n ʋ ɪ s ə l ə n
ʋ aː n z ɪ n ə x	ʋ aː n z ɪ n ə x
ɑ x t ə r l ə k	ɑ x t ə r l ə k
d oː r v uː r ə n	d oː r v uː r ə n
v oː r ʋ aː r d ə	v oː r ʋ aː r d ə
s x ɛ i̯ k ʏ n d ə	s x ɛ i̯ k ʏ n d ə
aː m eː r i k aː n s	aː m eː r i k aː n s
k ɔ ŋ k y r ɛ n t	k ɔ ŋ k y r ɛ n t
ɔ n t s n ɑ p ə n	ɔ n t s n ɑ p ə n
aː m ə r s f oː r t	aː m ə r s f oː r t
t u s p r eː k ə n	t u s p r eː k ə n
ʋ eː t ə n s x ɑ p	ʋ eː t ə n s x ɑ p
ɣ ɑ u̯ t s b l u m	ɣ u t s b l u m
eː ɣ oː ʋ ɪ s t i s	eː ɣ oː ɪ s t i s
ɑ n ɑ r x ɪ s m ə	aː n ɑ r x ɪ s m ə
v oː r t ɛ i̯ d ɪ x	v oː r t ɛ i̯ d ə x
ɦ ɑ r t s t ɪ k ə	ɦ ɑ r t s t ɪ k ə
z u t ə r m eː r	z u t ə r m eː r
z i k ə n ɦ œ y̯ s	z i k ə n ɦ œ y̯ s
aː n b i d ɪ ŋ	aː n b i d ɪ ŋ
ɑ x t i n d ə	ɑ x t i n d ə
l i t ʏ r ɣ i s	l i t ʏ r ɣ i s
z eː ʋ aː r d ə x	z eː ʋ aː r d ə x
m u d ə r t aː l	m u d ə r t aː l
r oː m ɑ n t i s	r oː m ɑ n t i s
ɑ x t ə r d øː r	ɑ x t ə r d øː r
b oː m s x ɔ r s	b oː m s x ɔ r s
ɑ r t ɪ l ə r i	ɑ r t ɪ l ə r i
v oː r k ɛ n ɪ s	v oː r k ə n ɪ s
d i z ə l oː l i	d i z ə l oː l i
l ʏ x t f aː r t	l ʏ x t v aː r t
v iː r d aː x s ə	v iː r d aː x s ə
d oː t f ɔ n ɪ s	d oː t f ɔ n ɪ s
s x ɑ u̯ b ʏ r x	s x ɑ u̯ b ʏ r x
s x oː n ɦ ɛ i̯ t	s x oː n ɦ ɛ i̯ t
s x eː p s b ɛ l	s x eː p s b ɛ l
z ɔ n ə s t eː k	z ɔ n ə s t eː k
s ɪ m b oː l i s	s ɪ m b oː l i s
d r aː m aː t i s	d r aː m aː t i s
k aː r s l ɪ x t	k aː r s l ɪ x t
ɣ ə ʋ oː n l ə k	ɣ ə ʋ oː n l ə k
s t i f aː d ə r	s t i f aː d ə r
k ɔ m b i n eː r ə n	k ɔ m b i n eː r ə n
s t aː k ɛ r ə v ɛ n	s t aː k aː r aː v ɑ n
v ɑ k s i n aː t s i	v ɑ k i n aː t s i
d eː m ɔ n t eː r ə n	d eː m ɔ n t eː r ə n
v ə r b r ɑ n d ə n	v ə r b r ɑ n d ə n
ɦ ɑ r d ə r ʋ ɛ i̯ k	ɦ ɑ r d ə r ʋ ɛ i̯ k
r aː d ə m aː k ə r s	r aː d ə m aː k ɛ r s
ʋ ɛ i̯ n k ɛ l d ə r	ʋ ɛ i̯ n k ɛ l d ə r
b ə ɣ ə l ɛ i̯ d ə r	b ə ɣ ə l ɛ i̯ d ə r
ɔ n d ə r ɦ oː r ə x	ɔ n d ə r ɦ oː r ə x
ʋ aː t ə r t oː r ə n	ʋ aː t ə r t oː r ə n
p y b l i k aː t s i	p y b l i k aː t s i
ɣ ɛ l d ə r l ɑ n t	ɣ ɛ l d ə r l ɑ n t
s t ɑ n t b eː l t	s t ɑ n t b eː l t
s aː m ə n k oː m ə n	s aː m ə n k oː m ə n
f oː t oː k aː m ə r aː	f oː t oː k aː m ə r aː
p ɛ l ɣ r i m aː ʒ ə	p ɛ l ɣ r i m aː ɣ ə
s t r ɛ i k s t ɔ k	s t r ɛ i̯ k s t ɔ k
œ y̯ t s p r eː k ə n	œ y̯ t s p r eː k ə n
ɔ n d ə r ɣ r ɔ n t	ɔ n d ə r ɣ r ɔ n t
v ɑ l k ə n b ʏ r x	v ɑ l k ə n b ʏ r x
m ɔ r t y aː r i ʏ m	m ɔ r t y aː r i ʏ m
b ə ʋ ɪ n t s m ɑ n	b ə ʋ ɪ n t s m ɑ n
ʋ aː t ə r s p ɔ r t	ʋ aː t ə r s p ɔ r t
m ɪ k s oː m aː t oː z ə	m i k s oː m aː t oː z ə
b r œ y̯ t s j ʏ r k	b r œ y̯ t s j ʏ r k
ɔ n d ə r n eː m ə n	ɔ n d ə r n eː m ə n
l ʏ x t ɦ aː v ə n	l ʏ x t ɦ aː v ə n
m ɪ l j ɑ r d ɛː r	m ɪ l j ɑ r d ɛː r
b ə d r ɛ i̯ ɣ ɪ ŋ	b ə d r ɛ i̯ ɣ ɪ ŋ
ɔ n ɣ ə l ʏ k ə x	ɔ ŋ ɣ ə l ʏ k ə x
m u d ə r l ɑ n t	m u d ə r l ɑ n t
k ɔ n d ʏ k t øː r	k ɔ n d ʏ k t øː r
l eː u̯ ʋ ɑ r d ə r	l eː ʋ ɑ r d ə r
ɦ ɛ r ɪ n ə r ə n	ɦ ɛ r ɪ n ə r ə n
ʋ ɑ s m aː ʃ i n ə	ʋ ɑ s m aː ʃ i n ə
ɑ f s x ɛ i̯ d ə n	ɑ f s x ɛ i̯ d ə n
ɑ x t ə r ʋ ɛ r k	ɑ x t ə r ʋ ɛ r k
l oː p x r aː v ə n	l oː p x r aː v ə n
s p eː k y l aː t s i	s p eː k y l aː t s i
s t i m y l eː r ə n	s t i m y l eː r ə n
ɑ m f eː t aː m i n ə	ɑ m f ə t aː m i n ə
k ɛ r s t aː v ɔ n t	k ɛ r s t aː v ɔ n t
n ʏ m ə r b ɔ r t	n ʏ m ə r b ɔ r t
oː p ə n b aː r ɪ ŋ	oː p ə n b aː r ɪ ŋ
eː d ə l m eː t aː l	eː d ə l m eː t aː l
ɑ l ə r m ɪ n s t	ɑ l ə r m ɪ n s t
r œ y̯ l m ɪ d ə l	r œ y̯ l m ɪ d ə l
k oː l ʋ ɪ t j ə	k oː l ʋ ɛ i̯ t j ə
b ə k ɛ n ə n t	b ə k ɛ n ə n t
ɔ m t r ɛ k ə n	ɔ m t r ɛ k ə n
d ɛ r t i n d ə	d ɛ r t i n d ə
b ə d r u v ə n	b ə d r u v ə n
ɑ f s p u l ə n	ɑ f s p u l ə n
n eː ɣ ə n t i n	n eː ɣ ə n t i n
p r oː j ɛ k s i	p r oː j ɛ k s i
v ə r ɦ øː ɣ ə n	v ə r ɦ øː ɣ ə n
f oː t oː k oː p i	f oː t oː k oː p i
v ə r m u d ə n	v ə r m u d ə n
p ɑ s ə m ɛ n t	p ɑ s ə m ɛ n t
d oː t s ɔ n d ə	d oː t s ɔ n d ə
l ɑ n t m ɑ x t	l ɑ n t m ɑ x t
b ə ɣ ɪ n ə n t	b ə ɣ ɪ n ə n t
aː p ə r ə t i f	aː p eː r i t i f
n ɑ u̯ ɣ ə z ɛ t	n ɑ u̯ ɣ ə z ɛ t
b u t s eː r ə n	b u t s eː r ə n
aː n s t eː k ə r	aː n s t eː k ə r
m ɑ ʃ i n ɪ s t	m ɑ ʃ i n ɪ s t
ɣ r oː n ɪ ŋ ə n	ɣ r oː n ɪ ŋ ə n
v ə r t r aː x t	v ə r t r aː x t
b ə k l eː d ɪ ŋ	b ə k l eː d ɪ ŋ
ɑ f d r ʏ k ə n	ɑ f d r ʏ k ə n
t r ɛ f ʋ oː r t	t r ɛ f ʋ oː r t
ɔ n b ə ʋ oː n t	ɔ n b ə ʋ oː n t
ɪ r i t eː r ə n	i r r i t eː r ə n
z ɔ r ɣ ə l oː s	z ɔ r ɣ ə l oː s
b ɔ k s b aː r t	b ɔ k s b aː r t
b oː r d ə v ɔ l	b oː r d ə v ɔ l
b oː m ɣ aː r t	b oː m x aː r t
d eː z ɛ r t øː r	d eː z ɛ r t øː r
p s i x i s	p s i x i s
ɣ ɔ r k ə m	ɣ oː r ɪ ŋ x ɛ m
n i u̯ k oː p	n i u̯ k oː p
t i p oː l oː	t i p oː l oː ɣ i
ɦ oː f d u k	ɦ oː f t d u k
z i k ə l ə k	z i k ə l ə k
b ə z ɛ t ɪ ŋ	b ə z ɛ t ɪ ŋ
oː s t ə l ə k	oː s t ə l ə k
ɑ f s ɛ ɣ ɪ ŋ	ɑ f z ɛ ɣ ɪ ŋ
ɛ f i ʃ ɛ n t	ɛ f i s i ɛ n t
b ə m ɑ n ɪ ŋ	b ə m ɑ n ɪ ŋ
s x ɑ n d aː l	s x ɑ n d aː l
d oː r l i p t	d oː r l i p t
n aː m ʋ oː r t	n aː m ʋ oː r t
k aː b ə l b aː n	k aː b ɛ l b aː n
aː n ɦ ɛ b ə n	aː n ɦ ɛ b ə n
ɑ x t ə r aː n	ɑ x t ə r aː n
r ɛ x t ɦ u k	r ɛ x t ɦ u k
aː ɣ r aː r i s	ɑ ɣ r aː r i s
ɣ eː l z ʏ x t	ɣ eː l z ʏ x t
k aː r i b i s	k aː r i b i s
k n oː p ʏ n t	k n oː p ʏ n t
r aː t s ɦ eː r	r aː t s ɦ eː r
ɔ n oː r b aː r	oː n oː r b aː r
aː n v aː r ɪ ŋ	aː n v aː r ɪ ŋ
b yː r s x ɑ p	b yː r s x ɑ p
d i p f r i s	d i p f r i s
d oː r b r aː k	d oː r b r aː k
ɑ f ʋ ɛ r k ɪ ŋ	ɑ f ʋ ɛ r k ɪ ŋ
d œ y̯ n k ɛ r k ə	d œ y̯ ŋ k ɛ r k ə
k ʏ n s t x r ɑ s	k ʏ n s t x r ɑ s
ɑ m p y t eː r ə n	ɑ m p j u t eː r ə n
d eː l ə ɣ aː t s i	d eː l eː ɣ aː t s i
b aː r oː m eː t ə r	b aː r oː m eː t ə r
ɑ k r i l v ɛ r f	ɑ k r i l v ɛ r f
ɔ n t k n oː p ə n	ɔ n t k n oː p ə n
p r oː d y s ɛ n t	p r oː d y s ɛ n t
b ɛ i̯ k oː m ə n t	b ɛ i̯ k oː m ə n t
b eː v ə r ʋ ɛ i̯ k	b ə v ə r ʋ ɛ i̯ k
b ɑ k t eː r i ə n	b ɑ k t eː r i ə n
ɣ eː n ə r eː r ə n	ɣ eː n ə r eː r ə n
oː v ə r l eː v ə n	oː v ə r l eː v ə n
v ə r z ɛ n d ə n	v ə r z ɛ n d ə n
ʋ ɛ r k ʋ ɛ i̯ z ə	ʋ ɛ r k ʋ ɛ i̯ z ə
ʋ ɛ t s t r ɛ i̯ t	ʋ ɛ t s t r ɛ i̯ t
b oː v ə n d i n	b oː v ə n d i n
p ɔ r s ə l ɛ i̯ n	p ɔ r s ə l ɛ i̯ n
v ə r t r aː ɣ ə n	v ə r t r aː ɣ ə n
t eː ɣ ə n p ɑ u̯ s	t eː ɣ ə n p ɑ u̯ s
ɔ n t b ɛ i̯ t ə n	ɔ n t b ɛ i̯ t ə n
z eː k ə r ɦ ɛ i̯ t	z eː k ə r ɦ ɛ i̯ t
v ə r k l aː r ə n	v ə r k l aː r ə n
ɣ ɛ l t ʋ eː z ə n	ɣ ɛ l t ʋ eː z ə n
b eː r ə n m ʏ t s	b eː r ə n m ʏ t s
p ɔ p t ɛ m p ə l	p ɔ p t ɛ m p ə l
ɑ n ɛ k s eː r ə n	ɑ n ɛ k s eː r ə n
b ə t eː k ə n d ə	b ə t eː k ə n d ə
v ə r d r aː ɣ ə n	v ə r d r aː ɣ ə n
ɦ ɑ r l ə k ɛ i̯ n	ɦ ɑ r l ə k ɛ i̯ n
p r oː f ɛ s ɔ r	p r oː f ɛ s ɔ r
s t r ɑ n t b ɑ l	s t r ɑ n t b ɑ l
ʋ ɪ l ə m s ə n	ʋ ɪ l ə m s ə n
b ɑ u̯ d ə ʋ ɛ i̯ n	b ɑ u̯ d ə ʋ ɛ i̯ n
l ɑ n d ə l ə k	l ɑ n d ə l ə k
ɔ n t v ɑ l ə n	ɔ n t f ɑ l ə n
z eː v ə n t i n	z eː v ə n t i n
z oː v eː l s t ə	z oː v eː l s t ə
ɑ f s t ɛ l ə n	ɑ f s t ɛ l ə n
z ɛ i̯ l s x ɪ p	z ɛ i̯ l s x ɪ p
b l u m s t ʏ k	b l u m s t ʏ k
b r i ɣ aː d iː r	b r i ɣ aː d iː r
b ə ʋ ɔ l k ɪ ŋ	b ə ʋ ɔ l k ɪ ŋ
m y z i k l ɛ s	m y z i k l ɛ s
ʋ ɛ t x eː v ɪ ŋ	ʋ ɛ t x eː v ɪ ŋ
s p ɑ n j aː r t	s p ɑ n j aː r t
k ɛ r k ə l ə k	k ɛ r k ə l ə k
ɑ x t ə r s t ə	ɑ x t ə r s t ə
b ə s t ɔ r m ə n	b ə s t ɔ r m ə n
ɛ s p ə r ɑ n t oː	ɛ s p ə r ɑ n t oː
b ə r eː ɣ ə n ə n	b ə r eː ɣ ə n ə n
k ɔ n t i n ɛ n t	k ɔ n t i n ɛ n t
t ə r ʏ x r ɛ i̯ s	t ə r ʏ ɣ r ɛ i̯ s
ɛ i̯ n t ɦ oː v ə n	ɛ i̯ n t ɦ oː v ə n
b ə t eː k ə n ə n	b ə t eː k ə n ə n
b ə t r øː r ə n	b ə t r øː r ə n
n ɛ t n ʏ m ə r	n ɛ t n ʏ m ə r
ʋ ɑ s k øː k ə n	ʋ ɑ s k øː k ə n
k l ɔ p j ɑ x t	k l ɔ p j ɑ x t
d oː t s k ɔ p	d oː t s k ɔ p
n oː t ɦ ʏ l p	n oː t ɦ ʏ l p
s ɛ k s y eː l	s ɛ k s y eː l
ɑ f p ɑ k ə n	ɑ f p ɑ k ə n
ɑ k r oː n i m	ɑ k r oː n i m
ɣ ə v uː l ə x	ɣ ə v u l ə x
v u t s t ʏ k	v u t s t ʏ k
d r ɑ x t ə n	d r ɑ x t ə n
m uː r d ɛ i̯ k	m u r d ɛ i̯ k
p r i s t ə r	p r i s t ə r
b ɑ k s t eː n	b ɑ k s t eː n
p oː z i t i f	p oː z i t i f
s t yː r p ɛ n	s t yː r p ə n
ʋ eː r ɣ aː v ə	ʋ eː r ɣ aː v ə
p l aː t s ə n	p l aː t s ə n
ɑ f k øː r ə n	ɑ f k øː r ə n
d aː r m eː d ə	d aː r m eː d ə
ɣ ə l ʏ k ə x	ɣ ə l ʏ k ə x
b ə r oː v ɪ ŋ	b ə r oː v ɪ ŋ
m aː k ə l aː r	m aː k ə l aː r
d oː n aː t øː r	d oː n aː t øː r
d i n ɑ s t i	d i n ɑ s t i
ʋ eː k ɛ i̯ n t	ʋ eː k ɛ i̯ n t
b ʏ ŋ ə l ə n	b ʏ ŋ ɣ ə l ə n
s x ɔ l t ə n	s x ɔ l t ə n
p œ y̯ n ɦ oː p	p œ y̯ n ɦ oː p
ɦ ɑ r m oː n i	ɦ ɑ r m oː n i
ɑ x t ə r n aː	ɑ x t ə r n aː
k aː n aː d eː s	k aː n aː d eː s
b ə j aː r d ə	b ə j aː r d ə
v ɔ l m ɑ x t	v ɔ l m ɑ x t
p ɑ s t oː r i	p ɑ s t oː r i
n oː m i n aː l	n oː m i n aː l
ʃ oː x eː t	ʃ oː x eː t
z øː r p i t	z øː r p i t
n aː t aː l i	n aː t aː l i
u f ə n ɪ ŋ	u f ə n ɪ ŋ
ʒ u r n aː l	j ɑ u̯ r n aː l
t ɛ r m i k	t ɛ r m i k
n øː t r aː l	n øː t r aː l
aː r d oː l i	aː r d oː l i
ɑ p oː t eː k	ɑ p oː t eː k
p aː s ɦ aː s	p aː s ɦ aː s
s t eː k ɑ r	s t eː k ɑ r
ɔ p ɔ t ə n	ɔ p ɔ t ə n
p iː r s ɪ ŋ	p iː r s ɪ ŋ
z eː v aː r t	z eː v aː r t
aː n eː m ə n	aː n eː m ə n
z eː ʋ aː t ə r	z eː ʋ aː t ə r
s x ɑ u̯ t ə n	s x ɑ u̯ t ə n
b aː r k r ʏ k	b aː r k r ʏ k
ɑ f l ɛ ɣ ə n	ɑ f l ɛ ɣ ə n
m aː l t ɛ i̯ t	m aː l t ɛ i̯ t
t r aː n ɣ ɑ s	t r aː n ɣ ɑ s
b ɔ l ə t j ə	b ɔ l ə t j ə
k ɑ n s l oː s	k ɑ n s l oː s
s p ɔ r t i f	s p ɔ r t i f
ɣ l ɪ m l ɑ x	ɣ l ɪ m l ɑ x
z ɑ m b i aː s	z ɑ m b i aː s
ʋ ɪ n aː r ɛ s	ʋ ɪ n aː r ɛ s
b ə ɦ u v ə n	b ə ɦ u v ə n
k øː z ə v ɑ k	k øː z ə v ɑ k
z ɑ ŋ ə r ɛ s	z ɑ ŋ ə r ɛ s
ɪ n v ɑ l ə r	ɪ n v ɑ l ə r
l ɑ n t ɦ œ y̯ s	l ɑ n t ɦ œ y̯ s
k ɔ n d ə ɣ ə n	k ɔ n d ə ɣ ə n
f ɪ l t ə r ə n	f ɪ l t ə r ə n
s t ɑ m v ɔ r m	s t ɑ m v ɔ r m
s p ɔ r t ɦ ɑ l	s p ɔ r t ɦ ɑ l
m eː d ə m ɛ n s	m eː d ə m ɛ n s
ʋ ɔ r t ə l ə n	ʋ ɔ r t ə l ə n
b ə d ɑ ŋ k t ə	b ə d ɑ ŋ k t ə
s p ɛ k x l ɑ t	s p ɛ k x l ɑ t
k r eː j aː t i f	k r eː j aː t i f
s l ɔ k d ɑ r m	s l ɔ k d ɑ r m
z ʋ ɪ t s ə r s	z ʋ ɪ t s ə r s
s t r ɛ i̯ k ə r	s t r ɛ i̯ k ə r
b ə t eː k ə n t	b ə t eː k ɛ n t
b ə n oː d ə x t	b ə n oː d ə x t
k ɛ r s t m ɑ n	k ɛ r s t m ɑ n
z ɔ n ə d ɛ k	z ɔ n ə d ɛ k
k ɔ n t r ɔː l ə	k ɔ n t r oː l ə
k aː p i t ɛ i̯ n	k aː p i t ɛ i̯ n
s l ɑ x v ɛ l t	s l ɑ x f ɛ l t
s ɛ n d ʋ ɪ t ʃ	s ɑ n t ʋ ɪ x
b ə t eː k ə n t	b ə t eː k ə n t
m ɔ n t f ɔ r t	m ɔ n t f ɔ r t
s eː r aː f ɛ i̯ n	s eː r aː f ɛ i̯ n
ʋ ɛ i̯ s ɦ ɛ i̯ t	ʋ ɛ i̯ s ɦ ɛ i̯ t
ɦ ɑ l f r ɔ n t	ɦ ɑ l f r ɔ n t
k n ɔ t ʋ ɪ l x	k n ɔ t ʋ ɪ l x
ɣ ɔ t s ɦ œ y̯ s	ɣ ɔ t s ɦ œ y̯ s
f r ɑ n s m ɑ n	f r ɑ n s m ɑ n
oː v ə r ɦ ɛ m t	oː v ə r ɦ ɛ m t
ɦ ɑ r t s l ɑ x	ɦ ɑ r t s l ɑ x
k oː p i eː r ə n	k oː p i j eː r ə n
b ə d ɑ ŋ k ə n	b ə d ɑ ŋ k ə n
r aː t ɦ œ y̯ s	r aː t ɦ œ y̯ s
ʋ u s t ɛ i̯ n	ʋ u s t ɛ i̯ n
d aː t aː b eː s	d aː t aː b aː z ə
s p eː l b ɑ l	s p eː l b ɑ l
b r u k m ɑ n	b r u k m ɑ n
oː r l oː ɣ ə n	oː r l oː ɣ ə n
ɑ r d ɛ n ə n	ɑ r d ɛ n ə n
eː z eː x i ɛ l	eː z ə x i j ə l
s n ɛ ɡ b ɑ r	s n ɑ k b ɑ r
ʋ ɛ r k d r ʏ k	ʋ ɛ r k d r ʏ k
ɣ ɛ l d ə r ə n	ɣ ɛ l d ə r ə n
ɑ v b œ y̯ ɣ ə n	ɑ f b œ y̯ ɣ ə n
p r ɑ k t ɛ i̯ k	p r ɑ k t ɛ i̯ k
ɑ p s t r ɑ k t	ɑ p s t r ɑ k t
ɣ ə s l aː ɣ ə n	ɣ ə s l aː ɣ ə n
v ɛ l t ʋ ɛ r k	v ɛ l t ʋ ɛ r k
d ɛ l f s t ɔ f	d ɛ l f s t ɔ f
b ə k ʋ aː m ə n	b ə k ʋ aː m ə n
t ə v r eː d ə n	t ə v r eː d ə n
ɣ ə l ɛ i̯ d ə n	ɣ ə l ɛ i̯ d ə n
p ɑ r k eː r ə n	p ɑ r k eː r ə n
ɦ ɑ r t ɦ ɑ u̯ t	ɦ ɑ r t ɦ ɑ u̯ t
b ɑ ŋ k s t ɛ l	b ɑ ŋ k s t ɛ l
ɦ ɑ n t d r ʏ k	ɦ ɑ n d r ʏ k
t ɛ r p s t r aː	t ɛ r p s t r aː
l i m oː n aː d ə	l i m oː n aː d ə
d aː v ə r ə n t	d aː v ə r ɛ n t
b ə l ɑ s t ə n	b ə l ɑ s t ə n
ɦ ɑ n d ə l ə n	ɦ ɑ n d ə l ə n
ɔ m b r œ y̯ k	ɔ m b r œ y̯ k
ɑ l k oː ɦ ɔ l	ɑ l x oː l
p r oː d ʏ k t	p r oː d ʏ k t
d œ y̯ s t ə r	d œ y̯ s t ə r
ɑ f x r ɔ n t	ɑ f x r ɔ n t
œ y̯ t x aː v ə	œ y̯ t x aː v ə
p r oː f ɛ i̯ t	p r oː f ɛ i̯ t
ɦ ɑ u̯ v ɑ s t	ɦ ɑ u̯ v ɑ s t
d œ y̯ z ə n t	d œ y̯ z ə n t
eː l ə ɣ ɑ n t	eː l ə ɣ ɑ n t
ɑ f ɦ yː r ə n	ɑ f ɦ y r ə n
ɣ ɛ i̯ n t j ə	ɣ ɛ i̯ n t j ə
ɣ ə l oː ɣ ə n	ɣ ə l oː ɣ ə n
b ə t eː k ə n	b ə t eː k ə n
d r ɛ i̯ v ə n	d r ɛ i̯ v ə n
ɦ ɑ n t ʋ ɑ s	ɦ ɑ n t ʋ ɑ s
k ʋ ɑ r t j ə	k ʋ ɑ r t j ə
t aː oː ɪ s m ə	t aː oː ɪ s m ə
t r i s ɛ p s	t r i s ɛ p s
ɣ ɛ l d r ɔ p	ɣ ɛ l d r ɔ p
k œ y̯ p ə r s	k œ y̯ p ə r s
v r ɛ i̯ d ɑ x	v r ɛ i̯ d ɑ x
