v oː r z ɪ x t ə x	v oː r z ɪ x t ə x
b ʏ r ɣ ə r r ɛ x t	b ʏ r ɣ ə r ɛ x t
ɔ n z ɪ x t b aː r	ɔ n z ɪ x t b aː r
ɔ n t ɦ oː f d ɪ ŋ	ɔ n t ɦ oː f d ɪ ŋ
n oː t l ɑ n d ɪ ŋ	n oː t l ɑ n d ɪ ŋ
k n ʏ f ə l d iː r	k n ʏ f ə l d iː r
ɣ ə s x r ɔ k ə n	ɣ ə s x r ɔ k ə n
ɣ eː oː ɣ r aː f i s	ɣ eː oː ɣ r aː f i s
eː n z aː m ɦ ɛ i̯ t	eː n z aː m ɦ ɛ i̯ t
d oː r n r oː s j ə	d oː r n r oː s j ə
b ə l ɑ x ə l ə k	b ə l ɑ x ə l ə k
aː z i l z u k ə r	aː z i l z u k ə r
ɑ f ʋ ɪ k ə l ɪ ŋ	ɑ f ʋ ɪ k ə l ɪ ŋ
ɑ x t ə r s x ɪ p	ɑ x t ə r s x ɪ p
t u s t ɛ m ɪ ŋ	t u s t ɛ m ɪ ŋ
t u s x ɑ u̯ ə r	t u s x ɑ u̯ ə r
aː n s x ɑ f ə n	aː n s x ɑ f ə n
k ɔ n s ɛ r t s aː l	k ɔ n s ɛ r t s aː l
ʋ eː r ə l t m ɑ r k t	ʋ eː r ə l t m ɑ r k t
v ə r ɦ ɛ l d ə r ə n	v ə r ɦ ɛ l d eː r ə n
ʏ l t r aː ɣ ə l œ y̯ t	ʏ l t r aː ɣ ə l œ y̯ t
ɔ n v ə r d r oː t ə n	ɔ n v ə r d r oː t ə n
j u ɣ oː s l aː v i j ə	j u ɣ oː s l aː v i j ə
ɪ n t i m i d eː r ə n	ɪ n t i m i d eː r ə n
ɪ n t eː ɣ r i t ɛ i̯ t	ɪ n t ə ɣ r i t ɛ i̯ t
d ɪ s t r i b y t s i	d ɪ s t r i b y t s i
k ɔ n f ə r ɛ n t s i	k ɔ n f eː r ɛ n s i
k ɔ m f ɔ r t aː b ə l	k ɔ m f ɔ r t aː b ə l
b eː z ə x ɦ ɑ u̯ d ə n	b eː z ə x ɦ ɑ u̯ d ə n
z ɔ r x ʋ ɛ k ə n t	z ɔ r x ʋ ɛ k ə n t
ʋ oː n ɪ ŋ m ɑ r k t	ʋ oː n ɪ ŋ m ɑ r k t
v ɔ l k ə n r ɛ x t	v ɔ l k ə n r ɛ x t
v ə r ɣ ɪ f ə n ɪ s	v ə r ɣ ɪ f ə n ɪ s
s t eː n ʋ ɔ r t ə l	s t eː n ʋ ɔ r t ə l
t ɛ i̯ t s l i m i t	t ɛ i̯ t s l i m i t
k ɔ ŋ k ʏ r eː r ə n	k ɔ ŋ k y r eː r ə n
d aː r ɛ n t eː ɣ ə n	d aː r ɛ n t eː ɣ ə n
ɛ n t oː m oː l oː ɣ i	ɛ n t oː m oː l oː ɣ i
ɦ oː r n b l aː z ə r	ɦ oː r n b l aː z ə r
ɪ n t r oː d ʏ k s i	ɪ n t r oː d ʏ k s i
l ɛ t ə r k ʏ n d ə	l ɛ t ə r k ʏ n d ə
m u d ə r ɣ oː d ɪ n	m u d ə r ɣ oː d ɪ n
n ɑ x t s ʋ aː l y u̯	n ɑ x t s ʋ aː l y u̯
k l i ʃ eː m aː t ə x	k l i ʃ eː m aː t ə x
ɔ n d ə r t ʏ s ə n	ɔ n d ə r t ʏ s ə n
s p oː r ʋ ɛ x n ɛ t	s p oː r ʋ ɛ x n ɛ t
s t ɑ t s k aː n aː l	s t ɑ t s k aː n aː l
r u p t u t ə r	r u p t u t ə r
s m ɔ k ə l aː r	s m ɔ k ə l aː r
s n eː u̯ ɣ ɑ n s	s n eː u̯ ɣ ɑ n s
s p øː r t ɔ x t	s p øː r t ɔ x t
t iː m ɣ ə n oː t	t iː m ɣ ə n oː t
ʋ ɑ x t ʋ oː r t	ʋ ɑ x t ʋ oː r t
ɑ r ɛ s t aː t s i	ɑ r ɛ s t aː t s i
ɑ s t r oː l oː ɣ i	ɑ s t r oː l oː ɣ i
b ə r eː k ə n ɪ ŋ	b ə r eː k ə n ɪ ŋ
b ɪ n ə n l ɑ n t	b ɪ n ə n l ɑ n t
k ɔ m ɑ n d ɑ n t	k ɔ m ɑ n d ɑ n t
d aː r b œ y̯ t ə n	d aː r b œ y̯ t ə n
d eː b ɑ t eː r ə n	d eː b ɑ t eː r ə n
d iː r ə n t œ y̯ n	d iː r ɛ n t œ y̯ n
eː l ɛ k t oː r aː t	eː l ɛ k t oː r aː t
ɣ ə m ɪ d ə l d ə	ɣ ə m ɪ d ə l d ə
ɣ l ɛ i̯ m ɪ d ə l	ɣ l ɛ i̯ m ɪ d ə l
ɣ r ɑ m aː t i k aː	ɣ r ɑ m aː t i k aː
ɦ ɛ r d ɛ ŋ k ɪ ŋ	ɦ ɛ r d ɛ ŋ k ɪ ŋ
ɦ ɪ s t oː l oː ɣ i	ɦ ɪ s t oː l oː ɣ i
ɑ n y l eː r ɪ ŋ	ɑ n y l eː r ɪ ŋ
t eː ɣ ə n s t aː n	t eː ɣ ə n s t aː n
ʒ aː k l i n	j ɑ k ʋ eː l i n ə
ɑ l ɛ r ɣ i s	ɑ l ə r ɣ i s
ɔ n d ɛ k ɪ ŋ	ɔ n d ɛ k ɪ ŋ
s x r eː u̯ ə n	s x r eː u̯ ə n
aː n ɣ ə z ɪ x t	aː n ɣ ə z ɪ x t
aː n s t aː n d ə	aː n s t aː n d ə
ɑ f ʋ ɑ x t ɪ ŋ	ɑ f ʋ ɑ x t ɪ ŋ
ɑ l ə r eː r s t	ɑ l ə r eː r s t
aː n aː t oː m i s	ɑ n aː t oː m i s
p s i x oː p aː t	p s i x oː p aː t
b ə ɣ aː n b aː r	b ə ɣ aː n b aː r
b ə s l ɪ s ɪ ŋ	b ə s l ɪ s ɪ ŋ
b uː r ə n k oː l	b uː r ə n k oː l
b ɑ u̯ p l aː t s	b ɑ u̯ p l aː t s
d r i ʋ i l ə r	d r i ʋ i l ə r
ɣ ə s x i d ə n	ɣ ə s x i d ə n
ɦ oː x l eː r aː r	ɦ oː x l ə r aː r
l i f ɦ ɛ b ə r	l i f ɦ ɛ b ə r
p l aː t s t aː l	p l aː t s t aː l
k ʋ ɑ k d ɛ ŋ k ə n	k ʋ ɑ k d ɛ ŋ k ə n
b ə ʋ ʏ s t s ɛ i̯ n	b ə ʋ ʏ s t s ɛ i̯ n
b ə ɛ i̯ n d ə ɣ ə n	b ə ɛ i̯ n d ə ɣ ə n
k aː p aː s i t ɛ i̯ t	k aː p aː s i t ɛ i̯ t
k oː m aː z œ y̯ p ə n	k oː m aː z œ y̯ p ə n
k ɔ m b i n aː t s i	k ɔ m b i n aː t s i
d r i ŋ k ʋ aː t ə r	d r ɪ ŋ k ʋ aː t ə r
d ʋ ɑ r s f l œ y̯ t	d ʋ ɑ r s f l œ y̯ t
ɣ ə l ɛ i̯ k s p ɛ l	ɣ ə l ɛ i̯ k s p ɛ l
k l ɛ i̯ n z eː r ə x	k l ɛ i̯ n z eː r ə x
ɪ n t ə r ɑ k s i	ɪ n t ə r ɑ k s i
k ʋ ɑ n t i t ɛ i̯ t	k ʋ ɑ n t i t ɛ i̯ t
m eː d ə b ʏ r ɣ ə r	m eː d ə b ʏ r ɣ ə r
n aː s l ɑ x ʋ ɛ r k	n ɑ s l ɑ x ʋ ɛ r k
ɔ n v ə r m oː ɣ ə n	ɔ n v ə r m oː ɣ ə n
p oː l i t s i m ɑ n	p oː l i t s i m ɑ n
s t ɛ r f x ə v ɑ l	s t ɛ r f x ə v ɑ l
œ y̯ t s t eː k ə n t	œ y̯ t s t eː k ə n t
ʋ eː d ə r k eː r ə x	ʋ eː d ə r k eː r ə x
z ɑ n t s t r ɑ n t	z ɑ n t s t r ɑ n t
b ə t eː k ə n ə n t	b ə t eː k ə n ə n t
b ə t oː v ə r ə n t	b ə t oː v ə r ə n t
k ɛ r k m y z i k	k ɛ r k m y z i k
m eː d ə d eː l ɪ ŋ	m eː d ə l ɪ ŋ
m u d ə r b ɔ r t	m u d ə r b ɔ r t
oː v ə r l ɛ ɣ ə n	oː v ə r l ɛ ɣ ə n
r ɪ d ə r k ɛ r k	r ɪ d ə r k ɛ r k
s ɑ l m oː n ɛ l aː	s ɑ l m oː n ɛ l aː
s l aː p k aː m ə r	s l aː p k aː m ə r
s l ɛ i̯ m v l i s	s l ɛ i̯ m v l i s
ɪ n k l ɪ ŋ k ɪ ŋ	ɪ ŋ k l ɪ ŋ k ɪ ŋ
t ɪ m ə r m ɑ n s	t ɪ m ə r m ɑ n s
œ y̯ t l ɪ x t ə n	œ y̯ t l ɪ x t ə n
œ y̯ t v ɪ n d ɪ ŋ	œ y̯ t f ɪ n d ɪ ŋ
ʋ aː t ə r d ɪ x t	ʋ aː t ə r d ɪ x t
ʋ ɛ i̯ s f ɪ ŋ ə r	ʋ ɛ i̯ s f ɪ ŋ ə r
ɑ f s t y d eː r ə n	ɑ f s t y d eː r ə n
b ə s t r ɛ i̯ d ə r	b ə s t r ɛ i̯ d ə r
s p oː r ʋ eː ɣ ə n	s p oː r ʋ eː ɣ ə n
ɣ ə m ɪ d ə l t	ɣ ə m ɪ d ə l t
ɛ i̯ n d ə l ə k	ɛ i̯ n d ə l ə k
d oː r l oː p ə n	d oː r l oː p ə n
k ɔ ŋ k l y z i	k ɔ ŋ k l y z i
k r ɪ s t i n aː	k r ɪ s t i n aː
b ɛ i̯ k øː k ə n	b ɛ i̯ k øː k ə n
b ə v ɛ x t ə n	b ə v ɛ x t ə n
b ə s t yː r ɪ ŋ	b ə s t yː r ɪ ŋ
b ə r ɪ x t ə n	b ə r ɪ x t ə n
b ə n oː r d ə n	b ə n oː r d ə n
ɑ s t r oː l oː x	ɑ s t r oː l oː x
aː p ə l d oː r n	aː p ɛ l d oː r n
ɑ f ʋ ɛ i̯ k ɪ ŋ	ɑ f ʋ ɛ i̯ k ɪ ŋ
ɑ f l ɛ i̯ d ɪ ŋ	ɑ f l ɛ i̯ d ɪ ŋ
ɦ ɛ r b ɑ u̯ ə n	ɦ ɛ r b ɑ u̯ ə n
ɪ n oː v aː t s i	ɪ n oː v aː t s i
ɪ n r ɪ x t ə n	ɪ n r ɪ x t ə n
k ɑ t ə n b ɑ k	k ɑ t ə n b ɑ k
l ɑ n t k aː r t	l ɑ n t k aː r t
m oː d ɛ l b ɑ u̯	m oː d ɛ l b ɑ u̯
n eː d ə r l aː x	n eː d ə r l aː x
n eː ɣ ə r z u n	n eː ɣ ə r z u n
n oː t f ɔ n t s	n oː t f ɔ n t s
ɔ n t m u t ə n	ɔ n t m u t ə n
ɔ n t z ɛ t ə n	ɔ n t z ɛ t ə n
oː p ə n ɪ ŋ ə n	oː p ə n ɪ ŋ ə n
p r oː s ɛ s ɔ r	p r oː s ɛ s ɔ r
r eː ɣ ə n b oː x	r eː ɣ ə n b oː x
s l øː t ə l ə n	s l øː t ə l ə n
k l øː r ɛ i̯ k	k l øː r r ɛ i̯ k
m aː t eː r i aː l	m aː t eː r i aː l
ʋ oː r d eː l	ʋ oː r t d eː l
aː n b i d ə r	aː n b i d ə r
aː n ɣ ə d aː n	aː n ɣ ə d aː n
aː n ɦ ɑ ŋ ə r	aː n ɦ ɑ ŋ ə r
aː n s p r aː k	aː n s p r aː k
aː n z ɛ t ə n	aː n z ɛ t ə n
b i oː x eː m i	b i oː x eː m i
k ɔ r ʏ p s i	k ɔ r ʏ p s i
d u l ɣ r u p	d u l ɣ r u p
d oː r s t aː n	d oː r s t aː n
ɦ oː ɣ ə v eː n	ɦ oː x eː v ə n
ɦ oː r n d iː r	ɦ oː r n d iː r
ɦ ʏ l p l oː s	ɦ ʏ l p ə l oː s
ɑ x t ə r z ɑ k	ɑ x t ə r z ɑ k
k ʏ n s t ɔ f	k ʏ n s t ɔ f
m øː b i l ɛː r	m øː b i l ɛː r
m uː j l ə k ə	m u i̯ l ə k ə
ɔ m ɪ z b aː r	ɔ n m ɪ s b aː r
s x ɪ p ə r s	s x ɪ p ə r s
s l eː p b oː t	s l eː p b oː t
s p eː l d oː s	s p eː l d oː s
s p ɑ u̯ m yː r	s p ɑ u̯ m yː r
s t u l ɣ ɑ ŋ	s t u l ɣ ɑ ŋ
aː n d r aː ɣ ə n	aː n d r aː ɣ ə n
aː n ɦ ɑ u̯ d ə n	aː n ɦ ɑ u̯ d ə n
aː r d ə ʋ ɛ r k	aː r d ə ʋ ɛ r k
ɑ b ɔ n eː r ə n	ɑ b ɔ n eː r ə n
ɑ x t ə r œ y̯ t	ɑ x t ə r œ y̯ t
r eː ɣ ə n ʋ ɑ u̯ t	r eː ɣ ə n ʋ ɑ u̯ t
f oː t oː m oː d ɛ l	f oː t oː m oː d ɛ l
ɦ aː ɣ ə l s l ɑ x	ɦ aː ɣ ə l s l ɑ x
ɦ ɑ n t ɦ aː v ə n	ɦ ɑ n t ɦ aː v ə n
ɦ ɛ r b aː r i ʏ m	ɦ ɛ r b aː r i ʏ m
ɦ œ y̯ s f aː d ə r	ɦ œ y̯ s v aː d ə r
ɪ n f ɔ r m ɑ n t	ɪ n f ɔ r m ɑ n t
k ɛ r k ɔ r ɣ ə l	k ɛ r k ɔ r ɣ ɛ l
k ʋ aː l i t ɛ i̯ t	k ʋ aː l i t ɛ i̯ t
m ɑ n d aː r ɛ i̯ n	m ɑ n d aː r ɛ i̯ n
m ɪ s l ɛ i̯ d ə n	m ɪ s l ɛ i̯ d ə n
ɔ n t f ɛ r m ə n	ɔ n t f ɛ r m ə n
ɔ n t ɦ ɛ l p ə n	ɔ n t ɦ ɛ l p ə n
p oː l i t i k ʏ s	p oː l i t i k ʏ s
r aː d ə m aː k ə r	r aː d ə m aː k ə r
s t eː n t ɛ i̯ t	s t eː n t ɛ i̯ t
r eː p y t aː t s i	r eː p y t aː t s i
s aː k r aː m ɛ n t	s ɑ k r aː m ɛ n t
s ɛ p t ɛ m b ə r	s ɛ p t ə m b ə r
s n ɔ r k ə l ə n	s n ɔ r k ə l ə n
s t ɛ l r eː ɣ ə l	s t ɛ l r eː ɣ ə l
s t oː i s ɛ i̯ n s	s t oː i s ɛ i̯ n s
œ y̯ t k ɛ i̯ k ə n	œ y̯ t k ɛ i̯ k ə n
œ y̯ t f ɪ n d ə r	œ y̯ t f ɪ n d ə r
v ə r ʋ ɛ r v ə n	v ə r ʋ ɛ r v ə n
v ɔ l z œ y̯ ɣ ə n	v ɔ l z œ y̯ ɣ ə n
ʋ aː t ə r d ɑ m p	ʋ aː t ə r d ɑ m p
ʋ aː t ə r ɦ ɔ n t	ʋ aː t ə r ɦ ɔ n t
ʋ ɪ n ɣ ə ʋ ɛ s t	ʋ ɪ ŋ ɣ ə ʋ ɛ s t
s p eː l t œ y̯ n	s p eː l t œ y̯ n
k ɔ n s ɛ n z ʏ s	k ɔ n z ɛ n z ʏ s
s t ɛ m r ɛ x t	s t ɛ m r ɛ x t
s t r aː t eː ɣ i	s t r aː t eː ɣ i
t eː l ə f oː n s	t eː l ə f oː n s
œ y̯ t ɦ ɔ l ə n	œ y̯ t ɦ ɔ l ə n
œ y̯ t ʋ aː i̯ ə n	œ y̯ t ʋ aː i̯ ə n
œ y̯ t s ɛ t ə n	œ y̯ t s ɛ t ə n
v eː n b r ɑ n t	v eː n b r ɑ n t
v ə r k ɑ m ə n	v ə r k ɑ m ə n
d eː l ə ɣ eː r ə n	d eː l eː ɣ ə r ə n
v ə r s x ɪ l t	v ə r s x ɪ l t
v l u i̯ s t ɔ f	v l u i̯ s t ɔ f
v ɔ l ʋ ɑ s ə n	v ɔ l ʋ ɑ s ə n
ʋ ɛ r k f l uː r	ʋ ɛ r k f l uː r
z oː ɣ ə n aː m t	z oː ɣ ə n aː m t
aː d ə m ɦ aː l ə n	aː d ə m ɦ aː l ə n
ɑ k t i v eː r ə n	ɑ k t i v eː r ə n
b r aː b ɑ n d ə r	b r aː b ɑ n d ə r
b ɔ s m ɑ r m ɔ t	b ɔ s m ɑ r m ɔ t
b i j oː ɣ r aː f i	b i oː ɣ r aː f i
b ə ɛ i̯ n d ə x t	b ə ɛ i̯ n d ə x t
b ə l eː v ə n ɪ s	b ə l eː v ə n ɪ s
aː v ɔ n t k l ɔ k	aː v ɔ n t k l ɔ k
ɑ u̯ s p i s i ə n	ɑ u̯ s p i s i j ə n
ɑ n d ə r m ɑ n s	ɑ n d ə r m ɑ n s
ɑ f ʋ ɛ i̯ k ə n t	ɑ f ʋ ɛ i̯ k ə n t
ɑ f s l œ y̯ t ə r	ɑ f s l œ y̯ t ə r
ɑ f x ə d r ʏ k t	ɑ f x ə d r ʏ k t
f aː v oː r i t	f aː v oː r i t
f eː s l ɪ f t	f eː s l ɪ f t
eː z ə l s oː r	eː z ə l s oː r
ɛ ŋ ə l ɑ n t	ɛ ŋ ə l ɑ n t
d r ɛ i̯ ɣ ɪ ŋ	d r ɛ i̯ ɣ ɪ ŋ
x r i z ɑ n t	k r i z ɑ n t
b i oː m ɑ s aː	b i oː m ɑ s aː
b ɛ i̯ v r ɑ u̯	b ɛ i̯ v r ɑ u̯
b ə z ɪ t ə n	b ə z ɪ t ə n
b ə r u p ə n	b ə r u p ə n
b ə n aː m ɪ ŋ	b ə n aː m ɪ ŋ
b ə m u i̯ ə n	b ə m u i̯ ə n
b ə ɦ ɑ ŋ ə r	b ə ɦ ɑ ŋ ə r
b ə ɣ ɔ n ə n	b ə ɣ ɔ n ə n
m ɪ l t f y r	m ɪ l t f yː r
b ə ɣ ɪ n ə r	b ə ɣ ɪ n ə r
f ɪ n ɪ ʃ ə n	f i n ɪ s ə n
f oː k ʏ s ə n	f oː k ʏ s ə n
ɣ ə ʋ ɑ s ə n	ɣ ə ʋ ɑ s ə n
ɣ ə v r ɪ x t	ɣ ə ʋ r ɪ x t
ɦ ɑ n t b u k	ɦ ɑ n t b u k
ɦ oː i̯ l ɑ n t	ɦ oː i̯ l ɑ n t
ɦ œ y̯ s t ɔ f	ɦ œ y̯ s t ɔ f
ɪ n d ʏ k s i	ɪ n d ʏ k s i
ɪ n ɛ n t ɪ ŋ	i n ɛ n t ɪ ŋ
ɪ n j ɛ k s i	ɛ i̯ n j ɛ k s i
ɪ n v uː r ə n	ɪ n v uː r ə n
k l oː t z ɑ k	k l oː t s ɑ k
k ʋ ɑ r t iː r	k ʋ ɑ r t iː r
m aː t ə l oː s	m aː t ə l oː s
m eː ɣ aː f oː n	m eː ɣ aː f oː n
s x i d ɑ m	s x i d ɑ m
f aː j i t	f eː l i t
s x r eː u̯	s x r eː u̯
ɑ f uː r ə n	ɑ f uː r ə n
ɑ l ə m aː l	ɑ l ə m aː l
ɑ n ɑ r x i	aː n ɑ r x i
ɑ n ə l i s	ɑ n ə l i s
b ə n i u̯ t	b ə n i u̯ t
d oː r l i p	d oː r l i p
eː r v r aː k	eː r ʋ r aː k
k oː l z yː r	k oː l z yː r
k r i t i s	k r i t i s
k r ɔ m ɪ ŋ	k r ɔ m ɪ ŋ
m u i l ə k	m u i̯ l ə k
m u i̯ z aː m	m u i̯ z aː m
ɔ f i s i r	ɔ f i s iː r
b ə ɣ ɪ n ə n	b ə ɣ ɪ n ə n
s p ɑ n ɪ ŋ	s p ɑ n ɪ ŋ
t ɛ x n i k	t ɛ x n i k
t eː ɦ œ y̯ s	t eː ɦ œ y̯ s
t u r n oː i̯	t uː r n oː i̯
t r oː p i s	t r oː p i s
t ʋ eː m aː l	t ʋ eː m aː l
v uː r t aː l	v uː r t aː l
aː n t oː n ə n	aː n t oː n ə n
ɑ f k u l ə n	ɑ f k u l ə n
ɑ f s x ɛ i̯ t	ɑ f s x ɛ i̯ t
ɑ t l eː t i k	ɑ t l eː t i k
b ɑ ɣ ə r ə n	b ɑ x ə r ə n
b aː s i l i k	b aː z i l i k
b ə b u t ə n	b ə b u t ə n
b ə d i n ə n	b ə d i n ə n
k n ɔ k f ɪ l m	k n ɔ k f ɪ l m
b ə t œ y̯ ɣ ə n	b ə t œ y̯ ɣ ə n
b i j oː l oː ɣ i	b i j oː l oː ɣ i
b r aː b ɑ n t s	b r aː b ɑ n t s
b r ɪ l j ɑ n t	b r ɛ i̯ l j ɑ n t
b œ y̯ k p ɛ i̯ n	b œ y̯ k p ɛ i̯ n
k r eː m aː t s i	k r eː m aː t s i
d eː v ə n t ə r	d eː v ɛ n t ə r
d i r i ɣ ɛ n t	d i r i ɣ ɛ n t
f ɪ l m s t ɛ r	f ɪ l m s t ə r
f l ɑ p d r ɔ l	f l ɑ p d r ɔ l
ɣ <<unk>> r ɑ n t s i	ɣ aː r ɑ n t s i
ɣ ə l ɑ s t ə n	ɣ ə l ɑ s t ə n
ɣ eː n oː s i d ə	ɣ ə n oː s i d ə
ɪ n z y l i n ə	ɪ n z y l i n ə
ɪ s t ɑ n b u l	ɪ s t ɑ n b ʏ l
n aː r m aː t ə	n aː r m aː t ə
l aː b i r ɪ n t	l aː b iː r ɪ n t
l ɔ s m aː k ə n	l ɔ s m aː k ə n
m ɛ n s ɦ ɛ i̯ t	m ɛ n s ɦ ɛ i̯ t
m ɔ n t eː r ə n	m ɔ n t eː r ə n
m ɔ t r eː ɣ ə n	m oː t r eː ɣ ə n
ɔ ŋ k ɔ s t ə n	ɔ ŋ k ɔ s t ə n
ɔ p k l aː r ə n	ɔ p k l aː r ə n
ɔ r ɣ aː n ɪ s t	ɔ r ɣ aː n ɪ s t
oː v ə r s p ɛ l	oː v ə r s p ɛ l
r ɑ n t s t ɑ t	r ɑ n t s t ɑ t
t ɛ r s t ɔ n t	t ɛ r s t ɔ n t
t ɛ r z ɛ i̯ d ə	t ɛ r z ɛ i̯ d ə
t œ y̯ m ə l ə n	t œ y̯ m ə l ə n
œ y̯ t x ə p ʏ t	œ y̯ t x ə p ʏ t
b ɛ n j aː m ɪ n	b ɛ n j aː m ɪ n
b ə s l oː t ə n	b ə s l oː t ə n
m y z i k aː l	m y z i k aː l
ɔ n t s t aː n	ɔ n t s t aː n
oː s t ɛ n d ə	oː s t ə n d ə
ɔ p f uː r ə n	ɔ p f uː r ə n
oː v ə r l oː p	oː v ə r l oː p
p aː r aː b oː l	p aː r aː b oː l
s ɛ r ʒ ɑ n t	s ɛ r ɣ ə ɑ n t
s l aː p z ɑ k	s l aː p z ɑ k
s l ɛ x t ə n	s l ɛ x t ə n
s t eː m b ɔ k	s t eː n b ɔ k
s t oː r n ɪ s	s t oː r n ɪ s
s t r ɪ k ə n	s t r ɪ k ə n
s ʏ p s i d i	s ʏ b s i d i
t u s t ɑ n t	t u s t ɑ n t
v r eː m d ə n	v r eː m d ə n
œ y̯ d eː l ə n	œ y̯ d ə l ə n
b ɑ r m s ɛ i̯ s	b ɑ r m s ɛ i̯ s
ɑ r b ɛ i̯ d ə r	ɑ r b ɛ i̯ d ə r
ɑ f s ɛ n d ə r	ɑ f z ɛ n d ə r
ɑ f t r eː d ə n	ɑ f t r eː d ə n
ɑ f t ɑ s t ə n	ɑ f t ɑ s t ə n
ɑ f s p eː l ə n	ɑ f s p eː l ə n
z ɛ i l b oː t	z ɛ i̯ l b oː t
z ɑ x t j ə s	z ɑ x t j ə s
ʋ ɑ r ə x s t	ʋ ɑ r ə x s t
ʋ aː l ʋ ɛ i̯ k	ʋ aː l ʋ ɛ i̯ k
v r i n d ɪ n	v r i n d ɪ n
ɑ f r ɔ n d ə n	ɑ f r ɔ n d ə n
b ə z eː t ə n	b ə z eː t ə n
b i t y m ə n	b i t y m ə n
b l ɛ i̯ k ə n	b l ɛ i̯ k ə n
b oː l i v i aː	b oː l i v i aː
b r ɑ n d ə n	b r ɑ n d ə n
b r ɛ i̯ d ə n	b r ɛ i̯ d ə n
s ɛ l ʋ ɑ n t	s ɛ l ʋ ɑ n t
k l ʏ s t ə r	k l ʏ s t ə r
k oː l oː f ɔ n	k oː l oː f ɔ n
s i n i k ʏ s	s i n i k ʏ s
d ɑ k t œ y̯ n	d ɑ k t œ y̯ n
d ɑ ŋ k s ɛ i̯	d ɑ ŋ k s ɛ i̯
d i aː ɣ r ɑ m	d i aː ɣ r ɑ m
d i n eː r ə n	d i n eː r ə n
b ə ʋ ɔ l k t	b ə ʋ ɔ l k t
b ə s t ɑ n t	b ə s t ɑ n t
b ə r oː v ə n	b ə r oː v ə n
b ɑ r s t ə n	b ɑ r s t ə n
ɑ r t i k ə l	ɑ r t i k ə l
aː p ɔ s t ə l	aː p ɔ s t ɛ l
ɑ l m aː n ɑ k	ɑ l m aː n ɑ k
ɑ f s t ɑ n t	ɑ f s t ɑ n t
ɑ f n eː m ə r	ɑ f n eː m ə r
ɑ f m aː k ə n	ɑ f m aː k ə n
ɑ f k oː p ə n	ɑ f k oː p ə n
ɑ f ɦ aː k ə n	ɑ f ɦ aː k ə n
ɑ k t y ʋ eː l	ɑ k t y eː l
aː b ɔ r t ʏ s	aː b ɔ r t ʏ s
z ʋ u ɣ ə n	z ʋ u ɣ ə n
r ə f r ɛ i̯ n	r eː f r ɛ i̯ n
v r ɪ ŋ ə n	v r ɪ ŋ ə n
t ʏ r k ɛ i̯ j ə	t ʏ r k ɛ i̯ ə
ɦ i ɣ i j eː n ə	ɦ i ɣ i j eː n ə
ɑ r m eː n i j ə	ɑ r m eː n i j ə
z ʋ ɪ t s ə r	z ʋ ɪ t s ə r
z eː v ə n d ə	z eː v ə n d ə
