შ ე მ ო წ მ ე ბ უ ლ ი	შ ე მ ო წ მ ე ბ უ ლ ი
შ ე უ რ ი გ ე ბ ე ლ ი	შ ე უ რ ი გ ე ბ ე ლ ი
შ ე ყ ვ ა რ ე ბ უ ლ ი	შ ე ყ ვ ა რ ე ბ უ ლ ი
ჩ ა მ ო კ ო ნ კ ი ლ ი	ჩ ა მ ო კ ო ნ კ ი ლ ი
ც ი ვ ი ლ ი ზ ა ც ი ა	ც ი ვ ი ლ ი ზ ა ც ი ა
კ ო ნ კ რ ე ტ უ ლ ა დ	კ ო ნ კ რ ე ტ უ ლ ა დ
ს ა მ ო ყ ვ ა რ უ ლ ო	ს ა მ ო ყ ვ ა რ უ ლ ო
ს ა მ ო ც დ ა ს ა მ ი	ს ა მ ო ც დ ა ს ა მ ი
ლ ა ბ ო რ ა ტ ო რ ი ა	ლ ა ბ ო რ ა ტ ო რ ი ა
ლ ა ს უ რ ა შ ვ ი ლ ი	ლ ა ს უ რ ა შ ვ ი ლ ი
ლ უ ქ ს ე მ ბ უ რ გ ი	ლ უ ქ ს ე მ ბ უ რ გ ი
მ ო ს ა ხ ლ ე ო ბ ა ს	მ ო ს ა ხ ლ ე ო ბ ა ს
მ ო ქ ა ლ ა ქ ე ო ბ ა	მ ო ქ ა ლ ა ქ ე ო ბ ა
მ ტ კ ი ვ ნ ე უ ლ ა დ	მ ტ კ ი ვ ნ ე უ ლ ა დ
ნ ა კ ვ ე რ ც ხ ა ლ ი	ნ ა კ ვ ე რ ც ხ ა ლ ი
ო რ მ ო ც დ ა ხ უ თ ი	ო რ მ ო ც დ ა ხ უ თ ი
პ რ ო ვ ო კ ა ტ ო რ ი	პ რ ო ვ ო კ ა ტ ო რ ი
პ რ ო პ ო რ ც ი უ ლ ი	პ რ ო პ ო რ ც ი უ ლ ი
პ რ ო ფ კ ა ვ შ ი რ ი	პ რ ო ფ კ ა ვ შ ი რ ი
ჟ ო ნ გ ლ ი ო რ ო ბ ა	ჟ ო ნ გ ლ ი ო რ ო ბ ა
ს ა ბ ე დ ი ს წ ე რ ო	ს ა ბ ე დ ი ს წ ე რ ო
ნ ა რ კ ო ტ ი კ უ ლ ი	ნ ა რ კ ო ტ ი კ უ ლ ი
კ ა ლ ი ფ ო რ ნ ი ა	კ ა ლ ი ფ ო რ ნ ი ა
კ ა თ ო ლ ი კ ო ს ი	კ ა თ ო ლ ი კ ო ს ი
ი ნ ფ ლ ა ც ი უ რ ი	ი ნ ფ ლ ა ც ი უ რ ი
ი ნ ტ ე გ რ ა ც ი ა	ი ნ ტ ე გ რ ა ც ი ა
ი მ პ უ ლ ს უ რ ა დ	ი მ პ უ ლ ს უ რ ა დ
ი მ პ ი ჩ მ ე ნ ტ ი	ი მ პ ი ჩ მ ე ნ ტ ი
ი მ პ ე რ ა ტ ო რ ი	ი მ პ ე რ ა ტ ო რ ი
თ ა ვ ი ს უ ფ ა ლ ი	თ ა ვ ი ს უ ფ ა ლ ი
ვ ი კ ი პ ე დ ი ა ს	ვ ი კ ი პ ე დ ი ა ს
ვ ე ტ ე რ ი ნ ა რ ი	ვ ე ტ ე რ ი ნ ა რ ი
დ ი დ ე ბ უ ლ ე ბ ა	დ ი დ ე ბ უ ლ ე ბ ა
დ ე ტ ო ნ ა ტ ო რ ი	დ ე ტ ო ნ ა ტ ო რ ი
დ ე კ ლ ა რ ა ც ი ა	დ ე კ ლ ა რ ა ც ი ა
დ ე გ რ ა დ ა ც ი ა	დ ე გ რ ა დ ა ც ი ა
კ ა ნ ი ბ ა ლ უ რ ი	კ ა ნ ი ბ ა ლ უ რ ი
კ ვ ა დ რ ა ტ უ ლ ი	კ ვ ა დ რ ა ტ უ ლ ი
კ ვ ა რ ტ ა ლ უ რ ი	კ ვ ა რ ტ ა ლ უ რ ი
კ ო ბ ი ა შ ვ ი ლ ი	კ ო ბ ი ა შ ვ ი ლ ი
კ ო მ პ ა ქ ტ უ რ ი	კ ო მ პ ა ქ ტ უ რ ი
კ ო მ პ რ ო მ ი ს ი	კ ო მ პ რ ო მ ი ს ი
კ უ თ ვ ნ ი ლ ე ბ ა	კ უ თ ვ ნ ი ლ ე ბ ა
კ უ ლ მ ი ნ ა ც ი ა	კ უ ლ მ ი ნ ა ც ი ა
მ ა ჩ ვ ზ ღ ა რ ბ ა	მ ა ჩ ვ ზ ღ ა რ ბ ა
მ დ ე ბ ა რ ე ო ბ ა	მ დ ე ბ ა რ ე ო ბ ა
მ ე ს ა ი დ უ მ ლ ე	მ ე ს ა ი დ უ მ ლ ე
მ ე ტ ი ს მ ე ტ ა დ	მ ე ტ ი ს მ ე ტ ა დ
მ ე ტ ყ ვ ე ლ ე ბ ა	მ ე ტ ყ ვ ე ლ ე ბ ა
მ ე ჩ ვ ი დ მ ე ტ ე	მ ე ჩ ვ ი დ მ ე ტ ე
გ ა ბ ღ ე ნ ძ ი ლ ი	გ ა ბ ღ ე ნ ძ ი ლ ი
ნ ი ნ ო წ მ ი ნ დ ა	ნ ი ნ ო წ მ ი ნ დ ა
ა ბ ს ო ლ უ ტ უ რ ი	ა ბ ს ო ლ უ ტ უ რ ი
ა ბ უ ლ ა შ ვ ი ლ ი	ა ბ უ ლ ა შ ვ ი ლ ი
ა მ ა ხ ი ნ ჯ ე ბ ს	ა მ ა ხ ი ნ ჯ ე ბ ს
ა მ ფ ი თ ე ა ტ რ ი	ა მ ფ ი თ ე ა ტ რ ი
ა რ გ ე ნ ტ ი ნ ი ს	ა რ გ ე ნ ტ ი ნ ი ს
ა რ ი ს ტ ო ტ ე ლ ე	ა რ ი ს ტ ო ტ ე ლ ე
ა უ ც ი ლ ე ბ ლ ა დ	ა უ ც ი ლ ე ბ ლ ა დ
ა ქ ს ი ო მ უ რ ა დ	ა ქ ს ი ო მ უ რ ა დ
ა ყ ვ ა ვ ე ბ უ ლ ი	ა ყ ვ ა ვ ე ბ უ ლ ი
ბ ე რ ი ა შ ვ ი ლ ი	ბ ე რ ი ა შ ვ ი ლ ი
ბ ი ო ლ ო გ ი უ რ ი	ბ ი ო ლ ო გ ი უ რ ი
ბ რ ი ტ ა ნ ე თ ი ს	ბ რ ი ტ ა ნ ე თ ი ს
დ ა ხ მ ა რ ე ბ ი ს	დ ა ხ მ ა რ ე ბ ი ს
გ ა კ ე თ ე ბ უ ლ ი	გ ა კ ე თ ე ბ უ ლ ი
გ ა მ ო მ ი ვ ი დ ა	გ ა მ ო მ ი ვ ი დ ა
გ ა მ ო ხ ა ტ ა ვ ს	გ ა მ ო ხ ა ტ ა ვ ს
გ ა ჩ ე რ ე ბ უ ლ ი	გ ა ჩ ე რ ე ბ უ ლ ი
დ ა ბ ა დ ე ბ უ ლ ი	დ ა ბ ა დ ე ბ უ ლ ი
დ ა ვ ბ რ უ ნ დ ე თ	დ ა ვ ბ რ უ ნ დ ე თ
დ ა ი ძ ი ნ ე ბ დ ა	დ ა ი ძ ი ნ ე ბ დ ა
დ ა მ ღ უ პ ვ ე ლ ი	დ ა მ ღ უ პ ვ ე ლ ი
დ ა მ ც ი ნ ა ვ ა დ	დ ა მ ც ი ნ ა ვ ა დ
დ ა ნ ჯ ღ რ ე უ ლ ი	დ ა ნ ჯ ღ რ ე უ ლ ი
დ ა რ ბ ა ი ს ე ლ ი	დ ა რ ბ ა ი ს ე ლ ი
დ ა ს ა შ ვ ე ბ ა დ	დ ა ს ა შ ვ ე ბ ა დ
დ ა უ ღ ა ლ ა ვ ა დ	დ ა უ ღ ა ლ ა ვ ა დ
ყ ი რ გ ი ზ ე თ ი ს	ყ ი რ გ ი ზ ე თ ი ს
უ დ ა ნ ა შ ა უ ლ ო	უ დ ა ნ ა შ ა უ ლ ო
უ ე რ თ დ ე ბ ი ა ნ	უ ე რ თ დ ე ბ ი ა ნ
უ ზ ა რ მ ა ზ ა რ ი	უ ზ ა რ მ ა ზ ა რ ი
უ მ ნ ი შ ვ ნ ე ლ ო	უ მ ნ ი შ ვ ნ ე ლ ო
უ მ ც ი რ ე ს ო ბ ა	უ მ ც ი რ ე ს ო ბ ა
უ ს ა მ ა რ თ ლ ო დ	უ ს ა მ ა რ თ ლ ო დ
უ ც ო დ ვ ე ლ ო ბ ა	უ ც ო დ ვ ე ლ ო ბ ა
ფ ა ქ ტ ო ბ რ ი ვ ი	ფ ა ქ ტ ო ბ რ ი ვ ი
ფ ე ხ ს ა ც მ ლ ი ს	ფ ე ხ ს ა ც მ ლ ი ს
ქ ე დ მ ა ღ ლ ო ბ ა	ქ ე დ მ ა ღ ლ ო ბ ა
ქ ვ ე კ ო მ ი ს ი ა	ქ ვ ე კ ო მ ი ს ი ა
ქ ი რ უ რ გ ი უ ლ ი	ქ ი რ უ რ გ ი უ ლ ი
ქ რ ო ნ ო ლ ო გ ი ა	ქ რ ო ნ ო ლ ო გ ი ა
მ ი თ ი თ ე ბ უ ლ ი	მ ი თ ი თ ე ბ უ ლ ი
შ ე ს ა ბ ა მ ი ს ი	შ ე ს ა ბ ა მ ი ს ი
შ ე უ ზ ღ უ დ ა ვ ი	შ ე უ ზ ღ უ დ ა ვ ი
შ ე უ ძ ლ ე ბ ლ ა დ	შ ე უ ძ ლ ე ბ ლ ა დ
შ ვ ე ი ც ა რ უ ლ ი	შ ვ ე ი ც ა რ უ ლ ი
ჩ ა ხ ლ ა რ თ უ ლ ი	ჩ ა ხ ლ ა რ თ უ ლ ი
ჩ ქ ა რ ო ს ნ უ ლ ი	ჩ ქ ა რ ო ს ნ უ ლ ი
წ ა მ ო ი წ ყ ე ბ ს	წ ა მ ო ი წ ყ ე ბ ს
წ ი ნ ა დ ა დ ე ბ ა	წ ი ნ ა დ ა დ ე ბ ა
ჭ ი ა ნ ჭ ვ ე ლ ა დ	ჭ ი ა ნ ჭ ვ ე ლ ა დ
ხ ე ლ ო ვ ნ ე ბ ა ს	ხ ე ლ ო ვ ნ ე ბ ა ს
ხ ე ლ ო ვ ნ ე ბ ი თ	ხ ე ლ ო ვ ნ ე ბ ი თ
ჯ ვ ა რ ე დ ი ნ ა დ	ჯ ვ ა რ ე დ ი ნ ა დ
ჰ ა რ მ ო ნ ი უ ლ ი	ჰ ა რ მ ო ნ ი უ ლ ი
ტ რ ა გ ი კ უ ლ ა დ	ტ რ ა გ ი კ უ ლ ა დ
ტ რ ა ნ ს პ ო რ ტ ი	ტ რ ა ნ ს პ ო რ ტ ი
მ ო ს ა ხ ლ ე ო ბ ა	მ ო ს ა ხ ლ ე ო ბ ა
ნ ა ჩ ქ ა რ ე ვ ა დ	ნ ა ჩ ქ ა რ ე ვ ა დ
ნ ა წ ი ლ ო ბ რ ი ვ	ნ ა წ ი ლ ო ბ რ ი ვ
ნ ე ვ რ ო ტ უ ლ ა დ	ნ ე ვ რ ო ტ უ ლ ა დ
ნ ე კ ე რ ჩ ხ ა ლ ი	ნ ე კ ე რ ჩ ხ ა ლ ი
მ ე ხ ს ი ე რ ე ბ ა	მ ე ხ ს ი ე რ ე ბ ა
ო რ მ ო ც დ ა ო რ ი	ო რ მ ო ც დ ა ო რ ი
ო ქ რ ი ა შ ვ ი ლ ი	ო ქ რ ი ა შ ვ ი ლ ი
პ ო ლ ე მ ი კ უ რ ი	პ ო ლ ე მ ი კ უ რ ი
პ რ ა გ მ ა ტ უ ლ ი	პ რ ა გ მ ა ტ უ ლ ი
პ რ ო ზ ა ი კ უ ლ ი	პ რ ო ზ ა ი კ უ ლ ი
რ ი გ რ ი გ ო ბ ი თ	რ ი გ რ ი გ ო ბ ი თ
ს ა მ ე დ ი ც ი ნ ო	ს ა მ ე დ ი ც ი ნ ო
ს ა ბ ე რ ძ ნ ე თ ი	ს ა ბ ე რ ძ ნ ე თ ი
ტ ე ქ ნ ი კ უ რ ა დ	ტ ე ქ ნ ი კ უ რ ა დ
ტ ა ნ ს ა ც მ ე ლ ი	ტ ა ნ ს ა ც მ ე ლ ი
ს ო ც ი ა ლ ი ზ მ ი	ს ო ც ი ა ლ ი ზ მ ი
ს კ ა ნ დ ა ლ უ რ ი	ს კ ა ნ დ ა ლ უ რ ი
ს ი მ ხ ი ა რ უ ლ ე	ს ი მ ხ ი ა რ უ ლ ე
ს ი ბ რ ა ლ უ ლ ი თ	ს ი ბ რ ა ლ უ ლ ი თ
ს ა ძ უ ლ ვ ე ლ ა დ	ს ა ძ უ ლ ვ ე ლ ა დ
ს ა შ ი ნ ე ლ ე ბ ა	ს ა შ ი ნ ე ლ ე ბ ა
ს ა ქ ა რ თ ვ ე ლ ო	ს ა ქ ა რ თ ვ ე ლ ო
ს ა ს ა რ გ ე ბ ლ ო	ს ა ს ა რ გ ე ბ ლ ო
კ მ ა ყ ო ფ ი ლ ი	კ მ ა ყ ო ფ ი ლ ი
კ ა მ ე რ ტ ო ნ ი	კ ა მ ე რ ტ ო ნ ი
კ ა ლ ე ნ დ ა რ ი	კ ა ლ ე ნ დ ა რ ი
ი ძ უ ლ ე ბ ი თ ი	ი ძ უ ლ ე ბ ი თ ი
ი ღ ბ ლ ი ა ნ ა დ	ი ღ ბ ლ ი ა ნ ა დ
თ ა ღ ლ ი თ უ რ ი	თ ა ღ ლ ი თ უ რ ი
თ ა ვ ს ა ტ ე ხ ი	თ ა ვ ს ა ტ ე ხ ი
ზ უ რ გ ჩ ა ნ თ ა	ზ უ რ გ ჩ ა ნ თ ა
ვ უ ლ გ ა რ უ ლ ი	ვ უ ლ გ ა რ უ ლ ი
ვ ე ნ ე რ ი უ ლ ი	ვ ე ნ ე რ ი უ ლ ი
ვ ა ჟ კ ა ც ო ბ ა	ვ ა ჟ კ ა ც ო ბ ა
ე ფ ე ქ ტ უ რ ა დ	ე ფ ე ქ ტ უ რ ა დ
ე რ თ წ ლ ი ა ნ ი	ე რ თ წ ლ ი ა ნ ი
ე რ თ მ ხ რ ი ვ ი	ე რ თ მ ხ რ ი ვ ი
კ ო ლ ო ნ ი უ რ ი	კ ო ლ ო ნ ი უ რ ი
კ ო მ პ ლ ე ქ ტ ი	კ ო მ პ ლ ე ქ ტ ი
კ ო შ მ ა რ უ ლ ი	კ ო შ მ ა რ უ ლ ი
კ უ ლ ი ს ე ბ შ ი	კ უ ლ ი ს ე ბ შ ი
კ უ ლ ტ უ რ უ ლ ი	კ უ ლ ტ უ რ უ ლ ი
ლ ა ბ რ ა დ ო რ ი	ლ ა ბ რ ა დ ო რ ი
ლ ო ი ა ლ უ რ ა დ	ლ ო ი ა ლ უ რ ა დ
მ ა მ ა მ თ ი ლ ი	მ ა მ ა მ თ ი ლ ი
მ ა რ ი ა მ ო ბ ა	მ ა რ ი ა მ ო ბ ა
მ ა რ ი ო ნ ე ტ ი	მ ა რ ი ო ნ ე ტ ი
მ ა რ ტ ო ს უ ლ ი	მ ა რ ტ ო ს უ ლ ი
მ ა ს კ ა რ ა დ ი	მ ა ს კ ა რ ა დ ი
მ ე ვ ი ო ლ ი ნ ე	მ ე ვ ი ო ლ ი ნ ე
მ ე ტ ს ა ხ ე ლ ი	მ ე ტ ს ა ხ ე ლ ი
გ ა ნ ი ც დ ი ა ნ	გ ა ნ ი ც დ ი ა ნ
მ ო მ ღ ე რ ა ლ ი	მ ო მ ღ ე რ ა ლ ი
ა ბ უ ს ე რ ი ძ ე	ა ბ უ ს ე რ ი ძ ე
ა გ დ ე ბ უ ლ ა დ	ა გ დ ე ბ უ ლ ა დ
ა დ ა მ ი ა ნ ი ს	ა დ ა მ ი ა ნ ი ს
ა დ ე ი შ ვ ი ლ ი	ა დ ე ი შ ვ ი ლ ი
ა ნ ა რ ქ ი უ ლ ი	ა ნ ა რ ქ ი უ ლ ი
ა ნ დ ო მ ე ბ დ ა	ა ნ დ ო მ ე ბ დ ა
ა ნ ე ს თ ე ზ ი ა	ა ნ ე ს თ ე ზ ი ა
ა პ ო ლ ო გ ე ტ ი	ა პ ო ლ ო გ ე ტ ი
ა რ ა ვ ი თ ა რ ი	ა რ ა ვ ი თ ა რ ი
ა რ ა ს რ უ ლ ა დ	ა რ ა ს რ უ ლ ა დ
ა რ ს ე ბ ი თ ა დ	ა რ ს ე ბ ი თ ა დ
ბ ე დ ი ს წ ე რ ა	ბ ე დ ი ს წ ე რ ა
ბ უ ნ დ ო ვ ნ ა დ	ბ უ ნ დ ო ვ ნ ა დ
ე რ თ გ უ ლ ე ბ ი	ე რ თ გ უ ლ ე ბ ი
გ ა ს ა ო ც ა რ ი	გ ა ს ა ო ც ა რ ი
გ ა უ მ ა რ ჯ ო ს	გ ა უ მ ა რ ჯ ო ს
გ ა შ ო რ დ ე ბ ა	გ ა შ ო რ დ ე ბ ა
გ ე რ მ ა ნ ი ი ს	გ ე რ მ ა ნ ი ი ს
გ უ ლ უ ხ ვ ო ბ ა	გ უ ლ უ ხ ვ ო ბ ა
დ ა კ ა რ გ უ ლ ი	დ ა კ ა რ გ უ ლ ი
დ ა მ ა ტ ე ბ ი თ	დ ა მ ა ტ ე ბ ი თ
დ ა ნ ა რ ჩ ე ნ ი	დ ა ნ ა რ ჩ ე ნ ი
დ ა ს ა შ ვ ე ბ ი	დ ა ს ა შ ვ ე ბ ი
დ ე პ უ ტ ა ც ი ა	დ ე პ უ ტ ა ც ი ა
დ უ ბ ლ ი რ ე ბ ა	დ უ ბ ლ ი რ ე ბ ა
ე ვ რ ა ზ ი უ ლ ი	ე ვ რ ა ზ ი უ ლ ი
ე მ ო ც ი უ რ ა დ	ე მ ო ც ი უ რ ა დ
ქ ა მ ე ლ ე ო ნ ი	ქ ა მ ე ლ ე ო ნ ი
ტ კ ბ ი ლ ე უ ლ ი	ტ კ ბ ი ლ ე უ ლ ი
უ ბ რ ა ლ ო ე ბ ა	უ ბ რ ა ლ ო ე ბ ა
უ კ ა ნ ო ნ ო ბ ა	უ კ ა ნ ო ნ ო ბ ა
უ მ ა გ ა ლ ი თ ო	უ მ ა გ ა ლ ი თ ო
უ მ ა დ უ რ ო ბ ა	უ მ ა დ უ რ ო ბ ა
უ ნ ა მ უ ს ო ბ ა	უ ნ ა მ უ ს ო ბ ა
უ ს ა მ ა რ თ ლ ო	უ ს ა მ ა რ თ ლ ო
უ ს ა რ გ ე ბ ლ ო	უ ს ა რ გ ე ბ ლ ო
უ ს ი ც ო ც ხ ლ ო	უ ს ი ც ო ც ხ ლ ო
უ წ ყ ე ბ რ ი ვ ი	უ წ ყ ე ბ რ ი ვ ი
უ ხ ე რ ხ უ ლ ა დ	უ ხ ე რ ხ უ ლ ა დ
ფ ი ლ ტ რ ა ც ი ა	ფ ი ლ ტ რ ა ც ი ა
ფ უ ტ უ რ ი ზ მ ი	ფ უ ტ უ რ ი ზ მ ი
ქ ა ლ ი შ ვ ი ლ ი	ქ ა ლ ი შ ვ ი ლ ი
მ თ ა წ მ ი ნ დ ა	მ თ ა წ მ ი ნ დ ა
ქ ო რ წ ი ნ ე ბ ა	ქ ო რ წ ი ნ ე ბ ა
ყ ა ზ ა ხ ე თ ი თ	ყ ა ზ ა ხ ე თ ი თ
შ ა რ შ ა ნ წ ი ნ	შ ა რ შ ა ნ წ ი ნ
შ ვ ე ბ უ ლ ე ბ ა	შ ვ ე ბ უ ლ ე ბ ა
შ ვ ი ლ ო ბ ი ლ ი	შ ვ ი ლ ო ბ ი ლ ი
ც ე რ ე მ ო ნ ი ა	ც ე რ ე მ ო ნ ი ა
ც ხ ო ვ რ ე ბ ა მ	ც ხ ო ვ რ ე ბ ა მ
ჯ ა დ ო ს ნ უ რ ი	ჯ ა დ ო ს ნ უ რ ი
ჯ ა ნ ჯ ა ფ ი ლ ი	ჯ ა ნ ჯ ა ფ ი ლ ი
ჯ ე ნ ტ ლ მ ე ნ ი	ჯ ე ნ ტ ლ მ ე ნ ი
ჰ ე მ ო ლ ი მ ფ ა	ჰ ე მ ო ლ ი მ ფ ა
ჰ ე მ ო ფ ი ლ ი ა	ჰ ე მ ო ფ ი ლ ი ა
მ ე ქ ა ნ ი ზ მ ი	მ ე ქ ა ნ ი ზ მ ი
ტ ე ლ ე ვ ი ზ ი ა	ტ ე ლ ე ვ ი ზ ი ა
მ ი ე ქ ა ნ ე ბ ა	მ ი ე ქ ა ნ ე ბ ა
მ ი ნ ი შ ნ ე ბ ა	მ ი ნ ი შ ნ ე ბ ა
მ ი ნ ო ტ ა ვ რ ი	მ ი ნ ო ტ ა ვ რ ი
ტ ე რ ო რ ი ზ მ ი	ტ ე რ ო რ ი ზ მ ი
მ ო მ ჭ ი რ ნ ე დ	მ ო მ ჭ ი რ ნ ე დ
მ ო ნ ა ს ტ ე რ ი	მ ო ნ ა ს ტ ე რ ი
მ რ ი ს ხ ა ნ ე დ	მ რ ი ს ხ ა ნ ე დ
მ შ ვ ი დ ო ბ ი თ	მ შ ვ ი დ ო ბ ი თ
ნ ა რ კ ო მ ა ნ ი	ნ ა რ კ ო მ ა ნ ი
ნ ა ხ ვ ა მ დ ი ს	ნ ა ხ ვ ა მ დ ი ს
ნ ე ვ რ ო ლ ო გ ი	ნ ე ვ რ ო ლ ო გ ი
ნ ე შ ო მ პ ა ლ ა	ნ ე შ ო მ პ ა ლ ა
ო რ მ ხ რ ი ვ ა დ	ო რ მ ხ რ ი ვ ა დ
პ ა რ ა ს კ ე ვ ი	პ ა რ ა ს კ ე ვ ი
პ ა ვ ი ლ ი ო ნ ი	პ ა ვ ი ლ ი ო ნ ი
ტ ა ქ ტ ი ა ნ ა დ	ტ ა ქ ტ ი ა ნ ა დ
ს ტ ა ნ დ ა რ ტ ი	ს ტ ა ნ დ ა რ ტ ი
ს ი კ ვ დ ი ლ ი ს	ს ი კ ვ დ ი ლ ი ს
ს ი ვ ი წ რ ო ვ ე	ს ი ვ ი წ რ ო ვ ე
ს ა ქ ო რ წ ი ლ ო	ს ა ქ ო რ წ ი ლ ო
ს ა რ წ მ უ ნ ო დ	ს ა რ წ მ უ ნ ო დ
ს ა მ ღ ვ დ ე ლ ო	ს ა მ ღ ვ დ ე ლ ო
ს ა მ ა რ თ ა ლ ი	ს ა მ ა რ თ ა ლ ი
ს ა ზ ა რ დ უ ლ ი	ს ა ზ ა რ დ უ ლ ი
რ ა მ დ ე ნ ი მ ე	რ ა მ დ ე ნ ი მ ე
პ რ ე ა მ ბ უ ლ ა	პ რ ე ა მ ბ უ ლ ა
ი ს ტ ო რ ი ი თ	ი ს ტ ო რ ი ი თ
ი ს ტ ო რ ი ა ს	ი ს ტ ო რ ი ა ს
მ ი ღ ე ბ უ ლ ი	მ ი ღ ე ბ უ ლ ი
ი ს ტ ო რ ი ა მ	ი ს ტ ო რ ი ა მ
ი ს ტ ო რ ი ა დ	ი ს ტ ო რ ი ა დ
ი ს ლ ა მ უ რ ი	ი ს ლ ა მ უ რ ი
ი ნ ფ ე ქ ც ი ა	ი ნ ფ ე ქ ც ი ა
თ რ გ უ ნ ა ვ ს	თ რ გ უ ნ ა ვ ს
