კ ო ნ ს უ ლ ტ ა ც ი ა	კ ო ნ ს უ ლ ტ ა ც ი ა
მ ო ს უ ლ ი ე რ ე ბ ა	მ ო ს უ ლ ი ე რ ე ბ ა
ტ ე მ პ ე რ ა ტ უ რ ა	ტ ე მ პ ე რ ა ტ უ რ ა
კ ო ნ ფ ი ს კ ა ც ი ა	კ ო ნ ფ ი ს კ ა ც ი ა
ა თ ა ს წ ლ ო ვ ა ნ ი	ა თ ა ს წ ლ ო ვ ა ნ ი
პ ო ლ ა რ ი ზ ა ც ი ა	პ ო ლ ა რ ი ზ ა ც ი ა
რ ე ფ ე რ ე ნ დ უ მ ი	რ ე ფ ე რ ე ნ დ უ მ ი
გ ა ნ მ ე ო რ ე ბ ი თ	გ ა ნ მ ე ო რ ე ბ ი თ
გ ა დ ა უ ლ ა ხ ა ვ ი	გ ა დ ა უ ლ ა ხ ა ვ ი
მ ო ს ა მ ს ა ხ უ რ ე	მ ო ს ა მ ს ა ხ უ რ ე
რ ე ა ლ ი ს ტ უ რ ი	რ ე ა ლ ი ს ტ უ რ ი
ი მ პ რ ე ს ა რ ი ო	ი მ პ რ ე ს ა რ ი ო
ს ა რ გ ე ბ ლ ო ბ ა	ს ა რ გ ე ბ ლ ო ბ ა
ბ ი უ ჯ ე ტ ი ა ნ ი	ბ ი უ ჯ ე ტ ი ა ნ ი
შ ა რ შ ა ნ დ ე ლ ი	შ ა რ შ ა ნ დ ე ლ ი
პ რ ო ზ ა უ ლ ო ბ ა	პ რ ო ზ ა უ ლ ო ბ ა
ჯ ე რ ჯ ე რ ო ბ ი თ	ჯ ე რ ჯ ე რ ო ბ ი თ
თ ა ყ ა ი შ ვ ი ლ ი	თ ა ყ ა ი შ ვ ი ლ ი
მ უ ს ი კ ა ლ უ რ ი	მ უ ს ი კ ა ლ უ რ ი
ს ა ფ რ ა ნ გ ე თ ი	ს ა ფ რ ა ნ გ ე თ ი
რ წ მ უ ნ ე ბ უ ლ ი	რ წ მ უ ნ ე ბ უ ლ ი
შ ე მ ო ე ჭ მ ე ბ ა	შ ე მ ო ე ჭ მ ე ბ ა
გ ა ზ რ დ ი ლ ი ყ ო	გ ა ზ რ დ ი ლ ი ყ ო
ნ ა მ დ ვ ი ლ ო ბ ა	ნ ა მ დ ვ ი ლ ო ბ ა
ხ ო მ ა ს უ რ ი ძ ე	ხ ო მ ა ს უ რ ი ძ ე
კ ლ ი ნ ი კ უ რ ა დ	კ ლ ი ნ ი კ უ რ ა დ
გ ა დ ა უ ხ დ ე ლ ი	გ ა დ ა უ ხ დ ე ლ ი
გ ა მ ე ფ ე ბ უ ლ ი	გ ა მ ე ფ ე ბ უ ლ ი
მ ა რ ც ვ ლ ი ა ნ ი	მ ა რ ც ვ ლ ი ა ნ ი
ა მ ო ბ უ რ ც უ ლ ი	ა მ ო ბ უ რ ც უ ლ ი
ე რ თ დ რ ო უ ლ ა დ	ე რ თ დ რ ო უ ლ ა დ
მ ო თ მ ი ნ ე ბ ი თ	მ ო თ მ ი ნ ე ბ ი თ
უ ხ ე რ ხ უ ლ ო ბ ა	უ ხ ე რ ხ უ ლ ო ბ ა
ს ი მ ე ტ რ ი უ ლ ი	ს ი მ ე ტ რ ი უ ლ ი
მ ე გ ო ბ რ უ ლ ა დ	მ ე გ ო ბ რ უ ლ ა დ
გ ა დ ა ჭ ი მ უ ლ ი	გ ა დ ა ჭ ი მ უ ლ ი
მ ო ნ ტ ე ნ ე გ რ ო	მ ო ნ ტ ე ნ ე გ რ ო
ს ე ქ ტ ა ნ ტ უ რ ი	ს ე ქ ტ ა ნ ტ უ რ ი
კ ვ ი რ ი ს ტ ა ვ ა	კ ვ ი რ ი ს ტ ა ვ ა
მ ო ნ ა ც ე მ ე ბ ი	მ ო ნ ა ც ე მ ე ბ ი
კ რ ი ა ლ ო ს ა ნ ი	კ რ ი ა ლ ო ს ა ნ ი
ბ ი ზ ნ ე ს მ ე ნ ი	ბ ი ზ ნ ე ს მ ე ნ ი
კ ო ნ კ ო რ დ ა ტ ი	კ ო ნ კ ო რ დ ა ტ ი
ა ს უ ფ თ ა ვ ე ბ ს	ა ს უ ფ თ ა ვ ე ბ ს
უ ს ი რ ც ხ ვ ი ლ ო	უ ს ი რ ც ხ ვ ი ლ ო
ს ი მ პ ო ზ ი უ მ ი	ს ი მ პ ო ზ ი უ მ ი
ს ტ ი ლ ი ს ტ უ რ ი	ს ტ ი ლ ი ს ტ უ რ ი
ფ რ ა ნ კ ფ უ რ ტ ი	ფ რ ა ნ კ ფ უ რ ტ ი
ნ ო რ ვ ე გ ი უ ლ ი	ნ ო რ ვ ე გ ი უ ლ ი
ქ ს ე ნ ო ფ ო ბ ი ა	ქ ს ე ნ ო ფ ო ბ ი ა
უ თ ა ნ ა ბ რ ო ბ ა	უ თ ა ნ ა ბ რ ო ბ ა
ა ბ ო ნ ე მ ე ნ ტ ი	ა ბ ო ნ ე მ ე ნ ტ ი
ბ რ ძ ა ნ დ ე ბ ი თ	ბ რ ძ ა ნ დ ე ბ ი თ
მ ტ ა ნ ჯ ვ ე ლ ა დ	მ ტ ა ნ ჯ ვ ე ლ ა დ
უ ზ რ დ ე ლ უ რ ა დ	უ ზ რ დ ე ლ უ რ ა დ
ს ა მ კ ლ ა ვ უ რ ი	ს ა მ კ ლ ა ვ უ რ ი
პ რ ო ვ ი ნ ც ი ა ს	პ რ ო ვ ი ნ ც ი ა ს
მ ე მ ა რ ც ხ ე ნ ე	მ ე მ ა რ ც ხ ე ნ ე
ს ა ვ ა რ ა უ დ ო დ	ს ა ვ ა რ ა უ დ ო დ
ყ უ რ ა დ ღ ე ბ ი თ	ყ უ რ ა დ ღ ე ბ ი თ
გ ა მ ა რ ჯ ვ ე ბ ა	გ ა მ ა რ ჯ ვ ე ბ ა
დ ე ლ ი კ ა ტ უ რ ი	დ ე ლ ი კ ა ტ უ რ ი
დ ა ბ რ უ ნ ე ბ ა ს	დ ა ბ რ უ ნ ე ბ ა ს
პ რ ო ტ ე ქ ტ ო რ ი	პ რ ო ტ ე ქ ტ ო რ ი
ე ლ ე გ ა ნ ტ უ რ ი	ე ლ ე გ ა ნ ტ უ რ ი
დ ა ა ბ რ უ ნ ე ბ ს	დ ა ა ბ რ უ ნ ე ბ ს
მ ო ფ ა რ ი კ ა ვ ე	მ ო ფ ა რ ი კ ა ვ ე
ს ქ ე მ ა ტ უ რ ა დ	ს ქ ე მ ა ტ უ რ ა დ
ვ ი რ ტ უ ო ზ ო ბ ა	ვ ი რ ტ უ ო ზ ო ბ ა
დ ა ბ რ უ ნ დ ე ბ ა	დ ა ბ რ უ ნ დ ე ბ ა
ა ღ ე ლ ვ ე ბ უ ლ ი	ა ღ ე ლ ვ ე ბ უ ლ ი
ს ა გ ა ლ ო ბ ე ლ ი	ს ა გ ა ლ ო ბ ე ლ ი
მ ო მ გ ე ბ ი ა ნ ი	მ ო მ გ ე ბ ი ა ნ ი
შ ე ს ა ტ ყ ვ ი ს ი	შ ე ს ა ტ ყ ვ ი ს ი
პ ა რ ა ზ ი ტ უ ლ ი	პ ა რ ა ზ ი ტ უ ლ ი
გ ა მ ო უ ც დ ე ლ ი	გ ა მ ო უ ც დ ე ლ ი
შ ე ს ა ფ ე რ ი ს ი	შ ე ს ა ფ ე რ ი ს ი
ე კ ო ნ ო მ ი ს ტ ი	ე კ ო ნ ო მ ი ს ტ ი
მ ი უ ა ხ ლ ო ვ დ ა	მ ი უ ა ხ ლ ო ვ დ ა
შ ე დ ა რ ე ბ ი თ ი	შ ე დ ა რ ე ბ ი თ ი
გ ა ღ ი მ ე ბ უ ლ ი	გ ა ღ ი მ ე ბ უ ლ ი
ა მ ო შ ვ ე რ ი ლ ი	ა მ ო შ ვ ე რ ი ლ ი
ვ ე ე ბ ე რ თ ე ლ ა	ვ ე ე ბ ე რ თ ე ლ ა
კ ი ნ ო კ ა მ ე რ ა	კ ი ნ ო კ ა მ ე რ ა
ც ი ლ ი ნ დ რ უ ლ ი	ც ი ლ ი ნ დ რ უ ლ ი
პ რ ო ვ ი ნ ც ი ი ს	პ რ ო ვ ი ნ ც ი ი ს
პ რ ო დ ი უ ს ე რ ი	პ რ ო დ ი უ ს ე რ ი
ა ნ ი მ ა ც ი უ რ ი	ა ნ ი მ ა ც ი უ რ ი
პ რ ო ვ ი ნ ც ი ა მ	პ რ ო ვ ი ნ ც ი ა მ
ე კ ვ ა ტ ო რ უ ლ ი	ე კ ვ ა ტ ო რ უ ლ ი
ჭ ი ა ნ ჭ ვ ე ლ ა ს	ჭ ი ა ნ ჭ ვ ე ლ ა ს
ფ ე ხ ბ უ რ თ ე ლ ი	ფ ე ხ ბ უ რ თ ე ლ ი
დ ა მ ტ კ ი ც ე ბ ა	დ ა მ ტ კ ი ც ე ბ ა
გ ა მ ო ჩ ე ნ ი ლ ი	გ ა მ ო ჩ ე ნ ი ლ ი
გ ა ა ს წ ო რ ე ბ ს	გ ა ა ს წ ო რ ე ბ ს
გ ზ ა მ კ ვ ლ ე ვ ი	გ ზ ა მ კ ვ ლ ე ვ ი
ქ რ ო ნ ი კ უ ლ ა დ	ქ რ ო ნ ი კ უ ლ ა დ
მ ე ც ნ ი ე რ ე ბ ი	მ ე ც ნ ი ე რ ე ბ ი
ი რ ო ნ ი უ ლ ა დ	ი რ ო ნ ი უ ლ ა დ
ა უ დ ი ტ ო რ ი ა	ა უ დ ი ტ ო რ ი ა
პ ა რ ა დ ო ქ ს ი	პ ა რ ა დ ო ქ ს ი
გ უ ლ გ რ ი ლ ა დ	გ უ ლ გ რ ი ლ ა დ
ე შ მ ა კ ე უ ლ ი	ე შ მ ა კ ე უ ლ ი
მ წ ვ ე რ ვ ა ლ ი	მ წ ვ ე რ ვ ა ლ ი
შ ე მ ო ვ ლ ი თ ი	შ ე მ ო ვ ლ ი თ ი
ფ ე ხ მ ა რ დ ა დ	ფ ე ხ მ ა რ დ ა დ
მ ო მ რ გ ვ ა ლ ო	მ ო მ რ გ ვ ა ლ ო
შ ე ს ა რ ჩ ე ვ ი	შ ე ს ა რ ჩ ე ვ ი
ო ლ ი მ პ ი უ რ ი	ო ლ ი მ პ ი უ რ ი
კ ლ ი ე ნ ტ უ რ ა	კ ლ ი ე ნ ტ უ რ ა
ა ე რ ო პ ო რ ტ ი	ა ე რ ო პ ო რ ტ ი
ფ ი ზ ი კ უ რ ა დ	ფ ი ზ ი კ უ რ ა დ
ტ ე ნ ი ა ნ ო ბ ა	ტ ე ნ ი ა ნ ო ბ ა
პ ი რ ო ბ ი თ ა დ	პ ი რ ო ბ ი თ ა დ
თ ა ნ მ ხ ლ ე ბ ი	თ ა ნ მ ხ ლ ე ბ ი
მ ო მ თ ა ბ ა რ ე	მ ო მ თ ა ბ ა რ ე
პ ი რ ვ ე ლ ა დ ი	პ ი რ ვ ე ლ ა დ ი
რ ე დ ა ქ ტ ო რ ი	რ ე დ ა ქ ტ ო რ ი
შ ლ ა გ ბ ა უ მ ი	შ ლ ა გ ბ ა უ მ ი
მ ა რ გ ა ლ ი ტ ი	მ ა რ გ ა ლ ი ტ ი
პ ო ს ტ უ ლ ა ტ ი	პ ო ს ტ უ ლ ა ტ ი
ს უ ნ თ ქ ვ ი თ ი	ს უ ნ თ ქ ვ ი თ ი
ნ ო რ მ ა ლ უ რ ი	ნ ო რ მ ა ლ უ რ ი
ვ ე ნ ე ს უ ე ლ ა	ვ ე ნ ე ს უ ე ლ ა
ვ ი კ ი პ ე დ ი ა	ვ ი კ ი პ ე დ ი ა
ა ვ ა ნ გ ა რ დ ი	ა ვ ა ნ გ ა რ დ ი
პ ა კ ი ს ტ ა ნ ი	პ ა კ ი ს ტ ა ნ ი
დ ი რ ე ქ ტ ი ვ ა	დ ი რ ე ქ ტ ი ვ ა
გ ა რ ყ ვ ნ ი ლ ი	გ ა რ ყ ვ ნ ი ლ ი
ე გ ვ ი პ ტ უ რ ი	ე გ ვ ი პ ტ უ რ ი
ო რ გ ა ნ ი ზ მ ი	ო რ გ ა ნ ი ზ მ ი
ა ფ ხ ა ზ ე თ ი ს	ა ფ ხ ა ზ ე თ ი ს
მ ო ნ ო პ ო ლ ი ა	მ ო ნ ო პ ო ლ ი ა
ს ა უ კ ე თ ე ს ო	ს ა უ კ ე თ ე ს ო
ვ ა ჟ კ ა ც უ რ ი	ვ ა ჟ კ ა ც უ რ ი
მ ა კ ე დ ო ნ ი ა	მ ა კ ე დ ო ნ ი ა
ა ვ ა დ მ ყ ო ფ ი	ა ვ ა დ მ ყ ო ფ ი
ე მ პ ი რ ი უ ლ ი	ე მ პ ი რ ი უ ლ ი
მ უ შ კ ე ტ ე რ ი	მ უ შ კ ე ტ ე რ ი
დ ა ა ბ რ უ ნ ე ბ	დ ა ა ბ რ უ ნ ე ბ
წ ვ რ ი ლ ფ ე ხ ა	წ ვ რ ი ლ ფ ე ხ ა
ტ ე ლ ე გ რ ა ფ ი	ტ ე ლ ე გ რ ა ფ ი
ს ი მ ს უ ბ უ ქ ე	ს ი მ ს უ ბ უ ქ ე
ს ა ყ ვ ე დ უ რ ი	ს ა ყ ვ ე დ უ რ ი
ვ ე რ ა ს ო დ ე ს	ვ ე რ ა ს ო დ ე ს
გ ა მ ო ს ვ ლ ა მ	გ ა მ ო ს ვ ლ ა მ
ა რ ტ ე რ ი უ ლ ი	ა რ ტ ე რ ი უ ლ ი
უ ს ი ა მ ო ვ ნ ო	უ ს ი ა მ ო ვ ნ ო
კ ა ფ ე ტ ე რ ი ა	კ ა ფ ე ტ ე რ ი ა
მ ო ც ა ლ ე ო ბ ა	მ ო ც ა ლ ე ო ბ ა
თ ა ვ ხ ე დ ო ბ ა	თ ა ვ ხ ე დ ო ბ ა
დ ა თ ო ვ ლ ი ლ ი	დ ა თ ო ვ ლ ი ლ ი
ა თ ე ი ს ტ უ რ ი	ა თ ე ი ს ტ უ რ ი
რ ე პ ო რ ტ ა ჟ ი	რ ე პ ო რ ტ ა ჟ ი
ხ უ თ შ ა ბ ა თ ი	ხ უ თ შ ა ბ ა თ ი
ნ ე რ ვ ი უ ლ ა დ	ნ ე რ ვ ი უ ლ ა დ
მ ა მ ა ც უ რ ა დ	მ ა მ ა ც უ რ ა დ
ნ ა ა დ რ ე ვ ა დ	ნ ა ა დ რ ე ვ ა დ
ა რ ტ ი ლ ე რ ი ა	ა რ ტ ი ლ ე რ ი ა
გ უ ლ წ რ ფ ე ლ ი	გ უ ლ წ რ ფ ე ლ ი
ფ ი ლ ო ს ო ფ ი ა	ფ ი ლ ო ს ო ფ ი ა
დ ა ბ ე ჭ დ ა ვ ს	დ ა ბ ე ჭ დ ა ვ ს
შ ი ნ ა გ ა ნ ა დ	შ ი ნ ა გ ა ნ ა დ
ნ ა თ ა რ გ მ ნ ი	ნ ა თ ა რ გ მ ნ ი
ჰ ი ბ რ ი დ უ ლ ი	ჰ ი ბ რ ი დ უ ლ ი
ს ა თ ა თ ბ ი რ ო	ს ა თ ა თ ბ ი რ ო
დ ა ბ ა დ ე ბ ი თ	დ ა ბ ა დ ე ბ ი თ
ა ბ ო რ ი გ ე ნ ი	ა ბ ო რ ი გ ე ნ ი
ბ უ დ ა პ ე შ ტ ი	ბ უ დ ა პ ე შ ტ ი
უ ს ა ფ რ თ ხ ო დ	უ ს ა ფ რ თ ხ ო დ
უ ს უ ფ თ ა ო ბ ა	უ ს უ ფ თ ა ო ბ ა
ნ ა თ ლ ი მ ა მ ა	ნ ა თ ლ ი მ ა მ ა
თ ა რ ჯ ი მ ა ნ ი	თ ა რ ჯ ი მ ა ნ ი
ყ ი რ გ ი ზ ე თ ი	ყ ი რ გ ი ზ ე თ ი
მ ზ ა დ ყ ო ფ ნ ა	მ ზ ა დ ყ ო ფ ნ ა
ლ ე ქ ს ი კ ო ნ ი	ლ ე ქ ს ი კ ო ნ ი
ი ლ უ ზ ო რ უ ლ ი	ი ლ უ ზ ო რ უ ლ ი
გ ა მ ა რ თ უ ლ ი	გ ა მ ა რ თ უ ლ ი
ჰ ი პ ნ ო ზ უ რ ი	ჰ ი პ ნ ო ზ უ რ ი
პ რ ო ვ ი ნ ც ი ა	პ რ ო ვ ი ნ ც ი ა
ს ა ვ ა რ ძ ე ლ ი	ს ა ვ ა რ ძ ე ლ ი
ი ზ ო ლ ა ტ ო რ ი	ი ზ ო ლ ა ტ ო რ ი
დ ე ზ ე რ ტ ი რ ი	დ ე ზ ე რ ტ ი რ ი
ს ა ფ უ ძ ვ ე ლ ი	ს ა ფ უ ძ ვ ე ლ ი
ა რ ქ ე ო ლ ო გ ი	ა რ ქ ე ო ლ ო გ ი
ფ ე დ ე რ ა ც ი ა	ფ ე დ ე რ ა ც ი ა
ჰ ო რ ი ზ ო ნ ტ ი	ჰ ო რ ი ზ ო ნ ტ ი
პ ა რ ო დ ი ს ტ ი	პ ა რ ო დ ი ს ტ ი
გ ა ბ ე დ უ ლ ა დ	გ ა ბ ე დ უ ლ ა დ
ო რ ი ე ნ ტ ი რ ი	ო რ ი ე ნ ტ ი რ ი
ფ ს ი ქ ო პ ა თ ი	ფ ს ი ქ ო პ ა თ ი
ს უ რ ნ ე ლ ე ბ ი	ს უ რ ნ ე ლ ე ბ ი
დ ა ს ა წ ყ ი ს ი	დ ა ს ა წ ყ ი ს ი
ს ი ყ ვ ა რ უ ლ ი	ს ი ყ ვ ა რ უ ლ ი
კ ლ ი ნ ი კ უ რ ი	კ ლ ი ნ ი კ უ რ ი
თ ა ვ ა ზ ი ა ნ ი	თ ა ვ ა ზ ი ა ნ ი
შ ე ნ ი შ ნ ა ვ ს	შ ე ნ ი შ ნ ა ვ ს
ს ა კ მ ა რ ი ს ი	ს ა კ მ ა რ ი ს ი
პ ი ს ტ ო ლ ე ტ ი	პ ი ს ტ ო ლ ე ტ ი
ო თ ხ მ ხ რ ი ვ ი	ო თ ხ მ ხ რ ი ვ ი
ა დ ა მ ი ა ნ ა დ	ა დ ა მ ი ა ნ ა დ
მ ი ყ ვ ა რ ხ ა რ	მ ი ყ ვ ა რ ხ ა რ
ს ა თ ა ნ ა დ ო დ	ს ა თ ა ნ ა დ ო დ
დ ა ა რ ქ მ ე ვ ს	დ ა ა რ ქ მ ე ვ ს
გ ა დ ა მ დ ე ბ ი	გ ა დ ა მ დ ე ბ ი
ვ ი ნ მ ე ს გ ა ნ	ვ ი ნ მ ე ს გ ა ნ
გ ა ა ხ უ რ ე ბ ს	გ ა ა ხ უ რ ე ბ ს
გ ა დ ა ვ ი ხ დ ი	გ ა დ ა ვ ი ხ დ ი
ყ ა ვ ა რ ჯ ე ნ ი	ყ ა ვ ა რ ჯ ე ნ ი
მ ე ბ ა ღ ე ო ბ ა	მ ე ბ ა ღ ე ო ბ ა
უ ა რ ყ ო ფ ი თ ი	უ ა რ ყ ო ფ ი თ ი
კ ვ ე რ ც ხ ე ბ ი	კ ვ ე რ ც ხ ე ბ ი
ი მ ი ტ ი რ ე ბ ა	ი მ ი ტ ი რ ე ბ ა
მ ა თ ხ ო ვ ა რ ი	მ ა თ ხ ო ვ ა რ ი
ტ ე ნ დ ე ნ ც ი ა	ტ ე ნ დ ე ნ ც ი ა
შ ე მ ხ ვ ე დ რ ი	შ ე მ ხ ვ ე დ რ ი
ა ფ ხ ა ზ ე თ მ ა	ა ფ ხ ა ზ ე თ მ ა
ქ რ ო მ ო ს ო მ ა	ქ რ ო მ ო ს ო მ ა
დ ა ბ რ უ ნ ე ბ ა	დ ა ბ რ უ ნ ე ბ ა
გ რ ა ფ ი კ უ ლ ი	გ რ ა ფ ი კ უ ლ ი
ნ ა მ დ ვ ი ლ ა დ	ნ ა მ დ ვ ი ლ ა დ
ს ი ფ რ თ ხ ი ლ ე	ს ი ფ რ თ ხ ი ლ ე
ი უ მ ო რ ი ს ტ ი	ი უ მ ო რ ი ს ტ ი
გ ა ნ ა ხ ლ ე ბ ა	გ ა ნ ა ხ ლ ე ბ ა
დ ა მ ნ ა შ ა ვ ე	დ ა მ ნ ა შ ა ვ ე
ნ ა რ კ ო ტ ი კ ი	ნ ა რ კ ო ტ ი კ ი
ს ა კ მ ე ვ ე ლ ი	ს ა კ მ ე ვ ე ლ ი
ა ქ ი ლ ე ვ ს ი ს	ა ქ ი ლ ე ვ ს ი ს
ბ ა ი რ ა ღ ე ბ ი	ბ ა ი რ ა ღ ე ბ ი
ფ ე მ ი ნ ი ზ მ ი	ფ ე მ ი ნ ი ზ მ ი
გ ა ფ ა ნ ტ უ ლ ი	გ ა ფ ა ნ ტ უ ლ ი
მ დ ი დ რ უ ლ ა დ	მ დ ი დ რ უ ლ ა დ
ბ ი უ ლ ე ტ ე ნ ი	ბ ი უ ლ ე ტ ე ნ ი
ბ ო ტ უ ლ ი ზ მ ი	ბ ო ტ უ ლ ი ზ მ ი
გ ა რ ე გ ნ ო ბ ა	გ ა რ ე გ ნ ო ბ ა
უ მ დ ი დ რ ე ს ი	უ მ დ ი დ რ ე ს ი
დ ა რ ი შ ხ ა ნ ა	დ ა რ ი შ ხ ა ნ ა
დ ი დ ო ს ტ ა ტ ი	დ ი დ ო ს ტ ა ტ ი
მ ო ი თ ხ ო ვ ე თ	მ ო ი თ ხ ო ვ ე თ
უ ს ა ს რ უ ლ ო დ	უ ს ა ს რ უ ლ ო დ
ს ა ბ ი თ უ მ ო	ს ა ბ ი თ უ მ ო
უ ი მ ე დ ო ბ ა	უ ი მ ე დ ო ბ ა
ს ტ უ დ ე ნ ტ ი	ს ტ უ დ ე ნ ტ ი
ს ე რ ი უ ლ ა დ	ს ე რ ი უ ლ ა დ
ბ ი ო ლ ო გ ი ა	ბ ი ო ლ ო გ ი ა
უ ს ი ნ ა თ ლ ო	უ ს ი ნ ა თ ლ ო
უ ზ რ დ ე ლ ა დ	უ ზ რ დ ე ლ ა დ
ჩ ა ხ ე რ გ ვ ა	ჩ ა ხ ე რ გ ვ ა
ბ რ ძ ა ნ ე ბ ა	ბ რ ძ ა ნ ე ბ ა
