հ ր ա շ ա կ ե ր տ	հ ր ա շ ա կ ե ր տ
ն կ ա ր ա գ ր ե լ	ն կ ա ր ա գ ր ե լ
ա ն մ ն ա ց ո ր դ	ա ն մ ը ն ա ց ո ր դ
ե վ ր ո պ ե ո ի դ	ե ւ ր ո պ ե ո ի դ
կ ր ա կ մ ա ր ի չ	կ ր ա կ մ ա ր ի չ
ա ր ե ւ մ տ յ ա ն	ա ր ե ւ մ տ յ ա ն
փ ա խ ս տ ա կ ա ն	փ ա խ ս տ ա կ ա ն
ծ ա ղ կ ե պ ս ա կ	ծ ա ղ կ ե պ ս ա կ
վ ս տ ա հ ա բ ա ր	վ ս տ ա հ ա բ ա ր
հ ս տ ա կ ո ր ե ն	հ ս տ ա կ ո ր ե ն
գ ր ա բ ա ր յ ա ն	գ ր ա բ ա ր յ ա ն
ե ռ ա ն դ ա լ ի ց	ե ռ ա ն դ ա լ ի ց
կ շ ռ ա դ ա տ ե լ	կ շ ռ ա դ ա տ ե լ
ա ն դ ա մ ա լ ո ւ յ ծ	ա ն դ ա մ ա լ ո ւ յ ծ
խ ո ս տ ո վ ա ն ե լ	խ ո ս տ ո վ ա ն ե լ
ա ր խ ա ն գ ե լ ս կ	ա ր խ ա ն գ ե լ ս կ
շ ր ջ ա փ ա կ ո ւ մ	շ ր ջ ա փ ա կ ո ւ մ
ֆ ե յ ս բ ո ւ ք յ ա ն	ֆ ե յ ս բ ո ւ ք յ ա ն
հ ո ւ ս ա հ ա տ վ ե լ	հ ո ւ ս ա հ ա տ վ ե լ
ա ր դ յ ո ւ ն ա վ ե տ	ա ր դ յ ո ւ ն ա վ ե տ
ձ ա յ ն ա ս փ յ ո ւ ռ	ձ ա յ ն ա ս փ յ ո ւ ռ
ց ո ւ ց ա հ ա ն դ ե ս	ց ո ւ ց ա հ ա ն դ ե ս
ա մ ե ր ի կ ա հ ա յ	ա մ ե ր ի կ ա հ ա յ
ն մ ա ն ո ւ թ յ ո ւ ն	ն մ ա ն ո ւ թ յ ո ւ ն
զ ա ր հ ո ւ ր ա բ ե ր	զ ա ր հ ո ւ ր ա բ ե ր
շ ք ե ղ ո ւ թ յ ո ւ ն	շ ք ե ղ ո ւ թ յ ո ւ ն
զ ա ր հ ո ւ ր ա կ ա ն	զ ա ր հ ո ւ ր ա կ ա ն
ա ն կ ա խ ո ւ թ յ ո ւ ն	ա ն կ ա խ ո ւ թ յ ո ւ ն
ա ր դ ա ր ո ւ թ յ ո ւ ն	ա ր դ ա ր ո ւ թ յ ո ւ ն
կ ա յ ս ր ո ւ թ յ ո ւ ն	կ ա յ ս ր ո ւ թ յ ո ւ ն
ա ր տ ո ն ո ւ թ յ ո ւ ն	ա ր տ ո ն ո ւ թ յ ո ւ ն
ե ռ ա ն կ յ ո ւ ն ի	ե ռ ա ն կ յ ո ւ ն ի
գ ե ր մ ա ն ի ո ւ մ	գ ե ր մ ա ն ի ո ւ մ
ն ե ր գ ո յ ա կ ա ն	ն ե ր գ ո յ ա կ ա ն
բ ա ր ձ ր ա բ ե ր ձ	բ ա ր ձ ր ա բ ե ր ձ
կ ա զ մ ա վ ո ր ե լ	կ ա զ մ ա վ ո ր ե լ
մ ո ն ղ ո լ ե ր ե ն	մ ո ն ղ ո լ ե ր ե ն
զ ա ն գ ա հ ա ր ե լ	զ ա ն գ ա հ ա ր ե լ
կ ա լ ի ֆ ո ռ ն ի ա	կ ա լ ի ֆ ո ռ ն յ ա
գ ե ր ե զ մ ա ն ո ց	գ ե ր ե զ մ ա ն ո ց
ն ա լ բ ա ն դ յ ա ն	ն ա լ բ ա ն դ յ ա ն
մ շ կ ը ն կ ո ւ յ զ	մ շ կ ը ն կ ո ւ յ զ
ա ր տ ա գ ա ղ թ ո ղ	ա ր տ ա գ ա ղ թ ո ղ
օ ր ջ ո ն ի կ ի ձ ե	օ ր ջ ո ն ի կ ի ձ ե
փ ա ս տ ա ր կ վ ե լ	փ ա ս տ ա ր կ վ ե լ
ջ ր ա ս ա մ ո ւ յ ր	ջ ր ա ս ա մ ո ւ յ ր
կ ա ց ն ա հ ա ր ե լ	կ ա ց ն ա հ ա ր ե լ
հ ա վ ա կ ն ո ր դ	հ ա վ ա կ ն ո ր դ
կ ա թ ո ղ ի կ ո ս	կ ա թ ո ղ ի կ ո ս
տ ե ր ի տ ո ր ի ա	տ ե ր ի տ ո ր ի ա
պ ա ր ե տ ա յ ի ն	պ ա ր ե տ ա յ ի ն
ճ ա ր ա հ ա տ ե լ	ճ ա ր ա հ ա տ ե լ
փ ո խ ա ր ի ն ո ղ	փ ո խ ա ր ի ն ո ղ
գ ա ն գ ր ա ձ ե ւ	գ ա ն գ ր ա ձ ե ւ
գ ա ֆ ե ս ճ յ ա ն	գ ա վ ե ս ճ յ ա ն
բ ա ր դ ա ց ն ե լ	բ ա ր դ ա ց ն ե լ
վ ե ր ա բ ե ր ե լ	վ ե ր ա բ ե ր ե լ
փ ո խ ա ր ի ն ե լ	փ ո խ ա ր ի ն ե լ
լ ա տ ի ն ա կ ա ն	լ ա տ ի ն ա կ ա ն
վ ի ր գ ի լ ի ո ս	վ ի ր գ ի լ ի ո ս
հ ա կ ա հ ե ր ո ս	հ ա կ ա հ ե ր ո ս
կ ր ա ս ն ո դ ա ր	կ ր ա ս ն ո դ ա ր
կ ե ն ս ո լ ո ր տ	կ ե ն ս ո լ ո ր տ
բ ա ց ա ս ա կ ա ն	բ ա ց ա ս ա կ ա ն
վ ա ր ժ ե ց ն ե լ	վ ա ր ժ ե ց ն ե լ
լ ո ւ ս ա ն կ ա ր	լ ո ւ ս ա ն կ ա ր
ա մ ո ր ձ ա տ ե լ	ա մ ո ր ձ ա տ ե լ
մ ե ծ ա ք ա ն ա կ	մ ե ծ ա ք ա ն ա կ
հ ե տ ա զ ո տ ե լ	հ ե տ ա զ ո տ ե լ
հ ա ր կ ա դ ր ե լ	հ ա ր կ ա դ ր ե լ
զ ր ա հ ա վ ո ր	զ ր ա հ ա վ ո ր
ա ն ձ ե ռ ո ց ի կ	ա ն ձ ե ռ ո ց ի կ
ս ր ա մ տ ե լ	ս ր ա մ տ ե լ
մ խ ր ճ վ ե լ	մ խ ր ճ վ ե լ
ա ր դ ի ա կ ա ն	ա ր դ ի ա կ ա ն
տ ն օ ր ի ն ե լ	տ ն օ ր ի ն ե լ
ա լ ե բ ա ս տ ր	ա լ ե բ ա ս տ ր
տ ր ա մ ա չ ա փ	տ ր ա մ ա չ ա փ
ն ա խ ա ս ր ա հ	ն ա խ ա ս ր ա հ
վ կ ա յ ա գ ի ր	վ կ ա յ ա գ ի ր
մ ի լ ի մ ե տ ր	մ ի լ ի մ ե տ ր
ե ն թ ա շ ե ր տ	ե ն թ ա շ ե ր տ
չ ա փ ա ք ա ն ա կ	չ ա փ ա ք ա ն ա կ
վ ր ա ց ե ր ե ն	վ ր ա ց ե ր ե ն
ս կ զ բ ո ւ ն ք	ս կ զ բ ո ւ ն ք
լ վ ա ց ա ր ա ն	լ վ ա ց ա ր ա ն
գ ե ո լ ո գ ի ա	գ ե յ ո լ ո գ ի ա
ս տ ր ի պ տ ի զ	ս տ ր ի պ տ ի զ
ն շ ա ն ա կ ե լ	ն շ ա ն ա կ ե լ
ա կ ն կ ա լ ե լ	ա կ ն կ ա լ ե լ
ե ր գ ի ծ ա ն ք	ե ր գ ի ծ ա ն ք
մ ա ր դ կ ա յ ի ն	մ ա ր դ կ ա յ ի ն
ա ն ձ ն ա կ ա զ մ	ա ն ձ ն ա կ ա զ մ
մ ի ջ ո ւ կ ա յ ի ն	մ ի ջ ո ւ կ ա յ ի ն
մ ա հ կ ա ն ա ց ո ւ	մ ա հ կ ա ն ա ց ո ւ
դ յ ո ւ ր ա ց ն ե լ	դ յ ո ւ ր ա ց ն ե լ
մ ե կ ո ւ ս ա ն ա լ	մ ե կ ո ւ ս ա ն ա լ
ա բ ա ս թ ո ւ մ ա ն	ա բ ա ս թ ո ւ մ ա ն
հ ո ւ ն վ ա ր յ ա ն	հ ո ւ ն վ ա ր յ ա ն
ճ ա շ ա ց ո ւ ց ա կ	ճ ա շ ա ց ո ւ ց ա կ
կ ա ն ա չ ա վ ո ւ ն	կ ա ն ա չ ա վ ո ւ ն
վ ե ց ա ն կ յ ո ւ ն	վ ե ց ա ն կ յ ո ւ ն
հ ա մ բ ո ւ ր վ ե լ	հ ա մ բ ո ւ ր վ ե լ
գ ո ր ծ ա ռ ո ւ յ թ	գ ո ր ծ ա ռ ո ւ յ թ
փ ա ս տ ա ր կ ո ւ մ	փ ա ս տ ա ր կ ո ւ մ
հ ո ր ջ ո ր ջ ե լ	հ ո ր ջ ո ր ջ ե լ
հ ո ւ ն գ ա ր ա ց ի	հ ո ւ ն գ ա ր ա ց ի
մ ա ր ի խ ո ւ ա ն ա	մ ա ր ի խ ո ւ ա ն ա
ա մ ո ւ ս ն ա ն ա լ	ա մ ո ւ ս ն ա ն ա լ
ա զ ա տ ա գ ր ո ւ մ	ա զ ա տ ա գ ր ո ւ մ
ա ր տ ա ր ժ ո ւ յ թ	ա ր տ ա ր ժ ո ւ յ թ
հ ա ն ր ո ւ թ յ ո ւ ն	հ ա ն ր ո ւ թ յ ո ւ ն
դ ո ւ դ ո ւ կ ա հ ա ր	դ ո ւ դ ո ւ կ ա հ ա ր
ջ ե ր մ ո ւ թ յ ո ւ ն	ջ ե ր մ ո ւ թ յ ո ւ ն
ա ն ո ւ շ ա բ ո ւ յ ր	ա ն ո ւ շ ա բ ո ւ յ ր
լ ա յ ն ո ւ թ յ ո ւ ն	լ ա յ ն ո ւ թ յ ո ւ ն
պ ա տ ա հ ա բ ա ր	պ ա տ ա հ ա բ ա ր
խ ո շ տ ա ն գ ե լ	խ ո շ տ ա ն գ ե լ
վ ե ր ջ ա զ ա ր դ	վ ե ր ջ ա զ ա ր դ
վ ա խ ճ ա ն վ ե լ	վ ա խ ճ ա ն վ ե լ
հ ա ր թ ա վ ա յ ր	հ ա ր թ ա վ ա յ ր
ֆ ր ա ն ս ի ա ց ի	ֆ ր ա ն ս ի ա ց ի
հ ա վ ա ք ա ր ա ր	հ ա վ ա ք ա ր ա ր
դ ա ս տ ա կ ե ր տ	դ ա ս տ ա կ ե ր տ
տ ր ա մ ա դ ր ե լ	տ ր ա մ ա դ ր ե լ
ա ն տ ի ր ա կ ա ն	ա ն տ ի ր ա կ ա ն
ֆ ր ա ն ս ե ր ե ն	ֆ ր ա ն ս ե ր ե ն
ա հ ա զ դ ե ց ի կ	ա հ ա զ դ ե ց ի կ
ճ ա մ փ ո ր դ ե լ	ճ ա մ փ ո ր դ ե լ
վ ե ր ջ ն ա գ ի ծ	վ ե ր ջ ն ա գ ի ծ
լ ա տ ի ն ե ր ե ն	լ ա տ ի ն ե ր ե ն
լ ե ն ի ն գ ր ա դ	լ ե ն ի ն գ ր ա դ
լ ի ա գ ո ւ մ ա ր	լ ի ա գ ո ւ մ ա ր
բ ա ղ ր ա մ յ ա ն	բ ա ղ ր ա մ յ ա ն
կ ո ն ց ե պ ց ի ա	կ ո ն ց ե պ ց ի ա
վ ե դ ա յ ա կ ա ն	վ ե դ ա յ ա կ ա ն
ս ո ց ի ա լ ի զ մ	ս ո ց ի ա լ ի զ մ
ա տ ո մ ա յ ի ն	ա տ ո մ ա յ ի ն
դ ր վ ա տ ո ւ մ	դ ր վ ա տ ո ւ մ
մ ա կ ա շ ե ր տ	մ ա կ ա շ ե ր տ
ծ ո վ ա խ ո ր շ	ծ ո վ ա խ ո ր շ
ա լ գ ո ր ի թ մ	ա լ գ ո ր ի թ մ
խ ա ռ ն ա ր ա ն	խ ա ռ ն ա ր ա ն
ն ա վ ա տ ո ր մ	ն ա վ ա տ ո ր մ
դ ե ղ ո ր ա յ ք	դ ե ղ ո ր ա յ ք
ս տ ա մ բ ո ւ լ	ս տ ա մ բ ո ւ լ
խ ա ն դ ա վ ա ռ	խ ա ն դ ա վ ա ռ
հ ա ն ր ա գ ի ր	հ ա ն ր ա գ ի ր
դ ա ր ա վ ա ն դ	դ ա ր ա վ ա ն դ
ի տ ա լ ե ր ե ն	ի տ ա լ ե ր ե ն
ա բ ա ր ա ն ց ի	ա բ ա ր ա ն ց ի
թ ո ր ո ս յ ա ն	թ ո ր ո ս յ ա ն
բ ա ն կ ա յ ի ն	բ ա ն կ ա յ ի ն
հ ռ ի փ ս ի մ ե	հ ռ ի փ ս ի մ ե
ի ն ֆ ե կ ց ի ա	ի ն ֆ ե կ ց ի ա
ծ ա ղ կ ա մ ա ն	ծ ա ղ կ ա մ ա ն
ք յ ա ր փ ի ն ջ	ք յ ա ր բ ի ն ջ
զ ա ռ ա մ յ ա լ	զ ա ռ ա մ յ ա լ
մ ա ր ք ս ի ս տ	մ ա ր ք ս ի ս տ
բ ա ր բ ա ջ ե լ	բ ա ր բ ա ջ ե լ
ա ռ ա ջ ա բ ա ն	ա ռ ա ջ ա բ ա ն
ա ս տ ր ա խ ա ն	ա ս տ ր ա խ ա ն
տ ե ս չ ա կ ա ն	տ ե ս չ ա կ ա ն
ա ռ ե ղ ծ վ ա ծ	ա ռ ե ղ ծ վ ա ծ
չ ա փ ա զ ա ն ց	չ ա փ ա զ ա ն ց
ո ղ ն ո ւ ղ ե ղ	ո ղ ն ո ւ ղ ե ղ
դ ա ր դ ա ն ե լ	դ ա ր դ ա ն ե լ
հ ո ր դ ա ն ա ն	հ ո ր դ ա ն ա ն
պ ա ր տ ա տ ե ր	պ ա ր տ ա տ ե ր
ս ե ւ ա մ ո ր թ	ս ե ւ ա մ ո ր դ
հ ե տ ի ո տ ն	հ ե տ ի ո տ ն
ք մ ծ ի ծ ա ղ	ք մ ծ ի ծ ա ղ
ը ն դ գ ծ ե լ	ը ն դ գ ծ ե լ
կ ա պ ն վ ե լ	կ ա պ ն վ ե լ
ս ր ը ն թ ա ց	ս ր ն թ ա ց
ս ր ճ ա կ ա թ	ս ր ճ ա կ ա թ
տ ա ս ն յ ո թ	տ ա ս ն յ ո թ
խ ն դ ր ա ն ք	խ ն դ ր ա ն ք
շ ա հ ն շ ա հ	շ ա հ ն շ ա հ
ս պ ե ց ն ա զ	ս պ ե ց ն ա զ
մ ի ա ս ի ր տ	մ ի ա ս ի ր տ
ո ղ ո ր մ ե լ	ո ղ ո ր մ ե լ
ե ղ ի ա զ ա ր	ե ղ ի ա զ ա ր
ճ ա կ ն դ ե ղ	ճ ա կ ն դ ե ղ
գ ր գ ռ ե լ	գ ր գ ռ ե լ
ե ր ն ջ ա կ	ե ր ն ջ ա կ
դ ա շ տ ա մ ո ւ կ	դ ա շ տ ա մ ո ւ կ
յ ո թ ն ի ց ս	յ ո թ ն ի ց ս
փ ո ք ր ա տ ա ռ	փ ո ք ր ա տ ա ռ
պ ա տ կ ե ր ե լ	պ ա տ կ ե ր ե լ
ա ջ ա ր ա կ ա ն	ա ջ ա ր ա կ ա ն
ա ն տ ա ն ե լ ի	ա ն տ ա ն ե լ ի
հ ա մ ա լ ր ե լ	հ ա մ ա լ ր ե լ
ա ն ա կ ր ե ո ն	ա ն ա կ ր ե ո ն
թ ա շ կ ի ն ա կ	թ ա շ կ ի ն ա կ
լ ե ն ի ն ի զ մ	լ ե ն ի ն ի զ մ
ճ ա պ ո ն ա ց ի	ճ ա պ ո ն ա ց ի
հ ր ո ղ բ ե ր	հ ր ո խ պ ե ր
գ լ խ ո վ ի ն	գ լ խ ո վ ի ն
ո ղ ջ ա խ ո հ	ո ղ ջ ա խ ո հ
գ թ ա ս ի ր տ	գ թ ա ս ի ր տ
թ ա ք ն վ ե լ	թ ա գ ն վ ե լ
մ ր ց ա ն ա կ	մ ր ց ա ն ա կ
բ ժ շ կ ո ւ մ	բ ժ շ կ ո ւ մ
ծ ա ռ ո ւ կ յ ա ն	ծ ա ռ ո ւ կ յ ա ն
հ ի ն ա վ ո ւ ր ց	հ ի ն ա վ ո ւ ր ց
պ ա տ մ ո ւ ճ ա կ	պ ա տ մ ո ւ ճ ա կ
ա բ ր ե շ ո ւ մ ե	ա բ ր ե շ ո ւ մ ե
բ ա զ մ ա ց ո ւ մ	բ ա զ մ ա ց ո ւ մ
մ ի ա հ ա մ ո ւ ռ	մ ի ա հ ա մ ո ւ ռ
մ ա ր շ ո ւ տ ն ի	մ ա ր շ ո ւ տ ն ի
ա ր գ ո ւ մ ե ն տ	ա ր գ ո ւ մ ե ն տ
ի մ ո ւ ն ի տ ե տ	ի մ ո ւ ն ի տ ե տ
հ յ ո ւ ս վ ա ծ ք	հ յ ո ւ ս վ ա ծ ք
ց ո ւ ց ա փ ե ղ կ	ց ո ւ ց ա փ ե խ կ
ք ո ւ թ ա յ ի ս ի	ք ո ւ թ ա յ ի ս ի
ա վ ա ն դ ո ւ յ թ	ա վ ա ն դ ո ւ յ թ
ա ր շ ա կ ո ւ ն ի	ա ր շ ա կ ո ւ ն ի
խ ա չ ա պ ո ւ ր ի	խ ա չ ա պ ո ւ ր ի
վ ե ր լ ո ւ ծ ե լ	վ ե ր լ ո ւ ծ ե լ
դ ե ղ ա բ ո ւ յ ս	դ ե ղ ա բ ո ւ յ ս
հ ո ր ա ք ո ւ յ ր	հ ո ր ա ք ո ւ յ ր
պ ե տ ո ւ թ յ ո ւ ն	պ ե տ ո ւ թ յ ո ւ ն
ք ա ջ ո ւ թ յ ո ւ ն	ք ա ջ ո ւ թ յ ո ւ ն
գ ի տ ո ւ թ յ ո ւ ն	գ ի տ ո ւ թ յ ո ւ ն
վ ե հ ո ւ թ յ ո ւ ն	վ ե հ ո ւ թ յ ո ւ ն
ո ւ ղ ե ղ ա բ ո ւ ն	ո ւ ղ ե ղ ա բ ո ւ ն
ծ ե ր ո ւ թ յ ո ւ ն	ծ ե ր ո ւ թ յ ո ւ ն
դ ա շ ն ա մ ո ւ ր	դ ա շ ն ա մ ո ւ ր
հ ա կ ա թ ո ւ յ ն	հ ա կ ա թ ո ւ յ ն
պ ա տ ճ ա ռ ա վ	պ ա տ ճ ա ռ ա վ
կ ի ս ա գ ո ւ ն դ	կ ի ս ա գ ո ւ ն դ
ա ռ հ ա ր յ ո ւ ր	ա ռ հ ա ր յ ո ւ ր
կ ո ւ յ բ ի շ ե ւ	կ ո ւ յ բ ի շ ե ւ
հ ա ղ ո ր դ ո ւ մ	հ ա ղ ո ր դ ո ւ մ
ո ւ ժ ե ղ ա ն ա լ	ո ւ ժ ե ղ ա ն ա լ
գ յ ո ւ ղ ա պ ե տ	գ յ ո ւ ղ ա պ ե տ
վ ե ր ա կ ա ց ո ւ	վ ե ր ա կ ա ց ո ւ
յ ո թ ե ր ո ր դ	յ ո թ ե ր ո ր դ
ա ր տ ա գ ա ղ թ	ա ր տ ա գ ա ղ թ
օ դ ո ր ա կ ի չ	օ դ ո ր ա կ ի չ
ծ ո վ ե զ ե ր ք	ծ ո վ ե զ ե ր ք
կ ա շ ա ռ վ ա ծ	կ ա շ ա ռ վ ա ծ
տ ե ռ ո ր ի զ մ	տ ե ռ ո ր ի զ մ
ա ր ա բ ե ր ե ն	ա ր ա բ ե ր ե ն
բ ա ր բ ա ր ո ս	բ ա ր բ ա ր ո ս
ա ռ ա ջ ա տ ա ր	ա ռ ա ջ ա տ ա ր
վ ա խ ե ց ն ե լ	վ ա խ ե ց ն ե լ
վ ե ր ջ ա կ ե տ	վ ե ր ջ ա կ ե տ
կ ա ր կ ա տ ա ն	կ ա ր կ ա տ ա ն
դ ա շ տ ե ր ո վ	դ ա շ տ ե ր ո վ
հ ա ն ք ա յ ի ն	հ ա ն ք ա յ ի ն
պ ա հ պ ա ն ե լ	պ ա հ պ ա ն ե լ
հ ա պ ա ղ կ ո տ	հ ա պ ա խ կ ո տ
կ ե ն ս ո ւ ր ա խ	կ ե ն ս ո ւ ր ա խ
չ ա ր չ ա ր ե լ	չ ա ր չ ա ր ե լ
հ ա մ ո զ վ ա ծ	հ ա մ ո զ վ ա ծ
ս վ ա ս տ ի կ ա	ս վ ա ս տ ի կ ա
փ ա շ ի ն յ ա ն	փ ա շ ի ն յ ա ն
հ ա վ ա ս տ ի ք	հ ա վ ա ս տ ի ք
շ վ ե դ ա կ ա ն	շ վ ե դ ա կ ա ն
մ ա ն դ ա ր ի ն	մ ա ն դ ա ր ի ն
մ ա ր դ կ ա ն ց	մ ա ր դ կ ա ն ց
ա ր ս ե ն յ ա ն	ա ր ս ե ն յ ա ն
հ ո լ ա ն դ ի ա	հ ո լ ա ն դ ի ա
հ ա շ վ ա պ ա հ	հ ա շ վ ա պ ա հ
դ ե տ ե կ տ ի վ	դ ե տ ե կ տ ի վ
խ ո չ ը ն դ ո տ	խ ո չ ը ն դ ո տ
ա ս տ ե ր ո ի դ	ա ս տ ե ր ո ի դ
ծ ի ր ա ն ե ն ի	ծ ի ր ա ն ե ն ի
փ ա ր ա վ ո ն	փ ա ր ա վ ո ն
ա ս պ ա ր ե զ	ա ս պ ա ր ե զ
զ ի ն ա ն ո ց	զ ի ն ա ն ո ց
է ր ի տ ր ե ա	է ր ի տ ր ե ա
թ ր ե յ լ ե ր	թ ր ե յ լ ե ր
հ ա շ վ ա ռ ք	հ ա շ վ ա ռ ք
օ ք ս ֆ ո ր դ	օ գ ս ֆ ո ր դ
ձ մ ե ր ո ւ կ	ձ մ ե ր ո ւ կ
ք ր ի ս տ ո ս	ք ր ի ս տ ո ս
հ ա վ ա ս ա ր	հ ա վ ա ս ա ր
ն ա խ ա դ ե պ	ն ա խ ա դ ե պ
բ ո ղ ո ք ե լ	բ ո ղ ո ք ե լ
ա չ ք ա թ ո ղ	ա չ ք ա թ ո ղ
ս ա ր ո յ ա ն	ս ա ր ո յ ա ն
ա զ ա տ ա ն ի	ա զ ա տ ա ն ի
ա ր դ ա ր ե ւ	ա ր դ ա ր ե ւ
ա ն ճ ա ր ա կ	ա ն ճ ա ր ա կ
պ ա տ ա ռ ե լ	պ ա տ ա ռ ե լ
լ ա վ ա տ ե ս	լ ա վ ա տ ե ս
ա պ ր շ ո ւ մ	ա պ ր շ ո ւ մ
խ ե լ ա գ ա ր	խ ե լ ա գ ա ր
ա ն վ ա վ ե ր	ա ն վ ա վ ե ր
կ ա ր ա կ ա ս	կ ա ր ա կ ա ս
փ ո ղ ո տ ե լ	փ ո ղ ո տ ե լ
տ ա ղ ա վ ա ր	տ ա ղ ա վ ա ր
ա զ դ ե ց ի կ	ա զ դ ե ց ի կ
հ ա մ ա յ ն ք	հ ա մ ա յ ն ք
գ ո ղ տ ր ի կ	գ ո ղ տ ր ի կ
ռ ե յ տ ի ն գ	ռ ե յ տ ի ն գ
