հ ր ա պ ա ր ա կ	հ ր ա պ ա ր ա կ
հ ր ա վ ի ր ե լ	հ ր ա վ ի ր ե լ
մ ե ղ ա դ ր ո ղ	մ ե ղ ա դ ր ո ղ
չ ի լ ի ա կ ա ն	չ ի լ ի ա կ ա ն
պ ա տ մ վ ա ծ ք	պ ա տ մ վ ա ծ ք
զ ա ր հ ո ւ ր յ ա լ	զ ա ր հ ո ւ ր յ ա լ
վ ե ր ջ ա ց ն ե լ	վ ե ր ջ ա ց ն ե լ
վ ի ր ա վ ո ր ե լ	վ ի ր ա վ ո ր ե լ
տ ա ջ ի կ ա կ ա ն	տ ա ջ ի կ ա կ ա ն
տ ա ս ն ե ր ո ր դ	տ ա ս ն ե ր ո ր դ
տ ե ր տ ե ր յ ա ն	տ ե ր տ ե ր յ ա ն
փ ա ս տ ա ր կ ե լ	փ ա ս տ ա ր կ ե լ
փ ո ր ձ ա ր կ ե լ	փ ո ր ձ ա ր կ ե լ
ք ն ն ա ր կ վ ե լ	ք ն ն ա ր կ վ ե լ
ա հ ա զ ա ր հ ո ւ ր	ա հ ա զ ա ր հ ո ւ ր
ա ս տ ի ճ ա ն ն ե ր	ա ս տ ի ճ ա ն ն ե ր
բ ա ր ձ ր ա ց ո ւ մ	բ ա ր ձ ր ա ց ո ւ մ
բ ո ւ լ ղ ա ր ա ց ի	բ ո ւ լ ղ ա ր ա ց ի
լ ո ղ ա զ գ ե ս տ	լ ո ղ ա զ գ ե ս տ
զ գ ո ւ շ ա ց ո ւ մ	զ գ ո ւ շ ա ց ո ւ մ
լ ր ջ ո ւ թ յ ո ւ ն	լ ր ջ ո ւ թ յ ո ւ ն
խ ո ր դ ո ւ բ ո ր դ	խ ո ր թ ո ւ բ ո ր դ
խ ո ր խ ո ռ ո ւ ն ի	խ ո ր խ ո ռ ո ւ ն ի
հ մ տ ո ւ թ յ ո ւ ն	հ մ տ ո ւ թ յ ո ւ ն
մ ի զ ո ւ կ ա յ ի ն	մ ի զ ո ւ կ ա յ ի ն
պ յ ո ւ ռ ո ս յ ա ն	պ յ ո ւ ռ ո ս յ ա ն
վ ա ր դ ա գ ո ւ յ ն	վ ա ր դ ա գ ո ւ յ ն
վ ե ն ե ս ո ւ ե լ ա	վ ե ն ե ս ո ւ ե լ ա
վ ա ր ժ ո ւ թ յ ո ւ ն	վ ա ր ժ ո ւ թ յ ո ւ ն
բ ո ւ ժ ո ւ մ բ ո ւ ր ա	բ ո ւ ժ ո ւ մ բ ո ւ ր ա
վ ա ր դ ա ն յ ա ն	վ ա ր դ ա ն յ ա ն
վ ե ր ջ ա հ ա ն գ	վ ե ր ջ ա հ ա ն գ
լ ո ղ ա վ ա զ ա ն	լ ո ղ ա վ ա զ ա ն
լ ո ւ վ ի ե ր ե ն	լ ո ւ վ ի ե ր ե ն
կ ա ս պ ա ր յ ա ն	կ ա ս պ ա ր յ ա ն
հ ա մ ա ժ ո ղ ո վ	հ ա մ ա ժ ո ղ ո վ
ի ս պ ա ն ե ր ե ն	ի ս պ ա ն ե ր ե ն
հ ա մ ա ճ ա ր ա կ	հ ա մ ա ճ ա ր ա կ
հ ա մ ե մ ա տ ե լ	հ ա մ ե մ ա տ ե լ
հ ա յ ր ի կ յ ա ն	հ ա յ ր ի կ յ ա ն
հ ա տ կ ա ց ն ե լ	հ ա տ կ ա ց ն ե լ
հ ե ր ո ս ա բ ա ր	հ ե ր ո ս ա բ ա ր
հ ե ր ո ս տ ր ա տ	հ ե ր ո ս տ ր ա տ
ղ ա զ ա խ ա կ ա ն	ղ ա զ ա խ ա կ ա ն
հ ո գ ն ե ց ն ե լ	հ ո գ ն ե ց ն ե լ
ս ա ն ձ ա ր ձ ա կ	ս ա ն ձ ա ր ձ ա կ
ջ ի բ ր ա լ թ ա ր	ջ ի բ ր ա լ թ ա ր
պ ե տ պ ա տ վ ե ր	պ ե տ պ ա տ վ ե ր
մ ի ե ղ ջ յ ո ւ ր	մ ի ե ղ ջ յ ո ւ ր
մ ի ա վ ո ր ո ւ մ	մ ի ա վ ո ր ո ւ մ
մ ա յ ր ց ա մ ա ք	մ ա յ ր ձ ա մ ա ք
մ ա հ ա պ ա տ ի ժ	մ ա հ ա պ ա տ ի ժ
մ ա խ ա չ կ ա լ ա	մ ա խ ա չ կ ա լ ա
ղ ա զ ա խ ս տ ա ն	ղ ա զ ա խ ս տ ա ն
բ ո վ ա ն դ ա կ	բ ո վ ա ն դ ա կ
բ ո լ շ ե ւ ի կ	բ ո լ շ ե ւ ի կ
բ ա ց ա հ ա յ տ	բ ա ց ա հ ա յ տ
բ ա ն ե ց ն ե լ	բ ա ն ե ց ն ե լ
բ ա մ բ ա ս ե լ	բ ա մ բ ա ս ե լ
բ ա ղ դ ա ս ա ր	բ ա ղ դ ա ս ա ր
ա ր ծ ա ր ծ ե լ	ա ր ծ ա ր ծ ե լ
ա ր գ ա վ ա ն դ	ա ր գ ա վ ա ն դ
ա ր ա տ ա վ ո ր	ա ր ա տ ա վ ո ր
ա ր ա մ ա յ ի ս	ա ր ա մ ա յ ի ս
ա ր ա բ ա կ ա ն	ա ր ա բ ա կ ա ն
ա պ ա ր ա ն ց ի	ա պ ա ր ա ն ց ի
ա ն տ ե ղ յ ա կ	ա ն տ ե ղ յ ա կ
ա ն ձ ն ա վ ո ր	ա ն ձ ն ա վ ո ր
ա յ ծ ե մ ն ի կ	ա յ ծ ե մ ն ի կ
ա մ ե ն ե ւ ի ն	ա մ ե ն ե ւ ի ն
ա մ բ ի ց ի ո զ	ա մ բ ի ց ի ո զ
լ ա յ ն ա լ ի ճ	լ ա յ ն ա լ ի ճ
կ ա ր դ ի ն ա լ	կ ա ր դ ի ն ա լ
կ ա վ ա գ ո ր ծ	կ ա վ ա գ ո ր ծ
ծ ա խ ս ա յ ի ն	ծ ա խ ս ա յ ի ն
խ ո ր տ ա կ ե լ	խ ո ր տ ա կ ե լ
խ ե ղ կ ա տ ա կ	խ ե ղ կ ա տ ա կ
խ ա ղ ա ց ն ե լ	խ ա ղ ա ց ն ե լ
լ ո ր ա մ ա ր գ	լ ո ր ա մ ա ր գ
լ ի ա զ ո ր ե լ	լ ի ա զ ո ր ե լ
դ ա շ ն ա կ ի ց	դ ա շ ն ա կ ի ց
ի ֆ ի գ ե ն ի ա	ի ֆ ի գ ե ն ի ա
ի ր ա ն ա հ ա յ	ի ր ա ն ա հ ա յ
ի ռ լ ա ն դ ի ա	ի ռ լ ա ն դ ի ա
ի ն ք ն ա վ ա ր	ի ն ք ն ա վ ա ր
ի դ ե ա լ ի զ մ	ի դ ե ա լ ի զ մ
թ ա փ ա ն ց ի կ	թ ա փ ա ն ց ի կ
ը ն թ ե ր ց ե լ	ը ն թ ե ր ց ե լ
դ ե ղ ձ ա ն ի կ	դ ե ղ ձ ա ն ի կ
ե ր ջ ա ն ի կ	ե ր ջ ա ն ի կ
մ ի ա ց ն ե լ	մ ի ա ց ն ե լ
մ ի ա ձ ա յ ն	մ ի ա ձ ա յ ն
մ ա գ լ ց ե լ	մ ա գ լ ց ե լ
հ ն գ ա մ յ ա	հ ն գ ա մ յ ա
ծ ն ո ղ ն ե ր	ծ ն ո ղ ն ե ր
խ ն դ ա կ ի ց	խ ն դ ա կ ի ց
ը ն կ ճ ա խ տ	ը ն կ ճ ա խ տ
զ գ ա ց վ ե լ	զ գ ա ց վ ե լ
մ ր ց ա կ ի ց	մ ր ց ա կ ի ց
ե ր գ ե հ ո ն	ե ր գ ե հ ո ն
ե վ ր ա ս ի ա	ե ւ ր ա ս ի ա
ա ն վ ր դ ո վ	ա ն վ ր դ ո վ
ա ն վ տ ա ն գ	ա ն վ տ ա ն գ
ա ղ բ ա ր կ ղ	ա ղ բ ա ր կ ղ
տ ժ վ ժ ի կ	տ ժ վ ժ ի կ
բ լ բ լ ա լ	բ լ բ լ ա լ
կ ե ն ս ա կ ա ն	կ ե ն ս ա կ ա ն
վ ե ր ջ ե ր ս	վ ե ր ջ ե ր ս
ա հ ա բ ե կ ի չ	ա հ ա բ ե կ ի չ
ա հ ա բ ե կ ե լ	ա հ ա բ ե կ ե լ
ա ծ խ ա թ թ ո ւ	ա ծ խ ա թ ո ւ
ա լ պ ի ն ի ս տ	ա լ պ ի ն ի ս տ
ֆ ր ա ն ս ի ա	ֆ ր ա ն ս ի ա
ց լ ա մ ա ր տ	ց լ ա մ ա ր տ
տ ա ս ն մ ե կ	տ ա ս ն մ ե կ
վ ս տ ա հ ե լ	վ ս տ ա հ ե լ
ա ղ ո թ ա կ ե ր	ա ղ ո թ ա կ ե ր
վ ե հ ա ն ձ ն	վ ե հ ա ն ձ ն
ս ա փ ր վ ե լ	ս ա փ ր վ ե լ
ջ ր ա հ ա ր ս	ջ ր ա հ ա ր ս
ո ս տ ի կ ա ն	ո ս տ ի կ ա ն
ո ս տ ա ն ի կ	ո ս տ ա ն ի կ
ո ս կ ե ղ ե ն	ո ս կ ե ղ ե ն
շ ն չ ա վ ո ր	շ ն չ ա վ ո ր
գ ե ր ա գ ո ւ յ ն	գ ե ր ա գ ո ւ յ ն
կ ո մ ո ւ ն ի ս տ	կ ո մ ո ւ ն ի ս տ
կ ո լ ո ւ մ բ ի ա	կ ո լ ո ւ մ բ ի ա
կ ա թ ն ա ս ո ւ ն	կ ա թ ն ա ս ո ւ ն
ժ ո ղ ո վ ա ծ ո ւ	ժ ո ղ ո վ ա ծ ո ւ
թ ո ւ լ ա բ ա ր ո	թ ո ւ լ ա բ ա ր ո
ը ն դ ո ւ ն վ ե լ	ը ն թ ո ւ ն վ ե լ
զ ո ւ գ ա ձ ա յ ն	զ ո ւ գ ա ձ ա յ ն
զ ա ր թ ո ւ ց ի չ	զ ա ր դ ո ւ ց ի չ
հ ա ր ց մ ո ւ ն ք	հ ա ր ց մ ո ւ ն ք
բ ո ւ մ ե ր ա ն գ	բ ո ւ մ ե ր ա ն գ
բ ա ս տ ո ւ ր մ ա	բ ա ս տ ո ւ ր մ ա
ա մ ե ն ո ւ ր ե ք	ա մ ե ն ո ւ ր ե ք
օ վ կ ի ա ն ո ս	օ վ կ յ ա ն ո ս
օ պ ե ր ա յ ի ն	օ պ ե ր ա յ ի ն
ք ն ն ա ր կ ե լ	ք ն ն ա ր կ ե լ
ք ի մ ի ա կ ա ն	ք ի մ յ ա կ ա ն
տ ր ա պ ի զ ո ն	տ ր ա պ ի զ ո ն
փ ո խ զ ի ջ ո ւ մ	փ ո խ զ ի ջ ո ւ մ
կ ո ւ ր ո ւ թ յ ո ւ ն	կ ո ւ ր ո ւ թ յ ո ւ ն
ք ն ն ո ւ թ յ ո ւ ն	ք ն ն ո ւ թ յ ո ւ ն
տ ե ս ո ւ թ յ ո ւ ն	տ ե ս ո ւ թ յ ո ւ ն
հ ա յ ո ւ թ յ ո ւ ն	հ ա յ ո ւ թ յ ո ւ ն
գ ո ւ ր գ ո ւ ր ե լ	գ ո ւ ր գ ո ւ ր ե լ
գ ի ր ո ւ թ յ ո ւ ն	գ ի ր ո ւ թ յ ո ւ ն
ք ա ր տ ո ւ ղ ա ր	ք ա ր տ ո ւ ղ ա ր
ք ա ռ ա կ ո ւ ս ի	ք ա ռ ա կ ո ւ ս ի
կ ա ր ճ ա ռ ո տ	կ ա ր ճ ա ռ ո տ
ս ո վ ո ր ո ւ յ թ	ս ո վ ո ր ո ւ յ թ
ս ի ն գ ա պ ո ւ ր	ս ի ն գ ա պ ո ւ ր
պ ո պ ո ւ լ ի ս տ	պ ո պ ո ւ լ ի ս տ
ն ո ւ յ ն ա ն ա լ	ն ո ւ յ ն ա ն ա լ
ն ե ն գ ա դ ո ւ լ	ն ե ն գ ա դ ո ւ լ
մ ա ն ր ա ձ ո ւ կ	մ ա ն ր ա ձ ո ւ կ
հ ե լ լ ե ն ա ց ի	հ ե լ լ ե ն ա ց ի
հ ա ր ց ա ս ե ր	հ ա ր ց ա ս ե ր
մ ե ն ա մ ա ր տ	մ ե ն ա մ ա ր տ
մ ե դ վ ե դ ե ւ	մ ե դ վ ե դ ե ւ
մ ա ր դ ա կ ե ր	մ ա ր դ ա կ ե ր
մ ա տ ն ա ք ա շ	մ ա տ ն ա ք ա շ
մ ա կ ա ր դ ա կ	մ ա կ ա ր դ ա կ
մ ա լ ա յ զ ի ա	մ ա լ ա յ զ ի ա
հ ր դ ե հ ո ւ մ	հ ր դ ե հ ո ւ մ
հ ե տ ա դ ա ր ձ	հ ե տ ա դ ա ր ձ
ս ո ց ի ո լ ո գ	ս ո ց ի ո լ ո գ
հ ա տ կ ա ն ի շ	հ ա տ կ ա ն ի շ
հ ա վ ա կ ն ո տ	հ ա վ ա կ ն ո տ
հ ա ռ ա չ ա ն ք	հ ա ռ ա չ ա ն ք
հ ա ն ր ա յ ի ն	հ ա ն ր ա յ ի ն
հ ա ն ճ ա ր ե ղ	հ ա ն ճ ա ր ե ղ
կ տ տ ա ց ն ե լ	կ ց ց ա ց ն ե լ
կ ե ս գ ի շ ե ր	կ ե ս գ ի շ ե ր
վ ե ր ջ ա ն ա լ	վ ե ր ջ ա ն ա լ
մ ո ր ա լ ի ս տ	մ ո ր ա լ ի ս տ
մ ի ր զ ո յ ա ն	մ ի ր զ ո յ ա ն
ս ա ն ս կ ր ի տ	ս ա ն ս կ ր ի տ
ս ա կ ա ր կ ե լ	ս ա կ ա ր կ ե լ
ս ա լ ե խ ա ր դ	ս ա լ ե խ ա ր դ
ռ ե գ բ ի լ ի գ	ռ ե գ բ ի լ ի գ
պ ր ո ֆ ե ս ո ր	պ ր ո ֆ ե ս ո ր
պ ա ր տ ա դ ի ր	պ ա ր տ ա դ ի ր
պ ա տ ճ ա ռ ո վ	պ ա տ ճ ա ռ ո վ
պ ա շ տ ո ն յ ա	պ ա շ տ ո ն ի ա
պ ա յ թ ա կ ա ն	պ ա յ թ ա կ ա ն
չ ո ր ա ց ն ե լ	չ ո ր ա ց ն ե լ
չ ե ռ ն ո բ ի լ	չ ե ռ ն ո բ ի լ
շ ա ն թ ա հ ա ր	շ ա ն թ ա հ ա ր
ն ե տ ը ն կ ե ց	ն ե տ ն կ ե ց
ն ա խ ն ա կ ա ն	ն ա խ ն ա կ ա ն
ե ղ ջ ե ր ո ւ	ե ղ ջ ե ր ո ւ
ե կ ա մ ո ւ տ	ե կ ա մ ո ւ տ
դ ե ֆ ի ց ի տ	դ ե ֆ ի ց ի տ
դ ե ղ ա գ ե տ	դ ե ղ ա գ ե տ
դ ա վ ա դ ի ր	դ ա վ ա դ ի ր
դ ա ս ա ր ա ն	դ ա ս ա ր ա ն
գ ե ս տ ա պ ո	գ ե ս տ ա պ ո
բ լ ո կ ա դ ա	բ լ ո կ ա դ ա
բ ե ռ ն յ ա ն	բ ե ռ ն յ ա ն
բ ե կ ա ն ե լ	բ ե կ ա ն ե լ
բ ա ց ո ր ո շ	բ ա ց ո ր ո շ
ա ր շ ա վ ե լ	ա ր շ ա վ ե լ
ա ր ծ ա թ յ ա	ա ր ծ ա թ յ ա
ա ր ա ծ ա ն ի	ա ր ա ծ ա ն ի
ա ռ ն ա կ ա ն	ա ռ ն ա կ ա ն
ա ռ ա ս պ ե լ	ա ռ ա ս պ ե լ
ա ռ ա ջ ն ե կ	ա ռ ա ջ ն ե կ
ա ռ ա գ ա ս տ	ա ռ ա գ ա ս տ
լ ե հ ա կ ա ն	լ ե հ ա կ ա ն
կ ա մ բ ո ջ ա	կ ա մ բ ո ջ ա
պ ա ր տ վ ո ղ	պ ա ր տ վ ո ղ
կ ա ղ ա մ ա ր	կ ա ղ ա մ ա ր
ծ ի ծ ա ղ ե լ	ծ ի ծ ա ղ ե լ
խ ո ր ո վ ե լ	խ ո ր ո վ ե լ
խ ո ր ո վ ա ծ	խ ո ր ո վ ա ծ
խ ո պ ո պ ի կ	խ ո պ ո պ ի կ
խ ա ղ ա ք ա ր	խ ա ղ ա ք ա ր
ե ր ի ց ո ւ կ	ե ր ի ց ո ւ կ
ի ր ա վ ա մ բ	ի ր ա վ ա մ բ
ի ս ր ա յ ե լ	ի ս ր ա յ ե լ
թ ո ք ա յ ի ն	թ ո ք ա յ ի ն
ը ն տ ա ն ի ք	ը ն տ ա ն ի ք
է ս տ ո ն ի ա	է ս տ ո ն ի ա
զ գ ա ց ո ւ մ	զ գ ա ց ո ւ մ
զ ա ր թ ո ն ք	զ ա ր դ ո ն ք
զ ա ր թ ն ե լ	զ ա ր դ ն ե լ
կ տ ա կ ե լ	կ տ ա կ ե լ
ն վ ի ր ե լ	ն վ ի ր ե լ
ն ե ա պ ո լ	ն ե յ ա պ ո լ
հ ր ե ղ ե ն	հ ր ե ղ ե ն
հ ր ա տ ա պ	հ ր ա տ ա պ
հ ր ա չ յ ա	հ ր ա չ յ ա
հ ր ա մ ա ն	հ ր ա մ ա ն
հ մ ա յ ե լ	հ մ ա յ ե լ
կ ր ա կ ե լ	կ ր ա կ ե լ
ո ռ ո գ ե լ	ո ռ ո ք ե լ
կ ե ն ա ց դ	կ ե ն ա ց դ
խ ն ա յ ե լ	խ ն ա յ ե լ
ե ր ա ս ա ն	ե ր ա ս ա ն
ե ր ա մ ա կ	ե ր ա մ ա կ
ե ս ա յ ա ն	ե ս ա յ ա ն
ե զ ո պ ո ս	ե զ ո պ ո ս
գ ր ա գ ե տ	գ ր ա գ ե տ
ե ր ի ց ս	ե ր ի ց ս
ա լ ե ր գ ի ա	ա լ ե ր գ ի ա
ա պ ա ս տ ա ն	ա պ ա ս տ ա ն
ա չ ք ա ծ ա կ	ա չ ք ա ծ ա կ
ա ն ճ ո ռ ն ի	ա ն ճ ո ռ ն ի
ա ն հ ե թ ե թ	ա ն հ ե թ ե թ
ա ն կ ո ղ ի ն	ա ն կ ո ղ ի ն
ա ղ ո թ կ ե ր	ա ղ ո թ կ ե ր
ա ղ ա ր տ ե լ	ա ղ ա ր տ ե լ
ա հ ա զ ա ն գ	ա հ ա զ ա ն գ
ա պ ե ր ա խ տ	ա պ ե ր ա խ տ
ա զ գ ա յ ի ն	ա զ գ ա յ ի ն
ա զ գ ա կ ա ն	ա զ գ ա կ ա ն
ա բ ր ա հ ա մ	ա բ ր ա հ ա մ
ա բ ե ր դ ի ն	ա բ ե ր դ ի ն
ք մ ա յ ի ն	ք մ ա յ ի ն
ս պ ա հ ա ն	ս պ ա հ ա ն
ս լ ա ն ա լ	ս լ ա ն ա լ
տ ր ի պ ո լ ի	տ ր ի պ ո լ ի
բ ա ռ ն ա ո ւ լ	բ ա ռ ն ա ո ւ լ
ա ր խ ա լ ո ւ ղ	ա ր խ ա լ ո ւ ղ
ա զ գ ա ն ո ւ ն	ա զ գ ա ն ո ւ ն
ա բ ր ե շ ո ւ մ	ա բ ր ե շ ո ւ մ
ֆ ր ի դ ր ի խ	ֆ ր ի դ ր ի խ
ք ա վ ա ր ա ն	ք ա վ ա ր ա ն
ք ա ղ վ ա ծ ք	ք ա ղ վ ա ծ ք
ց ե ն տ ն ե ր	ց ե ն տ ն ե ր
բ ո ւ ս ա բ ա ն	բ ո ւ ս ա բ ա ն
տ ո ն ա գ ի ր	տ ո ն ա գ ի ր
վ ա ռ ա ր ա ն	վ ա ռ ա ր ա ն
վ ա հ ա ն ա կ	վ ա հ ա ն ա կ
ս ե ր ֆ ի ն գ	ս ե ր ֆ ի ն գ
ս ե ռ ա կ ա ն	ս ե ռ ա կ ա ն
ս ա ր ա ն ս կ	ս ա ր ա ն ս կ
ս ա ս ի ս կ ի	ս ա ս ի ս կ ի
ս ա բ ո տ ա ժ	ս ա բ ո տ ա ժ
հ ո ւ ն ե ր ե ն	հ ո ւ ն ե ր ե ն
պ ո ւ ճ ո ւ ր ի կ	պ ո ւ ճ ո ւ ր ի կ
