あ な た が た	あ な た が た
あ ら た め て	あ ら た め て
あ ら や し き	あ ら や し き
い き づ ま る	い き ず ま る
い き わ か れ	い き わ か れ
い ろ め が ね	い ろ め が ね
こ い の ぼ り	こ い の ぼ り
う ち も ら す	う ち も ら す
お の ず か ら	お の ず か ら
か ご め も ん	か ご め も ん
か ん ぶ つ や	か ん ぶ つ や
く ち を き く	く ち お き く
く わ う る に	く わ う る に
げ ん ご が く	げ ん ご が く
ま ど ろ こ い	ま ど ろ こ い
し ょ う し ん し ょ う め い	し ょ う し ん し ょ う め い
る い よ う し ょ う ま	る い よ う し ょ う ま
ほ っ ぽ う り ょ う ど	ほ っ ぽ う り ょ う ど
ひ ょ う げ ん し ゅ ぎ	ひ ょ う げ ん し ゅ ぎ
せ い ど う い つ せ い	せ い ど う い つ せ い
こ う し ゅ う で ん わ	こ う し ゅ う で ん わ
う ち ゅ う こ う が く	う ち ゅ う こ う が く
は た お り ぎ ょ う	は た お り ぎ ょ う
に し は ん き ゅ う	に し は ん き ゅ う
す じ き ん ち ょ う	す じ き ん ち ょ う
い た ん し ん も ん	い た ん し ん も ん
ろ う は い ぶ つ	ろ う は い ぶ つ
ほ し ゃ く き ん	ほ し ゃ く き ん
ほ う か い せ き	ほ う か い せ き
は ん だ く お ん	は ん だ く お ん
つ い と う し き	つ い と う し き
て ん ね ん ぼ け	て ん ね ん ぼ け
ま つ ば づ え	ま つ ば ず え
み ぐ る し い	み ぐ る し い
み ん ぞ く し	み ん ぞ く し
め が た か い	め が た か い
も く た ん し	も く た ん し
や っ つ け る	や っ つ け る
さ い き ど う し	さ い き ど う し
さ い ぼ う が く	さ い ぼ う が く
し ほ う し け ん	し ほ う し け ん
し ん こ う こ く	し ん こ う こ く
ぜ ん き ん せ ん	ぜ ん き ん せ ん
だ い で ん き ん	だ い で ん き ん
こ ん ご う せ き	こ ん ご う せ き
の き し た	の き し た
ぬ め ぬ め	ぬ め ぬ め
に せ も の	に せ も の
な わ と び	な わ と び
な み の り	な み の り
な に と ぞ	な に と ぞ
な で し こ	な で し こ
ど て み ち	ど て み ち
と り も つ	と り も つ
と に か く	と に か く
と き め き	と き め き
で ま わ る	で ま わ る
て ぶ く ろ	て ぶ く ろ
ち か づ く	ち か づ く
た け は る	た け は る
た か ひ こ	た か ひ こ
は ぐ く む	は ぐ く む
は げ ま す	は げ ま す
は じ め て	は じ め て
は な た ば	は な た ば
は ま ゆ み	は ま ゆ み
は る か ぜ	は る か ぜ
ば け も の	ば け も の
ひ き と る	ひ き と る
ひ で は る	ひ で は る
ふ だ ら く	ふ だ ら く
ふ ち ど り	ふ ち ど り
ふ ら つ く	ふ ら つ く
ふ り か け	ふ り か け
ふ り が な	ふ り が な
ふ り だ し	ふ り だ し
ふ る さ と	ふ る さ と
く す り や	く す り や
こ け む し	こ け む し
か が み る	か が み る
か が や き	か が や き
か き の き	か き の き
か け ひ き	か け ひ き
か ず く に	か ず く に
か そ く ど	か そ く ど
か た く な	か た く な
か ち こ み	か ち こ み
か み の け	か み の け
か ら く に	か ら く に
き か ざ る	き か ざ る
き き な し	き き な し
き こ ゆ る	き こ ゆ る
き れ も の	き れ も の
た か の り	た か の り
く だ け る	く だ け る
く り だ す	く り だ す
く ろ が も	く ろ が も
こ じ つ け	こ じ つ け
こ だ わ る	こ だ わ る
こ ま ご ま	こ ま ご ま
こ わ が る	こ わ が る
さ ま ざ ま	さ ま ざ ま
し ぶ し ぶ	し ぶ し ぶ
し み こ む	し み こ む
す く す く	す く す く
す じ み ち	す じ み ち
ず ば ず ば	ず ば ず ば
せ せ ら ぎ	せ せ ら ぎ
ぜ に が め	ぜ に が め
の う す い さ ん	の う す い さ ん
ふ く い け ん	ふ く い け ん
ふ く そ す う	ふ く そ す う
ぼ ん お ど り	ぼ ん お ど り
め ず ら し い	め ず ら し い
ゆ と う よ み	ゆ と う よ み
り っ た い は	り っ た い は
あ て ず っ ぽ う	あ て ず っ ぽ う
か ぶ き ち ょ う	か ぶ き ち ょ う
け っ せ い が く	け っ せ い が く
こ う う つ ざ い	こ う う つ ざ い
こ う し ん え つ	こ う し ん え つ
さ い ゆ う せ ん	さ い ゆ う せ ん
さ ん る い し ゅ	さ ん る い し ゅ
た い す い そ う	た い す い そ う
と じ ょ う こ く	と じ ょ う こ く
ぶ ら ぶ ら	ぶ ら ぶ ら
は す う し ょ り	は す う し ょ り
へ ん せ い が ん	へ ん せ い が ん
り ょ こ う ば と	り ょ こ う ば と
わ き あ い あ い	わ き あ い あ い
う ち ゅ う た ん さ	う ち ゅ う た ん さ
か こ う き り ゅ う	か こ う き り ゅ う
き ょ う し き ょ く	き ょ う し き ょ く
し ょ う や き ょ く	し ょ う や き ょ く
ち ょ う か ん ま く	ち ょ う か ん ま く
て ん じ ょ う う ら	て ん じ ょ う う ら
よ う し ゅ っ て ん	よ う し ゅ っ て ん
よ ん じ ゅ う い ち	よ ん じ ゅ う い ち
り ょ う は ん て ん	り ょ う は ん て ん
ち ょ う ふ ゆ う そ う	ち ょ う ふ ゆ う そ う
ぶ つ け る	ぶ つ け る
ば か や ろ う	ば か や ろ う
ぺ ろ ぺ ろ	ぺ ろ ぺ ろ
ほ ど こ し	ほ ど こ し
ま く ら ぎ	ま く ら ぎ
ま ね ご と	ま ね ご と
ま ま ご と	ま ま ご と
ま る ご と	ま る ご と
む な も と	む な も と
も の し り	も の し り
や き と り	や き と り
や り と り	や り と り
よ の な か	よ の な か
わ か も の	わ か も の
い き か え る	い き か え る
い と と ん ぼ	い と と ん ぼ
う し が え る	う し が え る
き か が ほ う	き か が ほ う
お と な が い	お と な が い
は ら じ ゅ く	は ら じ ゅ く
の ば し ぼ う	の ば し ぼ う
で ん し ば ん	で ん し ば ん
ち ん こ ん か	ち ん こ ん か
ち ゃ く せ き	ち ゃ く せ き
た ん じ か ん	た ん じ か ん
こ ん ば ん は	こ ん ば ん わ
こ の ま し い	こ の ま し い
こ <<unk>> ん ま り	こ じ ん ま り
こ く し ょ く	こ く し ょ く
ひ せ い し き	ひ せ い し き
こ う か が く	こ う か が く
ぞ う り む し	ぞ う り む し
て を き る	て お き る
つ ん ど く	つ ん ど く
ち ら っ と	ち ら っ と
だ い も く	だ い も く
た だ い ま	た だ い ま
た お や め	た お や め
た い こ く	た い こ く
そ く あ つ	そ く あ つ
せ き に ん	せ き に ん
せ か い ご	せ か い ご
じ ん ど る	じ ん ど る
し ん じ る	し ん じ る
し か く い	し か く い
さ ん げ き	さ ん げ き
こ ん よ く	こ ん よ く
で む か え	で む か え
で ん た く	で ん た く
と く ほ ん	と く ほ ん
と び ら え	と び ら え
と ま ど い	と ま ど い
と も な う	と も な う
と り か え	と り か え
ど ろ ん こ	ど ろ ん こ
ど ん よ く	ど ん よ く
な ん で も	な ん で も
ね っ け つ	ね っ け つ
の こ っ た	の こ っ た
ば っ た り	ば っ た り
ひ っ こ み	ひ っ こ み
ひ ら た い	ひ ら た い
ふ く お か	ふ く お か
う す れ る	う す れ る
あ か し か	あ か し か
あ き ら か	あ き ら か
あ く じ き	あ く じ き
あ た か も	あ た か も
あ た た か	あ た た か
あ ま が み	あ ま が み
い き ぬ き	い き ぬ き
い く つ も	い く つ も
い さ さ か	い さ さ か
い じ で も	い じ で も
い た め る	い た め る
い ぬ ご や	い ぬ ご や
い の ぶ た	い の ぶ た
い も む し	い も む し
う し ご や	う し ご や
こ ら え る	こ ら え る
う ち く び	う ち く び
う な ず く	う な づ く
お す す め	お す す め
お の の く	お の の く
お み や げ	お み や げ
お も ら し	お も ら し
お ろ が む	お ろ が む
か ら っ ぽ	か ら っ ぽ
が ん じ つ	が ん じ つ
が ん ば る	が ん ば る
き こ え る	き こ え る
く ろ ん ぼ	く ろ ん ぼ
け き ぜ ん	け き ぜ ん
げ き り ん	げ き り ん
す い じ ょ う き	す い じ ょ う き
そ け い か ん	そ け い か ん
た い じ ゅ つ	た い じ ゅ つ
ち ょ く げ ん	ち ょ く げ ん
と お せ ん ぼ	と お せ ん ぼ
ど ん り ょ く	ど ん り ょ く
は っ ち ゃ く	は っ ち ゃ く
ひ ん し ゅ く	ひ ん し ゅ く
へ ん せ い き	へ ん せ い き
ほ ど と お い	ほ ど と う い
む て っ ぽ う	む て っ ぽ う
い せ い か と う	い せ い か と う
さ ん じ ゅ う ご	さ ん じ ゅ う ご
じ ゅ う で ん ち	じ ゅ う で ん ち
じ ん め ん ぎ ょ	じ ん め ん ぎ ょ
す い ぎ ょ う ざ	す い ぎ ょ う ざ
へ を こ く	へ お こ く
せ い た い け い	せ い た い け い
そ う し ゅ け ん	そ う し ゅ け ん
だ ん し り ょ う	だ ん し り ょ う
ど う し ん え ん	ど う し ん え ん
の う し ん と う	の う し ん と う
ら し ょ う も ん	ら し ょ う も ん
と う げ ん び ょ う	と う げ ん び ょ う
き ょ う き ゅ う げ ん	き ょ う き ゅ う げ ん
き ょ う す い び ょ う	き ょ う す い び ょ う
き ん ぎ ゅ う き ゅ う	き ん ぎ ゅ う き ゅ う
ぎ ょ う し ょ う に ん	ぎ ょ う し ょ う に ん
す い し ょ う き ゅ う	す い し ょ う き ゅ う
そ ん の う じ ょ う い	そ ん の う じ ょ う い
ち ゅ う り ん じ ょ う	ち ゅ う り ん じ ょ う
ふ っ と ぶ	ふ っ と ぶ
せ き じ ゅ ん	せ き じ ゅ ん
せ っ と う じ	せ っ と う じ
へ ん て こ	へ ん て こ
べ つ じ ん	べ つ じ ん
べ ん が く	べ ん が く
べ ん が ら	べ ん が ら
ほ っ ぺ た	ほ っ ぺ た
ま い と し	ま い と し
む ね あ て	む ね あ て
も ち ろ ん	も ち ろ ん
ゆ っ く り	ゆ っ く り
ろ じ う ら	ろ じ う ら
わ ず ら い	わ ず ら い
あ さ ね ぼ う	あ さ ね ぼ う
あ た ら し い	あ た ら し い
い か め し い	い か め し い
か い け い し	か い け い し
う す い ほ ん	う す い ほ ん
じ て ん し ゃ	じ て ん し ゃ
し ょ く だ い	し ょ く だ い
し ゅ つ ら ん	し ゅ つ ら ん
し ゅ っ か く	し ゅ っ か く
し つ じ ゅ ん	し つ じ ゅ ん
さ い き せ い	さ い き せ い
く へ ん と う	く へ ん と う
き ん よ う び	き ん よ う び
が ら ん ど う	が ら ん ど う
か ん こ う ち	か ん こ う ち
か ん か い ん	か ん か い ん
こ う み ん か	こ う み ん か
だ い げ ん	だ い げ ん
た ん ぴ ん	た ん ぴ ん
た い へ ん	た い へ ん
た い せ ん	た い せ ん
た い げ ん	た い げ ん
そ う べ つ	そ う べ つ
そ う そ ふ	そ う そ ふ
せ ん で ん	せ ん で ん
せ ん か ん	せ ん か ん
せ っ せ と	せ っ せ と
せ い よ く	せ い よ く
せ い ふ く	せ い ふ く
だ き あ う	だ き あ う
だ つ ぼ う	だ つ ぼ う
て ん ば い	て ん ば い
で き あ い	で き あ い
と う ば つ	と う ば つ
と う べ つ	と う べ つ
と く と う	と く と う
と り あ う	と り あ う
ど く じ ゃ	ど く じ ゃ
ど よ う び	ど よ う び
な ん ば ん	な ん ば ん
ね っ た い	ね っ た い
こ ん と ん	こ ん と ん
か い か い	か い か い
か ん し ん	か ん し ん
か ん で ん	か ん で ん
か ん ぬ し	か ん ぬ し
か ん ま つ	か ん ま つ
ぎ ょ く ざ	ぎ ょ く ざ
く じ ゃ く	く じ ゃ く
け い ち つ	け い ち つ
け い は く	け い は く
け ん ぶ ん	け ん ぶ ん
こ じ い ん	こ じ い ん
こ ん こ ん	こ ん こ ん
せ い す る	せ い す る
さ い あ く	さ い あ く
さ い だ い	さ い だ い
さ っ き ん	さ っ き ん
し っ か ん	し っ か ん
し ゃ じ く	し ゃ じ く
し ゅ と く	し ゅ と く
し ろ う お	し ろ う お
し ん た い	し ん た い
し ん ぱ ん	し ん ぱ ん
じ ん が い	じ ん が い
じ ん に ん	じ ん に ん
き ゅ う き ょ く	き ゅ う き ょ く
さ ぎ ち ょ う	さ ぎ ち ょ う
し ゅ っ ぱ ん	し ゅ っ ぱ ん
じ ゅ う た く	じ ゅ う た く
そ ご う こ う	そ ご う こ う
ち き ゅ う ぎ	ち き ゅ う ぎ
ち ゅ う が く	ち ゅ う が く
と う し ょ く	と う し ょ く
ま め き ゅ う	ま め き ゅ う
み ゃ く う つ	み ゃ く う つ
ゆ き ひ ょ う	ゆ き ひ ょ う
れ い し ょ く	れ い し ょ く
れ い と う こ	れ い と う こ
ご く じ ょ う	ご く じ ょ う
し ゅ ら じ ょ う	し ゅ ら じ ょ う
し ょ う ち ょ く	し ょ う ち ょ く
て い き ゅ う び	て い き ゅ う び
ど り ょ う こ う	ど り ょ う こ う
に ゅ う し ょ く	に ゅ う し ょ く
に ゅ う じ ゃ く	に ゅ う じ ゃ く
り ょ う お も い	り ょ う お も い
に じ ゅ う き ゅ う	に じ ゅ う き ゅ う
に っ し ゃ び ょ う	に っ し ゃ び ょ う
き ゅ う じ ょ う し ょ う	き ゅ う じ ょ う し ょ う
お を ひ く	お お ひ く
ま っ さ き	ま っ さ き
は い べ ん	は い べ ん
は し ゃ ぐ	は し ゃ ぐ
は っ き ん	は っ き ん
は は う え	は は う え
は り あ い	は り あ い
ふ く し ゃ	ふ く し ゃ
ぶ ん か い	ぶ ん か い
へ ん が ん	へ ん が ん
ほ う か ご	ほ う か ご
ほ よ う ち	ほ よ う ち
ほ ん だ い	ほ ん だ い
ね ん え き	ね ん え き
ま ん ま る	ま ん ま る
め い わ く	め い わ く
め つ ぼ う	め つ ぼ う
も う ろ く	も う ろ く
わ ざ あ り	わ ざ り
お お ち が い	お お ち が い
か く ち ゅ う	か く ち ゅ う
き ど う し ゃ	き ど う し ゃ
き ょ う げ き	き ょ う げ き
き ん み ゃ く	き ん み ゃ く
く み ち ょ う	く み ち ょ う
た よ り	た よ り
し こ く	し こ く
し た ぎ	し た ぎ
し ば る	し ば る
し れ る	し れ る
す こ し	す こ し
す さ ぶ	す さ ぶ
す す む	す す む
す て き	す て き
す ま す	す ま す
す る こ	す る こ
ず ぼ ら	ず ぼ ら
た か し	た か し
た だ す	た だ す
た ち ば	た ち ば
た ば こ	た ば こ
し く ら	し く ら
つ か む	つ か む
つ き る	つ き る
つ づ く	つ づ く
つ ば き	つ ば き
つ む じ	つ む じ
て つ り	て つ り
て ら す	て ら す
と か く	と か く
と く と	と く と
と し か	と し か
と と く	と と く
と な り	と な り
と も や	と も や
ど こ か	ど こ か
け ず る	け ず る
か く し	か く し
か こ む	か こ む
か ざ す	か ざ す
か す か	か す か
か も つ	か も つ
か ゆ み	か ゆ み
か ら し	か ら し
き き て	き き て
き ず な	き ず な
き ら り	き ら り
き り み	き り み
く ず り	く ず り
く ど く	く ど く
く れ る	く れ る
お も ろ い	お も ろ い
こ け し	こ け し
こ び る	こ び る
こ ぶ し	こ ぶ し
こ め る	こ め る
こ ろ も	こ ろ も
ご ろ く	ご ろ く
さ く や	さ く や
さ す る	さ す る
さ ば き	さ ば き
さ ほ ど	さ ほ ど
さ わ ぎ	さ わ ぎ
さ わ ぐ	さ わ ぐ
さ わ こ	さ わ こ
し き ち	し き ち
よ か つ	よ か つ
ま さ こ	ま さ こ
ま さ に	ま さ に
ま さ み	ま さ み
ま た ぐ	ま た ぐ
ま ね き	ま ね き
ま わ し	ま わ し
み な と	み な と
む き ず	む き ず
も ぐ り	も ぐ り
や が て	や が て
や け に	や け に
ゆ ず る	ゆ づ る
ゆ ぶ ね	ゆ ぶ ね
ゆ め み	ゆ め み
ゆ れ る	ゆ れ る
な ぎ さ	な ぎ さ
よ こ く	よ こ く
よ な き	よ な き
よ み じ	よ み じ
わ か て	わ か て
わ か め	わ か め
わ た し	わ た し
わ た す	わ た す
わ め く	わ め く
い ま い ち	い ま い ち
い み し ん	い み し ん
え も ん ふ	え も ん ふ
え ん だ か	え ん だ か
お く さ ん	お く さ ん
な が め	な が め
ぼ く ふ	ぼ く ふ
ま が も	ま が も
な ぞ る	な ぞ る
な に か	な に か
な び く	な び く
に こ り	に こ り
に し き	に し き
の ぞ み	の ぞ み
は か る	は か る
は が き	は が き
は じ め	は じ め
は た き	は た き
は な つ	は な つ
は ま し	は ま し
は る み	は る み
ひ だ り	ひ だ り
ば か り	ば か り
べ つ に	べ つ に
へ こ み	へ こ み
ぶ れ る	ぶ れ る
ふ め つ	ふ め つ
ふ と る	ふ と る
ふ た ば	ふ た ば
び や く	び や く
ひ ら め	ひ ら め
ひ ら ち	ひ ら ち
ひ よ り	ひ よ り
ひ つ じ	ひ つ じ
ひ ち ら	ひ ち ら
の れ ん	の れ ん
ど ろ ん	ど ろ ん
と ん ぼ	と ん ぼ
と っ こ	と っ こ
と っ か	と っ か
つ よ い	つ よ い
だ る い	だ る い
だ い し	だ い し
た ん か	た ん か
た ら い	た ら い
た そ ん	た そ ん
た い ひ	た い ひ
そ え る	そ え る
す っ と	す っ と
し ん ど	し ん ど
さ ん ぴ	さ ん ぴ
さ そ う	さ そ う
さ お り	さ お り
こ ば ん	こ ば ん
こ じ ん	こ じ ん
ま さ お	ま さ お
や っ こ	や っ こ
も ん と	も ん と
も ら う	も ら う
む る い	む る い
む っ つ	む っ つ
む だ ん	む だ ん
み ん わ	み ん わ
み り ん	み り ん
ま る い	ま る い
ま じ ん	ま じ ん
は っ か	は っ か
ま い り	ま い り
ぼ た ん	ぼ た ん
ぼ ぜ ん	ぼ ぜ ん
ぶ ん か	ぶ ん か
ふ ん す	ふ ん す
ひ ろ い	ひ ろ い
ひ は ん	ひ は ん
は ら う	は ら う
は っ き	は っ き
あ た る	あ た る
い た る	い た る
い た み	い た み
い く ら	い く ら
い く さ	い く さ
い き る	い き る
い か く	い か く
あ ら れ	あ ら れ
あ ま る	あ ま る
あ ま す	あ ま す
あ の よ	あ の よ
い つ わ	い つ わ
あ そ ぶ	あ そ ぶ
あ そ こ	あ そ こ
あ せ り	あ せ り
あ し た	あ し た
あ げ る	あ げ る
あ く ろ	あ く ろ
あ か み	あ か み
よ つ	よ っ つ
し だ い	し だ い
か ご ん	か ご ん
ぐ ら い	ぐ ら い
く も ん	く も ん
く げ ん	く げ ん
く い な	く い な
き っ ぷ	き っ ぷ
が い し	が い し
か ん わ	か ん わ
か め ん	か め ん
か な え	か な え
け し ん	け し ん
か い り	か い り
お ぼ ろ	お ぼ ろ
お ご る	お ご る
う ら め	う ら め
う つ す	う つ す
い わ た	い わ た
い ぶ つ	い ぶ つ
い ぶ き	い ぶ き
い ぬ く	い ぬ く
ね ん れ い	ね ん れ い
れ い は い	れ い は い
り ん け い	り ん け い
ら い う ん	ら い う ん
め い し ん	め い し ん
め い さ ん	め い さ ん
ほ ん あ ん	ほ ん あ ん
ほ う だ い	ほ う だ い
ほ う か い	ほ う か い
ば っ さ い	ば っ さ い
は い え ん	は い え ん
ろ う に ん	ろ う に ん
に ん ぎ ょ	に ん ぎ ょ
に ょ ら い	に ょ ら い
な い じ ゅ	な い じ ゅ
ど ん こ う	ど ん こ う
で ん ど う	で ん ど う
て ん き ょ	て ん き ょ
だ ん ご う	だ ん ご う
た い へ い	た い へ い
そ っ と う	そ っ と う
せ ん り ゅ う	せ ん り ゅ う
よ あ け	よ あ け
し ょ う う ち ゅ う	し ょ う う ち ゅ う
じ ゅ ん じ ょ う	じ ゅ ん じ ょ う
り ん び ょ う	り ん び ょ う
ら い き ょ う	ら い き ょ う
ぶ ん り ょ う	ぶ ん り ょ う
ふ ち ゅ う い	ふ ち ゅ う い
な ん ち ょ う	な ん ち ょ う
ち ゅ う ぶ ん	ち ゅ う ぶ ん
ち ゅ う ば ん	ち ゅ う ば ん
ら た い	ら た い
じ ょ う か い	じ ょ う か い
じ ゅ う し ん	じ ゅ う し ん
じ ゅ う い ち	じ ゅ う い ち
し ゃ っ け い	し ゃ っ け い
ざ ん き ょ う	ざ ん き ょ う
ぎ ん し ょ う	ぎ ん し ょ う
が い し ょ う	が い し ょ う
え い ご ろ う	え い ご ろ う
ろ う ね ん	ろ う ね ん
え ん が い	え ん が い
け ん な い	け ん な い
け い つ い	け い つ い
が ん ぼ う	が ん ぼ う
か ん ぽ う	か ん ぽ う
か お げ い	か お げ い
か い し ゃ	か い し ゃ
お ん ば ん	お ん ば ん
お ん ぞ ん	お ん ぞ ん
お お ま か	お お ま か
お お さ か	お う さ か
ぜ ん し ゃ	ぜ ん し ゃ
え い ぞ く	え い ぞ く
い っ せ つ	い っ せ つ
あ ん ど ん	あ ん ど ん
あ や し い	あ や し い
を し て	お し て
わ ぶ ん	わ ぶ ん
り ん ご	り ん ご
り さ い	り さ い
り こ ん	り こ ん
こ う か ん	こ う か ん
げ ん い ん	げ ん い ん
せ ん ぽ う	せ ん ぽ う
せ ん ね ん	せ ん ね ん
せ ん て い	せ ん て い
ぜ ん ま い	ぜ ん ま い
す い お ん	す い お ん
じ ょ ぶ ん	じ ょ ぶ ん
じ ゅ ご ん	じ ゅ ご ん
し ん ど う	し ん ど う
し ん こ う	し ん こ う
し ん と う	し ん と う
こ う ぶ ん	こ う ぶ ん
ご う か ん	ご う か ん
ざ ん し ょ	ざ ん し ょ
し っ ぽ う	し っ ぽ う
し ゃ へ ん	し ゃ へ ん
し ゅ る い	し ゅ る い
し ん く う	し ん く う
り す	り す
ゆ め	ゆ め
ど う じ	ど う じ
や れ	や れ
や り	や り
も り	も り
も の	も の
め す	め す
む こ	む こ
み よ	み よ
ま ね	ま ね る
ほ こ	ほ こ
ふ ろ	ふ ろ
ふ ゆ	ふ ゆ
ふ と	ふ と
ひ め	ひ め
ひ ま	ひ ま
ひ か	ひ か
ば ら	ば ら
う が ん	う が ん
く じ ょ	く じ ょ
く ぎ ゅ	く ぎ ゅ
か す う	か す う
お も い	お も い
お く う	お く
お い で	お い で
う ば い	う ば い
う ど ん	う ど ん
う て ん	う て ん
ろ か	ろ か
い た い	い た い
あ さ い	あ さ い
あ い つ	あ い つ
あ い ち	あ い ち
あ い だ	あ い だ
あ い じ	あ い じ
わ な	わ な
わ ご	わ ご
わ が	わ が
こ り	こ り
せ り	せ り
せ つ	せ つ
ず し	ず し
ず が	ず が
す さ	す さ
じ ひ	じ ひ
ざ こ	ざ こ
さ や	さ や
こ ろ	こ ろ
そ や	そ や
こ こ	こ こ
く み	く み
ぎ ぼ	ぎ ぼ
き じ	き じ
き ぎ	き ぎ
が ふ	が ふ
が く	が く
か ち	か ち
か き	か き
と や	と や
の び	の び
ね じ	ね じ
ぬ く	ぬ く
に ふ	に ふ
に し	に し
な め	な め
な ぞ	な ぞ
ど て	ど て
と ろ	と ろ
は り	は り
と き	と き
で か	で か
つ む	つ む
つ じ	つ じ
ち ば	ち ば
ち く	ち く
だ け	だ け
た ら	た ら
た ち	た ち
し ゅ う と	し ゅ う と
と り ょ う	と り ょ う
と き ょ う	と き ょ う
て い ね い	て い ね い
ち ゅ う か	ち ゅ う か
そ う そ う	そ う そ う
せ い こ う	せ い こ う
じ ょ う ふ	じ ょ う ふ
じ ょ う が	じ ょ う が
し ょ う ゆ	し ょ う ゆ
な あ な あ	な あ な
さ し ょ う	さ し ょ う
こ う ぼ う	こ う ぼ う
こ う と う	こ う と う
こ う げ い	こ う げ い
げ っ そ う	げ っ そ う
け い も う	け い も う
く う ど う	く う ど う
ぎ ゅ う ば	ぎ ゅ う ば
か ん の う	か ん の う
り ょ て い	り ょ て い
ゆ う り ょ う	ゆ う り ょ う
び ょ う い ん	び ょ う い ん
せ い し ょ う	せ い し ょ う
じ ょ ち ょ う	じ ょ ち ょ う
じ ょ う こ う	じ ょ う こ う
し ょ う け い	し ょ う け い
い ん じ ゅ う	い ん じ ゅ う
あ い き ょ う	あ い き ょ う
れ い め い	れ い め い
け い ば	け い ば
り ょ う き	り ょ う き
ゆ う れ い	ゆ う れ い
ゆ う え ん	ゆ う え ん
む ぎ ょ う	む ぎ ょ う へ ん か く か つ よ う
ま き ょ う	ま き ょ う
ふ う ふ う	ふ う ふ う
ひ り ょ う	ひ り ょ う
ひ り ゅ う	ひ り ゅ う
し よ う	し よ う
て い と	て い と
て い か	て い か
ち ゃ ち	ち ゃ ち
ぞ う り	ぞ う り
そ よ う	そ よ う
せ い か	せ い か
じ ゅ く	じ ゅ く
じ ゃ り	じ ゃ り
し ん み	し ん み
え ん り ょ	え ん り ょ
し ょ ご	し ょ ご
し ゃ れ	し ゃ れ
し ゃ ぶ	し ゃ ぶ
し お ん	し お ん
さ と う	さ と う
こ う ち	こ う ち
げ い こ	げ い こ
ぐ ん ま	ぐ ん ま
か じ ょ う	か じ ょ う
と お り	と お り
