し ん は ん に ん	し ん は ん に ん
ひ の ま る	ひ の ま る
そ れ か ら	そ れ か ら
ざ わ つ く	ざ わ つ く
か ぶ せ る	か ぶ せ る
と り が ら	と り が ら
ど く が く	ど く が く
み ご も る	み ご も る
ぶ た ね つ	ぶ た ね つ
が ぶ の み	が ぶ の み
く ろ さ ぎ	く ろ さ ぎ
は み だ す	は み だ す
ね ぶ く ろ	ね ぶ く ろ
つ な が り	つ な が り
は か ど る	は か ど る
ぬ け み ち	ぬ け み ち
さ ば け る	さ ば け る
も の ぐ さ	も の ぐ さ
ま と ま る	ま と ま る
な ご や か	な ご や か
か た し ろ	か た し ろ
さ ら の き	し ゃ ら の き
み つ ま た	み つ ま た
く に ひ こ	く に ひ こ
わ れ か ら	わ れ か ら
へ ら じ か	へ ら じ か
み ず き り	み ず き り
き り き り	き り き り
よ そ ご と	よ そ ご と
ほ ど こ す	ほ ど こ す
の こ の こ	の こ の こ
か た び ら	か た び ら
し ま り す	し ま り す
し か ば ね	し か ば ね
ひ と こ ろ	ひ と こ ろ
く ち よ せ	く ち よ せ
し ら は た	し ら は た
さ さ や き	さ さ や き
か き わ け	か き わ け
た し な み	た し な み
き て れ つ	き て れ つ
す か さ ず	す か さ ず
ば ば ぬ き	ば ば ぬ き
は ち が つ	は ち が つ
ふ し だ ら	ふ し だ ら
ど ろ ど ろ	ど ろ ど ろ
が ら く た	が ら く た
ひ と ふ き	ひ と ふ き
ど き ど き	ど き ど き
ひ た た れ	ひ た た れ
し も や け	し も や け
ゆ さ ぶ る	ゆ さ ぶ る
か わ さ き	か わ さ き
た わ ご と	た わ ご と
よ ば わ り	よ ば わ り
く び き り	く び き り
こ の た び	こ の た び
と り わ け	と り わ け
ま る だ し	ま る だ し
じ き ひ つ	じ き ひ つ
そ し ら ぬ	そ し ら ぬ
す べ す べ	す べ す べ
さ ず け る	さ ず け る
ぬ ば た ま	ぬ ば た ま
ぶ た ば こ	ぶ た ば こ
く だ も の	く だ も の
は ら き り	は ら き り
ち な み に	ち な み に
す な ぶ ろ	す な ぶ ろ
ふ な む し	ふ な む し
ぱ ふ ぱ ふ	ぱ ふ ぱ ふ
か ら ま る	か ら ま る
ま さ し く	ま さ し く
ふ わ ふ わ	ふ わ ふ わ
す す め る	す す め る
や ま し ろ	や ま し ろ
ひ ま わ り	ひ ま わ り
ぐ ら ぐ ら	ぐ ら ぐ ら
く つ ひ も	く つ ひ も
む ら や ま	む ら や ま
こ ぎ だ す	こ ぎ だ す
か な も り	か な も り
ぶ た く さ	ぶ た く さ
わ た が し	わ た が し
ま さ ゆ き	ま さ ゆ き
み ら い じ ん	み ら い じ ん
き ゅ う か く ど	き ゅ う か く ど
あ い こ く し ゃ	あ い こ く し ゃ
じ ょ ろ う ぐ も	じ ょ ろ う ぐ も
や そ う き ょ く	や そ う き ょ く
ぐ ち ゃ ぐ ち ゃ	ぐ ち ゃ ぐ ち ゃ
ふ つ う め い し	ふ つ う め い し
こ ゆ う め い し	こ ゆ う め い し
あ ん ぽ ん た ん	あ ん ぽ ん た ん
じ ゅ ん し か ん	じ ゅ ん し か ん
せ い じ が く	せ い じ が く
こ ん こ う り ん	こ ん こ う り ん
ぎ ゃ く ぞ く	ぎ ゃ く ぞ く
う ち あ け る	う ち あ け る
そ う と く ふ	そ う と く ふ
は ず か し い	は ず か し い
み た い け ん	み た い け ん
お り か え す	お り か え す
あ じ き な い	あ じ き な い
え ひ め け ん	え ひ め け ん
お に あ そ び	お に あ そ び
た く ま し い	た く ま し い
も う き ん る い	も う き ん る い
み ま も る	み ま も る
お う し ゅ う れ ん ご う	お う し ゅ う れ ん ご う
じ ゅ う に し ち ょ う	じ ゅ う に し ち ょ う
け い し ょ う り ゃ く	け い し ょ う り ゃ く
し ゃ こ う じ れ い	し ゃ こ う じ れ い
き せ い ほ ん の う	き せ い ほ ん の う
け い め い く と う	け い め い く と う
け い は ん し ん	け い は ん し ん
そ う ほ ん ざ ん	そ う ほ ん ざ ん
し ゃ ぶ し ゃ ぶ	し ゃ ぶ し ゃ ぶ
し も つ き	し も つ き
じ ょ し ゅ せ き	じ ょ し ゅ せ き
せ い お ん が く	せ い お ん が く
お も い ま よ う	お も い ま よ う
で ん あ つ け い	で ん あ つ け い
じ ょ し り ょ く	じ ょ し り ょ く
お も い ま ど う	お も い ま ど う
ち ゅ う ご く ご	ち ゅ う ご く ご
い ん に よ う に	い ん に よ う に
じ ん せ い か ん	じ ん せ い か ん
も ろ も ろ	も ろ も ろ
つ べ こ べ	つ べ こ べ
せ き と く	せ き と く
ふ く し ま	ふ く し ま
け だ も の	け だ も の
ば く や く	ば く や く
か き こ む	か き こ む
ひ た す ら	ひ た す ら
か わ せ み	か わ せ み
な か よ く	な か よ く
こ そ す れ	こ そ す れ
き ん む さ き	き ん む さ き
く ろ ぶ た	く ろ ぶ た
ち み ど ろ	ち み ど ろ
す ぐ さ ま	す ぐ さ ま
め ざ ま し	め ざ ま し
し た ち ち	し た ち ち
つ な が る	つ な が る
た て じ く	た て じ く
つ づ け る	つ づ け る
は な ば ち	は な ば ち
ふ り だ す	ふ り だ す
こ く り つ	こ く り つ
ご か く け い	ご か く け い
さ い だ ん ざ	さ い だ ん ざ
は ん た い じ	は ん た い じ
ま る っ こ い	ま る っ こ い
し ゃ く ね つ	し ゃ く ね つ
ま ん を じ す	ま ん お じ す
だ ん こ ん き	だ ん こ ん き
む じ ん え き	む じ ん え き
た す け あ う	た す け あ う
あ か れ ん が	あ か れ ん が
り き さ く	り き さ く
ざ ま み ろ	ざ ま み ろ
く に ふ さ	く に ふ さ
ひ ば く し ゃ	ひ ば く し ゃ
す ぐ れ る	す ぐ れ る
め ざ め る	め ざ め る
ざ わ め き	ざ わ め き
ろ っ ぽ ん ぎ	ろ っ ぽ ん ぎ
さ い な む	さ い な む
た と え ば	た と え ば
ば っ て き	ば っ て き
ま ん が か	ま ん が か
や ま い ぬ	や ま い ぬ
ま ち が い	ま ち が い
く ら が え	く ら が え
げ き げ ん	げ き げ ん
ご く も ん	ご く も ん
す ご う で	す ご う で
あ げ ぽ よ	あ げ ぽ よ
お よ ぼ す	お よ ぼ す
き ば せ ん	き ば せ ん
お ぼ れ る	お ぼ れ る
よ あ か し	よ あ か し
あ し ざ ま	あ し ざ ま
え ぐ れ る	え ぐ れ る
こ が っ き	こ が っ き
ぽ っ と で	ぽ っ と で
ふ き か え	ふ き か え
か っ ぷ く	か っ ぷ く
て ん さ く	て ん さ く
し に た い	し に た い
ま え づ け	ま え ず け
い し ぶ み	い し ぶ み
ひ ろ あ き	ひ ろ あ き
し ろ う り	し ろ う り
す る ど い	す る ど い
ば ん づ け	ば ん づ け
ご け に ん	ご け に ん
て ん ご く	て ん ご く
に よ っ て	に よ っ て
な ん に ち	な ん に ち
さ ば お ち	さ ば お ち
よ し あ し	よ し あ し
ひ か え る	ひ か え る
や り が い	や り が い
ば く ぜ ん	ば く ぜ ん
う き ぼ り	う き ぼ り
う ま れ る	う ま れ る
か ん そ く	か ん そ く
か り め ん	か り め ん
き っ ち り	き っ ち り
め っ か ち	め っ か ち
り ん し つ	り ん し つ
な だ か い	な だ か い
い き ご む	い き ご む
さ い き ぎ	さ い き ぎ
ち く さ ん	ち く さ ん
か ま え る	か ま え る
あ け ぐ れ	あ け ぐ れ
う み だ す	う み だ す
ま ん ざ ら	ま ん ざ ら
あ さ も や	あ さ も や
し の ぶ え	し の ぶ え
て ご わ い	て ご わ い
に じ げ ん	に じ げ ん
た い へ い よ う	た い へ い よ う
き ん ぎ ょ く	き ん ぎ ょ く
ぶ ん ぼ う ぐ	ぶ ん ぼ う ぐ
う っ た え る	う っ た え る
こ う そ く い	こ う そ く い
さ ら い し ゅ う	さ ら い し ゅ う
え い せ い て き	え い せ い て き
さ い そ う ぞ う	さ い そ う ぞ う
せ い も ん お ん	せ い も ん お ん
し ゅ う だ ん か	し ゅ う だ ん か
た い ほ じ ょ う	た い ほ じ ょ う
ど う い つ せ い	ど う い つ せ い
し ん え い た い	し ん え い た い
あ ん て い ざ い	あ ん て い ざ い
こ ぞ っ て	こ ぞ っ て
た い お ん け い	た い お ん け い
せ い め い た い	せ い め い た い
ち ゅ う い が き	ち ゅ う い が き
さ ん じ ゅ う に	さ ん じ ゅ う に
む じ ょ う け ん	む じ ょ う け ん
い き よ う よ う	い き よ う よ う
て ん こ う せ い	て ん こ う せ い
ほ う れ ん そ う	ほ う れ ん そ う
ち ょ う せ ん ご	ち ょ う せ ん ご
そ う が ん き ょ う	そ う が ん き ょ う
さ ん ぼ う ち ょ う	さ ん ぼ う ち ょ う
れ い ち ょ う る い	れ い ち ょ う る い
せ つ げ ん	せ つ げ ん
か い き ゃ く	か い き ゃ く
ひ し ゃ た い	ひ し ゃ た い
そ く な ん	そ く な ん
ぴ っ た り	ぴ っ た り
た っ ぷ り	た っ ぷ り
に ぎ わ う	に ぎ わ う
あ さ ぎ り	あ さ ぎ り
つ た え る	つ た え る
く ん そ く	く ん そ く
き し だ ん	き し だ ん
だ い に ち	だ い に ち
さ い こ ろ	さ い こ ろ
く の い ち	く の い ち
き ん ぱ く	き ん ぱ く
き ん め だ い	き ん め だ い
あ り ん さ ん	あ り ん さ ん
び ゃ く だ ん	び ゃ く だ ん
え ほ う ま き	え ほ う ま き
し ょ く ぜ ん	し ょ く ぜ ん
ぼ う ふ ざ い	ぼ う ふ ざ い
し ょ っ ぱ な	し ょ っ ぱ な
こ う か ん ど	こ う か ん ど
み っ ち ゃ く	み っ ち ゃ く
で ん し お ん	で ん し お ん
こ せ い だ い	こ せ い だ い
き ん み ら い	き ん み ら い
じ ゃ び せ ん	じ ゃ び せ ん
ば ん か い	ば ん か い
き ん し ん	き ん し ん
し ゃ べ る	し ゃ べ る
し ん ら い	し ん ら い
よ う り く	よ う り く
も く ぎ ょ	も く ぎ ょ
か つ ど う	か つ ど う
へ い ね つ	へ い ね つ
と う ほ く	と う ほ く
ぐ ん か ん	ぐ ん か ん
る い し ん	る い し ん
も う で る	も う で る
う す う す	う す う す
は ん ら ん	は ん ら ん
み ん け ん	み ん け ん
さ い け ん	さ い け ん
さ ん す い	さ ん す い
け い れ き	け い れ き
こ う さ か	こ う さ か
は せ い ご	は せ い ご
ま っ す ぐ	ま っ す ぐ
め ん だ ん	め ん だ ん
さ ん げ ん	さ ん げ ん
そ と ぜ い	そ と ぜ い
と つ じ ょ	と つ じ ょ
じ ゃ く ら	じ ゃ く ら
て あ ら い	て あ ら い
ぞ う さ つ	ぞ う さ つ
ぎ じ ゅ つ	ぎ じ ゅ つ
き い ろ い	き い ろ い
で ん ご ん	で ん ご ん
と っ け ん	と っ け ん
あ っ ぱ れ	あ っ ぱ れ
お い こ す	お い こ す
り ゃ く じ	り ゃ く じ
て き し ゅ	て き し ゅ
え い れ ん ぽ う	え い れ ん ぽ う
け い か ち ゃ	け い か ち ゃ
に じ ょ う き	に じ ょ う き
し つ ぎ ょ う	し つ ぎ ょ う
か い し ゅ ん	か い し ゅ ん
し ょ う と く	し ょ う と く
と つ に ゅ う	と つ に ゅ う
よ う む い ん	よ う む い ん
せ い じ ょ う き	せ い じ ょ う き
じ ゃ く じ ょ う	じ ゃ く じ ょ う
じ ゅ う さ つ	じ ゅ う さ つ
え ん そ う し ゃ	え ん そ う し ゃ
し ゅ う し ょ く	し ゅ う し ょ く
ち ょ う き ょ り	ち ょ う き ょ り
は し ょ う ふ う	は し ょ う ふ う
り ょ う よ う し ょ	り ょ う よ う し ょ
き し ょ う び ょ う	き し ょ う び ょ う
え ん ち ゅ う し ょ う	え ん ち ゅ う し ょ う
つ う せ き	つ う せ き
ち ゅ う じ つ	ち ゅ う じ つ
あ つ か ん	あ つ か ん
ゆ う わ く	ゆ う わ く
え ん と う し	え ん と う し
ふ し ち ょ う	ふ し ち ょ う
び っ し ょ り	び っ し ょ り
せ っ し ょ く	せ っ し ょ く
こ く ち ょ う	こ く ち ょ う
わ り ち ゅ う	わ り ち ゅ う
お て あ げ	お て あ げ
ご っ つ ぁ ん	ご っ つ あ ん
ひ じ ょ す う	ひ じ ょ す う
に ゅ う が く	に ゅ う が く
け い き へ い	け い き へ い
さ ぎ ょ う ぎ	さ ぎ ょ う ぎ
り く じ ょ う	り く じ ょ う
ふ ゆ う そ う	ふ ゆ う そ う
し ゅ う し ふ	し ゅ う し ふ
こ も じ	こ も じ
さ れ ど	さ れ ど
こ ま つ	こ ま つ
し げ き	し げ き
は な し	は な し
ぶ し つ	ぶ し つ
ぼ け る	ぼ け る
つ ね に	つ ね に
さ か り	さ か り
す る と	す る と
こ く そ	こ く そ
し ち や	し ち や
し み ず	し み ず
ね む ろ	ね む ろ
な る け	な る け
や く す	や く す
な ま す	な ま す
し み る	し み る
は ま べ	は ま べ
な げ る	な げ る
ま と も	ま と も
た け ち	た け ち
に ら む	に ら む
よ ぎ る	よ ぎ る
ど な る	ど な る
の せ る	の せ る
こ ち ら	こ ち ら
な だ め	な だ め
し ぶ き	し ぶ き
さ ら ば	さ ら ば
だ ま り	だ ん ま り
ぬ か す	ぬ か す
め ぐ む	め ぐ む
な じ む	な じ む
こ な み	こ な み
ま じ る	ま じ る
と も ざ	と も ざ
つ ね る	つ ね る
な の か	な の か
ひ の き	ひ の き
て が ら	て が ら
た つ み	た つ み
な ま こ	な ま こ
と り で	と り で
こ げ る	こ げ る
み だ し	み だ し
か ぐ や	か ぐ や
つ く る	つ く る
で き ぬ	で き ぬ
じ つ は	じ つ わ
ね つ き	ね つ き
す だ ち	す だ ち
ち し ま	ち し ま
よ み せ	よ み せ
ま ぶ た	ま ぶ た
は ず れ	は ず れ
と ば す	と ば す
さ け ぶ	さ け ぶ
ひ と つ	ひ と つ
ゆ ら ぐ	ゆ ら ぐ
ぎ け つ	ぎ け つ
そ み つ	そ み つ
か ご め	か ご め
へ ん し ん	へ ん し ん
た ぬ き	た ぬ き
た た る	た た る
ふ か し	ふ か し
め だ ま	め だ ま
ほ ひ つ	ほ ひ つ
こ ね こ	こ ね こ
ご ざ る	ご ざ る
は く し ゅ	は く し ゅ
お ば さ ん	お ば さ ん
う た が う	う た が う
ち ん で ん	ち ん で ん
ぷ ん ぷ ん	ぷ ん ぷ ん
こ い し い	こ い し い
ぜ ん ぜ ん	ぜ ん ぜ ん
ざ い あ く	ざ い あ く
も ん な し	も ん な し
と お り ま	と お り ま
い っ か つ	い っ か つ
さ し い れ	さ し い れ
ふ ほ う わ	ふ ほ う わ
い し だ ん	い し だ ん
が い ら い	が い ら い
し り あ う	し り あ う
あ き な い	あ き な い
そ く と う	そ く と う
い ち な ん	い ち な ん
か も る	か も る
さ い う ぷ	さ い う ぷ
せ い け つ	せ い け つ
ぜ い り し	ぜ い り し
さ ん え つ	さ ん え つ
か ん ば い	か ん ば い
あ お ざ め	あ お ざ め
ち っ そ く	ち っ そ く
つ ぐ み	つ ぐ み
ど っ か い	ど っ か い
つ り あ う	つ り あ う
じ ん た い	じ ん た い
き ょ が く	き ょ が く
あ く ど い	あ く ど い
し ゃ ぶ る	し ゃ ぶ る
め い せ き	め い せ き
か し ぐ	か し ぐ
む さ し	む さ し
し き ふ	し き ふ
は ず む	は ず む
ず ら す	ず ら す
で か す	で か す
こ よ り	こ よ り
ま み ず	ま み ず
み の る	み の る
て い し つ	て い し つ
は し る	は し る
さ と し	さ と し
く ね る	く ね る
わ ざ と	わ ざ と
こ は ば	こ は ば
す す ぐ	す す ぐ
か た ず	か た ず
は く し ゃ	は く し ゃ
け し き	け し き
か ね る	か ね る
な ん さ い	な ん さ い
あ ざ な う	あ ざ な う
す い も ん	す い も ん
て い じ ろ	て い じ ろ
え び た い	え び た い
な い め ん	な い め ん
ま さ あ き	ま さ あ き
だ ん ね つ	だ ん ね つ
お さ え る	お さ え る
し ょ す る	し ょ す る
ち ち う え	ち ち う え
に ご り	に ご り
て る し	て る し
う ち あ げ	う ち あ げ
と せ ん	と せ ん
ま い ご	ま い ご
ふ も ん	ふ も ん
け い と	け い と
ご あ く	ご あ く
な い し	な い し
む く い	む く い
あ ま り	あ ま り
ま ん こ	ま ん こ
ど ん こ	ど ん こ
う ね り	う ね り
た っ た	た っ た
あ わ せ	あ わ せ
こ ら い	こ ら い
お な が	お な が
え つ ご	え つ ご
せ ん と	せ ん と
よ っ て	よ っ て
こ た え	こ た え
し う ち	し う ち
き ほ ん	き ほ ん
ぬ る い	ぬ る い
て ん れ い	て ん れ い
し ょ て ん	し ょ て ん
か っ ぺ い	か っ ぺ い
そ う け ん	そ う け ん
か い け い	か い け い
て っ と う	て っ と う
み ん よ う	み ん よ う
え ん す い	え ん す い
う き す	う き す
お な じ	お な じ
あ せ る	あ せ る
じ っ て	じ っ て
む す い	む す い
あ な ご	あ な ご
ご ぜ ん	ご ぜ ん
か え り	か え り
お な べ	お な べ
ね っ き	ね っ き
な お と	な お と
き ず い	き ず い
な え る	な え る
う つ つ	う つ つ
ち さ い	ち さ い
ま ん が	ま ん が
お つ り	お つ り
き ら い	き ら い
な ら う	な ら う
だ い ぼ	だ い ぼ
た い ど	た い ど
お か げ	お か げ
ほ ん の	ほ ん の
き が え	き が え
お さ け	お さ け
し ん や	し ん や
あ け み	あ け み
く ら う	く ら う
ち か い	ち か い
あ や か	あ や か
わ ら う	わ ら う
は い ち	は い ち
な お み	な お み
え き む	え き む
ご こ ん	ご こ ん
か ゆ い	か ゆ い
む ご い	む ご い
あ ま た	あ ま た
か っ こ	か っ こ
か ち ん	か ち ん
う な る	う な る
お き な	お き な
ざ っ た	ざ っ た
げ ん に	げ ん に
あ ひ る	あ ひ る
く ら い	く ら い
し っ け	し っ け
め っ き	め っ き
て お ち	て お ち
か り ん	か り ん
お さ げ	お さ げ
ざ っ と	ざ っ と
え な が	え な が
や っ ぱ	や っ ぱ
す い せ い	す い せ い
じ ゅ う あ く	じ ゅ う あ く
た ん じ ょ う	た ん じ ょ う
お ん け ん	お ん け ん
こ う き ん	こ う き ん
じ ゅ も ん	じ ゅ も ん
げ ん て い	げ ん て い
へ ん こ う	へ ん こ う
じ ゃ け ん	じ ゃ け ん
ぞ っ こ う	ぞ っ こ う
あ ぎ と う	あ ぎ と う
じ ゅ ん し ゅ	じ ゅ ん し ゅ
こ っ こ う	こ っ こ う
じ ゃ し ん	じ ゃ し ん
に ん ぽ う	に ん ぽ う
ほ う が ん	ほ う が ん
こ っ と う	こ っ と う
つ う は ん	つ う は ん
れ い じ ん	れ い じ ん
そ う う つ	そ う う つ
わ ん せ い	わ ん せ い
し ゃ な い	し ゃ な い
そ ん ち ょ う	そ ん ち ょ う
じ ん つ う	じ ん つ う
ざ い り ょ う	ざ い り ょ う
つ い き ゅ う	つ い き ゅ う
か い じ ょ う	か い じ ょ う
び っ ち ゅ う	び っ ち ゅ う
げ ん し ょ う	げ ん し ょ う
じ ょ う か ん	じ ょ う か ん
た ん き ゅ う	た ん き ゅ う
ひ ょ う へ ん	ひ ょ う へ ん
か い し ょ う	か い し ょ う
そ う で ん	そ う で ん
か い き ょ う	か い き ょ う
に ゅ う が ん	に ゅ う が ん
ひ ん ぎ ゅ う	ひ ん ぎ ゅ う
き ょ う あ く	き ょ う あ く
じ ゅ う た ん	じ ゅ う た ん
な ん し ょ う	な ん し ょ う
ひ ょ う た ん	ひ ょ う た ん
き ん し ょ う	き ん し ょ う
が い ち ゅ う	が い ち ゅ う
ま ん ぼ う	ま ん ぼ う
お お や け	お う や け
こ う ば ん	こ う ば ん
こ う さ い	こ う さ い
そ っ こ う	そ っ こ う
め ん ぼ う	め ん ぼ う
し ょ せ ん	し ょ せ ん
け い れ ん	け い れ ん
い ち め い	い ち め い
ね ん す う	ね ん す う
し ょ ぞ ん	し ょ ぞ ん
み ぞ う う	み ぞ う う
こ ん き ょ	こ ん き ょ
い ん げ ん	い ん げ ん
あ っ か ん	あ っ か ん
え ん だ ん	え ん だ ん
て ん ね ん	て ん ね ん
こ う ず い	こ う ず い
ゆ う か ん	ゆ う か ん
た い し ょ	た い し ょ
だ っ せ ん	だ っ せ ん
つ う か い	つ う か い
ち い さ い	ち い さ い
こ う が ん	こ う が ん
ろ う だ い	ろ う だ い
お お げ さ	お お げ さ
ち ゃ い ろ	ち ゃ い ろ
せ っ す い	せ っ す い
せ っ せ ん	せ っ せ ん
だ ん ぼ う	だ ん ぼ う
い い か ら	い い か ら
ぶ っ と う	ぶ っ と う
ず い こ う	ず い こ う
き ょ た ん	き ょ た ん
さ い え ん	さ い え ん
あ に う え	あ に う え
よ う せ ん	よ う せ ん
せ い ほ ん	せ い ほ ん
ぞ う ご ん	ぞ う ご ん
お ち ゃ こ	お ち ゃ こ
ぎ ほ う	ぎ ほ う
だ が	だ が
そ ら	そ ら
た そ	た そ
ひ そ	ひ そ
だ め	だ め
ば く	ば く
せ い し ょ	せ い し ょ
こ れ	こ れ
な り	な り
き る	き る
む ろ	む ろ
き ぬ	き ぬ
ま ゆ	ま ゆ
み つ	み つ
こ の	こ の
よ る	よ る
と び	と び
き と う	き と う
げ い ぎ	げ い ぎ
う ん か	う ん か
あ ん ぴ	あ ん ぴ
ろ う む	ろ う む
ほ こ う	ほ こ う
あ い か	あ い か
い が い	い が い
ひ ほ う	ひ ほ う
い さ い	い さ い
れ い わ	れ い わ
ふ ち ゃ	ふ ち ゃ
ち ゃ ま	ち ゃ ま
も よ う	も よ う
あ い こ	あ い こ
そ ぜ い	そ ぜ い
じ し ゅ	じ し ゅ
お ん ち	お ん ち
ぶ し	ぶ し
さ く	さ く
ご び	ご び
く す	く す
ぬ し	ぬ し
は ま	は ま
ち ち	ち ち
み こ	み こ
わ り	か つ
か げ	か げ
き た	き た
づ め	つ め
り じ	り じ
た き	た き
は れ	は れ
か べ	か べ
む が	む が
は ち	は ち
の む	の む
が ち	が ち
も る	も る
す わ	す わ
か そ	か そ
ち つ	ち つ
は ぶ	は ぶ
ま ず	ま ず
か ざ	か ざ
か た	か た
ざ り	ざ り
さ ら	さ ら
く れ	く れ
べ べ	べ べ
か さ	か さ
ね ぎ	ね ぎ
と し	と し
げ ろ	げ ろ
る り	る り
こ う い ん	こ う い ん
ば し ょ う	ば し ょ う
う る お う	う る お う
ほ う こ う	ほ う こ う
け い よ う	け い よ う
こ う き ょ	こ う き ょ
