о т р а в я щ и т е	о т р а в я щ и т е
и з г о в а р я щ а	и з г о в а р я щ а
о б е щ а в а й т е	о б е щ а в а й т е
г о р д е е щ о т о	г о р д е е щ о т о
н а к л а ж д а щ и	н а к л а ж д а щ и
г л а с у в а н и я	г л а с у в а н и я
з а в е ж д а щ и я	з а в е ж д а щ и я
п о т ъ в а л и я т	п о т ъ в а л и я т
п о г р е б а н и я	п о г р е б а н и я
п о т ъ в а щ и т е	п о т ъ в а щ и т е
н а р е ч е н и я т	н а р е ч е н и я т
з а б о д е н и я т	з а б о д е н и я т
п р и н у д е н и я	п р и н у д е н и
п о с ъ в е т в а м е	п о с ъ в е т в а м е
р а з б о л я в а т е	р а з б о л я в а т е
з а к у с в а н е т о	з а к у с в а н е т о
а л т е р н а т и в а	а л т е р н а т и в а
н а к а з в а н е т о	н а к а з в а н е т о
п р и н у д е н и т е	п р и н у д
н а д о н е с л а т а	н а д о н е с л а т а
п о с ъ в е т в а н и	п о с ъ в е т в а н и
р а з б о л я в а м е	р а з б о л я в а м е
с е и з м и ч н о с т	с е з и м м н о с т
п о с ъ в е т в а л и	п о с ъ в е т в а л и
з а в е ж д а щ а т а	з а в е ж д а щ а т а
м е ч т а н е т а т а	м е ч т а н е т а т а
п р е д с к а з в а т	п р е д с к а з в а т
р а з п л а к в а л и	р а з п л а к в а л и
и з о б р е т а т е л	и з о б р е т а
к р а д е н е т а т а	к р а д е н е т а
п р е д п л а т е н а	п р е п л а т е н а
а н а х р о н и з ъ м	а н а х р о н и з а м
о т в л и ч а л и т е	о т в л и ч а л и т е
о б у ч а в а н а т а	о б о ч а в а н а т а
п о в л и ч а н е т о	п о в л и ч а н е т о
п р е д с к а з в а ш	п р е д с к а з в а ш
п о с ъ в е т в а т е	п о с ъ в е т в а т е
п р е д п л а т е н и	п р е п л а т е н и
и з г о в а р я х т е	и з г о в а р я х т е
п р е д с к а з в а н	п р е д с к а з в а н
п о с ъ в е т в а х а	п о с ъ в е т в а х а
а р о г а н т н о с т	а р о г а н т н о с т
и з в л и ч а н и т е	и з в л и ч а н и т е
п о в л и ч а н о т о	п о в л и ч а н о т о
р а з н а с я н е т о	р а з н а с я н е т о
н а д в н а с я х м е	н а д в н а с я х м е
о т с ъ с т в а й т е	о т с ъ с т в а й т е
г л а с у в а н и т е	г л а с у в а н и т е
н а в е ж д а н е т о	н а в е ж д а н е т о
г л а с у в а н о т о	г л а с у в а н о т о
с а р к а с т и ч е н	с ъ р к а с т и ч е н
и з г о в а р я х м е	и з г о в а р я х м е
и з в л и ч а н е т о	и з в л и ч а н е т о
р а з н а с я н а т а	р а з н а с я н а т а
о б у ч а в а н е т о	о б о ч а в а н е т о
з а п л а ш и л о т о	з а п л а ш и
г л а с у в а н а т а	г л а с у в а н а т а
с е р и о з н о с т	с е р и о з н о с т
п о н а п е ч е т е	п о н а п е ч е т е
п р и п а д н а л а	п р и п а д н а л а
п о т ъ в а л о т о	п о т ъ в а л о т о
р а з л ю б в а м е	р а з л ю б в а м е
п о м е т е н и т е	п о м е т е н и т е
н а д о н е с е л и	н а д о н е с е л и
о б з а в е д о х а	о б з а в е д о х а
п о с ъ в е т в а л	п о с ъ в е т в а л
н а в е ж д а х т е	н а в е ж д а х т е
п р е д с к а з в а	п р е д с к а з в а
н а к а з а л и т е	н а к а з а л и т е
у в о л н я в а н и	у в о л н я в а н и
у в о л н я в а м е	у в о л н я в а м е
р а з б о л я в а т	р а з б о л я в а т
з а б о д е н и я	з а б о д е н и я
о б е щ а в а м е	о б е щ а в а м е
с ъ г л а с я в а ш	с ъ г л а с я в
з а п л а ш е х т е	з а п л а ш е
р а з л ю б в а н а	р а з л ю б в а н а
п о в л и ч а й к и	п о в л и ч а й к
с ъ г л а с я в а х	с ъ г л а с я в
с р а в н и л о т о	с р а в н и л о т о
п р и п а д н е х а	п р и п а д н е х а
п о в я р в а х м е	п о в я р в а х м е
и з г о в а р я н е	и з г о в а р я н е
о з а г л а в е н а	о з а г л а в е н
з а р е д е н а т а	з а р е д е н а т
р а з л ю б в а н и	р а з л ю б в а н и
п о с ъ в е т в а х	п о с ъ в е т в а х
з а п л а ш е х м е	з а п л а ш е
у в о л н я в а л о	у в о л н я в а л о
н а к а з в а й к и	н а к а з в а й к
у в о л н я в а н е	у в о л н я в а н е
о б е щ а в а х а	о б е щ а в а х а
к л а д я щ а т а	к л а д я щ а
н а к а з в а щ и	н а к а з в а щ и
о п и ч а щ а т а	о п и ч а щ а т а
к а з в а щ а т а	к а з в а щ а
п о в л и ч а щ о	п о в л и ч а щ о
о т в л и ч а щ и	о т в л и ч а щ и
п о в л и ч а щ и	п о в л и ч а щ и
о б у ч а в а щ и	о б о ч а в а щ и
п о в л и ч а щ а	п о в л и ч а щ а
ц е л у н а т и я	ц е л у н а
з а с п а л и я т	з а с п а л и я т
п о т ъ в а л и я	п о т ъ в а л и я
н а р е ч е н и я	н а р е ч е н и я
о б е щ а в а щ	о б е щ а в а щ
ж и в е е щ и я	ж и в е щ и я
и з г у б е н и я	и з г у б е н и я
п р и я т е л к а	п р и я т е
с ъ з и р а н и я	с ъ з и р а н и я
о б е щ а в а л и	о б е щ а в а л и
н а к а з в а щ а	н а к а з в а щ а
к л а д е н и я т	к л а д е н и я
с р а в н е н и я	с р а в н е н и я
н а в е ж д а щ а	н а в е ж д а щ а
с ъ ч е т а н и я	с ъ ч е т а н и я
о т с ъ с т в а щ	о т с ъ с т в а щ
о б е щ а в а ш е	о б е щ а в а ш е
о б у ч а в а щ о	о б о ч а в а щ о
ж е л а е щ и т е	ж е л а е щ и т е
о б е щ а в а т е	о б е щ а в а т е
а р т и л е р и я	а р т и л е р и я
п о т ъ н а л и я	п о т ъ н а л и я
ж и в е е щ и т е	ж и в е щ и т е
г л а с у в а щ и	г л а с у в а щ и
р а з л ю б в а х а	р а з л ю б в а х а
и з г о в а р я х а	и з г о в а р я х а
з а п л а ш и х м е	з а п л а ш и
р а з п л а к в а й	р а з п л а к в а й
п о о п е ч а х м е	п о о п е ч а х м е
п о н а п е ч а л а	п о н а п е ч а л а
о ц в е т я в а н а	о ц в е т я в а н а
и з г р е б а х м е	и з г р е б а х м е
и з г о в а р я т е	и з г о в а р я т е
о ц в е т я в а н и	о ц в е т я в а н и
о б з а в е д е н о	о б з а в е д е н о
о з а г л а в е н и	о з а г л а в
н а к а з а н и т е	н а к а з а н и т е
о б з а в е д е н и	о б з а в е д е н и
и з м и т а л о т о	и з м и т а л о т о
п о в л и ч а х м е	п о в л и ч а х м е
н а д в н а с я н и	н а д в н а с я н и
с ъ з и р а н и т е	с ъ з и р а н и
п о т ъ в а л а т а	п о т ъ в а л а т а
и з г у б е н и т е	и з г у б е н и т е
з а в е ж д а н е т о	з а в е ж д а н е т о
г л а с у в а й т е	г л а с у в а й т е
п р и н а с я й т е	п р и н а с я й
г л а с у в а й к и	г л а с у в а й к и
о з а г л а в и л и	о з а г л а в и л и
р а з б о л я в а ш	р а з б о л я в а ш
а в т е н т и ч н о	а в т е н т и ч н о
п р е д п л а т и л	п р е д п л а т и
п о с ъ в е т в а н	п о с ъ в е т в а н
п о т ъ в а н е т о	п о т ъ в а н е т о
н а р е ч е н о т о	н а р е ч е н о т о
и з г у б е н а т а	и з г у б е н а т а
н а р е ч е н и т е	н а р е ч е н и т е
п о в я р в а й т е	п о в я р в а й т е
о т с ъ с т в а ш е	о т с ъ с т в а ш е
о т с ъ с т в а л а	о т с ъ с т в а л а
о ц в е т я в а н е	о ц в е т я в а н е
у в о л н я в а ш е	у в о л н я в а ш е
с ъ ч е т а н и т е	с ъ ч е т а н и т е
п р и н а с я й к и	п р и н а с я й
н а р е ч е н а т а	н а р е ч е н а т а
п р и п а д н а л и	п р и п а д н а л и
н а д в н а с я ш е	н а д в н а с я ш е
а в т е н т и ч н и	а в т е н т и ч н и
о т с ъ с т в а х а	о т с ъ с т в а х а
п о с ъ в е т в а т	п о с ъ в е т в а т
п р и н у д и х м е	п р и н у д и х м
и з г у б и л и т е	и з г у б и л и т е
п р и п а д н а х а	п р и п а д н а х а
н а к а з а н а т а	н а к а з а н а т а
о т с ъ с т в а л и	о т с ъ с т в а л и
п о т ъ н а л и т е	п о т ъ н а л и т е
п о о п е к о х т е	п о о п е к о х т е
п о г р е б я х т е	п о г р е б я х т е
п о т ъ н а л а т а	п о т ъ н а л а т а
о з а г л а в и х а	о з а г л а в и х
н а в е ж д а й к и	н а в е ж д а й к и
о т с ъ с т в а л о	о т с ъ с т в а л о
о з а г л а в е н о	о з а г л а в е н о
о ц в е т я в а х а	о ц в е т я в а х а
у в о л н я в а х а	у в о л н я в а х а
м л ъ к в а л а т а	м л ъ к в а л а т а
а в т е н т и ч н а	а в т е н т и ч н а
и з г у б е н о т о	и з г у б е н о т о
с ъ з и р а л и т е	с ъ з и р а л и
р а з б о л я в а й	р а з б о л я в а й
п о н а в л и з а ш	п о н а в л и з
о б з а в е д е н а	о б з а в е д е н а
з а с п а л о т о	з а с п а л о т о
р а з н а с я м е	р а з н а с я м е
г л а с у в а т е	г л а с у в а т е
п р о д а д о х а	п р о д а д о х а
р а з н а с я н и	р а з н а с я н и
п р и н а с я н и	п р и н а с я
н а д в н а с я й	н а д в н а с я й
а л к о х о л и к	а л к о х о л и к
п р и п а д н е л	п р и п а д н е л
р а з н а с я л а	р а з н а с я л а
о т в л и ч а н и	о т в л и ч а н и
р а з н а с я н е	р а з н а с я н е
к л а д е н а т а	к л а д е н а
з а к у с в а м е	з а к у с в а м е
о т с ъ с т в а т	о т с ъ с т в а т
у в о л н я в а т	у в о л н я в а т
о т в л и ч а л и	о т в л и ч а л и
и з м и т а й к и	и з м и т а й к и
п р и н у д е н о	п р и н у д
о т в л и ч а х а	о т в л и ч а х а
н а р е к л и т е	н а р е к л и т е
г л а с у в а н о	г л а с у в а н о
д и н о з а в ъ р	д и н о з а в а р
п р и н а с я м е	п р и н а с я м
з а п л а ш е н о	з а п л а ш е
о т в л и ч а н е	о т в л и ч а н е
п о в я р в а л о	п о в я р в а л о
з а п л а ш и л а	з а п л а ш и
ж и в е е н е т о	ж и в е е н е т о
о з а г л а в и л	о з а г л а в и
о з а г л а в е н	о з а г л а в е н
с р а в н я х т е	с р а в н я х т е
н а д о н е с е м	н а д о н е с е м
с ъ ч е т а х т е	с ъ ч е т а х т е
р а з н а с я л и	р а з н а с я л и
н а д о н е с ъ л	н а д о н е с ъ л
з а п л а ш е н и	з а п л а ш е
о б у ч а в а н а	о б о ч а в а н а
о з а г л а в и м	о з а г л а в и м
р а з н а с я ш е	р а з н а с я ш е
п р и н у д и л а	п р и н у д и
п р и н у д е ш е	п р и н у д
п р и н у д и л и	п р и н у д и
ж е л а н и я т	ж е л а н и я т
с ъ з и р а щ а	с ъ з и р а щ а
з а к у с в а щ	з а к у с в а щ
о б е щ а в а л	о б е щ а в а л
с ъ з и р а щ о	с ъ з и р а щ о
с ъ ч е т а я т	с ъ ч е т а я т
о б е щ а в а х	о б е щ а в а х
о б е щ а в а н	о б е щ а в а н
в е р о я т е н	в е р о я т е н
м е т я щ и т е	м е т я щ и т е
в ъ в е ж д а щ	в ъ в е ж д а щ
о б у ч а в а щ	о б о ч а в а щ
у н е с л и я т	у н е с л и я т
з а б о л и я т	з а б о л и я т
о б е щ а в а т	о б е щ а в а т
к ъ л в а н и я	к ъ л в а н и я
н а к а з в а щ	н а к а з в а щ
п о в л и ч а щ	п о в л и ч а щ
о т в л и ч а щ	о т в л и ч а щ
т и ч а щ и я	т и ч а щ и я
л е ж а щ и я	л е ж а щ и я
б е с е щ и я	б е с е щ и я
н а к л а ж д а т	н а к л а ж д а
п о о п е ч е ш е	п о о п е ч е ш е
з а п л а ш и х а	з а п л а ш и
п о т ъ в а й к и	п о т ъ в а й к и
г л а с у в а м е	г л а с у в а м е
п р и н у д е л а	п р и н у д
и з м е т о х т е	и з м е т о х т
и з г о в а р я н	и з г о в а р я н
с ъ ч е т а е т е	с ъ ч е т а е т е
и з в л и ч а м е	и з в л и ч а м е
р а з п л а к в а	р а з п л а к в а
с ъ г л а с и л а	с ъ г л а с и
п р е д п л а т и	п р е д п л а т и
п о в л и ч а ш е	п о в л и ч а ш е
с ъ г л а с е ш е	с ъ г л а с е ш
н а к а з в а х а	н а к а з в а х а
н а к а з в а н о	н а к а з в а н о
о б у ч а в а л и	о б о ч а в а л и
н а к а з в а н и	н а к а з в а н и
о б е щ а в а ш	о б е щ а в а ш
м е т я щ о т о	м е т я щ о т о
м е т е н и я т	м е т е н и я т
н а в е ж д а н е	н а в е ж д а н е
к а з в а н е т о	к а з в а н е т о
п р и н а с я т е	п р и н а с я т
р а з б о л я в а	р а з б о л я в а
з а к у с в а х а	з а к у с в а х а
н а р е к о х м е	н а р е к о х м е
п о в я р в а ш е	п о в я р в а ш е
п о т ъ н а х м е	п о т ъ н а х м е
и з г о в а р я м	и з г о в а р я м
п о т ъ в а й т е	п о т ъ в а й т е
о з а г л а в и ш	о з а г л а в
г л а с у в а н а	г л а с у в а н а
о т с ъ с т в а х	о т с ъ с т в а х
н а в е ж д а ш е	н а в е ж д а ш е
з а о р а н и т е	з а о р а н и т е
о б у ч а в а л а	о б о ч а в а л а
н а к а з в а н е	н а к а з в а н е
з а в е ж д а щ и	з а в е ж д а щ и
и з г у б и х т е	и з г у б и х т е
з а п л а ш е н а	з а п л а ш е
п о с ъ в е т в а	п о с ъ в е т в а
с ъ б у ж д а ш е	с ъ б у ж д а ш е
п р и н у д е л о	п р и н у д
з а в е ж д а й т е	з а в е ж д а й т е
с ъ ч е т а е л а	с ъ ч е т а е л а
м л ъ к в а й т е	м л ъ к в а й т е
н а в е ж д а л а	н а в е ж д а л а
о п и ч а н е т о	о п и ч а н е т о
и з в л и ч а ш е	и з в л и ч а ш е
п о в я р в а м е	п о в я р в а м е
н а к а з в а ш е	н а к а з в а ш е
с ъ б у ж д а м е	с ъ б у ж д а м е
о ц в е т я в а л	о ц в е т я в а л
н а д о н е с л о	н а д о н е с л о
п о в я р в а л а	п о в я р в а л а
н а д о н е с е ш	н а д о н е с е
с ъ ч е т а е л и	с ъ ч е т а е л и
п о в я р в а т е	п о в я р в а т е
г л а с у в а ш е	г л а с у в а ш е
п р и п а д н а л	п р и п а д н а л
о з а г л а в и х	о з а г л а в
и з в л и ч а т е	и з в л и ч а т е
г л а с у в а н е	г л а с у в а н е
р а з н а с я х а	р а з н а с я х а
з а п л а ш е л и	з а п л а ш е
п р и н у д е н а	п р и н у д
с ъ г л а с и л и	с ъ г л а с и
о б у ч а в а н и	о б о ч а в а н и
н а к а з в а л и	н а к а з в а л и
о т в л и ч а м е	о т в л и ч а м е
п р и н у д е н и	п р и н у д
п о в л и ч а н и	п о в л и ч а н и
п о в я р в а л и	п о в я р в а л и
о б з а в е д е н	о б з а в е д е н
с ъ г л а с и х а	с ъ г л а с и х
н а в е ж д а м е	н а в е ж д а м е
у в о л н я в а л	у в о л н я в а л
о б у ч а в а х а	о б о ч а в а х а
п р и н у д и л о	п р и н у д и
п р и н у д и х а	п р и н у д и х
и з р е в я х т е	и з р е в я х т е
и з в л и ч а н е	и з в л и ч а н е
н а к а з в а л о	н а к а з в а л о
н а к а з в а м е	н а к а з в а м е
о ц в е т я в а т	о ц в е т я в а т
п р о д а д е н и	п р о д а д е н
а г р е с и в е н	а г р е с и в е н
н а к л а ж д а н	н а к л а ж д а н
о б у ч а в а ш е	о б о ч а в а ш е
н а р е к о х т е	н а р е к о х т е
у в о л н я в а ш	у в о л н я в а ш
з а п л а ш е т е	з а п л а ш е
у в о л н я в а н	у в о л н я в а н
о т в л и ч а н а	о т в л и ч а н а
н а к а з в а л а	н а к а з в а л а
п ъ р г а в о с т	п ъ р г а в о с т
п о в я р в а х а	п о в я р в а х а
п о г р е б я л о	п о г р е б я л о
у в о л н я в а й	у в о л н я в а й
н а д в н а с я н	н а д в н а с я н
о т с ъ с т в а л	о т с ъ с т в а л
п р е м р я х т е	п р е м р я х т е
о б у ч а в а м е	о б о ч а в а м е
и з г у б и х м е	и з г у б и х м е
р а з л ю б в а ш	р а з л ю б в а ш
г л а с у в а н и	г л а с у в а н и
г л а с у в а ш	г л а с у в а ш
о б у ч а в а й	о б о ч а в а й
с ъ з и р а м е	с ъ з и р а м е
з а к у с в а т	з а к у с в а т
п е ч е н о т о	п е ч е н о т о
н а к а з в а т	н а к а з в а т
с ъ ч е т а н и	с ъ ч е т а н и
т и ч а н е т о	т и ч а н е т о
п р и н у д я т	п р и н у д я т
б е с и л а т а	б е с и л а т а
в ъ в е д е н о	в ъ в е д е н о
з а п л а ш а т	з а п л а ш а
н а р е ч е т е	н а р е ч е т е
с ъ ч е т а е л	с ъ ч е т а е л
с ъ ч е т а л и	с ъ ч е т а л и
п о в я р в а й	п о в я р в а й
з а р е д е н о	з а р е д е н о
з а в е ж д а л а	з а в е ж д а л а
з а в е ж д а н о	з а в е ж д а н о
с к у б е н е т а	с к у б н е т а
з а в е ж д а н е	з а в е ж д а н е
а к у с т и к а	а к у с т и к а
п о м е т е н о	п о м е т е н о
п р е м р я л а	п р е м р я л а
с ъ ч е т а н о	с ъ ч е т а н о
и з м е л о т о	и з м е л о т о
з а б о д е н и	з а б о д е н и
и з м е т е н а	и з м е т е н а
п о м о г н е ш	п о м о г н е ш
п о в л и ч а т	п о в л и ч а т
о б з а в е д а	о б з а в е д а
о б з а в е л о	о б з а в е л о
и з м и т а х а	и з м и т а х а
з а п л а ш е л	з а п л а ш е
н а р е ч е н и	н а р е ч е н и
з а р е д я х а	з а р е д я х а
г л а с у в а т	г л а с у в а т
с ъ ч е т а н а	с ъ ч е т а н а
о б у ч а в а л	о б о ч а в а л
п о в я р в а ш	п о в я р в а ш
п а р а д о к с	п ъ р а д о к с
п р и п а д н е	п р и п а д н е
к а з в а й т е	к а з в а й т е
с р а в н и л а	с р а в н и л а
з а р е д и т е	з а р е д и т е
п р и н а с я л	п р и н а с я
и з в л и ч а л	и з в л и ч а л
и з г у б и х а	и з г у б и х а
н а в е ж д а т	н а в е ж д а т
о б з а в е л и	о б з а в е л и
и з г у б е н а	и з г у б е н а
б е с и л о т о	б е с и л о т о
н а к а з а н и	н а к а з а н и
п о т ъ в а х а	п о т ъ в а х а
п о т ъ н а х а	п о т ъ н а х а
з а б о л и т е	з а б о л и т е
н а к а з а н а	н а к а з а н а
и з г о в а р я	и з г о в а р я
з а п л а ш е н	з а п л а ш е
г л а с у в а н	г л а с у в а н
с ъ з и р а т е	с ъ з и р а т е
н а к а з а н о	н а к а з а н о
х а п а н и я	х а п а н и
п о т ъ в а ш е	п о т ъ в а ш е
с ъ ч е т а е м	с ъ ч е т а е м
п о в я р в а л	п о в я р в а л
ж е л а н и т е	ж е л а н и т е
к л а д я х м е	к л а д я х м е
и з м и т а н е	и з м и т а н е
и з в л и ч а т	и з в л и ч а т
ж и в е е щ а	ж и в е е щ а
ж е л а е щ и	ж е л а е щ и
н е о п и т е н	н е о п и т е н
ж е л а е щ а	ж е л а е щ а
ж и в е л и я	ж и в е л и я
д е б н е щ о	д е б н е щ о
п о т ъ в а щ	п о т ъ в а щ
ж е л а н и я	ж е л а н и я
ж и в е е щ о	ж и в е щ о
о п и ч а щ о	о п и ч а щ о
ж и в е е щ и	ж и в е щ и
о б е щ а в а	о б е щ а в а
р а з н а с я т	р а з н а с я т
з а б о д о х а	з а б о д о х а
н а к а з в а н	н а к а з в а н
з а б о д е л и	з а б о д е л и
с р а в н е н о	с р а в н е н о
п р и н у д и л	п р и н у д и
н а р е ч а л а	н а р е ч а л а
о б у ч а в а м	о б о ч а в а м
о з а г л а в и	о з а г л а в
п о в я р в а т	п о в я р в а т
и з г у б е н и	и з г у б е н и
в ъ в е д е т е	в ъ в е д е т е
у в о л н я в а	у в о л н я в а
з а р е д и х а	з а р е д и х а
и з м е т е н и	и з м е т е н и
п о о п е к л и	п о о п е к л и
а с т р о л о г	а с т р о л о к
п о т ъ в а н е	п о т ъ в а н е
с р а в н и л и	с р а в н и л и
з а п л а ш и ш	з а п л а ш и
и з г у б и л а	и з г у б и л а
о т в л и ч а т	о т в л и ч а т
п о м е т е н и	п о м е т е н и
н а р е к о х а	н а р е к о х а
и з г у б и л о	и з г у б и л о
п о т ъ н а л а	п о т ъ н а л а
р а з н а с я л	р а з н а с я л
з а к у с в а м	з а к у с в а м
п р е м р я л о	п р е м р я л о
о б у ч а в а т	о б о ч а в а т
п р и н а с я й	п р и н а с я
с р а в н е т е	с р а в н е т е
м е т е н е т о	м е т е н е т о
ж е л а н а т а	ж е л а н а т а
н а к а з а х а	н а к а з а х а
н а д я в а м е	н а д я в а м е
с р а в н е н и	с р а в н е н и
о т с ъ с т в а	о т с ъ с т в а
р а з н а с я ш	р а з н а с я ш
а к т у а л е н	а к т у а л е н
и з г у б и л и	и з г у б и л и
п р и н у д е н	п р и н у д
о т в л и ч а л	о т в л и ч а л
ж и в е е х м е	ж и в е е х м е
п р и н а с я м	п р и н а с м
п р и н а с я т	п р и н а с я
п о т ъ в а м е	п о т ъ в а м е
н а р е ч е ш е	н а р е ч е ш е
ж и в я л а т а	ж и в я л а т а
п о м е т о х а	п о м е т о х а
з а б о л а т а	з а б о л а т а
и з м и т а м е	и з м и т а м е
п о т ъ н а л о	п о т ъ н а л о
с ъ ч е т а х а	с ъ ч е т а х а
ж е л а н о т о	ж е л а н о т о
а к у р а т е н	а к у р а т е н
п о в я р в а х	п о в я р в а х
з а р е д е н и	з а р е д е н и
в п л е т я х а	в п л е т я х а
м е т е н а т а	м е т е н а т а
с р а в н е н а	с р а в н е н а
п о в л и ч а й	п о в л и ч а й
з а в е ж д а щ	з а в е ж д а щ
п р и н у д и м	п р и н у д
и з м е т о х а	и з м е т о х а
п о м е т я л о	п о м е т я л о
п о н а п е ч и	п о н а п е ч и
п о т ъ в а л и	п о т ъ в а л и
г л а с у в а й	г л а с у в а й
г р е б я х т е	г р е б я х т е
с ъ ч е т а л а	с ъ ч е т а л а
н а р е ч е н а	н а р е ч е н а
и з г у б е ш е	и з г у б е ш е
и з г у б е н о	и з г у б е н о
п о т ъ н а л и	п о т ъ н а л и
н а д о н е с и	н а д о н е с
п о м е т е н а	п о м е т е н а
ж е л а л а т а	ж е л а л а т а
п р е м р е т е	п р е м р е т е
в ъ з н е с о х	в ъ з н е с о х
с р а в н и х а	с р а в н и х а
ж и в е л и т е	ж и в е л и т е
б е д н и ч ъ к	б е д н и ч к а
н а д я в а т е	н а д я в а т е
к а з в а й к и	к а з в а й к и
о б у ч а в а н	о б о ч а в а н
и з г у б и т е	и з г у б и т е
з а п л а ш и л	з а п л а ш и
н а к а з в а й	н а к а з в а й
з а р е д е н а	з а р е д е н а
н а в е ж д а н	н а в е ж д а н
н а р е ч е н о	н а р е ч е н о
з а к о в я л а	з а к о в я л а
п р е м р е л и	п р е м р е л и
н а в е ж д а й	н а в е ж д а й
д е б н е й к и	д е б н е й к и
п р и н а с я	п р и н а с я
с ъ з и р а т	с ъ з и р а т
и з г у б и л	и з г у б и л
д о т е ч е м	д о т е ч е м
н а з о в е ш	н а з о в е ш
к л а д е н е	к л а д е н е
с ъ ч е т а е	с ъ ч е т а е
и з г у б я т	и з г у б я т
м е т я х м е	м е т я х м е
з а б о д я х	з а б о д я х
н а р е к о х	н а р е к о х
п р о д а л и	п р о д а л и
д о т е к а т	д о т е к а т
и з м е т о х	и з м е т о х
к о т а р а к	к о т ъ р а к
н а к а ж е х	н а к а ж е х
т и ч а й т е	т и ч а й т е
н а к а з а н	н а к а з а н
з а к у с в а	з а к у с в а
ж е л а е т е	ж е л а е т е
и з м е т е м	и з м е т е м
п о т ъ н е ш	п о т ъ н е ш
с ъ г л а с и	с ъ г л а с и
п и с а т е л	п и с а т е л
з а п а д е н	з а п а д е н
н а р е ч е ш	н а р е ч е ш
и з г у б и м	и з г у б и м
к л а л а т а	к л а л а т а
ж е л а е х а	ж е л а е х а
ж е л е з е н	ж е л е з е н
в л ю б в а м	в л ю б в а м
у н е с е н и	у н е с е н и
з а с п а л и	з а с п а л и
н а р е ч е н	н а р е ч е н
н у ж д а е х	н у ж д а е х
а п а т и я	а п а т и я
