д о в е л а	д о в е л а
л е ж и т е	л е ж и т е
л е т и т е	л е т и т е
н а п и с а	н а п и с а
с т р о и м	с т р о и м
о ц е л я х	о ц е л я х
с н е с ъ л	с н е с ъ л
ч у п е х а	ч у п е х а
д а д о х а	д а д о х а
р е ш е л и	р е ш е л и
в и д я л о	в и д я л о
п е ч е л и	п е ч е л и
о т в е л а	о т в е л а
п р а т и ш	п р а т и ш
м ъ л ч и ш	м ъ л ч и ш
б у д е н о	б у д е н о
у м и р а ш	у м и р а ш
г л о б е н	г л о б е н
о т х а п е	о т х а п е
с л у ш а й	с л у ш а й
у м р е ш е	у м р е ш е
п л а ш е л	п л а ш е л
к а з а н о	к а з а н о
у б и е т е	у б и е т е
л е т я л о	л е т я л о
о м и т а л	у м и т а л
л ъ в и ц а	л ъ в и ц а
с е ч е т е	с е ч е т е
в н е с л о	в н е с л о
в н е с л а	в н е с л а
б о л а т а	б о л а т а
д а д е т е	д а д е т е
и з п и л и	и з п и л и
в л и з а т	в л и з а т
н а е м а т	н а е м а т
к ъ р в я т	к ъ р в я т
л е т я х а	л е т я х а
в ъ з п р е	в ъ з п р е
ц у п е л а	ц у п е л а
м р а з е н	м р а з е н
ч а к а н е	ч а к а н е
п л е т а т	п л е т а т
р е ч е ш е	р е ч е ш е
з а в е л а	з а в е л а
п о с п р и	п о с п р и
п о ч в а т	п о ч в а т
о т р о в я	о т р о в я
л и з а н а	л и з а н а
п о ч н е м	п о ч н е м
в л и з а й	в л и з а й
п р а т я т	п р а т я т
п о ч н е х	п о ч н е х
с ч у п и л	с ч у п и л
л е т е л и	л е т е л и
с п а с и м	с п а с и м
т р е с е ш	т р е с е ш
ч а к а м е	ч а к а м е
с ч у п е н	с ч у п е н
з а р е ж д а	з а р е ж д а
д о в е ж д а	д о в е ж д а
и з в е ж д а	и з в е ж д а
и з с л у ш а	и з с л у ш а
к а ж е х а	к а ж е х а
д о к а з а	д о к а з а
д а д е н и	д а д е н и
р а н е н и	р а н е н и
д а в а н о	д а в а н о
п и с а н е	п и с а н е
л я г а л о	л я г а л о
ж и р а ф а	ж и р а ф а
п о б е д а	п о б е д а
ч е т я х а	ч е я х а
л е к т о р	л е к т о р
м ъ л ч а х	м ъ л ч а х
з а н а с я	з а н а с я
б я г а м е	б я г а м е
у б и в а л	у б и в а л
о т ч и т а	о т ч и т а
н а ч е т и	н а ч е т и
п р о з р е	п р о з р е
с л у ш а т	с л у ш а т
в н е с е м	в н е с е м
п е ч е ш е	п е ч е ш е
п и ш е л а	п и ш е л а
у б и в а т	у б и в а т
к а ж е л а	к а ж е л а
и з м а м а	и з м а м а
и г р а е л	и г р а е
ш и б а н и	ш и б а н и
п р а т и м	п р а т и м
з а в е л и	з а в е л и
л я г а х а	л я г а х а
п л а ш е х	п л а ш е х
б я г а т е	б я г а т е
п и с а н и	п и с а н и
и з б о л и	и з б о л и
о т м р а т	о т м р а т
в и н и л и	в и н и л и
п р е д а т	п р е д а т
т р ъ г н и	т р ъ г н и
и г р а н и	и г р а н и
о ц е л я л	о ц е л я л
а г и т к а	а г и т к а
в и н е л и	в и н е л и
м а ж е л и	м а ж е л и
ч е л о т о	ч е л о т о
б у д е л и	б у д е л и
о т е к л и	о т е к л и
м а з а н е	м а з а н е
ч у п е н и	ч у п е н и
с л я з ъ л	с л я з ъ л
у в о л н и	у в о л н и
р ъ м е ш е	р ъ м е ш е
и з п и в а	и з п и в а
и з п и е ш	и з п и е ш
п л а т и л	п л а т и л
г у б е л и	г у б е л и
п о ч в а й	п о ч в а й
г о р д е й	г о р д е й
д ъ в ч е ш	д ъ в ч е ш
г у б е ш е	г у б е ш е
о б р е ч и	о б р е ч и
ц е л у н е	ц е л у н е
б у д е н а	б у д е н а
п и ш е л о	п и ш е л о
д а в а т е	д а в а т е
и з п и х а	и з п и х а
с у ш е х а	с у ш е х а
т р е с а т	т р е с а т
з а ч е н е	з а ч е н е
и з п е е х	и з п е е х
с я д а ш е	с я д а ш е
з а о р е м	з а о р е м
с п а с е н	с п а с е н
з а м и т а	з а м и т а
л я г а л а	л я г а л а
п р е з р я	п р е з р я
л е ж а н е	л е ж а н е
р е ш е н и	р е ш е н и
б я г а х а	б я г а х а
в л я з л а	в л я з л а
в н е с е ш	в н е с е ш
в и д и т е	в и д и т е
в л а ж е н	в л а ж е н
в з и м а х	в з и м а х
п о в е л о	п о в е л о
п л а т я т	п л а т я т
п и ш е х а	п и ш е х а
в з е м а й	в з е м а й
с в р е ш е	с в р е ш е
и г р а л и	и г р а л и
т ъ р с е х	т ъ р с е х
п и т а м е	п и т а м е
о б е с я т	о б е с я т
в з е м а н	в з е м а н
в ъ р в и м	в ъ р в и м
у б и х т е	у б и х т е
н а е м е ш	н а е м е ш
п л а ш а т	п л а ш а т
п о ч н а т	п о ч н а т
п о л у д я	п о л у д я
и з п я т о	и з п я т о
в л я з а т	в л я з а т
з а ш и в а	з а ш и в а
м о л е н а	м о л е н а
к а п е л и	к а п е л и
с в р е л и	с в р е л и
и з в е л и	и з в е л и
с е д н е ш	с е д н е ш
з а ш и т а	з а ш и т а
в и д е н и	в и д е н и
д о к а ж и	д о к а ж и
н а р и ч а	н а р и ч а
в л ю б я т	в л ю б я т
и з п я л а	и з п я л а
с в и р а ш	с в и р а ш
у ч е х т е	у ч е х т е
т е к о х а	т е к о х а
у б е д и х	у б е д и х
ц у п е н е	ц у п е н е
т е ч а х а	т е ч а х а
с у ш е н е	с у ш е н е
в з е м а х	в з е м а х
с ъ з р е м	с ъ з р е м
и з п и е м	и з п и е м
з а п л е л	з а п л е л
з о в а х а	з о в а х а
п а д а ш е	п а д а ш е
в и н е т е	в и н е т е
д а л и т е	д а л и т е
з а в е д и	з а в е д и
о т е к л о	о т е к л о
в з и м а т	в з и м а т
с у ш и л о	с у ш и л о
у б е д и м	у б е д и м
о п р я х а	о п р я х а
с ъ з р я л	с ъ з р я л
д о в е л и	д о в е л и
д о н е с а	д о н е с а
м о ж е н е	м о ж е н е
б р а х т е	б р а х т е
ч у в а т е	ч у в а т е
р е ш и л о	р е ш и л о
з а к у п я	з а к у п я
в ъ р ш а л	в ъ р ш а л
в д и ш а н	в д и ш а н
п о ч и т а	п о ч и т а
с м а ж е м	с м а ж е м
а з б е с т	а з б е с т
с л и з а л	с л и з а л
и г р а е ш	и г р а е ш
з а в р а т	з а в р а т
п о с п р е	п о с п р е
м л ъ к н е	м л ъ к н е
х о д е ш е	х о д е ш е
р е ш и т е	р е ш и т е
в и ж д а ш	в и ж д а ш
н а д я в а	н а д я в а
с м а ж а т	с м а ж а т
с л я з о х	с л я з о х
и с к а н о	и с к а н о
и з п р е л	и з п р е л
о т и ч а ш	о т и ч а ш
д о п и р а	д о п и р а
т р ъ г н е	т р ъ г н е
л е г н е м	л е г н е м
б д е н и е	б д е н и е
к у п е л а	к у п е л а
и з м р а т	и з м р а т
в з е м а т	в з е м а т
д а в а м е	д а в а м е
р е ш е т е	р е ш е т е
к а р т о ф	к а р т о ф
у м р е л и	у м р е л и
к ъ д е л я	к ъ д е л я
т р а е ш е	т р а е ш е
и г р а е х	и г р а е х
т ъ р с и ш	т ъ р с и ш
ч е т е ш е	ч е т е ш е
в и н е н а	в и н е н а
л е т е т е	л е т е т е
с п и ч а т	с п и ч а т
и з м р я х	и з м р я х
в л и з а м	в л и з а м
н а з о в и	н а з о в и
п а д н а т	п а д н а т
а м о н я к	а м о н я к
с л я з л а	с л я з л а
у ч е х м е	у ч е х м е
в и н и т е	в и н и т е
г у б е л о	г у б е л о
с ч у п и х	с ч у п и х
в д и ш в а	в д и ш в а
с е ч е н а	с е ч е н а
т ъ р с е л	т ъ р с е л
и с к а ш е	и с к а ш е
м о ж е л и	м о ж е л и
р а н и х а	р а н и х а
л е г н е ш	л е г н е ш
з а в и р а	з а в и р а
д о н а с я	д о н а с я
с п и ч а й	с п и ч а й
с г р а д а	з г р а д а
б е р я х а	б е р я х а
о т в е л и	о т в е л и
в н е с о х	в н е с о х
м о ж е л о	м о ж е л о
п и к а е ш	п и к а е ш
о б л е к а	о б л е к а
п о с е т и	п о с е т и
ц у п е ш е	ц у п е ш е
б е р я л о	б е р я л о
л е т я л а	л е т я л а
с л е з е ш	с л е з е ш
о б е с в а	о б е с в а
г у б е т е	г у б е т е
п л а т и х	п л а т и х
с е ч е н и	с е ч е н и
п р и м р е	п р и м р е
в н а с я ш	в н а с я ш
с е ч е н е	с е ч е н е
б е д н я к	б е д н я к
ш и е х м е	ш и е х м е
у б е д я т	у б е д я т
у б е д е н	у б е д е н
в з е м а ш	в з е м а ш
с я д а н е	с я д а н е
м о л и т е	м о л и т е
х о д е х а	х о д е х а
о м е т а т	о м е т а т
б о д я л о	б о д я л о
к а п е л а	к а п е л а
п л а ч е л	п л а ч е л
п о д в е л	п о д в е л
в и ж д а н	в и ж д а н
в з е х м е	в з е х м е
ч е т е н е	ч е т е н е
в и н е н о	в и н е н о
п е ч е т е	п е ч е т е
с е д е ш е	с е д е ш е
с п я х м е	с п я х м е
и з м р е ш	и з м р е ш
м а з а н о	м а з а н о
х о д е л о	х о д е л о
н у ж д а е	н у ж д а е
п р о в р я	п р о в р я
п о в е д и	п о в е д и
и з н а с я	и з н а с я
м р а з и м	м р а з и
з а о р а л	з а о р а л
о т и ч а м	о т и ч а м
и з т и ч а	и з т и ч а
и з в е д и	и з в е д и
с л я з л о	с л я з л о
с п я щ о	с п я щ о
х о д е щ	х о д е щ
ш и л и я	ш и л и я
п о м о щ	п о м о щ
г у б е щ	г у б е щ
к о в я щ	к о в я щ
б у д е щ	б у д е щ
п и е щ и	п и е щ и
д а в а щ	д а в а щ
д а л и я	д а л и я
у ш и я т	у ш и я т
п и ш е щ	п и ш е щ
в р я щ а	в р я щ а
л е т я щ	л е т я щ
б и е щ и	б и е щ и
с е д я щ	с е д я щ
о б у щ а	о б у щ а
б и т и я	б и т и я
т р а я н	т р а я н
д о я щ	д о я щ
м о ж е щ	м о ж е щ
л я г а м е	л я г а м е
м р а з я т	м р а з я т
и з п и т и	и з п и т и
л я г а ш е	л я г а ш е
и с к а щ	и с к а щ
о б е щ а	о б е щ а
с я д а щ	с я д а щ
б и е щ а	б и е щ а
к а п е щ	к а п е щ
р е ч е х а	р е ч е х а
у б и я т	у б и я т
у ч е щ и	у ч е щ и
б я г а щ	б я г а щ
ч е т я щ	ч е т я щ
с п я щ и	с п я щ и
л е ж а щ	л е ж а щ
с е ч а щ	с е ч а щ
б и е щ о	б и е щ о
о б у ч и м	о б у ч и м
т р а е т е	т р а е т е
б е н з и н	б е з н и н
о т н а с я	о т н а с я
у х а п а н	у х а п а н
с е д е н е	с е д е н е
в п л и т а	в п л и т а
г о р д я л	г о р д я л
в н а с я т	в н а с я т
н а х а п и	н а х а п и
с р е щ н е	с р е щ н е
п о т у ш и	п о т у ш и
л и ж е ш е	л и ж е ш е
в л ю б и ш	в л ю б и ш
о т ч е т е	о т ч е т е
д е б н е м	д е б н е м
в о з и л о	в о з и л о
к а р а т е	к а р а т е
в и д е ш е	в и д е ш е
с к у б е л	с к у б е л
д о н е с и	д о н е с и
с у м р а к	с у м р а к
в л я з о х	в л я з о х
з а п а л я	з а п а л я
в ъ в е л и	в ъ в е л и
с л е з е м	с л е з е м
д о в е л о	д о в е л о
в н а с я л	в н а с я л
б л и ж а т	б л и ж а т
в л и з а ш	в л и з а ш
и з р и ч а	и з р и ч а
и з п е ч и	и з п е ч и
в з е м е м	в з е м е м
х а й д у к	х а д и у к
д а в а н е	д а в а н е
к а з а н а	к а з а н а
в л я з ъ л	в л я з ъ л
о т ч е л и	о т ч е л и
о б у ч и л	о б у ч и л
к у п е н а	к у п е н а
г у б е н а	г у б е н а
к у п и т е	к у п и т е
с е д и т е	с е д и т е
с к у б е ш	с к у б е ш
с ч у п я т	с ч у п я т
н а п и ш е	н а п и ш е
б я г а н е	б я г а н е
п л е т е н	п л е т е н
о б е с е н	о б е с е н
б и е х т е	б и е х т е
у х а п а л	у х а п а л
з а г и н е	з а г и н е
б о й л е р	б о й л е р
о т в а р я	о т в а р я
п и ш е т е	п и ш е т е
з а м р я л	з а м р я л
д о к а ж е	д о к а ж е
п а д а н е	п а д а н е
т ъ р с я т	т ъ р с я т
к а ж е ш е	к а ж е ш е
с я д а т е	с я д а т е
ц е л у н и	ц е л у н и
с п е к ъ л	с п е к ъ л
л е т е н е	л е т е н е
п о д п р я	п о д п р я
с п а х т е	с п а х т е
р а н и л и	р а н и л и
о п р е л и	о п р е л и
ч а к а ш е	ч а к а ш е
з а х а п е	з а х а п е
г л о б я т	г л о б я т
н а в е л а	н а в е л а
в з е м а л	в з е м а л
в з е х т е	в з е х т е
х о д е т е	х о д е т е
м а ж е л а	м а ж е л а
о п а с л и	о п а с л и
ч е т о х а	ч е т о х а
р е ч е н	р е ч е н
у ч е н а	у ч е н а
з а о р и	з а о р и
л е т и ш	л е т и ш
в з е х а	в з е х а
л и ж е ш	л и ж е ш
и с к а й	и с к а й
ш о р т и	ш о р т и
в з е м и	в з е м и
к у п и м	к у п и м
з а ш и е	з а ш и е
б я г а й	б я г а й
р е к л а	р е к л а
г ъ р д а	г ъ р д а
з а ч е л	з а ч е л
д о в е л	д о в е л
б и в о л	б и в о л
в и н я т	в и н я т
и г р а е	и г р а е
л е т и м	л е т и м
