p ǒː s j e d o ʋ a t i	p o s j e d ǒ ʋ a t i
l î x t e n ʃ t a j n	l i x t ě n ʃ t aː j n
m â t e r i j aː l n o	m â t e r i j aː l n o
m e t a m o r f ǒː z a	m e t a m o r f ǒ z a
m o n o ɡ r ǎ f i j a	m o n o ɡ r ǎ f i j a
n a d r e a l ǐ z a m	n a d r e a l ǐ z a m
n ê p r o p uː s t a n	n ê p r o p u s t a n
n e u t r ǎː l n oː s t	n e u t r ǎː l n oː s t
o d m j e r ǎː ʋ a t i	o d m j e r ǎː ʋ a t i
o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ	o n e t͡ʃ i ʃ t͡ɕ ǐ ʋ aː t͡ʃ
p e r m a n ě n t a n	p e r m ǎ n e n t a n
e ɡ z o r t͡s ǐ z a m	e ɡ z o r t͡s ǐ z a m
e m p ǐ r iː j s k iː	ě m p iː r i j s k iː
e u t a n ǎː z i j a	e u t a n ǎ z i j a
i s m i j ǎː ʋ a t i	i s m i j ǎː ʋ a t i
i s t r a ʒ ǐ ʋ aː t͡ʃ	i s t r a ʒ ǐ ʋ aː t͡ʃ
i z b a t͡s ǐː ʋ a t i	i z b a t͡s ǐː ʋ a t i
i z ɡ o ʋ ǒ r i t i	i z ɡ o ʋ ǒ r i t i
i z l ě t͡ʃ i ʋ oː s t	i z l ě t͡ʃ i ʋ oː s t
i z r a d͡ʑ ǐː ʋ a t i	i z r a d͡ʑ ǐː ʋ a t i
k a k o f ǒ n i j a	k a k o f ǒ n i j a
k a l k ǔ l aː t o r	k a l k ǔ l aː t o r
k ǒ m p l e k s a n	k ǒ m p l e k s a n
m a d͡ʑ i ǒ n i t͡ʃ aː r	m a d͡ʑ i ǒ n i t͡ʃ aː r
m e k s i k ǎː n a t͡s	m e k s i k ǎː n a t͡s
m o d e r n ǐ z a m	m o d e r n ǐ z a m
m o n o t e ǐ z a m	m o n o t e ǐ z a m
n a b i j ǎ t͡ʃ i t͡s a	n a b ǐ j a t͡ʃ i t͡s a
n a d ɡ l ěː d a t i	n a d ɡ l ěː d a t i
n a k ǎ l e m i t i	n a k a l ěː m i t i
n ê i z b j eː ʒ n o	n ê i z b j e ʒ n o
n e ǒ d l uː t͡ʃ e n o	n e ǒ d l u t͡ʃ e n o
n ê o ʋ i s n oː s t	n ê o ʋ i s n oː s t
u s p j ěː ʋ a t i	u s p i j ěː ʋ a t i
n ê i z b j eː ʒ a n	n ê i z b j e ʒ a n
t͡s e t ǐː ɲ a n i n	t͡s e t ǐ ɲ aː n i n
m l a d ǒ ʒ e ɲ a	m l a d o ʒ ěː ɲ a
n a s t ǎ ʋ ʎ aː t͡ʃ	n a s t ǎ ʋ ʎ aː t͡ʃ
n ê d o ʋ oː ʎ a n	n ê d o ʋ oː ʎ a n
ǒ p ʎ a t͡ʃ k a t i	o p ʎ ǎː t͡ʃ k a t i
o z b ǐː ʎ n oː s t	o z b ǐː ʎ n oː s t
o z l j ěː d i t i	o z l j ěː d i t i
p ǒ s ʎ e d i t͡s a	p ǒ s ʎ e d i t͡s a
s t ǒ ʎ e t͡ɕ i m a	s t o ʎ ě t͡ɕ i m a
u p a ʎ ǐː ʋ a t i	u p a ʎ ǐː ʋ a t i
d o m i n ǎ n t a n	d o m i n ǎ n t a n
u ʋ j ě r ʎ i ʋ o	u ʋ j ě r ʎ i ʋ o
a f ɡ a n ǐ s t aː n	a f ɡ a n ǐ s t a n
a l a r m ǎ n t n o	a l a r m ǎ n t n o
a n d ǎ l uː z i j a	a n d a l ǔː z i j a
b e n e f ǐː t͡s i j a	b e n e f ǐː t͡s i j a
b ê o ɡ r a d s k iː	b e ǒ ɡ r a d s k iː
b ê z o b z iː r n o	b ê z o b z iː r n o
d a l m a t ǐː n a t͡s	d a l m a t ǐː n a t͡s
d i s t͡s i p l ǐː n a	d i s t͡s ǐ p l i n a
d o ɡ o ʋ ǎː r a t i	d o ɡ o ʋ ǎː r a t i
t r ǎ ɡ i t͡ʃ n oː s t	t r ǎ ɡ i t͡ʃ n oː s t
r o m ǎ n t i t͡ʃ a n	r o m ǎ n t i t͡ʃ a n
r o m ǎ n t i t͡ʃ n o	r o m ǎ n t i t͡ʃ n o
r o t ǎː t͡s iː j s k iː	r o t ǎː t͡s iː j s k iː
s a r a d͡ʑ i ʋ a t i	s a r a d͡ʑ ǐː ʋ a t i
s ǎː s t a ʋ n i t͡s a	s ǎː s t a ʋ n i t͡s a
s l û ʒ b e n i t͡s a	s l û ʒ b e n i t͡s a
s p r o ʋ ǒ d i t i	s p r o ʋ ǒ d i t i
s ǔ ɡ r a d͡ʑ a n i n	s û ɡ r a d͡ʑ a n i n
s u r a d͡ʑ ǐː ʋ a t i	s u r a d͡ʑ ǐː ʋ a t i
t ê k s t u aː l n o	t ê k s t u aː l n o
t i p k ǒː ʋ n i t͡s a	t î p k oː ʋ n i t͡s a
n e z ǎ ʃ t iː t͡ɕ e n	n e z ǎː ʃ t i t͡ɕ e n
t r î ʋ i j aː l n o	t r î ʋ i j aː l n o
t ǔ ʒ i l aː ʃ t ʋ o	t u ʒ ǐ l aː ʃ t ʋ o
u ɡ r o ʒ ǎː ʋ a t i	u ɡ r o ʒ ǎː ʋ a t i
u n i ʃ t ǎː ʋ a t i	u n i ʃ t ǎː ʋ a t i
u s t a n ǒ ʋ i t i	u s t a n ǒ ʋ i t i
ʋ ê r t i k aː l a n	ʋ ê r t i k aː l a n
ʋ ě s t f aː l i j a	ʋ e s t f ǎ l i j a
ʋ j ê r o ʋ aː t n o	ʋ j ê r o ʋ aː t n o
z ǎ s t r a ʃ i t i	z ǎ s t r a ʃ i t i
z ʋ i ʒ d ǎ t͡ʃ i t͡s a	z ʋ i ʒ d ǎ t͡ʃ i t͡s a
r a z m ǒ t r i t i	r a z m ǒ t r i t i
r e t ǎ r d iː r a n	r e t a r d ǐː r a n
n î z o z eː m s k iː	n i z ǒ z eː m s k iː
o b ǔ x ʋ a t i t i	o b ǔ x ʋ a t i t i
n e r e d ǒ ʋ i t o	n e r e d ǒ ʋ i t o
o d l ǔ t͡ʃ u j uː t͡ɕ iː	o d l u t͡ʃ ǔ j uː t͡ɕ iː
o d s t r ǎː n i t i	o d s t r ǎː n i t i
p o p u l ǎː t͡s i j a	p o p u l ǎː t͡s i j a
p o s l ǔː ʃ n oː s t	p o s l ǔː ʃ n oː s t
p ǒ u z d aː n oː s t	p o ǔ z d aː n oː s t
p o ʋ j e t ǎː r a t͡s	p o ʋ j e t ǎː r a t͡s
p r ěː ɡ l e d n iː k	p r ěː ɡ l e d n iː k
p r e ʒ ǐː ʋ j e t i	p r e ʒ ǐː ʋ j e t i
p r ěː t x o d n iː k	p r ěː t x o d n iː k
r a z ǐ l a z i t i	r a z ǐː l a z i t i
r a s p r ǒ d a t i	r a s p r ǒ d a t i
p r ǒ ʋ j e r i t i	p r ǒ ʋ j e r i t i
p r ǒ s t i r a t i	p r ǒ s t i r a t i
p r i p r ěː m i t i	p r ǐ p r e m i t i
p r i p r ěː m a t i	p r i p r ěː m a t i
p r ǐː m j e r i t͡s eː	p r ǐː m j e r i t͡s eː
p r î l a ɡ o d b a	p r i l a ɡ ǒ d b a
n ǎ t j e r a t i	n ǎ t j e r a t i
n a s t ǔː p a t i	n a s t ǔː p a t i
n ǎ s t a ʋ i t i	n ǎ s t a ʋ i t i
n ǎː r o d n oː s t	n ǎː r o d n oː s t
m j ê s t o p iː s	m j ê s t o p iː s
m ǎ r k e t i n ɡ	m a r k ě t iː n ɡ
k o t l o ʋ ǐ n a	k o t l ǒ ʋ i n a
k a t e k ǐ z a m	k a t e k ǐ z a m
k a m e n ǒ l o m	k a m e n ǒ l o m
j e d n ǎː k oː s t	j ě d n aː k oː s t
î z r a e l s k iː	i z r ǎ e l s k iː
i s t ǒ ʋ e t a n	i s t ǒ ʋ e t a n
ǐ n s p e k t o r	ǐ n s p e k t o r
i n o ʋ ǎː t͡s i j a	i n o ʋ ǎː t͡s i j a
i n d i ʋ ǐː d u a	i n d i ʋ ǐ d u a
n ǎ t u k n i t͡s a	n ǎ t u k n i t͡s a
n ǎ ʋ i k n u t i	n a ʋ ǐ k n u t i
n ě b r o j e n o	n ê b r o j e n o
n e o p ǐ s i ʋ o	n ê o p i s i ʋ o
n ê o p r eː z n o	n ê o p r eː z n o
n ê r i j eː t k o	n e r j ěː t k o
n ê s u ʋ i s l o	n ê s u ʋ i s l o
n ě s ʋ e s t a n	n ě s ʋ e s t a n
n i z ǒ z eː m k a	n i z o z ěː m k a
n o ɡ o m ě t aː ʃ	n ô ɡ o m eː t a ʃ
o b ǐ l a z i t i	o b i l ǎː z i t i
o d j ěː k n u t i	ǒ d j e k n u t i
ǒ d r e d iː ʃ t e	o d r ě d iː ʃ t e
o k u p ǎː t͡s i j a	o k u p ǎː t͡s i j a
o p o m ěː n u t i	o p o m ěː n u t i
a u s t r ǎː l a t͡s	a u s t r ǎː l a t͡s
i m p ě r aː t o r	i m p ě r aː t o r
b e z ǎː k o ɲ e	b e z ǎ k oː ɲ e
d͡ʒ ě n t l m e n	d͡ʒ ě n t l m e n
ɡ r ǎ d i t e ʎ	ɡ r ǎ d i t e ʎ
î s p o ʋ j eː d	î s p o ʋ j eː d
i z m ě r ʎ i ʋ	i z m ě r ʎ i ʋ
n e t͡ɕ ǎ k i ɲ a	n e t͡ɕ ǎ k i ɲ a
ǒ b a ʋ ʎ a t i	o b ǎː ʋ ʎ a t i
o l a k ʃ ǎː ɲ e	o l ǎ k ʃ aː ɲ e
p o ʋ e r ěː ɲ e	p o ʋ e r ěː ɲ e
s m j ěː ʃ i t i	s m j ěː ʃ i t i
u ʋ j ě r ʎ i ʋ	u ʋ j ě r ʎ i ʋ
z ǎː k ʎ u t͡ʃ a k	z ǎː k ʎ u t͡ʃ a k
ǎ m s t e r d a m	a m s t ě r d a m
a n a l ǒ ɡ i j a	a n a l ǒ ɡ i j a
i n d i j ǎː n a t͡s	i n d i j ǎː n a t͡s
a u t o m ǒ b iː l	a u t ǒ m o b iː l
a ʒ u r ǐː r a t i	a ʒ u r ǐː r a t i
b ê s k r aː j n o	b ê s k r aː j n o
b o r ǒː ʋ n i t͡s a	b ǒ r oː ʋ n i t͡s a
b r ǎ n i s l a ʋ	b r a n ǐ s l a ʋ
d e l ǎː t n oː s t	d e l ǎː t n oː s t
d i k t ǐː r a t i	d i k t ǐː r a t i
d o d ǐː r n u t i	d o d ǐː r n u t i
ě ɡ i p a t s k iː	e ɡ ǐ p a t s k iː
f ê d e r aː l a n	f e d ě r aː l n iː
f o r m ǎː t͡s i j a	f o r m ǎː t͡s i j a
ɡ l â s o ʋ a t i	ɡ l a s ǒ ʋ a t i
x a r m ǒ n i k a	x a r m ǒ n i k a
î m e n o ʋ a t i	i m e n ǒ ʋ a t i
ʋ e r t i k ǎː l a	ʋ e r t ǐ k aː l a
p r o ʋ ǎ l i j a	p r ǒ ʋ a l i j a
p r ǒ ʋ aː l n iː k	p r ǒ ʋ aː l n iː k
p r o ʃ ěː t a t i	p r ǒ ʃ e t a t i
p u t o p ǐː s a t͡s	p u t ǒ p i s a t͡s
r ǎ s p l e s t i	r ǎ s p l e s t i
r a z ǎ z n a t i	r a z ǎː z n a t i
r e d ǔ k t͡s i j a	r e d ǔ k t͡s i j a
r e z e r ʋ ǒ aː r	r e z e r ʋ ǒ aː r
r i b o l ǒː ʋ a t͡s	r i b ǒ l o ʋ a t͡s
r û k o m eː t n iː	r u k ǒ m e t n iː
s a ɡ r ǎː d i t i	s a ɡ r ǎː d i t i
s m j ê s t i t i	s m j ě s t i t i
s u z b ǐː j a t i	s u z b ǐː j a t i
t o t a l ǐ t eː t	t o t a l ǐ t eː t
u ʋ a ʒ ǎː ʋ a t i	u ʋ a ʒ ǎː ʋ a t i
p ǒ k r e t a t i	p o k r ěː t a t i
ʋ l ǎ d a ʋ i n a	ʋ l â d a ʋ i n a
ʋ r t ǒ ɡ l a ʋ o	ʋ r t ǒ ɡ l a ʋ o
z a n e m ǎ r i ʋ	z a n e m ǎ r i ʋ
z a p ǒ s l i t i	z a p ǒ s l i t i
z ǎː r u t͡ʃ n i t͡s a	z ǎ r u t͡ʃ n i t͡s a
z a t ʋ ǎː r a t i	z a t ʋ ǎː r a t i
z a ʋ r ʃ ěː t a k	z ǎː ʋ r ʃ e t a k
z ǎː ʃ t i t n iː k	z ǎː ʃ t i t n iː k
t͡ɕ i r ǐ l i t͡ʃ n iː	t͡ɕ i r ǐ l i t͡ʃ n iː
t͡ʃ e s t ǐː t a t i	t͡ʃ ě s t i t a t i
t͡ʃ e t ʋ ǒ r i t͡s a	t͡ʃ e t ʋ ǒ r i t͡s a
t͡ʃ û d n o ʋ aː t o	t͡ʃ û d n o ʋ aː t o
t͡ʃ u ʋ ǎ r k u t͡ɕ a	t͡ʃ u ʋ a r k ǔː t͡ɕ a
p o ɡ ǒː d n oː s t	p o ɡ ǒ d n oː s t
p r e d ǔː ʋ j e t	p r ê d u ʋ j e t
p r o f ě s i j a	p r o f ě s i j a
p o l i t͡s ǎː j a t͡s	p o l ǐː t͡s a j a t͡s
p o l ǐ t i t͡ʃ aː r	p o l ǐ t i t͡ʃ aː r
p ǒ n i ʃ t i t i	p o n ǐː ʃ t i t i
p o p r ǐː t͡ʃ a t i	p o p r ǐː t͡ʃ a t i
p ǒː s t o j eː t͡ɕ iː	p ǒ s t o j eː t͡ɕ iː
p o s ʋ ěː t i t i	p o s ʋ ěː t i t i
p o t e ʃ k ǒ t͡ɕ a	p o t e ʃ k ǒ t͡ɕ a
p ǒ t k o ʋ i t͡s a	p ǒ t k o ʋ i t͡s a
p ǒ t p i s n iː k	p ǒ t p i s n iː k
p o t r ǔː d i t i	p o t r ǔː d i t i
p ǒ ʋ r e m e n o	p ô ʋ r e m e n o
p o z ǒː r n i t͡s a	p ǒ z oː r n i t͡s a
p r ǎ ʋ iː l n iː k	p r â ʋ iː l n iː k
p r â ʋ o s uː d͡ʑ e	p r â ʋ o s uː d͡ʑ e
p r ě k i n u t i	p r ê k i n u t i
p r ě k s u t r a	p r ê k s u t r a
p r e p ǐː s a t i	p r e p ǐː s a t i
p r ê p o r u k a	p r ê p o r u k a
p r ě t e r aː n o	p r ê t e r aː n o
p r i k ǎː z a t i	p r ǐ k a z a t i
p r ǐ k l a d a n	p r î k l aː d a n
p r ǐ k l a d n o	p r î k l aː d n o
p r ǐ p a d a t i	p r ǐ p a d a t i
p r î p r eː m a n	p r î p r e m a n
p r ǐː s t o j b a	p r ǐː s t o j b a
p r ǐ t͡ʃ e k a t i	p r ǐ t͡ʃ e k a t i
p r ǒ b a ʋ i t i	p r ǒ b a ʋ i t i
p r o d ǎː ʋ a t i	p r o d ǎː ʋ a t i
k î ʃ o b r aː n	k î ʃ o b r aː n
k a r d ǐ n aː l	k a r d ǐ n aː l
k i s e ǒ n iː k	k î s e o n iː k
k e r ǎ m i k a	k e r ǎ m i k a
k ô m f oː r a n	k ǒ m f oː r a n
k l o r ǒ f iː l	k l o r ǒ f iː l
k o l i t͡ʃ ǐ n a	k ǒ l i t͡ʃ i n a
k ǒ l i t͡ʃ n iː k	k ǒ l i t͡ʃ n iː k
n ě z ɡ o d n o	n ě z ɡ o d n o
k a n t͡s ě l aː r	k a n t͡s ě l aː r
j â t o m i t͡s eː	j â t o m i t͡s eː
j a r ě b i t͡s a	j â r e b i t͡s a
i z ǒ l aː t o r	i z ǒ l aː t o r
i s p ǐː t a t i	i s p ǐː t a t i
x ô n d u r aː s	x ǒ n d u r a s
x a z n ǎ d aː r	x ǎ z n aː d a r
ɡ r ǎ n t͡ʃ i t͡s a	ɡ r ǎ n t͡ʃ i t͡s a
ɡ ǒ ʋ oː r n iː k	ɡ ǒ ʋ oː r n iː k
n ǎ s t a n a k	n ǎː s t a n a k
o b n ǒ ʋ i t i	o b n ǒ ʋ i t i
n ǐ ɡ eː r i j a	n ǐ ɡ eː r i j a
n e z n ǎː n a t͡s	n e z n ǎː n a t͡s
t͡s i ɡ a r ě t a	t͡s i ɡ a r ěː t a
n ě z ɡ o d a n	n ê z ɡ o d a n
n ê u d o b n o	n ê u d o b n o
n ê r e aː l n o	n ê r e aː l n o
n ê r e aː l a n	n ê r e aː l a n
n ě x o t i t͡s eː	n e x ǒ t i t͡s eː
k ô ʋ a t͡ʃ i t͡ɕ i	k o ʋ ǎ t͡ʃ i t͡ɕ i
n a s ě l i t i	n a s ě l i t i
n a r ǎː t͡s i j a	n ǎ r a t͡s i j a
n ǎ p u n i t i	n a p ǔː n i t i
n â p o m e n a	n â p o m e n a
n ǎ p a d a t i	n a p ǎː d a t i
m ô n o t oː n o	m ô n o t oː n o
m e s ěː t͡s i m a	m e s ě t͡s i m a
m ǎ t eː r i j a	m ǎ t eː r i j a
p r j ěː l a z	p r j ěː l a z
b ě z b oː l a n	b ě z b oː l a n
ǎ u t o r i t͡s a	a u t ǒ r i t͡s a
a p ǎ t i t͡ʃ n o	â p a t i t͡ʃ n o
a m b a s ǎː d a	a m b a s ǎː d a
a l ǔ m iː n i j	ǎ l uː m iː n i j
ʃ u p ʎ ǐ n a	ʃ ǔ p ʎ i n a
ʋ l ǎː d aː ɲ e	ʋ l ǎː d aː ɲ e
u p ǎ d ʎ i ʋ	u p ǎ d ʎ i ʋ
t ǔ t͡ʃ ɲ a ʋ a	t ǔ t͡ʃ ɲ a ʋ a
b ě z b oː l n o	b ě z b oː l n o
p l î ʋ aː ɲ e	p l ǐː ʋ aː ɲ e
n ǎ j m a ɲ e	n ǎː j m aː ɲ e
m ʎ ě k a r a	m ʎ ê k a r a
ʎ ǔː ʃ t i t i	ʎ ǔː ʃ t i t i
ʎ u b ǐː m a t͡s	ʎ ǔː b i m a t͡s
k ǒ r aː ʎ n iː	k ǒ r aː ʎ n iː
k ɲ î ʒ i t͡s a	k ɲ î ʒ i t͡s a
ɡ ɲ ěː t͡ʃ i t i	ɡ ɲ ê t͡ʃ i t i
d i p l ǒ m a t	d i p l ǒ m aː t
ɡ l â s o ʋ iː r	ɡ l â s o ʋ iː r
f ǒ r m aː l n o	f ôː r m aː l n o
f i l i p ǐː n i	f i l ǐ p iː n iː
e r ǔ p t͡s i j a	e r ǔ p t͡s i j a
ě k s t r a k t	ě k s t r a k t
d o t͡ʃ ǎː r a t i	d ǒ t͡ʃ a r a t i
d ǒ s l e d n o	d ô s l e d n o
d ô b r o b iː t	d o b r ǒ b i t
ɡ l ě d a l a t͡s	ɡ l ê d a l a t͡s
d e ʃ ǎː ʋ a t i	d e ʃ ǎː ʋ a t i
d ê ʋ e t s t o	d ě ʋ e t s t o
d a r ǒ ʋ a t i	d a r ǒ ʋ a t i
t͡s i o n ǐ z a m	t͡s i o n ǐ z a m
t͡s i l ǐ n d a r	t͡s i l ǐ n d aː r
t͡s â r i n s k iː	t͡s ǎ r iː n s k iː
b ô d o ʋ a t i	b o d ǒ ʋ a t i
b l i z ǎː n a t͡s	b l î z a n a t͡s
s l ǔ ʃ a l a t͡s	s l ǔː ʃ a l a t͡s
t ǎ k m i t͡ʃ aː r	t ǎ k m i t͡ʃ aː r
s ʋ ê t iː ʃ t e	s ʋ ê t iː ʃ t e
s ʋ ǎ d b e n iː	s ʋ ǎ d b e n iː
s u t r ǎ d aː n	s û t r aː d a n
s û n o ʋ r aː t	s ǔː n o ʋ r aː t
s t r ǎ n i t͡s a	s t r ǎ n i t͡s a
s p r ěː m a t i	s p r ěː m a t i
s l û ʒ b e n o	s l û ʒ b e n o
t a k o r ě t͡ɕ i	t a k ǒ r e t͡ɕ i
s l û t͡ʃ aː j n o	s l û t͡ʃ aː j n o
s l ô b o d n o	s l ô b o d n o
s k l ǎː p a t i	s k l ǎː p a t i
s ǐ m p oː z iː j	s i m p ǒ z iː j
s e d m ěː r a t͡s	s e d m ěː r a t͡s
s ǎ k u p i t i	s a k ǔː p i t i
r ǔ ʃ e ʋ i n a	r ǔ ʃ e ʋ i n a
r ǔ d aː r s k iː	r ǔ d aː r s k iː
z ǎː k o n i t o	z a k ǒ n i t o
ʃ p ǐ j uː n k a	ʃ p ǐ j uː n k a
ʃ e t͡ɕ e r ǎ n a	ʃ e t͡ɕ ě r a n a
t͡ʃ ʋ r s t ǒ t͡ɕ a	t͡ʃ ʋ r s t ǒ t͡ɕ a
t͡ʃ û d n o ʋ aː t	t͡ʃ û d n o ʋ aː t
t͡ʃ o k o l ǎː d a	t͡ʃ ô k o l a d a
t͡ʃ â s o s l o ʋ	t͡ʃ â s o s l o ʋ
z ǎ p o s l e n	z â p o s l e n
z a p ǐː s a t i	z a p ǐː s a t i
o d n ǒ s i t i	o d n ǒ s i t i
ʋ e s ě l i t i	ʋ e s ěː l i t i
ʋ â r a l i t͡s a	ʋ ǎ r a l i t͡s a
ǔ z j a ʃ i t i	u z j ǎː ʃ i t i
u p ǔ t s t ʋ o	ǔ p u t s t ʋ o
t r ûː d n i t͡s a	t r ǔː d n i t͡s a
t r ǎ n s f eː r	t r ǎ n s f e r
t ǒ m i s l a ʋ	t o m ǐ s l a ʋ
t e k ǔ t͡ɕ i n a	t e k ǔ t͡ɕ i n a
ǒ s t a ʋ i t i	ǒ s t a ʋ i t i
p o s ǎː d i t i	p ǒ s a d i t i
p ǒ p u n i t i	p o p ǔː n i t i
p o m ǒ t͡ɕ n iː k	p ǒ m oː t͡ɕ n iː k
p ô k r eː t a n	p ô k r eː t a n
p o k ǒ p a t i	p o k ǒ p a t i
p ǒ ɡ i n u t i	p o ɡ ǐː n u t i
p o b ǎ t͡s a t i	p o b ǎː t͡s a t i
p a r t ǐ t͡s iː p	p ǎ r t iː t͡s i p
ǒ ʋ j e r i t i	ǒ ʋ j e r i t i
r ěː ʋ n o s n o	r ě ʋ n oː s n o
ǒ s t a j a t i	ǒ s t a j a t i
ǒ s j e t i t i	ǒ s j e t i t i
ǒ p s t a n a k	ǒ p s t a n a k
o l ǎ k ʃ a t i	o l ǎː k ʃ a t i
o d ʋ ǒ j i t i	o d ʋ ǒ j i t i
ǒ d ʋ o j e n o	ǒ d ʋ o j e n o
o b r ǎː t i t i	o b r ǎː t i t i
r êː t͡ʃ n iː t͡ʃ k iː	r ě t͡ʃ n i t͡ʃ k iː
p o t͡ʃ ǐ n i t i	p ǒ t͡ʃ i n i t i
p ǒ s t aː ʋ k a	p ǒ s t a ʋ k a
r ǎː s k o ʃ a n	r â s k o ʃ a n
p r ǒ ʋ e d b a	p r ô ʋ e d b a
p r ô r a t͡ʃ uː n	p r ô r a t͡ʃ uː n
p r ô m j e n a	p r ô m j e n a
p r ǒ k l eː t i	p r ǒ k l e t i
p r î p r e m a	p r î p r e m a
p r î n t a t i	p r ǐ n t a t i
p r î m e t n o	p r ǐː m e t n o
p r ê s u d a n	p r ê s u d a n
p r ě s t i t͡ɕ i	p r ě s t i t͡ɕ i
p r ê p r e k a	p r ê p r e k a
p r e m ǐ j eː r	p r ê m j eː r
p r ě l a z a k	p r ěː l a z a k
p r ě k r i t i	p r ê k r i t i
p r îː m j e s a	p r ǐː m j e s a
r ǎ s t a t i	r ǎː s t a t i
r ǎ z b i t i	r ǎː z b i t i
r ěː ʋ n oː s t	r ěː ʋ n oː s t
r ô d b i n a	r ô d b i n a
s a l ʋ ě t a	s ǎ l ʋ e t a
s ǎː ʋ e z n iː	s ǎː ʋ e z n iː
s i n ǒ n iː m	s i n ǒ n iː m
s j ě k i r a	s j e k ǐː r a
s j ê t i t i	s j ê t i t i
s k ǎ n d aː l	s k ǎ n d aː l
s k l â d a n	s k l â d a n
s k r î p t a	s k r î p t a
s k ǔː t͡ʃ i t i	s k û t͡ʃ i t i
s l o b ǒ d a	s l ô b o d a
s l ǔː ʒ i t i	s l ǔː ʒ i t i
r a m ǎ z aː n	r ǎː m a z a n
p r ô ʋ a l a	p r ô ʋ a l a
p r ǒ t e s t	p r ǒ t e s t
p r ô k l eː t	p r ô k l eː t
p r ô d a j a	p r ǒː d a j a
p r ǐː t͡ʃ a t i	p r ǐː t͡ʃ a t i
p r î k a z a	p r ǐː k a z a
p r âː ʋ n iː k	p r âː ʋ n iː k
p ǒ ʋ oː r k a	p ô ʋ o r k a
p ǒ t k r aː j	p ô t k r aː j
p o r ěː k l o	p ô r e k l o
p o m ǎ ɡ aː t͡ʃ	p o m ǎ ɡ aː t͡ʃ
p ǒ k r i t i	p ǒ k r i t i
p ô ɡ o d a n	p ô ɡ o d a n
p ô b a t͡ʃ aː j	p ô b a t͡ʃ aː j
ǔ t i t͡s a t i	u t ǐː t͡s a t i
p l ô t͡ʃ n iː k	p l ô t͡ʃ n iː k
ʃ ʋ ê d s k iː	ʃ ʋ ěː d s k iː
ʃ ʋ ê d s k aː	ʃ ʋ ěː d s k a
ʃ p ǎ r o ɡ a	ʃ p â r o ɡ a
z l ǔ r a d o	z l û r a d o
z ǎː s e b n o	z ǎː s e b n o
