f o t o r ǒ b o t	f o t ǒ r oː b o t
p ǒ ɡ l a ʋ i t o	p ǒ ɡ l a ʋ i t o
p r ǎ k t i t͡ʃ k i	p r ǎ k t i t͡ʃ k iː
z ǎː d u ʒ b i n a	z a d ǔ ʒ b i n a
p ǒ s t a ʋ i t i	p ǒ s t a ʋ i t i
k ǒ r i s t i t i	k o r ǐ s t i t i
ʎ ê s t ʋ i t͡s a	ʎ ě s t ʋ i t͡s a
f r ǎ n t͡s uː s k aː	f r ǎ n t͡s u s k a
z ǎː ʋ i d j e t i	z a ʋ ǐ d j e t i
u b a t͡s ǐː ʋ a t i	u b a t͡s ǐː ʋ a t i
m i l ǒː ʃ e ʋ i t͡ɕ	m î l o ʃ e ʋ i t͡ɕ
ʃ ʋ î t͡s a r s k iː	ʃ ʋ î t͡s a r s k iː
m a r o k ǎː n a t͡s	m a r o k ǎː n a t͡s
r ê ɡ u l aː r n o	r ê ɡ u l aː r n o
ɡ ǐ b r a l t aː r	ɡ ǐ b r a l t aː r
m a k e d ǒː n a t͡s	m a k e d ǒ n a t͡s
n a o r ǔ ʒ a t i	n a o r ǔː ʒ a t i
r e k ǔ r z i j a	r e k ǔ r z i j a
k ǒ m p l e t a n	k o m p l ě t a n
n a ɡ l ǎː s i t i	n ǎ ɡ l a s i t i
s u ɡ ě s t i j a	s u ɡ ě s t i j a
ɲ ê ɡ o ʋ a t i	ɲ e ɡ ǒ ʋ a t i
p r i m ěː n i t i	p r i m ěː n i t i
m î ʃ ʎ eː ɲ e	m î ʃ ʎ eː ɲ e
t͡s r ʋ ě ɲ e t i	t͡s r ʋ ěː ɲ e t i
ǔ k l a ɲ a t i	u k l ǎː ɲ a t i
r a z ǔ m ʎ i ʋ	r a z ǔ m ʎ i ʋ
b j e l ǎː ɲ a k	b j ě l aː ɲ a k
s ǔ m ɲ i t͡ʃ a ʋ	s ǔ m ɲ i t͡ʃ a ʋ
ʃ k ô ʎ k a s t	ʃ k ô ʎ k a s t
s e ʎ ǎ t͡ʃ i n a	s e ʎ ǎ t͡ʃ i n a
u ʋ r ě d ʎ i ʋ	u ʋ r ě d ʎ i ʋ
s t ř p ʎ i ʋ o	s t r̂ p ʎ i ʋ o
k ǒ l j eː ʋ k a	k o l j ěː ʋ k a
d ǎ ʎ iː n s k iː	d ǎ ʎ iː n s k iː
z ǎ m i s l i t i	z a m ǐ s l i t i
u z b ǔ d ʎ i ʋ	u z b ǔ d ʎ i ʋ
ʎ e p ǒ t i t͡s a	ʎ ě p o t i t͡s a
j u ɡ o ǐ s t o k	j u ɡ ǒ i s t o k
n ê u s t aː ʋ n o	n ê u s t aː ʋ n o
d i s f ǒ r i j a	d i s f ǒ r i j a
k â z a x s t aː n	k â z a x s t a n
s k ě p t i t͡ʃ a n	s k ě p t i t͡ʃ a n
p o k ǒː r n oː s t	p o k ǒː r n oː s t
k a n ǎː d͡ʑ a n i n	k a n ǎː d͡ʑ a n i n
o p i s ǐː ʋ a t i	o p i s ǐː ʋ a t i
p s o r i j ǎː z a	p s ô r i j a z a
i n t ǐː m n oː s t	i n t ǐ m n oː s t
p o d n ǎː s l o ʋ	p o d n ǎː s l o ʋ
z ǎ p l a ʃ i t i	z a p l ǎː ʃ i t i
j â ɡ o d i t͡ʃ n iː	j â ɡ o d i t͡ʃ n iː
ɡ ê n i j aː l a n	ɡ ê n i j aː l a n
ʃ t ě k n f e r d	ʃ t ê k n f eː r d
b l o k ǐː r a t i	b l o k ǐː r a t i
r ǎː z m j eː r n o	r ǎː z m j e r n o
p r e s ǔː d i t i	p r e s ǔː d i t i
ɡ ê n i j aː l n o	ɡ ê n i j aː l n o
s â t͡ʃ m a r i t͡s a	s ǎ t͡ʃ m a r i t͡s a
o d m ǎ k n u t i	o d m ǎ k n u t i
p r ǒː l a z n iː k	p r ǒ l a z n iː k
b r ǎ z iː l s k iː	b r ǎ z iː l s k iː
e t o l ǒ ɡ i j a	e t o l ǒ ɡ i j a
ʃ e s t ǒ r i t͡s a	ʃ ê s t o r i t͡s a
z ǎː s t u p n iː k	z ǎː s t u p n iː k
ɡ r ǎ d͡ʑ e ʋ i n a	ɡ r â d͡ʑ e ʋ i n a
î z o b r a z b a	i z ǒ b r a z b a
s p r ê m n oː s t	s p r ê m n oː s t
p r o t ǐː ʋ i t i	p r o t ǐː ʋ i t i
s e l ě k t͡s i j a	s e l ě k t͡s i j a
o d r ǎː s t a t i	o d r ǎː s t a t i
n e k r ǒ p o l a	n ê k r o p o l a
p r o b ǎː d a t i	p r o b ǎː d a t i
s î m u l t aː n o	s i m ǔ l t aː n o
p o l ě t j e t i	p o l ěː t j e t i
p r o t͡ʃ ǐ t a t i	p r ǒ t͡ʃ i t a t i
s l o ʒ ě n i t͡s a	s l ǒ ʒ e n i t͡s a
d ê l i m i t͡ʃ n o	d ê l o m i t͡ʃ n o
r a t ǎː r s t ʋ o	r â t a r s t ʋ o
s t͡s e n ǒ ɡ r a f	s t͡s e n ǒ ɡ r a f
z a x ʋ ǎː l i t i	z a x ʋ ǎː l i t i
s u o t͡ʃ ǎː ʋ a t i	s u o t͡ʃ ǎː ʋ a t i
s m j ěː r n i t͡s a	s m j ě r n i t͡s a
x ě b r eː j s k iː	x ě b r e j s k iː
ʃ a m ǎ r t͡ʃ i n a	ʃ a m ǎ r t͡ʃ i n a
s ǔ s r e t a t i	s ǔ s r e t a t i
l i j êː t͡ʃ n i t͡s a	l i j êː t͡ʃ n i t͡s a
o s o k ǒ l i t i	o s o k ǒ l i t i
ǒ d r e d n i t͡s a	ǒ d r e d n i t͡s a
x ô t i m i t͡ʃ n o	x ǒ t i m i t͡ʃ n o
p o ʃ t ǒ ʋ a t i	p o ʃ t ǒ ʋ a t i
p ǒ ʋ r a t n iː k	p ǒ ʋ r a t n iː k
i n ʋ e k t ǐː ʋ a	i n ʋ e k t ǐː ʋ a
p ǒ k u t͡ɕ s t ʋ o	p ô k u t͡ɕ s t ʋ o
p r o ɡ ǒ n i t i	p r o ɡ ǒ n i t i
r a z n ǒ s i t i	r a z n ǒ s i t i
k ǒ m p l e t n o	k ǒ m p l e t n o
k o l ě k t͡s i j a	k o l ě k t͡s i j a
p r i j ěː d l o ɡ	p r j ěː d l o ɡ
p o t r ǎː ʒ i t i	p o t r ǎː ʒ i t i
z ǎ b r i n u t i	z ǎ b r i n u t i
ǔ z b u r k a t i	u z b ǔː r k a t i
p r o ʋ ǎː l i t i	p r ǒ ʋ a l i t i
s p ô k oː j aː n	s p ǒ k oː j a n
ʋ e l i t͡ʃ ǐ n a	ʋ e l ǐ t͡ʃ i n a
p r o ǐ z ʋ o d	p r ô i z ʋ o d
k a ǒ t i t͡ʃ n o	k â o t i t͡ʃ n o
ǔ t j e t͡s a t i	ǔ t j e t͡s a t i
m ǐ l o s t iː ʋ	m î l o s t iː ʋ
ǒ b r e z a t i	o b r ěː z a t i
s î d r iː ʃ t e	s ǐ d r iː ʃ t e
k o m u n ǐ k e	k o m ǔ n i k eː
t o t ě m i s t	t ǒ t eː m i s t
o s l ǒ n i t i	o s l ǒ n i t i
b ě s m r t a n	b ě s m r t a n
n ê j e d n aː k	n ě j e d n a k
i s t ǔː p i t i	i s t ǔː p i t i
p â k i s t aː n	p a k ǐ s t a n
s t ǎ t i t͡ʃ a n	s t ǎ t i t͡ʃ a n
t e r a p ě u t	t e r ǎ p e uː t
ɡ o t o ʋ ǐ n a	ɡ o t ǒ ʋ i n a
p o l ǎː ɡ a t i	p o l ǎː ɡ a t i
n ê u ɡ o d n o	n ê u ɡ o d n o
ǒ d l a z i t i	o d l ǎː z i t i
b û ɡ a r s k a	b ǔ ɡ aː r s k a
l o k ǎː t͡s i j a	l o k ǎː t͡s i j a
a u d ǐː t͡s i j a	a ǔ d i t͡s i j a
i r ǒ n i t͡ʃ n o	i r ǒ n i t͡ʃ n o
e t i ǒ p i j a	e t i ǒ p i j a
p o t r ǒ ʃ aː t͡ʃ	p o t r ǒ ʃ aː t͡ʃ
t͡s ě r o ʋ i n a	t͡s e r ǒ ʋ i n a
z ǎ b a ʋ i t i	z a b ǎː ʋ i t i
d o d ǎː ʋ a t i	d o d ǎː ʋ a t i
p o l ě t e t i	p o l ě t eː t i
d o ɡ ǒ d i t i	d o ɡ ǒ d i t i
ɡ r ě x oː ʋ a n	ɡ r ê x oː ʋ a n
ǔ z r e t͡ʃ i t͡s a	ǔ z r e t͡ʃ i t͡s a
i z u z ěː t a k	i z u z ěː t a k
s m ǎː t r a t i	s m ǎː t r a t i
k o m ǐ s i j a	k ǒ m i s i j a
k ǒ l e k t o r	k o l ě k t oː r
s t ěː ɡ n u t i	s t ê ɡ n u t i
s t r ê j t aː ʃ	s t r ê j t aː ʃ
n âː j p r i j e	n ǎ j p r j eː
b o ʒ ǎ n s k iː	b ǒ ʒ a n s k iː
p r ǐ m a l a t͡s	p r ǐː m a l a t͡s
p ǒ t i t͡s a t i	p o t ǐː t͡s a t i
ɡ ǒ d i ʃ ɲ iː	ɡ ô d iː ʃ ɲ iː
r û ʒ m a r iː n	r û ʒ m a r i n
o d ǔ s t a t i	o d ǔ s t a t i
r ě ʋ iː z i j a	r ě ʋ iː z i j a
o d r ǎː d i t i	o d r ǎː d i t i
ǎ k t͡s iː j s k iː	ǎ k t͡s iː j s k iː
l ô ʋ o s t aː j	l ô ʋ oː s t a j
n ê z n aː t n o	n ě z n aː t n o
b ǒ s i ʎ a k	b ǒ s i ʎ a k
z b îː ʎ s k iː	z b îː ʎ s k iː
n e z n ǎː ɲ e	n e z n ǎː ɲ e
p o l ǎ ɡ aː n o	p ô l a ɡ aː n o
m ě n a d͡ʒ e r	m e n ǎ d͡ʒ e r
s t ř p ʎ i ʋ	s t r̂ p ʎ i ʋ
ɡ n j ěː z d o	ɡ n j ěː z d o
m ʎ ê z iː ʋ o	m ʎ ê z i ʋ o
r ǒ d i t e ʎ	r ǒ d i t e ʎ
ɡ ǒ d i ʃ ɲ eː	ɡ ô d iː ʃ ɲ e
p r ǐ t͡ʃ ʎ i ʋ	p r ǐː t͡ʃ ʎ i ʋ
j ǎː ʋ ʎ a t i	j ǎ ʋ ʎ a t i
p r j ěː n o s	p r j ěː n o s
d ê t aː ʎ a n	d ě t aː ʎ a n
i z ʋ řː ʃ i t i	ǐ z ʋ r ʃ i t i
p o s t ǒ l aː r	p ô s t o l aː r
i z ǒ s t a t i	i z ǒ s t a t i
d o n ǎː t͡s i j a	d o n ǎː t͡s i j a
ʋ j êː r n i t͡s a	ʋ j ě r n i t͡s a
ǒ l a k ʃ i t͡s a	ǒ l a k ʃ i t͡s a
d i z ǎ j n e r	d i z ǎː j n e r
z a d ǎː ʋ a t i	z a d ǎː ʋ a t i
ǔ b oː j s t ʋ o	u b ǒ j s t ʋ o
s p ô z n a j a	s p ô z n a j a
a e r ǒ d r o m	a e r ǒ d r o m
n e s ǔ m ɲ i ʋ	s ǔ m ɲ i ʋ o
s x ʋ â t i t i	s x ʋ ǎː t i t i
a f i n ǐ t eː t	a f i n ǐ t eː t
z a ǔ z d a t i	z a ǔ z d a t i
s t j ê t͡s a t i	s t j ê t͡s a t i
i z d ř ʒ a t i	i z d ř ʒ a t i
n ǎ j ɡ ʋ i r t͡s	n ǎ j ɡ ʋ iː r t͡s
t ê l e s k o p	t e l ě s k o p
s e t͡s ě s i j a	s ě t͡s eː s i j a
o d l ǔː t͡ʃ i t i	o d l ǔː t͡ʃ i t i
a ʋ a n t ǔː r a	a ʋ a n t ǔː r a
o k r ěː n u t i	o k r ěː n u t i
s p ô k oː j n o	s p ǒ k oː j n o
z ǎː k o n s k iː	z ǎː k o n s k iː
k a r ǎ n f i l	k a r ǎ n f iː l
n ǎ k u p i t i	n a k ǔː p i t i
k ǔ l t uː r n o	k ǔ l t uː r n o
k ǎ n aː l s k iː	k ǎ n aː l s k iː
r ǐ t m i t͡ʃ a n	r ǐ t m i t͡ʃ a n
ʋ ǒ j i s l a ʋ	ʋ ǒ j i s l a ʋ
m u ʃ k ǎː r a t͡s	m û ʃ k a r a t͡s
ǐ s p u n i t i	i s p ǔː n i t i
m ǎ ɡ a r i t͡s a	m ǎ ɡ a r i t͡s a
ʋ o d ě n i t͡s a	ʋ ǒ d e n i t͡s a
z ǎ b r i n uː t	z ǎ b r i n uː t
n ê z n aː t a n	n ě z n aː t a n
k r ě d iː t n iː	k r ěː d i t n iː
n â i z ɡ l eː d	n â i z ɡ l eː d
k ř s t iː t k e	k ř s t i t k eː
o r i ɡ ǐ n aː l	ô r i ɡ i n aː l
k a r i j ěː r a	k a r i j ěː r a
ǐ s p r a ʋ a k	î s p r a ʋ a k
z ǎ d e s i t i	z a d ěː s i t i
b ǒ r a ʋ i t i	b o r ǎː ʋ i t i
i z d ǎː ʋ a t i	i z d ǎː ʋ a t i
r û k o ʋ a t i	r u k ǒ ʋ a t i
p o m ǐː r i t i	p o m ǐː r i t i
ʋ j ě n t͡ʃ a t i	ʋ j ě n t͡ʃ a t i
ʋ ě n eː t͡s i j a	ʋ e n ě t͡s i j a
p ǒ d m uː k l o	p ô d m u k l o
o f e n z ǐː ʋ a	o f e n z ǐː ʋ a
p a n o r ǎː m a	p â n o r a m a
ǒ m l a d i n a	o m l a d ǐː n a
s â m o s t aː n	s â m o s t a n
p o k r ě t a t͡ʃ	p o k r ě t aː t͡ʃ
p ǒ b oː r n iː k	p ǒ b oː r n iː k
p r e k ǐ d aː t͡ʃ	p r ê k i d aː t͡ʃ
n o ʋ t͡ʃ ǎ n iː k	n ǒ ʋ t͡ʃ a n iː k
x ǎ m e t i t͡s eː	x â m e t i t͡s eː
ǒ b j e s i t i	ǒ b j e s i t i
p r î s u t a n	p r ǐː s u t a n
p r ǒ d e k aː n	p r ô d e k a n
s t ʋ ǎː r a t i	s t ʋ ǎː r a t i
p ǒ p r aː ʋ n iː	p ô p r aː ʋ n iː
f ǎ m iː l i j a	f a m ǐ l i j a
ǒ ʋ i s n oː s t	o ʋ ǐː s n oː s t
p r ǐ z n a t i	p r ǐː z n a t i
k o ʋ ǎ n i t͡s a	k o ʋ ǎ n i t͡s a
m ǎ k s i m u m	m ǎ k s i m u m
p l ě m s t ʋ o	p l ě m s t ʋ o
d o k ǔ m e n t	d o k ǔ m e n t
o l ǐ m p i j a	o l ǐ m p i j a
ǔ x ʋ a t i t i	u x ʋ ǎː t i t i
a ɡ r ě s i j a	ǎ ɡ r eː s i j a
z ǎː ʃ t i t n iː	z ǎː ʃ t i t n iː
l o t͡s ǐː r a t i	l o t͡s ǐː r a t i
i z l ǎ ɡ a t i	i z l ǎː ɡ a t i
ǎ l b aː n i j a	a l b ǎ n i j a
l î k ʋ iː d a n	l î k ʋ iː d a n
ǐ s t͡s j e d a k	ǐ s t͡s j e d a k
r ǎ s p a s t i	r ǎ s p a s t i
ǒ d b oː j n iː k	ǒ d b oː j n iː k
n â d o p u n a	n â d o p uː n a
s ǎː ʋ j e s n o	s ǎː ʋ j e s n o
b l ǎ ɡ aː j n a	b l ǎ ɡ aː j n a
z ǎː ʋ i s i t i	z a ʋ ǐː s i t i
d a r ǐː ʋ a t i	d a r ǐː ʋ a t i
p r î ɡ o d o m	p r î ɡ o d o m
t r i b ǔ n aː l	t r i b ǔ n aː l
ǒ d r eː d͡ʑ e n o	ô d r eː d͡ʑ e n o
p r ě r aː s t i	p r ě r a s t i
d o k ǔː t͡ʃ i t i	d o k ǔː t͡ʃ i t i
k a r t͡s ǐ n oː m	k a r t͡s ǐ n oː m
û b o ʒ n i t͡s a	u b ǒ ʒ n i t͡s a
o t ʋ ǎː r a t i	o t ʋ ǎː r a t i
n a r k ǒ m aː n	n âː r k o m aː n
n â m e ʃ t aː j	n ǎː m e ʃ t aː j
p o z ǐː ʋ a t i	p o z ǐː ʋ a t i
s ǔ m eː r s k iː	s ǔ m e r s k iː
f u t ǔ r i s t	f ǔ t u r i s t
p i j ǎ n i s t	p i j ǎ n i s t
u s p ǒ r i t i	u s p ǒ r i t i
s ʋ ě s r d n o	s ʋ ê s r d n o
ǐ z ɡ n a n iː k	ǐ z ɡ n a n iː k
n ê u ɡ o d a n	n ê u ɡ o d a n
û ɡ o d n oː s t	u ɡ ǒː d n oː s t
k ǔ l t uː r a n	k ǔ l t uː r a n
p ô d s ʋ eː s t	p ô d s ʋ e s t
ǒ d n e k l e	ǒ d n e k l eː
t r â t͡ɕ i t i	t r â t͡ɕ i t i
ɡ l ǒ b i t i	ɡ l ǒ b i t i
m ǒ r aː l a n	m ô r aː l a n
ô d l uː t͡ʃ a n	ô d l uː t͡ʃ a n
î m e n i t͡s a	i m ě n i t͡s a
p ǎ p iː r n iː	p ǎ p iː r n iː
s k û x a t i	s k û x a t i
ǎ r a p s k iː	ǎ r aː p s k iː
p l ǔ t a t i	p l ǔː t a t i
ǔ s t u p a k	ǔ s t u p a k
