p ǎ k eː t	p ǎ k eː t
d ê l t a	d ê l t a
k ǎ d eː t	k ǎ d eː t
s ǔː d a t͡s	s ǔː d a t͡s
s î t n o	s î t n o
k ô p t͡ʃ a	k ô p t͡ʃ a
ǒ t k u p	ǒ t k u p
t ǔː ʒ a n	t ǔː ʒ a n
ʒ âː m o r	ʒ â m o r
i d ǐ o t	i d ǐ o t
t͡ɕ ěː r k a	t͡ɕ ěː r k a
m îː r n o	m îː r n o
r âː ʋ n o	r âː ʋ n o
p r ê m a	p r ê m a
s k r ô b	s k r ô b
l ǒ k aː l	l ǒ k aː l
r ǔ b e n	r ǔ b e n
z ǐ m uː s	z ǐ m u s
n û ʒ n o	n û ʒ n o
j â r a t͡s	j ǎː r a t͡s
ǔ r o t a	û r o t a
k l ǔː p a	k l ǔː p a
s k ǎ u t	s k ǎ u t
t ě p i x	t ě p i x
t͡ʃ ê o n iː	t͡ʃ ě oː n iː
ǐ k o n a	ǐ k o n a
s m ê n a	s m ê n a
t î p k a	t î p k a
k ôː b n o	k ô b n o
l ê t ʋ a	l ê t ʋ a
n ê r eː d	n ê r e d
n ǎː z i ʋ	n ǎː z i ʋ
ʋ ǎː ʒ a n	ʋ ǎː ʒ a n
b âː j k a	b âː j k a
s ǎː j a m	s ǎː j a m
n ê ʃ t o	n ê ʃ t o
k r â d͡ʑ a	k r â d͡ʑ a
ʃ t ê k a	ʃ t ê k a
m ǐ n uː t	m ǐ n uː t
b ǒ ʒ uː r	b ǒ ʒ uː r
ǔː ʋ j e t	ǔː ʋ j e t
k ô ʒ n iː	k ô ʒ n iː
m ǒ d e l	m ǒ d e l
ʋ ě l i k	ʋ ě l iː k
p l ǎː t a	p l ǎː t a
ʃ p ô r t	ʃ p ô r t
n ê k o ɡ	n ê k o ɡ
j âː ʋ n iː	j âː ʋ n iː
p ě l u d	p ě l u d
ʃ ě ʃ iː r	ʃ ě ʃ iː r
î z l aː z	î z l aː z
p r ǔː ɡ a	p r ǔː ɡ a
x ǒ t e l	x ǒ t e l
p î t͡ʃ k a	p î t͡ʃ k a
b ǔː d a n	b ǔː d a n
r ǐ ʋ aː l	r ǐ ʋ aː l
z ɡ l ô b	z ɡ l ô b
x âː ʃ k iː	x âː ʃ k iː
t ô t͡ʃ n o	t ô t͡ʃ n o
b ǎ r e m	b ǎ r e m
n ǎ k o n	n ǎː k o n
ǐ m a t i	ǐ m a t i
d ǎ s k a	d âː s k a
z ǎː l o ɡ	z ǎː l o ɡ
s ǎ m i t	s ǎː m i t
k â j aː k	k ǎː j a k
s î l oː m	s î l o m
ô p e k a	ô p e k a
p r ǒː z a	p r ǒː z a
ǒ t p o r	ǒ t p o r
p ǐː s m o	p ǐː s m o
m ě l e m	m ě l e m
k î j e ʋ	k î j e ʋ
r âː j n a	r âː j n a
e p ǒː x a	e p ǒː x a
p êː r j e	p êː r j e
b ǔ t i k	b ǔ t i k
ʋ ě z iː r	ʋ ě z iː r
ô ʋ r x a	ô ʋ r x a
p ǎ m u k	p ǎ m u k
s l î n a	s l î n a
ǔ s p e x	ǔ s p e x
z ǎː t͡ʃ i n	z ǎː t͡ʃ i n
j ê d ʋ a	j ěː d ʋ a
a f ěː r a	a f ěː r a
x ǔ m o r	x û m o r
s n ǎ x a	s n ǎː x a
l â k o m	l â k o m
ǎ l b uː m	ǎ l b uː m
ʋ r ěː m e	ʋ r ěː m e
d ǎ l e k	d ǎ l e k
n ǎː ɡ i b	n ǎː ɡ i b
n ǎː j a m	n ǎː j a m
s l ô ʋ o	s l ô ʋ o
p ǐ r aː t	p ǐ r aː t
x ûː n t a	x ûː n t a
p ê s m a	p ê s m a
û z i t͡s a	û z i t͡s a
z b r̂ k a	z b r̂ k a
ʋ â k u f	ʋ â k u f
j ǎ s a n	j ǎ s a n
p ǒ l e n	p ô l e n
l î ʃ aː j	l î ʃ aː j
n ê t͡ʃ e m	n ê t͡ʃ eː m
t ǒː r b a	t ǒː r b a
û b rː z o	û b rː z o
p s î n a	p s î n a
ǐ z aː t͡ɕ i	ǐ z aː t͡ɕ i
b î t n o	b î t n o
t â t͡ʃ a n	t â t͡ʃ a n
ɡ ǒ z b a	ɡ ǒ z b a
d ê ʋ e t	d ê ʋ e t
t ǎ k aː ʋ	t ǎ k aː ʋ
û ɡ l eː d	û ɡ l eː d
î s t r a	î s t r a
l â s e r	l â s e r
p ǒ x o d	p ô x o d
j ǔ t͡ʃ eː r	j ǔ t͡ʃ eː r
l ǔ d͡ʑ aː k	l ǔ d͡ʑ aː k
b ǎ z eː n	b ǎ z eː n
t͡ʃ û d a n	t͡ʃ ǔː d a n
z âː p a d	z âː p a d
ô k r eː t	ô k r eː t
ǒ b u t͡ɕ a	ô b u t͡ɕ a
k â m eː n	k ǎ m e n
p ǐ j a n	p ǐ j a n
b ě d e m	b ě d e m
d l â k a	d l â k a
m ê t͡ʃ k a	m ê t͡ʃ k a
ǒ b iː t͡ɕ i	ǒ b iː t͡ɕ i
p ǒ n o s	p ǒ n o s
n â f t a	n ǎː f t a
f îː r m a	f îː r m a
t r â s a	t r â s a
ʋ ě o m a	ʋ ě o m a
b ǒ ɡ a t	b ǒ ɡ a t
ô t k aː z	ô t k aː z
b ǎ l oː n	b ǎ l oː n
ǐ s p i t	ǐ s p i t
t âː j ɡ a	t âː j ɡ a
ǒː n d j e	ǒ n d j e
f j â k a	f j â k a
t ǎː l a t͡s	t ǎː l a t͡s
k ǎː b u l	k ǎ b uː l
ô s e k a	ô s e k a
t͡ʃ â s n o	t͡ʃ â s n o
t r û p a	t r ǔː p a
p âː s o ʃ	p ǎː s o ʃ
m ǎ ʃ t a	m â ʃ t a
k ǎ p uː t	k ǎ p uː t
k o m p ǎ	k ǒ m p a
ǒ n u d a	ǒ n u d a
m ǐ s aː l	m ǐ s aː l
p r â t i	p r â t i
l ǎː n a t͡s	l ǎː n a t͡s
n ǒ t͡ɕ n iː	n ôː t͡ɕ n iː
n ǐː s a m	n ǐː s a m
d j ê l o	d j ê l o
m ǒ d eː m	m ǒ d eː m
d r̂ ʒ a k	d r̂ ʒ a k
p ǒː d n eː	p ǒː d n e
f l ô t a	f l ô t a
z l ǒ b a	z l ô b a
n ǐ k a l	n ǐ k a l
l îː ʃ t͡ɕ e	l î ʃ t͡ɕ e
ûː n i j a	ǔ n i j a
o k ě aː n	o k ě aː n
t ǔ n i s	t ǔ n i s
p t î t͡s a	p t î t͡s a
b ê r z a	b ê r z a
j â x ʋ e	j â x ʋ e
ǒ t͡ʃ i t o	ǒ t͡ʃ i t o
d i ǒ b a	d i ǒ b a
d ǔ x aː n	d ǔ x aː n
l î m uː n	l î m uː n
m ǎ ɡ m a	m ǎ ɡ m a
k ǎ j i ʃ	k ǎ j i ʃ
t ǎ k s i	t ǎ k s i
p l ǎ t oː	p l â t o
m ǎ r k u	m ǎ r k u
k řː m a k	k r̂ m a k
ʋ r i l o	ʋ r ǐː l o
ǒ d m o r	ǒ d m o r
x âː l k a	x âː l k a
f l û iː d	f l û iː d
p â p a r	p ǎ p a r
x r âː s t	x r âː s t
û k r aː s	û k r aː s
d â k l eː	d ǎ k l eː
r ô d o m	r ô d o m
p r êː t͡ɕ i	p r ê t͡ɕ i
t͡ʃ ô ʋ e k	t͡ʃ ô ʋ e k
s ǐ j aː m	s ǐ j a m
b î t k a	b î t k a
t͡ʃ ǔ ʋ e n	t͡ʃ ǔ ʋ e n
z ǎ s a d	z ǎː s a d
k ǒ n a k	k ǒ n a k
j ǎ ɡ m a	j ǎ ɡ m a
b ě x aː r	b ě x aː r
ʋ l â ɡ a	ʋ l ǎː ɡ a
m ǔː l a t͡s	m ǔː l a t͡s
p ěː t a k	p ěː t a k
s ǒ l uː n	s ǒ l uː n
d ǔ n a ʋ	d ǔ n a ʋ
p ǎː p a k	p ǎː p a k
ʋ âː ʒ n o	ʋ âː ʒ n o
s ʋ â d͡ʑ a	s ʋ â d͡ʑ a
s û t r a	s û t r a
ɡ ê s l o	ɡ ê s l o
x âː j k a	x âː j k a
ǔ b i t i	ǔ b i t i
o n ǎ k oː	ǒ n aː k o
s p ô r t	s p ô r t
k ǒ m aː d	k ǒ m aː d
b ǐ b e r	b ǐ b e r
o t͡s ě aː n	o t͡s ě aː n
ǐ z n o s	ǐ z n o s
l â ʒ a n	l ǎː ʒ a n
s ô k o l	s ô k o l
t͡ʃ ǔ ʋ aː r	t͡ʃ ǔ ʋ aː r
b ě t oː n	b ě t oː n
n ǎː t͡ʃ i n	n ǎː t͡ʃ i n
m ǒ r aː l	m ǒ r aː l
ǒ d j e l	ô d j e l
t ǔ m aː t͡ʃ	t ǔ m aː t͡ʃ
x ʋ ǎː l a	x ʋ ǎː l a
îː r s k aː	î r s k aː
û z d uː ʒ	û z d uː ʒ
ʋ ěː n a t͡s	ʋ ěː n a t͡s
î ɡ d j e	î ɡ d j e
r âː z n iː	r âː z n iː
ɡ ûː s t o	ɡ û s t o
m ǎ s iː ʋ	m ǎ s iː ʋ
ʃ ǎ m aː n	ʃ ǎ m aː n
s j ê t a	s j ê t a
n ê ʋ iː n	n ě ʋ iː n
p ô p uː t	p ô p uː t
ɡ ǒ t o ʋ	ɡ ǒ t o ʋ
ǒ b uː t͡ɕ i	ǒ b uː t͡ɕ i
p ǔː t e m	p ǔ t eː m
d ô s eː ɡ	d ǒː s e ɡ
l â ɡ a n	l ǎː ɡ a n
ô d z iː ʋ	ô d z iː ʋ
t͡ʃ ê ʃ k aː	t͡ʃ ê ʃ k a
ʋ ǎ ɡ oː n	ʋ ǎ ɡ oː n
k ř k a n	k r̂ k a n
t͡s i j êː l	t͡s i j êː l
m î ʃ j iː	m î ʃ j iː
p ǔ ʒ i t͡ɕ	p ǔ ʒ i t͡ɕ
t r ê n d	t r ê n d
k ǎ b a o	k ǎ b a o
p r ô s t	p r ô s t
d û p l iː	d ǔ p l iː
m j ê r a	m j ê r a
j ê t͡s aː j	j ěː t͡s a j
b r ǎː n a	b r ǎː n a
m ô ɡ uː t͡ɕ	m ǒ ɡ uː t͡ɕ
ô b r aː t	ô b r aː t
ɡ â l eː b	ɡ ǎː l e b
f â k a t	f ǎ k a t
p ǒ t oː m	p ô t o m
l i j êː s	l i j êː s
m ǎ d͡ʑ aː r	m ǎ d͡ʑ aː r
m âː l t a	m âː l t a
s l ô ɡ a	s l ô ɡ a
î ʋ i t͡s a	î ʋ i t͡s a
d ʋ î j e	d ʋ î j e
n ǐ ʃ a n	n ǐ ʃ a n
ǒ d ɡ o j	ǒ d ɡ o j
s l ǎː n a	s l ǎː n a
ě t i k a	ě t i k a
k ǎ z a n	k ǎ z a n
n ǎː b o r	n ǎː b o r
k řː z n o	k r̂ z n o
m â s l o	m â s l o
b ǎ r e l	b ǎ r e l
t ě r e t	t ě r e t
s û d aː r	s ǔ d aː r
ʋ l âː s t	ʋ l âː s t
m ǎ t͡s a n	m ǎ t͡s a n
ǎ k o r d	ǎ k o r d
j û r iː ʃ	j û r iː ʃ
k ô n ɡ o	k ô n ɡ o
r ǔː b a t͡s	r ǔː b a t͡s
z ǔː b a t͡s	z ǔː b a t͡s
b ě l aː j	b ě l aː j
j ǒ ʋ a n	j ǒ ʋ a n
k r ěː t a	k r ěː t a
s t r î p	s t r î p
d ě m oː n	d ě m oː n
d j ěː ʋ a	d j ěː ʋ a
ǎ p r iː l	ǎ p r iː l
s r ê t͡ɕ a	s r ê t͡ɕ a
s p l î t	s p l î t
s l û t i	s l û t i
d r û ɡ iː	d r û ɡ iː
ǔ s k r s	ǔ s k r s
m î r iː s	m îː r iː s
x ǎ j d e	x ǎː j d e
ǒ r uː d͡ʑ e	ǒ r uː d͡ʑ e
r ě b r o	r ě b r o
d ǎ n a s	d ǎ n a s
k ôː b a n	k ǒ b a n
p r î n t͡s	p r î n t͡s
j â d n o	j â d n o
ʃ t ě n e	ʃ t ê n e
m ǎ ɡ l a	m ǎ ɡ l a
b ǒ k aː l	b ǒ k aː l
s ǎ l oː n	s ǎː l o n
p ǐ l aː ʋ	p ǐ l aː ʋ
m ǒ ʒ d a	m ǒ ʒ d a
i d ě aː l	i d ě aː l
z â ʃ t o	z ǎː ʃ t o
l â z aː r	l â z aː r
s îː l n o	s îː l n o
k ǎ n aː l	k ǎ n aː l
ʋ ǐː ʃ a k	ʋ ǐː ʃ a k
û s l e d	ǔ s l e d
d ě k aː n	d ě k aː n
n ǎ iː t͡ɕ i	n ǎ iː t͡ɕ i
p r âː ʋ iː	p r âː ʋ iː
r â t n iː	r â t n iː
f ǒː k u s	f ǒ k u s
ɡ ǒː s p a	ɡ ô s p a
ô b u k a	ô b u k a
ô p s eː ɡ	ô p s eː ɡ
ʃ ǒ f eː r	ʃ ô f e r
s ǔ r o ʋ	s ǔː r o ʋ
ɡ û s l e	ɡ û s l e
ʃ k ôː l a	ʃ k ô l a
k l â t i	k l â t i
d r â t͡ʃ a	d r â t͡ʃ a
x ǒ k eː j	x ǒ k eː j
t͡ʃ û d n o	t͡ʃ û d n o
r ûː j a n	r ǔː j a n
s l âː s t	s l âː s t
m ǐː r a n	m ǐː r a n
t͡s i j êː ʋ	t͡s i j êː ʋ
s êː n k a	s ê n k a
ɡ l ǒ b a	ɡ l ǒ b a
b âː t͡ʃ k iː	b âː t͡ʃ k iː
ɡ ǎ d a n	ɡ ǎ d a n
p r ô s o	p r ô s o
x îː m e n	x î m e n
ʋ r ê t͡ɕ a	ʋ r ê t͡ɕ a
ʃ ǎ b aː n	ʃ ǎ b aː n
m ûː k o m	m û k o m
s p r â t	s p r â t
r ǔ d aː r	r ǔ d aː r
f ôː r m a	f ôː r m a
k r î t i	k r î t i
s j ê n a	s j ê n a
ɡ û b a ʋ	ɡ ǔ b a ʋ
r ǔ b iː n	r ǔ b iː n
ʃ k â r e	ʃ k â r e
m n ô ɡ iː	m n ô ɡ iː
t ô t͡ʃ a n	t ô t͡ʃ a n
p ř ʃ u t	p ř ʃ u t
p ǎː r t͡ʃ e	p â r t͡ʃ e
j ǒ s i p	j ǒ s i p
t â n a k	t ǎː n a k
ɡ ô v oː r	ɡ ǒ ʋ o r
s k l ô n	s k l ô n
t͡ʃ î t a ʋ	t͡ʃ î t a ʋ
s k î t͡s a	s k î t͡s a
s ʋ ûː t͡ɕ i	s ʋ ûː t͡ɕ i
s ê d m iː	s ê d m iː
a ʋ ǐ oː n	a ʋ ǐ oː n
t͡ʃ ǒː r b a	t͡ʃ ǒː r b a
s ûː n t͡s e	s ǔː n t͡s e
k r̂ː ʋ n iː	k r̂ː ʋ n iː
a t ǐː n a	a t ǐː n a
ɡ ǎ l o p	ɡ ǎ l o p
j â s l e	j ǎː s l e
d ř ʋ aː r	d r̂ ʋ aː r
ǒ d s a d	ô d s a d
t͡s ê l e r	t͡s ê l e r
t͡ʃ ê ʃ k iː	t͡ʃ ê ʃ k iː
n ê m aː r	n ê m aː r
f ǐ ʃ e k	f ǐ ʃ e k
n êː t͡ɕ eː ʃ	n ê t͡ɕ eː ʃ
t r ěː b a	t r ěː b a
ǐ z ʋ o z	ǐ z ʋ o z
p ǒː j a m	p ǒː j a m
d ǒː m e t	d ǒ m e t
ǒ t k u d	ǒ t k u d
d ǒ b r o	d ô b r o
r ě s oː r	r ě s oː r
p ô r aː z	p ô r aː z
ɡ ǒ n iː t͡ʃ	ɡ ǒ n iː t͡ʃ
m ê t a k	m ěː t a k
ʃ î f r a	ʃ î f r a
f ǒ s iː l	f ǒ s iː l
t͡ʃ êː s t o	t͡ʃ ê s t o
n ê t͡ʃ i m	n ê t͡ʃ i m
x r̂ b a t	x r̂ b a t
k û t͡ʃ k a	k û t͡ʃ k a
ô b r ʋ a	ô b r ʋ a
b ǐ r aː t͡ʃ	b ǐ r aː t͡ʃ
k âː r t a	k â r t a
ʃ ě t͡ɕ e r	ʃ ê t͡ɕ e r
ʒ ǎ l b a	ʒ ǎ l b a
b ǎː ʃ t a	b ǎː ʃ t a
m ǎ j oː r	m ǎ j oː r
p ě t a r	p ê t a r
t âː j n a	t âː j n a
a t ěː n a	a t ěː n a
r ěː d a k	r ěː d a k
ǔː s l o ʋ	ǔː s l o ʋ
p ǔ ʃ aː t͡ʃ	p ǔ ʃ aː t͡ʃ
t ôː k o m	t ô k o m
ɡ âː b o r	ɡ ǎː b o r
ǔ s r e d	ǔ s r e d
l ǎ ʒ o ʋ	l â ʒ o ʋ
ǐ d uː t͡ɕ iː	ǐ d uː t͡ɕ iː
j â d a n	j â d a n
k ûː r ʋ a	k û r ʋ a
ʃ â t o r	ʃ â t o r
b r î ɡ a	b r î ɡ a
n î z a k	n î z a k
ʒ ěː d a n	ʒ ěː d a n
m â k r o	m ǎ k r o
ô d j eː k	ô d j eː k
b ǎː ʃ t͡ʃ a	b ǎː ʃ t͡ʃ a
z â r a d	z âː r a d
z ʋ â t i	z ʋ â t i
m ǒ m a k	m ǒ m a k
ʃ t ê t a	ʃ t ê t a
b û r z a	b ǔ r z a
n ê k o m	n ê k o m
z ǒ ʋ e ʃ	z ǒ ʋ e ʃ
ǐ z ʋ o r	ǐ z ʋ o r
n î ʃ t a	n î ʃ t a
j î d i ʃ	j î d i ʃ
r ôː t o r	r ô t o r
k ǒ n a t͡s	k ǒ n a t͡s
k r ǎ u l	k r ǎ u l
d ô b a r	d ô b a r
t r ê t͡ɕ iː	t r ê t͡ɕ i
s l â ʋ a	s l â ʋ a
p ê r u n	p ě r uː n
k ǔ n iː t͡ɕ	k ǔ n iː t͡ɕ
ʋ e d <<unk>> o	ʋ ê d r o
d ê t͡ʃ k o	d ê t͡ʃ k o
ǒ n aː m o	ǒ n a m o
z b î t i	z b î t i
ô ʃ t r o	ô ʃ t r o
ô ʃ t a r	ô ʃ t a r
m â t͡ʃ k a	m â t͡ʃ k a
j ê d r o	j ê d r o
ʋ r â n a	ʋ r ǎː n a
ô d m aː x	ô d m aː x
s t ê p a	s t ê p a
ǒ k ʋ iː r	ô k ʋ iː r
z ǎː ʋ o d	z ǎː ʋ o d
p l ô t͡ʃ a	p l ô t͡ʃ a
p â m eː t	p ǎ m e t
z ʋ ô n o	z ʋ ô n o
s t r ûː k	s t r ûː k
s û t͡ɕ uː t	s û t͡ɕ uː t
ǒ k s iː d	ǒ k s iː d
ǒ d n o s	ǒ d n o s
n ǐː s t e	n ǐː s t e
b ě r b a	b ě r b a
k ǔ r iː r	k ǔ r iː r
ʃ k r ô b	ʃ k r ô b
s m r âː d	s m r âː d
k ǐ s iː k	k î s iː k
b ô ʒ j iː	b ô ʒ j iː
d ǒ s a d	d ô s a d
ǐ z l o ɡ	ǐ z l o ɡ
l î m aː r	l î m aː r
d ě b e o	d ě b e o
s ǐː ʋ a t͡s	s ǐː ʋ a t͡s
z n â t i	z n â t i
ʒ ǐ ʋ o t	ʒ ǐ ʋ o t
s âː j l a	s âː j l a
ô b l aː k	ô b l aː k
p ǒ ʋ o d	p ǒ ʋ o d
ʋ ê t͡ʃ eː r	ʋ ê t͡ʃ eː r
p r ê k o	p r ê k o
x ô r oː z	x ǒ r oː z
b l â t o	b l â t o
ô p aː k o	ô p aː k o
ǎ l a r m	ǎ l aː r m
t͡s î s t a	t͡s î s t a
z d r â ʋ	z d r â ʋ
p â s t a	p â s t a
t â t͡ʃ k a	t â t͡ʃ k a
r â ɡ b i	r ǎː ɡ b i
f r ô n t	f r ô n t
s n âː t͡ɕ i	s n âː t͡ɕ i
ʋ ě r ɡ l	ʋ ě r ɡ l
ʃ ǎː x i n	ʃ ǎː x i n
ʋ r ǎː t a	ʋ r ǎː t a
l ô s o s	l ô s o s
p ô ʒ aː r	p ô ʒ aː r
n ê k oː t͡ɕ	n ê k oː t͡ɕ
t͡s r̂ː k ʋ a	t͡s r̂ː k ʋ a
t âː j n iː	t âː j n iː
ʋ ǒ d iː t͡ʃ	ʋ ǒ d iː t͡ʃ
p ǒ s a o	p ô s a o
d ǔ b o k	d ǔ b o k
m ř t a ʋ	m r̂ t a ʋ
ǒ b r e d	ô b r e d
z ǔ b aː r	z ǔ b aː r
n ǒ ʋ aː k	n ǒ ʋ a k
t r̂ z aː j	t r̂ z aː j
r ûː ʒ n o	r ûː ʒ n o
s t r ôː j	s t r ôː j
p û n k t	p û n k t
ʋ âː r k a	ʋ âː r k a
p ô m oː t͡ɕ	p ô m oː t͡ɕ
ɡ ǒ ʃ t͡ɕ a	ɡ ô ʃ t͡ɕ a
s ǎː ʋ e z	s ǎː ʋ e z
ǒ r ɡ aː n	ǒ r ɡ aː n
ǒ b r o k	ǒ b r o k
k â s n o	k â s n o
o d ěː l o	ô d e l o
ô b l iː k	ô b l iː k
e t ǎː ʒ a	e t ǎː ʒ a
k û r a t͡s	k û r a t͡s
ʋ ǔ t͡ʃ i t͡ɕ	ʋ ǔ t͡ʃ i t͡ɕ
m n ô ɡ o	m n ô ɡ o
n ǎː ʋ o d	n ǎː ʋ o d
m ǎ k a r	m ǎ k a r
b l ǐː z u	b l ǐː z u
î z n a d	î z n aː d
ɡ r û d a	ɡ r û d a
t͡s î m e r	t͡s î m e r
x û m aː n	x û m aː n
ǐ s x o d	ǐ s x o d
ʃ ǐː r o m	ʃ ǐː r o m
l ǐː d e r	l ǐː d e r
s p îː z a	s p ǐː z a
ʃ ê s t iː	ʃ ê s t iː
z r â k a	z r â k a
ô p r eː z	ô p r eː z
