b w a ʁ	b w a ʁ
ʒ y l i	ʒ y l i
t a p i	t a p i
d ɔ t e	d ɔ t e
ʁ i j ɑ̃	ʁ i j ɑ̃
k ɑ d ʁ	k ɑ d ʁ
k ʁ w a	k ʁ w a
k l u n	k l u n
e t ɥ i	e t ɥ i
s y b i	s y b i
f w a ʁ	f w a ʁ
d e b a	d e b a
d ɔ t e	d ɔ t e
k ʁ i z	k ʁ i z
b ʁ i s	b ʁ i s
d ʁ o l	d ʁ o l
p i t ɔ̃	p i t ɔ̃
t i ʁ e	t i ʁ e
v ɑ̃ d y	v ɑ̃ d y
m w a t	m w a t
p e k ɛ̃	p e k ɛ̃
s ɔ k l	s ɔ k l
m ɑ̃ ʒ e	m ɑ̃ ʒ e
e d i t	e d i t
s a l ɔ̃	s a l ɔ̃
f i l m	f i l m
a ʁ ɛ t	a ʁ ɛ t
s ə l ɔ̃	s ə l ɔ̃
b ɛ ʁ n	b ɛ ʁ n
n w a ʁ	n w a ʁ
k y l t	k y l t
ʁ e p i	ʁ e p i
d w a	d w a
ʃ ɛ ʁ	ʃ ɛ ʁ
m a l	m a l
ʁ ɔ̃ d	ʁ ɔ̃ d
f a z	f a z
ɛ ʁ b	ɛ ʁ b
f u l	f u l
ɡ ʁ y	ɡ ʁ y
e p u	e p u
v j ɛ̃	v j ɛ̃
k u ʁ	k u ʁ
m i n	m i n
v ɛ s	v ɛ s
b i j	b i j
ʁ ɔ ɲ	ʁ ɔ ɲ
v j ø	v j ø
ʒ ø n	ʒ ø n
ʁ ɑ̃ t	ʁ ɑ̃ t
b l ɑ̃	b l ɑ̃
ɑ̃ v i	ɑ̃ v i
b ɔ n	b ɔ n
t y k	t y k
y m e	y m e
d a t e	d a t e
s ə m i	s ə m i
d ɛ n s	d ɛ n s
f y z e	f y z e
s a p ɛ̃	s a p ɛ̃
f ʁ ɥ i	f ʁ ɥ i
f ɛ ʁ i	f ɛ ʁ i
e k ɔ l	e k ɔ l
s i m ɔ̃	s i m ɔ̃
y n j ɔ̃	y n j ɔ̃
s t a d	s t a d
s t a f	s t a f
p œ ʁ	p œ ʁ
p a k t	p a k t
ʒ e n i	ʒ e n i
ɔ ʒ j e	ɔ ʒ j e
f y z i	f y z i
b ʁ ɛ v	b ʁ ɛ v
d ɔ ɡ m	d ɔ ɡ m
s i t o	s i t o
v ə n y	v ə n y
ɡ a b ɔ̃	ɡ a b ɔ̃
f i n i	f i n i
m ɛ s	m ɛ s
f o t	f o t
l ɑ̃ s	l ɑ̃ s
s ɛ ʁ	s ɛ ʁ
v ɛ n	v ɛ n
d i t	d i t
a k t	a k t
ʒ w ɛ	ʒ w ɛ
l w e	l w e
ɛ̃ t e	ɛ̃ t e
n i ʃ	n i ʃ
s a ʃ	s a ʃ
d u z	d u z
b u ʁ	b u ʁ
l i ɲ	l i ɲ
j ɔ t	j ɔ t
b o m	b o m
n w e	n w e
ʃ ɛ f	ʃ ɛ f
ʒ ɔ n	ʒ ɔ n
z o n	z o n
b l ø	b l ø
ɡ ɔ b	ɡ ɔ b
s œ j	s œ j
ʁ ɛ̃ s	ʁ ɛ̃ s
s ɔ̃ ʒ	s ɔ̃ ʒ
k ɔ k	k ɔ k
œ v ʁ	œ v ʁ
s ɔ m	s ɔ m
m ɛ ʃ	m ɛ ʃ
ɡ ʁ ɛ̃	ɡ ʁ ɛ̃
f a s	f a s
f ʁ ɔ̃	f ʁ ɔ̃
ʃ i n	ʃ i n
p ɑ̃ t	p ɑ̃ t
ʁ y d	ʁ y d
o ʒ e	o ʒ e
t ʁ ɛ̃	t ʁ ɛ̃
m œ ʁ	m œ ʁ
y p e	y p e
ɛ ɡ l	ɛ ɡ l
f ɔ n	f ɔ n
a w s	u z
ʒ u t	ʒ u t
ʁ i ʃ	ʁ i ʃ
l u p	l u p
ʒ œ̃ t	ʒ œ̃ t
s ɛ̃	s ɛ̃
k ɔ ʁ	k ɔ ʁ
ɔ ʁ ɡ	ɔ ʁ ɡ
f ʁ ɑ̃	f ʁ ɑ̃
s j ɛ̃	s j ɛ̃
p ɔ m	p ɔ m
p j e	p j e
p ɑ̃ s	p ɑ̃ s
t ɛ̃	t ɛ̃
ʁ ɔ̃	ʁ ɔ̃
s ɛ̃	s ɛ̃
f ɔ̃	f ɔ̃
e t ɑ̃	e t ɑ̃
ɔ̃ d	ɔ̃ d
y z	y z
t y	t y
ɔ m	ɔ m
p ɛ̃	p ɛ̃
ɔ̃ t	ɔ̃ t
œ ʁ	œ ʁ
b o	b o
ɑ̃ d	ɑ̃ d
a ʃ	a ʃ
k ɑ̃	k ɑ̃
ʃ y t	ʃ y t
ʒ e ɑ̃	ʒ e ɑ̃
i ʁ ɔ̃	i ʁ ɔ̃
k y b	k y b
s ɛ l	s ɛ l
a ʁ ɛ	a ʁ ɛ
m ɛ ʁ	m ɛ ʁ
n œ v	n œ v
l u ʁ	l u ʁ
f i n	f i n
l ɛ n	l ɛ n
a l ɛ̃	a l ɛ̃
s u p	s u p
p a t	p a t
p l ɔ̃	p l ɔ̃
l j ɛ̃	l j ɛ̃
e p ɛ	e p ɛ
ɡ a ɲ	ɡ a ɲ
p w ɛ̃	p w ɛ̃
ɛ t ʁ	ɛ t ʁ
p a n	p a n
u t ʁ	u t ʁ
l ɑ̃ ʒ	l ɑ̃ ʒ
d i ɲ	d i ɲ
m a t	m a t
t ɛ z	t ɛ z
p o l	p o l
a l t	a l t
l ɔ ɡ	l ɔ ɡ
a ʁ m	a ʁ m
ɑ̃ ʒ ø	ɑ̃ ʒ ø
ɡ a m	ɡ a m
m i ʃ	m i ʃ
ɔ̃ b ʁ	ɔ̃ b ʁ
s a l	s a l
ʁ u ʒ	ʁ u ʒ
e k ɛ̃	e k ɛ̃
b u ʒ	b u ʒ
ɑ t e	ɑ t e
t ɔ k	t ɔ k
k a ʃ	k a ʃ
s o v	s o v
t u t	t u t
t u ʁ	t u ʁ
p l ɑ̃	p l ɑ̃
a ʁ l	a ʁ l
p ʁ ɑ̃	p ʁ ɑ̃
ɑ̃ ʁ i	ɑ̃ ʁ i
s œ ʁ	s w œ ʁ
f a ʁ	f a ʁ
s i m	s i m
n a p	n a p
k ɛ l	k ɛ l
y ʁ n	y ʁ n
ɑ̃ t ʁ	ɑ̃ t ʁ
s u d	s u d
p o l	p o l
a s e	a s e
ɛ̃ s i	ɛ̃ s i
k ʁ ø	k ʁ ø
f o n	f o n
i ʁ ɔ̃	i ʁ ɔ̃
ʁ ɔ ʃ	ʁ ɔ ʃ
p ɔ̃ p	p ɔ̃ p
a l p	a l p
f ʁ ɛ	f ʁ ɛ
d y ʁ	d y ʁ
p ɛ n	p ɛ n
d ɔ n	d ɔ n
f ɛ ʁ	f ɛ ʁ
e f ɛ	e f ɛ
s ɛ n	s ɛ n
f ɔ̃ d	f ɔ̃ d
ʁ y m	ʁ y m
t ɛ ʁ	t ɛ ʁ
o s i	o s i
p ɥ i	p ɥ i
a m ɔ̃	a m ɔ̃
ɑ̃ ɡ l	ɑ̃ ɡ l
a t u	a t u
b ɛ ɡ	b ɛ ɡ
d w e	d w e
u t i	u t i
f i j	f i j
d œ j	d œ j
p w ɛ̃	p w ɛ̃
d u t	d u t
ʁ u t	ʁ u t
a m i	a m i
k ɔ̃ t	k ɔ̃ t
ʒ y ʒ	ʒ y ʒ
l œ ʁ	l œ ʁ
ʃ ɛ ʁ	ʃ ɛ ʁ
ɑ̃ p l	ɑ̃ p l
n y l	n y l
f ɔ l	f ɔ l
b ɔ̃ b	b ɔ̃ b
b ɑ s	b ɑ s
s i ɲ	s i ɲ
f o s	f o s
m ɔ̃ t	m ɔ̃ t
ʒ ɛ t	ʒ ɛ t
ɡ i d	ɡ i d
l y t	l y t
s ɛ t	s ɛ t
m a t ɛ̃	m a t ɛ̃
ɑ v ʁ	ɑ v ʁ
ɥ i l	ɥ i l
o k œ̃	o k œ̃
ɑ̃ ʒ ɛ̃	ɑ̃ ʒ ɛ̃
v œ v	v œ v
a ʒ ɑ̃	a ʒ ɑ̃
b ɛ l	b ɛ l
p i s	p i s
ɑ̃ f ɛ̃	ɑ̃ f ɛ̃
a b i	a b i
d e p o	d e p o
b a l t	b a l t
a d ɔ ʁ	a d ɔ ʁ
p ɑ̃ s e	p ɑ̃ s e
ɛ ʁ v e	ɛ ʁ v e
f a l y	f a l y
ʁ u n d	ʁ u n d
ʒ ɛ ʁ b	ʒ ɛ ʁ b
t a n a	t a n a
k ɔ p t	k ɔ p t
v j ɔ l	v j ɔ l
t i n e	t i n e
ʒ ə l e	ʒ ə l e
ɡ l ɔ b	ɡ l ɔ b
v w a ʁ	v w a ʁ
e k ʁ ɑ̃	e k ʁ ɑ̃
a p ɥ i	a p ɥ i
f i ʁ m	f i ʁ m
p i s t	p i s t
k ʁ i m	k ʁ i m
a v a ʁ	a v a ʁ
l a ʁ ʒ	l a ʁ ʒ
m y z e	m y z e
e ʒ i d	e ʒ i d
b y t ɛ̃	b y t ɛ̃
f l ɔ ʁ	f l ɔ ʁ
v ɛ ʁ v	v ɛ ʁ v
p j ɛ ʒ	p j ɛ ʒ
t a k l	t a k l
d e b i	d e b i
f ɛ t e	f ɛ t e
i d j o	i d j o
ɔ p t e	ɔ p t e
ʁ ɛ ɡ l	ʁ ɛ ɡ l
l a t ɛ̃	l a t ɛ̃
k a ʃ e	k a ʃ e
v a l v	v a l v
s a ʁ a	s a ʁ a
ʁ ə l i	ʁ ə l i
s t ɔ k	s t ɔ k
ɔ ʁ s ɛ	ɔ ʁ s ɛ
s l a v	s l a v
a b ʁ i	a b ʁ i
s ɛ ʁ ʒ	s ɛ ʁ ʒ
ʁ i z e	ʁ i z e
k ɔ l ɛ̃	k ɔ l ɛ̃
k ɑ s e	k ɑ s e
p a l ɑ̃	p a l ɑ̃
l y k s	l y k s
l i v ʁ	l i v ʁ
p j ɛ s	p j ɛ s
n ɥ i ʁ	n ɥ i ʁ
l a ʁ m	l a ʁ m
v w a l	v w a l
e t a p	e t a p
e ʃ ɛ k	e ʃ ɛ k
k a ʁ t	k a ʁ t
e p ʁ i	e p ʁ i
b ɔ̃ t e	b ɔ̃ t e
a s i d	a s i d
p l a t	p l a t
ɑ̃ f ɛ ʁ	ɑ̃ f e
d e p i	d e p i
a d ɛ l	a d ɛ l
e l v e	e l v e
o d j o	o d j o
a m u ʁ	a m u ʁ
k ɔ n y	k ɔ n y
f y m e	f y m e
t a ʁ i	t a ʁ i
t ɑ̃ s e	t ɑ̃ s e
ɡ l a n	ɡ l a n
ʒ y ʒ e	ʒ y ʒ e
d ʁ w ɑ	d ʁ w a
ɡ a n a	ɡ a n a
s ɛ ʁ a	s ɛ ʁ a
f ɥ i t	f ɥ i t
k l ɔ p	k l ɔ p
s a v e	s a v e
ɔ l i v	ɔ l i v
v ɔ l e	v ɔ l e
y t i l	y t i l
p a l m	p a l m
ɔ ʁ d ʁ	ɔ ʁ d ʁ
t ɥ i l	t ɥ i l
d ʁ a m	d ʁ a m
ɡ ɔ t a	ɡ ɔ t a
t y ʁ ɛ̃	t y ʁ ɛ̃
a z i l	a z i l
l i b i	l i b i
e ɡ a ʁ	e ɡ a ʁ
t ɔ l e	t ɔ l e
ɡ a ʁ d	ɡ a ʁ d
p ɛ ʁ t	p ɛ ʁ t
a k s ɛ	a k s ɛ
m ɛ t ʁ	m ɛ t ʁ
ʁ a v ɛ̃	ʁ a v ɛ̃
s ɛ̃ p a	s ɛ̃ p a
ɔ d œ ʁ	ɔ d œ ʁ
l ə d i	l ə d i
m a ʁ ʒ	m a ʁ ʒ
m a ʒ i	m a ʒ i
p ɛ ʁ l	p ɛ ʁ l
k l i p	k l i p
s y ʒ ɛ	s y ʒ ɛ
t a n e	t a n e
b l a z	b l a z
t a p e	t a p e
t ɥ œ ʁ	t ɥ œ ʁ
f ɛ ʁ m	f ɛ ʁ m
k ɑ b l	k ɑ b l
ʁ e s i	ʁ e s i
p e p ɛ̃	p e p ɛ̃
s u s i	s u s i
k ɔ̃ d e	k ɔ̃ d e
t a l ɔ̃	t a l ɔ̃
d i v ɑ̃	d i v ɑ̃
ɛ k s ɛ	ɛ k s ɛ
e p a ʁ	e p a ʁ
a ʁ a b	a ʁ a b
ʒ y s t	ʒ y s t
t a b a	t a b a
l i b ʁ	l i b ʁ
ʁ ɛ j ɔ̃	ʁ ɛ j ɔ̃
e t y d	e t y d
ɡ i d e	ɡ i d e
f ɔ ʁ ɛ	f ɔ ʁ ɛ
f ɔ ʁ m	f ɔ ʁ m
b i l ɑ̃	b i l ɑ̃
y z y ʁ	y z y ʁ
m ə l ɔ̃	m ə l ɔ̃
ɡ ɔ ʁ ʒ	ɡ ɔ ʁ ʒ
f l œ ʁ	f l œ ʁ
t a b l	t a b l
a b i m	a b i m
a n i m	a n i m
s ə m e	s ə m e
f ɔ ʁ s	f ɔ ʁ s
k ʁ a ʃ	k ʁ a ʃ
f y m e	f y m e
m a n ɔ̃	m a n ɔ̃
a l p ɛ̃	a l p ɛ̃
b j ɛ ʁ	b j ɛ ʁ
v ɛ ʁ a	v ɛ ʁ a
l a p ɛ̃	l a p ɛ̃
ʁ ə v ɛ	ʁ ə v ɛ
s m i t	s m i t
k y ʁ i	k y ʁ i
l œ̃ d i	l œ̃ d i
t ʃ ɛ k	ʃ ɛ k
t ə n y	t ə n y
a s j e	a s j e
a w a j	a w a j
k a n ɔ̃	k a n ɔ̃
k w a k	k w a k
ʒ i t ɑ̃	ʒ i t ɑ̃
e k l a	e k l a
ʁ a b a	ʁ a b a
s ɛ ʁ p	s ɛ ʁ p
f i l e	f i l e
k ɑ z e	k ɑ z e
k y l o	k y l o
t ʃ a d	t ʃ a d
b e t ɔ̃	b e t ɔ̃
f l e o	f l e o
b l ɛ ʁ	b l ɛ ʁ
s j œ ʁ	s j œ ʁ
k ʁ a b	k ʁ a b
b w a t	b w a t
f ɔ s e	f ɔ s e
k o t ʃ	k o t ʃ
ɡ ʁ ɛ k	ɡ ʁ ɛ k
m a m ɑ̃	m a m ɑ̃
i z ɛ ʁ	i z ɛ ʁ
a l f a	a l f a
d ɔ k t	d ɔ k t
b a ʁ ɔ̃	b a ʁ ɔ̃
b a d ʒ	b a d ʒ
ɡ ʁ ɛ v	ɡ ʁ ɛ v
v i ʃ i	v i ʃ i
k a l m	k a l m
ɑ̃ b ʁ a	ɑ̃ b ʁ a
l ə v e	l ə v e
d y ʁ e	d y ʁ e
d i ʁ e	d i ʁ e
s p ɔ ʁ	s p ɔ ʁ
l ɔ b i	l ɔ b i
k ʁ ɑ n	k ʁ ɑ n
p a t ɛ̃	p a t ɛ̃
ɑ̃ d ʁ e	ɑ̃ d ʁ e
p ɛ ʁ d	p ɛ ʁ d
m ə n e	m ə n e
m ɑ̃ d e	m ɑ̃ d e
p ʁ i z	p ʁ i z
v ɔ l e	v ɔ l e
k w i k	k w i k
s i n ɔ̃	s i n ɔ̃
s w i ŋ	s w i ŋ
k a d ɛ	k a d ɛ
k ʁ e e	k ʁ e e
m ɔ̃ t e	m ɔ̃ t e
b ʁ y n	b ʁ y n
f ɔ l i	f ɔ l i
m w a n	m w a n
l i d i	l i d i
a ʁ m e	a ʁ m e
ɡ o d e	ɡ o d e
m ɔ i z	m ɔ i z
f a b l	f a b l
f ɔ̃ d y	f ɔ̃ d y
k ɔ̃ ɡ o	k ɔ̃ ɡ o
d e l ɛ	d e l ɛ
l a v e	l a v e
e t a ʒ	e t a ʒ
k ɔ ʁ s	k ɔ ʁ s
ɑ̃ v w a	ɑ̃ v w a
b ɑ t ɔ̃	b ɑ t ɔ̃
b ʁ i k	b ʁ i k
l ə v e	l ə v e
s ɔ l d	s ɔ l d
ʁ a m e	ʁ a m e
ɔ t a ʒ	ɔ t a ʒ
b i ɡ o	b i ɡ o
ʁ ɔ d ɛ̃	ʁ ɔ d ɛ̃
f j ɛ f	f j ɛ f
b y t e	b y t e
f ɔ ʁ ɛ	f ɔ ʁ ɛ
k a z i	k a z i
s ɑ̃ b a	s ɑ̃ b a
ʁ a t e	ʁ a t e
d e m i	d e m i
k ɔ ʁ d	k ɔ ʁ d
ɡ ʁ a v	ɡ ʁ a v
p ɔ ɛ t	p ɔ ɛ t
k ɔ ʁ n	k ɔ ʁ n
p a ʁ t	p a ʁ t
l i t ʁ	l i t ʁ
p l ɥ i	p l ɥ i
f a ʁ s	f a ʁ s
s ə ʁ ɛ̃	s ə ʁ ɛ̃
a l ʒ e	a l ʒ e
s t a ʒ	s t a ʒ
m a t ʃ	m a t ʃ
p l a s	p l a s
s t ɔ ʁ	s t ɔ ʁ
m a ʁ ɛ̃	m a ʁ ɛ̃
s i k l	s i k l
t w a l	t w a l
k a l e	k a l e
l ɛ v ʁ	l ɛ v ʁ
l ɑ̃ s e	l ɑ̃ s e
s i b l	s i b l
ɡ ɔ l f	ɡ ɔ l f
t ɔ ʁ s	t ɔ ʁ s
f a s ɔ̃	f a s ɔ̃
t i ɡ ʁ	t i ɡ ʁ
k u p e	k u p e
ʒ ø d i	ʒ ø d i
p ɔ ɛ m	p ɔ ɛ m
p ə z e	p ə z e
m y n i	m y n i
f ʁ i z	f ʁ i z
s ɛ ʁ v	s ɛ ʁ v
s k ɔ ʁ	s k ɔ ʁ
f ʁ ɛ ʁ	f ʁ ɛ ʁ
t i t ʁ	t i t ʁ
a ʒ i l	a ʒ i l
ʁ a b o	ʁ a b o
a b ɔ ʁ	a b ɔ ʁ
k y ʁ d	k y ʁ d
d i ʒ ɔ̃	d i ʒ ɔ̃
ʁ e ʒ i	ʁ e ʒ i
n w a ʁ	n w a ʁ
s e v i	s e v i
d y ʁ e	d y ʁ e
f ʁ ɛ l	f ʁ ɛ l
l i b ɑ̃	l i b ɑ̃
m ɛ ʁ d	m ɛ ʁ d
d ɔ t e	d ɔ t e
d ə n i	d ə n i
m ɛ̃ s k	m ɛ̃ s k
s ɥ œ ʁ	s ɥ œ ʁ
t a ʁ d	t a ʁ d
t ʁ o n	t ʁ o n
f a l o	f a l o
m a l ɛ̃	m a l ɛ̃
a ʁ b ʁ	a ʁ b ʁ
s ɥ ɛ d	s ɥ ɛ d
a l b ɑ̃	a l b ɑ̃
s ɑ̃ t i	s ɑ̃ t i
n ɑ̃ s i	n ɑ̃ s i
a i t i	a i t i
a m ɛ n	a m ɛ n
p ɔ s t	p ɔ s t
m ɔ l o	m ɔ l o
i v ɛ ʁ	i v ɛ ʁ
v e l o	v e l o
b l œ f	b l œ f
s j ɛ ʒ	s j ɛ ʒ
ʒ ə n u	ʒ ə n u
k a p o	k a p o
f i l ɛ	f i l ɛ
ʁ ɔ b ɛ̃	ʁ ɔ b ɛ̃
ɡ a v e	ɡ a v e
f i n i	f i n i
s ɔ ʁ t	s ɔ ʁ t
t a k s	t a k s
ʒ ɔ n ɑ	ʒ ɔ n ɑ
a m y z	a m y z
a d ɔ b	a d ɔ b
b ɑ t i	b ɑ t i
p ʁ o z	p ʁ o z
n ɔ t e	n ɔ t e
ʃ ɔ ʁ t	ʃ ɔ ʁ
t ɛ ʁ m	t ɛ ʁ m
ʁ a d i	ʁ a d i
p ɑ̃ d y	p ɑ̃ d y
m e ɡ o	m e ɡ o
v ɛ ʁ t	v ɛ ʁ t
s ɥ i t	s ɥ i t
e k ʁ i	e k ʁ i
ɡ ʁ a d	ɡ ʁ a d
d ʁ o m	d ʁ o m
p a ʁ l	p a ʁ l
k a n o	k a n o
t ʁ a i	t ʁ a i
b ʁ ɛ m	b ʁ ɛ m
n ɔ b l	n ɔ b l
l y k ɑ	l y k ɑ
p ʁ w ɑ	p ʁ w ɑ
y z i n	y z i n
a ɡ a s	a ɡ a s
d e s ɛ	d e s ɛ
p l y m	p l y m
v i l a	v i l a
f ʁ w ɑ	f ʁ w ɑ
b ɔ t e	b ɔ t e
s t i l	s t i l
ʁ ɛ s t	ʁ ɛ s t
s a l y	s a l y
ʒ e ʁ e	ʒ e ʁ e
t ɛ ʁ n	t ɛ ʁ n
b ʁ i z	b ʁ i z
m a ʁ e	m a ʁ e
ʁ ə p o	ʁ ə p o
p a ʁ i	p a ʁ i
ɡ l a s	ɡ l a s
k ʁ ɛ m	k ʁ ɛ m
ɡ a m ɛ̃	ɡ a m ɛ̃
l ə s ɔ̃	l ə s ɔ̃
m a t e	m a t e
ʁ ɔ m ɑ̃	ʁ ɔ m ɑ̃
ʁ ə f y	ʁ ə f y
e l ɛ v	e l ɛ v
f ʁ ɑ̃ k	f ʁ ɑ̃ k
m a ʁ i	m a ʁ i
a v j ɔ̃	a v j ɔ̃
b ɛ ʁ ʒ	b ɛ ʁ ʒ
b l a k	b l a k
m a n i	m a n i
ʒ ɛ s t	ʒ ɛ s t
k ɥ i t	k ɥ i t
v i t ʁ	v i t ʁ
k ø	k ø
m i l ɑ̃	m i l ɑ̃
s i t e	s i t e
ʒ y ʁ e	ʒ y ʁ e
s e n a	s e n a
k ɔ̃ ʒ e	k ɔ̃ ʒ e
p e ʁ u	p e ʁ u
v i z e	v i z e
e p a v	e p a v
k ɔ̃ t e	k ɔ̃ t e
ɔ s e ɑ̃	ɔ s e ɑ̃
p ɔ̃	p ɔ̃
ɛ l	ɛ l
ʃ ɑ̃	ʃ ɑ̃
d u	d u
ɛ n	ɛ n
v ɑ̃	v ɑ̃
a j	a j
o t	o t
m ɛ̃	m ɛ̃
t ɑ̃	t ɑ̃
ɡ ɑ̃	ɡ ɑ̃
ɛ l	ɛ l
ɛ n	ɛ n
w ɛ	w ɛ
m ɔ̃ s	m ɔ̃
d y n	d y n
p œ ʁ	p œ ʁ
l i m	l i m
l i ʁ	l i ʁ
p ʁ ɛ	p ʁ ɛ
m i z	m i z
n i s	n i s
m ɔ ʁ	m ɔ ʁ
s y ʁ	s y ʁ
w a z	w a z
k a ʒ	k a ʒ
ɑ p ʁ	ɑ p ʁ
y z e	y z e
t i ʁ	t i ʁ
ʒ w e	ʒ w e
d y ʁ	d y ʁ
d ɔ ʁ	d ɔ ʁ
p ɔ l	p ɔ l
d ɛ d	d ɛ d
b ʁ u	b ʁ u
n y l	n y l
k y v	k y v
d ɔ̃ k	d ɔ̃ k
l w ɛ̃	l w ɛ̃
s o f	s o f
k l o	k l o
i ʁ ɑ̃	i ʁ ɑ̃
z o n	z o n
l e ɔ̃	l e ɔ̃
a z i	a z i
e l y	e l y
p i ʁ	p i ʁ
ʁ ɥ e	ʁ ɥ e
k a v	k a v
p a ʁ	p a ʁ
p a ʒ	p a ʒ
ʃ a ʁ	ʃ a ʁ
k o t	k o t
v ɛ ʁ	v ɛ ʁ
t i p	t i p
ʁ a s	ʁ a s
i s y	i s y
f a s	f a s
s ɛ l	s ɛ l
ʁ i v	ʁ i v
ɛ m a	ɛ m a
s j e	s j e
p n ø	p n ø
t ʁ ɛ	t ʁ ɛ
l œ ʁ	l œ ʁ
ɑ̃ m i	ɑ̃ m i
t ʁ o	t ʁ o
t e o	t e o
a v i	a v i
i v ɔ̃	i v ɔ̃
k a p	k a p
m y ʁ	m y ʁ
l a v	l a v
a b o	a b o
b j ɛ̃	b j ɛ̃
z u m	z u m
p l a	p l a
i t u	i t u
a f ɛ̃	a f ɛ̃
e t a	e t a
o z e	o z e
e l ɑ̃	e l ɑ̃
p i z	p i z
m i ʁ	m i ʁ
f ʁ ɛ	f ʁ ɛ
ʒ y ʁ	ʒ y ʁ
ʁ y z	ʁ y z
p ʁ ɛ	p ʁ ɛ
t ɥ e	t ɥ e
k ɔ d	k ɔ d
b i d	b i d
p y s	p y s
ʁ ɛ d	ʁ ɛ d
b a ʁ	b a ʁ
k ɔ k	k ɔ k
y ʁ n	y ʁ n
ʃ ɛ ʁ	ʃ ɛ ʁ
j ɑ̃ ɡ	j ɑ̃ ɡ
ɔ ʁ ʒ	ɔ ʁ ʒ
k u ʁ	k u ʁ
b l ø	b l ø
b u m	b u m
k l ɑ̃	k l ɑ̃
s j ɛ̃	s j ɛ̃
s ɑ̃ s	s ɑ̃ s
b ɥ e	b ɥ e
ʁ ɑ ʁ	ʁ ɑ ʁ
l i s	l i s
ɡ l ɑ	ɡ l ɑ
p ʁ i	p ʁ i
k l u	k l u
f l o	f l o
p a p	p a p
f w a	f w a
d i t	d i t
l ɥ i	l ɥ i
ʁ a t	ʁ a t
a l e	a l e
ø ʁ o	ø ʁ o
f i n	f i n
b ɛ t	b ɛ t
s w ɛ̃	s w ɛ̃
k ɥ i	k ɥ i
m ɛ n	m ɛ n
