b ɛ ʁ t ʁ ɑ̃	b ɛ ʁ t ʁ ɑ̃
ʁ i ʃ ɛ s	ʁ i ʃ ɛ s
d u z ɛ n	d u z ɛ n
ʒ e n e ʁ o	ʒ e n e ʁ o
p ʁ i m ɛ ʁ	p ʁ i m ɛ ʁ
ʁ e ɡ l i s	ʁ e ɡ l i s
a k ɔ̃ p l i	a k ɔ̃ p l i
a t ɑ̃ t i f	a t ɑ̃ t i f
ɡ a ʁ ɑ̃ t i	ɡ a ʁ ɑ̃ s i
a n a t ɛ m	a n a t ɛ m
p ʁ ɛ t œ ʁ	p ʁ ɛ t œ ʁ
ʁ ə m ɛ t ʁ	ʁ ə m ɛ t ʁ
ʁ ɑ̃ ʃ e ʁ i	ʁ ɑ̃ ʃ e ʁ i
f a k t œ ʁ	f a k t œ ʁ
ʁ ə n ɔ̃ s e	ʁ ə n ɔ̃ s e
b ɛ l ʒ i k	b ɛ l ʒ i k
ʁ e z u d ʁ	ʁ e z u d ʁ
ʁ i k ɔ ʃ ɛ	ʁ i k ɔ ʃ ɛ
ʁ ə m ɔ̃ t e	ʁ ə m ɔ̃ t e
l ə f ɛ v ʁ	l ə f ɛ b v ʁ
ɛ s k w a d	ɛ s k w a d
t ɑ̃ ʒ i b l	t ɑ̃ ʒ i b l
a ʁ ɡ y m ɑ̃	a ʁ ɡ y m ɑ̃
m ɑ̃ ʒ ɔ̃	m ɑ̃ ʒ ɔ̃
ʒ i z m ɑ̃	ʒ i z m ɑ̃
t ɔ n ɛ ʁ	t ɔ n ɛ ʁ
v u d ʁ ɛ	v u d ʁ ɛ
s ɑ̃ t ɛ n	s ɑ̃ t ɛ n
ɛ̃ s ɔ l ɑ̃	ɛ̃ s ɔ l ɑ̃
ɛ̃ d j ɛ n	ɛ̃ d j ɛ n
e l e f ɑ̃	e l e f ɑ̃
k ɔ̃ t ɑ̃	k ɔ̃ t ɑ̃
ʃ ɑ̃ s ɔ̃	ʃ ɑ̃ s ɔ̃
f a j i t	f a j i t
ʁ u s o	ʁ u s o
p ɛ ʁ ɔ̃	p ɛ ʁ ɔ̃
ɛ m ʁ ɛ	ɛ m ʁ ɛ
ɛ m ʁ ɛ	ɛ m ʁ ɛ
f u j e	f u j e
a l m ɑ̃	a l m ɑ̃
ɑ̃ b o ʃ	ɑ̃ b o ʃ
k ɛ l k	k ɛ l k
o ʁ ɛ	o ʁ ɛ
ɑ̃ p ʁ œ ʁ	ɑ̃ p ʁ œ ʁ
ʒ ɑ̃ t i j	ʒ ɑ̃ t i j
l j ɔ n ɛ	l j ɔ n ɛ
o k l ɑ̃ d	o k l ɑ̃
m ɑ̃ t ø z	m ɑ̃ t ø z
t e ɔ ʁ i	t e ɔ ʁ i
k ʁ ɛ̃ d ʁ	k ʁ ɛ̃ d ʁ
t ɑ̃ d ɑ̃ s	t ɑ̃ d ɑ̃ s
s ɑ̃ d a l	s ɑ̃ d a l
p l ɑ̃ ʃ e	p l ɑ̃ ʃ e
d ɑ̃ t ɛ ʁ	d ɑ̃ t ɛ ʁ
ʃ ə v i j	ʃ ə v i j
b ɑ̃ k j e	b ɑ̃ k j e
ɔ p s ɛ k	ɔ p s ɛ k
l ɔ̃ ɡ œ ʁ	l ɔ̃ ɡ œ ʁ
m y l u z	m y l u z
m a ʒ i k	m a ʒ i k
ʁ ɥ i s o	ʁ ɥ i s o
ʃ a ʁ ɑ̃ t	ʃ a ʁ ɑ̃ t
p ʁ ɔ ʃ ɛ̃	p ʁ ɔ ʃ ɛ̃
v e t e ʁ a n	v e t e ʁ a n
d e s e n a l	d e s ɛ n a l
d i v i z j ɔ̃	d i v i z j ɔ̃
s y s p ɛ k t	s y s p ɛ k t
d e t u ʁ n e	d e t u ʁ n e
s y ʁ k ʁ w a	s y ʁ k ʁ w a
b u k l i j e	b u k l i j e
s y ʁ p ʁ i z	s y ʁ p ʁ i z
ʁ e z y l t a	ʁ e z y l t a
d j a m ɛ t ʁ	d j a m ɛ t ʁ
i l y s t ʁ e	i l y s t ʁ e
m ɔ n ɔ p ɔ l	m ɔ n ɔ p ɔ l
s ɑ̃ ɡ l i j e	s ɑ̃ ɡ l i j e
s i ɲ i f j e	s i ɲ i f j e
s y k s e d e	s y k s e d e
v i z i t œ ʁ	v i z i t œ ʁ
s p ɔ̃ t a n e	s p ɔ̃ t a n e
w i l j a m z	w i l j a m
p o v ʁ ə t e	p o v ʁ ə t e
b a ʁ b a ʁ i	b a ʁ b a ʁ i
ɛ̃ t i t y l e	ɛ̃ t i t y l e
p ʁ i j ɔ ʁ i t e	p ʁ i j ɔ ʁ i t e
f e l i s i t e	f e l i s i t e
ɛ k s p ʁ i m e	ɛ k s p ʁ i m e
t ɛ ʁ m i n a l	t ɛ ʁ m i n a l
k ɔ l ɔ n j a l	k ɔ l ɔ n j a l
t a k s a s j ɔ̃	t a k s a s j ɔ̃
d i s l ɛ k s i	d i s l ɛ k s i
t ɔ n a l i t e	t ɔ n a l i t e
v u v u z e l a	v y v y z l a
ʁ ə s ɑ̃ t i	ʁ ə s ɑ̃ t i
k ɔ̃ t i n ɥ e	k ɔ̃ t i n ɥ e
d i s k ʁ ɛ t	d i s k ʁ ɛ t
d i f y z i f	d i f y z i f
s i n ɛ ʁ ʒ i	s i n ɛ ʁ ʒ i
p a t ʁ ɔ n a	p a t ʁ ɔ n a
m a l a d i v	m a l a d i v
d ɔ k t ʁ i n	d ɔ k t ʁ i n
l i s ɑ̃ s j e	l i s ɑ̃ s j e
f e m i n i n	f e m i n i n
s i ɲ i f i	s i ɲ i f i
p e n ɔ̃ b ʁ	p e n ɔ̃ b ʁ
d i s t ɑ̃ s	d i s t ɑ̃ s
p a ʁ a f e	p a ʁ a f e
ʒ y l j ɛ t	ʒ y l j ɛ t
k ɔ̃ t i n y	k ɔ̃ t i n y
k j e t y d	k j e t y d
ɛ m ə ʁ j e	ɛ m ʁ j e
t ʁ ɑ̃ b l ɛ	t ʁ ɑ̃ b l ɛ
m i s t i k	m i s t i k
t u ʁ i s t	t u ʁ i s t
p a t i n a ʒ	p a t i n a ʒ
p ʁ ɔ f ɛ t	p ʁ ɔ f ɛ t
k ɔ̃ t n i ʁ	k ɔ̃ t n i ʁ
p a s i b l	p a s i b l
p ɔ l i s ɛ	p ɔ l i s ɛ
m ɔ̃ ʁ e a l	m ɔ̃ ʁ e a l
i l y s t ʁ	i l y s t ʁ
n w a z ɛ t	n w a z ɛ t
a k s i d ɑ̃	a k s i d ɑ̃
l a i s i z e	l a i s i z e
ɡ e ʁ i j a	ɡ e ʁ i j a
ʁ ə p ɑ̃ s e	ʁ ə p ɑ̃ s e
e k ɔ n ɔ m i	e k ɔ n ɔ m i
e f ɛ k t i f	e f ɛ k t i f
m ɔ d i f j e	m ɔ d i f j e
n i ʒ e ʁ j ɑ̃	n i ʒ e ʁ j ɑ̃
k ɔ̃ f ɔ ʁ t e	k ɔ̃ f ɔ ʁ t e
ʁ e z i s t e	ʁ e z i s t e
m ɔ n o ʁ a j	m ɔ n ɔ ʁ a j
s y ɡ ʒ e ʁ e	s y ɡ ʒ e ʁ e
f ɔ ʁ t ɥ i t	f ɔ ʁ t ɥ i t
s p e k y l e	s p e k y l e
f l ɔ ʁ ɑ̃ s	f l ɔ ʁ ɑ̃ s
ɑ̃ b e l i ʁ	ɑ̃ b ɛ l i ʁ
k a l v ɛ ʁ	k a l v ɛ ʁ
k a t ɔ ʁ z	k a t ɔ ʁ z
b e a t ʁ i s	b e a t ʁ i s
b a s k y l e	b a s k y l e
n ɔ k t y ʁ n	n ɔ k t y ʁ n
m e l ɔ d i	m e l ɔ d i
s ɛ k s j ɔ̃	s ɛ k s j ɔ̃
b a s k y l	b a s k y l
f a b ʁ i s	f a b ʁ i s
ɔ b l i ʒ e	ɔ b l i ʒ e
d e b y t e	d e b y t e
p ɔ ʁ t a j	p ɔ ʁ t a j
ɡ ʁ i m a s	ɡ ʁ i m a s
d e b i t e	d e b i t e
a p ɥ i j e	a p ɥ i j e
ʁ ɛ k t œ ʁ	ʁ ɛ k t œ ʁ
ɡ ʁ ə n a d	ɡ ʁ ə n a d
k a b i l i	k a b i l i
a l j e n e	a l j e n e
ʁ i v j ɛ ʁ	ʁ i v j ɛ ʁ
f i l t ʁ e	f i l t ʁ e
a t ɛ s t e	a t ɛ s t e
m ɔ̃ d j a l	m ɔ̃ d j a l
k ʁ w a z e	k ʁ w a z e
s ə ɡ ɔ̃ d e	s ə ɡ ɔ̃ d e
a l ʒ e ʁ i	a l ʒ e ʁ i
a t ə l j e	a t l j e
a l i ɲ e	a l i ɲ e
a ʁ i v e	a ʁ i v e
s t ɔ p e	s t ɔ p e
d e s ɛ ʁ	d e s ɛ ʁ
ɛ̃ k l y z	ɛ̃ k l y z
ʃ a ʁ ʒ e	ʃ a ʁ ʒ e
k ɔ m i k	k ɔ m i k
v ɛ ʁ s ɑ̃	v ɛ ʁ s ɑ̃
m a ʁ t ɛ̃	m a ʁ t ɛ̃
k ɔ̃ t n y	k ɔ̃ t n y
s y ʁ p l y	s y ʁ p l y
l a ʁ ɡ e	l a ʁ ɡ e
v a ʁ j e t e	v a ʁ j e t e
k a l s j ɔ m	k a l s j ɔ m
ɛ k s t ʁ ɛ m	ɛ k s t ʁ ɛ m
b a s k y l e	b a s k y l e
a m e n a ʒ e	a m e n a ʒ e
k l a s i k o	k l a z i k o
i n i s j a l	i n i s j a l
ɛ ɡ z i s t e	ɛ ɡ z i s t e
v i b ʁ a t o	v i b ʁ a t o
f a ʁ f ə l y	f a ʁ f ə l y
p ɔ d k a s t	p ɔ d k a s t
m y z i k a l	m y z i k a l
m ɛ ʁ k a t o	m ɛ ʁ k a t o
v u l w a ʁ	v u l w a ʁ
ɛ k s p ɛ ʁ	ɛ k s p ɛ ʁ
ʁ i p ɔ s t	ʁ i p ɔ s t
l y k s ɥ ø	l y k s ɥ ø
v ɛ ʁ s j ɔ̃	v ɛ ʁ s j ɔ̃
m w a j ɛ n	m w a j ɛ n
v a l a b l	v a l a b l
t ɑ̃ p ɛ t e	t ɑ̃ p ɛ t e
p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃
i t a l j ɛ̃	i t a l j ɛ̃
v ɛ ʁ ɡ l ɑ	v ɛ ʁ ɡ l ɑ
s ɥ i v œ ʁ	s ɥ i v œ ʁ
a v ɔ k a t	a v ɔ k a t
ɡ a z j ɛ ʁ	ɡ a z j ɛ ʁ
l i v ʁ œ ʁ	l i v ʁ œ ʁ
f ʁ ɑ̃ s i s	f ʁ ɑ̃ s i
ʁ e n ɔ v e	ʁ e n ɔ v e
t ʁ ɔ t e	t ʁ ɔ t e
f ɑ ʃ ø	f ɑ ʃ ø
p ɑ̃ ʃ e	p ɑ̃ ʃ e
ʁ ə m ɔ ʁ	ʁ ə m ɔ ʁ
p a s i v	p a s i v
a d e ʁ e	a d e ʁ e
p a s j ɔ̃	p a s j ɔ̃
v i t ɛ s	v i t ɛ s
m ɔ̃ t y ʁ	m ɔ̃ t y ʁ
ʁ ə n ɔ̃ s	ʁ ə n ɔ̃ s
m ɑ̃ t œ ʁ	m ɑ̃ t œ ʁ
l y d i k	l y d i k
f ʁ ɛ ʃ	f ʁ ɛ ʃ
k ɔ̃ s ɛ ʁ	k ɔ̃ s ɛ ʁ
