p ɛ ʁ s e v e ʁ e	p ɛ ʁ s e v e ʁ e
ʁ ə ʃ a ʁ ʒ ə ʁ a	ʁ ə ʃ a ʁ ʒ ə ʁ a
ʁ e z ɔ l y s j ɔ̃	ʁ e z ɔ l y s j ɔ̃
ʁ e v ɔ k a s j ɔ̃	ʁ e v ɔ k a s j ɔ̃
s p ɛ k t a t œ ʁ	s p ɛ k t a t œ ʁ
s y p t i l i z e	s y b t i l i z e
ɛ k s p o z i s j ɔ̃	ɛ k s p o z i s j ɔ̃
p ʁ ɔ s p e ʁ i t e	p ʁ ɔ s p e ʁ i t e
ʁ ə k ɔ m ɑ̃ d e	ʁ ə k ɔ m ɑ̃ d e
ʁ w a j a l m ɑ̃	ʁ w a j a l m ɑ̃
k ɔ l e ʒ j a l	k ɔ l e ʒ j a l
d i s y a z i v	d i s ɥ a z i v
d e k ɔ̃ p o z e	d e k ɔ̃ p o z e
d e z ɑ̃ p a ʁ e	d e z ɑ̃ p a ʁ e
i t i n e ʁ ɑ̃ s	i t i n e ʁ ɑ̃ s
b ʁ y s ɛ l w a	b ʁ y k s ɛ l w a
k i d n a p i ŋ	k i d n a p i ŋ
l i d œ ʁ ʃ i p	l i d ɛ ʁ ʃ i p
ɔ ʁ i ʒ i n ɛ ʁ	ɔ ʁ i ʒ i n ɛ ʁ
ɔ ʁ f ə l i n a	ɔ ʁ f ə l i n a
p l a n e t ɛ ʁ	p l a n e t ɛ ʁ
p w a ɲ a ʁ d e	p w a ɲ a ʁ d e
p w a ɲ a ʁ d ɑ	p w a ɲ a ʁ d ɑ
p ʁ ɔ t ɛ s t ɑ̃	p ʁ ɔ t ɛ s t ɑ̃
p ʁ e k o s j ɔ̃	p ʁ e k o s j ɔ̃
p ʁ e z ɛ ʁ v ɑ̃	p ʁ e z e v ɑ̃
l y k s ɑ̃ b u ʁ	l y k s ɑ̃ b u ʁ
k ʁ i s t i n	k ʁ i s t i n
k a t a l ɔ ɡ	k a t a l ɔ ɡ
k a m u f l e	k a m u f l e
b i ʒ u t j e	b i ʒ u t j e
b ɛ s t j ɛ ʁ	b ɛ s t j ɛ ʁ
o t ɔ n ɔ m i	o t ɔ n ɔ m i
a m e ʁ i k ɛ̃	a m e ʁ i k ɛ̃
t ɔ l e ʁ ɑ̃	t ɔ l e ʁ ɑ̃
t ʁ ɔ̃ b o z	t ʁ ɔ̃ b ɔ z
t a j l ɑ̃ d	t a j l ɑ̃ d
s u m ɛ t ʁ	s u m ɛ t ʁ
k a ʁ t j e	k a ʁ t j e
p ʁ ɔ v ɛ̃ s	p ʁ ɔ v ɛ̃ s
p u s j ɛ ʁ	p u s j ɛ ʁ
p ɔ s i b l	p ɔ s i b l
k ɔ̃ s i l j e	k ɔ̃ s i l j e
k ɔ̃ d i s j ɔ̃	k ɔ̃ d i s j ɔ̃
k ɔ̃ s ɑ̃ t i ʁ	k ɔ̃ s ɑ̃ t i ʁ
k ɔ ʁ j ɑ̃ d ʁ	k ɔ ʁ j ɑ̃ d ʁ
k u ʁ t i z ɑ̃	k u ʁ t i z ɑ̃
s e ʁ e b ʁ o	s e ʁ e b ʁ o
d a v ɑ̃ t a ʒ	d a v ɑ̃ t a ʒ
d j a ʒ n ɛ z	d j a ʒ n ɛ z
d i l i ʒ ɑ̃ s	d i l i ʒ ɑ̃ s
d i s p ɑ̃ s e	d i s p ɑ̃ s e
d ɔ m i n ɑ̃ t	d ɔ m i n ɑ̃ t
d e f e ʁ ɑ̃ s	d e f e ʁ ɑ̃ s
e f ɛ k t œ ʁ	e f ɛ k t œ ʁ
e f ɛ k t ɥ e	e f ɛ k t ɥ e
i l y z w a ʁ	i l y z w a ʁ
k a ʁ j ɛ ʁ	k a ʁ j ɛ ʁ
k a s ʁ ɔ l	k a s ʁ ɔ l
t u s ɛ̃	t u s ɛ̃
ɑ̃ ɡ l ɛ z	ɑ̃ ɡ l ɛ z
ʃ ɑ̃ p a ɲ	ʃ ɑ̃ p a ɲ
s ɛ̃ k ɑ̃ t	s ɛ̃ k ɑ̃ t
o s j ɛ ʁ	o s j ɛ ʁ
ʒ a n ɛ t	ʒ a n ɛ t
l ɑ̃ d m ɛ̃	l ɑ̃ d m ɛ̃
v ɛ̃ t ɛ n	v ɛ̃ t ɛ n
a f l y ɑ̃ s	a f l y ɑ̃ s
a l ɑ̃ t u ʁ	a l ɑ̃ t u ʁ
a n i i l e	a n i i i l e
a p ʁ ɔ ʃ e	a p ʁ ɔ ʃ e
k a b i j o	k a b i j o
n ɔ m e m ɑ̃	n ɔ m e m ɑ̃
k a t ʁ i n	k a t ʁ i n
ʃ a ʁ l ɔ t	ʃ a ʁ l ɔ t
ʃ o m j ɛ ʁ	ʃ o m j ɛ ʁ
k ɔ̃ b a t ʁ	k ɔ̃ b a t ʁ
k ɔ̃ ʒ w ɛ̃ t	k ɔ̃ ʒ w ɛ̃ t
k ɔ̃ s ɑ̃ t i	k ɔ̃ s ɑ̃ t i
k ɔ̃ s ɔ m e	k ɔ̃ s ɔ m e
d e s a m ɑ̃	d e s a m ɑ̃
f a s i n e	f a s i n e
f u ʁ n ɛ z	f u ʁ n ɛ z
f ʁ ɑ̃ s ɛ z	f ʁ ɑ̃ s ɛ z
ɡ ʁ o s ɛ s	ɡ ʁ ɔ s ɛ s
m a n i m ɑ̃	m a n i m ɑ̃
m ɛ t ʁ ɛ s	m ɛ t ʁ ɛ s
v e l ɔ d ʁ ɔ m	v e l ɔ d ʁ ɔ m
m e t ʁ ɔ p ɔ l	m e t ʁ ɔ p ɔ l
n ɛ t w a j a ʒ	n ɛ t w a j a ʒ
n ɔ s t a l ʒ i	n ɔ s t a l ʒ i
p w a ɲ a ʁ d e	p w a ɲ a ʁ d e
p ʁ ɔ s ɛ s y s	p ʁ ɔ s ɛ s y
p ʁ ɔ t ɛ s t e	p ʁ ɔ t ɛ s t e
p ʁ e z ɛ ʁ v e	p ʁ e z ɛ ʁ v e
ʁ a d j a s j ɔ̃	ʁ a d j a s j ɔ̃
ʁ e k y p e ʁ e	ʁ e k y p e ʁ e
ʁ e ʒ j ɔ n a l	ʁ e ʒ j ɔ n a l
s ɛ ʁ v i t œ ʁ	s ɛ ʁ v i t œ ʁ
s ɔ s j e t a l	s ɔ s j e t a l
s ɔ n ɔ ʁ i t e	s ɔ n ɔ ʁ i t e
s e n a t ʁ i s	s e n a t ʁ i s
l a b ɔ ʁ j ø	l a b ɔ ʁ j ø
e d y k a s j ɔ̃	e d y k a s j ɔ̃
a k t ɥ a l i t e	a k t ɥ a l i t e
a m s t ɛ ʁ d a m	ɑ̃ s t ɛ ʁ d a m
ʒ e ʁ y z a l ɛ m	ʒ e ʁ y z a l m
m a t ɛ ʁ n i t e	m a t ɛ ʁ n i t e
m y n i s i p a l	m y n i s i p a l
p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ
ʁ e f ɔ ʁ m ə ʁ a	ʁ e f ɔ ʁ m ə ʁ a
ʁ e t a b l i ʁ a	ʁ e t a b l i ʁ a
y n a n i m i t e	y n a n i m i t e
y n i v ɛ ʁ s ɛ l	y n i v ɛ ʁ s ɛ l
e l ɛ k t ɔ ʁ a l	e l ɛ k t ɔ ʁ a l
p ʁ ɔ k s i m i t e	p ʁ ɔ k s i m i t e
i m e d j a t	i m e d j a t
m a ɲ e z j ɔ m	m a ɲ e z j ɔ m
l ɔ k a t ɛ ʁ	l ɔ k a t ɛ ʁ
m i n e ʁ a l	m i n e ʁ a l
m e n ɔ p o z	m e n ɔ p o z
p a ʁ a l ɛ l	p a ʁ a l ɛ l
p a s j ɑ̃ t e	p a s j ɑ̃ t e
p ɛ ʁ m a n ɑ̃	p ɛ ʁ m a n
f e n ɔ m ɛ n	f e n ɔ m ɛ n
p w a t ʁ i n	p w a t ʁ i n
ʁ a l y m j e	ʁ a l y m j e
ʁ ə m ɔ d l e	ʁ ə m ɔ d l e
ʁ ə t ʁ ɛ t e	ʁ ə t ʁ ɛ t e
ʁ e f ɔ ʁ m ɑ̃	ʁ e f ɔ ʁ m ɑ̃
s a b l ə ʁ ɔ̃	s a b l ə ʁ ɔ̃
s a b ɔ t a ʒ	s a b ɔ t a ʒ
t ɛ ʁ ɛ s t ʁ	t ɛ ʁ ɛ s t ʁ
m a ʁ k s i s t	m a ʁ s i s t
k i l ɔ m ɛ t ʁ	k i l ɔ m ɛ t ʁ
ʒ e ɔ m e t ʁ i	ʒ e ɔ m e t ʁ i
ɑ̃ t ʁ ə v w a ʁ	ɑ̃ t ʁ ə v w a ʁ
d e z ɑ̃ p a ʁ e	d e z ɑ̃ p a ʁ e
k ʁ w a z j ɛ ʁ	k ʁ w a z j ɛ ʁ
k ɔ̃ v w a j œ ʁ	k ɔ̃ v w a j œ ʁ
k l a ʁ i f j e	k l a ʁ i f j e
a ʁ b i t ʁ a ʒ	a ʁ b i t ʁ a ʒ
a p a ʁ t ɛ j d	a p a ʁ t ɛ
a n i m a s j ɔ̃	a n i m a s j ɔ̃
e ʁ a d i k e	e ʁ a d i k e
v ɛ ʁ s ə m ɑ̃	v ɛ ʁ s ə m ɑ̃
k ɔ̃ s ɑ̃ t i	k ɔ̃ s ɑ̃ t i
k ɔ̃ d ɥ i t	k ɔ̃ d ɥ i t
k ʁ e t j ɛ̃	k ʁ e t j ɛ̃
ʃ ɔ k ɔ l a	ʃ ɔ k ɔ l a
k a ʁ i s m	ʃ a ʁ i z m
ʃ a p i t ʁ	ʃ a p i t ʁ
k ɑ̃ d i d a	k ɑ̃ d i d a
b i s k ɥ i	b i s k ɥ i
o m o n j e	o m o n j e
a s ɔ s j e	a s ɔ s j e
a ʁ t i s t	a ʁ t i s t
a ʁ ʒ ɑ̃ t ɛ̃	a ʁ ʒ ɑ̃ t ɛ̃
a n e m i k	a n e m i k
ɑ̃ ɡ w a s e	ɑ̃ ɡ w a s e
a m a t œ ʁ	a m a t œ ʁ
a l f a b ɛ	a l f a b ɛ
a l b a n ɛ	a l b a n ɛ
a f ɛ k t e	a f ɛ k t e
a k e ʁ i ʁ	a k e ʁ i ʁ
ɑ̃ t ʁ ə v y	ɑ̃ t ʁ ə v y
ɛ̃ s i s t e	ɛ̃ s i s t e
ɛ̃ s t i t y	ɛ̃ s t i t y
ɛ̃ t ɛ ʁ n a	ɛ̃ t ɛ ʁ n a
e ʁ i t a ʒ	e ʁ i t a ʒ
i s t w a ʁ	i s t w a ʁ
a b i t y d	a b i t y d
ɡ l ɔ b a l	ɡ l ɔ b a l
f ʁ ɑ̃ s i n	f ʁ ɑ̃ s i n
ɛ k s i t ɑ̃	ɛ k s i t ɑ̃
k ɔ ʁ e ɛ n	k ɔ ʁ e ɛ n
ɑ̃ t ʁ a v e	ɑ̃ t ʁ a v e
ɑ̃ ʁ i ʃ i ʁ	ɑ̃ ʁ i ʃ i ʁ
d e p l ɛ ʁ	d e p l ɛ ʁ
d e m a ʁ e	d e m a ʁ e
d e s ɑ̃ b ʁ	d e s ɑ̃ b ʁ
d i f e ʁ e	d i f e ʁ e
d ɛ ʁ j ɛ ʁ	d ɛ ʁ j ɛ ʁ
s e l ɛ b ʁ	s e l ɛ b ʁ
a s y m ɛ	a s y m ɛ
ʃ ɑ̃ t a ʒ	ʃ ɑ̃ t a ʒ
k ɑ̃ p a ɲ	k ɑ̃ p a ɲ
b ʁ i j ɑ̃	b ʁ i j ɑ̃
b u ʃ a ʁ	b u ʃ a ʁ
b ɔ n ɔ m	b ɔ n ɔ m
b j ɛ̃ f ɛ	b j ɛ̃ f ɛ
a t ɑ̃ t a	a t ɑ̃ t a
a t a ʃ e	a t a ʃ e
a s y m ɑ̃	a s y m ɑ̃
k ɔ̃ p a ɲ	k ɔ̃ p a ɲ
a p ʁ ɔ ʃ	a p ʁ ɔ ʃ
ɑ̃ ɡ l ɛ z	ɑ̃ ɡ l ɛ z
v j ɛ j	v j ɛ j
m ɑ̃ k ɛ	m ɑ̃ k ɛ
o t œ ʁ	o t œ ʁ
a ʃ ɛ t	a ʃ ɛ t
ʃ o f e	ʃ o f e
a s y m	a s y m ɑ̃
ɔ p o z ɑ̃	ɔ p o z ɑ̃
a p s t ʁ ɛ	a p s t ʁ ɛ
a p s ɑ̃ t e	a p s ɑ̃ t e
s y ʁ m ɑ̃	s y ʁ m ɑ̃
s y ʁ m ɑ̃	s y ʁ m ɑ̃
s u ʁ j ɑ̃	s u ʁ j ɑ̃
s a ʒ m ɑ̃	s a ʒ m ɑ̃
ʁ ɑ̃ b a l	ʁ ɑ̃ b a l
p l a t o	p l a t o
p a s a ʒ	p a s a ʒ
a k l a m e	a k l a m e
m y z i k	m y z i k
m u l ʁ ɑ	m u l ʁ ɑ
m a ʁ ʃ ɑ̃	m a ʁ ʃ ɑ̃
m a ɔ ʁ ɛ	m a ɔ ʁ ɛ
ʒ y ʒ m ɑ̃	ʒ y ʒ m ɑ̃
a b i t ɑ̃	a b i t ɑ̃
f a l ɛ z	f a l ɛ z
ɑ̃ d o s e	ɑ̃ d ɔ s e
p ʁ e s i z e	p ʁ e s i z e
s e n a ʁ j o	s e n a ʁ j o
s a l s i f i	s a l s i f i
ʁ e f ɔ ʁ m e	ʁ e f ɔ ʁ m e
ʁ e a k s j ɔ̃	ʁ e a k s j ɔ̃
ʁ i d i k y l	ʁ i d i k y l
ʁ ə t ʁ ɛ t e	ʁ ə t ʁ ɛ t e
ʁ ə ɡ ɔ ʁ ʒ e	ʁ ə ɡ ɔ ʁ ʒ e
ʁ ə b ɔ̃ d i ʁ	ʁ ə b ɔ̃ d i ʁ
ʁ a l ɑ̃ t i ʁ	ʁ a l ɑ̃ t i ʁ
s ɔ l y s j ɔ̃	s ɔ l y s j ɔ̃
p w a t ʁ i n	p w a t ʁ i n
p a ʁ t i z ɑ̃	p a ʁ t i z ɑ̃
p a ʁ ɑ̃ t a l	p a ʁ ɑ̃ t a l
p a n ɔ p l i	p a n ɔ p l i
m e d i k a l	m e d i k a l
m y z y l m ɑ̃	m y z y l m a n
m a ɲ ɔ l j a	m a ɲ ɔ l j a
ɛ̃ d i v i d y	ɛ̃ d i v i d y
f a t a l i t e	f a t a l i t e
v w a j a ʒ œ ʁ	v w a j a ʒ œ ʁ
v i v ʁ i j ɛ ʁ	v i v ʁ i j ɛ ʁ
v i k t ɔ ʁ j a	v i k t ɔ ʁ j a
t ɛ ʁ m i n y s	t ɛ ʁ m i n y s
s e k y ʁ i t e	s e k y ʁ i t e
ʁ e t a b l i ʁ	ʁ e t a b l i ʁ
ʁ ə v ɛ ʁ n i ʁ	ʁ ə v ɛ ʁ n i ʁ
p ʁ e z ɛ ʁ v e	p ʁ e z e v e
f ʁ e d e ʁ i k	f ʁ e d e ʁ i k
ʒ a m a i k	ʒ a m a i k
d e l w a j a l	d e l w a j
d i v i n i t e	d i v i n i t e
d a m ɔ k l ɛ s	d a m ɔ k l ɛ s
k ʁ i m i n ɛ l	k ʁ i m i n ɛ l
a k w a ʁ j ɔ m	a k a ʁ j ɔ m
e v ɑ̃ t ɥ ɛ l	e v ɑ̃ t ɥ ɛ l
y n i f ɔ ʁ m	y n i f ɔ ʁ m
t ʁ i l ɔ ʒ i	t ʁ i l ɔ ʒ i
p a ʁ t ɛ ʁ	p a ʁ t ɛ ʁ
ʁ ə t ʁ ɛ t	ʁ ə t ʁ ɛ t
ʁ ə p ʁ ɔ ʃ	ʁ ə p ʁ ɔ ʃ
ʁ ɑ̃ t a b l	ʁ ɑ̃ t a b l
ʁ ə ʃ a ʁ ʒ	ʁ ə ʃ a ʁ ʒ
p ɔ s t y m	p ɔ s t y m
p w ɛ̃ t œ ʁ	p w ɛ̃ t œ ʁ
p l y v j ø	p l œ v j ø
p o l i s t	p o l i s t
p a s j ɑ̃ t	p a s j ɑ̃ t
d i s p o z e	d i s p o z e
ɔ m i s j ɔ̃	ɔ m i s j ɔ̃
m e l ɑ̃ ʒ e	m e l ɑ̃ ʒ e
m i n e ʁ o	m i n e ʁ o
m a l ɛ z i	m a l ɛ z i
ʒ y s t ɛ s	ʒ y s t ɛ s
d ʒ a z j ɔ̃	ʒ a z j ɔ̃
i z a b ɛ l	i z a b ɛ l
a b i t ɥ ɛ l	a b i t ɥ ɛ l
ʁ e y s i t	ʁ e y s i t
ʁ e f ɔ ʁ m	ʁ e f ɔ ʁ m
s e l e b ʁ e	s e l e b ʁ e
k a p i t a l	k a p i t a l
b i ɡ u d ɛ n	b i ɡ u d ɛ̃
a e ʁ ɔ p ɔ ʁ	a e ʁ ɔ p ɔ ʁ
a m n i s t i	a m n i s t i
a l ʒ e ʁ j ɛ̃	a l ʒ e ʁ j ɛ̃
a d e k w a t	a d e k w a t
e p a ʁ ɲ e	e p a ʁ ɲ e
e k l ɛ ʁ e	e k l ɛ ʁ e
t u ʁ n y ʁ	t u ʁ n y ʁ
t ɔ ʁ t ɥ ø	t ɔ ʁ t ɥ ø
t ɔ b ɔ ɡ ɑ̃	t ɔ b ɔ ɡ ɑ̃
s y p o z e	s y p o z e
s u v n i ʁ	s u v n i ʁ
s a v u ʁ e	s a v u ʁ e
e ɔ l j ɛ n	e ɔ l j ɛ n
ʒ y ʁ i s t	ʒ y ʁ i s t
m a ʃ i n a	m a ʃ i n a
m a ʁ j a ʒ	m a ʁ j a ʒ
m ɑ̃ s ɥ ɛ l	m ɑ̃ s ɥ ɛ l
m ɔ ʁ ɡ a n	m ɔ ʁ ɡ a n
ɔ k t ɔ b ʁ	ɔ k t ɔ b ʁ
p w a ʁ j e	p w a ʁ j e
p ɔ ʁ t j e	p ɔ ʁ t j e
p ɔ s t y ʁ	p ɔ s t y ʁ
p u v w a ʁ	p u v w a ʁ
p ʁ e f a s	p ʁ e f a s
p e ʁ j ɔ d	p e ʁ j ɔ d
ʁ ə b ɔ̃ d i	ʁ ə b ɔ̃ d i
ʁ ə k l y z	ʁ ə k l y z
ʁ ə n ɔ m e	ʁ ə n ɔ m e
ʁ u v ʁ i ʁ	ʁ u v ʁ i ʁ
d ʒ a z j e	ʒ a z j e
i ʁ a n j ɛ̃	i ʁ a n j ɛ̃
i n ɛ p s i	i n ɛ p s i
ʒ i m n a z	ʒ i m n a z
ɡ l a s j e	ɡ l a s j e
f u ʁ n i ʁ	f u ʁ n i ʁ
f l ɔ ʁ j ɑ̃	f l ɔ ʁ j ɑ̃
d e p y t e	d e p y t e
d e f i l e	d e f i l e
d ɔ k t œ ʁ	d ɔ k t œ ʁ
d i s k ʁ ɛ	d i s k ʁ ɛ
s e l ɛ b ʁ	s e l ɛ b ʁ
k y ʁ s i v	k y ʁ s i v
k ɔ̃ t i n y	k ɔ̃ t i n y
k a p t œ ʁ	k a p t œ ʁ
a ʁ t i z ɑ̃	a ʁ t i z ɑ̃
ʁ ə p l i j e	ʁ ə p l i j e
d i s p o z e	d i s p o z e
ɡ ʁ e ɡ ɔ ʁ i	ɡ ʁ e ɡ ɔ ʁ i
d ʒ ɑ z m a n	ʒ a z m ɑ̃
l a t e ʁ a l	l a t e ʁ a l
l a i s i t e	l a i s i t e
m a ʒ ɛ s t e	m a ʒ ɛ s t e
m i n i b y s	m i n i b y s
p a ʁ s j ɛ l	p a ʁ t j ɛ l
k o t w a j e	k o t w a j e
ʁ ɔ ʁ k w a l	ʁ ɔ ʁ k a l
s p a s j a l	s p a s j a l
s p ɔ ʁ t i f	s p ɔ ʁ t i f
t s y n a m i	t s y n a m i
y n i s i t e	y n i s i t e
p ʁ ɔ p ʁ i j o	p ʁ ɔ p ʁ i j o
a m ɔ ʁ s e	a m ɔ ʁ s e
ʁ w a j o m	ʁ w a j o m
s i t ʁ o ɛ n	s i t ʁ ɔ e n
k a n y l a ʁ	k a n y l a ʁ
b a ʁ b a ʁ a	b a ʁ b a ʁ a
e d i t œ ʁ	e d i t œ ʁ
e k l ɛ ʁ e	e k l ɛ ʁ e
v ɔ l ɔ̃ t e	v ɔ l ɔ̃ t e
v i t ʁ i n	v i t ʁ i n
v ɛ ʁ d y ʁ	v ɛ ʁ d y ʁ
t ɔ l e ʁ e	t ɔ l e ʁ e
t a ʁ d i v	t a ʁ d i v
s y b l i m	s y b l i m
s m œ ʁ f ɑ	s m y ʁ f ɑ
s m œ ʁ f e	s m y ʁ f e
s k u t œ ʁ	s k ɔ t e
ʁ e ʒ w i ʁ	ʁ e ʒ w i ʁ
a v i ɲ ɔ̃	a v i ɲ ɔ̃
v ɛ̃ k ʁ	v ɛ̃ k ʁ
v j ɛ j	v j ɛ j
v ɛ̃ s ɑ̃	v ɛ̃ s ɑ̃
a b e s e	a b ɛ s e
a f i n e	a f i n e
a ɡ e ʁ i	a ɡ ɛ ʁ i
ɑ̃ d a l u	ɑ̃ d a l u
a p e t i	a p e t i
a ʁ d ɛ ʃ	a ʁ d ɛ ʃ
a ʁ n a k	a ʁ n a k
a ʁ o z e	a ʁ o z e
a s y m e	a s y m e
a t a ʃ e	a t a ʃ e
t ɛ z ø	t ɛ z ø
