d w a n g a r b e i d	d w a n g a r b i j d
m a s s a s p r i n t	m a s s a a s p r i n t
m i n i m u m l o o n	m i n i m u m l o o n
b e v o e g d h e i d	b e v o e g d h e i d
s t o o m c u r s u s	s t o o m c u r s u s
b r o n c k h o r s t	b r o n k h o r s t
a a n g e b r o k e n	a a n g e b r o k e n
s l a g s c h a d u w	s l a g s c h a d u w
s i n t e r k l a a s	s y n t e r k l a a s
z e l f k r i t i e k	z e l f k r i t i e k
p r u l l e n m a n d	p r u l l e n m a n d
a n n e x e r e n	a n n e k s e r e n
p o p t e m p e l	p o p t e m p e l
b e r e n m u t s	b e r e n m u t s
g e l d w e z e n	g e l d w e z e n
v e r k l a r e n	v e r k l a r e n
z e k e r h e i d	z e k e r h e i d
o n t b i j t e n	o n t b i j t e n
t e g e n p a u s	t e g e n p o u w s
v e r t r a g e n	v e r t r a g e n
p o r s e l e i n	p o r s e l i j n
d u i n k e r k e	d u i n k e r k e
w e d s t r i j d	w e t s t r i j d
b e t e k e n d e	b e t e k e n d e
v e r d r a g e n	v e r d r a g e n
h a r l e k i j n	h a r l i j k i j n
i n w i s s e l e n	i n w i s s e l e n
b r o o d n o d i g	b r o o d n o d i g
v o o r k o m e n d	v o o r k o m e n d
e c h t g e n o t e	e c h t g e n o t e
h u i s w a a r t s	h u i s w a a r t s
t o e b e h o r e n	t o e b e h o r e n
s t o o m t r e i n	s t o o m t r i j n
h o n d e n p o e p	h o n d e n p o e p
a m e r i k a a n s	a m e r i k a a n s
a m p u t e r e n	a m p u t e r e n
s c h e i k u n d e	s c h i j k u n d e
b e t e k e n e n	b e t e k e n e n
e i n d h o v e n	e i n d h o v e n
t e r u g r e i s	t e r u c h r i j s
c o n t i n e n t	c o n t i n e n t
b e r e g e n e n	b e r e g e n e n
e s p e r a n t o	e s p e r a n t o
b e s t o r m e n	b e s t o r m e n
s t r a n d b a l	s t r a n t b a l
b o u d e w i j n	b o u w d e w i j n
k u n s t g r a s	k u n s t g r a s
w e r k w i j z e	w e r k w i j z e
d e l e g a t i e	d e l e g a t i e
b a r o m e t e r	b a r o m e t e r
a c r y l v e r f	a c r y l v e r f
o n t k n o p e n	o n t k n o p e n
p r o d u c e n t	p r o d u s e n t
b i j k o m e n d	b i j k o m e n d
b e v e r w i j k	b e v e r w i j k
b a c t e r i ë n	b a k t e r i ë n
g e n e r e r e n	g e n e r e r e n
o v e r l e v e n	o v e r l e v e n
v e r z e n d e n	v e r z e n d e n
h o o f d g e b o u w	h o o f d g e b o u w
r u i l m i d d e l	r u i l m i d d e l
a l l e r m i n s t	a l l e r m i n s t
e d e l m e t a a l	e d e l m e t a a l
o p e n b a r i n g	o p e n b a r i n g
n u m m e r b o r d	n u m m e r b o r d
k n u f f e l b e e r	k n u f f e l b e e r
b e l e m m e r i n g	b e l e m m e r i n g
r e c h t s p r a a k	r e c h t s p r a a k
o v e r w i n n i n g	o v e r w i n n i n g
a c h t e r l i j k e	a c h t e r l i j k e
s p o r t s c h o o l	s p o r t s s c h o o l
b e s c h i k b a a r	b e s c h i k b a a r
o n t s n a p p e n	o n t s n a p p e n
s c h a n d e l i j k	s c h a n d e l i j k
b e m i d d e l a a r	b e m i d d e l a a r
g r o o t m o e d e r	g r o o t m o e d e r
b e d a c h t z a a m	b e d a c h t s a a m
b e l a n g e l o o s	b e l a n g e l o o s
a a n b e v e l i n g	a a n b e v e l i n g
d o o r s p o e l e n	d o o r s p o e l e n
k i e s s t e l s e l	k i e s t e l s e l
p e p p e r s p r a y	p e p p e r s p r e e
k o m i e k e l i n g	k o m i e k e l i n g
p o r t e m o n n e e	p o r t e m o n n e e
l o o p g r a v e n	l o o p g r a v e n
a c h t e r w e r k	a c h t e r w e r k
c o n c u r r e n t	c o n c u r r e n t
a m e r s f o o r t	a m e r s f o o r t
t o e s p r e k e n	t o e s p r e k e n
w e t e n s c h a p	w e t e n s c h a p
g o u d s b l o e m	g o u d s b l o e m
e g o ï s t i s c h	e g o w i s t i s c h
a n a r c h i s m e	a n n a r c h i s m e
v o o r t i j d i g	v o o r t i j d i g
h a r t s t i k k e	h a r t s t i k k e
l e e u w a r d e r	l e e u w w a r d e r
l u c h t h a v e n	l u c h t h a v e n
s t a n d b e e l d	s t a n d b e e l d
a f s c h e i d e n	a f s c h e i d e n
w a s m a c h i n e	w a s m a c h i n e
h e r i n n e r e n	h e r i n n e r e n
z i e k e n h u i s	z i e k e n h u i s
c o n d u c t e u r	c o n d u c t e u r
m o e d e r l a n d	m o e d e r l a n d
o n g e l u k k i g	o n g e l u k k i g
b e d r e i g i n g	b e d r e i g i n g
m i l j a r d a i r	m i l j a r d a i r
f r a n s m a n	f r a n s m a n
g o d s h u i s	g o d s h u i s
k n o t w i l g	k n o t w i l g
h a l f r o n d	h a l f r o n d
w i j s h e i d	w i j s h e i d
s e r a f i j n	s e r a f e i n
m o n t f o r t	m o n d v o r t
b e t e k e n d	b e t e k e n d
s a n d w i c h	c e n d w i t s h
s l a g v e l d	s l a g v e l d
k a p i t e i n	k a p i t e i n
c o n t r o l e	c o n t r o l e
l a n d h u i s	l a n d h u i s
k e r s t m a n	k e r s t m a n
b e n o d i g d	b e n o d i g d
b e t e k e n t	b e t e k e n d
s t r i j k e r	s t r i j k e r
f o t o k o p i e	f o t o c o p i e
b e k e n n e n d	b e k e n n e n d
o m t r e k k e n	o m t r e k k e n
d e r t i e n d e	d e r t i e n d e
b e d r o e v e n	b e d r o e v e n
a f s p o e l e n	a f s p o e l e n
n e g e n t i e n	n e g e n t i e n
p r o j e c t i e	p r o j e c t i e
v e r h e u g e n	v e r h e u g e n
o v e r h e m d	o v e r h e m d
v e r m o e d e n	v e r m o e d e n
p a s s e m e n t	p a s s e m e n t
d o o d z o n d e	d o o d s o n d e
l a n d m a c h t	l a n d m a c h t
b e g i n n e n d	b e g i n n e n d
k a b e l b a a n	k a b e l b a a n
a f w e r k i n g	a f w e r k i n g
h a r t s l a g	h a r t s l a g
g e s l a g e n	g e s l a g e n
h a r d h o u t	h a r d h o u t
h a n d e l e n	h a n d e l e n
b a n k s t e l	b a n k s t e l
h a n d d r u k	h a n d d r u k
t e r p s t r a	t e r p s t r a
l i m o n a d e	l i m o n a d e
d a v e r e n d	d a v e r e n d
b e l a s t e n	b e l a s t e n
p a r k e r e n	p a r k e r e n
v e l d w e r k	v e l d w e r k
a b s t r a c t	a b s t r a c t
p r a k t i j k	p r a k t i j k
a f b u i g e n	a f b u i g e n
g e l d e r e n	g e l d e r e n
w e r k d r u k	w e r k d r u k
m a n a g e r	m e n n e d g e r
m a c h i n i s t	m a c h i n i s t
f i l t e r e n	f i l t e r e n
s l o k d a r m	s l o k d a r m
c r e a t i e f	c r e a t i e f
s p e k g l a d	s p e k g l a d
b e d a n k t e	b e d a n k t e
w o r t e l e n	w o r t e l e n
m e d e m e n s	m e d e m e n s
s p o r t h a l	s p o r t h a l
s t a m v o r m	s t a m v o r m
z w i t s e r s	z w i t s e r s
k o n d i g e n	c o n d i g e n
b e d a n k e n	b e d a n k e n
k o p i ë r e n	k o p i e r e n
d e l f s t o f	d e l f s t o f
b e k w a m e n	b e k w a m e n
t e v r e d e n	t e v r e d e n
g e l e i d e n	g e l e i d e n
a r t i l l e r i e	a r t i l l e r i e
s c h e e p s b e l	s c h e e p s b e l
s c h o o n h e i d	s c h o o n h e i d
s c h o u w b u r g	s c h o u w b u r g
d o o d v o n n i s	d o o d v o n n i s
v i e r d a a g s e	v i e r d a a g s e
z o e t e r m e e r	z o e t e r m e e r
d i e s e l o l i e	d i e s e l o l i e
v o o r k e n n i s	v o o r k e n n i s
z o n n e s t e e k	z o n n e s t e e k
b o o m s c h o r s	b o o m s c h o r s
a c h t e r d e u r	a c h t e r d e u r
r o m a n t i s c h	r o m a n t i s c h
m o e d e r t a a l	m o e d e r t a a l
z e e w a a r d i g	z e e w a a r d i g
l i t u r g i s c h	l i t u r g i s c h
b e t r e u r e n	b e t r e u r e n
n e t n u m m e r	n e t n u m m e r
a c h t e r l i j k	a c h t e r l i j k
k o o l w i t j e	k o o l w i t j e
n a t u u r s c h o o n	n a t u u r g o o n
a f s c h a f f i n g	a f s c h a f f i n g
c o m m e r c i e e l	c o m m e r c h e e l
s c h e e p s b o u w	s c h e e p s b o u w
s c h o o r s t e e n	s c h o o r s t e e n
d a a r n a a r t o e	d a a r n a a r t o e
w a a n z i n n i g	w a a n z i n n i g
a p e r i t i e f	a p e r e t i e f
d o o r v o e r e n	d o o r v o e r e n
v o o r w a a r d e	v o o r w a a r d e
l u c h t v a a r t	l u c h t f a a r t
s t i e f v a d e r	s t i f a d e r
g e w o o n l i j k	g e w o o n l i j k
k a a r s l i c h t	k a a r s l i c h t
d r a m a t i s c h	d r a m a t i s c h
s y m b o l i s c h	s y m b o l i s c h
a f d r u k k e n	a f d r u k k e n
b o v e n d i e n	b o v e n d i e n
p r o f e s s o r	p r o f e s o r
b o o r d e v o l	b o o r d e v o l
b o k s b a a r d	b o x b a a r d
z o r g e l o o s	z o r g e l o o s
i r r i t e r e n	i r t e r e n
o n b e w o o n d	o n b e w o o n d
t r e f w o o r d	t r e f w o o r d
k l o p j a c h t	k l o p j a c h t
b e k l e d i n g	b e k l e d i n g
v e r t r a a g d	v e r t r a a g d
g r o n i n g e n	g r o n i n g e n
w a s k e u k e n	w a s k e u k e n
a a n s t e k e r	a a n s t e k e r
b o e t s e r e n	b o e d s e r e n
n a u w g e z e t	n o u w g e z e t
d e s e r t e u r	d e s e r t e u r
w i l l e m s e n	w i l l e m s e n
k e r k e l i j k	k e r k e l i j k
a c h t e r s t e	a c h t e r s t e
s p a n j a a r d	s p a n j a a r t
w e t g e v i n g	w e t g e v i n g
m u z i e k l e s	m u z i k l e s
b e w o l k i n g	b e w o l k i n g
b r i g a d i e r	b r i g a d i e r
z e i l s c h i p	z i j l s c h i p
a f s t e l l e n	a f s t e l l e n
z o v e e l s t e	z o v e e l s t e
z e v e n t i e n	z e v e n t i e n
o n t v a l l e n	o n t v a l l e n
l a n d e l i j k	l a n d e l i j k
b l o e m s t u k	b l o e m s t u k
o n t b i j t	o n t b i j d
b a r k r u k	b a r k r u k
e d e l m a n	e d e l m a n
b e w a k e n	b e w a k e n
d i ë t i s t	d i e t i s t
b e d a n k t	b e d a n k t
k u i p e r s	k u i p e r s
b o l w e r k	b o l w e r k
r a c i s m e	r a c i s m e
b e t a l e n	b e t a l e n
a c h t e r n a	a c h t e r n a
b r o n z e n	b r o n z e n
m e d i c u s	m e d i c u s
d o n a t i e	d o n a t i e
n a l e v e n	n a l e v e n
b e v e l e n	b e v e l e n
p l a s t i c	p l e s t i k
b o l l e t j e	b o l l e t j e
z a n g e r e s	z a n g e r e s
k e u z e v a k	k e u z e v a k
b e h o e v e n	b e h o e v e n
w i n n a r e s	w i n a r e s
z a m b i a a s	z a m b i a a s
g l i m l a c h	g l i m l a g
s p o r t i e f	s p o r t i e f
k a n s l o o s	k a n s l o o s
i j s b e r g	i j s b e r g
t r a a n g a s	t r a a n g a s
m a a l t i j d	m a a l t i j d
a f l e g g e n	a f l e g g e n
b a a r k r u k	b a a r k r u k
s c h o u t e n	s c h o u t e n
n o m i n a a l	n o m i n a a l
z e g e n e n	z e g e n e n
c r e ë r e n	k r e r e n
t a o ï s m e	t a o i s m e
t r i c e p s	t r i c e p s
g e l d r o p	g e l d r o p
v r i j d a g	v r i j d a g
d r e m p e l	d r e m p e l
c i t a d e l	c i t a d e l
t o r p e d o	t o r p e d o
h a n d b a l	h a n d b a l
k w a r t j e	k w a r t j e
g e n e s i s	g e n e s z i s
d e m o t i e	d e m o t i e
d o l f i j n	d o l f i j n
n o t i t i e	n o t i t i e
t e n t d a k	t e n t d a k
g r a v u r e	g r a v u r e
r e i d a n s	r e i d a n s
o m z a g e n	o m z a g e n
a l c o h o l	a l k o h o l
e l e g a n t	e l e g a n t
d u i z e n d	d u i z e n d
h o u v a s t	h o u w v a s t
p r o f i j t	p r o f e i t
u i t g a v e	u i t g a v e
a f g r o n d	a f g r o n d
d u i s t e r	d u i s t e r
p r o d u c t	p r o d u c t
b e t a l e r	b e t a l e r
o n b r u i k	o n b r u i k
a f h u r e n	a f h u r e n
g e i n t j e	g i j n t j e
g e l o g e n	g e l o g e n
b e t e k e n	b e t e k e n
d r i j v e n	d r i j v e n
h a n d w a s	h a n d w a s
s n a c k b a r	s n e g b a r
d o o r l i e p t	d o o r l i e p t
s c h a n d a a l	s c h a n d a a l
b e m a n n i n g	b e m a n n i n g
e f f i c i ë n t	e f f i c h e n t
a f z e g g i n g	a f z e g g i n g
o o s t e l i j k	o o s t e l i j k
b e z e t t i n g	b e z e t t i n g
z i e k e l i j k	z i e k e l i j k
n a a m w o o r d	n a a m w o o r d
p a s t o r i e	p a s t o r i e
e z e c h i ë l	e z e g i ë l
a r d e n n e n	a r d e n n e n
o o r l o g e n	o o r l o g e n
b r o e k m a n	b r o e k m a n
s p e e l b a l	s p e e l b a l
d a t a b a s e	d a t a b e e s
k n o o p p u n t	k n o p u n t
a c h t t i e n d e	a c h t i e n d e
a a n b i e d i n g	a a n b i e d i n g
d o o r b r a a k	d o o r b r a a k
d i e p v r i e s	d i e p v r i s c h
b u u r s c h a p	b u u r s c h a p
a a n v a r i n g	a a n v a r i n g
o n o o r b a a r	o n n o r b a a r
r a a d s h e e r	r a a d s h e e r
z e e w a t e r	z e e w a t e r
c a r i b i s c h	c a r i b i s c h
g e e l z u c h t	g e e l z u c h t
a g r a r i s c h	a g r a r i s c h
r e c h t h o e k	r e c h t h o e k
a c h t e r a a n	a c h t e r a a n
a a n h e b b e n	a a n h e b b e n
b o o m g a a r d	b o o m g a a r t
p r i e s t e r	p r i s t e r
n o o d h u l p	n o o d h u l p
s e k s u e e l	c e c s u e e l
a f p a k k e n	a f p a k k e n
a c r o n i e m	a c r o n i e m
g e v o e l i g	g e v o e l i g
v o e t s t u k	v o e t s t u k
d r a c h t e n	d r a c h t e n
m o e r d i j k	m o e r d i j k
z o n n e d e k	z o n n e d e k
b a k s t e e n	b a k s t e e n
p o s i t i e f	p o s i t i e f
s t u u r p e n	s t u u r p e n
w e e r g a v e	w e e r g a v e
p l a a t s e n	p l a a t s e n
a f k e u r e n	a f k e u r e n
i n v a l l e r	i n v a l l e r
d a a r m e d e	d a a r m e d e
w o e s t i j n	w o e s t i j n
r a a d h u i s	r a a d h u i s
w e e k e i n d	w e e k e i n d
v o l m a c h t	v o l m a c h t
b e j a a r d e	b e j a a r d e
c a n a d e e s	c a n a d e e s
h a r m o n i e	h a r m o n i e
p u i n h o o p	p u i n h o o p
b u n g e l e n	b u n g e l e n
d y n a s t i e	d y n a s t i e
d o n a t e u r	d o n a t e u r
m a k e l a a r	m a k e l a a r
b e r o v i n g	b e r o v i n g
g e l u k k i g	g e l u k k i g
d o o d s k o p	d o o d s c o p
s c h o l t e n	s c h o l t e n
n e u t r a a l	n e u t r a a l
a a r d o l i e	a a r d o l i e
a p o t h e e k	a p o t h e e k
p a a s h a a s	p a a s h a a s
s t e e k k a r	s t e e k a r
o p p o t t e n	o p p o t t e n
p i e r c i n g	p i e r c i n g
z e e v a a r t	z e e v a a r t
a a n n e m e n	a a n n e m e n
p s y c h i s c h	p s y c h i s c h
g o r i n c h e m	g o r k e m
n i e u w k o o p	n i e u w k o o p
t y p o l o g i e	t y p o l o
h o o f d d o e k	h o o f d o e k
t h e r m i e k	t e r m i e k
z u i p e n	z u i p e n
r u s t e n	r u s t e n
c o r n e t	c o r n e t
p u r p e r	p u r p e r
v e r g e n	v e r g e n
a r b e i d	a r b e i t
b a l a n s	b a l a n s
t i j g e r	t i j g e r
b l a n k e	b l a n k e
w o r t e l	w o r t e l
b e w u s t	b e w u s t
f o r t e n	f o r t e n
s t o v e n	s t o v e n
z i j n e r	z i j n e r
m a t r a s	m a t r a s
h a r p i j	h a r p i j
d i m o r f	d i m o r f
b l e k e n	b l e k e n
z w a k t e	z w a k t e
p o t v i s	p o t v i s
h a n d e l	h a n d e l
p i j l e r	p e i l e r
h o u t e n	h o u t e n
c l i ë n t	k l i ë n t
d u m p e n	d u m p e n
o p n a m e	o p n a m e
s p a r e n	s p a r e n
g o r d e l	g o r d e l
d o z i j n	d o z i j n
d w a l e n	d w a l e n
o p e n e n	o p e n e n
e t r u s k	e t r u s k
i n h e e m s	i n h e e m s
r o n d j e	r o n d j e
p r i k j e	p r i k j e
b u n k e r	b u n k e r
a l m e l o	a l m e l o
s p r i n t	s p r i n t
b i j b e l	b i j b e l
l u s t i g	l u s t i g
z a l v e n	z a l v e n
z e n d e n	z e n d e n
e g y p t e	e g i p t e
k e l d e r	k e l d e r
b e d a n k	b e d a n k
r u i l e n	r u i l e n
p a t e n t	p a t e n t
k w i b u s	k w i b u s
s t r u i k	s t r u i k
h e l i x	h e l i k s
j o u r n a a l	j o u r n a a l
b o m v o l	b o m v o l
s t r i j d	s t r i j d
d o m p e r	d o m p e r
z w a g e r	z w a g e r
b o s m a n	b o s m a n
s t r a n d	s t r a n t
b e s t e l	b e s t e l
m o n i c a	m o n i c a
v i s i t e	v i s i e t e
d u i t s e	d u i t s e
w o u t e r	w o u t e r
r e c t o r	r e c t o r
b u i d e l	b u i d e l
p l e g e n	p l e g e n
b o r d e n	b o r d e n
t w e e t a l	t w e e t a l
u u r w e r k	u u r w e r k
c o u r a n t	c o u r a n t
f l e s s e n	f l e s s e n
k o l o n i e	c o l o n i e
v i n d i n g	v i n d i n g
b e t a a l d	b e t a a l d
o c h t e n d	o c h t e n d
b l o e d e n	b l o e d e n
s c h a n d e	s c h a n d e
u i t l a a t	u i t l a a t
b l i k k e n	b l i k k e n
d a a r u i t	d a a r u i t
b l u s s e n	b l u s s e n
v r e u g d e	v r e u g d e
b e r i c h t	b e r i c h t
c h i r u r g	c h i r u r g
s y s t e e m	s i s t e e m
v r i e z e n	v r i e z e n
m a g n a a t	m a g n a a t
f o r m e e l	f o r m e e l
s n o e p e n	s n o e p e n
k l a v i e r	c l a v i e r
b u s b a a n	b u s b a a n
e r e l o o n	e r e l o o n
w a c h t e n	w a c h t e n
b e r o e m d	b e r o e m d
u i t g a n g	u i t g a n g
a r m e e n s	a r m e e n s
z e u r p i e t	z e u r p i e t
n a t h a l i e	n a t a l i e
o e f e n i n g	o e f e n i n g
a d o p t i e	a d o p t i e
m e l o d i e	m e e l o d i e
n e r v e u s	n e r v e u s
p r i k k e n	p r i k k e n
v r o l i j k	w r o l i j k
o n m a c h t	o n m a c h t
t o e s t e l	t o e s t e l
s c h u r e n	s c h u r e n
b e i a a r d	b i j a a r t
z w a a i e n	z w a a i e n
m a t r o o s	m a t r o o s
i j s b a a n	i j s b a a n
a r t i e s t	a r t i e s t
z w a k k e n	z w a k k e n
p i c c o l o	p i c o l o
s i t t a r d	s y t h a r t
f o r m a a t	f o r m a a t
l o k r o e p	l o c r o e p
h e n g e l o	h e n g e l o
a n t e n n e	a n t e n n e
s p e u r e n	s p e u r e n
e r e c t i e	e r e c t i e
g r a v e u r	g r a v e u r
l a n d i n g	l a n d i n g
v e r g e e t	v e r g e e t
t o n g v a l	t o n g v a l
z e e d i j k	z e d i j k
s t i c k e r	s t i c k e r
c e n s u u r	c e n s u u r
s a l l a n d	s a l l a n d
a f s c h o t	a f s c h o t
k r o n i n g	k r o n i n g
b r e n g e r	b r e n g e r
f l u o r	f l u o r
j a g e r	j a g e r
e t a g e	e t a g e
h i n d i	h i n d i
v u i s t	v u i s t
g e z e t	g e z e t
s t r a m	s t r a m
f r u i t	f r u i d
c a s u s	c a s u s
z e g e l	z e g e l
m e i k e	m e i k e
h e d e n	h e d e n
z e g e n	z e g e n
k a m e r	c a m e r
h o r d e	h o r d e
s n u i t	s n u i t
p e p e r	p e p e r
k o p j e	k o p j e
z a d e l	z a d e l
r o u w e n	r o u w e n
d e v o s	d e v o s
n e g e n	n e g e n
l a t e r	l a t e r
b a r a k	b a r a k
h a r a m	h a r a a m
k e l e n	k e l e n
l a b e l	l e b e l
w a g e n	w a g e n
b l a n k	b l a n k
s u p e r	s u p e r
g a j e s	g a a i e s
b r o n s	b r o n s
s y r i ë	s i e r i ë
p a t a t	p a t a t
p u p i l	p u p i l
a n d r é	a n d r e e
j o z u a	j o z u a
m a r i o	m a r i o
v e r t e	v e r t e
z i j n e	z i j n e
t e m p o	t e m p o o
b r u i d	b r u i t
b a j e s	b a j e s
b e k e r	b e k e r
s n e r t	s n e r t
q u a s i	k w a z i e
b r i n k	b r i n k
z o n d e	z o n d e
h a v e n	h a v e n
o n m i n	o n m i n
b e i t s	b i j t s
e v e r t	e v e r t
t a r w e	t a r w e
s e x y	s e c t i e
a l e x	a l e k s
h a g e l	h a g e l
s a l o n	s a l o n
d w e r g	d w e r g
s c o r e	s c o r e
s i n d s	s y n t s
g r i j s	g r i j s
h o r s t	h o r s t
b a r s t	b a r s t
g e z i n	g e z i n
a z i j n	a z i j n
s t i j l	s t i j l
r o v e r	r o v e r
d o r p s	d o r p s
o u d e r	o u d e r
i n v a l	i n v a l
z o w e l	z o w e l
a m p e r	a m p e r
w o r s t	w o r s t
t o m b e	t o m b e
g a z e t	g a z e t
v r u c h t	v r u c h t
p l a a t s	p l a a t s
h o n g e r	h o n g e r
b e r o e p	b e r o e p
d o k k u m	d o k k e m
r e n n e n	r e n n e n
h e n n e p	h e n n e p
v o c a a l	v o k a a l
k i e z e r	k i e s e r
p a l i n g	p a l i n g
s p e e l s	s p e e l s
t i p p e n	t i p p e n
s m e e t s	s m e e t s
g i t a a r	g i t a a r
l e u n e n	l e u n e n
z i n n e n	z i n n e n
l o y a a l	l o y a a l
d i n g e n	d i n g e n
g e m e e n	g e m e e n
a a n l o o p	a a n l o o p
h e n g s t	h e n g s t
s j o c h e e t	s j o o g e e t
w i n n a a r	w i n n a a r
m e d i s c h	m e d i s c h
s c h m i n k	s h m i n k
w i e r o o k	w i e r o o k
i n d i s c h	i n d i s c h
a a n v o e r	a a n v o e r
h o e v e e l	h o e v e e l
l i e g e n	l i e g e n
s e c t i e	s e c t i e
l e k k e r	l e k k e r
d o u a n e	d o e a n e
s t e l l a	s t e l l a
n i k k e l	n i k k e l
t e l l e n	t e l l e n
v u l l e n	v u l l e n
g e n n e p	g e n n e p
l e r i n g	l e r i n g
z o n i e t	z o n i e t
m a f f i a	m a f f i a
c h a r g e	c h a r g e
z e u r e n	z e u r e n
k o p p i g	k o p p i g
s t i e r f	s t i e r f
k o e k e n	k o e k e n
b i l l e n	b i l l e n
m o d d e r	m o d d e r
g e z a n g	g e z a n g
m a n i e r	m a n i e r
v a l l e i	v a l l e i
p i t t i g	p i t t i g
z a k k e n	z a k k e n
d i e v e r	d i e v e r
n a a s t e	n a a s t e
a c h t e r	a c h t e r
b a z a a r	b a z a a r
t o e t j e	t o e d j e
l o t i n g	l o t i n g
k a n e e l	c a n e e l
h i n d o e	h i n d o e
n a g a a n	n a g a a n
r e l i n g	r e l i n g
z i n g e n	z i n g e n
g e z e u r	g e z e u r
d a a r o p	d a a r o p
b i t t e r	b i t t e r
f o k k e n	f o k k e n
z o e n e n	z o e n e n
a c h t e n	a c h t e n
w e l n e e	w e l n e e
w a a r d e	w a a r d e
b i n n e n	b i n n e n
e l k a a r	e l k a a r
v a l s	v a l s
l u i k	l u i k
p o l i	p o l i e
a n u s	a a n u s
v e r a	v e e r a
h e i n	h e i n
j e n s	y e n s
b e r k	b e r k
l a d e	l a d e
s l a g	s l a g
h e l i	h e l i
c o m a	c o m a
b u r o	b u r e a u
f l e s	f l e s
w a n d	w a n t
m e d e	m e d e
s p i l	s p i l
k a n t	k a n t
k o r f	k o r f
k r i b	k r i p
k o l k	c o l k
r o m e	r o m e
f a k e	f a k e
b l i k	b l i k
v l a g	v l a g
p i o n	p i o n
k i n d	k i n t
l i j f	l i j f
b e l g	b e l g
w i k i	w i e k y
m i j l	m e i l
b a l i	b a l i e
b u i g	b u i g
p u n k	p u n k
v o l k	v o l k
g e n k	g e n k
s l i m	s l i m
p a u s	p a u s
o u d e	o u d e
s o j a	s o j a
h e r t	h e r t
v e l d	v e l t
d u e t	d u e t
r u i l	r u i l
s m i t	s m i t
d i n o	d i n o
n o t a	n o t a
a l f a	a l f a
p r i k	p r i k
s t a l	s t a l
d r o e f	d r o e f
g e e r t	g e e r d
b l o e d	b l o e d
f o k k e	f o k k e
u r a a n	u r a a n
w e e r t	w e e r d
m a s s a	m a s s a
h o o f d	h o o f d
g r o e n	g r o e n
t h i j s	t i j s
s l o e p	s l o e p
k l a a r	k l a a r
b e e l d	b e e l d
b o n k	b o n k
h e l l a	h e l l a
n a a s t	n a a s t
z w a a g	z w a a g
r a b b i	r a b b i
d r i e s	d r i e s
k r i n g	k r i n g
r o o i e	r o o i e
b a a t t e	b a t e
n i e u w e	n i e w e
c r è c h e	c r a s h
c e n t	c e n t
e m m e n	e m m e n
b l a a s	b l a a s
o e v e r	o e v e r
m a r i e	m a r i e
z w a a r	z w a a r
p a a r d	p a a r t
v o e g t	v o e g t
s c h a p	s c h a p
w a l e s	w e e l s
w o o r d	w o o r d
k o m m a	c o m m a
s t e u n	s t e u n
z i c h t	z i c h t
l i e g e	l i e g e
s n o e p	s n o e p
b e e r s	b e e r s
d r e e f	d r e e f
s c h o r	s c h o r
m a c h t	m a c h t
