친 근 감	친 근 감
탈 주 병	탈 주 병
학 용 품	학 용 품
확 실 히	확 실 히
걸 음 걸 이	걸 음 거 리
고 려 하 다	고 려 하 다
고 <<unk>> 도 치	고 습 도 치
까 다 롭 다	까 다 롭 다
<<unk>> 지 고 기	<unk> 지 고 기
러 브 호 텔	러 브 호 텔
레 알 리 즘	레 알 리 즘
망 가 니 즈	망 가 니 즈
복 잡 하 다	복 잡 하 다
지 평 선	지 평 선
지 명 학	지 명 학
적 극 적	적 극 적
염 세 관	염 세 관
시 신 경	시 신 경
성 탄 절	성 탄 절
<<unk>> 침 별	<unk> 침 별
불 상 <<unk>>	불 상 <unk>
분 명 히	분 명 히
문 화 원	문 화 원
면 밀 히	면 미 히
맞 <<unk>> 법	맞 <unk> 법
도 롱 <<unk>>	도 롱 <unk>
강 수 량	강 수 량
감 칠 <<unk>>	감 칠 <unk>
운 영 하 다	우 녕 하 다
<<unk>> 시 하 다	<unk> 시 하 다
호 사 비 오 리	호 사 비 로 리
우 크 라 이 나	우 크 라 이 나
오 리 너 구 리	오 리 너 구 리
스 테 로 이 드	스 테 로 이 드
소 프 트 웨 어	소 프 트 웨 어
바 다 비 오 리	바 다 비 로 리
가 까 이 하 다	가 까 이 하 다
항 의 하 다	항 의 하 다
포 근 하 다	포 근 하 다
페 티 시 즘	페 티 시 즘
트 리 폴 리	트 리 폴 리
콜 <<unk>> 비 아	콜 <unk> 비 아
축 축 하 다	축 축 하 다
창 피 하 다	창 피 하 다
정 리 하 다	정 리 하 다
중 소 기 업	중 속 이 업
솔 <<unk>> 하 다	솔 기 타 다
시 달 리 다	시 달 리 다
신 고 하 다	신 고 하 다
아 련 하 다	아 련 하 다
안 전 하 다	안 전 하 다
안 타 <<unk>> 다	안 타 <unk> 다
운 전 하 다	운 전 하 다
위 험 하 다	위 험 하 다
위 협 하 다	위 협 하 다
음 침 하 다	음 침 하 다
자 잘 하 다	자 잘 하 다
부 끄 럽 다	부 끄 럽 다
식 탁 보	식 탁 보
소 학 교	소 학 교
설 연 타	서 <unk> 다
상 당 히	상 당 히
사 실 상	사 실 상
사 람 들	사 람 들
<<unk>> 들 다	<unk> 들 다
별 자 리	별 자 리
발 전 소	발 전 소
반 역 자	반 역 자
바 른 손	발 은 손
바 나 <<unk>>	바 나 <unk>
민 족 학	민 족 학
민 들 레	민 들 레
심 부 전	심 부 전
약 혼 녀	약 혼 녀
여 름 철	여 름 철
영 어 권	영 어 권
옥 잠 화	옥 잠 화
완 곡 한	완 곡 한
월 드 <<unk>>	월 드 <unk>
응 접 실	응 접 실
입 맞 <<unk>>	임 <unk> <unk>
적 당 히	적 당 히
전 당 포	전 당 포
전 체 적	전 체 적
<<unk>> 가 락	<unk> 가 락
정 치 적	정 치 적
대 한 국	대 한 국
소 리 치 다	소 리 치 다
년 령	년 령
명 령	명 령
명 명	명 명
가 <<unk>> 다	가 <unk> 다
가 치 관	같 이 관
건 축 학	건 축 학
관 리 자	관 리 자
기 념 비	기 념 비
기 름 밥	기 름 밥
널 <<unk>> 지	널 반 지
논 리 학	논 리 학
닭 갈 비	닭 갈 비
미 소 년	미 소 년
도 둑 질	도 둑 질
도 서 관	도 서 관
돌 잔 치	돌 잔 치
된 기 <<unk>>	된 기 <unk>
된 소 리	된 소 리
<<unk>> 동 갑	<unk> 동 갑
마 침 표	마 침 표
막 걸 리	막 걸 리
막 창 자	막 창 자
<<unk>> 돌 다	<unk> 돌 다
모 세 관	모 세 관
목 적 지	목 적 지
<<unk>> 지 <<unk>>	<unk> 지 <unk>
유 리 하 다	유 리 하 다
브 레 이 크	브 레 이 크
비 <<unk>> 하 다	비 스 타 다
살 아 가 다	살 아 가 다
조 센 징	조 센 징
소 <<unk>> 리 에	소 <unk> 리 에
소 박 하 다	소 박 하 다
스 테 파 노	스 테 파 노
아 나 콘 다	안 악 혼 다
아 무 르 강	아 무 르 강
압 도 하 다	압 또 하 다
<<unk>> 기 하 다	<unk> 기 하 다
온 두 라 스	온 두 라 스
요 구 르 트	요 구 르 트
조 약 돌	조 약 돌
조 이 스 <<unk>>	조 이 스 <unk>
지 나 가 다	지 나 가 다
지 느 러 미	지 느 러 미
카 피 바 라	카 피 바 라
코 스 프 레	코 스 프 레
탄 자 니 아	탄 자 니 아
파 피 루 스	파 피 루 스
포 기 하 다	포 기 하 다
포 세 이 돈	포 세 이 돈
푸 나 푸 티	푸 나 푸 티
할 리 우 드	할 리 우 드
오 스 트 리 아	오 스 트 리 아
페 르 시 아 어	페 르 시 아 어
미 스 터 리	미 스 터 리
보 도 하 다	보 도 하 다
진 원 지	진 원 지
짝 짓 다	짝 짓 다
차 분 법	차 분 법
처 녀 성	처 녀 성
철 도 역	철 도 역
<<unk>> <<unk>> 라	<unk> <unk> 라
코 <<unk>> 러	코 <unk> 러
<<unk>> <<unk>> 히	<unk> <unk> 히
포 물 선	포 물 선
프 <<unk>> <<unk>>	프 <unk> <unk>
피 눈 물	피 눈 물
필 살 기	필 살 기
가 타 카 나	가 탁 하 나
합 리 적	함 리 적
무 사 하 다	무 사 하 다
모 리 타 니	모 리 타 니
마 요 네 즈	마 요 네 즈
마 드 라 스	마 드 라 스
대 동 소 이	대 동 소 이
다 우 존 스	다 우 존 스
놀 이 기 구	놀 이 기 구
날 아 가 다	날 아 가 다
기 다 리 다	기 다 리 다
그 리 하 여	그 리 하 여
고 약 하 다	고 약 하 다
란 제 리	란 제 리
등 나 무	<unk> 나 무
두 <<unk>> 다	두 <unk> 다
담 그 다	담 그 다
달 무 리	달 무 리
<<unk>> 추 다	<unk> 추 다
<<unk>> 다 리	<unk> 다 리
놓 치 다	<unk> 치 다
<<unk>> 낮 이	<unk> 나 지
날 파 리	날 팔 이
꾸 준 히	꾸 준 히
길 잡 이	길 자 비
기 저 귀	기 저 귀
구 축 함	구 축 함
구 락 부	구 락 부
교 도 소	교 도 소
고 시 원	고 시 원
목 도 리	목 도 리
본 뜨 다	본 뜨 다
보 리 쌀	보 리 살
베 테 랑	베 테 랑
버 들 치	버 들 치
발 바 리	발 바 리
밀 라 노	밀 라 노
물 고 기	물 꼬 기
몽 구 스	몽 구 스
<<unk>> 오 닝	라 야 <unk>
멍 청 이	멍 청 이
머 리 말	머 리 말
<<unk>> <<unk>> 이	<unk> <unk> 이
<<unk>> 기 다	<unk> 기 다
<<unk>> 없 다	<unk> 없 다
<<unk>> 보 다	맞 보 다
로 망 스	로 망 스
냉 면	냉 면
열 병	열 병
역 량	영 량
신 경	신 경
습 관	습 관
분 광	분 광
별 것	별 <unk>
벽 돌	벽 돌
면 역	면 역
월 병	월 병
금 년	금 년
권 총	권 총
관 점	관 점
관 목	관 목
계 <<unk>>	계 <unk>
결 석	결 석
카 이 사 르	카 이 사 르
평 범	평 범
갈 고 리	갈 고 리
<<unk>> <<unk>>	활 신
훈 련	훈 련
회 견	회 견
황 천	황 천
황 복	황 복
환 율	환 율
화 면	화 면
고 기 떡	고 기 떡
측 량	<unk> 량
최 면	최 면
착 <<unk>>	창 <unk>
질 환	질 환
진 <<unk>>	진 <unk>
증 권	증 권
전 <<unk>>	전 <unk>
지 구 본	지 구 본
토 론 토	토 론 토
콜 레 라	콜 레 라
코 <<unk>> 트	코 <unk> 트
카 디 건	카 디 건
친 하 다	친 하 다
참 나 무	참 나 무
진 드 기	진 드 기
지 휘 소	지 휘 소
투 구 꽃	투 구 꽃
<<unk>> 기 다	<unk> 기 다
조 직 학	조 직 학
전 야 제	전 야 제
전 도 사	전 도 사
자 외 선	자 외 선
자 벌 레	자 벌 레
자 동 사	자 동 사
날 아 오 다	날 아 오 다
하 드 웨 어	하 드 웨 어
부 르 심	부 르 심
치 앙 마 이	칭 망 이
일 어 나 라	일 어 나 라
이 탈 리 아	이 탈 리 아
어 여 <<unk>> 다	어 <unk> 다
시 나 리 오	시 나 리 오
디 자 이 너	디 자 인 어
부 술 기	부 술 기
<<unk>> 더 미	흑 더 미
<<unk>> 치 다	<unk> 치 다
호 치 민	호 치 민
해 롭 다	해 롭 다
한 국 어	한 국 어
포 사 삭	포 사 삭
튀 니 스	튀 니 스
사 귀 다	사 귀 다
십 이 월	시 비 월
쇼 <<unk>> 도	쇼 <unk> 도
송 나 라	송 나 라
세 탁 소	세 탁 소
서 식 지	서 식 지
상 투 메	상 투 메
사 진 기	사 진 기
사 무 실	사 무 실
인 삼 차	인 삼 차
<<unk>> 스 락	<unk> 스 락
브 리 <<unk>>	브 리 <unk>
브 라 질	브 라 질
불 치 다	불 치 다
불 리 다	불 리 다
불 가 피	불 가 피
자 네 들	자 네 들
악 천 후	악 천 후
아 폴 론	아 폴 론
이 상 적	이 상 적
이 간 질	이 간 질
은 하 계	은 하 계
유 치 원	유 치 원
유 원 지	유 원 지
우 라 늄	울 아 늄
용 하 다	용 하 다
오 늘 날	오 늘 날
열 목 어	열 모 거
연 예 인	연 예 인
여 드 름	여 드 름
엘 니 <<unk>>	엘 린 요
알 라 딘	알 라 딘
오 른 쪽	오 른 쪽
회 계	회 계
황 소	황 소
항 문	학 문
항 목	항 목
합 성	합 성
함 정	함 정
한 학	한 학
한 족	한 족
한 문	한 문
한 계	한 계
<<unk>> <<unk>>	<unk> <unk>
필 순	필 순
품 질	품 질
회 복	회 복
흡 충	흡 충
가 르 다	가 르 다
<<unk>> 어 치	가 버 치
개 소 리	개 소 리
거 꾸 로	거 꾸 로
거 치 다	거 치 다
그 나 마	그 나 마
그 렇 다	그 렇 다
그 리 스	그 리 스
그 을 다	글 다
나 프 타	나 프 타
노 다 지	노 다 지
누 리 다	누 리 다
창 <<unk>>	창 박
정 복	정 복
정 석	정 석
주 권	주 권
중 국	중 국
중 순	중 순
직 물	직 물
진 공	진 공
집 단	집 단
찬 성	찬 성
찰 밥	찰 밥
<<unk>> 쌀	<unk> 살
<<unk>> 잔	<unk> 잔
창 녀	창 려
품 <<unk>>	품 <unk>
천 식	천 식
천 적	천 적
총 칭	총 칭
출 발	출 발
출 판	출 판
침 몰	침 몰
콜 린	콜 린
탈 퇴	탈 퇴
통 장	통 장
통 칭	통 칭
판 단	판 단
팔 월	팔 월
풀 <<unk>>	풀 <unk>
척 하 다	척 하 다
언 저 리	언 절 이
오 르 간	오 르 간
<<unk>> 기 다	<unk> 기 다
울 타 리	울 타 리
위 하 다	위 하 다
유 모 차	유 모 차
응 모 자	응 모 자
이 라 는	이 란 은
이 인 칭	인 칭
잡 히 다	자 피 다
제 네 바	제 네 바
지 지 자	지 지 자
참 으 로	차 <unk> 로
어 질 다	어 질 다
카 더 라	카 더 라
카 바 레	카 바 레
카 페 인	카 페 인
타 이 완	타 이 관
타 자 기	타 자 기
테 니 스	테 니 스
토 마 토	토 마 토
트 페 미	트 페 미
파 이 팅	파 이 팅
페 인 트	페 인 트
하 이 <<unk>>	하 이 혈
어 이 없 다	어 입 다
정 교	정 교
벌 이 다	버 리 다
더 구 나	더 구 나
데 리 다	데 리 다
도 라 지	도 라 지
드 라 마	드 라 마
드 레 스	드 레 스
듯 하 다	<unk> 하 다
레 코 드	레 코 드
머 저 리	머 저 리
모 국 어	모 국 어
모 니 터	모 니 터
미 하 일	미 하 일
바 꾸 다	바 꾸 다
바 나 나	<unk> 나 나
다 하 다	다 하 다
분 까 이	분 가 이
브 리 지	브 리 지
빠 르 다	빠 르 다
<<unk>> 꾸 기	<unk> 꾸 기
사 시 미	사 시 미
서 사 시	서 사 시
수 세 미	수 세 미
시 더 기	시 더 기
쓰 리 다	쓰 리 다
아 드 님	아 드 님
아 <<unk>> 마	아 <unk> 마
알 케 인	알 케 인
알 코 올	알 콜
밀 통	밀 통
대 형	대 형
덕 천	덕 천
동 남	동 남
뚝 <<unk>>	<unk> <unk>
<<unk>> <<unk>>	<unk> 박
런 <<unk>>	런 <unk>
만 류	말 류
명 수	명 수
목 <<unk>>	목 <unk>
문 <<unk>>	문 <unk>
물 론	물 론
물 속	물 속
<<unk>> 독	<unk> 독
<<unk>> 크	<unk> 크
반 성	반 성
발 짝	발 짝
<<unk>> 줄	받 줄
방 <<unk>>	방 콩
번 뇌	번 외
벽 화	벽 화
별 로	별 로
보 륨	보 륨
복 건	복 건
복 <<unk>>	복 <unk>
<<unk>> 날	<unk> 날
과 목	과 목
각 각	각 각
간 <<unk>>	간 <unk>
감 독	감 독
강 좌	강 좌
개 념	개 념
건 물	건 물
걸 작	걸 짝
검 증	검 증
격 차	<unk> 차
경 마	경 마
곰 쥐	곰 쥐
공 장	공 장
전 철	전 철
광 고	광 고
<<unk>> 음	<unk> 음
교 <<unk>>	교 <unk>
교 회	교 회
국 밥	국 밥
굼 틀	<unk> 틀
귀 <<unk>>	귀 <unk>
금 발	금 발
기 <<unk>>	기 <unk>
<<unk>> 급	<unk> 급
날 <<unk>>	날 <unk>
남 친	남 친
육 필	육 필
양 금	양 금
양 <<unk>>	양 <unk>
연 골	연 골
연 료	연 료
연 출	연 출
영 상	영 상
영 원	영 원
영 화	영 화
완 료	<unk> 료
<<unk>> 변	<unk> 변
<<unk>> <<unk>>	<unk> 투
육 십	육 십
분 간	분 간
인 권	인 권
인 력	인 력
작 동	작 동
작 성	작 성
잔 <<unk>>	잔 득
장 례	장 례
장 원	장 원
장 점	장 점
장 화	장 화
저 <<unk>>	전 역
적 당	적 당
봉 밀	복 밀
쌍 친	쌍 친
약 간	약 간
불 교	불 교
블 록	블 록
비 평	비 평
빈 민	<unk> 민
사 격	사 격
산 과	산 과
살 림	살 림
살 짝	살 짝
삼 신	삼 신
선 동	선 동
선 반	선 반
<<unk>> 달	<unk> 달
선 종	선 종
쌍 방	쌍 방
<<unk>> 장	삼 장
심 장	심 장
슬 쩍	슬 쩍
숙 취	숙 취
솔 직	솔 직
속 칭	속 칭
성 장	성 장
성 남	성 남
성 감	성 감
바 <<unk>>	바 <unk>
반 주	반 주
발 사	발 사
방 기	방 기
배 반	배 반
버 <<unk>>	버 <unk>
번 지	번 지
베 른	베 른
보 장	보 장
복 구	복 구
복 무	복 무
본 부	본 부
볼 모	볼 모
부 귀	부 귀
부 문	부 문
밀 다	밀 다
<<unk>> 서	<unk> 서
미 신	미 신
문 자	문 짜
문 의	문 의
문 서	문 서
무 법	무 법
매 번	매 번
매 달	매 달
<<unk>> 다	<unk> 다
막 부	막 부
마 크	마 크
마 장	맞 장
마 름	마 름
마 당	마 당
성 체	성 체
시 점	시 점
산 소	산 소
시 립	시 립
습 지	습 지
스 <<unk>>	스 <unk>
스 물	스 물
순 위	순 위
순 도	순 도
수 속	수 속
수 단	수 단
수 급	수 급
쇼 <<unk>>	쇼 <unk>
소 망	소 망
소 농	손 농
분 포	분 포
성 자	성 자
설 기	설 기
상 업	상 업
상 수	상 수
살 구	살 구
산 업	산 업
사 회	사 회
사 찰	사 찰
사 장	사 장
사 용	사 용
사 람	사 람
비 <<unk>>	비 <unk>
비 번	비 번
불 알	부 <unk>
과 제	과 제
그 쪽	그 쪽
그 분	급 운
그 릴	그 릴
그 들	그 들
규 소	규 소
<<unk>> 다	굼 다
군 주	군 주
국 시	국 시
국 수	국 수
국 고	국 고
구 전	구 전
구 역	구 역
구 렁	구 렁
교 구	교 구
근 거	근 거
공 사	공 사
고 작	고 작
겨 울	겨 울
게 양	게 양
게 <<unk>>	게 <unk>
개 장	개 장
강 서	강 서
강 사	강 사
갑 옷	가 <unk>
가 족	가 족
가 <<unk>>	가 <unk>
가 벌	가 벌
가 발	가 발
가 능	가 능
늘 다	늘 다
로 션	로 션
로 동	로 동
<<unk>> 어	라 여 거
<<unk>> 다	<unk> 다
또 한	또 한
들 소	들 소
동 요	동 요
돌 다	돌 다
도 합	도 합
데 <<unk>>	데 위
덩 치	덩 치
달 러	달 러
단 체	단 체
다 방	다 방
류 음	류 음
눈 치	눈 치
누 난	누 난
네 팔	네 팔
날 씨	날 씨
나 절	나 절
나 선	나 선
<<unk>> 다	<unk> 다
기 함	기 함
기 척	기 척
기 반	기 반
기 망	기 망
기 독	기 독
글 <<unk>>	글 세
근 데	근 데
토 양	토 양
합 의	하 비
한 파	한 파
한 자	한 자
한 다	한 다
학 부	학 부
필 드	필 드
폭 포	폭 포
포 털	포 털
포 장	포 장
<<unk>> 프	<unk> 프
퍼 <<unk>>	퍼 <unk>
팔 도	팔 도
파 단	파 단
트 럭	트 럭
투 숙	투 숙
항 로	항 로
터 널	터 널
케 <<unk>>	케 <unk>
<<unk>> 트	<unk> 트
칭 호	칭 호
치 약	치 약
취 지	취 지
취 조	취 조
출 토	출 토
축 구	축 구
최 후	최 후
초 상	초 상
<<unk>> 로	체 로
천 자	천 자
참 치	참 치
비 오 리	비 오 리
시 집	시 집
오 하 이 오	오 하 이 오
아 이 디 어	아 이 디 어
피 아 노	피 아 노
육 이 오	유 기 오
유 아 기	유 아 기
우 주 인	우 주 인
오 바 마	오 바 마
오 미 자	오 미 자
오 가 다	오 가 다
어 덩 이	어 덩 이
아 울 러	아 울 러
아 그 라	아 그 라
시 리 아	시 리 아
식 다	<unk> 다
보 이 다	보 이 다
메 아 리	메 아 리
러 시 아	러 시 아
디 제 이	디 제 이
드 디 어	드 디 어
고 유 어	고 유 어
가 오 리	가 오 리
<<unk>> 니 다	미 니 다
흑 자	흑 자
후 난	후 난
회 기	회 기
호 흡	호 흡
헬 스	헬 스
해 전	해 전
엉 망	엉 망
의 욕	의 욕
유 방	유 방
위 축	위 축
운 남	운 남
요 정	요 정
요 망	요 망
요 금	요 금
요 건	요 건
외 화	외 화
차 원	차 원
예 전	예 전
예 상	예 상
연 루	열 루
여 친	여 친
짜 증	짜 증
얼 굴	얼 굴
언 론	언 론
언 <<unk>>	언 <unk>
양 자	양 자
양 모	양 모
야 망	야 망
야 간	야 간
암 석	암 석
안 정	안 정
악 덕	악 떡
악 담	악 담
심 리	심 리
신 음	시 <unk>
신 고	신 고
인 용	인 용
인 감	인 감
지 슬	지 슬
지 상	지 상
중 거	중 거
주 점	주 점
주 님	주 님
졸 업	졸 업
조 약	조 약
제 화	제 화
정 치	정 치
절 도	절 도
전 사	전 사
저 승	저 승
잔 치	잔 치
자 정	자 정
작 업	작 업
인 장	인 장
인 정	인 정
인 <<unk>>	인 터
일 곱	일 곱
입 <<unk>>	임 <unk>
입 원	입 원
입 찰	입 찰
<<unk>> 몸	인 몸
<<unk>> 크	<unk> 크
자 궁	자 궁
자 녀	자 녀
자 전	자 전
세 모	세 모
세 다	세 다
서 버	서 버
서 너	선 어
사 위	사 위
사 다	사 다
비 파	비 파
비 옥	비 옥
비 누	비 누
범 어	버 머
민 어	민 어
미 인	미 인
미 음	미 음
미 리	미 리
모 레	모 레
모 기	모 기
소 라	소 라
소 비	소 비
수 업	수 업
수 음	수 음
수 익	수 익
수 피	수 피
슈 트	슈 트
싸 움	싸 움
아 낙	아 낙
아 들	아 들
아 벨	아 벨
아 침	아 침
아 <<unk>>	아 프
아 흔	아 흔
앙 앙	앙 앙
야 드	야 드
고 체	고 체
기 다	기 다
기 구	기 구
그 거	그 거
피 트	피 트
<<unk>> 이	구 지
구 체	구 체
구 리	구 리
고 추	고 추
기 도	기 도
고 유	고 유
고 무	고 무
거 위	거 위
개 인	개 인
가 치	같 이
가 야	가 야
가 다	가 다
머 루	머 루
기 부	기 부
<<unk>> 다	<unk> 다
내 지	내 지
네 온	네 온
다 음	다 음
도 마	도 마
동 이	동 이
두 다	두 다
디 카	디 카
라 마	라 마
라 서	라 서
레 일	레 일
리 더	리 더
마 디	마 디
마 치	마 치
파 티	파 티
주 부	주 부
지 주	지 주
체 모	체 모
체 위	체 위
초 기	초 기
추 다	추 다
친 우	친 우
카 브	카 브
커 버	커 버
커 피	커 피
코 치	코 치
쿠 바	쿠 바
테 러	테 러
투 르	투 르
파 도	파 도
어 <<unk>>	어 <unk>
포 로	포 로
포 커	포 커
표 어	표 어
피 로	피 로
하 루	하 루
하 부	하 부
하 야	하 야
하 하	하 하
해 초	해 초
허 구	허 구
헤 라	헤 라
호 프	호 프
후 보	후 보
아 이 스	아 이 스
오 케 이	오 케 이
저 지	저 지
약 어	야 거
어 른	어 른
어 학	어 학
얼 음	어 름
업 무	엄 무
여 러	여 러
여 울	여 울
<<unk>> 호	<unk> 호
외 로	외 로
요 가	요 가
우 려	우 려
우 회	우 회
위 도	위 도
유 모	유 모
유 일	유 일
응 께	응 게
음 모	음 모
전 어	전 어
자 유	자 유
자 위	자 위
자 모	자 모
자 두	자 두
<<unk>> 다	<unk> 다
입 자	입 자
일 제	일 제
인 체	인 체
인 기	인 끼
인 구	인 구
이 젠	이 젠
의 도	의 도
응 시	응 시
가 오	가 오
그 이	그 이
기 아	기 아
무 어	무 어
사 이	사 이
아 빠	아 빠
어 도	어 도
여 우	여 우
오 리	오 리
우 도	우 도
우 리	우 리
우 언	우 언
우 울	우 울
이 유	이 유
이 후	이 후
아 우	아 우
검 은 머 리 <<unk>> 따 오 기	검 은 머 리 <unk> 오
투 르 크 메 니 스 탄	투 르 크 메 니 스 타
털 발 말 <<unk>> 가 리	털 발 말 동 갈
정 신 분 열 병	정 신 분 열
안 녕 하 십 니 까	안 녕 하 신
포 사 삭 포 사 삭	포 사 삭 포 삭
뿌 서 석 뿌 서 석	뿌 서 석 부 서 석
코 로 나 바 이 러 스	코 로 나 비 러 스
콜 라 보 레 이 션	콜 라 보 레 이 션
불 완 전 하 다	불 완 전 하 다
무 관 심 하 다	무 관 심 하 다
오 스 트 레 일 리 아	오 스 트 레 리 아
조 심 스 럽 다	조 심 스 럽 다
장 난 꾸 러 기	장 난 꾸 러 기
이 슬 람 교 도	이 슬 람 교 도
<<unk>> 날 이 야 기	<unk> 날 리 야 기
산 살 바 도 르	산 살 바 도 르
가 는 돌 고 기	가 는 돌 골 기
중 심 <<unk>> 음	중 심 달 음
깜 짝 깜 짝	깜 짝 깜 짝
경 제 과 학	경 제 과 학
경 상 북 도	경 상 북 도
친 할 아 버 지	친 할 아 버 지
크 리 스 마 스	크 리 스 마 스
