<<unk>> <<unk>> 하 다	<unk> 구 하 다
비 상 하 다	비 상 하 다
한 가 운 데	한 가 운 데
<<unk>> 복 하 다	<unk> 복 하 다
<<unk>> 콜 레 트	초 콜 레 트
축 복 하 다	축 복 하 다
각 시 붕 어	각 시 붕 어
쓰 레 기 통	쓰 레 기 통
피 곤 하 다	피 곤 하 다
마 그 네 <<unk>>	마 그 네 <unk>
테 러 리 즘	테 러 리 즘
제 한 하 다	제 한 하 다
어 <<unk>> 사 리	얼 <unk> 사 리
누 설 하 다	누 설 하 다
따 사 롭 다	따 사 롭 다
비 잔 티 온	비 잔 티 <unk>
주 머 니 칼	주 머 니 칼
건 드 리 다	건 드 리 다
싸 고 돌 다	싸 고 돌 다
부 <<unk>> 뜨 다	부 <unk> 드 다
전 시 회	전 시 회
무 슬 림	무 슬 림
파 충 류	파 충 류
보 름 달	보 름 딸
<<unk>> <<unk>> 다	<unk> <unk> 다
보 석 상	보 석 상
북 조 선	북 조 선
느 <<unk>> 표	느 <unk> 표
빈 민 가	<unk> 민 가
청 설 모	청 설 모
<<unk>> 장 암	최 장 암
먹 구 름	먹 구 름
지 난 달	지 난 달
공 직 자	공 직 자
<<unk>> 주 림	굼 주 림
인 류 학	일 류 학
미 장 원	미 장 원
추 기 경	추 기 경
비 <<unk>> 밥	비 <unk> 밥
<<unk>> 구 멍	<unk> 구 멍
반 갑 다	반 <unk> 다
승 용 차	승 용 차
부 <<unk>> 집	부 <unk> 집
양 서 류	양 서 류
압 록 강	압 록 강
들 국 화	들 국 화
눈 동 자	눈 동 자
약 리 학	양 리 학
꽃 미 남	꽃 미 나 마
조 만 간	조 만 간
곤 돌 라	곤 돌 라
횡 령	횡 령
경 련	격 년
만 화 가	만 화 가
방 송 사	방 송 사
입 력 기	입 력 기
빙 하 쥐	빙 하 쥐
구 역 질	구 역 질
세 탁 실	세 탁 실
작 업 장	작 업 장
노 름 꾼	노 름 꾼
문 구 점	문 구 점
<<unk>> 은 기	불 근 기
조 류 학	조 류 학
정 일 봉	정 일 봉
소 화 전	소 화 전
유 전 학	유 전 학
연 구 원	연 구 원
지 질 학	지 질 학
도 살 장	도 살 장
외 동 딸	외 동 딸
죄 의 식	죄 의 식
설 계 도	설 계 도
실 린 더	실 린 더
계 시 판	계 시 판
돌 연 사	돌 연 사
동 전 주	동 전 주
십 자 선	십 자 선
간 호 원	간 호 원
알 아 <<unk>> 다	아 라 <unk> 다
문 어 다 리	무 너 다 리
오 가 네 손	오 가 네 손
주 시 하 다	주 시 하 다
바 로 가 기	바 로 가 기
오 피 스 텔	오 피 스 텔
타 지 크 어	타 지 크 어
나 빠 지 다	나 빠 지 다
프 로 이 센	프 로 이 센
슈 퍼 스 타	슈 퍼 스 타
하 락 하 다	하 락 하 다
알 음 알 음	아 르 마 름
<<unk>> 따 르 다	<unk> 다 르 다
고 요 하 다	고 요 하 다
느 티 나 무	느 티 나 무
초 신 성	초 신 성
아 <<unk>> 하 다	아 <unk> 하 다
<<unk>> 이 <<unk>> 이	<unk> 이 구 비
나 무 가 지	나 무 가 지
졸 업 하 다	졸 업 하 다
늘 어 서 다	늘 어 서 다
모 자 이 크	모 자 이 크
데 려 오 다	데 려 오 다
자 카 르 타	자 카 르 타
<<unk>> 아 지 다	<unk> 아 지 다
마 스 카 라	마 스 카 라
로 씨 야 인	로 씨 야 인
미 안 하 다	미 안 하 다
끄 트 러 기	<unk> 트 러 기
엽 록 소	염 록 소
이 <<unk>> 지 다	일 워 지 다
선 풍 기	선 풍 기
부 정 적	부 정 적
점 <<unk>> 다	점 잔 타
해 장 국	해 장 국
승 합 차	승 합 차
기 상 학	기 상 학
역 사 적	역 사 적
파 <<unk>> 치	파 <unk> 치
<<unk>> 가 물	<unk> 가 물
민 주 화	민 주 화
<<unk>> 사 리	<unk> 사 리
수 송 선	수 송 선
귀 구 멍	귀 구 멍
양 로 원	양 로 원
하 <<unk>> <<unk>>	하 <unk> <unk>
미 용 원	미 용 원
대 응 하 다	대 응 하 다
풀 이 하 다	푸 리 하 다
흐 느 끼 다	흐 느 끼 다
아 야 <<unk>> 라	아 야 <unk> 라
러 시 아 말	러 시 아 말
<<unk>> 다 보 다	처 다 보 다
가 미 카 제	가 미 카 제
담 보 물	담 보 물
불 상 사	불 쌍 사
가 솔 린	가 솔 린
말 나 식	말 라 식
몽 골 어	몽 고 러
약 혼 자	약 혼 자
미 용 사	미 용 사
하 얼 빈	할 러 빈
조 카 딸	조 카 딸
발 구 지	발 구 지
똑 똑 이	똑 도 기
유 리 잔	유 리 잔
자 가 용	자 가 용
알 부 민	알 부 민
알 파 <<unk>>	알 파 <unk>
하 르 <<unk>>	하 르 <unk>
음 료 수	음 료 수
문 지 기	문 지 기
달 구 지	달 구 지
말 없 이	말 <unk> 씨
<<unk>> 라 인	한 나 인
집 들 이	집 드 리
귀 고 리	귀 고 리
상 하 다	상 하 다
<<unk>> 드 라	투 드 라
마 가 린	마 가 린
모 슬 포	모 슬 포
회 음 부	회 음 부
직 할 시	지 칼 시
말 하 기	말 하 기
목 소 리	목 소 리
수 하 물	수 하 물
임 산 부	임 산 부
원 숭 이	원 숭 이
하 여 <<unk>>	하 여 <unk>
포 도 당	포 도 당
살 포 시	살 포 시
결 과	결 과
탄 환	탄 환
점 령	접 녕
중 력	중 력
결 국	결 국
관 습	관 습
염 병	염 병
정 념	정 념
본 관	본 관
망 명	망 명
골 격	골 격
특 별	특 별
명 란	명 난
평 등	평 등
남 <<unk>>	남 력
<<unk>> 병	<unk> 병
성 년	석 년
기 차 역	기 차 역
가 정 부	가 정 부
합 쇼 체	합 쇼 체
마 팔 데	마 팔 데
속 마 음	송 마 음
셀 러 리	셀 러 리
일 기 장	일 기 장
정 강 이	정 강 이
폴 리 머	폴 리 머
<<unk>> 포 로	<unk> 포 로
시 <<unk>> 트	시 <unk> 트
청 소 기	청 소 기
물 결	물 결
과 <<unk>>	관 력
연 변	연 변
평 원	평 원
납 량	남 량
군 바 리	군 바 리
오 그 르 르	오 그 르 르
스 페 이 드	스 페 이 드
구 두 쇠	구 두 쇠
잘 하 다	잘 하 다
널 <<unk>> 다	널 주 다
<<unk>> 시 코	<unk> 시 코
베 란 다	베 란 다
야 만 인	야 마 닌
바 이 너 리	바 이 너 리
유 적 지	유 적 지
세 포 질	세 포 질
풍 <<unk>> 이	풍 <unk> 이
멜 로 디	멜 로 디
깜 둥 이	깜 둥 이
지 시 봉	지 시 봉
버 미 돌	버 미 돌
트 로 이 카	트 로 이 카
뿌 리 혹	뿌 리 혹
오 세 아 니 아	오 세 아 니 아
헤 스 티 아	헤 스 티 아
플 레 이 어	플 레 이 어
들 어 오 다	들 어 오 다
올 라 오 다	올 라 오 다
오 도 카 니	오 도 카 니
타 타 르 어	타 타 르 어
진 하 다	진 하 다
드 라 이 브	드 라 이 브
쿠 웨 이 트	쿠 웨 이 트
안 드 레 이	안 드 레 이
아 티 스 트	아 티 스 트
이 부 자 리	이 부 자 리
아 니 하 다	아 니 하 다
이 러 하 다	일 어 하 다
망 하 다	망 하 다
의 미 론	의 미 론
<<unk>> 은 이	늘 그 니
설 거 지	설 거 지
투 발 루	투 발 루
<<unk>> 지 다	<unk> 지 다
참 고 서	참 고 서
발 레 타	발 레 타
심 하 다	심 하 다
뒤 보 다	뒤 보 다
여 전 히	여 전 히
이 정 표	이 정 표
조 산 사	조 산 사
놀 이 꾼	놀 이 꾼
신 가 파	신 가 파
거 부 감	거 부 감
학 부 모	학 부 모
통 나 무	통 나 무
쌍 시 옷	쌍 시 옷
돈 가 스	돈 가 스
달 하 다	달 하 다
멍 멍 이	멍 멍 이
당 하 다	당 하 다
원 하 다	원 하 다
몬 스 터	몬 스 터
인 터 <<unk>>	인 터 <unk>
사 망 자	사 망 자
따 <<unk>> 표	따 <unk> 표
기 례 기	기 례 기
<<unk>> 추 다	<unk> 추 다
저 가 락	저 가 락
소 립 자	소 립 자
라 자 <<unk>>	라 자 <unk>
기 도 서	기 도 서
예 <<unk>> 다	예 <unk> 다
<<unk>> 호 아	<unk> 호 아
초 보 자	초 보 자
물 오 리	무 로 리
마 루 타	마 루 타
토 마 스	토 마 스
누 렇 다	누 렇 다
애 벌 레	애 벌 레
사 바 나	사 바 나
빠 지 다	빠 지 다
대 다 수	대 다 수
엉 덩 이	엉 덩 이
피 라 미	피 라 미
메 히 꼬	메 히 꼬
접 하 다	접 하 다
기 차 다	기 차 다
일 자 리	일 자 리
저 렇 다	절 <unk> 다
노 가 다	노 가 다
욕 하 다	요 카 다
상 품	상 품
친 정	친 정
복 장	복 장
노 <<unk>>	노 <unk>
한 심	한 심
중 동	중 동
연 락	연 락
자 결	자 결
전 화	전 화
손 목	손 목
몽 강	몽 강
대 하 다	대 하 다
욕 망	용 망
평 지	평 지
<<unk>> 불	<unk> 불
불 금	불 금
식 감	식 감
칼 럼	칼 럼
원 작	원 작
폭 군	폭 군
기 레 기	기 레 기
로 마 자	로 마 자
누 렁 이	누 렁 이
<<unk>> 타 이	<unk> 타 이
미 유 기	미 유 기
요 리 사	요 리 사
비 싸 다	비 사 다
나 그 네	낙 은 에
음 악 회	음 악 회
가 없 이	가 <unk> 씨
안 테 나	안 테 나
송 아 지	송 아 지
모 르 다	모 르 다
수 없 이	수 업 시
베 끼 다	베 끼 다
메 시 지	메 시 지
습 하 다	스 파 다
아 무 <<unk>>	아 무 <unk>
비 비 다	비 비 다
라 파 엘	라 팔
가 이 아 나	가 이 아 나
프 라 이 아	프 라 이 아
구 이 저 우	구 이 저 우
주 변	주 변
떠 나 다	떠 나 다
오 슬 로	오 슬 로
우 체 통	우 체 통
<<unk>> 소 리	다 소 리
주 사 위	주 사 위
아 <<unk>> 다	아 <unk> 다
도 토 리	도 토 리
시 리 즈	시 리 즈
<<unk>> 히 다	무 티 다
하 게 체	하 게 체
심 지 어	심 지 어
종 아 리	종 아 리
빠 구 리	바 구 리
하 라 레	하 라 레
미 누 스	미 누 스
너 구 리	너 구 리
레 인 지	레 인 지
풀 오 버	푸 로 버
다 랑 어	다 랑 어
하 버 드	하 버 드
흐 리 다	흐 리 다
모 로 니	모 로 니
반 칙	반 칙
양 성	양 성
과 식	과 식
<<unk>> 콩	<unk> 콩
탈 출	탈 출
포 경	포 경
등 록	득 록
구 별	구 별
퇴 근	퇴 근
좌 절	좌 절
연 회	연 회
발 달	발 딸
원 문	원 문
선 풍	선 풍
북 장	북 장
북 극	북 극
수 령	수 령
착 취	착 취
발 전	발 전
동 방	동 방
공 통	공 통
근 <<unk>>	근 <unk>
항 공	항 공
수 확	수 확
멸 시	멸 시
숙 박	숙 박
전 용	전 용
환 자	환 자
들 <<unk>>	들 <unk>
정 통	정 통
한 식	한 식
분 석	분 석
납 품	납 품
화 성	화 성
등 신	등 신
체 형	체 형
당 신	당 신
한 쪽	한 쪽
증 정	증 정
표 정	표 정
반 란	발 란
만 발	만 발
심 연	시 면
출 장	출 장
석 달	석 달
술 탄	술 탄
장 식	장 식
장 과	장 과
<<unk>> 쥐	<unk> 쥐
연 탁	연 탁
슬 슬	슬 슬
금 욕	금 욕
연 상	연 상
편 리	편 리
공 감	공 감
법 칙	법 칙
상 실	상 실
북 괴	북 괴
투 명	투 명
동 굴	동 굴
직 장	직 장
신 약	신 약
팔 십	팔 <unk>
인 <<unk>>	인 찬
눈 <<unk>>	눈 <unk>
신 법	신 법
식 당	식 당
준 공	준 공
진 심	진 심
민 족	민 족
북 동	북 동
고 향	고 향
건 달	건 달
경 도	경 도
수 면	수 면
한 담	한 담
표 준	표 준
회 화	회 화
중 반	중 반
당 장	당 장
왕 좌	왕 좌
김 밥	김 밥
확 보	확 보
쓰 <<unk>>	스 <unk>
빵 집	<unk> 집
토 륨	토 륨
욕 심	욕 심
전 망	전 망
<<unk>> 집	맞 집
쿠 냥	쿠 량
취 약	취 약
약 물	양 물
숙 식	숙 식
빛 <<unk>>	<unk> 갈
들 것	들 <unk>
불 성	불 성
장 갑	장 갑
세 관	세 관
민 박	민 박
산 둥	산 둥
통 상	통 상
등 반	등 반
<<unk>> 회	<unk> 회
답 신	답 신
해 협	해 협
<<unk>> <<unk>>	<unk> <unk>
<<unk>> 털	<unk> 털
검 출	검 출
불 뚝	불 뚝
지 명	지 명
목 성	목 성
반 공	반 공
단 물	단 물
적 막	정 막
문 장	문 장
벌 금	벌 금
<<unk>> 목	<unk> 목
면 도	면 도
성 신	성 신
족 발	족 발
십 칠	십 칠
번 쩍	번 쩍
문 득	문 득
국 장	국 장
<<unk>> 승	<unk> 승
검 찰	검 찰
회 답	회 답
목 록	목 록
간 선	간 선
규 탄	규 탄
설 계	설 계
<<unk>> 송	<unk> 송
귀 절	귀 절
한 번	한 번
칠 십	칠 십
들 판	들 판
야 심	야 심
리 본	리 본
예 금	예 금
럭 비	럭 비
해 남	해 남
기 선	기 선
혼 인	혼 인
구 식	구 식
통 지	통 지
<<unk>> 다	<unk> 다
음 역	음 역
총 알	총 알
업 진	업 진
하 <<unk>>	학 인
가 곡	가 곡
<<unk>> 다	<unk> 다
존 엄	존 엄
지 능	지 능
날 조	날 조
<<unk>> 다	<unk> 다
워 석	워 석
장 가	장 가
전 모	전 모
방 울	방 울
사 슬	사 슬
소 설	소 설
서 류	서 류
기 만	기 만
장 르	장 느
고 속	고 속
<<unk>> 웃	<unk> 웃
<<unk>> 가	<unk> 가
수 풀	수 풀
방 안	방 안
추 천	추 천
전 위	전 위
자 선	자 선
인 민	인 민
역 할	역 칼
만 수	만 수
유 용	유 용
푸 들	푸 들
풍 자	풍 자
가 죽	가 죽
거 북	거 북
화 제	화 제
단 추	단 추
점 포	점 포
사 례	사 례
<<unk>> 버	<unk> 버
장 마	장 마
일 화	일 화
엽 서	<unk> 서
금 세	금 세
단 음	다 <unk>
맞 다	<unk> 다
군 자	군 자
<<unk>> 부	<unk> 부
알 밥	알 밥
일 등	일 등
정 도	정 도
인 공	인 공
수 <<unk>>	수 <unk>
학 위	하 귀
라 한	라 한
초 록	초 록
항 구	항 구
점 프	점 프
운 송	운 송
<<unk>> 다	<unk> 다
과 부	과 부
복 지	복 지
가 극	가 극
전 압	전 압
인 물	인 물
<<unk>> 기	<unk> 기
후 반	후 반
얼 <<unk>>	얼 <unk>
근 로	근 로
부 담	부 담
수 건	수 건
낙 제	낙 제
허 난	허 난
로 <<unk>>	로 <unk>
세 월	세 월
기 회	기 회
합 자	합 자
강 도	강 도
솔 로	솔 로
기 학	기 학
불 구	불 구
후 회	후 회
뉴 비	뉴 비
<<unk>> 서	<unk> 서
위 원	위 원
마 <<unk>>	마 <unk>
기 둥	기 둥
프 랑	프 랑
<<unk>> 다	담 다
무 <<unk>>	무 <unk>
추 돌	추 돌
총 리	총 리
보 존	보 존
일 품	일 품
돌 파	돌 파
숙 소	숙 소
국 기	국 기
동 사	동 사
국 제	국 제
벌 레	벌 레
기 분	기 분
기 적	기 적
구 류	구 류
탄 도	탄 도
탐 지	탐 지
폐 하	폐 하
위 성	위 성
사 절	사 절
폴 더	폴 더
유 청	유 청
군 사	군 사
여 단	여 단
대 화	대 화
무 <<unk>>	무 <unk>
일 상	일 상
하 북	하 북
노 출	노 출
후 각	후 각
구 석	구 석
죽 다	죽 다
닝 까	<unk> 가
놀 다	놀 다
내 각	내 각
반 지	반 지
전 시	전 시
일 본	일 본
감 다	감 다
<<unk>> 다	열 다
<<unk>> 기	<unk> 기
시 설	시 설
해 양	해 양
남 자	남 자
살 인	살 인
소 총	소 총
제 목	제 목
<<unk>> 터	<unk> 터
마 카 오	마 카 오
제 주 어	제 주 어
하 노 이	하 노 이
이 라 서	이 라 서
헤 이 그	헤 이 그
우 기 다	우 기 다
이 사 악	이 사 악
이 렇 게	이 렇 게
아 니 요	아 니 요
아 버 지	아 버 지
가 까 이	가 까 이
이 <<unk>> 다	이 <unk> 다
해 석	해 석
산 파	산 파
풀 다	풀 다
송 부	송 부
수 정	수 정
전 도	전 도
소 곡	소 곡
구 글	구 글
북 한	북 한
개 선	개 선
특 수	특 수
도 중	도 중
복 리	복 리
의 원	의 원
감 히	감 히
조 례	조 례
일 <<unk>>	일 <unk>
직 업	직 업
타 락	타 락
버 <<unk>>	버 <unk>
기 <<unk>>	기 <unk>
살 치	살 치
터 득	터 득
비 교	비 교
해 발	해 발
예 약	예 약
호 정	호 정
랍 비	랍 비
성 게	성 게
원 수	원 수
왕 비	왕 비
<<unk>> 다	<unk> 다
만 세	만 세
출 처	출 처
시 월	시 월
가 난	가 난
<<unk>> 포	<unk> 포
가 락	가 락
해 방	해 방
보 급	보 급
개 정	개 정
성 서	성 서
<<unk>> 다	<unk> 다
예 술	예 술
안 습	안 습
포 켓	포 켓
의 학	의 학
불 기	불 기
그 녀	그 녀
인 원	인 원
창 고	창 고
목 화	목 화
미 친	미 친
시 간	시 간
동 일	동 일
속 보	속 보
조 폭	조 폭
의 례	의 례
만 두	만 두
<<unk>> <<unk>>	<unk> <unk>
해 적	해 적
저 런	절 언
가 공	가 공
<<unk>> 다	열 다
소 젖	소 젖
부 석	부 석
선 비	선 비
노 화	노 화
체 계	체 계
참 가	참 가
운 석	운 석
지 퍼	지 퍼
가 요	가 요
야 구	야 구
이 득	이 득
샤 쓰	샤 쓰
버 터	버 터
지 사	지 사
서 울	서 울
저 자	저 자
모 터	모 터
피 리	피 리
버 스	<unk> 스
페 루	페 루
<<unk>> 다	<unk> 다
호 사	호 사
기 울	기 울
의 무	의 무
시 사	시 사
구 주	구 주
지 라	지 라
아 <<unk>>	아 <unk>
지 도	지 도
부 <<unk>>	부 억
조 언	조 언
호 구	호 구
유 로	유 로
없 다	업 다
피 자	피 자
처 마	처 마
폭 우	포 구
내 세	내 세
여 유	여 유
파 마	파 마
해 지	해 지
자 치	자 치
기 초	기 초
베 일	베 일
허 파	허 파
가 수	가 수
차 다	차 다
어 휘	어 휘
루 시	루 시
도 안	도 안
얼 마	얼 마
체 조	체 조
알 바	알 바
후 기	후 기
그 게	그 게
입 학	이 파 학
이 원	이 원
자 의	자 의
은 하	은 하
체 온	체 온
미 소	미 소
타 입	타 입
일 리	인 리
용 어	용 어
어 <<unk>>	어 <unk>
야 자	야 자
주 요	주 요
제 자	제 자
오 딘	오 딘
포 수	포 수
개 미	개 미
가 짜	가 짜
부 시	부 시
여 야	여 야
지 시	지 시
신 어	신 어
두 께	두 께
미 로	미 로
내 다	내 다
테 마	테 마
업 체	업 체
이 달	이 달
슈 퍼	슈 퍼
마 비	<unk> 이
엘 에 이	에 레 이
암 소	암 소
제 보	제 보
투 자	투 자
안 구	안 구
<<unk>> 다	안 타
예 비	예 비
이 단	이 단
기 소	기 소
기 기	기 기
보 도	보 도
투 서	투 서
뿌 리	뿌 리
사 임	사 임
암 기	암 기
토 르	토 르
하 드	하 드
세 수	세 수
호 리	호 리
예 시	예 시
온 도	온 도
마 부	마 부
은 자	은 자
이 월	이 월
해 체	해 체
매 다	매 다
아 까	아 까
어 라	어 라
에 서	에 서
게 이	게 이
이 레	이 레
우 주	우 주
투 어	투 어
아 지	아 지
어 찌	어 찌
아 사	아 사
일 어	일 어
구 어	구 어
아 하	아 하
우 사	우 사
에 미	에 미
아 싸	아 싸
중 화 인 민 공 화 국	중 화 인 민 공 국
남 아 프 리 카 공 화 국	남 아 프 리 카 국
상 트 페 테 르 부 르 크	상 트 페 테 르 크
굼 지 럭 굼 지 럭	굼 지 럭 꿈 지 럭
흥 미 진 진 하 다	흥 미 진 하 다
만 병 통 치 약	만 병 통 치 약
보 스 락 보 스 락	보 스 락 보 스 락
다 리 미 질 하 다	다 리 미 질 하 다
다 르 에 스 살 람	다 르 세 슬 라 마
네 안 데 르 탈 인	네 안 데 르 타 인
이 러 <<unk>> 저 러 <<unk>>	이 렇 중 저 렁 <unk>
하 늘 다 람 쥐	하 늘 다 람 쥐
말 뚝 망 둥 어	말 <unk> 망 둑
딸 <<unk>> 질 하 다	딸 <unk> 질 하 다
프 롤 레 타 리 아	프 롤 레 타 리 아
스 쿠 버 다 이 빙	스 쿠 버 디 아 빙
감 사 합 니 다	감 사 하 민 다
안 녕 하 세 요	안 녕 하 세 요
대 퇴 사 두 근	대 퇴 사 우 드
<<unk>> 무 <<unk>> 물 범	<unk> 무 닐 부 범
소 란 스 럽 다	소 란 스 럽 다
<<unk>> 탈 사 하 다	괴 탈 사 하 다
쇠 갈 <<unk>> 쥐	쇠 갈 <unk> 쥐
평 화 롭 다	평 화 롭 다
<<unk>> <<unk>> <<unk>> <<unk>>	<unk> <unk> <unk> <unk>
국 민 학 교	국 민 학 교
살 근 살 근	살 근 살 근
슬 근 슬 근	슬 근 슬 근
곰 실 곰 실	곰 실 꼼 실
만 들 어 지 다	만 드 러 지 다
머 리 물 비 누	머 리 물 이 분
중 요 시 하 다	중 요 시 하 다
