ɾʲ o̞ː o̞ m o̞ i	ɾʲ o̞ː m o̞ i
n o̞ː ɕ ĩ n t o̞ː	n o̞ː ɕ ĩ n t o̞ː
s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɡ o̞
d͡ʑ ɨᵝː d ẽ̞ ɲ̟ t͡ɕ i	d͡ʑ ɨᵝː d ẽ̞ ɲ̟ t͡ɕ i
d͡ʑ ĩ mː ẽ̞ ŋʲ ɡʲ o̞	d͡ʑ ĩ mː ẽ̞ ŋʲ ɡʲ o̞
s ɨᵝ i ɡʲ o̞ː z a̠	s ɨᵝ i ɡʲ o̞ː z a̠
s ɨᵝ i ʑ o̞ː kʲ i	s ɨᵝ i ʑ o̞ː kʲ i
s e̞ː t a̠ i k e̞ː	s e̞ː t a̠ i k e̞ː
s o̞ː ɕ ɨᵝ k ẽ̞ ɴ	s o̞ː ɕ ɨᵝ k ẽ̞ ɴ
d ã̠ ɰ̃ ɕ i ɾʲ o̞ː	d ã̠ ɰ̃ ɕ i ɾʲ o̞ː
t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i	t͡s ɨᵝ k a̠ i b a̠ ɕ i ɾʲ i
ɲ̟ i k ɯ̟ᵝ t a̠ ɾ a̠ ɕ iː	ɲ̟ i k ɯ̟ᵝ t a̠ ɾ a̠ ɕ iː
b ɯ̟ᵝ b ɯ̟̃ᵝ ŋ k ã̠ ɰ̃ ɕ i	b ɯ̟ᵝ b ɯ̟̃ᵝ ŋ k ã̠ ɰ̃ ɕ i
mʲ i ɾʲ o̞ k ɯ̟ᵝ t e̞ kʲ i	mʲ i ɾʲ o̞ k ɯ̟ᵝ t e̞ kʲ i
a̠ s o̞ bʲ i ɡ o̞ k o̞ ɾ o̞	a̠ s o̞ bʲ i ɡ o̞ k o̞ ɾ o̞
o̞ s a̠ n a̠ n a̠ ʑ i mʲ i	o̞ s a̠ n a̠ ʑ i n a̠ mʲ i
k a̠ s a̠ s a̠ ɡʲ i ɡ ã̠ ɴ	k a̠ s a̠ s a̠ ɡʲ i ɡ ã̠ ɴ
k e̞ n a̠ ɡ a̠ i t a̠ t͡ɕ i	k e̞ n a̠ ɡ a̠ i t a̠ t͡ɕ i
s a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ i ɰᵝ a̠ ɕ i	s a̠ ɾ ɯ̟ᵝ k ɯ̟ᵝ i ɰᵝ a̠ ɕ i
d͡ʑ i d a̠ i s a̠ k ɯ̟ᵝ ɡ o̞	d͡ʑ i d a̠ i s a̠ k ɯ̟ᵝ ɡ o̞
ɕ ĩ ŋ k o̞ː k o̞ k ɯ̟ᵝ	ɕ ĩ ŋ k o̞ː k o̞ k ɯ̟ᵝ
t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i ɰᵝ a̠ ɾ a̠ i	t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i ɰᵝ a̠ ɾ a̠ i
ç i n a̠ t a̠ b o̞ k̚ k o̞	ç i n a̠ t a̠ b o̞ k̚ k o̞
m a̠ t̚ t a̠ d a̠ n a̠ k a̠	m a̠ t̚ t a̠ d a̠ n a̠ k a̠
mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ	mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
k a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ ɡ a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ	k a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ ɡ a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
s o̞ ɾ e̞ d o̞ k o̞ ɾ o̞ k a̠	s o̞ ɾ e̞ d o̞ k o̞ ɾ o̞ k a̠
t͡s ɨ̥ᵝ kʲ i n o̞ ɰᵝ a̠ ɡ ɯ̟ᵝ m a̠	t͡s ɨᵝ kʲ i n o̞ ɰᵝ a̠ ɡ ɯ̟ᵝ m a̠
h a̠ n a̠ ɕ i k a̠ k e̞ ɾ ɯ̟ᵝ	h a̠ n a̠ ɕ i k a̠ k e̞ ɾ ɯ̟ᵝ
d o̞ k ɯ̟̊ᵝ s e̞ː ɡ a̠ k ɯ̟ᵝ	d o̞ k ɯ̟̊ᵝ s e̞ː ɡ a̠ k ɯ̟ᵝ
ɕ i̥ h o̞ː ɕ i̥ k ẽ̞ ɴ	ɕ i h o̞ː ɕ i k ẽ̞ ɴ
d͡z ẽ̞ ŋʲ kʲ ĩ ɰ̃ s ẽ̞ ɴ	d͡z ẽ̞ ŋʲ kʲ ĩ ɰ̃ s ẽ̞ ɴ
d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ	d a̠ i d ẽ̞ ŋʲ kʲ ĩ ɴ
t͡s ɨᵝ i t o̞ː ɕ i kʲ i	t͡s ɨᵝ i t o̞ː ɕ i kʲ i
t ẽ̞ nː ẽ̞ m b o̞ k e̞	t ẽ̞ nː ẽ̞ m b o̞ k e̞
h ã̠ n d a̠ k ɯ̟ᵝ õ̞ ɴ	h ã̠ n d a̠ k ɯ̟ᵝ õ̞ ɴ
h o̞ː k a̠ i s e̞ kʲ i	h o̞ː k a̠ i s e̞ kʲ i
h o̞ ɕ a̠ k ɯ̟ᵝ kʲ ĩ ɴ	h o̞ ɕ a̠ k ɯ̟ᵝ kʲ ĩ ɴ
ɾ o̞ː h a̠ i b ɯ̟ᵝ t͡s ɨᵝ	ɾ o̞ː h a̠ i b ɯ̟ᵝ t͡s ɨᵝ
k a̠ t a̠ k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː	k a̠ t a̠ k ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː
k e̞ k̚ k õ̞ ɰ̃ ɕ i kʲ i	k e̞ k̚ k õ̞ ɰ̃ ɕ i kʲ i
k ẽ̞ mː o̞ h o̞ ɾ o̞ ɾ o̞	k ẽ̞ mː o̞ h o̞ ɾ o̞
k o̞ k ɯ̟ᵝ i k̚ k o̞ k ɯ̟ᵝ	k o̞ k ɯ̟ᵝ i k̚ k o̞ k ɯ̟ᵝ
ɕ i k ɯ̟ᵝ k a̠ t͡s ɨᵝ j o̞ː	ɕ i k ɯ̟ᵝ k a̠ t͡s ɨᵝ j o̞ː
ɕ o̞ k ɯ̟ᵝ s a̠ ɡ a̠ ɕ i	ɕ o̞ k ɯ̟ᵝ s a̠ ɡ a̠ ɕ i
t o̞ː m o̞ ɾ o̞ k o̞ ɕ i	t o̞ː m o̞ ɾ o̞ k o̞ ɕ i
ɯ̟ᵝ t͡ɕ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ t͡ɕ i a̠ ɰᵝ a̠ s e̞ ɾ ɯ̟ᵝ
k ɯ̟ᵝ h ẽ̞ n t o̞ː	k ɯ̟ᵝ h ẽ̞ n t o̞ː
k o̞ː mʲ ĩ ŋ k a̠	k o̞ː mʲ ĩ ŋ k a̠
s a̠ i kʲ i s e̞ː	s a̠ i kʲ i̥ s e̞ː
ɕ i t͡s ɨᵝ ʑ ɨ̃ᵝ ɴ	ɕ i̥ t͡s ɨᵝ ʑ ɨ̃ᵝ ɴ
ɕ ɨᵝ k̚ k a̠ k ɯ̟ᵝ	ɕ ɨᵝ k̚ k a̠ k ɯ̟ᵝ
ɕ ɨᵝ t͡s ɨᵝ ɾ ã̠ ɴ	ɕ ɨᵝ t͡s ɨᵝ ɾ ã̠ ɴ
ɕ o̞ k ɯ̟ᵝ d a̠ i	ɕ o̞ k ɯ̟ᵝ d a̠ i
d͡ʑ i t ẽ̞ ɰ̃ ɕ a̠	d͡ʑ i t ẽ̞ ɰ̃ ɕ a̠
s e̞ kʲ i ʑ ɨ̃ᵝ ɴ	s e̞ kʲ i ʑ ɨ̃ᵝ ɴ
s e̞ t̚ t o̞ː ʑ i	s e̞ t̚ t o̞ː ʑ i
kʲ ĩ ɰ̃ j o̞ː bʲ i	kʲ ĩ ɰ̃ j o̞ː bʲ i
ɡ a̠ ɾ ã̠ n d o̞ː	ɡ a̠ ɾ ã̠ n d o̞ː
k ã̠ ŋ k o̞ː t͡ɕ i	k ã̠ ŋ k o̞ː t͡ɕ i
k ã̠ ŋ k a̠ ĩ ɴ	k ã̠ ŋ k a̠ ĩ ɴ
k a̠ i k e̞ː ɕ i	k a̠ i k e̞ː ɕ i
ɯ̟ᵝ s ɨᵝ i h õ̞ ɴ	ɯ̟ᵝ s ɨᵝ i h õ̞ ɴ
i k a̠ m e̞ ɕ iː	i k a̠ m e̞ ɕ iː
a̠ t a̠ ɾ a̠ ɕ iː	a̠ t a̠ ɾ a̠ ɕ iː
a̠ s a̠ n e̞ b o̞ː	a̠ s a̠ n e̞ b o̞ː
ɾ e̞ː t o̞ː k o̞	ɾ e̞ː t o̞ː k o̞
ɾ e̞ː ɕ o̞ k ɯ̟ᵝ	ɾ e̞ː ɕ o̞ k ɯ̟ᵝ
i t o̞ t õ̞ m b o̞	i t o̞ t õ̞ m b o̞
d͡z o̞ː ɾʲ i m ɯ̟ᵝ ɕ i	d͡z o̞ː ɾʲ i m ɯ̟ᵝ ɕ i
s ẽ̞ n ɾʲ ɨᵝː	s ẽ̞ n ɾʲ ɨᵝː
k õ̞ m b ã̠ ɰ̃ ɰᵝ a̠	k õ̞ m b ã̠ ɰ̃ h a̠
k o̞ n o̞ m a̠ ɕ iː	k o̞ n o̞ m a̠ ɕ iː
k o̞ ʑ ĩ mː a̠ ɾʲ i	k o̞ ʑ ĩ mː a̠ ɾʲ i
k o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ	k o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ
k o̞ː k a̠ ɡ a̠ k ɯ̟ᵝ	k o̞ː k a̠ ɡ a̠ k ɯ̟ᵝ
kʲ i k a̠ ɡ a̠ h o̞ː	kʲ i̥ k a̠ ɡ a̠ h o̞ː
o̞ t o̞ n a̠ ɡ a̠ i	o̞ t o̞ n a̠ ɡ a̠ i
ɯ̟ᵝ ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ ɕ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
s o̞ k e̞ː k ã̠ ɴ	s o̞ k e̞ː k ã̠ ɴ
i kʲ i k a̠ e̞ ɾ ɯ̟ᵝ	i kʲ i k a̠ e̞ ɾ ɯ̟ᵝ
m ɯ̟ᵝ t e̞ p̚ p o̞ː	m ɯ̟ᵝ t e̞ p̚ p o̞ː
h o̞ d o̞ t o̞ː i	h o̞ d o̞ t o̞ː i
h ẽ̞ ɰ̃ s e̞ː kʲ i	h ẽ̞ ɰ̃ s e̞ː kʲ i
ç ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ	ç ĩ ɰ̃ ɕ ɨᵝ k ɯ̟ᵝ
h a̠ t̚ t͡ɕ a̠ k ɯ̟ᵝ	h a̠ t̚ t͡ɕ a̠ k ɯ̟ᵝ
d õ̞ n ɾʲ o̞ k ɯ̟ᵝ	d õ̞ n ɾʲ o̞ k ɯ̟ᵝ
t o̞ː s ẽ̞ m b o̞	t o̞ː s ẽ̞ m b o̞
t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ	t͡ɕ o̞ k ɯ̟ᵝ ɡ ẽ̞ ɴ
t a̠ i ʑ ɨᵝ t͡s ɨᵝ	t a̠ i ʑ ɨᵝ t͡s ɨᵝ
j ɯ̟ᵝː ɾʲ o̞ː	j ɯ̟ᵝː ɾʲ o̞ː
t͡ɕ ɨᵝː b ɯ̟̃ᵝ ɴ	t͡ɕ ɨᵝː b ɯ̟̃ᵝ ɴ
t͡ɕ ɨᵝː b ã̠ ɴ	t͡ɕ ɨᵝː b ã̠ ɴ
d͡ʑ o̞ː k a̠ i	d͡ʑ o̞ː k a̠ i
d͡ʑ ɨᵝː ɕ ĩ ɴ	d͡ʑ ɨᵝː ɕ ĩ ɴ
d͡ʑ ɨᵝː i t͡ɕ i	d͡ʑ ɨᵝː i t͡ɕ i
ɕ a̠ k̚ k e̞ː	ɕ a̠ k̚ k e̞ː
d͡z ã̠ ŋʲ kʲ o̞ː	d͡z ã̠ ŋʲ kʲ o̞ː
ɡʲ ĩ ɰ̃ ɕ o̞ː	ɡʲ ĩ ɰ̃ ɕ o̞ː
ɡ a̠ i ɕ o̞ː	ɡ a̠ i ɕ o̞ː
e̞ː ɡ o̞ ɾ o̞ː	e̞ː ɡ o̞ ɾ o̞ː
n ã̠ ɲ̟ t͡ɕ o̞ː	n ã̠ ɲ̟ t͡ɕ o̞ː
bʲ o̞ː ĩ ɴ	bʲ o̞ː ĩ ɴ
s e̞ː ɕ o̞ː	s e̞ː ɕ o̞ː
d͡ʑ o̞ t͡ɕ o̞ː	d͡ʑ o̞ t͡ɕ o̞ː
d͡ʑ o̞ː k o̞ː	d͡ʑ o̞ː k o̞ː
ɕ o̞ː k e̞ː	ɕ o̞ː k e̞ː
ĩ ɲ̟ d͡ʑ ɨᵝː	ĩ ɲ̟ d͡ʑ ɨᵝː
a̠ i kʲ o̞ː	a̠ i kʲ o̞ː
ɾʲ ɨᵝː o̞ː	ɾʲ ɨᵝː o̞ː
ɕ o̞ː e̞ː	ɕ o̞ː e̞ː
k ɯ̟ᵝ mʲ i t͡ɕ o̞ː	k ɯ̟ᵝ mʲ i t͡ɕ o̞ː
mʲ a̠ k ɯ̟ᵝː t͡s ɨᵝ	mʲ a̠ k ɯ̟ᵝː t͡s ɨᵝ
m a̠ m e̞ kʲ ɨᵝː	m a̠ m e̞ kʲ ɨᵝː
t o̞ː ɕ o̞ k ɯ̟ᵝ	t o̞ː ɕ o̞ k ɯ̟ᵝ
t͡ɕ ɨᵝː ɡ a̠ k ɯ̟ᵝ	t͡ɕ ɨᵝː ɡ a̠ k ɯ̟ᵝ
t͡ɕ i kʲ ɨᵝː ɡʲ i	t͡ɕ i kʲ ɨᵝː ɡʲ i
s o̞ ɡ o̞ː k o̞ː	s o̞ ɡ o̞ː k o̞ː
d͡ʑ ɨᵝː t a̠ k ɯ̟ᵝ	d͡ʑ ɨᵝː t a̠ k ɯ̟ᵝ
ɕ ɨᵝ p̚ p ã̠ ɴ	ɕ ɨᵝ p̚ p ã̠ ɴ
s a̠ ɡʲ i t͡ɕ o̞ː	s a̠ ɡʲ i t͡ɕ o̞ː
ɡ o̞ k ɯ̟ᵝ ʑ o̞ː	ɡ o̞ k ɯ̟ᵝ ʑ o̞ː
j ɯ̟ᵝ kʲ i̥ ç o̞ː	j ɯ̟ᵝ kʲ i ç o̞ː
kʲ ĩ mʲː a̠ k ɯ̟ᵝ	kʲ ĩ mʲː a̠ k ɯ̟ᵝ
kʲ o̞ː ɡ e̞ kʲ i	kʲ o̞ː ɡ e̞ kʲ i
kʲ i d o̞ː ɕ a̠	kʲ i d o̞ː ɕ a̠
k a̠ k ɯ̟ᵝ t͡ɕ ɨᵝː	k a̠ k ɯ̟ᵝ t͡ɕ ɨᵝː
o̞ː t͡ɕ i ɡ a̠ i	o̞ː t͡ɕ i ɡ a̠ i
ɾʲ ĩ m bʲ o̞ː	ɾʲ ĩ m bʲ o̞ː
ɾ a̠ i kʲ o̞ː	ɾ a̠ i kʲ o̞ː
b ɯ̟̃ᵝ n ɾʲ o̞ː	b ɯ̟̃ᵝ n ɾʲ o̞ː
ɸ ɯ̟ᵝ t͡ɕ ɨᵝː i	ɸ ɯ̟ᵝ t͡ɕ ɨᵝː i
k a̠ t a̠ m ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ	k a̠ t a̠ m ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
t a̠ z ɨᵝ s a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ	t a̠ z ɨᵝ s a̠ ɰᵝ a̠ ɾ ɯ̟ᵝ
s e̞ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ	s e̞ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
s ɨ̥ᵝ k o̞ ɕ i z ɨᵝ t͡s ɨᵝ	s ɨ̥ᵝ k o̞ ɕ i z ɨᵝ t͡s ɨᵝ
ɕ i ɰᵝ a̠ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ	ɕ i ɰᵝ a̠ ɡ a̠ ɾ e̞ ɾ ɯ̟ᵝ
s a̠ k ɯ̟ᵝ ɾ a̠ z a̠ ɰᵝ a̠	s a̠ k ɯ̟ᵝ ɾ a̠ z a̠ ɰᵝ a̠
k ɯ̟ᵝ t͡ɕ i z ɨᵝ k e̞ ɾ ɯ̟ᵝ	k ɯ̟ᵝ t͡ɕ i z ɨᵝ k e̞ ɾ ɯ̟ᵝ
k ɯ̟ᵝ d a̠ ɾʲ i z a̠ k a̠	k ɯ̟ᵝ d a̠ ɾʲ i z a̠ k a̠
k ɯ̟ᵝ s a̠ ɸ ɯ̟ᵝ k a̠ ç i	k ɯ̟̊ᵝ s a̠ ɸ ɯ̟ᵝ k a̠ ç i
kʲ i kʲ i m o̞ ɾ a̠ s ɨᵝ	kʲ i kʲ i m o̞ ɾ a̠ s ɨᵝ
k a̠ mʲ i n o̞ k ɯ̟ᵝ ɲ̟ i	k a̠ mʲ i n o̞ k ɯ̟ᵝ ɲ̟ i
t a̠ t͡ɕ i d o̞ m a̠ ɾ ɯ̟ᵝ	t a̠ t͡ɕ i d o̞ m a̠ ɾ ɯ̟ᵝ
j a̠ t̚ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	j a̠ t̚ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
m o̞ k ɯ̟̊ᵝ t ã̠ ɰ̃ ɕ i	m o̞ k ɯ̟ᵝ t ã̠ ɰ̃ ɕ i
m e̞ ɡ a̠ t a̠ k a̠ i	m e̞ ɡ a̠ t a̠ k a̠ i
mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɕ i	mʲ ĩ n d͡z o̞ k ɯ̟ᵝ ɕ i
mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ i i	mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ ɕ iː
m a̠ j o̞ i k o̞ m ɯ̟ᵝ	m a̠ j o̞ i k o̞ m ɯ̟ᵝ
m a̠ d o̞ ɾ o̞ k o̞ i	m a̠ d o̞ ɾ o̞ k o̞ i
m a̠ t͡s ɨᵝ b a̠ z ɨᵝ e̞	m a̠ t͡s ɨᵝ b a̠ z ɨᵝ e̞
ç i t o̞ ɾʲ i k̚ k o̞	ç i t o̞ ɾʲ i k̚ k o̞
ç i k̚ k a̠ k e̞ ɾ ɯ̟ᵝ	ç i k̚ k a̠ k e̞ ɾ ɯ̟ᵝ
n e̞ ɡ a̠ ɰᵝ a̠ k ɯ̟ᵝ ɰᵝ a̠	n e̞ ɡ a̠ ɰᵝ a̠ k ɯ̟ᵝ h a̠
ɾ o̞ k ɯ̟ᵝ d e̞ n a̠ ɕ i	ɾ o̞ k ɯ̟ᵝ d e̞ n a̠ ɕ i
j a̠ ɾʲ i k o̞ m e̞ ɾ ɯ̟ᵝ	j a̠ ɾʲ i k o̞ m e̞ ɾ ɯ̟ᵝ
m ɯ̟ᵝ d a̠ b a̠ n a̠ ɕ i	m ɯ̟ᵝ d a̠ b a̠ n a̠ ɕ i
m ɯ̟ᵝ ɕ i m e̞ ɡ a̠ n e̞	m ɯ̟ᵝ ɕ i m e̞ ɡ a̠ n e̞
mʲ i ɲ̟ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	mʲ i ɲ̟ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
ç i t o̞ ɕ i ɾ e̞ z ɨᵝ	ç i t o̞ ɕ i ɾ e̞ z ɨᵝ
ç i̥ s a̠ ɕ i b ɯ̟ᵝ ɾʲ i	ç i s a̠ ɕ i b ɯ̟ᵝ ɾʲ i
h a̠ ɾ ɯ̟ᵝ j a̠ s ɨᵝ mʲ i	h a̠ ɾ ɯ̟ᵝ j a̠ s ɨᵝ mʲ i
h a̠ ɾʲ i m o̞ ɡ ɯ̟ᵝ ɾ a̠	h a̠ ɾʲ i m o̞ ɡ ɯ̟ᵝ ɾ a̠
h a̠ n a̠ k o̞ t o̞ b a̠	h a̠ n a̠ k o̞ t o̞ b a̠
t͡ɕ a̠ k ɯ̟ᵝ s e̞ kʲ i	t͡ɕ a̠ k ɯ̟ᵝ s e̞ kʲ i
n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i	n ɯ̟ᵝ k a̠ ɲ̟ i k ɯ̟ᵝ ɡʲ i
ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞	ɲ̟ i k ɯ̟ᵝ b a̠ n a̠ ɾ e̞
d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ	d o̞ k o̞ t o̞ n a̠ k ɯ̟ᵝ
t o̞ ɾʲ i ɕ i ɾ a̠ b e̞	t o̞ ɾʲ i ɕ i ɾ a̠ b e̞
t o̞ k o̞ ʑ i ɾ a̠ mʲ i	t o̞ k o̞ ʑ i ɾ a̠ mʲ i
t͡s ɨ̥ᵝ k ɯ̟ᵝ ɾʲ i k a̠ t a̠	t͡s ɨᵝ k ɯ̟ᵝ ɾʲ i k a̠ t a̠
t a̠ ɰᵝ a̠ m ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	t a̠ ɰᵝ a̠ m ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
t ã̠ ɲ̟ d͡ʑ i k ã̠ ɴ	t ã̠ ɲ̟ d͡ʑ i k ã̠ ɴ
t a̠ m a̠ ɡ o̞ j a̠ kʲ i	t a̠ m a̠ ɡ o̞ j a̠ kʲ i
m e̞ z ɨᵝ ɾ a̠ ɕ iː	m e̞ z ɨᵝ ɾ a̠ ɕ iː
ɯ̟ᵝ k e̞ t o̞ m e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ k e̞ t o̞ m e̞ ɾ ɯ̟ᵝ
i ɾ o̞ m e̞ ɡ a̠ n e̞	i ɾ o̞ m e̞ ɡ a̠ n e̞
i kʲ i ɰᵝ a̠ k a̠ ɾ e̞	i kʲ i ɰᵝ a̠ k a̠ ɾ e̞
i kʲ i z ɨᵝ m a̠ ɾ ɯ̟ᵝ	i kʲ i z ɨᵝ m a̠ ɾ ɯ̟ᵝ
a̠ ɾ a̠ j a̠ ɕ i kʲ i	a̠ ɾ a̠ j a̠ ɕ i kʲ i
a̠ ɾ a̠ t a̠ m e̞ t e̞	a̠ ɾ a̠ t a̠ m e̞ t e̞
a̠ n a̠ t a̠ ɡ a̠ t a̠	a̠ n a̠ t a̠ ɡ a̠ t a̠
a̠ t e̞ h a̠ m a̠ ɾ ɯ̟ᵝ	a̠ t e̞ h a̠ m a̠ ɾ ɯ̟ᵝ
ɾʲ i t̚ t a̠ i h a̠	ɾʲ i t̚ t a̠ i h a̠
j ɯ̟ᵝ t o̞ː j o̞ mʲ i	j ɯ̟ᵝ t o̞ː j o̞ mʲ i
h a̠ i m a̠ mʲ i ɾ e̞	h a̠ i m a̠ mʲ i ɾ e̞
b õ̞ ɰ̃ o̞ d o̞ ɾʲ i	b õ̞ ɰ̃ o̞ d o̞ ɾʲ i
ɸ ɯ̟̊ᵝ k ɯ̟ᵝ s o̞ s ɨᵝː	ɸ ɯ̟ᵝ k ɯ̟ᵝ s o̞ s ɨᵝː
ɸ ɯ̟ᵝ k ɯ̟ᵝ i k ẽ̞ ɴ	ɸ ɯ̟ᵝ k ɯ̟ᵝ i k ẽ̞ ɴ
ç i s e̞ː ɕ i kʲ i	ç i s e̞ː ɕ i̥ kʲ i
b a̠ k a̠ j a̠ ɾ o̞ː	b a̠ k a̠ j a̠ ɾ o̞ː
h a̠ ɾ a̠ ʑ ɨᵝ k ɯ̟ᵝ	h a̠ ɾ a̠ ʑ ɨᵝ k ɯ̟ᵝ
n o̞ b a̠ ɕ i b o̞ː	n o̞ b a̠ ɕ i b o̞ː
