ɲ̟ i ʑ o̞ː kʲ i	ɲ̟ i ʑ o̞ː kʲ i
k e̞ː k a̠ t͡ɕ a̠	k e̞ː k a̠ t͡ɕ a̠
d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ	d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ
ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ	ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ
ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
ɾʲ i k ɯ̟ᵝ ʑ o̞ː	ɾʲ i k ɯ̟ᵝ ʑ o̞ː
s a̠ ɡʲ o̞ː ɡʲ i	s a̠ ɡʲ o̞ː ɡʲ i
k e̞ː kʲ i h e̞ː	k e̞ː kʲ i h e̞ː
ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ	ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ
ç i ʑ o̞ s ɨᵝː	ç i ʑ o̞ s ɨᵝː
ɡ o̞ t̚ t͡s ã̠ ɴ	ɡ o̞ sː ã̠ ɴ
ç i ɕ a̠ t a̠ i	ç i ɕ a̠ t a̠ i
d ã̠ ŋ k õ̞ ŋʲ kʲ i	d ã̠ ŋ k õ̞ ŋʲ kʲ i
m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i	m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i
t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ	t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ
ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i	ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i
a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠	a̠ k a̠ ɾ ẽ̞ ŋ ɡ a̠
k o̞ː s o̞ k ɯ̟ᵝ i	k o̞ː s o̞ k ɯ̟ᵝ i
ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ t̚ t a̠ e̞ ɾ ɯ̟ᵝ
b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ	b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ
kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ	kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ
k o̞ s e̞ː d a̠ i	k o̞ s e̞ː d a̠ i
k a̠ i kʲ a̠ k ɯ̟ᵝ	k a̠ i kʲ a̠ k ɯ̟ᵝ
bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ	bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ
e̞ h o̞ː m a̠ kʲ i	e̞ h o̞ː m a̠ kʲ i
ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ	ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ
b o̞ː ɸ ɯ̟ᵝ z a̠ i	b o̞ː ɸ ɯ̟ᵝ z a̠ i
ɕ o̞ p̚ p a̠ n a̠	ɕ o̞ p̚ p a̠ n a̠
k o̞ː k ã̠ n d o̞	k o̞ː k ã̠ n d o̞
mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ	mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ
d ẽ̞ ɰ̃ ɕ i õ̞ ɴ	d ẽ̞ ɰ̃ ɕ i õ̞ ɴ
kʲ o̞ː s e̞ː	kʲ o̞ː s e̞ː
d͡ʑ ɨᵝː t ã̠ ɴ	d͡ʑ ɨᵝː t ã̠ ɴ
n ã̠ ɰ̃ ɕ o̞ː	n ã̠ ɰ̃ ɕ o̞ː
kʲ ĩ ɰ̃ ɕ o̞ː	kʲ ĩ ɰ̃ ɕ o̞ː
ɡ a̠ i t͡ɕ ɨᵝː	ɡ a̠ i t͡ɕ ɨᵝː
d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ
d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ	d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ
t ã̠ ɲ̟ d͡ʑ o̞ː	t ã̠ ɲ̟ d͡ʑ o̞ː
b e̞ː ɕ ɨᵝː	b e̞ː ɕ ɨᵝː
h õ̞ mʲː o̞ː	h õ̞ mʲː o̞ː
kʲ o̞ː a̠ k ɯ̟ᵝ	kʲ o̞ː a̠ k ɯ̟ᵝ
n e̞ ɕː o̞ː	n e̞ ɕː o̞ː
ɕ ɨᵝː ẽ̞ ɴ	ɕ ɨᵝː ẽ̞ ɴ
ɾʲ o̞ː k ɯ̟ᵝː	ɾʲ o̞ː k ɯ̟ᵝː
d͡ʑ o̞ː a̠ i	d͡ʑ o̞ː a̠ i
k o̞ː t͡ɕ o̞ː	k o̞ː t͡ɕ o̞ː
ɕ o̞ː s e̞ː	ɕ o̞ː s e̞ː
k o̞ː ɾʲ ɨᵝː	k o̞ː ɾʲ ɨᵝː
d a̠ i	d a̠ i j õ̞ ŋʲ kʲ i
ç o̞ː t ã̠ ɴ	ç o̞ː t ã̠ ɴ
bʲ i t̚ t͡ɕ ɨᵝː	bʲ i t̚ t͡ɕ ɨᵝː
ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː	ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː
k o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː	k o̞ k ɯ̟ᵝ t͡ɕ o̞ː
s e̞ ɕː o̞ k ɯ̟ᵝ	s e̞ ɕː o̞ k ɯ̟ᵝ
bʲ i ɕː o̞ ɾʲ i	bʲ i ɕː o̞ ɾʲ i
ɸ ɯ̟̊ᵝ ɕ i t͡ɕ o̞ː	ɸ ɯ̟ᵝ ɕ i t͡ɕ o̞ː
ẽ̞ n t o̞ː ɕ i	ẽ̞ n t o̞ː ɕ i
d͡z a̠ i ɾʲ o̞ː	d͡z a̠ i ɾʲ o̞ː
t͡s ɨᵝ i kʲ ɨᵝː	t͡s ɨᵝ i kʲ ɨᵝː
k a̠ i ʑ o̞ː	k a̠ i ʑ o̞ː
t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ	t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ
ɡ ẽ̞ ɰ̃ ɕ o̞ː	ɡ ẽ̞ ɰ̃ ɕ o̞ː
d͡ʑ o̞ː k ã̠ ɴ	d͡ʑ o̞ː k ã̠ ɴ
t ã̠ ŋʲ kʲ ɨᵝː	t ã̠ ŋʲ kʲ ɨᵝː
ç o̞ː h ẽ̞ ɴ	ç o̞ː h ẽ̞ ɴ
k a̠ i ɕ o̞ː	k a̠ i ɕ o̞ː
s õ̞ ɲ̟ t͡ɕ o̞ː	s õ̞ ɲ̟ t͡ɕ o̞ː
k a̠ i kʲ o̞ː	k a̠ i kʲ o̞ː
ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ	ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ
ç ĩ ŋʲ ɡʲ ɨᵝː	ç ĩ ŋʲ ɡʲ ɨᵝː
ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i	ɡ ɯ̟ᵝ t a̠ i t e̞ kʲ i
ç i t o̞ ɡ o̞ ɾ o̞ ɕ i	ç i t o̞ ɡ o̞ ɾ o̞ ɕ i
k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠	k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠
n a̠ m a̠ k e̞ m o̞ n o̞	n a̠ m a̠ k e̞ m o̞ n o̞
ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ m e̞ t a̠ t e̞ ɾ ɯ̟ᵝ
d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠	d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠
i n o̞ t͡ɕ i t o̞ ɾʲ i	i n o̞ t͡ɕ i t o̞ ɾʲ i
a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ	a̠ t a̠ t a̠ m a̠ ɾ ɯ̟ᵝ
t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ	t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ
n ã̠ n t o̞ n a̠ k ɯ̟ᵝ	n ã̠ n t o̞ n a̠ k ɯ̟ᵝ
t a̠ n o̞ m o̞ ɕ i i	t a̠ n o̞ m o̞ ɕ iː
m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞	m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞
k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ	k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ
m a̠ ɡ a̠ i m o̞ n o̞	m a̠ ɡ a̠ i m o̞ n o̞
a̠ b a̠ ɾ a̠ b o̞ n e̞	a̠ b a̠ ɾ a̠ b o̞ n e̞
d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ	d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ
kʲ i ɾʲ i k a̠ e̞ s ɨᵝ	kʲ i ɾʲ i k a̠ e̞ s ɨᵝ
k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠	k a̠ ɰᵝ a̠ i ɾ ɯ̟ᵝ k a̠
h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ	h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ
o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠	o̞ m o̞ t e̞ ɡ a̠ ɰᵝ a̠
m o̞ ʑ i o̞ k o̞ ɕ i	m o̞ ʑ i o̞ k o̞ ɕ i
d͡z e̞ ɡ a̠ ç i d e̞ m o̞	d͡z e̞ ɡ a̠ ç i d e̞ m o̞
mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i	mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i
b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i	b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i
s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ	s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ
n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i	n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i
t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ	t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ
m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ	m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ
j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i	j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i
k a̠ mʲ i k a̠ z a̠ ɾʲ i	k a̠ mʲ i k a̠ z a̠ ɾʲ i
kʲ i̥ kʲ i s ɨ̥ᵝ t e̞ ɾ ɯ̟ᵝ	kʲ i kʲ i s ɨᵝ t e̞ ɾ ɯ̟ᵝ
ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ	ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ
t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ	t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ
ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠	ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠
ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i	ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i
ç i k e̞ ɾ a̠ k a̠ s ɨᵝ	ç i k e̞ ɾ a̠ k a̠ s ɨᵝ
k a̠ z a̠ mʲ i d o̞ ɾʲ i	k a̠ z a̠ mʲ i d o̞ ɾʲ i
ç i̥ t o̞ m e̞ b o̞ ɾ e̞	ç i t o̞ m e̞ b o̞ ɾ e̞
m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ	m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ
k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ	k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ	s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ
e̞ ç i m e̞ k ẽ̞ ɴ	e̞ ç i m e̞ k ẽ̞ ɴ
s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ	s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ
mʲ i ɾ a̠ i ʑ ĩ ɴ	mʲ i ɾ a̠ i ʑ ĩ ɴ
ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ	ɡʲ a̠ k ɯ̟ᵝ z o̞ k ɯ̟ᵝ
ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ	ɯ̟ᵝ t͡ɕ i a̠ k e̞ ɾ ɯ̟ᵝ
s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ	s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ
h a̠ z ɨᵝ k a̠ ɕ iː	h a̠ z ɨᵝ k a̠ ɕ i i
mʲ i t a̠ i k ẽ̞ ɴ	mʲ i t a̠ i k ẽ̞ ɴ
o̞ ɾʲ i k a̠ e̞ s ɨᵝ	o̞ ɾʲ i k a̠ e̞ s ɨᵝ
a̠ ʑ i kʲ i n a̠ i	a̠ ʑ i kʲ i n a̠ i
k a̠ e̞ ɾʲ i mʲ i t͡ɕ i	k a̠ e̞ ɾʲ i mʲ i t͡ɕ i
o̞ ɲ̟ i a̠ s o̞ bʲ i	o̞ ɲ̟ i a̠ s o̞ bʲ i
t a̠ k ɯ̟ᵝ m a̠ ɕ iː	t a̠ k ɯ̟ᵝ m a̠ ɕ iː
ç i b a̠ k ɯ̟̊ᵝ ɕ a̠	ç i b a̠ k ɯ̟ᵝ ɕ a̠
kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i	kʲ ĩ mː ɯ̟ᵝ s a̠ kʲ i
ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː	ɡ o̞ k a̠ k ɯ̟ᵝ k e̞ː
s a̠ i d ã̠ n d͡z a̠	s a̠ i d ã̠ n d͡z a̠
h ã̠ n t a̠ i ʑ i	h ã̠ n t a̠ i ʑ i
m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i	m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i
t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞	d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞
ɸ ɯ̟̊ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ	ɸ ɯ̟ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ
o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	o̞ ɕ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ	a̠ kʲ i ɾ a̠ m e̞ ɾ ɯ̟ᵝ
n o̞ n o̞ ʑ i t ẽ̞ ɴ	n o̞ n o̞ ʑ i t ẽ̞ ɴ
