ɡ ɫ ɐ s u v ə n ɛ t̪ o̝	ɡ ɫ ɐ s u v ə n ɛ t̪ o̝
o̝ b z ɐ v ɛ d̪ o̝ x m ɛ	o̝ b z ɐ v ɛ d̪ o̝ x m ɛ
o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝	o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝
p o̝ s ɐ v ɛ t̪ v ə ɫ ə	p o̝ s ɐ v ɛ t̪ v ə ɫ ə
p r i n a sʲ ə ɫ ə t̪ ə	p r i n a sʲ ə ɫ ə t̪ ə
p o vʲ a r v ə ɫ i t̪ ɛ	p o vʲ a r v ə ɫ i t̪ ɛ
ə ɡ r ɛ s i v n o s t̪	a ɡ r ɛ s i v n o s t̪
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ
s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ	s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ
p o̝ n ɐ v ɫ i z ə n ɛ	p o̝ n ɐ v ɫ i z ə n ɛ
p r ɛ t̪ p ɫ ɐ t̪ ɛ ɫ i	p r ɛ t̪ p ɫ a t̪ ɛ ɫ i
ɡ ɫ ɐ s u v ə n ə t̪ ə	ɡ ɫ ɐ s u v ə n ə t̪ ə
m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə	m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə
i z ɡ o v a rʲ ə x t̪ ɛ	i z ɡ o v a rʲ ə x t̪ ɛ
p r ɛ t̪ s k a z v ə n	p r ɛ t̪ s k a z v ə n
p o̝ s ɐ v ɛ t̪ v ə x ə	p o̝ s ɐ v ɛ t̪ v ə x ə
ə r o ɡ a n t̪ n o s t̪	ə r o ɡ a n t̪ n o s t̪
r ɐ s p ɫ a k v ə ʃ t̪ i	r ɐ s p ɫ a k v ə ʃ t̪ i
z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə t̪
r ə z b o lʲ a v ə ʃ t̪ i	r ə z b o lʲ a v ə ʃ t̪ i
n ə o b ɫ i t͡ʃ ə n i j ə	n ə o b ɫ i t͡ʃ ə n i j ə
p r o d̪ a d̪ ɛ n i j ə t̪	p r o d̪ a d̪ ɛ n i j ə t̪
ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝	ɡ ɫ ɐ s u v ə ʃ t̪ o̝ t̪ o̝
ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ	ɡ ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
p r ɛ t̪ s k a z v ə ʃ t̪	p r ɛ t̪ s k a z v ə ʃ t̪
p r i n a sʲ ə ɫ i j ə t̪	p r i n a sʲ ə ɫ i j ə t̪
p o̝ n ɐ v ɫ i z ə ʃ t̪ i	p o̝ n ɐ v ɫ i z ə ʃ t̪ i
o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ
r ə z b o lʲ a v ə m ɛ	r ə z b o lʲ a v ə m ɛ
o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə	o̝ b u t͡ʃ a v ə ʃ t̪ ə t̪ ə
s ə ʃ t̪ ɛ s t̪ v u v ə x	s ə ʃ t̪ ɛ s t̪ v u v ə x
s ə s t̪ ɛ z a v ə ʃ t̪ ə	s ə s t̪ ɛ z a v ə ʃ t̪ ə
o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝
r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝	r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝
o t̪ s ɤ s t̪ v ə ɫ i j ə	o t̪ s ɤ s t̪ v ə ɫ i j ə
r ɐ s p ɫ a k v ə ʃ t̪ o̝	r ɐ s p ɫ a k v ə ʃ t̪ o̝
s ə ʃ t̪ ɛ s t̪ v u v ə t̪	s ə ʃ t̪ ɛ s t̪ v u v ə t̪
p o̝ s ɐ v ɛ t̪ v ə n i	p o̝ s ɐ v ɛ t̪ v ə n i
k o m p ɛ t̪ ɛ n t͡s i j ə	k o m p ɛ t̪ ɛ n t͡s i j ə
z ɐ k u s v ə ɫ i j ə t̪	z ɐ k u s v ə ɫ i j ə t̪
s ɛ i z m t͡ʃ ʃ n o s t̪	s ɛ i z m t͡ʃ ʃ n o s t̪
p o̝ s ɐ v ɛ t̪ v ə ɫ i	p o̝ s ɐ v ɛ t̪ v ə ɫ i
z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə	z ɐ v d͡ʒ d̪ ə ʃ t̪ ə t̪ ə
p o̝ s ɐ v ɛ t̪ v ə m ɛ	p o̝ s ɐ v ɛ t̪ v ə m ɛ
p r ɛ t̪ s k a z v ə t̪	p r ɛ t̪ s k a z v ə t̪
r ɐ s p ɫ a k v ə ɫ i	r ɐ s p ɫ a k v ə ɫ i
i z o b r ɛ t̪ a t̪ ɛ ɫ	i z o̝ b r ɛ t̪ a t̪ ɛ ɫ
k r a d̪ ɛ n ɛ t̪ ə t̪ ə	k r a d̪ ɛ n ɛ t̪ ə t̪ ə
p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə	p r ɛ t̪ p ɫ a t̪ ɛ n ə
o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ	o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ
a n ə x r ɔ n i z ə m	a n x a r o n i z ə m
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ
o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ	o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ
a f t̪ ɛ n t̪ i t͡ʃ n i j ə	a f t̪ ɛ n t̪ i t͡ʃ n i j ə
o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪	o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪
p r ɛ t̪ s k a z v ə ʃ	p r ɛ t̪ s k a z v ə ʃ
p o v ɫ i t͡ʃ ə n ɛ t̪ o̝	p o v ɫ i t͡ʃ ə n ɛ t̪ o̝
o̝ b o t͡ʃ a v ə n ə t̪ ə	o̝ b u t͡ʃ a v ə n ə t̪ ə
p r i n a sʲ ə j kʲ i	p r i n a sʲ ə j kʲ i
n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə	n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə
p r i p a d̪ n ə ɫ i	p r i p a d̪ n ə ɫ i
n ɐ d̪ v n a sʲ ə ʃ ɛ	n ɐ d̪ v n a sʲ ə ʃ ɛ
a f t̪ ɛ n t̪ i t͡ʃ n i	a f t̪ ɛ n t̪ i t͡ʃ n i
o t̪ s ɤ s t̪ v ə ɫ ə	o t̪ s ɤ s t̪ v ə ɫ ə
p o̝ s ɐ v ɛ t̪ v ə t̪	p o̝ s ɐ v ɛ t̪ v ə t̪
p r i n u d̪ i x m ɛ	p r i n u d̪ i x m ɛ
i z ɡ u b i ɫ i t̪ ɛ	i z ɡ u b i ɫ i t̪ ɛ
p r i p a d̪ n ə x ə	p r i p a d̪ n ə x ə
n ɐ k a z ə n ə t̪ ə	n ɐ k a z ə n ə t̪ ə
o t̪ s ɤ s t̪ v ə ɫ i	o t̪ s ɤ s t̪ v ə ɫ i
p o t̪ ɤ n ə ɫ i t̪ ɛ	p o̝ t̪ ɐ n a ɫ i t̪ ɛ
p r ɛ t̪ p ɫ ɐ t̪ i ɫ	p r ɛ t̪ p ɫ a t̪ i ɫ
i z ɡ u b ɛ n i t̪ ɛ	i z ɡ u b ɛ n i t̪ ɛ
z ɐ p ɫ a ʃ ɛ x t̪ ɛ	z ɐ p ɫ a ʃ ɛ x t̪ ɛ
s ə t͡ʃ ɛ t̪ a n i t̪ ɛ	s ə t͡ʃ ɛ t̪ a n i t̪ ɛ
o̝ v o ɫ nʲ a v ə ʃ ɛ	o̝ v o ɫ nʲ a v ə ʃ ɛ
o̝ t͡s v ɛ tʲ a v ə n ɛ	o̝ t͡s v ɛ tʲ a v ə n ɛ
p o̝ ɡ r ɛ bʲ a x t̪ ɛ	p o̝ ɡ r ɛ bʲ a x t̪ ɛ
p o̝ o p ɛ k o̝ x t̪ ɛ	p o p ɛ p ɛ k o̝ x t̪ ɛ
p o̝ n ɐ v ɫ i z ə ʃ	p o̝ n ɐ v ɫ i z ə ʃ
r ə z b o lʲ a v ə j	r ə z b o lʲ a v ə j
s ɐ z i ɾ ə ɫ i t̪ ɛ	s ɐ z i ɾ ə ɫ i t̪ ɛ
i z ɡ u b ɛ n o̝ t̪ o̝	i z ɡ u b ɛ n o̝ t̪ o̝
a f t̪ ɛ n t̪ i t͡ʃ n ə	a f t̪ ɛ n t̪ i t͡ʃ n ə
m ɫ ɤ k v ə ɫ ə t̪ ə	m ɫ ɤ k v ə ɫ ə t̪ ə
o̝ v o ɫ nʲ a v ə x ə	o̝ v o ɫ nʲ a v ə x ə
o̝ t͡s v ɛ tʲ a v ə x ə	o̝ t͡s v ɛ tʲ a v ə x ə
o̝ z ə ɡ ɫ ɐ v ɛ n o̝	o̝ z ə ɡ ɫ ɐ v ɛ n o̝
o t̪ s ɤ s t̪ v ə ɫ o̝	o t̪ s ɤ s t̪ v ə ɫ o̝
n ɐ v ɛ ʒ d̪ ə j kʲ i	n ɐ v ɛ ʒ d̪ ə j kʲ i
n ɐ v ɛ ʒ d̪ ə x t̪ ɛ	n ɐ v ɛ ʒ d̪ ə x t̪ ɛ
p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ	p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ
p r i p a d̪ n ə ɫ ə	p r i p a d̪ n ə ɫ ə
p o t̪ ɤ v ə ɫ o̝ t̪ o̝	p o t̪ ɤ v ə ɫ o̝ t̪ o̝
r ɐ z lʲ u b v ə m ɛ	r ɐ z lʲ u b v ə m ɛ
p o m ɛ t̪ ɛ n i t̪ ɛ	p o m ɛ t̪ ɛ n i t̪ ɛ
n ə d̪ o̝ n ɛ s ɛ ɫ i	n ə d̪ o n ɛ s ɛ ɫ i
o̝ b z ɐ v ɛ d̪ o̝ x ə	o̝ b z ɐ v ɛ d̪ o̝ x ə
p o̝ s ɐ v ɛ t̪ v ə ɫ	p o̝ s ɐ v ɛ t̪ v ə ɫ
s ɛ r i ɔ z n o s t̪	s ɛ r i ɔ z n o s t̪
p r ɛ t̪ s k a z v ə	p r ɛ t̪ s k a z v ə
n ɐ k a z ə ɫ i t̪ ɛ	n ɐ k a z ə ɫ i t̪ ɛ
o̝ v o ɫ nʲ a v ə n i	o̝ v o ɫ nʲ a v ə n i
o̝ v o ɫ nʲ a v ə m ɛ	o̝ v o ɫ nʲ a v ə m ɛ
r ə z b o lʲ a v ə t̪	r ə z b o lʲ a v ə t̪
z ɐ v d͡ʒ d̪ ə j t̪ ɛ	z ɐ v d͡ʒ d̪ ə j t̪ ɛ
o̝ b z ɐ v ɛ d̪ ɛ n ə	o̝ b z ɐ v ɛ d̪ ɛ n ə
r ɐ z lʲ u b v ə n ə	r ɐ z lʲ u b v ə n ə
o̝ z ə ɡ ɫ ɐ v ɛ n ə	o̝ z ə ɡ ɫ ɐ v ɛ n ə
o̝ v o ɫ nʲ a v ə n ɛ	o̝ v o ɫ nʲ a v ə n ɛ
n ɐ k a z v ə j kʲ i	n ɐ k a z v ə j kʲ i
o̝ v o ɫ nʲ a v ə ɫ o̝	o̝ v o ɫ nʲ a v ə ɫ o̝
z ɐ p ɫ a ʃ ɛ x m ɛ	z ɐ p ɫ a ʃ ɛ x m ɛ
p o̝ s ɐ v ɛ t̪ v ə x	p o̝ s ɐ v ɛ t̪ v ə x
r ɐ z lʲ u b v ə n i	r ɐ z lʲ u b v ə n i
z ə ɾ ɛ d̪ ɛ n ə t̪ ə	z ɐ r ɛ d̪ ɛ n ə t̪ ə
s ə ɡ ɫ ɐ sʲ a v ə ʃ	s ə ɡ ɫ ɐ sʲ a v ə ʃ
i z ɡ o v a rʲ ə n ɛ	i z ɡ o v a rʲ ə n ɛ
p o vʲ a r v ə x m ɛ	p o v a rʲ v ə x m ɛ
p r i p a d̪ n ɛ x ə	p r i p a d̪ n ɛ x ə
s r ɐ v n i ɫ o̝ t̪ o̝	s r ɐ v n i ɫ o̝ t̪ o̝
s ə ɡ ɫ ɐ sʲ a v ə x	s ə ɡ ɫ ɐ sʲ a v ə x
p o v ɫ i t͡ʃ ə j kʲ i	p o v ɫ i t͡ʃ ə j kʲ i
ɡ ɫ ɐ s u v ə n i j ə	ɡ ɫ ɐ s u v ə n i j ə
o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ
p r i n u d̪ ɛ n i j ə	p r i n o d̪ ɛ n i j ə
z ɐ b ɔ d̪ ɛ n i j ə t̪	z ə b o d̪ ɛ n i j ə t̪
n ɐ r ɛ t͡ʃ ɛ n i j ə t̪	n ɐ r ɛ t͡ʃ ɛ n i j ə t̪
p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ	p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ
p o ɡ r ɛ b ə n i j ə	p o ɡ r ɛ b ə n i j ə
p o t̪ ɤ v ə ɫ i j ə t̪	p o t̪ ɤ v ə ɫ i j ə t̪
z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə	z ɐ v d͡ʒ d̪ ə ʃ t̪ i j ə
s p i t͡ʃ ə n i j ə t̪ ə	s p i t͡ʃ ə n i j ə t̪ ə
n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i	n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i
ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝	ɡ o r d̪ ɛ ɛ ʃ t̪ o̝ t̪ o̝
o t̪ s ɤ s t̪ v ə ʃ t̪ i	o t̪ s ɤ s t̪ v ə ʃ t̪ i
i z ɡ o v a rʲ ə ʃ t̪ ə	i z ɡ o v a rʲ ə ʃ t̪ ə
o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ	o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ
ɡ ɫ ɐ s u v ə j t̪ ɛ	ɡ ɫ ɐ s u v ə j t̪ ɛ
p r i n a sʲ ə j t̪ ɛ	p r i n a sʲ ə j t̪ ɛ
o t̪ s ɤ s t̪ v ə x ə	o t̪ s ɤ s t̪ v ə x ə
i z m ɛ t̪ ɛ n i j ə t̪	i z m ɛ t̪ ɛ n i j ə t̪
o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə
o̝ n i ʃ t̪ o ʒ ɛ x m ɛ	o̝ n i ʃ t̪ o ʒ ɛ x m ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə	s ə ʃ t̪ ɛ s t̪ v u v ə
o t̪ v ɫ i t͡ʃ ə n i j ə	o t̪ v ɫ i t͡ʃ ə n i j ə
i z ɡ u b ɛ n i j ə t̪	i z ɡ u b ɛ n i j ə t̪
o̝ b ɛ ʃ t̪ a v ə j kʲ i	o̝ b ɛ ʃ t̪ a v ə j kʲ i
p o t̪ ɤ n ə ɫ i j ə t̪	p o̝ t̪ ɐ n a ɫ i j ə t̪
n ə o b ɫ i t͡ʃ ə ʃ t̪ ə	n ə o b ɫ i t͡ʃ ə ʃ t̪ ə
o̝ b ɛ ʃ t̪ a v ə n i j ə	o̝ b ɛ ʃ t̪ a v ə n i j ə
ɡ ɫ ɐ s u v ə ʃ t̪ i j ə	ɡ ɫ ɐ s u v ə ʃ t̪ i j ə
o̝ b o t͡ʃ a v ə ʃ t̪ i j ə	o̝ b u t͡ʃ a v ə ʃ t̪ i j ə
o̝ b ɛ ʃ t̪ a v ə ɫ i j ə	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə
n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə
p o v ɫ i t͡ʃ ə ʃ t̪ i j ə	p o v ɫ i t͡ʃ ə ʃ t̪ i j ə
o̝ b z ɐ v ɛ d̪ ɛ n i	o̝ b z ɐ v ɛ d̪ ɛ n i
p o̝ n ə p ɛ t͡ʃ a ɫ ə	p o̝ n ə p ɛ t͡ʃ a ɫ ə
o̝ t͡s v ɛ tʲ a v ə n ə	o̝ t͡s v ɛ tʲ a v ə n ə
i z ɡ r ɛ b ə x m ɛ	i z ɡ r ɛ b ə x m ɛ
i z ɡ o v a rʲ ə t̪ ɛ	i z ɡ o v a rʲ ə t̪ ɛ
r ɐ z lʲ u b v ə x ə	r ɐ z lʲ u b v ə x ə
o̝ b z ɐ v ɛ d̪ ɛ n o̝	o̝ b z ɐ v ɛ d̪ ɛ n o̝
o̝ z ə ɡ ɫ ɐ v ɛ n i	o̝ z ə ɡ ɫ ɐ v ɛ n i
n ɐ k a z ə n i t̪ ɛ	n ɐ k a z ə n i t̪ ɛ
o̝ z ə ɡ ɫ ɐ v i ɫ i	o̝ z ɐ ɡ ɫ a v i ɫ i
i z m i t̪ ə ɫ o̝ t̪ o̝	i z m i t̪ ə ɫ o̝ t̪ o̝
o̝ z ə ɡ ɫ ɐ v i x ə	o̝ z ə ɡ ɫ ɐ v i x ə
p o v ɫ i t͡ʃ ə x m ɛ	p o v ɫ i t͡ʃ ə x m ɛ
n ɐ d̪ v n a sʲ ə n i	n ɐ d̪ v n a sʲ ə n i
s ɐ z i ɾ ə n i t̪ ɛ	s ɐ z i ɾ ə n i t̪ ɛ
p o t̪ ɤ n ə ɫ ə t̪ ə	p o t̪ ɤ n ə ɫ ə t̪ ə
ɡ ɫ ɐ s u v ə j kʲ i	ɡ ɫ ɐ s u v ə j kʲ i
r ɐ s p ɫ a k v ə j	r ɐ s p ɫ a k v ə j
p o̝ o̝ p ɛ t͡ʃ a x m ɛ	p o̝ o̝ p ɛ t͡ʃ a x m ɛ
r ə z b o lʲ a v ə ʃ	r ə z b o lʲ a v ə ʃ
a f t̪ ɛ n t̪ i t͡ʃ n o	a f t̪ ɛ n t̪ i t͡ʃ n o
p o t̪ ɤ v ə ɫ ə t̪ ə	p o t̪ ɤ v ə ɫ ə t̪ ə
p o̝ s ɐ v ɛ t̪ v ə n	p o̝ s ɐ v ɛ t̪ v ə n
p o t̪ ɤ v ə n ɛ t̪ o̝	p o t̪ ɤ v ə n ɛ t̪ o̝
n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝	n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝
n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ	n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ
p o vʲ a r v ə j t̪ ɛ	p o v a rʲ v ə j t̪ ɛ
o t̪ s ɤ s t̪ v ə ʃ ɛ	o t̪ s ɤ s t̪ v ə ʃ ɛ
o̝ t͡s v ɛ tʲ a v ə n i	o̝ t͡s v ɛ tʲ a v ə n i
i z ɡ o v a rʲ ə x ə	i z ɡ o v a rʲ ə x ə
z ɐ p ɫ a ʃ i x m ɛ	z ɐ p ɫ a ʃ i x m ɛ
i z ɡ u b ɛ n ə t̪ ə	i z ɡ u b ɛ n ə t̪ ə
p o vʲ a r v ə ɫ o̝	p o vʲ a r v ə ɫ o̝
o t̪ v ɫ i t͡ʃ ə n ɛ	o t̪ v ɫ i t͡ʃ ə n ɛ
z ɐ p ɫ a ʃ ɛ n o̝	z ɐ p ɫ a ʃ ɛ n o̝
p r i n a sʲ ə m ɛ	p r i n a sʲ ə m ɛ
p r i p a d̪ n ɛ ɫ	p r i p a d̪ n ɛ ɫ
o̝ t͡s v ɛ tʲ a v ə t̪	o̝ t͡s v ɛ tʲ a v ə t̪
n ə d̪ o n ɛ s ɫ o̝	n ə d̪ o n ɛ s ɫ o̝
n ɐ k a z v ə m ɛ	n ɐ k a z v ə m ɛ
n ɐ k a z v ə ɫ o̝	n ɐ k a z v ə ɫ o̝
i z v ɫ t͡ʃ ʃ ə n ɛ	i z v ɫ t͡ʃ ʃ ə n ɛ
i z r ɛ vʲ a x t̪ ɛ	i z r ɛ vʲ a x t̪ ɛ
p r i n u d̪ i x ə	p r i n u d̪ i x ə
z ɐ p ɫ a ʃ i ɫ ə	z ɐ p ɫ a ʃ i ɫ ə
ʒ i v ɛ ɛ n ɛ t̪ o	ʒ i v ɛ n ɛ t̪ o̝
o̝ z ə ɡ ɫ ɐ v i ɫ	o̝ z ɐ ɡ ɫ a v i ɫ
o̝ z ə ɡ ɫ ɐ v ɛ n	o̝ z ə ɡ ɫ ɐ v ɛ n
s r ɐ v nʲ a x t̪ ɛ	s r ɐ v nʲ a x t̪ ɛ
ɡ ɫ ɐ s u v ə n o̝	ɡ ɫ ɐ s u v ə n o̝
s ə t͡ʃ ɛ t̪ a x t̪ ɛ	s ə t͡ʃ ɛ t̪ a x t̪ ɛ
r ɐ z n a sʲ ə ɫ i	r ɐ z n a sʲ ə ɫ i
n ə d̪ o n ɛ s ə ɫ	n ə d̪ o n ɛ s ə ɫ
z ɐ p ɫ a ʃ ɛ n i	z ɐ p ɫ a ʃ ɛ n i
o̝ b o t͡ʃ a v ə n ə	o̝ b u t͡ʃ a v ə n ə
o̝ z ə ɡ ɫ ɐ v i m	o̝ z ə ɡ ɫ ɐ v i m
s ə ɡ ɫ ɐ s i ɫ i	s ə ɡ ɫ ɐ s i ɫ i
n ɐ d̪ v n a sʲ ə n	n ɐ d̪ v n a sʲ ə n
o t̪ s ɤ s t̪ v ə ɫ	o t̪ s ɤ s t̪ v ə ɫ
p r ɛ m rʲ a x t̪ ɛ	p r ɛ m rʲ a x t̪ ɛ
o̝ b o t͡ʃ a v ə m ɛ	o̝ b u t͡ʃ a v ə m ɛ
i z ɡ u b i x m ɛ	i z ɡ u b i x m ɛ
r ɐ z lʲ u b v ə ʃ	r ɐ z lʲ u b v ə ʃ
d̪ i n o z a v ə r	d̪ i n o z a v ə r
p r o d̪ a d̪ ɛ n i	p r o d̪ a d̪ ɛ n i
ə ɡ r ɛ s i v ɛ n	a ɡ r ɛ s i v ɛ n
z ɐ p ɫ a ʃ ɛ ɫ i	z ɐ p ɫ a ʃ ɛ ɫ i
p r i n u d̪ ɛ n ə	p r i n u d̪ ɛ n ə
p r i n u d̪ i ɫ o̝	p r i n u d̪ i ɫ o̝
o̝ b o t͡ʃ a v ə n i	o̝ b u t͡ʃ a v ə n i
n ɐ k a z v ə ɫ i	n ɐ k a z v ə ɫ i
o t̪ v ɫ i t͡ʃ ə m ɛ	o t̪ v ɫ i t͡ʃ ə m ɛ
p r i n u d̪ ɛ n i	p r i n o d̪ ɛ n i
p o v ɫ i t͡ʃ ə n i	p o v ɫ i t͡ʃ ə n i
p o vʲ a r v ə ɫ i	p o vʲ a r v ə ɫ i
o̝ b z ɐ v ɛ d̪ ɛ n	o̝ b z ɐ v ɛ d̪ ɛ n
r ɐ z n a sʲ ə x ə	r ɐ z n a sʲ ə x ə
n ɐ v ɛ ʒ d̪ ə m ɛ	n ɐ v ɛ ʒ d̪ ə m ɛ
o̝ v o ɫ nʲ a v ə ɫ	o̝ v o ɫ nʲ a v ə ɫ
o̝ b o t͡ʃ a v ə x ə	o̝ b o t͡ʃ a v ə x ə
p r ɛ t̪ p ɫ ɐ t̪ i	p r ɛ t̪ p ɫ ɐ t̪ i
s ə ɡ ɫ ɐ s i ɫ ə	s ə ɡ ɫ ɐ s i ɫ ə
p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ	p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ
z ɐ p ɫ a ʃ i x ə	z ɐ p ɫ a ʃ i x ə
p o t̪ ɤ v ə j kʲ i	p o t̪ ɤ v ə j kʲ i
ɡ ɫ ɐ s u v ə m ɛ	ɡ ɫ ɐ s u v ə m ɛ
p r i n u d̪ ɛ ɫ ə	p r i n o d̪ ɛ ɫ ə
i z m ɛ t̪ o̝ x t̪ ɛ	i z m ɛ t̪ o̝ x t̪ ɛ
i z ɡ o v a rʲ ə n	i z ɡ o v a rʲ ə n
s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ	s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ
i z v ɫ t͡ʃ ʃ ə m ɛ	i z v ɫ t͡ʃ ʃ ə m ɛ
r ɐ s p ɫ a k v ə	r ə s p ɫ a k v ə
n ɐ k ɫ a ʒ d̪ ə t̪	n ɐ k ɫ a ʒ d̪ ə t̪
n ɐ r ɛ k ɫ i t̪ ɛ	n ɐ r ɛ k ɫ i t̪ ɛ
p o v ɫ i t͡ʃ ə ʃ ɛ	p o v ɫ i t͡ʃ ə ʃ ɛ
