b ɫ ə ɡ o s ɫ o v i ɫ	b ɫ ə ɡ o s ɫ ɔ v i ɫ
b ɫ ə ɡ o s ɫ o vʲ ɤ t̪	b ɫ ə ɡ o s ɫ ɔ vʲ ə t̪
f k o v a v ə n ə t̪ ə	f k o v a v ə n ə t̪ ə
p r ɛ n ɛ s ɛ n i j ə t̪	p r ɛ n ɛ s ɛ n i j ə t̪
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ n i
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ ʃ ɛ
z ɐ p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝	z ə p t͡ʃ ʃ v ə ɫ o̝ t̪ o̝
z ɐ p t͡ʃ ʃ v ə n ɛ t̪ o̝	z ə p t͡ʃ ʃ v ə n ɛ t̪ o̝
z ɐ x a p v ə n ɛ t̪ o̝	z ɐ x a p v ə n ɛ t̪ o̝
i z ɡ u b v ə n ɛ t̪ o̝	i z ɡ u b v ə n ɛ t̪ o̝
i z n u d̪ v ə n ɛ t̪ o̝	i z n u d̪ v ə n ɛ t̪ o̝
i z n u d̪ v ə n i t̪ ɛ	i z n u d̪ v ə n i t̪ ɛ
i s p ɔ ɫ z v ə j kʲ i	i s p o ɫ z v ə j kʲ i
z ɐ x a p v ə ʃ t̪ i t̪ ɛ	z ɐ x a p v ə ʃ t̪ i t̪ ɛ
r ɐ s p ɫ a k ə x m ɛ	r ɐ s p ɫ a k ə x m ɛ
r ɛ ə ɫ i s t̪ i t͡ʃ ɛ n	r ɛ a ɫ i s t̪ i t͡ʃ ɛ n
s ɐ b u ʒ d̪ ə n ɛ t̪ o̝	s ɐ b u ʒ d̪ ə n ɛ t̪ o̝
s ə s t̪ ɛ z a v ə ɫ ə	s ə s t̪ ɛ z a v ə ɫ ə
o p r ɛ k n ə ɫ ə t̪ ə	o p r ɛ k n ə ɫ ə t̪ ə
f k o v a v ə ɫ i j ə t̪	f k o v a v ə ɫ i j ə t̪
z ɐ p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə	z ə p t͡ʃ ʃ v ə ʃ t̪ ə t̪ ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ	z ə p t͡ʃ ʃ v ə ʃ t̪ i t̪ ɛ
z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝	z ɐ p t͡ʃ ʃ v ə ʃ t̪ o̝ t̪ o̝
p r ɛ t̪ s k a z ə n ə	p r ɛ t̪ s k a z ə n ə
i z ɡ r i z a n i j ə t̪	i z ɡ r i z a n i j ə t̪
i z ɡ u b v ə n i j ə t̪	i z ɡ u b v ə n i j ə t̪
i s p ɔ ɫ z v ə ɫ i j ə	i s p o ɫ z v a ɫ i j ə
i s p ɔ ɫ z v ə n i j ə	i s p o ɫ z v a n i j ə
i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝	i s p r i d̪ ə ʃ t̪ o̝ t̪ o̝
m ɫ ɤ k v ə n i j ə t̪ ə	m ɫ ɤ k v ə n i j ə t̪ ə
o̝ x r ɐ nʲ a v ə n i j ə	o̝ x r ɐ nʲ a v ə n i j ə
p o p i t͡ʃ ə n i j ə t̪ ə	p o p i t͡ʃ ə n i j ə t̪ ə
p r ɛ t̪ s k a z ə ɫ o̝	p r ɛ t̪ s k a z ə ɫ o̝
p r i s ɤ s t̪ v ə ʃ ɛ	p r i s ɤ s t̪ v ə ʃ ɛ
r ɐ z lʲ u b ɛ n ə t̪ ə	r ɐ z lʲ u b ɛ n ə t̪ ə
p r ɛ t̪ s k a z ə n i	p r ɛ t̪ s k a z ə n i
p r ɛ t̪ s k a z ə n o̝	p r ɛ t̪ s k a z ə n o̝
p r ɛ ʒ i v ɛ ɫ i t̪ ɛ	p r ɛ ʒ i v ɛ ɫ i t̪ ɛ
p r ɛ ʒ i v ɛ n i t̪ ɛ	p r ɛ ʒ i v ɛ n i t̪ ɛ
p r ɛ ʒ i vʲ a n o̝ t̪ o̝	p r ɛ ʒ i vʲ a n o̝ t̪ o̝
p r ɛ n ɛ s ɛ n ə t̪ ə	p r ɛ n ɛ s ɛ n ə t̪ ə
p r ɛ n ɛ s ɛ n o̝ t̪ o̝	p r ɛ n ɛ s ɛ n o̝ t̪ o̝
p r ɛ p r o t͡ʃ i t̪ ə m	p r ɛ p r o t͡ʃ i t̪ ə m
p r ɛ p r o t͡ʃ i t̪ ə x	p r ɛ p r o t͡ʃ i t̪ ə x
p r ɛ p r o t͡ʃ i t̪ ə t̪	p r ɛ p r o t͡ʃ i t̪ ə t̪
p r i s ɤ s t̪ v ə x ə	p r i s ɤ s t̪ v ə x ə
p r i s ɤ s t̪ v ə t̪ ɛ	p r i s ɤ s t̪ v ə t̪ ɛ
p r i s ɤ s t̪ v ə m ɛ	p r i s ɤ s t̪ v ə m ɛ
p r i s ɤ s t̪ v ə ɫ i	p r i s ə s t̪ v ə ɫ i
p r i s ɤ s t̪ v ə ɫ ə	p r i s ɤ s t̪ v ə ɫ ə
p r ɛ p r o t͡ʃ i t̪ ə ʃ	p r ɛ p r o t͡ʃ i t̪ ə ʃ
o̝ x r ɐ nʲ a v ə x ə	o̝ x r ɐ nʲ a v ə x ə
o̝ x r ɐ nʲ a v ə n o̝	o̝ x r ɐ nʲ a v ə n o̝
o̝ x r ɐ nʲ a v ə n i	o̝ x r ɐ nʲ a v ə n i
o̝ x r ɐ nʲ a v ə n ɛ	o̝ x r ɐ nʲ a v ə n ɛ
o̝ x r ɐ nʲ a v ə n ə	o̝ x r ɐ nʲ a v ə n ə
o̝ x r ɐ nʲ a v ə m ɛ	o̝ x r ɐ nʲ a v ə m ɛ
o̝ x r ɐ nʲ a v ə ɫ i	o̝ x r ɐ nʲ a v ə ɫ i
o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝	o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝
o̝ b o̝ s n o v a x ə	o̝ b o̝ s n o v a x ə
n ɛ b r ɛ ʒ n o s t̪	n ɛ b r ɛ ʒ n o s t̪
n ɐ n a sʲ ə n ɛ t̪ o̝	n ɐ n a sʲ ə n ɛ t̪ o̝
n ə z o v a ɫ i t̪ ɛ	n ə z o v a ɫ i t̪ ɛ
n ɐ ɡ r ɛ b ə x t̪ ɛ	n ɐ ɡ r ɛ b ə x t̪ ɛ
n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ	n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ
n ə v ɛ s t̪ i x t̪ ɛ	n ɐ v ɛ s t̪ i x t̪ ɛ
k o p u v ə n o̝ t̪ o̝	k o p u v ə n o̝ t̪ o̝
k o p u v ə n i t̪ ɛ	k o p u v ə n i t̪ ɛ
k o p u v ə n ɛ t̪ o̝	k o p u v ə n ɛ t̪ o̝
p o d̪ v d͡ʒ d̪ ə ʃ t̪ i	p o d̪ v d͡ʒ d̪ ə ʃ t̪ i
p r ɛ v ɛ d̪ o̝ x t̪ ɛ	p r ɛ v ɛ d̪ o̝ x t̪ ɛ
p r ɛ v ɛ d̪ o̝ x m ɛ	p r ɛ v ɛ d̪ o̝ x m ɛ
p o̝ t͡ʃ ʃ ɛ r t̪ a x ə	p o̝ t͡ʃ ʃ ɛ r t̪ a x ə
p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝	p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝
p o̝ t͡ʃ ʃ ɛ r t̪ a n ə	p o̝ t͡ʃ ʃ ɛ r t̪ a n ə
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə
p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m
p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝	p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝
o̝ x r ɐ nʲ a v ə ʃ ɛ	o̝ x r ɐ nʲ a v ə ʃ ɛ
p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə	p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə
p o ɡ r ɛ b v ə ʃ ɛ	p o ɡ r ɛ b v ə ʃ ɛ
p o ɡ r ɛ b v ə x ə	p o ɡ r ɛ b v ə x ə
p o ɡ r ɛ b v ə t̪ ɛ	p o ɡ r ɛ b v ə t̪ ɛ
p o ɡ r ɛ b v ə n i	p o ɡ r ɛ b v ə n i
p o ɡ r ɛ b v ə n ɛ	p o ɡ r ɛ b v ə n ɛ
p o ɡ r ɛ b v ə ɫ i	p o ɡ r ɛ b v ə ɫ i
p a d̪ ə n ɛ t̪ ə t̪ ə	p a d̪ ə n ɛ t̪ ə t̪ ə
r ɐ s x d͡ʒ d̪ ə t̪ ɛ	r ɐ s x d͡ʒ d̪ ə t̪ ɛ
d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m	d̪ o̝ p r t͡ʃ ʃ ɛ t̪ ɛ m
ɡ o v ɔ ɾ ɛ n ɛ t̪ o	ɡ o v ɔ ɾ ɛ n ɛ t̪ o̝
f k o v a v ə j t̪ ɛ	f k o v a v ə j t̪ ɛ
v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝	v ɛ t͡ʃ ɛ rʲ ə n ɛ t̪ o̝
b ɫ ə ɡ o s ɫ o v i	b ɫ ə ɡ o s ɫ ɔ v i
ə m b i t͡s i ɔ z ɛ n	a m b i t͡s i ɔ z ɛ n
a k r u b a t̪ i k ə	ə k r o b a t̪ i k ə
r ɐ s x d͡ʒ d̪ ə ʃ ɛ	r ɐ s x d͡ʒ d̪ ə ʃ ɛ
r ɐ s x d͡ʒ d̪ ə x ə	r ɐ s x d͡ʒ d̪ ə x ə
z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝	z ɐ ɡʲ i v ə ɫ o̝ t̪ o̝
r ɐ s x d͡ʒ d̪ ə m ɛ	r ɐ s x d͡ʒ d̪ ə m ɛ
r ɐ s x d͡ʒ d̪ ə ɫ o̝	r ɐ s x d͡ʒ d̪ ə ɫ o̝
r ɐ s x d͡ʒ d̪ ə ɫ i	r ɐ s x d͡ʒ d̪ ə ɫ i
r ɐ s x d͡ʒ d̪ ə ɫ ə	r ɐ s x d͡ʒ d̪ ə ɫ ə
p o d̪ v d͡ʒ d̪ ə n i	p o d̪ v d͡ʒ d̪ ə n i
p o d̪ v d͡ʒ d̪ ə n ɛ	p o d̪ v d͡ʒ d̪ ə n ɛ
p o d̪ v d͡ʒ d̪ ə ɫ i	p o d̪ v d͡ʒ d̪ ə ɫ i
p o d̪ v d͡ʒ d̪ ə m ɛ	p o d̪ v d͡ʒ d̪ ə m ɛ
i s p ɔ ɫ z v ə ɫ ə	i s p o ɫ z v a ɫ ə
i s p ɔ ɫ z v ə ʃ ɛ	i s p o ɫ z v ə ʃ ɛ
i s p ɔ ɫ z v ə x ə	i s p o ɫ z v a x ə
i s p ɔ ɫ z v ə t̪ ɛ	i s p o ɫ z v ə t̪ ɛ
i s p ɔ ɫ z v ə n o̝	i s p o ɫ z v a n o̝
i s p ɔ ɫ z v ə n i	i s p o ɫ z v a n i
i s p ɔ ɫ z v ə n ɛ	i s p o ɫ z v a n ɛ
i s p ɔ ɫ z v ə n ə	i s p o ɫ z v a n ə
i s p ɔ ɫ z v ə m ɛ	i s p o ɫ z v ə m ɛ
i s p ɔ ɫ z v ə ɫ i	i s p o ɫ z v a ɫ i
i s s t͡ʃ ʃ ɛ n i t̪ ɛ	i s s t͡ʃ ʃ ɛ n i t̪ ɛ
i z n u d̪ v ə j kʲ i	i z n u d̪ v ə j kʲ i
z ɐ p t͡ʃ ʃ v ə x t̪ ɛ	z ɐ p t͡ʃ ʃ v ə x t̪ ɛ
z ɐ p t͡ʃ ʃ v ə j t̪ ɛ	z ɐ p t͡ʃ ʃ v ə j t̪ ɛ
z ɐ p t͡ʃ ʃ v ə j kʲ i	z ə p t͡ʃ ʃ v ə j kʲ i
z ə p o vʲ a d̪ v ə t̪	z ə p o vʲ a d̪ v ə t̪
z ɐ p i ɾ ə n ə t̪ ə	z ɐ p i ɾ ə n ə t̪ ə
z ɐ k u s i ɫ i t̪ ɛ	z ɐ k u s i ɫ i t̪ ɛ
z ɐ ɡʲ i v ə n ɛ t̪ o̝	z ɐ ɡʲ i v ə n ɛ t̪ o̝
i s p ɔ ɫ z v ə ʃ t̪ i	i s p o ɫ z v ə ʃ t̪ i
p r o n ɛ s ɛ n i j ə	p r o n ɛ s ɛ n i j ə
p r i s ɤ s t̪ v ə ʃ t̪	p r i s ə s t̪ v ə ʃ t̪
p r ɛ n ɛ s ɛ n i j ə	p r ɛ n ɛ s ɛ n i j ə
p r ɛ ʒ i v ɛ n i j ə	p r ɛ ʒ i v ɛ n i j ə
p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪	p o̝ t͡ʃ ʃ ɛ r t̪ ɤ j ə t̪
o̝ x r ɐ nʲ a v ə ʃ t̪ i	o̝ x r ɐ nʲ a v ə ʃ t̪ i
o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə	o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə
o m i t̪ ə n i j ə t̪ ə	o m i t̪ ə n i j ə t̪ ə
o̝ bʲ ɐ s n ɛ n i j ə t̪	o̝ bʲ ɐ s n ɛ n i j ə t̪
p ɐ t̪ u v ə ʃ t̪ ə t̪ ə	p ɐ t̪ u v ə ʃ t̪ ə t̪ ə
i s p ɔ ɫ z v ə ʃ t̪ ə	i s p o ɫ z v ə ʃ t̪ ə
i z n u d̪ v ə n i j ə	i z n u d̪ v ə n i j ə
z ɐ p t͡ʃ ʃ v ə ɫ i j ə	z ə p t͡ʃ ʃ v ə ɫ i j ə
z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ	z ɐ p i ɾ ə ʃ t̪ i t̪ ɛ
z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ	z ɐ ɡʲ i v ə ʃ t̪ i t̪ ɛ
z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə	z ɐ ɡʲ i v ə ʃ t̪ ə t̪ ə
ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ	ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ
ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə	ɡ o v ɔ ɾ ɛ ʃ t̪ ə t̪ ə
o m i ɾ ə n i j ə t̪ ə	o m i ɾ ə n i j ə t̪ ə
p r ɛ ɡ ɤ r n ə ɫ ə	p r ɛ ɡ ə r n ə ɫ ə
p o s p i ɾ ə ʃ t̪ i j ə	p o s p i ɾ ə ʃ t̪ i j ə
p ɫ a ʃ t̪ ə n i j ə t̪ ə	p ɫ a ʃ t̪ ə n i j ə t̪ ə
n ɐ n a sʲ ə ʃ t̪ i j ə t̪	n ɐ n a sʲ ə ʃ t̪ i j ə t̪
i s p r i d̪ ə ʃ t̪ i j ə	i s p r i d̪ ə ʃ t̪ i j ə
i z ɡ u b v ə ʃ t̪ i j ə	i z ɡ u b v ə ʃ t̪ i j ə
z ɐ p t͡ʃ ʃ v ə ʃ t̪ i j ə	z ə p t͡ʃ ʃ v ə ʃ t̪ i j ə
z ɐ p i ɾ ə ʃ t̪ i j ə t̪	z ɐ p i ɾ ə ʃ t̪ i j ə t̪
ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə t̪
p r ɛ ɡ ɤ r n ə ɫ i	p r ɛ ɡ ə r n ə ɫ i
t̪ ɤ r s ɛ n i j ə t̪ ə	t̪ ɤ r s ɛ n i j ə t̪ ə
s p r i j ə t̪ ɛ lʲ a ɫ	s p r i j ə t̪ ɛ lʲ a ɫ
s p r i j ə t̪ ɛ ɫ i ʃ	s p r i j ə t̪ ɛ ɫ i ʃ
s p r i j ə t̪ ɛ ɫ i x	s p r i j ə t̪ ɛ ɫ i x
s p r i j ə t̪ ɛ ɫ i m	s p r i j ə t̪ ɛ ɫ i m
r ɐ z lʲ u b i ɫ i j ə	r ɐ z lʲ u b i ɫ i j ə
p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝	p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ	p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ
p r ɛ t̪ s k a z ə ɫ	p r ɛ t̪ s k a z ə ɫ
p r i p rʲ a n o̝ t̪ o̝	p r i p rʲ a n o̝ t̪ o̝
p r i p rʲ a ɫ o̝ t̪ o̝	p r i p rʲ a ɫ o̝ t̪ o̝
p r i p r ɛ ɫ i t̪ ɛ	p r i p r ɛ ɫ i t̪ ɛ
p r ɛ n ɛ s o̝ x t̪ ɛ	p r ɛ n ɛ s o̝ x t̪ ɛ
p r ɛ ʒ i vʲ a x t̪ ɛ	p r ɛ ʒ i vʲ a x t̪ ɛ
p r ɛ ʒ i vʲ a x m ɛ	p r ɛ ʒ i vʲ a x m ɛ
p r ɛ ʒ i v ɛ j t̪ ɛ	p r ɛ ʒ i v ɛ j t̪ ɛ
p r ɛ ʒ i v ɛ ɛ t̪ ɛ	p r ɛ ʒ i v ɛ t̪ ɛ
p r ɛ t̪ s k a z ə n	p r ɛ t̪ s k a z ə n
f t̪ ɛ t͡ʃ n ɛ n i j ə t̪	f t̪ ɛ t͡ʃ n ɛ n i j ə t̪
p r ɛ t̪ s k a ʒ ə t̪	p r ɛ t̪ s k ɤ ʒ ə t̪
p r ɛ d̪ r t͡ʃ ʃ ɛ n i	p r ɛ d̪ r t͡ʃ ʃ ɛ n i
p r ɛ d̪ r t͡ʃ ʃ a x ə	p r ɛ d̪ r t͡ʃ ʃ a x ə
p r ɛ d̪ r ɛ k o̝ x ə	p r ɛ d̪ r ɛ k o̝ x ə
p r ɛ ɡ ɤ r n ə x ə	p r ɛ ɡ ə r n ə x ə
p r ɛ ɡ ɤ r n ə t̪ o̝	p r ɛ ɡ ə r n ə t̪ o̝
v ə r v ɛ n i j ə t̪ ə	v ə r v ɛ n i j ə t̪ ə
p r ɛ ɡ ɤ r n ə t̪ i	p r ɛ ɡ ə r n ə t̪ i
p r i s ɤ s t̪ v ə t̪	p r i s ɤ s t̪ v ə t̪
p r i s ɤ s t̪ v ə ɫ	p r i s ɤ s t̪ v ə ɫ
v ɛ t͡ʃ ɛ rʲ ə ʃ t̪ ə t̪ ə	v ɛ t͡ʃ ɛ rʲ a ʃ t̪ ə t̪ ə
v ɛ r o j a t̪ n o s t̪	v ɛ r o j ɤ t̪ n o s t̪
o p r ɛ k n ə x t̪ ɛ	o p r ɛ k n ə x t̪ ɛ
s ə s t̪ ɛ z a v ə x	s ə s t̪ ɛ z a v ə x
r ɐ nʲ a v ə n ɛ t̪ o̝	r ɐ nʲ a v ə n ɛ t̪ o̝
r ɐ s x d͡ʒ d̪ ə ʃ t̪ i	r ɐ s x d͡ʒ d̪ ə ʃ t̪ i
r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ	r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ
r ɐ s p ɫ a k ə n i	r ɐ s p ɫ a k ə n i
r ɐ s p ɫ a k ə ɫ ə	r ɐ s p ɫ a k ə ɫ ə
p ɐ t̪ u v ə n ɛ t̪ o̝	p ɐ t̪ u v ə n ɛ t̪ o̝
p r o n ɛ s o̝ x m ɛ	p r o n ɛ s o̝ x m ɛ
p r o n ɛ s ɫ i t̪ ɛ	p r o n ɛ s ɫ i t̪ ɛ
p r i s ɤ s t̪ v ə ʃ	p r i s ɤ s t̪ v ə ʃ
p r i s ɤ s t̪ v ə x	p r i s ɤ s t̪ v ə x
r ɐ s p ɫ t͡ʃ ʃ ɛ x ə	r ə s p ɫ t͡ʃ ʃ ɛ x ə
n ɐ ɛ m ə n ɛ t̪ o̝	n ɐ ɛ m ə n ɛ t̪ o̝
n ɐ ɛ m ə n o̝ t̪ o̝	n ɐ ɛ m ə n o̝ t̪ o̝
n ə z o vʲ a x t̪ ɛ	n ə z o vʲ a x t̪ ɛ
n ə k ɐ ɫ v a n i	n ə k ɐ ɫ v a n i
n ə k ɐ ɫ v a n o̝	n ə k ɐ ɫ v a n o̝
n ɐ n a sʲ ə j kʲ i	n ɐ n a sʲ ə j kʲ i
o b i t͡ʃ ə n ə t̪ ə	o b i t͡ʃ ə n ə t̪ ə
o b i t͡ʃ ə n i t̪ ɛ	o b i t͡ʃ ə n i t̪ ɛ
o̝ bʲ ɐ s n i x m ɛ	o̝ bʲ ɐ s n i x m ɛ
o k r a d̪ o̝ x t̪ ɛ	o k r a d̪ o̝ x t̪ ɛ
n ə ɡ r ɛ bʲ a ɫ ə	n ə ɡ r ɛ bʲ a ɫ ə
n ə v ɛ s tʲ a ɫ o̝	n ə v ɛ s tʲ a ɫ o̝
k o p u v ə j t̪ ɛ	k o p u v ə j t̪ ɛ
k o p u v ə j kʲ i	k o p u v ə j kʲ i
k r ɛ ə t̪ i v ɛ n	k r ɛ ə t̪ i v ɛ n
k r a d̪ ɛ n o t̪ o	k r a d̪ ɛ n o̝ t̪ o̝
k r a d̪ ɛ n i t̪ ɛ	k r a d̪ ɛ n i t̪ ɛ
k r a d̪ ɛ n ɛ t̪ o	k r ə d̪ ɛ n ɛ t̪ o̝
i s sʲ a k o̝ x t̪ ɛ	i s j a k o̝ x t̪ ɛ
i s p r i d̪ ə x ə	i s p r i d̪ ə x ə
i s p ɔ ɫ z v ə ʃ	i s p o ɫ z v ə ʃ
p o ɡ r ɛ b v ə t̪	p o ɡ r ɛ b v ə t̪
p r ɛ ɡ ɤ r n ə t̪	p r ɛ ɡ ə r n ə t̪
p o s p i ɾ ə ɫ o̝	p o s p i ɾ ə ɫ o̝
p o̝ o t̪ i t͡ʃ ə n ɛ	p o̝ o t̪ i t͡ʃ ə n ɛ
p o̝ i z m ɛ t̪ ɤ t̪	p o̝ i z m ɛ t̪ ɤ t̪
p o̝ t͡ʃ ʃ ɛ r t̪ a x	p o̝ t͡ʃ ʃ ɛ r t̪ a x
p o̝ t͡ʃ ʃ ɛ r t̪ a n	p o̝ t͡ʃ ʃ ɛ r t̪ a n
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ
p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ
p o s p i ɾ ə x ə	p o s p i ɾ ə x ə
p o d̪ v d͡ʒ d̪ ə ʃ t̪	p o d̪ v d͡ʒ d̪ ə ʃ t̪
o t̪ r a vʲ ə x t̪ ɛ	o t̪ r a vʲ ə x t̪ ɛ
p o ɡ r ɛ b v ə ɫ	p o ɡ r ɛ b v ə ɫ
p o̝ v ɫ ɛ t͡ʃ ɛ x ə	p o̝ v ɫ ɛ t͡ʃ ɛ x ə
p ɛ s t̪ i ɫ o̝ t̪ o̝	p ɛ s t̪ i ɫ o̝ t̪ o̝
p ɛ s t̪ ɛ n ɛ t̪ o̝	p ɛ s t̪ ɛ n ɛ t̪ o̝
p ɛ s t̪ ɛ n ə t̪ ə	p ɛ s t̪ ɛ n ə t̪ ə
o̝ x r ɐ nʲ a v ə t̪	o̝ x r ɐ nʲ a v ə t̪
o̝ x r ɐ nʲ a v ə n	o̝ x r ɐ nʲ a v ə n
o̝ x r ɐ nʲ a v ə ɫ	o̝ x r ɐ nʲ a v ə ɫ
o t̪ s i t͡ʃ ə j kʲ i	o t̪ s i t͡ʃ ə j kʲ i
v n a sʲ ə ɫ o t̪ o	v n a sʲ ə ɫ o t̪ o
z ɐ n ɛ s ɫ ə t̪ ə	z ɐ n ɛ s ɫ ə t̪ ə
z ə k o v a x t̪ ɛ	z ə k o v a x t̪ ɛ
z ə ɡ r ɛ bʲ a x ə	z ə ɡ r ɛ bʲ a x ə
ɛ ɫ ə s t̪ i t͡ʃ ɛ n	ɛ ɫ ə s t̪ i t͡ʃ ɛ n
ɛ f f ɛ m i z ə m	ɛ v f ɛ m i z ə m
d̪ ɛ b n ɛ n ɛ t̪ o̝	d̪ ɛ b n ɛ n ɛ t̪ o̝
ɡ o v ɔ ɾ ɛ j kʲ i	ɡ o v ɔ ɾ ɛ j kʲ i
v ə z n a sʲ ə t̪ ɛ	v ə z n a sʲ ə t̪ ɛ
v ə v ɛ ʒ d̪ ə ɫ i	v ə v ɛ ʒ d̪ ə ɫ i
f p ɫ i t̪ ə x m ɛ	f p ɫ i t̪ ə x m ɛ
