s e c o n d e r a	s e c o n d r a t
a u s t r a l i e	a u s t r a l i e
l i c e n c i e r	l i c e n c i e r
v i g i l a n c e	v i g i l e n c e
p r é c é d a n t	p r é c é d e n t
i n v i s i b l e	i n v i s i b l e
c a s t i l l a n	c a s t i l l a n t
a s o c i a l e s	a s s o c i a l
o r d i n a i r e	o r d i n a i r e
m o y e n n a n t	m o y e n n e n t
n u c l é a i r e	n u c l é a i r e
p o l é m i q u e	p o l é m i q u e
e n t é r i n e r	e n t é r i n e r
d e s s e r v i t	d e s s e r v i e
h a n d i c a p é	e n d i c a p e r
r é s i s t a n t	r é s i s t a n t
c o n t i n u e r	c o n t i n u e r
c o n f o r t e r	c o n f o r t e r
f r a n c i s	f r a n c i c e
l i v r e u r	l i v r e u r
g a z i è r e	g a z i è r e
a v o c a t e	a v o c a t e
s u i v e u r	s u i v e u r
v e r g l a s	v e r g l â s
i t a l i e n	i t a l i e n
p o r t i o n	p o r t i o n
t e m p ê t é	t e m p e t t e r
v a l a b l e	v a l a b l e
r é n o v e r	r é n o v e r
e x p e r t s	e x p e r t
f i l t r e r	f i l t r e r
r i v i è r e	r i v i è r e
a l i é n e r	a l i é n e r
k a b y l i e	c a b i l i
g r e n a d e	g r e n a d e
r e c t e u r	r e c t e u r
a p p u y e r	a p u i e r
d é b i t e r	d é b i t é
p r e n a n t e	p r e n a n t e
p a s s a b l e	p a s s a b l e
o c c a s i o n	o c a s i o n
b o u r b i e r	b o u r b i e r
a c c o s t e r	a c c o s t e r
f a î t i è r e	f e t t i è r e
h é r i t i e r	é r i t i e r
s e p t i è m e	s e t t i è m e
a c t r i c e s	a c t r i c e
s c o l a i r e	s c o l è r e
m o y e n n e	m o y e n
a é r i e n n e	a é r i e n n e
p a v i l l o n	p a v i l l o n
l e c l e r c q	l e c l è r e
b e r t r a n d	b e r t r a n t
v o u l o i r	v o u l o i r
s u r p l u s	s u r p l u
r i p o s t e	r i p o s t e
l u x u e u x	l u x u e u x
v e r s i o n	v e r s i o n
a m i t i é	a m i t i e r
a l i c i a	a l i c i a
k o w e ï t	c a u x i t i e
c a r m e n	c a r m a i n e
p o l i c é	p o l i c é
w i l a y a	w i l l a
d a n i e l	d a n i è l e
d é f i l é	d é f i l e r
s c r i p t	s c r i p t e
c o l m a r	c o l m a r d
m a l g r é	m a l g r e r
s t r i c t	s t r i c t
f i g a r o	f i g a r o
a b s o l u	a b s o l u
a b é l i a	a b é l i a
n o y a d e	n o y a d
j u n i o r	j u n i o r
j e r e z	c é r e s s e
e x i l é	e x i l e r
t n t	t e n n e t é
s y n c h r o n e	s y n c h e r o n n e
c r o i s e r	c r o i s e r
p o r t a i l	p o r t a i l
d é b u t e r	d é b u t e r
o b l i g e r	o b l i g e r
f a b r i c e	f a b r i c e
b a s c u l e	b a s c u l
s e c t i o n	s e c t i o n
m é l o d i e	m é l o d i e
a t t e s t é	a t e s t e r
m o n d i a l	m o n d i a l
g r i m a c e	g r i m a s s e
s e c o n d é	s e c o n d e r
a l g é r i e	a l g é r i e
a t e l i e r	a t e l i e r
e x i s t e	e x i s t e
o b l i g é	o b l i g e r
s p r i n t	s p r i n t e
e r s a t z	e r s a t c e
g l u t e n	g l u t a i n e
g é r a l d	g é r a l d e
q u a t o r z e	c a t o r z e
p u i s s a n c e	p u i s s a n c e
t r e n t a i n e	t r a n t a i n e
c o n t i n u e s	c o n t i n u
g r a n d e u r s	g r a n d e u r
a p p r e n d r e	a p p r e n d r e
a m b u l a n c e	a m b u l a n c e
c o n t r a i r e	c o n t r a i r e
a t t e s t a n t	a t t e s t a n t
a p p l a u d i t	a p p e a u d i e
a m u s e m e n t	a m u s e m e n t
c a l v a i r e	c a l v è r e
e m b e l l i r	e m b é l i r
f l o r e n c e	f l o r e n c e
g u é r i l l a	g u é r i a
r e p e n s e z	r e p e n s e r
p é n o m b r e	p é n o m b r e
d i s t a n c e	d i s t a n c e
p a r a p h e r	p a r a f e r
j u l i e t t e	j u l i e t t e
t r a h i s o n s	t r a ï s o n
f i n i r a i e n t	f i n i r a i t
r e s s e n t o n s	r e s s a n t o n
r e s s e n t a i s	r e c e n t a i t
i n s u l a i r e s	i n s u l a i r e
r e c o u v r e n t	r e c o u v r e
d é t o u r n e n t	d é t o u r n e
r e n o n ç a i t	r e n o n s a i t
e n f l a m m e r	e n f l a m e r
a r c b o u t e s	a r c b o u t t e
d é t o u r n e	d é t o u r n e
b r a s s e r i e	b r a c e r i e
a s s e m b l e r	a s s e m b l e r
a u x e r r o i s	a u s s e r o i s
m o u s t i q u e	m o u s t i q u e
r e s s e n t i s	r e c e n t i
i n s u l t é e s	i n s u l t e r
r e s s e r r é s	r e c é r e r
i d e n t i q u e	i d e n t i q u e
i m m i n e n t e	i m i n a n t e
r i c o c h e t	r i c o c h a i s
a n a t h è m e	a n n a t è m e
c o n t i n u e	c o n t i n u
p r ê t e u r s	p r ê t e u r
r e m e t t r e	r e m e t t r e
r e n c h é r i	r e n c h é r i e
g é n é r a u x	g é n é r o
r e n o n c e r	r e n o n c e r
b e l g i q u e	b e l g i q u e
r é s o u d r e	r é s o u d r e
q u i é t u d e	q u i é t u d e
r e m o n t e r	r e m o n t e r
l e f e b v r e	l e f a i v r e
e s c o u a d e	e s q u o i d e
t a n g i b l e	t a n g i b l e
a r g u m e n t	a r g u m e n t
f a c t e u r s	f a c t e u r
d i s s i p e r	d i s c i p e r
d é r a n g e r	d é r a n g e r
a d m e t t r e	a d m e t t r e
a t t e n t i f	a t t e n t i f
g a r a n t i e	g a r a n t i
a i m e r i e z	e m m e r i e r
t r e m b l a y	t r e m b l e t
m y s t i q u e	m i s t i q u e
t o u r i s t e	t o u r i s t e
s i g n i f i e	s i g n i f i e
p r o p h è t e	p r o f e t t e
c o n t e n i r	c o n t e n i r
p a s s i b l e	p a s s i b l e
m o n t r é a l	m o n t r é a l e
p o l i ç a i t	p o l i c e t
p r i m a i r e	p r i m è r e
r é g l i s s e	r é g l i c e
a c c o m p l i	a c c o m p l i e
a c c i d e n t	a c c i d e n t
r e s s e n t i	r e c e n t i
n o i s e t t e	n o i s e t t e
i l l u s t r e	i l l u s t r e
c o n f o r t	c o n f o r t
l a r g u e r	l a r g u e r
c o n t e n u	c o n t e n u
m a r t i n s	m a r t i n
v e r s a n t	v e r s a n t
c o m i q u e	c o m m i q u e
c h a r g e r	c h a r g e r
i n c l u s e	i n c l u s e
d e s s e r t	d e s c è r e
s t o p p e r	s t o p e r
a r r i v e r	a r i v é
a l i g n é s	a l i g n e r
é l é p h a n t	é l é f a n t
i n d i e n n e	i n d i e n n e
i n s o l e n t	i n s o l e n t
c e n t a i n e	c e n t a i n e
v o u d r a i s	v o u d r a i t
t o n n e r r e	t o n n a i r e
s e c o n d e	s e c o n d e
m e u r t r e	m e u r t r e
é c o u l e r	é c o u l e r
d é l i c e s	d é l i c e
t é h é r a n	t é r a n t
a b s e n c e	a b s e n s e
m e t t e u r	m e t t e u r
v a r i a n t	v a r i a n t
s u z a n n e	s u s a n
c o u t u r e	c o u t u r e
a m p l e u r	e m p l e u r
c o u r a g e	c o u r a g e
p o l i c e s	p o l i c e
é g é r i e s	é g é r i e
b é z i e r s	b é s i e r
m o n t r e r	m o n t r e r
h a n o v r e	a n o v r e
p a n i q u e	p a n i c k
b a i s e m a i n	b a i s m i n
l y o n n a i s	l i o n a i s
g e n t i l l e	g e n t i l
d e n t a i r e	d e n t e r r e
d o u z a i n e	d o u z a i n e
r i c h e s s e	r i c h e s s e
q u i c o n q u e	q u i c o n q u e
r e n o n c e n t	r e n o n c e
é l é p h a n t s	é l é f a n t
a u c k l a n d	a u c l a n d e
e m b a u c h e r	e m b a u c h e r
f i n i s s e n t	f i n i s
a t t e s t e n t	a t e s t e
m a n g e r o n t	m a n g r o n
r e s s e n t e n t	r e c e n t e
c h a u f f e r i e	c h a u f r i e
m a i l e r a i e n t	m a i l e r a i s
s a l a i r e	s a l è r e
b a n q u i e r	b a n q u i e r
f a i l l i t e	f a i l i t e
p r o c h a i n	p r o c h i n
c h a r e n t e	c h a r a n t e
r u i s s e a u	r u i s s o
m a g i q u e s	m a g i c
m u l h o u s e	m u l o u s e
l o n g u e u r	l o n g u e u r
o b s è q u e s	o b s e x
g i s e m e n t	g i s e m e n t
c h e v i l l e	c h e v i l
e m p e r e u r	e m p r e u r
p l a n c h e r	p l a n c h e r
s a n d a l e s	c e n d a l
t e n d a n c e	t e n d a n c e
c r a i n d r e	c r a i n d r e
t h é o r i e s	t h é o r y
m e n t e u s e	m e n t e u s e
o b l i g e	o b l i g e
m é c è n e	m e s s è n e
r u m e u r	r u m e u r
t r a c e r	t r a s s e r
d i s e r t	d i s è r e
s a f r a n	s a f r e n t
a m a d o u	a m a d o u
d e s t i n	d e s t i n
r a c i n e	r a s s i n e
c o p i e r	c o p i e r
f u t i l e	f u t i l e
s u r n o m	s u r n o n
a r d e u r	a r d e u r
p o l i c e	p o l i c e
v a r i e r	v a r i e r
v i r a g e	v i r a g e
c a r n e t	c a r n e t
z u r i c h	z u r i c k
v e r s e r	v e r s e r
c e n t r é	c e n t r e r
c o r o l e	c o r o l e
l i s t e r	l i s t e r
r i g o l e	r i g o l e
g é r ô m e	g é r ô m e
v o t e r a	v o t r a
g e n è v e	g e n è v e
s o r t i e	s o r t i
d e v i s e	d e v i s e
d é c o r s	d é c o r d
e s c a l e	e s c a l
m i x t e	m i x t e
i v g	i v é g e r
t p e	t é p e r
s e x y	s e x i
u l t r a	u l t r a
b a n a l	b a n a l e
m a r d i	m a r d i
m a f i a	m a f i a
y é m e n	y é m e n
a v o i r	a v o i r
a c t i f	a c t i f
p a r t y	p a r t i
a l i z é	a l i s é
l i n d a	l i n d a
r o y e r	r o y e r
f a i b l i t	f é b l i
d a ï r a	d a ï r a
p o l a r	p o l a r d
v a g i r	v a g i r
d o y e n	d o y e n
n o c i f	n o c i f
v i t a l	v i t a l
n a d i a	n a d i a
m o r d u	m o r d u
t r i b u	t r i b u t
s a n d r a	c e n d r a
l e q u e l	l e q u e l
g l a n e r	g l a n e r
o r b i t e	o r b i t e
p i c a r d	p i c a r d
a t t e s t e	a t e s t e
d é n o u e r	d é n o u e r
p l a ç a i t	p l a c e t
a d e l i n e	a d l i n e
p o u t i n e	p o u t i n e
m a n g e r a	m a n g e r a s
p a r q u e t	p a r k e t
c l é m e n t	c l é m e n t
n a t a l e s	n a t a l
r a y u r e s	r a y u r e
r e f o n t e	r e f o n t e
u k r a i n e	u c r è n e
d o s s a r d	d o s s a r d
c o r r è z e	c o r è s e
é c o u t e r	é c o u t e r
p r i m e r	p r i m e r
t e m p ê t e	t e m p e t t e
a c t e u r s	a c t e u r
p a r a p h e	p a r a f e
c h i p o t e	c h i p o t e
r i c h a r d	r i c h a r
m u s i o n s	m u s i o n
r e b o u r s	r e b o u r t
r a c i n e s	r a s s i n e
m a n e t t e	m a n e t t e
s k i e u s e	s k i e u s e
m o n i q u e	m o n i q u e
p a r t o u t	p a r t o u t
m i l l i o n	m i l i o n
i d o i n e	i d o u a n e
f a c i l e s	f a c i l e
m o u t u r e	m o u t u r e
r e m a k e	r i m e c
s t a t u e	s t a t u t
a l s a c e	a l s a c e
a m i d o n	a m i d o n
i v o i r e	i v o i r
m i n u t e	m i n u t e
s u b i t e	s u b i t e
s a v o i e	s a v o i
n i a m e y	n i a m e t
d é b u t e	d é b u t t e
a d u l t e	a d u l t e
m o r d r e	m o r d r e
h o n o r é	o n n o r e r
r e m o r d s	r e m o r t
f i d è l e	f i d e l
f r i s s o n	f r i s s o n
h o n o r e r	o n n o r e r
c o n c e r t	c o n s e r t
t r o t t e r	t r o t t e r
l u d i q u e	l u d i c
m e n t e u r	m e n t e u r
m o n t u r e	m o n t u r e
v i t e s s e	v i t e s s e
p a s s i o n	p a t i o n
a d h é r e r	a d é r e r
p a s s i v e	p a s s i v e
r e n o n c e	r e n o n c e
e h p a d	é p a d e
c i d r e	s i d r e
r e p a s	r e p a s
i m a g e	i m a g e
f o u t u	f o u t u
c r o i x	c r o î t
v ô t r e	v a u t r e
c o t o n	c o t o n
a d i e u	a d i e u x
b u s t e	b u s t e
d o p e r	d o p é
s a v o n	s a v o n
c l e r c	c l è r e
o u e s t	w e s t
t r ê v e	t r è v e
t i s s u	t i s s u
f o n d é	f o n d é e
t y r a n	t i r a n t
s y r i e	c i r i
f i è r e	f i è r e
s e r b e	s e r b e
g r â c e	g r a s s e
r o b o t	r o b a u x
f o n d e r	f o n d é e
h u b e r t	u b e r t
v o u l e z	v o u l e r
i m a g e s	i m a g e
e n c l i n	e n c l i n
l o i r e	l o i r e
l i s t e	l i s t e
j a p o n	j a p o n
p a n d a	p e n d a
t r u c s	t r u c
s t e a k	s t e c
v o t e r	v o t e r
u s a g e	u s a g e
r o g e r	r o j e r
s u c r e	s u c r e
c o p i e	c o p i t
p l a g e	p l a g e
é c a r t	é c a r d
d é b u t	d é b u t
a z u r e	a s u r e
c r é é e	c r é e r
r e v u e	r e v u
v é c u	v é c u
p r ê t e	p r ê t e
v o t r e	v o t r e
l i è g e	l i è g e
i r a k	i r a q u e
t y p o	t i p ô t
v o i r	v o i r e
b ê t a	b e t t a
v o t é	v o t e r
s a k é	s a c k e r
f i n i	f i n i s
c e c i	s e c i
s é o u l	s é o u l e
m i n i	m i n i
g i g i	g i g i e
j u i f	j u i f
c r é é	c r é e r
b é d o	b d
p â t i	p a t i
c u i r	c u i r
c h	s é a c h e
t v	t v
v i v r e	v i v r e
j u i v e	j u i v e
b l u e s	b l o u s e
b é n i n	b e n
f u m é s	f u m e r
e n n u i	e n n u i t
o r a l e	o r a l
p r i m e	p r i m e
v e r s e	v e r c e
s o b r e	s o b r e
f l a s h	f l a c h e
t a n g o	t a n g o
t r a c e	t r a s s e
c é d e r	c d
t i è d e	t i è d e
p r ô n e	p r o n e
n a n a s	n a n a s
b e l g e	b e l g e
p a j o t	p a g e a u
p é a g e	p é a g e
p o s e r	p o s e r
v i r e r	v i r e z
r e m i s	r e m i
b r u n e s	b r u n e
c a i l l o u	c a ï o u
g u i c h e t	g u i c h e t
g r e c q u e	g r e c
m o u i l l é	m o u i e r
f a u s s e r	f a u s s e r
c h a n s o n	c h a n ç o n
h u m a i n e	h u m a i n e
o u v e r t s	o u v e r t
d o u t e u x	d o u t e u x
c e n t r e s	c e n t r e
a u t o m n e	a u t o n n e
e r r a n c e	e r r e n s e
e m p i r e	e m p i r e
r a l l y e	r a l i e
m i l l e t	m i è s
a r r i v e	a r i v e
l i b r e s	l i b r e
c e n t r e	c e n t r e
n u a n c e	n u a n c e
f a m e u x	f a m e u x
f l è c h e	f l è c h e
z o u a v e	z o i v e
a i m e r a i t	e m m e r e t
c u b a i n	c u b i n
p a i e m e n t s	p a i e m e n t
f a i s a i e n t	f a i s a i t
l o n g t e m p s	l o n t a n t
a l l e m a n d s	a l e m e n t
c o n t e n t s	c o n t a n t
c h a n s o n s	c h a n ç o n
m a n g e o n s	m a n g e o n
r o u s s e a u	r o u c e a u
p a i e r o n t	p e r r o n
a i m e r a i s	e m m e r e t
g r o s s e	g r o s s e
f o u i l l e r	f o u i l e r
a l l e m a n d	a l e m e n t
e m b a u c h e	a m b a u c h e
q u e l q u e s	k e l q u e
p e n c h e r	p e n c h e r
f â c h e u x	f â c h e u x
f r a î c h e	f r ê c h e
r é s e a u x	r é s e a u
a n g l a i s	a n g l a i s
b a t t o n s	b a t t o n
n u a g e s	n u a g e
h é l è n e	é l a i n e
t e n d o n	t e n d o n
p a s s é e	p a s s e r
a p p r i s	a p p r i s
h u m e u r	h u m e u r
t o m b e r	t o m b e r
c l a i r e	c l è r e
p r ê t e s	p r ê t e
d e d a n s	d e n d a n t
s a i s o n	s a i s o n
c l a u d e	c l a u d e
h o n o r e	o n o r e
p o t e a u	p o t ô t
c o n f u s	c o n f u
b a t e a u	b a t e a u
v e n o n s	v e n o n
r i d e a u	r i d o
r e b o n d	r e b o n
r o m a i n	r o m a i n
r é s o u t	r é s o u
b i l l e t	b i l l e t
b a t t r e	b a t t r e
v i v a n t	v i v a n t
a r b r e s	a r b r e
t r a c e s	t r a s s e
n o m m e r	n o m m é
v o t a n t	v o t a n t
c o u p l e	c o u p l e
a t o m e s	a t o m
c h a r t e	c h a r t e
g r a n d e	g r a n d e
m a s q u e	m a s k
t o u r t e	t o u r t e
s p h è r e	s f e r
p o n d r e	p o n d r e
g e s t e s	g e s t e
b r o n z e	b r o n s e
u n i q u e	u n i c k
c o n f i t	c o n f i t
p a i e r a	p e r r a
p o u l p e	p o u l p e
m o n t r e	m o n t r e
p i e d	p i e d
m u s e	m u s e
r u d e	r u d e
g r o s	g r o
p a c k	p a c
b o r d	b o r t
b r o c	b r o
v o t e	v o t e
v i v e	v i v e
t a p e	t a p e
r ô l e	r ô l e
b o o m	b o u m
g a g e	g a g e
d i e u x	d i e u x
a u r a i	a u r é
t i s s e	t i s
a r c h e	a r c h e
d e t t e	d e t
v e r t s	v e r
d a n s e	d a n s
c o u p e	c o u p e
v o t e s	v o t e
v i r e s	v i r e
f i a n t	f i a n t
i s s u e	i s s u
i s s a	i s s a
s e c	s e c
f a r	f a r
z u t	z u t e
é t é	é t e r
l u i	l u i s
f l u x	f l u
a m i e	a m i
d o p e	d o p
p ô l e	p a u l e
c a s h	c a c h e
g a r d	g a r d
p r i x	p r i s
p o u r	p o u r t
n e t s	n e t t e
p è r e	p e r
t o r t	t o r e
r o b e	r o b e
y a n n	y a n
b â l e	b â l e
d a m e	d a m
p h a r e s	f a r
f o o t	f o u t e
n o r d	n o r e
b a c k	b a c
g o u t t e	g o u t e
a u r a i s	a u r a i t
d o g u e s	d o g u e
q u ê t e s	q u é t e
c o u c h e	c o u c h e
p r e n d s	p r e n d
d e t t e s	d e t
a i m a i t	a i m e t
a i m o n s	a i m o n
l o n g u e	l o n g u e
h a r e n g	a r r e n t
f a u s s e	f o s s e
h o r d e	o r d e
t r a i n s	t r a i n
r o n d e s	r o n d e
a i m a i s	a i m e t
c h è q u e	c h e i k
p e u v e n t	p e u v e
v e u i l l e	v e u i l
c a i s s e s	c a i s s e
a v a i e n t	a v a i s
b a t t e n t	b a t t e
q u e l l e s	q u e l
a u r a i e n t	a u r a i t
v o t e n t	v o t e
q u e l l e	q u e l
c e s s e	s a i s s e
j o u e r	j o u e r
c o u d e	c o u d e
v i v e s	v i v e
g e n r e	g e n r e
f l a n c	f l a n c
c h a o s	c a o
q u ê t e	q u e t t e
n e t t e	n e t t e
h é r o s	h é r o
l i l l e	l i l e
m i n c e	m a i n c e
d e n s e	d a n s
t r a i t	t r è s
n a t t e	n a t e
m a s s e	m a s
d o u c e	d o u c e
f i c h e	f i c h e
r o u e n	r o u a n t
c y g n e	s i g n e
p r o u e	p r o u
t o m b e	t o m b e
p a i x	p a i s
f o u s	f o u
s h o w	c h a u x
b a u d	b o
v e u x	v e u x
b e a u	b o
c o û t	c o u p
f a i s	f a i s
m i s	m i
f û t	f u e
v i t	v i e
q u i	q u i
m o t	m a u x
b a t	b a
m e t	m a i s
k u	q u
v e u t	v e u x
o n d e	o n d e
a i m e	e m m e
a u b e	a u b e
s a u t s	s a u x
q u e u x	q u e u
c h a t s	c h a
a i d e s	e d
c h a u d	c h a u x
g u e u x	g u e u x
d e n t s	d e n t
r e i n s	r e i n
s a i n t s	s e i n s
j o u e n t	j o u e
a i m e n t	e m m e
o r	o r s
v r a i s e m b l a b l e m e n t	v r e s s e m b l a b l e m e n t
p a r t i c u l i è r e m e n t	p a r t i c u l i è r e m e n t
m u l t i c u l t u r e l l e	m u l t i c u l t u r e
c i r c o n s c r i p t i o n	c i r c o n s c r i p t i o n
t é l é s p e c t a t e u r	t é l é c p e c t a t e u r
c a t é g o r i s a t i o n	c a t é g o r i s a t i o n
f r a t e r n i s a t i o n	f r a t e r n i s a t i o n
s t i g m a t i s a t i o n	s t i g m a t i s a t i o n
d é s h y d r o g é n a s e	d é s i d r o g e r
e x p é r i m e n t a l	e x p é r i m e n t a l
m i c r o p l a s t i q u e	m i c r o p l a t i q u e
i n é v i t a b l e m e n t	i n é v i t a b l e m e n t
s u b s t i t u t i o n	s u b s t i t u t i o n
c r u c i f i x i o n	c r u s s i f i c t i o n
e x p o r t a t e u r	e x p o r t a t e u r
s u p e r f i c i e l	s u p e r f i c i e l
m a n i p u l a t i o n	m a n i p u l a t i o n
c o l o n i s a t i o n	c o l o n i s a t i o n
p r o s t i t u t i o n	p r o s t i t u t i o n
r a t i o n a l i s e r	r a t i o n a l i s e r
f é l i c i t a t i o n s	f é l i c i t a t i o n
u n i v e r s i t a i r e	u n i v e r s i t a i r e
f a v o r a b l e m e n t	f a v o r a b l e m e n t
a c c r é d i t a t i o n	a c c r é d i t a t i o n
