n a̠ ɾ a̠ ɡ a̠ d a̠	n a̠ ɾ a̠ ɡ a̠ d a̠
ʌ̹ j ʌ̹ p͈ ɯ d a̠	ʌ̹ j ʌ̹ ɾ j ʌ̹ d a̠
ɕʰ i n a̠ ɾ i o̞	ɕʰ i n a̠ ɾ i o̞
t i d͡ʑ a̠ i n ʌ̹	t i d͡ʑ a̠ n ʌ̹
n a̠ ɾ a̠ o̞ d a̠	n a̠ ɾ a̠ o̞ d a̠
ʌ̹ i ʌ̹ p̚ t͈ a̠	ʌ̹ i ʌ̹ p̚ t͈ a̠
o̞ ɦ a̠ i o̞	o̞ ɦ a̠ i o̞
a̠ i d i ʌ̹	a̠ i d i ʌ̹
pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ	pʰ o̞ ɡ j ʌ̹ ŋ sʰ u ɭ
n o̞ ɾ i ɡ i ɡ u	n o̞ ɾ i ɡ i ɡ u
t a̠ u d͡ʑ o̞ n sʰ ɯ	t a̠ u d͡ʑ o̞ n sʰ ɯ
t ɛː d o̞ ŋ sʰ o̞ i	t ɛː d o̞ ŋ sʰ o̞ i
m a̠ d ɯ ɾ a̠ sʰ ɯ	m a̠ d ɯ ɾ a̠ sʰ ɯ
m a̠ j o n e̞ d͡ʑ ɯ	m a̠ j o n e̞ d͡ʑ ɯ
m o̞ ɾ i tʰ a̠ n i	m o̞ ɾ i tʰ a̠ n i
m u sʰ a̠ ɦ a̠ d a̠	m u sʰ a̠ ɦ a̠ d a̠
m i sʰ ɯ tʰ ʌ̹ ɾ i	m i sʰ ɯ tʰ ʌ̹ ɾ i
p o̞ d o̞ ɦ a̠ d a̠	p o̞ d o̞ ɦ a̠ d a̠
p ɯ ɾ e̞ i k x ɯ	p ɯ ɾ e̞ i k x ɯ
p i sʰ ɯ tʰ a̠ d a̠	p iː ɾ j ʌ̹ tʰ a̠ d a̠
sʰ a̠ ɾ a̠ ɡ a̠ d a̠	sʰ a̠ ɾ a̠ ɡ a̠ d a̠
sʰ o̞ ɾ i t͡ɕʰ i d a̠	sʰ o̞ ɾ i t͡ɕʰ i d a̠
sʰ o̞ m ɯ ʎ ʎ i e̞	sʰ o̞ b i ŋ n i e̞
sʰ o̞ b a̠ kʰ a̠ d a̠	sʰ o̞ b a̠ kʰ a̠ d a̠
t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠	t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠
pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚	pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚
pʰ a̠ː ɡ w e̞ d w e̞ d a̠	pʰ a̠ ɡ w e̞ d w e̞ d a̠
t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i	t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i
t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠	t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠
t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹
t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞
t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠	t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠
t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠	t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠
pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞	t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞
t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠	t͈ ɯ n ʝ j ʌ̹ n ɦ a̠ d a̠
w a̠ n b j ʌ̹ kʰ a̠ d a̠	w a̠ n b j ʌ̹ kʰ a̠ d a̠
j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠	j ʌ̹ ŋ w ʌ̹ n ɦ a̠ d a̠
j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚	j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚
ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i	ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i
p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ	p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ
a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
h a̠ː n tʰ a̠ n ɦ a̠ d a̠	h a̠ n tʰ a̠ n ɦ a̠ d a̠
h a̠ ɭ ɭ e̞ ɭ ɭ u j a̠	h a̠ ɭ kʰ u ɾ u j a̠
h a̠ m b u ɾ ɯ k x ɯ	h a̠ m b u ɾ ɯ k x ɯ
h ʌ̹ d u ŋ d͡ʑ i d u ŋ	h ʌ̹ d u ŋ d͡ʑ i d u ŋ
ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠	ɸ w a̠ː ɾ j ʌ̹ ɦ a̠ d a̠
k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠	k j ʌ̹ n ɕʰ i ɾ ɦ a̠ d a̠
k w ʌ̹ n m o̞ sʰ u ɭ sʰ u	k w ʌ̹ n m o̞ sʰ u ɭ
m ɛː ŋ ɲ j ʌ̹ ɾ ɦ a̠ d a̠	t͈ ʌ̹ t̚ t͈ ʌ̹ tʰ a̠ d a̠
p a̠ ɭ ɡ a̠ n d w e̞ d a̠	p a̠ ɭ ɡ a̠ n d w e̞ d a̠
p j ɘː n β w a̠ ɦ a̠ d a̠	p j ʌ̹ n β w a̠ ɦ a̠ d a̠
a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m	a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m
j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚	j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ p͈ ʌ̹ p̚
w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n	w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n
t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u	t͡ɕ ʌ̹ n ɡ w a̠ n j e̞ u
a̠ ɾ j ʌ̹ n ɦ a̠ d a̠	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
pʰ o̞ ɡ ɯ n ɦ a̠ d a̠	pʰ o̞ ɡ ɯ n ɦ a̠ d a̠
pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m
tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i	tʰ ɯ ɾ i pʰ o̞ ʎ i
kʰ o̞ ɭ ɭ o̞ m b i a̠	kʰ o̞ ʎ ʎ o̞ k̚ p͈ i a̠
t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠	t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠
t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠	t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠
t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
t͡ɕ ɘː ŋ n i ɦ a̠ d a̠	t͡ɕ ʌ̹ ŋ n i ɦ a̠ d a̠
p a̠ː ŋ m u n ɦ a̠ d a̠	p a̠ ŋ m u n ɦ a̠ d a̠
ɯ m t͡ɕʰ i m ɦ a̠ d a̠	ɯ m t͡ɕʰ i m ɦ a̠ d a̠
ɥ i ʝ j ʌ̹ pʰ a̠ d a̠	ɥ i ʝ j ʌ̹ pʰ a̠ d a̠
ɥ i ɦ ʌ̹ m ɦ a̠ d a̠	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	uː ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠	a̠ n tʰ a̠ tʰ a̠ n tʰ a̠
p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠ ɡ o̞
k ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠	t͈ ʌ̹ ŋ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
h a̠ː ŋ ɰ i ɦ a̠ d a̠	h a̠ː ŋ ɰ i ɦ a̠ d a̠
p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	p a̠ː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
m o̞ t͡ɕʰ i m a̠ ŋ d u k̚	m o̞ t͡ɕʰ i m a̠ ŋ d u k̚
m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ ɦ a̠ d a̠
m a̠ː ɭ s͈ ɯ m ɦ a̠ d a̠	m a̠ ɭ s͈ ɯ tʰ a̠ d a̠
n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n	n o̞ ɾ i ɡ o̞ ŋ w ʌ̹ n
n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚	n o̞ d o̞ ŋ d͡ʑ o̞ ɦ a̠ p̚
n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u
n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m	n a̠ m sʰ ʌ̹ ŋ d͡ʑ ʌ̹ ɯ m
k ɯ m ɕʰ i t͡ɕʰ o̞ m u n	k ɯ m ɕʰ i t͡ɕʰ o̞ m u n
k w ʌ̹ n ɥ i d͡ʑ u ɰ i	k w ʌ̹ n ɥ i d͡ʑ u ɰ i
k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚
k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠	k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠
k ʌ̹ m ɯ n d a̠ m b i	k ʌ̹ m ɯ n d a̠ m b i
k a̠ ɭ ɡ o̞ ɾ i	k a̠ ɭ ɡ o̞ ɾ i
k o̞ ɡ i t͈ ʌ̹ k̚	k o̞ ɡ i t͈ ʌ̹ k̚
k o̞ː ɕʰ i w ʌ̹ n	k o̞ ɕʰ i w ʌ̹ n
k j oː d o̞ sʰ o̞	k j o d o̞ sʰ o̞
k u ɾ a̠ k̚ p͈ u	k u ɾ a̠ k̚ p͈ u
k u t͡ɕʰ u kʰ a̠ m	k u t͡ɕʰ u kʰ a̠ m
k i d͡ʑ ʌ̹ ɡ ɥ i	k i d͡ʑ ʌ̹ ɡ ɥ i
k i ʎ d͡ʑ a̠ b i	k i ʎ d͡ʑ a̠ b i
k͈ u d͡ʑ u n ʝ i	k͈ u d͡ʑ u n ʝ i
n a̠ ɭ pʰ a̠ ɾ i	n a̠ ɭ pʰ a̠ ɾ i
n o̞ m n a̠ d͡ʑ i	n a̠ m n a̠ d͡ʑ i
n o̞ t̚ t͡ɕʰ i d a̠	n o̞ t͡ɕʰ i d a̠
n ɯ k̚ t͈ a̠ ɾ i	i t̚ t͈ a̠ ɾ i
n ɯ t̚ t͡ɕʰ u d a̠	t͡ɕʰ u m t͡ɕʰ u d a̠
t a̠ ɭ m u ɾ i	t a̠ ɭ m u ɾ i
t a̠ m ɡ ɯ d a̠	t a̠ m ɡ ɯ d a̠
t u k͈ ʌ̹ p̚ t͈ a̠	t u ɾ j ʌ̹ p̚ t͈ a̠
kʰ a̠ b a̠ ɾ e̞	kʰ a̠ b a̠ ɾ e̞
i ɾ a̠ n ɯ n	i ɾ a̠ n ɯ n
i i ɲ t͡ɕʰ i ŋ	i n t͡ɕʰ i ŋ
t͡ɕ a̠ pʰ i d a̠	t͡ɕ a̠ pʰ i d a̠
t͡ɕ e̞ n e̞ b a̠	t͡ɕ e̞ n e̞ b a̠
t͡ɕ i d͡ʑ i d͡ʑ a̠	t͡ɕ i d͡ʑ i d͡ʑ a̠
t͡ɕʰ a̠ m ɯ ɾ o̞	t͡ɕʰ a̠ m ɯ ɾ o̞
t͡ɕʰ ʌ̹ kʰ a̠ d a̠	t͡ɕʰ ʌ̹ kʰ a̠ d a̠
kʰ a̠ d ʌ̹ ɾ a̠	kʰ a̠ d ʌ̹ ɾ a̠
h a̠ i ʝ i ɭ	h a̠ i tʰ ɯ n
kʰ a̠ pʰ e̞ i n	kʰ a̠ pʰ e̞ i n
tʰ a̠ i w a̠ n	tʰ a̠ i w a̠ n
tʰ a̠ː d͡ʑ a̠ ɡ i	tʰ a̠ d͡ʑ a̠ ɡ i
tʰ e̞ n i sʰ ɯ	tʰ e̞ n i sʰ ɯ
tʰ o̞ m a̠ tʰ o̞	tʰ o̞ m a̠ tʰ o̞
tʰ ɯ pʰ e̞ m i	tʰ ɯ pʰ e̞ m i
pʰ a̠ i tʰ i ŋ	pʰ a̠ i tʰ i ŋ
pʰ e̞ i n tʰ ɯ	pʰ e̞ i n tʰ ɯ
p͈ o̞ sʰ ɯ ɾ a̠ k̚	m i k s͈ ɯ ɾ a̠ k̚
p o̞ n t͈ ɯ d a̠	p o̞ n t͈ ɯ d a̠
p u ɾ ɯ ɕʰ i m	p u ɾ ɯ ɕʰ i m
p u sʰ u ɭ ɡ i	p u sʰ u ɭ ɡ i
p u ɭ ɡ a̠ pʰ i	p u ɭ ɡ a̠ pʰ i
p u ʎ ʎ i d a̠	p u ʎ ʎ i d a̠
p u ʎ t͡ɕʰ i d a̠	p u ʎ t͡ɕʰ i d a̠
p ɯ ɾ a̠ d͡ʑ i ɭ	p ɯ ɾ a̠ d͡ʑ i ɭ
p ɯ ɾ i tʰ ɯ n	p ɯ ɾ i pʰ i ŋ
p o̞ ɾ i s͈ a̠ ɭ	p o̞ ɾ i sʰ a̠ ɭ
sʰ a̠ ɡ ɥ i d a̠	sʰ a̠ ɡ ɥ i d a̠
sʰ a̠ː m u ɕʰ i ɭ	sʰ a̠ m u ɕʰ i ɭ
sʰ a̠ d͡ʑ i n ɡ i	sʰ a̠ d͡ʑ i n ɡ i
sʰ a̠ ŋ tʰ u m e̞	sʰ a̠ ŋ tʰ u m e̞
sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i	sʰ ʌ̹ ɕʰ i k̚ t͡ɕ͈ i
sʰ e̞ː tʰ a̠ k s͈ o̞	sʰ e̞ː tʰ a̠ k s͈ o̞
kʰ o̞ m e̞ n tʰ ɯ	kʰ o̞ tʰ ɯ n tʰ ɯ
sʰ o̞ ŋ n a̠ ɾ a̠	sʰ o̞ ŋ n a̠ ɾ a̠
m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i	m ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ i
ɾ a̠ ɲ d͡ʑ e̞ ɾ i	ɾ a̠ ɲ d͡ʑ e̞ ɾ i
ɾ j a̠ o̞ n i ŋ	t j u o̞ n i ŋ
ɾ o̞ m a̠ ŋ sʰ ɯ	ɾ o̞ m a̠ ŋ sʰ ɯ
m a̠ t̚ p͈ o̞ d a̠	i t̚ p͈ o̞ d a̠
m a̠ d ʌ̹ p̚ t͈ a̠	k͈ ʌ̹ p̚ t͈ ʌ̹ p̚ t͈ a̠
m a̠ t̚ k͈ i d a̠	n ʌ̹ t̚ k͈ i d a̠
m ɛː ŋ k͈ o̞ ŋ i	n o̞ m a̠ ŋ i
m ʌ̹ ɾ i m a̠ ɭ	m ʌ̹ ɾ i m a̠ ɭ
t ɯ ŋ n a̠ m u	t ɯ ŋ n a̠ m u
m o̞ k̚ t͈ o̞ ɾ i	m o̞ k̚ t͈ o̞ ɾ i
m o̞ ŋ ɡ u sʰ ɯ	m o̞ ŋ ɡ u sʰ ɯ
m u ɭ k͈ o̞ ɡ i	m u ɭ ɡ o̞ ɡ i
m i ɭ ɭ a̠ n o̞	m i ɭ ɭ a̠ n o̞
p a̠ ɭ b a̠ ɾ i	p a̠ ɭ b a̠ ɾ i
p ʌ̹ d ɯ ʎ t͡ɕʰ i	p ʌ̹ d ɯ ʎ t͡ɕʰ i
p e̞ tʰ e̞ ɾ a̠ ŋ	p e̞ tʰ e̞ ɾ a̠ ŋ
k ʌ̹ k͈ u ɾ o̞	k ʌ̹ k͈ u ɾ o̞
o̞ b a̠ m a̠	o̞ b a̠ m a̠
uː d͡ʑ u i n	u d͡ʑ u i n
j u a̠ ɡ i	j u a̠ ɡ i
j u ɡ i o̞	j u ɡ i o̞
pʰ i a̠ n o̞	pʰ i a̠ n o̞
k a̠ ɾ ɯ d a̠	k a̠ ɾ ɯ d a̠
k a̠ b ʌ̹ t͡ɕʰ i	i ŋ ʌ̹ t͡ɕʰ i
k ɛː sʰ o̞ ɾ i	k ɛː sʰ o̞ ɾ i
o̞ː m i d͡ʑ a̠	o̞ m i d͡ʑ a̠
k ʌ̹ t͡ɕʰ i d a̠	k ʌ̹ t͡ɕʰ i d a̠
k ɯ n a̠ m a̠	k ɯ n a̠ m a̠
k ɯ ɾ ʌ̹ tʰ a̠	k ɯ ɾ ʌ̹ tʰ a̠
k ɯ ɾ i sʰ ɯ	k ɯ ɾ i sʰ ɯ
k ɯ ɯ ɭ d a̠	k ɯ ɯ ɭ d a̠
n a̠ pʰ ɯ tʰ a̠	n a̠ pʰ ɯ tʰ a̠
n o̞ d a̠ d͡ʑ i	n o̞ d a̠ d͡ʑ i
n u ɾ i d a̠	n u ɾ i d a̠
m e̞ a̠ ɾ i	m e̞ a̠ ɾ i
a̠ i sʰ ɯ	a̠ i sʰ ɯ
o̞ kʰ e̞ i	o̞ kʰ e̞ i
m n i d a̠	n a̠ m n i d a̠
k a̠ o̞ ɾ i	k a̠ o̞ ɾ i
k o̞ j u ʌ̹	k o̞ j u ʌ̹
t ɯ d i ʌ̹	t ɯ d i ʌ̹
t i d͡ʑ e̞ i	t i d͡ʑ e̞ i
ɾ ʌ̹ ɕʰ i a̠	ɾ ʌ̹ ɕʰ i a̠
t a̠ː ɦ a̠ d a̠	t a̠ ɦ a̠ d a̠
p o̞ i d a̠	p o̞ i d a̠
p i o̞ ɾ i	p i o̞ ɾ i
ɕʰ i ɾ i a̠	ɕʰ i ɾ i a̠
a̠ ɡ ɯ ɾ a̠	a̠ ɡ ɯ ɾ a̠
a̠ u ɭ ɭ ʌ̹	a̠ u ɭ ɭ ʌ̹
ʌ̹ d ʌ̹ ŋ i	ʌ̹ d ʌ̹ ŋ i
o̞ ɡ a̠ d a̠	o̞ ɡ a̠ d a̠
a̠ ɭ kʰ e̞ i n	a̠ ɭ kʰ e̞ i n
p͈ ʌ̹ k͈ u ɡ i	k͈ a̠ t̚ k͈ u ɡ i
sʰ a̠ ɕʰ i m i	sʰ a̠ ɕʰ i m i
sʰ ɘː sʰ a̠ ɕʰ i	sʰ ʌ̹ sʰ a̠ ɕʰ i
sʰ u sʰ e̞ m i	sʰ u sʰ e̞ m i
ɕʰ i d ʌ̹ ɡ i	ɕʰ i d ʌ̹ ɡ i
s͈ ɯ ɾ i d a̠	s͈ ɯ ɾ i d a̠
a̠ d ɯ n i m	a̠ d ɯ n i m
a̠ d͡ʑ u m m a̠	a̠ m e̞ n m a̠
p͈ a̠ ɾ ɯ d a̠	p͈ a̠ ɾ ɯ d a̠
a̠ ɭ kʰ o̞ o̞ ɭ	a̠ ɭ kʰ o̞ o̞ ɭ
ʌ̹ d͡ʑ i ɭ d a̠	ʌ̹ d͡ʑ i ɭ d a̠
ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i	ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i
o̞ ɾ ɯ ɡ a̠ n	o̞ ɾ ɯ ɡ a̠ n
o̞ m ɡ i d a̠	n ʌ̹ t̚ k͈ i d a̠
u ɭ tʰ a̠ ɾ i	u ɭ tʰ a̠ ɾ i
ɥ i ɦ a̠ d a̠	ɥ i ɦ a̠ d a̠
j u m o̞ t͡ɕʰ a̠	j u m o̞ t͡ɕʰ a̠
m o̞ː ɡ u ɡ ʌ̹	m o̞ ɡ u ɡ ʌ̹
t ʌ̹ ɡ u n a̠	t ʌ̹ ɡ u n a̠
t e̞ ɾ i d a̠	t e̞ ɾ i d a̠
t o̞ ɾ a̠ d͡ʑ i	t o̞ ɾ a̠ d͡ʑ i
t ɯ ɾ a̠ m a̠	t ɯ ɾ a̠ m a̠
t ɯ ɾ e̞ s͈ ɯ	t ɯ ɾ e̞ sʰ ɯ
t ɯ tʰ a̠ d a̠	t ɯ tʰ a̠ d a̠
ɾ e̞ kʰ o̞ d ɯ	ɾ e̞ kʰ o̞ d ɯ
m ʌ̹ d͡ʑ ʌ̹ ɾ i	m ʌ̹ d͡ʑ ʌ̹ ɾ i
ɯː ŋ m o̞ d͡ʑ a̠	ɯː ŋ m o̞ d͡ʑ a̠
m o̞ n i tʰ ʌ̹	m o̞ n i tʰ ʌ̹
m i ɦ a̠ i ɭ	m i ɦ a̠ i ɭ
p a̠ k͈ u d a̠	p a̠ k͈ u d a̠
p͈ a̠ n a̠ n a̠	p a̠ n a̠ n a̠
p ɘː ɾ i d a̠	p ʌ̹ ɾ i d a̠
p u n k͈ a̠ i	p u n k͈ a̠ i
p ɯ ɾ i d͡ʑ i	p ɯ ɾ i d͡ʑ i
t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ	t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ
w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚	w ʌ̹ ɭ d ɯ ɾ j u k̚
ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ	ɯː ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ
i m m a̠ t̚ t͡ɕʰ u m	i p̚ m a̠ t̚ t͡ɕʰ u m
t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i
t͡ɕ ɘː n d a̠ ŋ pʰ o̞	t͡ɕ ʌ̹ n d a̠ ŋ pʰ o̞
