j ɘː n ɡ u ɦ a̠ d a̠	j ʌ̹ n ɡ u ɦ a̠ d a̠
h a̠ n ɡ a̠ u n d e̞	h a̠ n ɡ a̠ u n d e̞
m u j o ŋ ɦ a̠ d a̠	m u j o ŋ ɦ a̠ d a̠
pʰ ɯ ɾ o̞ i sʰ e̞ n	pʰ ɯ ɾ o̞ i sʰ e̞ n
k͈ a̠ ɾ e̞ ʎ ʎ i j a̠	k͈ a̠ k͈ a̠ ɾ i j a̠
n o̞ ŋ β u ɦ a̠ d a̠	n o̞ ŋ β u ɦ a̠ d a̠
t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
k uː m d͡ʑ u ɾ i d a̠	t ʌ̹ t̚ t͡ɕ͈ u ɾ i d a̠
tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠	tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠
m i sʰ u t̚ k͈ a̠ ɾ u	m i ɾ u t̚ k͈ a̠ ɾ u
p o̞ ŋ m u ɦ a̠ d a̠	p o̞ ŋ m u ɦ a̠ d a̠
k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
i b u d͡ʑ a̠ ɾ i	i b u d͡ʑ a̠ ɾ i
o̞ ɭ ɭ a̠ o̞ d a̠	o̞ ɭ ɭ a̠ o̞ d a̠
o̞ d o̞ kʰ a̠ n i	o̞ d o̞ kʰ a̠ n i
tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹	tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹
tʰ ɯ ɾ o̞ i kʰ a̠	tʰ ɯ ɾ o̞ i kʰ a̠
t ɯ ɾ a̠ i b ɯ	t ɯ ɾ a̠ i b ɯ
kʰ u w e̞ i tʰ ɯ	kʰ u w e̞ i tʰ ɯ
a̠ n d ɯ ɾ e̞ i	a̠ n d ɯ ɾ e̞ i
a̠ tʰ i sʰ ɯ tʰ ɯ	a̠ tʰ i sʰ ɯ tʰ ɯ
t ɯ ɾ ʌ̹ o̞ d a̠	t ɯ ɾ ʌ̹ o̞ d a̠
a̠ n i ɦ a̠ d a̠	a̠ n i ɦ a̠ d a̠
i ɾ ʌ̹ ɦ a̠ d a̠	i ɾ ʌ̹ ɦ a̠ d a̠
p a̠ i n ʌ̹ ɾ i	p a̠ i n ʌ̹ ɾ i
o̞ ɡ ɯ ɾ ɯ ɾ ɯ	o̞ ɡ ɯ ɾ ɯ ɾ ɯ
sʰ ɯ pʰ e̞ i d ɯ	sʰ ɯ pʰ e̞ i d ɯ
k u i d͡ʑ ʌ̹ u	k u i d͡ʑ ʌ̹ u
pʰ ɯ ɾ a̠ i a̠	pʰ ɯ ɾ a̠ i a̠
k a̠ i a̠ n a̠	k a̠ i a̠ n a̠
i ɾ w ʌ̹ d͡ʑ i d a̠	i k͈ ʌ̹ d͡ʑ i d a̠
n a̠ p͈ a̠ d͡ʑ i d a̠	n a̠ p͈ a̠ d͡ʑ i d a̠
tʰ a̠ d͡ʑ i k x ɯ ʌ̹	tʰ a̠ d͡ʑ i k x ɯ ʌ̹
o̞ pʰ i sʰ ɯ tʰ e̞ ɭ	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ
p a̠ ɾ o̞ ɡ a̠ ɡ i	p a̠ ɾ o̞ ɡ a̠ ɡ i
t͡ɕ uː ɕʰ i ɦ a̠ d a̠	t͡ɕ u ɕʰ i ɦ a̠ d a̠
o̞ ɡ a̠ n e̞ sʰ o̞ n	o̞ ɡ a̠ n e̞ sʰ o̞ n
m u n ʌ̹ d a̠ ɾ i	m u n ʌ̹ d a̠ ɾ i
t͡ɕʰ ɘː d a̠ b o̞ d a̠	i t̚ t͈ a̠ b o̞ d a̠
sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ	k͈ o̞ m p͈ a̠ d a̠ k̚ t͡ɕ͈ i ɭ
t ɛː ɯ ŋ ɦ a̠ d a̠	t ɛː ɯ ŋ ɦ a̠ d a̠
pʰ u ɾ i ɦ a̠ d a̠	pʰ u ɾ i ɦ a̠ d a̠
x ɯ n ɯ k͈ i d a̠	x ɯ n ɯ k͈ i d a̠
a̠ j a̠ tʰ o̞ ɭ ɭ a̠	a̠ j a̠ ɡ e̞ ɾ a̠
ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ	ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ
k a̠ m i kʰ a̠ d͡ʑ e̞	k a̠ m i kʰ a̠ d͡ʑ e̞
h e̞ sʰ ɯ tʰ i a̠	h e̞ sʰ ɯ tʰ i a̠
pʰ ɯ ɭ ɭ e̞ i ʌ̹	pʰ ɯ ɭ ɭ e̞ i ʌ̹
t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠
p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠	p a̠ ɭ d a̠ ɾ ɦ a̠ d a̠
k j e̞ː β w e̞ kʰ a̠ d a̠	k j e̞ ɾ ɯ tʰ a̠ d a̠
p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚	p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚
t a̠ n pʰ u ŋ n a̠ m u	t a̠ n pʰ u ŋ n a̠ m u
sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i	sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i
t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	t͡ɕʰ o̞ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠	ɕʰ i n d e̞ ɾ a̠
p u ɡ ɯ ɭ b u ɡ ɯ ɭ	p u ɡ ɯ ɭ b u ɡ ɯ ɭ
n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ	n e̞ ɾ a̠ n d ɯ
w a̠ː n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚	w a̠ n ɡ o̞ ɡ o̞ k̚ p͈ ʌ̹ p̚
t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ	t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ
u n u n ɦ e̞ k ɕ͈ u m	u n u n i t͡ɕʰ ʌ̹ p̚
ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u	ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u
m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i	m a̠ ɭ s͈ e̞ t̚ k͈ a̠ ɾ i
sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m	sʰ ɯ tʰ e̞ m j u ɾ ɯ m
k u kʰ w e̞ ɰ i w ʌ̹ n	k u kʰ w e̞ ɰ i w ʌ̹ n
m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞	m u d a̠ ŋ b ʌ̹ ɭ ɭ e̞
t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i	t͡ɕ e̞ d͡ʑ u ɡ a̠ t̚ t͡ɕ͈ ɥ i
m a̠ ɡ ɯ n e̞ ɕʰ u m	m a̠ ɡ ɯ n e̞ m
sʰ a̠ː pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ	sʰ a̠ pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ
sʰ u n w e̞ β w e̞ d a̠ m	sʰ u n w e̞ β w e̞ d a̠ m
u ɭ tʰ u ŋ b u ɭ tʰ u ŋ	u ɭ kʰ e̞ t̚ p͈ u ɾ j ʌ̹ t̚
k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠	k j e̞ː sʰ o̞ k̚ t͈ w e̞ d a̠
ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
j a̠ ɡ ɯ m j a̠ ɡ ɯ m	j a̠ ɡ ɯ m j a̠ ɡ ɯ m
p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞	p a̠ k͈ ɥ i b ʌ̹ ɭ ɭ e̞
tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m
sʰ a̠ː ɕʰ i ɭ m u ɡ ɯ n	sʰ a̠ ɕʰ i ɭ m u ɡ ɯ n
j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m	j e̞ ɾ u sʰ a̠ ɭ m j u m
pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n	pʰ ɯ ɾ i n sʰ ɯ tʰ i k̚
t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞	t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞
k j a̠ ɾ ɯ m ɦ a̠ d a̠	t͈ u ɾ ɯ m ɦ a̠ d a̠
p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚	p a̠ kʰ a̠ t̚ p͈ a̠ d a̠ k̚
t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
k ɘː n d ɯ ɾ i d a̠	k ʌ̹ n d ɯ ɾ i d a̠
t o̞ ŋ tʰ i m o̞ ɾ ɯ	t o̞ ŋ tʰ i m o̞ ɾ ɯ
pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ
tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚	tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚
m a̠ ɾ i β w a̠ n a̠	m a̠ ɾ i β w a̠ n a̠
p e̞ ɭ ɭ o̞ ɾ u ɕʰ i	p e̞ ɭ ɭ o̞ ɾ u ɕʰ i
p iː sʰ a̠ ŋ ɦ a̠ d a̠	p iː sʰ a̠ ŋ ɦ a̠ d a̠
k͈ u t̚ k͈ u tʰ a̠ d a̠	t͈ ʌ̹ t̚ t͈ ʌ̹ tʰ a̠ d a̠
s͈ a̠ ɡ o̞ d o̞ ɭ d a̠	s͈ a̠ ɡ o̞ d o̞ ɭ d a̠
h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠	t͈ ʌ̹ t̚ k͈ a̠ ʎ ʎ i d a̠
t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ	t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ
p i d͡ʑ a̠ n tʰ i o̞ n	p i d͡ʑ a̠ n tʰ i o̞ n
t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠	t͈ a̠ sʰ a̠ ɾ o̞ p̚ t͈ a̠
n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠	n uː sʰ ʌ̹ ɾ ɦ a̠ d a̠
ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i	ʌ̹ t͈ ʌ̹ sʰ a̠ ɾ i
t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠	t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠
p u ɾ ɯ p̚ t͈ ɯ d a̠	p u ɾ ʌ̹ t̚ t͈ ɯ d a̠
u n d o̞ ŋ sʰ ʌ̹ n sʰ u	uː n d o̞ ŋ sʰ ʌ̹ n sʰ u
t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠	t͈ o̞ k̚ t͈ o̞ kʰ a̠ d a̠
m u d a̠ k̚ t͈ e̞ ɡ i	m u ɾ ʌ̹ p̚ t͈ e̞ ɡ i
j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞	j ʌ̹ sʰ ʌ̹ ŋ d ʌ̹ n o̞
s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠	t͈ ʌ̹ t̚ t͈ ʌ̹ tʰ a̠ d a̠
k a̠ k̚ t͡ɕ͈ u ɡ u ɡ ʌ̹ m	k a̠ k̚ t͡ɕ͈ u ɡ ʌ̹ m
t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i	sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i
sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠	sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠
k x ɯ ɾ e̞ d i tʰ ɯ	k x ɯ ɾ e̞ d i tʰ ɯ
pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n	pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n
m uː sʰ ʌ̹ ŋ ɦ a̠ d a̠	m u sʰ ʌ̹ ŋ ɦ a̠ d a̠
t͡ɕ a̠ː ŋ i n ʌ̹ ɾ ɯ n	t͡ɕ a̠ ŋ i n ʌ̹ ɾ ɯ n
ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ	ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ
h ʌ̹ j o ŋ ɦ a̠ d a̠	h ʌ̹ j o ŋ ɦ a̠ d a̠
t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠	t a̠ ɾ ɯ m ʌ̹ p̚ t͈ a̠
sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠	sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠
j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠	j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠
t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ	t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ
p a̠ ɭ ɡ u d͡ʑ i	p a̠ ɭ ɡ u d͡ʑ i
t͈ o̞ k̚ t͈ o̞ ɡ i	t͈ o̞ k̚ t͈ o̞ ɡ i
j u ɾ i d͡ʑ a̠ n	j u ɾ i d͡ʑ a̠ n
t͡ɕ a̠ ɡ a̠ j o ŋ	t͡ɕ a̠ ɡ a̠ j o ŋ
a̠ ɭ b u m i n	a̠ ɭ b u m i n
a̠ ɭ pʰ a̠ b e̞ t̚	a̠ ɭ pʰ a̠ β o̞ n
h a̠ ɾ ɯ tʰ u m	h a̠ ɾ ɯ ɾ ɯ t̚
ɯː m ɲ j o sʰ u	ɯ m ɲ j o sʰ u
h a̠ ʌ̹ ɭ b i n	h a̠ ʌ̹ ɭ b i n
m iː j o ŋ sʰ a̠	m iː j o ŋ sʰ a̠
j a̠ kʰ o̞ ɲ d͡ʑ a̠	j a̠ kʰ o̞ ɲ d͡ʑ a̠
m o̞ ŋ ɡ o̞ ɾ ʌ̹	m o̞ ŋ ɡ o̞ ɾ ʌ̹
m a̠ː ɾ ɦ a̠ ɡ i	m a̠ ɾ ɦ a̠ ɡ i
sʰ a̠ ɭ pʰ o̞ ɕʰ i	sʰ a̠ ɭ pʰ o̞ ɕʰ i
pʰ o̞ d o̞ d a̠ ŋ	pʰ o̞ d o̞ d a̠ ŋ
t͡ɕ i p̚ t͈ ɯ ɾ i	t͡ɕ i p̚ t͈ ɯ ɾ i
w ɘː n sʰ u ŋ i	w ʌ̹ n sʰ u ŋ i
i ɭ ɡ i t͡ɕ͈ a̠ ŋ	i ɭ ɡ i d͡ʑ a̠ ŋ
sʰ ɯ pʰ a̠ d a̠	sʰ ɯ pʰ a̠ d a̠
a̠ː m u tʰ ɯ n	a̠ m u ɾ ʌ̹ p̚
p i b i d a̠	p i b i d a̠
ɾ a̠ pʰ a̠ e̞ ɭ	ɾ a̠ pʰ a̠ e̞ ɭ
t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
ɕʰ i m e̞ n tʰ ɯ	ɕʰ i ɯ t̚ tʰ ɯ
k i t͡ɕʰ a̠ j ʌ̹ k̚	k i t͡ɕʰ a̠ j ʌ̹ k̚
pʰ o̞ ʎ ʎ i m ʌ̹	pʰ o̞ ʎ ʎ i m ʌ̹
t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
m u ɲ d͡ʑ i ɡ i	m u ɲ d͡ʑ i ɡ i
sʰ e̞ ɭ ɭ ʌ̹ ɾ i	sʰ e̞ ɭ ɭ ʌ̹ ɾ i
sʰ o̞ː ŋ m a̠ ɯ m	sʰ o̞ ŋ m a̠ ɯ m
m a̠ pʰ a̠ ɭ d e̞	m a̠ pʰ a̠ ɭ d e̞
h a̠ p ɕ͈ o t͡ɕʰ e̞	h a̠ p̚ ɕʰ o t͡ɕʰ e̞
k a̠ d͡ʑ ʌ̹ ŋ b u	k a̠ d͡ʑ ʌ̹ ŋ b u
sʰ a̠ t̚ pʰ o̞ ɾ o̞	pʰ o̞ ŋ pʰ o̞ ɾ o̞
m a̠ː ɾ ʌ̹ p ɕ͈ i	m a̠ ɾ ʌ̹ p ɕ͈ i
t a̠ ɭ ɡ u d͡ʑ i	t a̠ ɭ ɡ u d͡ʑ i
ɰ iː m i ɾ o̞ n	ɰ i m i ɾ o̞ n
j ʌ̹ d͡ʑ ʌ̹ n ʝ i	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
m a̠ ŋ ɦ a̠ d a̠	m a̠ ŋ ɦ a̠ d a̠
ɕʰ iː m ɦ a̠ d a̠	ɕʰ i m ɦ a̠ d a̠
p a̠ ɭ ɭ e̞ tʰ a̠	p a̠ ɭ ɭ e̞ tʰ a̠
t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹
sʰ uː m d͡ʑ i d a̠	t ʌ̹ ɲ d͡ʑ i d a̠
tʰ u b a̠ ɭ ɭ u	tʰ u b a̠ ɭ ɭ u
sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i
n ɯ ɭ ɡ ɯ n i	m a̠ː n ɯ n i
i d͡ʑ ʌ̹ ŋ pʰ j o	i d͡ʑ ʌ̹ ŋ pʰ j o
s͈ a̠ ŋ ɕʰ i o̞ t̚	s͈ a̠ ŋ ɕʰ i o̞ t̚
tʰ o̞ ŋ n a̠ m u	tʰ o̞ ŋ n a̠ m u
sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠	sʰ o̞ ɾ i p̚ t͡ɕ͈ a̠
t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
k a̠ t̚ t͡ɕʰ u d a̠	t͡ɕʰ u m t͡ɕʰ u d a̠
k i ɾ j e̞ ɡ i	k i ɾ j e̞ ɡ i
k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠	k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠
t͈ a̠ o̞ m pʰ j o	t͈ a̠ t͈ ɯ t̚ pʰ j o
sʰ a̠ ŋ ɦ a̠ d a̠	sʰ a̠ ŋ ɦ a̠ d a̠
sʰ u ɦ a̠ m u ɭ	sʰ u ɦ a̠ m u ɭ
m o̞ k s͈ o̞ ɾ i	m o̞ k s͈ o̞ ɾ i
h a̠ n n a̠ i n	t j u ɭ ɭ a̠ i n
t͡ɕ i kʰ a̠ ɭ ɕʰ i	t͡ɕ i kʰ a̠ ɭ ɕʰ i
ɸ w e̞ː ɯ m b u	ɸ w e̞ ɯ m b u
m o̞ sʰ ɯ ɭ pʰ o̞	m o̞ sʰ ɯ ɭ pʰ o̞
m a̠ ɡ a̠ ɾ i n	m a̠ ɡ a̠ ɾ i n
tʰ u n d ɯ ɾ a̠	t o̞ m d ɯ ɾ a̠
iː m sʰ a̠ n b u	iː m sʰ a̠ n b u
k ɥ i ɡ o̞ ɾ i	k ɥ iː ɡ o̞ ɾ i
h a̠ j ʌ̹ tʰ ɯ n	h a̠ j ʌ̹ d ʌ̹ ɭ
p͈ u ɾ i β o̞ k̚	p͈ u ɾ i β o̞ k̚
t͡ɕ i n ɦ a̠ d a̠	t͡ɕ iː n ɦ a̠ d a̠
k ɘː b u ɡ a̠ m	k ʌ̹ b u ɡ a̠ m
ɕʰ i n ɡ a̠ pʰ a̠	ɕʰ i n ɡ a̠ pʰ a̠
n o̞ ɾ i k͈ u n	n o̞ ɾ i k͈ u n
t͡ɕ o̞ː sʰ a̠ n sʰ a̠	t͡ɕ o̞ sʰ a̠ n sʰ a̠
t ɛː d a̠ sʰ u	t ɛː d a̠ sʰ u
n uː ɾ ʌ̹ tʰ a̠	n u ɾ ʌ̹ tʰ a̠
tʰ o̞ m a̠ sʰ ɯ	tʰ o̞ m a̠ sʰ ɯ
m a̠ ɾ u tʰ a̠	m a̠ ɾ u tʰ a̠
m u ɾ o̞ ɾ i	m u ɾ o̞ ɾ i
t͡ɕʰ o̞ b o̞ d͡ʑ a̠	t͡ɕʰ o̞ b o̞ d͡ʑ a̠
t͈ i ŋ β o̞ a̠	m a̠ ɾ β o̞ a̠
j e̞ː p͈ ɯ d a̠	j e̞ t͡ɕʰ u p̚ t͈ a̠
k i d o̞ sʰ ʌ̹	k i d o̞ sʰ ʌ̹
p͈ a̠ː d͡ʑ i d a̠	p͈ a̠ d͡ʑ i d a̠
ɛː b ʌ̹ ɭ ɭ e̞	ɛː b ʌ̹ ɭ ɭ e̞
ɘː ŋ d ʌ̹ ŋ i	ʌ̹ ŋ d ʌ̹ ŋ i
pʰ i ɾ a̠ m i	pʰ i ɾ a̠ m i
m e̞ ʝ i k͈ o̞	m e̞ ʝ i k͈ o̞
t͡ɕ ʌ̹ pʰ a̠ d a̠	t͡ɕ ʌ̹ pʰ a̠ d a̠
k i t͡ɕʰ a̠ d a̠	k i t͡ɕʰ a̠ d a̠
iː ʎ t͡ɕ͈ a̠ ɾ i	i ʎ t͡ɕ͈ a̠ ɾ i
t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠
n o̞ ɡ a̠ d a̠	n o̞ ɡ a̠ d a̠
h e̞ i ɡ ɯ	h e̞ i ɡ ɯ
e̞ ɾ e̞ i	e̞ ɭ e̞ i
i p͈ ɯ d a̠	i k͈ ɯ t̚ t͈ a̠
k a̠ k͈ a̠ i	k a̠ k͈ a̠ i
a̠ b ʌ̹ d͡ʑ i	a̠ b ʌ̹ d͡ʑ i
a̠ n i j o	a̠ n i j o
i ɾ ʌ̹ kʰ e̞	i ɾ ʌ̹ kʰ e̞
i sʰ a̠ a̠ k̚	i sʰ a̠ a̠ k̚
u ɡ i d a̠	u ɡ i d a̠
j o kʰ a̠ d a̠	j o kʰ a̠ d a̠
i ɾ a̠ sʰ ʌ̹	i ɾ a̠ sʰ ʌ̹
h a̠ n o̞ i	h a̠ n o̞ i
t͡ɕ e̞ː d͡ʑ u ʌ̹	t͡ɕ e̞ː d͡ʑ u ʌ̹
m a̠ kʰ a̠ o̞	m a̠ kʰ a̠ o̞
k i ɾ e̞ ɡ i	k i ɾ e̞ ɡ i
ɾ o̞ m a̠ d͡ʑ a̠	ɾ o̞ m a̠ d͡ʑ a̠
t ɛː ɦ a̠ d a̠	t ɛː ɦ a̠ d a̠
sʰ a̠ b a̠ n a̠	sʰ a̠ b a̠ n a̠
p i s͈ a̠ d a̠	p i sʰ a̠ d a̠
t a̠ ɾ a̠ ŋ ʌ̹	t a̠ ɾ a̠ ŋ ʌ̹
h a̠ b ʌ̹ d ɯ	h a̠ b ʌ̹ d ɯ
x ɯ ɾ i d a̠	x ɯ ɾ i d a̠
m o̞ ɾ o̞ n i	m o̞ ɾ o̞ n i
sʰ uː ʌ̹ p ɕ͈ i	sʰ u ʌ̹ p ɕ͈ i
pʰ a̠ t̚ tʰ a̠ i	n a̠ k̚ tʰ a̠ i
m i j u ɡ i	m i j u ɡ i
j o ɾ i sʰ a̠	j o ɾ i sʰ a̠
pʰ u ɾ o̞ b ʌ̹	pʰ u ɾ o̞ b ʌ̹
n a̠ ɡ ɯ n e̞	n a̠ ɡ ɯ n e̞
ɯ m a̠ kʰ w e̞	ɯ m a̠ kʰ w e̞
k a̠ː ʌ̹ p ɕ͈ i	k a̠ ʌ̹ p ɕ͈ i
a̠ n tʰ e̞ n a̠	a̠ n tʰ e̞ n a̠
sʰ o̞ ŋ a̠ d͡ʑ i	sʰ o̞ ŋ a̠ d͡ʑ i
