p uː tʰ a̠ k̚	p u tʰ a̠ k̚
t͡ɕ i ɭ tʰ a̠	t͡ɕ i ɭ tʰ a̠
k ɯ m a̠ n	k ɯ m a̠ n
j ʌ̹ w a̠ ŋ	j ʌ̹ w a̠ ŋ
k a̠ m o̞ k̚	k a̠ m o̞ k̚
t u j ʌ̹ n	t u j ʌ̹ n
ɸ w e̞ː sʰ a̠	ɸ w e̞ː sʰ a̠
k a̠ː ŋ ɰ i	k a̠ ŋ ɰ i
h a̠ pʰ u m	h a̠ pʰ u m
t ɛː pʰ j o	t ɛː pʰ j o
m ɘː ʎ ʎ i	m ʌ̹ ʎ ʎ i
k i ɦ a̠ n	k i ɦ a̠ n
t͡ɕ ɘː m t͡ɕʰ a̠	t͡ɕ ɘː m t͡ɕʰ a̠
k o̞ ɡ ɯ p̚	k o̞ ɡ ɯ p̚
p ʌ̹ d͡ʑ ʌ̹ n	p ʌ̹ d͡ʑ ʌ̹ n
k i ɦ a̠ p̚	k i ɦ a̠ p̚
ɥ i β u n	ɥ i β u n
t͡ɕ u ŋ sʰ e̞	t͡ɕ u ŋ sʰ e̞
n u n a̠ p̚	n u n a̠ p̚
t͡ɕ i b u ɭ	t͡ɕ i b u ɭ
m u k̚ k͈ a̠	m u k̚ k͈ a̠
t o̞ ɡ i ɭ	t o̞ ɡ i ɭ
x ɯ p s͈ a̠	x ɯ p s͈ a̠
pʰ a̠ d͡ʑ a̠ ŋ	pʰ a̠ d͡ʑ a̠ ŋ
pʰ u d͡ʑ e̞ n	pʰ u d͡ʑ e̞ n
k a̠ m u m	k a̠ m ɯ ɭ
w a̠ ŋ d͡ʑ o̞	w a̠ ŋ d͡ʑ o̞
m i j ʌ̹ k̚	m i j ʌ̹ k̚
i ɾ w ʌ̹ ɭ	i ɾ w ʌ̹ ɭ
t a̠ sʰ ʌ̹ t̚	t a̠ sʰ ʌ̹ t̚
pʰ a̠ː sʰ a̠ n	pʰ a̠ sʰ a̠ n
m ʌ̹ ɲ d͡ʑ i	m ʌ̹ ɲ d͡ʑ i
ɯ m d o̞ k̚	ɯ m d o̞ k̚
j u k s͈ ʌ̹	j u k s͈ ʌ̹
p͈ uː m t͈ a̠	i t̚ t͈ a̠
p i ɡ a̠ k̚	p iː ɡ a̠ k̚
s͈ ɯ ɭ t͈ e̞	t ʌ̹ n d e̞
j ɘː d a̠ ŋ	j ʌ̹ d a̠ ŋ
sʰ ɘː ŋ ɡ a̠	sʰ ɘː ŋ ɡ a̠
k a̠ m a̠ n	k a̠ m a̠ n
j ɘː m d͡ʑ u	j ʌ̹ m d͡ʑ u
ʌ̹ n d ʌ̹ k̚	ʌ̹ n d ʌ̹ k̚
p u ɡ ɥ i	p u ɡ ɥ i
k uː w ʌ̹ n	k u w ʌ̹ n
k a̠ m u n	k a̠ m u n
k a̠ t͡ɕʰ u k̚	k a̠ t͡ɕʰ u k̚
t͡ɕʰ a̠ ɭ sʰ ɯ	t͡ɕʰ a̠ ɭ sʰ ɯ
t͡ɕ i pʰ j e̞	t͡ɕ i pʰ j e̞
ɕʰ iː n sʰ a̠	ɕʰ i n sʰ a̠
pʰ u ŋ j o	pʰ u ŋ j o
ɯː m ɕʰ i k̚	ɯ m ɕʰ i k̚
m ɛː d͡ʑ ʌ̹ m	m ɛː d͡ʑ ʌ̹ m
t͡ɕ a̠ n d i	t͡ɕ a̠ n d i
m u sʰ ʌ̹ n	m u sʰ ʌ̹ n
ɕʰ i t͡ɕ͈ a̠ ŋ	ɕʰ i ɯ t̚
p u s͈ ʌ̹ k̚	p u s͈ ʌ̹ k̚
sʰ ʌ̹ m i t̚	sʰ ʌ̹ n ʌ̹ t̚
j o d͡ʑ ɯ m	j o d͡ʑ ɯ m
i ɭ ɡ u k̚	i ɭ ɡ u k̚
t͡ɕ i ɡ ɯ m	t͡ɕ i ɡ ɯ m
sʰ ɘː ŋ ɕ͈ i	sʰ ʌ̹ ŋ ɕ͈ i
n a̠ k̚ t͈ a̠	i t̚ t͈ a̠
i ɾ w a̠ ŋ	i ɾ w a̠ ŋ
m u d͡ʑ w e̞	m u d͡ʑ w e̞
n a̠ː ɲ d͡ʑ a̠	n a̠ː ɲ d͡ʑ a̠
sʰ uː t̚ t͡ɕ͈ a̠	p i t̚ t͡ɕ͈ a̠
k u n d o̞	k u n d o̞
h a̠ n ɯ ɭ	h a̠ n ɯ ɭ
t͡ɕ e̞ b ʌ̹ p̚	t͡ɕ e̞ b ʌ̹ p̚
i ʎ t͡ɕ͈ o̞ ŋ	i ʎ t͡ɕ͈ o̞ ŋ
t͡ɕʰ ʌ̹ ɲ t͡ɕʰ e̞	t͡ɕʰ ʌ̹ ɲ t͡ɕʰ e̞
p a̠ k s͈ ɯ	p a̠ k s͈ ɯ
t͡ɕ u ŋ ɥ i	t͡ɕ u ŋ ɥ i
p o̞ n tʰ o̞	p o̞ n tʰ o̞
p u d ɯ ɭ	p u d ɯ ɭ
j ʌ̹ ŋ tʰ o̞	j ʌ̹ ŋ tʰ o̞
a̠ k̚ t͈ o̞ ŋ	a̠ k̚ t͈ o̞ ŋ
t͡ɕ ʌ̹ m s͈ u	t͡ɕ ʌ̹ m sʰ u
sʰ ɛː k ɕ͈ i	n a̠ k ɕ͈ i
t u ʎ t͡ɕʰ i	t u ʎ t͡ɕʰ i
ɕʰ iː ɲ d͡ʑ a̠	ɕʰ i ɲ d͡ʑ a̠
t͡ɕ u ŋ b u	t͡ɕ u ŋ b u
p i t̚ t͈ a̠	i t̚ t͈ a̠
ɸʷ o̞ t͈ ʌ̹ k̚	ɸʷ o̞ t͈ ʌ̹ k̚
sʰ u t͡ɕʰ u ɭ	sʰ u t͡ɕʰ u ɭ
n a̠ː d͡ʑ u ŋ	n a̠ d͡ʑ u ŋ
k͈ ʌ̹ k̚ t͡ɕ͈ i	m ʌ̹ ɲ d͡ʑ i
m iː n a̠ m	m i n a̠ m
sʰ u sʰ ʌ̹ k̚	sʰ u sʰ ʌ̹ k̚
ɯ m j a̠ ŋ	ɯ m j a̠ ŋ
j ʌ̹ ɭ t͈ o̞	j ʌ̹ ɭ t͈ o̞
p a̠ː n ɯ ŋ	p a̠ː n ɯ ŋ
j o t͡ɕʰ ʌ̹ ŋ	j o t͡ɕʰ ʌ̹ ŋ
t u ŋ t͡ɕʰ i	t u ŋ t͡ɕʰ i
t͡ɕ o̞ ɾ o̞ ŋ	t͡ɕ o̞ ɾ o̞ ŋ
ɕʰ i ɾ ʌ̹ p̚	ɕʰ i ɾ ʌ̹ p̚
t͡ɕ e̞ː j a̠ k̚	t͡ɕ e̞ː j a̠ k̚
t͡ɕʰ u ɾ a̠ k̚	t͡ɕʰ u ɾ a̠ k̚
k o̞ː m t͈ a̠	i t̚ t͈ a̠
t o̞ ɾ a̠ ŋ	t o̞ ɾ a̠ ŋ
pʰ a̠ ɲ d͡ʑ a̠	pʰ a̠ ɲ d͡ʑ a̠
t͡ɕ u ɡ j o	t͡ɕ u ɡ j o
t͡ɕʰ a̠ m j ʌ̹	t͡ɕʰ a̠ m j ʌ̹
pʰ a̠ ɭ d a̠	pʰ a̠ ɭ d a̠
m a̠ː n ɯ n	m a̠ː n ɯ n
sʰ o̞ː pʰ u m	sʰ o̞ pʰ u m
t u tʰ o̞ ŋ	t u tʰ o̞ ŋ
t ɯ ŋ d͡ʑ a̠	t ɯ ŋ d͡ʑ a̠
h a̠ t͡ɕʰ ʌ̹ n	h a̠ t͡ɕʰ ʌ̹ n
k ɘː m tʰ o̞	k ʌ̹ m tʰ o̞
t w e̞ d a̠	t w e̞ d a̠
sʰ u d͡ʑ u n	sʰ u d͡ʑ u n
m o̞ː d ɯ n	m o̞ d e̞ ɭ
m o̞ ɡ ɯ m	m o̞ ɡ ɯ m
t͡ɕ iː t̚ t͈ a̠	t͡ɕ iː t̚ t͈ a̠
p ʌ̹ ɭ s͈ ʌ̹	p ʌ̹ ɭ k͈ u ɭ
m ɘː ɭ d a̠	m ɘː ɭ d a̠
t͡ɕ w e̞ sʰ u	t͡ɕ w e̞ː sʰ u
sʰ ʌ̹ j a̠ ŋ	sʰ ʌ̹ j a̠ ŋ
s͈ e̞ ɭ kʰ a̠	sʰ e̞ ɭ kʰ a̠
ʌ̹ n ɡ a̠ n	ʌ̹ n ɡ a̠ n
s͈ e̞ n tʰ ʌ̹	pʰ i k̚ tʰ ʌ̹
t͡ɕ a̠ d͡ʑ a̠ k̚	t͡ɕ a̠ d͡ʑ a̠ k̚
t͡ɕ a̠ː ɡ ɯ k̚	t͡ɕ a̠ ɡ ɯ k̚
k o̞ ŋ sʰ u	k o̞ ŋ sʰ u
m iː ɦ a̠ k̚	m iː ɦ a̠ k̚
ʌ̹ p̚ t͡ɕ͈ o̞ ŋ	ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
p iː ɡ ɯ k̚	p iː ɡ ɯ k̚
ɸʷ u ɲ d͡ʑ e̞	ɸʷ u ɲ d͡ʑ e̞
m a̠ː d͡ʑ a̠ k̚	m a̠ː d͡ʑ a̠ k̚
j oː ŋ ʌ̹ n	j o ŋ ʌ̹ n
m uː ɲ d͡ʑ e̞	m u ɲ d͡ʑ e̞
pʰ a̠ː tʰ a̠ n	pʰ a̠ tʰ a̠ n
t o̞ m a̠ ŋ	t o̞ m a̠ ŋ
t͡ɕʰ o̞ β o̞ n	t͡ɕʰ o̞ β o̞ n
ʌ̹ ɭ pʰ i t̚	ʌ̹ ɭ pʰ i ŋ
p a̠ n ɯ ɭ	p a̠ n ɯ ɭ
pʰ i m a̠ ŋ	pʰ iː m a̠ ŋ
t͡ɕʰ a̠ː m t͈ a̠	t͡ɕʰ a̠ː m t͈ a̠
t͡ɕʰ o̞ sʰ u n	t͡ɕʰ o̞ sʰ u n
t͡ɕʰ ʌ̹ ɾ ʌ̹ m	t͡ɕʰ ʌ̹ ɾ ʌ̹ m
j u d͡ʑ ʌ̹ k̚	j u d͡ʑ ʌ̹ k̚
i n d o̞ ɭ	i n d o̞ ɭ
m o̞ tʰ e̞ ɭ	m o̞ tʰ e̞ ɭ
h ɛː ŋ i n	h ɛː ŋ i n
tʰ o̞ː ŋ d͡ʑ e̞	tʰ o̞ ŋ d͡ʑ e̞
p ɛː d a̠ ɭ	p ɛː d a̠ ɭ
t͡ɕ w e̞ː a̠ k̚	t͡ɕ w e̞ː a̠ k̚
w ʌ̹ ʎ ʎ i	w ʌ̹ ʎ ʎ i
m i ɾ ɯ k̚	m i ɾ ɯ k̚
sʰ o̞ː ŋ ɡ u	sʰ o̞ː ŋ ɡ u
i ɾ w ʌ̹ n	i ɾ w ʌ̹ n
k ɘː d͡ʑ i t̚	k ʌ̹ d͡ʑ i t̚
t͡ɕ o̞ k͈ ʌ̹ n	t͡ɕ o̞ k͈ ʌ̹ n
sʰ a̠ ŋ t͡ɕʰ u	sʰ a̠ ŋ t͡ɕʰ u
pʰ u ŋ b u	pʰ u ŋ b u
ɰ i m u n	ɰ i m u n
t o̞ ɡ ɯ m	t o̞ ɡ ɯ m
sʰ ʌ̹ d͡ʑ a̠ ŋ	sʰ ʌ̹ d͡ʑ a̠ ŋ
t u ŋ d͡ʑ i	t u ŋ d͡ʑ i
n a̠ p̚ t͡ɕʰ i	n a̠ p̚ t͡ɕʰ i
w e̞ː ɡ u k̚	w e̞ː ɡ u k̚
m iː ɲ j ʌ̹	m iː ɲ j ʌ̹
tʰ o̞ sʰ ʌ̹ ŋ	tʰ o̞ sʰ ʌ̹ ŋ
p ɘː ɭ d a̠	p ɘː ɭ d a̠
m iː sʰ u ɭ	m iː sʰ u ɭ
iː m j ʌ̹ ŋ	iː m j ʌ̹ ŋ
sʰ o̞ː ɲ j ʌ̹	sʰ o̞ː ɲ j ʌ̹
t i ɡ ɯ t̚	t i ɡ ɯ t̚
t͡ɕ a̠ sʰ a̠ ɭ	t͡ɕ a̠ sʰ a̠ ɭ
sʰ a̠ t͡ɕ͈ ɯ ŋ	sʰ a̠ d͡ʑ ɯ ŋ
h a̠ n ɡ a̠	h a̠ː n ɡ a̠
p a̠ n pʰ o̞	p a̠ː n pʰ o̞
t͡ɕ ʌ̹ ɭ ɭ o̞	t͡ɕ ʌ̹ ɭ ɭ o̞
t͡ɕʰ e̞ ɦ ʌ̹ m	t͡ɕʰ e̞ ɦ ʌ̹ m
k iː ɲ j ʌ̹	k i ɲ j ʌ̹
sʰ ʌ̹ b ʌ̹ ɭ	sʰ ʌ̹ b ʌ̹ ɭ
k ɯ d͡ʑ u ŋ	k ɯ d͡ʑ u ŋ
t͡ɕ a̠ ŋ t͡ɕʰ i	t͡ɕ a̠ ŋ t͡ɕʰ i
h a̠ ɾ i n	h a̠ ɾ i n
sʰ u j ʌ̹ m	sʰ u j ʌ̹ m
sʰ ʌ̹ ŋ d͡ʑ o̞	sʰ ʌ̹ ŋ d͡ʑ o̞
m o̞ d ɯ m	m o̞ d ɯ m
k o̞ː d͡ʑ ʌ̹ n	k o̞ d͡ʑ ʌ̹ n
n a̠ m pʰ o̞	n a̠ m pʰ o̞
n ɘː ɭ d a̠	n ɘː ɭ d a̠
j ʌ̹ k͈ ɥ i	j ʌ̹ d ʌ̹ ɭ
ɸʷ o̞ ŋ ɕʰ i	ɸʷ o̞ ŋ ɕʰ i
k u n d e̞	k u n d e̞
tʰ e̞ n ɡ u	tʰ e̞ n ɡ u
k a̠ː ɲ j u	k a̠ː ɲ j u
k ʌ̹ ɕʰ i ɭ	k ʌ̹ ɕʰ i ɭ
t a̠ː m a̠ n	t a̠ m a̠ n
j a̠ː ɦ a̠ n	j a̠ː ɦ a̠ n
s͈ w ɛː ɡ i	j ʌ̹ t̚ k͈ i
sʰ ɘː m u n	sʰ ʌ̹ m u n
t o̞ ŋ ɰ i	t o̞ ŋ ɰ i
j a̠ kʰ a̠ k̚	j a̠ kʰ a̠ k̚
j e̞ː n ɯ ŋ	j e̞ː n ɯ ŋ
ɕʰ i m u ɭ	ɕʰ i m u ɭ
t͡ɕ a̠ ɡ ɯ n	t͡ɕ a̠ ɡ ɯ n
u m t͡ɕ͈ a̠ ɭ	u m t͡ɕ͈ a̠ ɭ
t͡ɕʰ i j o k̚	t͡ɕʰ i j o k̚
pʰ i ɡ ʌ̹ p̚	pʰ i ɡ ʌ̹ p̚
h a̠ m k͈ e̞	h a̠ m k͈ e̞
j uː d o̞ k̚	j u d o̞ k̚
sʰ ʌ̹ t͡ɕ͈ o̞ k̚	sʰ ʌ̹ t͡ɕ͈ o̞ k̚
m u sʰ w e̞	m u sʰ w e̞
t͡ɕʰ i ɾ j o	t͡ɕʰ i ɾ j o
k ɯ ɭ pʰ i	k ɯ ɭ pʰ i
t͡ɕ a̠ ŋ sʰ a̠	t͡ɕ a̠ ŋ sʰ a̠
t͡ɕ iː n a̠ p̚	t͡ɕ iː n a̠ p̚
t͡ɕʰ ɘː b ʌ̹ ɭ	t͡ɕʰ ʌ̹ b ʌ̹ ɭ
t a̠ ŋ ɡ u	t a̠ ŋ ɡ u
m ʌ̹ k̚ t͈ a̠	m ʌ̹ k̚ t͈ a̠
k ɯː t̚ t͈ a̠	i t̚ t͈ a̠
m iː d ʌ̹ k̚	m iː d ʌ̹ k̚
sʰ ʌ̹ d a̠ ŋ	sʰ ʌ̹ d a̠ ŋ
sʰ o̞ k̚ t͡ɕ͈ a̠	sʰ o̞ k̚ t͡ɕ͈ a̠
sʰ u w ʌ̹ n	sʰ u w ʌ̹ n
t o̞ ŋ ɡ i	t o̞ ŋ ɡ i
sʰ u d a̠ ɭ	sʰ u d a̠ ɭ
k a̠ ɡ a̠ m	k a̠ ɡ a̠ m
ɕʰ i k̚ k͈ u	ɕʰ i k̚ k͈ u
w ʌ̹ n ɡ o̞	w ʌ̹ n ɡ o̞
pʰ o̞ː β w a̠	pʰ o̞ β w a̠
uː n d o̞ ŋ	uː n d o̞ ŋ
i n sʰ ʌ̹ ŋ	i n sʰ ʌ̹ ŋ
t͡ɕʰ u d͡ʑ i n	t͡ɕʰ u d͡ʑ i n
m i ɲ j o	m i ɲ j o
t͡ɕ a̠ p̚ t͈ a̠	t͡ɕ a̠ p̚ t͈ a̠
k o̞ j o ŋ	k o̞ j o ŋ
t͡ɕʰ ʌ̹ k s͈ u	t͡ɕʰ ʌ̹ k s͈ u
t͡ɕ͈ o̞ t̚ t͈ a̠	i t̚ t͈ a̠
j ɘː n ɡ a̠	j ʌ̹ n ɡ a̠
ɯː ŋ j o ŋ	ɯː ŋ j o ŋ
p͈ a̠ n sʰ ɯ	m a̠ k s͈ ɯ
m j oː m i	m j oː m i
tʰ o̞ː ŋ i ɭ	tʰ o̞ ŋ i ɭ
w a̠ ŋ β u	w a̠ ŋ β u
w e̞ː sʰ ʌ̹ ɭ	w e̞ː sʰ ʌ̹ ɭ
sʰ a̠ ŋ t͡ɕʰ ʌ̹	sʰ a̠ ŋ t͡ɕʰ ʌ̹
m o̞ ŋ ɡ o̞	m o̞ ŋ ɡ o̞
j ʌ̹ d͡ʑ ʌ̹ ŋ	j ʌ̹ d͡ʑ ʌ̹ ŋ
i b j a̠ ŋ	i b j a̠ ŋ
j e̞ː ɡ a̠ m	j e̞ː ɡ a̠ m
pʰ a̠ ɾ a̠ ŋ	pʰ a̠ ɾ a̠ ŋ
m o̞ k̚ t͡ɕʰ a̠	m o̞ k̚ t͡ɕʰ a̠
sʰ a̠ d͡ʑ i n	sʰ a̠ d͡ʑ i n
p u ɲ d͡ʑ a̠	p u ɲ d͡ʑ a̠
ɯ m d͡ʑ ʌ̹ ɭ	ɯ m d͡ʑ ʌ̹ ɭ
n o̞ ŋ ʌ̹ p̚	n o̞ ŋ ʌ̹ p̚
m u ɾ j ʌ̹	m u ɾ j ʌ̹
k͈ ɯ n ɡ i	j ʌ̹ t̚ k͈ i
j o p͈ ʌ̹ p̚	j o p͈ ʌ̹ p̚
tʰ a̠ m sʰ a̠	tʰ a̠ m sʰ a̠
p o̞ː b o̞ k̚	p o̞ː b o̞ k̚
j u m i n	j u m i n
k ɘː m t͈ a̠	k ɘː m t͈ a̠
sʰ ɯ p̚ t͈ o̞	sʰ ɯ p̚ t͈ o̞
k o̞ ŋ d͡ʑ i	k o̞ ŋ d͡ʑ i
n ɯ k̚ t͈ a̠	i t̚ t͈ a̠
t͡ɕ ʌ̹ ŋ ɯ m	t͡ɕ ʌ̹ ŋ ɯ m
ɸʷ o̞ ɭ ɭ o̞	ɸʷ o̞ ɭ ɭ o̞
p u k s͈ ʌ̹	p u k s͈ ʌ̹
k a̠ m a̠ n	k a̠ m a̠ n
t ɯ ŋ j u	t ɯ ŋ j u
j u ɡ w e̞	j u ɡ w e̞
sʰ ʌ̹ p͈ ʌ̹ p̚	sʰ ʌ̹ b ʌ̹ p̚
sʰ u p͈ ʌ̹ p̚	sʰ u p͈ ʌ̹ p̚
t͡ɕʰ o̞ b a̠ p̚	t͡ɕʰ o̞ b a̠ p̚
sʰ ɯ ŋ b u	sʰ ɯ ŋ b u
t͡ɕ ʌ̹ ŋ d͡ʑ i	t͡ɕ ʌ̹ ŋ d͡ʑ i
j ʌ̹ ɲ t͡ɕʰ o̞	j ʌ̹ ɲ t͡ɕʰ o̞
k i sʰ u ɭ	k i sʰ u ɭ
k o̞ d o̞ k̚	k o̞ d o̞ k̚
t͡ɕ i d͡ʑ ʌ̹ m	t͡ɕ i d͡ʑ ʌ̹ m
sʰ u ɲ j ʌ̹	sʰ u ɲ j ʌ̹
t͡ɕ o̞ ɡ a̠ k̚	t͡ɕ o̞ ɡ a̠ k̚
ɕʰ i ɡ o̞ ɭ	ɕʰ i ɡ o̞ ɭ
t͡ɕ ɘː n ɡ u	t͡ɕ ɘː n ɡ u
t j u e̞ t̚	p͈ i ŋ ɡ w a̠ k̚
k ɯː n m u	k ɯː n m u
j ɘː ɲ d͡ʑ u	j ʌ̹ ɲ d͡ʑ u
k j o m i	k j o m i
t͡ɕ i pʰ a̠ p̚	t͡ɕ i pʰ a̠ p̚
k u t͡ɕʰ u k̚	k u t͡ɕʰ u k̚
t͡ɕ o̞ j o ŋ	t͡ɕ o̞ j o ŋ
k o̞ː ŋ pʰ o̞	k o̞ ŋ pʰ o̞
iː m ɕʰ i n	iː m ɕʰ i n
t͡ɕ i m t͈ a̠	i t̚ t͈ a̠
sʰ ʌ̹ pʰ j o	sʰ ʌ̹ pʰ j o
ɸ w a̠ː ɡ a̠	ɸ w a̠ː ɡ a̠
p u ɭ t͈ o̞	p u ɭ d o̞
pʰ j o d͡ʑ e̞	pʰ j o d͡ʑ e̞
t͡ɕ u ɾ j u	t͡ɕ u ɾ j u
k i t͡ɕʰ o̞ ŋ	k i t͡ɕʰ o̞ ŋ
k͈ a̠ b e̞ ɭ	k͈ a̠ b e̞ ɭ
p iː j o ŋ	p iː j o ŋ
j e̞ sʰ u n	j e̞ sʰ u n
j ʌ̹ d ɯ n	j ʌ̹ d ʌ̹ ɭ
o̞ː n ɡ a̠ t̚	o̞ n ɡ a̠ t̚
m u ɦ a̠ n	m u ɦ a̠ n
ɸʷ o̞ k ɕ͈ i	ɸʷ o̞ k ɕ͈ i
n a̠ m b u	n a̠ m b u
pʰ iː n a̠ n	pʰ iː n a̠ n
k o̞ ŋ a̠ n	k o̞ ŋ a̠ n
ɾ a̠ k̚ tʰ a̠	ɾ a̠ k̚ tʰ a̠
x ɯ ŋ n o̞	x ɯ ŋ n o̞
n ɯ n d a̠	n ɯ n d a̠
k ɛː sʰ ʌ̹ ŋ	k ɛː sʰ ʌ̹ ŋ
t͡ɕ ɯ ŋ ʌ̹ n	t͡ɕ ɯ ŋ ʌ̹ n
m ʌ̹ ɲ d͡ʑ ʌ̹	m ʌ̹ ɲ d͡ʑ ʌ̹
t͡ɕʰ a̠ː ŋ d͡ʑ e̞	t͡ɕʰ a̠ː ŋ d͡ʑ e̞
t͈ a̠ k̚ t͡ɕ͈ i	t͈ a̠ k̚ t͡ɕ͈ i
o̞ k̚ tʰ a̠ p̚	o̞ k̚ tʰ a̠ p̚
sʰ a̠ j a̠ ŋ	sʰ a̠ j a̠ ŋ
k a̠ n b u	k a̠ n b u
m u k̚ t͈ a̠	i t̚ t͈ a̠
ɕʰ iː n i m	ɕʰ i n i m
ɕʰ i k̚ t͡ɕ͈ a̠	ɕʰ i k̚ t͡ɕ͈ a̠
sʰ o̞ β w a̠	sʰ o̞ β w a̠
t͡ɕ i ɡ a̠ p̚	t͡ɕ i ɡ a̠ p̚
sʰ ɯ n i m	sʰ ɯ n i m
a̠ n b a̠ ŋ	a̠ n b a̠ ŋ
x ɯ n ʝ i	x ɯ n ʝ i
m o̞ː p ɕ͈ i	n a̠ k ɕ͈ i
p ɘː m b u	p ɘː m b u
m o̞ b a̠ ŋ	m o̞ b a̠ ŋ
tʰ u pʰ j o	tʰ u pʰ j o
sʰ ɯ pʰ u n	sʰ ɯ tʰ e̞ k̚
ɸʷ o̞ ɾ a̠ ŋ	ɸʷ o̞ ɾ a̠ ŋ
m u ɭ s͈ o̞	m u ɭ s͈ o̞
t͡ɕ ʌ̹ ŋ j u	t͡ɕ ʌ̹ ŋ j u
t͡ɕ e̞ t͡ɕʰ u ɭ	t͡ɕ e̞ t͡ɕʰ u ɭ
a̠ k s͈ ʌ̹ ŋ	a̠ k s͈ ʌ̹ ŋ
ʌ̹ ʎ t͡ɕ͈ a̠ ŋ	ʌ̹ ɭ pʰ i ŋ
ɾ i n s͈ ɯ	ɾ i n sʰ ɯ
m o̞ sʰ u n	m o̞ sʰ u n
n i ɲ d͡ʑ a̠	n i ɲ d͡ʑ a̠
ɕʰ iː m i n	ɕʰ i m i n
p uː ɕʰ i n	p u ɕʰ i n
sʰ ɘː ŋ d͡ʑ i	sʰ ʌ̹ ŋ d͡ʑ i
k ɥ iː ɾ i	k ɥ i ɾ i
a̠ p̚ p͈ a̠ k̚	a̠ p̚ p͈ a̠ k̚
w e̞ t͈ a̠ ɭ	w e̞ː t͈ a̠ ɭ
ɕʰ iː t͡ɕʰ ʌ̹ ŋ	ɕʰ iː t͡ɕʰ ʌ̹ ŋ
t͡ɕ i b a̠ ŋ	t͡ɕ i b a̠ ŋ
sʰ ɘː ŋ sʰ a̠	sʰ ɘː ŋ sʰ a̠
t͡ɕ a̠ m d u	t͡ɕ a̠ m d u
t͡ɕ e̞ m u ɭ	t͡ɕ e̞ m u ɭ
k͈ o̞ ɾ i n	k͈ o̞ ɾ i n
tʰ ɯ ɭ d a̠	tʰ ɯ ɭ d a̠
j ɘː k͈ ʌ̹ n	j ʌ̹ ɡ ʌ̹ n
t ɛː d͡ʑ ʌ̹ p̚	t ɛː d͡ʑ ʌ̹ p̚
a̠ k s͈ ɯ p̚	a̠ k s͈ ɯ p̚
t͡ɕʰ o̞ ŋ sʰ ʌ̹	t͡ɕʰ o̞ ŋ sʰ ʌ̹
i ɲ j ʌ̹ n	i ɲ j ʌ̹ n
ɯ n ɡ ɯ n	ɯ n ɡ ɯ n
p o̞ ŋ tʰ u	p o̞ ŋ tʰ u
n a̠ m m i	n a̠ m m i
j o sʰ u ɭ	j o sʰ u ɭ
ɕʰ iː d͡ʑ u ŋ	ɕʰ iː d͡ʑ u ŋ
t͡ɕ i ɾ i n	t͡ɕ i ɾ i n
j oː ŋ kʰ e̞	j o ŋ kʰ e̞
t ʌ̹ k̚ tʰ ɯ	t ʌ̹ k̚ tʰ ɯ
j ʌ̹ kʰ a̠ k̚	j ʌ̹ kʰ a̠ k̚
m a̠ k̚ t͡ɕʰ a̠	m a̠ k̚ t͡ɕʰ a̠
t͡ɕ o̞ d͡ʑ i k̚	t͡ɕ o̞ d͡ʑ i k̚
