ʔ ɓ aː ˨˩ t͡ɕ u ˧˩	ʔ ɓ aː ˨˩ t͡ɕ u ˧˩
t͡ɕ ə w ˧˧ ʔ aː ˧˦	t͡ɕ ə w ˧˧ ʔ aː ˧˦
k aː ˨˩ ɹ o t̚ ˧˦	k aː ˨˩ z o t̚ ˧˦
k aː ˧˦ h ɛ n ˧˩	k aː ˧˦ h ɛ n ˧˩
k a n ˧˧ k əː ˧˦	k a n ˧˧ k əː ˧˦
k əː ˨˩ l aː w ˧˧	k əː ˨˩ l aː w ˧˧
z ə n ˧˧ s o ˧˦	z ə n ˧˧ s o ˧˦
k əː j ˧˩ m əː ˧˩	k əː j ˧˩ m əː ˧˩
k ɛ ˧˩ k a p̚ ˧˦	k ɛ ˧˩ k a p̚ ˧˦
k ɛ w ˧˦ k ɔ ˧˧	k ɛ w ˧˦ k ɔ ˧˧
ʔ i ˧˧ ŋ a n ˧˦	ʔ i ˧˧ ŋ a n ˧˦
h o ˨˩ n aː m ˧˧	h o ˨˩ n aː m ˧˧
h a t̚ ˧˦ s i ˨˩	h a t̚ ˧˦ s i ˨˩
z i ˧˦ z ɔ m ˧˩	z i ˧˦ z ɔ m ˧˩
tʰ a n ˧˧	tʰ a n ˧˧
tʰ ɔ j ˧˦	tʰ ɔ j ˧˦
tʰ w əː ˧˩	tʰ w əː ˧˩
tʰ ɛ w ˧˧	tʰ ɛ w ˧˧
tʰ a w ˧˧	tʰ a w ˧˧
s ɨ ŋ ˦ˀ˥	s ɨ ŋ ˦ˀ˥
s ɨ ŋ ˧˧	s ɨ ŋ ˧˧
s aː ŋ ˧˦	s aː ŋ ˧˦
s ɔ k̚ ˧˦	s ɔ k̚ ˧˦
z ɨ ŋ ˨˩	z ɨ ŋ ˨˩
z a ŋ ˧˧	z a ŋ ˧˧
z aː ŋ ˨˩	z aː ŋ ˨˩
f aː j ˧˩	f aː j ˧˩
f əː j ˧˧	f əː j ˧˧
f aː w ˧˦	f aː w ˧˦
n a ŋ ˧˦	n a ŋ ˧˦
n ï ŋ ˧˧	n ï ŋ ˧˧
ɲ əː n ˧˦	ɲ əː n ˧˦
ɲ o t̚ ˧˦	ɲ o t̚ ˧˦
ʔ ɓ ï ŋ ˨˩	ʔ ɓ ï ŋ ˨˩
ɣ ə w ŋ͡m ˨˩	ɣ ə w ŋ͡m ˨˩
ɣ ɛ w ˧˨ ʔ	ɣ ɛ w ˧˨ ʔ
z ï k̟̚ ˧˨ ʔ	z ï k̟̚ ˧˨ ʔ
z aː ŋ ˧˨ ʔ	z aː ŋ ˧˨ ʔ
k ə w ŋ͡m ˧˩	k ə w ŋ͡m ˧˩
k ə w ŋ͡m ˧˧	k ə w ŋ͡m ˧˧
k u ə n ˧˦	k u ə n ˧˦
k ɹ o m ˧˧	k ɹ ɔ m ˧˧
t͡ɕ ə p̚ ˧˨ ʔ	t͡ɕ ə p̚ ˧˨ ʔ
tʰ aː m ˧˩	tʰ aː m ˧˩
s ɛ ŋ ˧˩	s ɛ ŋ ˧˩
t ï ŋ ˧˦	t ï ŋ ˧˦
t͡ɕ əː j ˨˩	t͡ɕ əː j ˨˩
t͡ɕ o j ˨˩	t͡ɕ o j ˨˩
t͡ɕ ɨ ə ˧˧	t͡ɕ ɨ ə ˧˧
t͡ɕ əː n ˧˧	t͡ɕ əː n ˧˧
t͡ɕ o j ˧˧	t͡ɕ o j ˧˧
t͡ɕ ɛ t̚ ˧˦	t͡ɕ ɛ t̚ ˧˦
t͡ɕ w i ˧˧	t͡ɕ w i ˧˧
t͡ɕ a n ˨˩	t͡ɕ a n ˨˩
h aː ŋ ˧˧	h aː ŋ ˧˧
ɣ ɨ ŋ ˨˩	ɣ ɨ ŋ ˨˩
z ə k̚ ˧˦	z ə k̚ ˧˦
z u m ˨˩	z u m ˨˩
z aː p̚ ˧˦	z aː p̚ ˧˦
z aː w ˧˧	z aː w ˧˧
ɣ i m ˨˩	ɣ i m ˨˩
ɣ ɛ n ˨˩	ɣ ɛ n ˨˩
k ɨ ŋ ˧˧	k ɨ ŋ ˧˧
h ï ŋ ˨˩	h ï ŋ ˨˩
t͡ɕ ə p̚ ˧˦	t͡ɕ ə p̚ ˧˦
t͡ɕ i ə ˦ˀ˥	t͡ɕ i ə ˦ˀ˥
t͡ɕ i t̚ ˧˦	t͡ɕ i t̚ ˧˦
t͡ɕ a j ˨˩	t͡ɕ a j ˨˩
t͡ɕ i m ˧˧	t͡ɕ i m ˧˧
t͡ɕ i ə ˧˧	t͡ɕ i ə ˧˧
t͡ɕ ɛ n ˧˧	t͡ɕ ɛ n ˧˧
ŋ i ˧˩	ŋ i ˧˩
ʔ ɗ a ŋ ˧˧	ʔ ɗ a ŋ ˧˧
ŋ ɔ j ˧˦	ŋ ɔ j ˧˦
ɲ a m ˧˦	ɲ a m ˧˦
ɲ a k̚ ˧˦	ɲ a k̚ ˧˦
ɲ ə m ˨˩	ɲ ə m ˨˩
ɲ aː m ˧˩	ɲ aː m ˧˩
ɲ i w ˧˦	ɲ i w ˧˦
ɲ a w ˨˩	ɲ a w ˨˩
ŋ ɨ ə ˧˩	ŋ ɨ ə ˧˩
ŋ ə w ˨˩	ŋ ə w ˨˩
ŋ a m ˧˧	ŋ a m ˧˧
ɲ a t̚ ˧˦	ɲ a t̚ ˧˦
ŋ aː j ˦ˀ˥	ŋ aː j ˦ˀ˥
l aː ŋ ˧˩	l aː ŋ ˧˩
l a ŋ ˧˧	l a ŋ ˧˧
x o j ˧˦	x o j ˧˦
x e w ˨˩	x e w ˨˩
x a n ˧˩	x a n ˧˩
x i t̚ ˧˦	x i t̚ ˧˦
h a ŋ ˧˧	h a ŋ ˧˧
l i ˧˦ l ɛ ˦ˀ˥	l i ˧˦ l ɛ ˦ˀ˥
v a w ŋ͡m ˧˨ ʔ	v a w ŋ͡m ˧˨ ʔ
v u ə t̚ ˧˨ ʔ	v u ə t̚ ˧˨ ʔ
v i ə n ˧˨ ʔ	v i ə n ˧˨ ʔ
ʔ w i ə n ˧˧	ʔ w i ə n ˧˧
t i ˧˧ v i ˧˧	t i ˧˧ v i ˧˧
s w i t̚ ˧˨ ʔ	s w i t̚ ˧˨ ʔ
z ə w ŋ͡m ˧˨ ʔ	z ə w ŋ͡m ˧˨ ʔ
z a j k̟̚ ˧˨ ʔ	z a j k̟̚ ˧˨ ʔ
ŋ a w k͡p̚ ˧˨ ʔ	ŋ a w k͡p̚ ˧˨ ʔ
s ɛ ˧˧ ɹ i ˧˧	s ɛ ˧˧ ɹ i ˧˧
l w ə n ˧˨ ʔ	l w ə n ˧˨ ʔ
l i ˧˧ t i ˧˧	l i ˧˧ t i ˧˧
l i ˧˧ t i ˧˧	l i ˧˧ t i ˧˧
k u ˧˧ t ɛ ˧˧	k u ˧˧ t ɛ ˧˧
k aː ˧˧ l i ˧˧	k aː ˧˧ l i ˧˧
ɣ a w ŋ͡m ˧˨ ʔ	ɣ a w ŋ͡m ˧˨ ʔ
k ə w ŋ͡m ˧˨ ʔ	k ə w ŋ͡m ˧˨ ʔ
k o ˧˩ v u ˦ˀ˥	k o ˧˩ v u ˦ˀ˥
k ɨ ˧˧ s ɨ ˧˩	k ɨ ˧˧ s ɨ ˧˩
ɹ o ˧˧ ʔ ɗ i ˧˧	ɹ o ˧˧ ʔ ɗ i ˧˧
ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ z i ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	ʔ ɗ t əː ˧˧ z ɗ əː ˨˩
t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩	tʰ a j k̟̚ ˧˦ s i ˧˧
ʔ aː ˧˦ h ə w ˧˨ ʔ	ʔ aː ˧˦ h ə w ˧˨ ʔ
t ɨ ˧˨ ʔ ʔ aː j ˧˦	t ɨ ˧˨ ʔ ʔ aː j ˧˦
h aː ˧˨ ʔ ʔ ɓ i ˨˩	h aː ˧˨ ʔ ʔ ɓ i ˨˩
ʔ ɓ o ˧˨ ʔ t ɨ ˧˦	ʔ ɓ o ˧˨ ʔ t ɨ ˧˦
ʔ əː ˧˧ h a j ˧˧	ʔ əː ˧˧ h a j ˧˧
v i ˧˦ z u ˧˨ ʔ	v i ˧˦ z u ˧˨ ʔ
s ɨ ˧˧ ʔ ɓ aː ˧˦	s ɨ ˧˧ ʔ ɓ aː ˧˦
k i ə w ˨˩	k i ə w ˨˩
l u ˧˧ ʔ ɓ u ˨˩	l u ˧˧ ʔ ɓ u ˨˩
h o ˨˩ ʔ ɗ o ˨˩	h o ˨˩ ʔ ɗ o ˨˩
z ɔ ˧˧ ʔ ɗ ɔ ˧˦	z ɔ ˧˧ ʔ ɗ ɔ ˧˦
ʔ ɓ ɛ ˧˧ ɹ i ˧˧	ʔ ɓ ɛ ˧˧ ɹ i ˧˧
ʔ ɓ aː ˧˧ l e ˧˧	ʔ ɓ aː ˧˧ l e ˧˧
ʔ ɗ u ə j ˧˦	ʔ ɗ u ə j ˧˦
ʔ ɗ u ə k̚ ˧˦	ʔ ɗ u ə k̚ ˧˦
ʔ ɗ w aː n ˧˧	ʔ ɗ w aː n ˧˧
ɲ aː w ˧˨ ʔ	ɲ aː w ˧˨ ʔ
tʰ ɨ k̚ ˧˨ ʔ	tʰ ɨ k̚ ˧˨ ʔ
tʰ ə n ˧˨ ʔ	tʰ ə n ˧˨ ʔ
z ʊ w ŋ͡m ˨˩	z ʊ w ŋ͡m ˨˩
k w ə j ˧˧	k w ə j ˧˧
f aː t̚ ˧˨ ʔ	f aː t̚ ˧˨ ʔ
n a ŋ ˧˨ ʔ	n a ŋ ˧˨ ʔ
n a w ŋ͡m ˨˩	n a w ŋ͡m ˨˩
n i ə n ˧˧	n i ə n ˧˧
ɲ əː n ˧˨ ʔ	ɲ əː n ˧˨ ʔ
k o ˧˧ t aː ˧˧	k o ˧˧ t aː ˧˧
ɲ aː j ˧˨ ʔ	ɲ aː j ˧˨ ʔ
ŋ o p̚ ˧˨ ʔ	ŋ o p̚ ˧˨ ʔ
ŋ ə p̚ ˧˨ ʔ	ŋ ə p̚ ˧˨ ʔ
m a w ŋ͡m ˧˦	m a w ŋ͡m ˧˦
m a w ŋ͡m ˧˧	m a w ŋ͡m ˧˧
m i ə n ˧˦	m i ə n ˧˦
l ʊ w ŋ͡m ˧˩	l ʊ w ŋ͡m ˧˩
l a j ŋ̟ ˧˧	l a j ŋ̟ ˧˧
h i ə n ˧˦	h i ə n ˧˦
t w aː n ˧˧	t w aː n ˧˧
k əː ˧˧ m aː ˨˩	k əː ˧˧ m aː ˨˩
k u ə j ˧˨ ʔ	k u ə j ˧˨ ʔ
ʔ ɓ i ə w ˧˦	ʔ ɓ i ə w ˧˦
ʔ ɓ ə w ŋ͡m ˧˧	ʔ ɓ ə w ŋ͡m ˧˧
ʔ ɓ u ə t̚ ˧˦	ʔ ɓ u ə t̚ ˧˦
ʔ ɓ i ə w ˧˩	ʔ ɓ i ə w ˧˩
ʔ ɗ ɨ ŋ ˨˩	ʔ ɗ ɨ ŋ ˨˩
s a j k̟̚ ˧˦	s a j k̟̚ ˧˦
v ə w ŋ͡m ˨˩	v ə w ŋ͡m ˨˩
t i ə n ˨˩	t i ə n ˨˩
t͡ɕ ɛ w ˧˨ ʔ	t͡ɕ ɛ w ˧˨ ʔ
t͡ɕ u j ˧˨ ʔ	t͡ɕ u j ˧˨ ʔ
t ʊ w ŋ͡m ˨˩	t ʊ w ŋ͡m ˨˩
t ɨ ə m ˧˧	t ɨ ə m ˧˧
v a j k̟̚ ˧˦	v a j k̟̚ ˧˦
v ɨ ə n ˨˩	v ɨ ə n ˨˩
s w a j ˧˦	s w a j ˧˦
ʔ ɓ ɔ t̚ ˧˨ ʔ	ʔ ɓ ɔ t̚ ˧˨ ʔ
ʔ ɓ əː m ˧˨ ʔ	ʔ ɓ əː m ˧˨ ʔ
k a w k͡p̚ ˧˨ ʔ	k a w k͡p̚ ˧˨ ʔ
ɣ ʊ w k͡p̚ ˧˨ ʔ	ɣ ʊ w k͡p̚ ˧˨ ʔ
h ə w k͡p̚ ˧˨ ʔ	h ə w k͡p̚ ˧˨ ʔ
t ə w k͡p̚ ˧˨ ʔ	t ə w k͡p̚ ˧˨ ʔ
ʔ i ˧˦ t ɨ ˧˦	ʔ i ˧˦ t ɨ ˧˦
ʔ ɗ ʊ w k͡p̚ ˧˦	ʔ ɗ ʊ w k͡p̚ ˧˦
ʔ ɗ a k̚ ˧˨ ʔ	ʔ ɗ a k̚ ˧˨ ʔ
ʔ ɗ ə w k͡p̚ ˧˨ ʔ	ʔ ɗ ə w k͡p̚ ˧˨ ʔ
ʔ a k̚ ˧˦ ʔ e ˧˧	ʔ a k̚ ˧˦ ʔ e ˧˧
ʔ ɗ o ˧˨ ʔ s e ˧˧	ʔ ɗ ə w k͡p̚ ˧˨ ʔ
ʔ ɗ o ˧˨ ʔ k aː ˧˧	ʔ ɗ o ˧˨ ʔ k o ˧˨ ʔ
ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ	ʔ o t̚ ˧˨ ʔ
k ə w ˧˧ l aː k̚ ˧˨ ʔ ʔ ɓ o ˧˨ ʔ	k l əː ˨˩ ʔ ɓ e ˧˧
ʔ ɓ e n ˧˨ ʔ	ʔ ɓ e n ˧˨ ʔ
h aː m ˦ˀ˥	h aː m ˦ˀ˥
l i ə ˨˩	l i ə ˨˩
l ɛ n ˧˦	l ɛ n ˧˦
l aː j ˦ˀ˥	l aː j ˦ˀ˥
l aː k̚ ˧˦	l aː k̚ ˧˦
l aː m ˨˩	l aː m ˨˩
l aː j ˨˩	l aː j ˨˩
l ɔ n ˧˧	l ɔ n ˧˧
k ɛ n ˧˦	k ɛ n ˧˦
k ɛ m ˧˦	k ɛ m ˧˦
h i w ˦ˀ˥	h i w ˦ˀ˥
h i m ˦ˀ˥	h i m ˦ˀ˥
l ɔ j ˨˩	l ɔ j ˨˩
h aː w ˧˦	h aː w ˧˦
h ɔ j ˧˧	h ɔ j ˧˧
ɣ o m ˨˩	ɣ o m ˨˩
ɣ ə j ˨˩	ɣ ə j ˨˩
ɣ o m ˧˧	ɣ o m ˧˧
ɣ ɔ j ˧˦	ɣ ɔ j ˧˦
ɣ aː j ˨˩	ɣ aː j ˨˩
ɣ w aː ˧˦	ɣ w aː ˧˦
z ɛ n ˧˧	ɣ ɛ n ˧˧
z ɨ ə ˨˩	z ɨ ə ˨˩
z əː m ˧˩	z əː m ˧˩
m o n ˧˧	m o n ˧˧
n a w ˧˦	n a w ˧˦
n a j ˨˩	n a j ˨˩
ɲ ɛ ˧˨ ʔ	ɲ ɛ ˧˨ ʔ
ŋ ɨ ˧˨ ʔ	ŋ ɨ ˧˨ ʔ
ŋ u ˧˨ ʔ	ŋ u ˧˨ ʔ
m əː j ˧˦	m əː j ˧˦
m o j ˨˩	m o j ˨˩
m a k̚ ˧˦	m a k̚ ˧˦
m ə w ˦ˀ˥	m ə w ˦ˀ˥
m ə n ˨˩	m ə n ˨˩
m ə n ˧˦	m ə n ˧˦
z o n ˨˩	z o n ˨˩
m i ə ˧˦	m i ə ˧˦
m ɛ n ˧˦	m ɛ n ˧˦
m ɛ w ˨˩	m ɛ w ˨˩
m aː k̚ ˧˦	m aː k̚ ˧˦
m ɛ w ˧˧	m ɛ w ˧˧
m ɛ n ˧˧	m ɛ n ˧˧
m aː n ˧˧	m aː n ˧˧
l o j ˧˦	l o j ˧˦
l ə n ˨˩	l ə n ˨˩
l i w ˧˧	l i w ˧˧
z əː ˨˩	z əː ˨˩
tʰ əː ˧˧	tʰ əː ˧˧
tʰ u ˧˦	tʰ u ˧˦
tʰ u ˧˧	tʰ u ˧˧
f u ˦ˀ˥	f u ˦ˀ˥
ɲ əː ˦ˀ˥	ɲ əː ˦ˀ˥
ɲ e ˧˩	ɲ e ˧˩
ɲ i ˦ˀ˥	ɲ i ˦ˀ˥
ŋ o ˧˧	ŋ o ˧˧
ŋ aː ˨˩	ŋ aː ˨˩
x i ˧˦	x i ˧˦
z ɨ ˨˩	z ɨ ˨˩
tʰ ɔ ˧˩	tʰ ɔ ˧˩
z ɔ ˧˩	z ɔ ˧˩
z ɔ ˧˦	z ɔ ˧˦
z e ˧˧	z e ˧˧
z ɛ ˧˦	z ɛ ˧˦
ɣ ɛ ˧˦	ɣ ɛ ˧˦
ɣ ɛ ˨˩	ɣ ɛ ˨˩
z o ˧˧	z o ˧˧ z o ˧˧
t͡ɕ u ˧˩	t͡ɕ u ˧˩
t͡ɕ i ˧˦	t͡ɕ i ˧˦
t͡ɕ u ˧˧	t͡ɕ u ˧˧
k ə w ˧˩	k ə w ˧˩
z o j ˨˩	z o j ˨˩
z o t̚ ˧˦	z o t̚ ˧˦
z a m ˨˩	z a m ˨˩
z ə n ˨˩	z ə n ˨˩
z aː j ˧˩	z aː j ˧˩
z ɔ j ˦ˀ˥	z ɔ j ˦ˀ˥
k i w ˨˩	k i w ˨˩
k u j ˧˩	k u j ˧˩
k o n ˨˩	k o n ˨˩
k a m ˨˩	k a m ˨˩
k a n ˧˦	k a n ˧˦
ʔ ɓ ɛ t̚ ˧˨ ʔ	ʔ ɓ ɛ t̚ ˧˨ ʔ
k ə m ˨˩	k ə m ˨˩
k əː j ˧˧	k əː j ˧˧
k u n ˨˩	k u n ˨˩
k ɔ j ˧˦	k ɔ j ˧˦
k aː m ˧˦	k aː m ˧˦
k ɔ j ˧˧	k ɔ j ˧˧
t͡ɕ i ˧˨ ʔ	t͡ɕ i ˧˨ ʔ
k aː n ˧˧	k aː n ˧˧
k aː m ˧˧	k aː m ˧˧
tʰ əː ˧˩	tʰ əː ˧˩
ʔ ɓ ɨ t̚ ˧˦	ʔ ɓ ɨ t̚ ˧˦
n o p̚ ˧˨ ʔ	n o p̚ ˧˨ ʔ
n aː k̚ ˧˨ ʔ	n aː k̚ ˧˨ ʔ
m ə w k͡p̚ ˧˦	m ə w k͡p̚ ˧˦
m e t̚ ˧˨ ʔ	m e t̚ ˧˨ ʔ
m aː k̚ ˧˨ ʔ	m aː k̚ ˧˨ ʔ
h e t̚ ˧˨ ʔ	h e t̚ ˧˨ ʔ
ɣ ɔ t̚ ˧˨ ʔ	ɣ ɔ t̚ ˧˨ ʔ
z ɨ ə ˧˨ ʔ	z ɨ ə ˧˨ ʔ
z a m ˧˨ ʔ	z a m ˧˨ ʔ
z ə m ˧˨ ʔ	z ə m ˧˨ ʔ
k ɨ ə ˧˨ ʔ	k ɨ ə ˧˨ ʔ
k w aː ˧˨ ʔ	k w aː ˧˨ ʔ
ʔ ɓ əː j ˧˩	ʔ ɓ əː j ˧˩
ʔ ɓ e n ˧˩	ʔ ɓ e n ˧˩
ʔ ɓ ə w ˧˦	ʔ ɓ ə w ˧˦
ʔ ɓ ə m ˧˦	ʔ ɓ ə m ˧˦
ʔ ɓ aː n ˧˩	ʔ ɓ aː n ˧˩
ʔ ɓ i t̚ ˧˦	ʔ ɓ i t̚ ˧˦
ʔ ɓ aː n ˨˩	ʔ ɓ aː n ˨˩
ʔ ɓ aː j ˨˩	ʔ ɓ aː j ˨˩
ʔ a j ŋ̟ ˧˧	ʔ a j ŋ̟ ˧˧
s o t̚ ˧˦	s o t̚ ˧˦
s a w k͡p̚ ˧˦	s a w k͡p̚ ˧˦
ʔ ɓ ɛ w ˧˨ ʔ	ʔ ɓ ɛ w ˧˨ ʔ
ʔ ɓ ə k̚ ˧˨ ʔ	ʔ ɓ ə k̚ ˧˨ ʔ
ʔ ɓ aː n ˧˨ ʔ	ʔ ɓ aː n ˧˨ ʔ
ʔ ɓ aː j ˧˨ ʔ	ʔ ɓ aː j ˧˨ ʔ
ʔ ʊ w ŋ͡m ˧˩	ʔ ʊ w ŋ͡m ˧˩
ʔ ɗ o j ˧˩	ʔ ɗ o j ˧˩
ʔ ɗ ə j ˦ˀ˥	ʔ ɗ ə j ˦ˀ˥
ʔ ɗ u ə ˦ˀ˥	ʔ ɗ u ə ˦ˀ˥
ʔ ɗ ɔ n ˨˩	ʔ ɗ ɔ n ˨˩
ʔ ɗ u j ˧˧	ʔ ɗ u j ˧˧
ʔ i ə m ˧˦	ʔ i ə m ˧˦
n ə m ˧˦	n ə m ˧˦
v u t̚ ˧˨ ʔ	v u t̚ ˧˨ ʔ
v ə w k͡p̚ ˧˦	v ə w k͡p̚ ˧˦
v ɛ t̚ ˧˨ ʔ	v ɛ t̚ ˧˨ ʔ
v a k̚ ˧˨ ʔ	v a k̚ ˧˨ ʔ
t e p̚ ˧˨ ʔ	t e p̚ ˧˨ ʔ
t ɛ t̚ ˧˨ ʔ	t ɛ t̚ ˧˨ ʔ
t a k̚ ˧˨ ʔ	t a k̚ ˧˨ ʔ
t aː m ˧˨ ʔ	t aː m ˧˨ ʔ
s əː j ˧˨ ʔ	s əː j ˧˨ ʔ
z ʊ w k͡p̚ ˧˦	z ʊ w k͡p̚ ˧˦
z aː t̚ ˧˦	z aː t̚ ˧˦
s ɔ j ˧˩	s ɔ j ˧˩
s e w ˧˦	s e w ˧˦
s a m ˧˦	s a m ˧˦
s ə w ˨˩	s ə w ˨˩
s u t̚ ˧˦	s u t̚ ˧˦
s ə w ˧˧	s ə w ˧˧
s a w ˧˧	s a w ˧˧
z e n ˨˩	z e n ˨˩
z ə j ˧˩	z ə j ˧˩
z əː m ˧˧	z əː m ˧˧
z a j ˧˦	z a j ˧˦
s ə p̚ ˧˦	s ə p̚ ˧˦
z aː n ˧˦	z aː n ˧˦
z aː w ˨˩	z aː w ˨˩
z aː w ˧˧	z aː w ˧˧
z aː n ˧˧	z aː n ˧˧
k w i ˧˩	k w i ˧˩
k w aː ˧˩	k w aː ˧˩
k w ɛ ˧˦	k w ɛ ˧˦
k w ɛ ˧˧	k w ɛ ˧˧
k w aː ˧˧	k w aː ˧˧
n ɔ j ˧˦	n ɔ j ˧˦
s i n ˧˩	s i n ˧˩
t ɛ w ˧˧	t ɛ w ˧˧
s ɨ t̚ ˧˦	s ɨ t̚ ˧˦
s ɔ j ˧˦	s ɔ j ˧˦
s ɛ w ˧˦	s ɛ w ˧˦
s ɛ w ˨˩	s ɛ w ˨˩
s a j ˧˦	s a j ˧˦
s ɛ n ˧˧	s ɛ n ˧˧
v a t̚ ˧˦	v a t̚ ˧˦
v ə j ˨˩	v ə j ˨˩
v o j ˧˧	v o j ˧˧
v ɔ n ˧˦	v ɔ n ˧˦
v i t̚ ˧˦	v i t̚ ˧˦
t i ə ˧˩	t i ə ˧˩
v aː n ˧˧	v aː n ˧˧
tʰ əː ˧˨ ʔ	tʰ əː ˧˨ ʔ
t aː n ˧˦	t aː n ˧˦
t aː j ˦ˀ˥	t aː j ˦ˀ˥
t i m ˧˦	t i m ˧˦
t ɔ t̚ ˧˦	t ɔ t̚ ˧˦
t o n ˧˧	t o n ˧˧
t a m ˧˦	t a m ˧˦
t a p̚ ˧˦	t a p̚ ˧˦
m e ˨˩	m e ˨˩
