h aː j ˧˩ t͡ɕ i ə n ˧˦	h aː j ˧˩ t͡ɕ i ə n ˧˦
k aː m ˧˩ tʰ ə w ŋ͡m ˧˧	k aː m ˧˩ tʰ ə w ŋ͡m ˧˧
t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ	t͡ɕ u m ˦ˀ˥ t͡ɕ w ɛ ˧˨ ʔ
s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦	s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦
t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦	t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦
tʰ a ŋ ˨˩ t͡ɕ aː ˧˧	tʰ a ŋ ˨˩ t͡ɕ aː ˧˧
tʰ aː j ˧˦ z aː m ˧˦	tʰ aː j ˧˦ z aː m ˧˦
t͡ɕ ï ŋ ˨˩ ʔ ï ŋ ˨˩	t͡ɕ ï ŋ ˨˩ h ï ŋ ˨˩
tʰ ə w ˧˦ k ï ŋ ˧˦	tʰ ə w ˧˦ k ï ŋ ˧˦
tʰ a ŋ ˧˧ h w aː ˧˧	tʰ a ŋ ˧˧ h w aː ˧˧
z aː m ˧˦ x aː w ˧˩	z aː m ˧˦ x aː w ˧˩
f aː j ˧˦ s ï ŋ ˧˧	f aː j ˧˦ s ï ŋ ˧˧
h ɨ ŋ ˧˧ f ə n ˧˦	h ɨ ŋ ˧˧ f ə n ˧˦
t͡ɕ a m ˨˩ t͡ɕ a m ˨˩	t͡ɕ a m ˨˩ t͡ɕ a m ˨˩
m aː ŋ ˧˧ m aː ŋ ˧˦	m aː ŋ ˧˧ m aː ŋ ˧˦
t ï ŋ ˧˧ x o j ˧˧	t ï ŋ ˧˧ x o j ˧˧
z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ	z aː ˧˧ n aː ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ
t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧	t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧
h w aː j ˨˩ ŋ i ˧˧	h w aː j ˨˩ ŋ i ˧˧
t͡ɕ a ŋ ˧˦ t a j ˧˧	t͡ɕ a ŋ ˧˦ t a j ˧˧
m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧	m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧
s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ	s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ
ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ	ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ
ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ	ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ
n ə w ŋ͡m ˧˧ tʰ o n ˧˧	n ə w ŋ͡m ˧˧ tʰ o n ˧˧
tʰ u ə k̚ ˧˦ n aː m ˧˧	tʰ u ə k̚ ˧˦ n aː m ˧˧
t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ	t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ
ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ	ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ
z i ə n ˦ˀ˥ v i ə n ˧˧	z i ə n ˦ˀ˥ v i ə n ˧˧
n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩	n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩
x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ	x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ
k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦	k ə w ŋ͡m ˧˧ s w ə t̚ ˧˦
m u ə n ˧˨ ʔ m aː ŋ ˨˩	m u ə n ˧˨ ʔ m aː ŋ ˨˩
h w aː n ˨˩ t w aː n ˨˩	h w aː n ˨˩ t w aː n ˨˩
ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧	ʔ ɓ aː ŋ ˧˧ l i ə n ˧˧
ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩	ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩
t͡ɕ w i ə n ˧˨ ʔ ʔ ə j ˧˦	t͡ɕ w i ə n ˧˨ ʔ n ə j ˧˦
t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ
k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ	k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ	t͡ɕ u ˧˩ ɲ i ə m ˧˨ ʔ
k u ə n ˨˩ k u ə n ˧˨ ʔ	k u ə n ˨˩ k u ə n ˧˨ ʔ
t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧	t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧
l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ	l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ
ʔ ɗ ə t̚ ˧˦ f u ˨˩ s aː ˧˧	ʔ ɗ ə t̚ ˧˦ f u ə ˨˩ s aː ˧˧
z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ	z aː n ˧˦ ʔ ɗ i ə p̚ ˧˨ ʔ
ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ	ʔ ɓ a k̚ ˧˦ tʰ u ə k̚ ˧˨ ʔ
s i ə m ˧˧ ɹ i ə p̚ ˧˨ ʔ	s i ə m ˧˧ z i ə p̚ ˧˨ ʔ
z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ	z a j ŋ̟ ˧˧ h i ə w ˧˨ ʔ
t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧	t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧
ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ	ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ
k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩	k ə j ˧˧ t͡ɕ ə w ŋ͡m ˨˩
k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩	k ʊ w ŋ͡m ˧˧ ʔ ɗ ï ŋ ˨˩
n o j ˧˨ ʔ t͡ɕ i ə n ˧˦	n o j ˧˨ ʔ t͡ɕ i ə n ˧˦
t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ	t͡ɕ ɨ ə ˧˦ ʔ ɗ ɨ ŋ ˧˨ ʔ
ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧	ʔ ɓ ə t̚ ˧˦ l ɨ ə ŋ ˧˧
f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ	f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ	x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ
k ə w ŋ͡m ˧˧ v i ə n ˧˧	k ə w ŋ͡m ˧˧ v i ə n ˧˧
tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ	tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ
t w aː n ˨˩ k u ə k̚ ˧˦	t w aː n ˨˩ k u ə k̚ ˧˦
t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ	t͡ɕ ə t̚ ˧˨ ʔ t͡ɕ o j ˧˨ ʔ
n a m ˧˧ ɲ w ə n ˧˨ ʔ	n a m ˧˧ ɲ w ə n ˧˨ ʔ
t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩	t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩
t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦	t͡ɕ w i ə n ˧˧ ʔ aː n ˧˦
h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧	h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧
m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩	m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩
n u ə j ˧˦ t i ə k̚ ˧˦	n u ə j ˧˦ t i ə k̚ ˧˦
l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧	l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧
h i ə n ˨˩ l a j ŋ̟ ˨˩	h i ə n ˨˩ l a j ŋ̟ ˨˩
t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ	t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ
t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦	t͡ɕ ə n ˧˩ ʔ ɗ w aː n ˧˦
t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ	t͡ɕ w i ə n ˧˩ t ɨ ˧˨ ʔ
t w ə n ˦ˀ˥ t i ə t̚ ˧˦	t w ə n ˦ˀ˥ t i ə t̚ ˧˦
k w aː n ˧˧ t ə m ˧˧	k w aː n ˧˧ t ə m ˧˧
s w i ˧˧ z aː m ˧˩	s w i ˧˧ z aː m ˧˩
h i w ˦ˀ˥ ŋ i ˧˨ ʔ	h i w ˦ˀ˥ ŋ i ˧˨ ʔ
tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦	tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦
t͡ɕ i ə t̚ ˧˦ l i ˧˦	t͡ɕ i ə t̚ ˧˦ l i ˧˦
t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ	t͡ɕ u ˧˩ ɲ ə t̚ ˧˨ ʔ
z u ˧˧ x a j k̟̚ ˧˦	z u ˧˧ x a j k̟̚ ˧˦
k w aː n ˧˩ z aː ˧˧	k w aː ˧˩ z aː ˧˧
v u j ˧˧ m ɨ ŋ ˨˩	v u j ˧˧ m ɨ ŋ ˨˩
z a ŋ ˧˧ s ɨ ə ˦ˀ˥	z a ŋ ˧˧ s ɨ ə ˦ˀ˥
ʔ aː n ˧˧ z aː ŋ ˧˧	ʔ aː n ˧˧ z aː ŋ ˧˧
tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ	tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ
m o j ˧˧ z əː j ˧˦	m o j ˧˧ z əː j ˧˦
k w i ˧˦ t͡ɕ ə w ˧˧	k w i ˧˦ t͡ɕ ə w ˧˧
z aː n ˧˧ z ə m ˧˧	z aː n ˧˧ z ə m ˧˧
m o j ˧˧ s ï ŋ ˧˧	m o j ˧˧ s ï ŋ ˧˧
t͡ɕ a w ˧˧ z o j ˨˩	t͡ɕ a w ˧˧ z o j ˨˩
m u ə n ˧˧ n a m ˧˧	m u ə n ˧˧ n a m ˧˧
t i ə w ˧˧ z aː w ˧˧	t i ə w ˧˧ z aː w ˧˧
s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ	s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ
f a w ŋ͡m ˨˩ v e ˧˨ ʔ	f a w ŋ͡m ˨˩ v e ˧˨ ʔ
t e n ˧˧ m i ə n ˨˩	t e n ˧˧ m i ə n ˨˩
t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦	t͡ɕ ə w ˧˧ ʔ ɓ a w ˧˦
t ï ŋ ˨˩ ʔ i ə w ˧˧	t ï ŋ ˨˩ ʔ i ə w ˧˧
h o ˧˨ ʔ t͡ɕ i ə w ˧˦	h ə w k͡p̚ ˧˨ ʔ h i ə w ˧˦
ʔ ɓ aː n ˨˩ f i m ˧˦	ʔ ɓ aː n ˨˩ f i m ˧˦
f aː k̚ ˧˦ h w aː ˧˨ ʔ	f aː ˧˦ t͡ɕ w aː ˧˨ ʔ
ŋ u ˧˧ m u ə j ˧˨ ʔ	ŋ u ˧˧ m u ə j ˧˨ ʔ
s ə m ˧˧ p a j ŋ̟ ˧˧	s ə m ˧˧ p a j ŋ̟ ˧˧
t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩	t͡ɕ əː j ˧˧ ʔ ɗ u ə ˨˩
l ɨ ə ˨˩ t i ə n ˨˩	l ɨ ə ˨˩ t i ə n ˨˩
ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ	ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ
ʔ ɗ a ŋ ˧˧ t aː j ˧˩	ʔ ɗ a ŋ ˧˧ t aː j ˧˩
ʔ ɓ a ŋ ˧˧ ɹ o n ˧˧	ʔ ɓ a ŋ ˧˧ z o n ˧˧
tʰ e ˧˩ t͡ɕ ə t̚ ˧˦	tʰ e ˧˩ t͡ɕ ə t̚ ˧˦
f i m ˧˧ h aː j ˨˩	f i m ˧˧ h aː j ˨˩
t͡ɕ aː w ˨˩ m aː w ˨˩	t͡ɕ aː w ˨˩ m aː w ˨˩
h aː ˨˩ tʰ a j ŋ̟ ˨˩	h aː ˨˩ tʰ a j ŋ̟ ˨˩
m aː t̚ ˧˦ tʰ e w ˧˧	m aː t̚ ˧˦ tʰ e w ˧˧
n aː m ˧˧ s ï ŋ ˧˧	n aː m ˧˧ s ï ŋ ˧˧
x o ˧˧ x aː n ˧˧	x o ˧˧ x aː n ˧˧
tʰ e ˧˧ tʰ aː m ˧˩	tʰ e ˧˧ tʰ aː m ˧˩
ŋ i ˧˩ h i w ˧˧	ŋ i ˧˩ h i w ˧˧
ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦	ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦
t͡ɕ ɔ ˧˧ tʰ ə j ˧˦	t͡ɕ ɔ ˧˧ tʰ ə j ˧˦
t͡ɕ ə n ˧˧ ɲ ɨ ˧˧	t͡ɕ ə n ˧˧ ɲ ɨ ˧˧
x aː w ˧˩ tʰ i ˧˦	x aː w ˧˩ tʰ i ˧˦
t͡ɕ i ˧˦ f ɛ w ˨˩	t͡ɕ i ˧˦ f ɛ w ˨˩
t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧	t͡ɕ e t̚ ˧˦ t͡ɕ aː ˧˧
l aː ŋ ˦ˀ˥ f i ˧˦	l aː ŋ ˦ˀ˥ f i ˧˦
n aː m ˧˧ v ï ŋ ˧˧	n aː m ˧˧ v ï ŋ ˧˧
z ə j ˧˦ n e n ˧˦	z ə j ˧˦ n e n ˧˦
k i m ˧˧ t ï ŋ ˧˧	k i m ˧˧ t ï ŋ ˧˧
m ɨ ə ˧˧ f u n ˨˩	m ɨ ə ˧˧ f u n ˨˩
t͡ɕ ə m ˧˧ k i w ˧˦	t͡ɕ ə m ˧˧ k i w ˧˦
z u n ˧˧ k i m ˧˧	z u n ˧˧ k i m ˧˧
t i ə p̚ ˧˦ tʰ u ˧˧	t i ə p̚ ˧˦ tʰ u ˧˧
tʰ a n ˨˩ l a n ˨˩	tʰ a n ˨˩ l a n ˨˩
t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧	t͡ɕ ʊ w ŋ͡m ˧˧ k ɨ ˧˧
ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦	ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦
z a ŋ ˧˧ h aː m ˨˩	z a ŋ ˧˧ h aː m ˨˩
m ɛ w ˨˩ z ɨ ŋ ˨˩	m ɛ w ˨˩ z ɨ ŋ ˨˩
h aː j ˧˩ k aː ŋ ˧˩	h aː j ˧˩ k aː ŋ ˧˩
t͡ɕ əː j ˧˧ v əː j ˧˧	t͡ɕ əː j ˧˧ v əː j ˧˧
ɣ i ˧˧ z a j ŋ̟ ˧˧	ɣ i ˧˧ z a j ŋ̟ ˧˧
h e t̚ ˧˦ m ï ŋ ˨˩	h e t̚ ˧˦ m ï ŋ ˨˩
t͡ɕ a m ˧˧ n ɔ m ˧˧	t͡ɕ a m ˧˧ n ɔ m ˧˧
s aː n ˧˩ f ə m ˧˩	s aː n ˧˩ f ə m ˧˩
ʔ ɗ w aː n ˨˩ k e t̚ ˧˦	ʔ ɗ w aː n ˨˩ k e t̚ ˧˦
ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧	ʔ ɓ aː ˨˩ l aː ˧˧ m o n ˧˧
ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦	ʔ ɓ ï ŋ ˨˩ ʔ ɓ aː t̚ ˧˦
k i ə w ˨˩ ʔ ɓ aː w ˨˩	k i ə w ˨˩ ʔ ɓ aː w ˨˩
h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦	h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦
v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦	v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦
ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧	ʔ ɓ ə j ŋ̟ ˧˨ ʔ ɲ i ˧˧
ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩	ʔ ɓ ə n ˨˩ k ʊ w ŋ͡m ˨˩
z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ	z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ
t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ	t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
t i ə p̚ ˧˦ k ə n ˧˨ ʔ	t i ə p̚ ˧˦ k ə n ˧˨ ʔ
k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦	k a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˦
ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦	ʔ ɓ aː j ˨˩ v i ə t̚ ˧˦
ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧	ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧
h i ə m ˧˩ h a w k͡p̚ ˧˦	h i ə m ˧˩ h a w k͡p̚ ˧˦
ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦	ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦
h o t̚ ˧˨ ʔ s w aː n ˨˩	h o t̚ ˧˨ ʔ s w aː n ˨˩
ʔ ɓ aː w ˧˩ k w aː n ˧˩	ʔ ɓ aː w ˧˩ k w aː n ˧˩
ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧	ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧
ʔ ɓ ə m ˧˩ s ï ŋ ˧˧	ʔ ɓ ə m ˧˩ s ï ŋ ˧˧
ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩	ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩
v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦	ʔ ɓ a w ŋ͡m ˧˨ ʔ ʔ ɗ aː j ˧˦
ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦
ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧	ʔ ɓ a j ŋ̟ ˧˩ ʔ ɓ aː w ˧˧
s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ	s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ
ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ	ʔ ɓ o j ˧˨ ʔ tʰ ɨ k̚ ˧˨ ʔ
h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ	h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ
ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧	ʔ ɓ i ə t̚ ˧˦ ʔ ɓ aː w ˧˧
s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ	s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦	t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦
t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩	t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩
t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ	t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ
z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	z aː w ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦	t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦
z ɨ ə ˧˩ t i ə n ˨˩	z ɨ ə ˧˩ t i ə n ˨˩
h i ə w ˧˧ n aː j ˧˧	h i ə w ˧˧ n aː j ˧˧
ɲ ə n ˧˧ h ə w ˧˨ ʔ	ɲ ə n ˧˧ h ə w ˧˨ ʔ
z ə t̚ ˧˨ ʔ ɣ ə n ˧˧	z ə t̚ ˧˨ ʔ ɣ ə n ˧˧
t ə t̚ ˧˦ n i ə n ˧˧	t ə t̚ ˧˦ n i ə n ˧˧
v i t̚ ˧˨ ʔ t͡ɕ əː j ˨˩	v i ˧˨ ʔ t͡ɕ əː j ˨˩
s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧	s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧
t a j k̟̚ ˧˦ z əː j ˨˩	t a j k̟̚ ˧˦ z əː j ˨˩
z a ŋ ˨˩ z a k̚ ˧˨ ʔ	z a ŋ ˨˩ z a k̚ ˧˨ ʔ
h i ə n ˧˨ ʔ n a j ˧˧	h i ə n ˧˨ ʔ n a j ˧˧
ʔ ɗ ə w ˨˩ h aː ŋ ˨˩	ʔ ɗ ə w ˨˩ h aː ŋ ˨˩
ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦	ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦
s aː j ˧˧ f aː m ˧˨ ʔ	s aː j ˧˧ f aː m ˧˨ ʔ
ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦	ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦
k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦	k ə w ˧˦ t͡ɕ ʊ w k͡p̚ ˧˦
ʔ ɓ ə n ˨˩ t a ŋ ˧˧	ʔ ɓ ə n ˨˩ t a ŋ ˧˧
v ɨ ə ˨˩ l a w ŋ͡m ˨˩	v ɨ ə ˨˩ l a w ŋ͡m ˨˩
ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦	ʔ ɓ a n ˧˦ s ʊ w ŋ͡m ˧˦
m aː n ˧˨ ʔ t ï ŋ ˧˦	m aː n ˧˨ ʔ t ï ŋ ˧˦
tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ	tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ
f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ	f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ
l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ	l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ
k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ	k ɨ ˧˨ ʔ tʰ a j k̟̚ ˧˨ ʔ
k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩	k ə w ŋ͡m ˧˨ ʔ s aː n ˧˩
s ʊ w k͡p̚ ˧˦ t i ə n ˧˦	s ʊ w k͡p̚ ˧˦ t i ə n ˧˦
ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ	ʔ ɓ aː n ˧˧ t a ŋ ˧˨ ʔ
l i ə n ˨˩ t a j ˧˧	l i ə n ˨˩ t a j ˧˧
t i ə n ˧˦ l e n ˧˧	t i ə n ˧˦ l e n ˧˧
ɲ ə p̚ ˧˨ ʔ m o n ˧˧	ɲ ə p̚ ˧˨ ʔ m o n ˧˧
s aː n ˧˩ s w ə t̚ ˧˦	s aː n ˧˩ s w ə t̚ ˧˦
ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ	ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ
ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥	ʔ ɓ aː w ˨˩ t͡ɕ ɨ ə ˦ˀ˥
l a w ŋ͡m ˧˩ l ɛ w ˧˩	l a w ŋ͡m ˧˩ l ɛ w ˧˩
ŋ o j ˧˧ v i ˧˨ ʔ	ŋ o j ˧˧ v i ˧˨ ʔ
s əː ˧˧ ʔ ɗ a ŋ ˧˧	s əː ˧˧ ʔ ɗ a ŋ ˧˧
