x ú c t i ế n	s ú c t i ế n
b à i v i ế t	b à i v i ế t
c ả n h b á o	c ả n h b á o
t i ế p c ậ n	t i ế p c ậ n
đ o à n k ế t	đ o à n k ế t
g i á m m ụ c	d á m m ụ c
b ầ n c ù n g	b ầ n c ù n g
b ệ n h n h i	b ệ n h n h i
v ô ý t h ứ c	v ô ý t h ứ c
h ọ c t h ứ c	h ọ c t h ứ c
k i ề u b à o	k i ề u b à o
c h ứ a đ ự n g	c h ứ a đ ự n g
b ấ t l ư ơ n g	b ấ t l ư ơ n g
p h ụ t h u ộ c	p h ụ t h u ộ c
b ế p n ú c	b ế p n ú c
b ì n h b á t	b ì n h b á t
đ ạ i u ý	đ ạ i u ý
l o ạ n x ạ	l o ạ n x ạ
t ậ n t u ỵ	t ậ n t u ỵ
á m m u ộ i	á m m u ộ i
c ậ t l ự c	c ậ t l ự c
m ộ c q u a	m ộ c q u a
b ờ b i ể n	b ờ b i ể n
n ạ n l ụ t	n ạ n l ụ t
d ụ n g c ụ	d ụ n g c ụ
b ù a y ê u	b ù a y ê u
c ụ c t á c	c ụ c t á c
b a n t ặ n g	b a n t ặ n g
b ú t m ự c	b ú t m ự c
đ a u đ á u	đ a u đ á u
h ộ i h o ạ	h ộ i h o ạ
n h ị đ ự c	n h ị đ ự c
đ ặ c s ả n	đ ặ c s ả n
l ớ p h ọ c	l ớ p h ọ c
d à y đ ặ c	d à y đ ặ c
b ấ t t ậ n	b ấ t t ậ n
â m h ạ c h	â m h ạ c h
l ắ p đ ặ t	l ắ p đ ặ t
b ắ n s ú n g	b ắ n s ú n g
d o a n h n h â n	d o a n h n h â n
b a n g l i ê n	b a n g l i ê n
y ê n g h ù n g	y ê n g h ù n g
t h ô n g t h ạ o	t h ô n g t h ạ o
c h ố n g c h ọ i	c h ố n g t r ọ i
đ ư ơ n g t h ờ i	đ ư ơ n g t h ờ i
q u a y c u ồ n g	q u a y c u ồ n g
đ ư ờ n g p h è n	đ ư ờ n g p h è n
n g o ạ i t ì n h	n g o ạ i t ì n h
l i ê n t ư ở n g	l i ê n t ư ở n g
b á n h c h ư n g	b á n h t r ư n g
t h â m q u y ế n	t h â m q u y ế n
t h ự c t r ạ n g	t h ự c t r ạ n g
c ô n g v i ê n	c ô n g v i ê n
b ì n h d ư ơ n g	b ì n h d ư ơ n g
g i ả i n h i ệ t	g i ả i n h i ệ t
n g ư ờ i n g ư ờ i	n g ư ờ i n g ư ờ i
k h ô n g t ư ở n g	k h ô n g t ư ở n g
p h i ê n t h i ế t	p h i ê n t h i ế t
t r ố n g k h ô n g	c h ố n g k h ô n g
n g u y ê n t h ủ y	n g u y ê n t h u ỷ
c h u y ể n g i ớ i	c h u y ể n d ớ i
p h ó n g k h o á n g	p h ó n g k h o á n g
t h ô n g t h ư ờ n g	t h ô n g t h ư ờ n g
t r ư ở n g t h à n h	c h ư ở n g t h à n h
m u ộ n m à n g	m u ộ n m à n g
h o à n t o à n	h o à n t o à n
t h u h o ạ c h	t h u h o ạ c h
k h á t v ọ n g	k h á t v ọ n g
t o à n q u ố c	t o à n q u ố c
c h ậ t c h ộ i	t r ậ t t r ộ i
n ă m n h u ậ n	n ă m n h u ậ n
t ậ n h ư ở n g	t ậ n h ư ở n g
h ồ n g c ô n g	h ồ n g c ô n g
c h u y ê n á n	c h u y ê n á n
t u ẫ n t i ế t	t u ẫ n t i ế t
c h u y ể n t ự	c h u y ể n t ự
c h ẩ n đ o á n	t r ẩ n đ o á n
h i ề n l à n h	h i ề n l à n h
t ư ờ n g t ậ n	t ư ờ n g t ậ n
c ô n g s u ấ t	c ô n g x u ấ t
k h ắ c p h ụ c	k h ắ c p h ụ c
n ặ n g l ò n g	n ặ n g l ò n g
d i ễ n v i ê n	d i ễ n v i ê n
n ộ i c h i ế n	n ộ i c h i ế n
c u n g đ ì n h	c u n g đ ì n h
m ạ n h k h o ẻ	m ạ n h k h o ẻ
n u ố i t i ế c	n u ố i t i ế c
l u n g t u n g	l u n g t u n g
p h á c h o ạ	p h á c h o ạ
q u a n t â m	q u a n t â m
h ã m h ạ i	h ã m h ạ i
y ể m t r ợ	y ể m t r ợ
d ữ k i ệ n	d ữ k i ệ n
d ấ m đ à i	r ấ m đ à i
h ạ s á c h	h ạ s á c h
l i ệ t s ĩ	l i ệ t s ĩ
ấ m l ò n g	ấ m l ò n g
q u ý b á u	q u ý b á u
r ạ n n ứ t	r ạ n n ứ t
b ú t m á y	b ú t m á y
g ố c g á c	g ố c g á c
s ố l i ệ u	s ố l i ệ u
đ è n c ầ y	đ è n c ầ y
t ú i m ậ t	t ú i m ậ t
s ă n b ắ n	s ă n b ắ n
c á b ố n g	c á b ố n g
m ở r ộ n g	m ở r ộ n g
h ộ c h i ế u	h ộ c h i ế u
v ừ a l ò n g	v ừ a l ò n g
h ả o n g ọ t	h ả o n g ọ t
b ẩ m s i n h	b ẩ m s i n h
t i ê u d a o	t i ê u g i a o
s i n h v ậ t	s i n h v ậ t
p h ò n g v ệ	p h ò n g v ệ
t ê n m i ề n	t ê n m i ề n
c h â u b á u	c h â u b á u
t ì n h y ê u	t ì n h y ê u
b ă n g r ô n	b ă n g r o n
b à n p h í m	b à n p h í m
m u ô n n ă m	m u ô n n ă m
n g u m u ộ i	n g u m u ộ i
s â m p a n h	x â m p a n h
c h ơ i đ ù a	c h ơ i đ ù a
l ừ a t i ề n	l ừ a t i ề n
n h ả y v ọ t	n h ả y v ọ t
đ ă n g t ả i	đ ă n g t ả i
ô n đ ớ i	ô n đ ớ i
x á m x ị t	x á m s ị t
q u y đ ầ u	q u y đ ầ u
h ứ a h ẹ n	h ứ a h ẹ n
đ a n x e n	đ a n x e n
h ủ t ụ c	h ủ t ụ c
i s a v e	y s a v e
đ ỏ m ặ t	đ ỏ m ặ t
đ ứ c m ẹ	đ ứ c m ẹ
b ẻ đ ô i	b ẻ đ ô i
h ộ t ị c h	h ộ t ị c h
t ự t ú c	t ự t ú c
b ả o h ộ	b ả o h ộ
đ e d o ạ	đ e d o ạ
đ ồ b ơ i	đ ồ b ơ i
h ộ i t ụ	h ộ i t ụ
c ặ n b ã	c ặ n b ã
b ộ b a	b ộ b a
n h â n h ậ u	n h â n h ậ u
x ú c t á c	s ú c t á c
q u á đ ỗ i	q u á đ ỗ i
q u ả đ ấ t	q u ả đ ấ t
b ữ a n a y	b ữ a n a y
đ ố i t á c	đ ố i t á c
v u n đ ắ p	v u n đ ắ p
b a n m a i	b a n m a i
t á c h ợ p	t á c h ợ p
h ế t m ự c	h ế t m ự c
m è o b á o	m è o b á o
s c a n đ i	s a n đ i
y ê u c ầ u	y ê u c ầ u
x í u m ạ i	x í u m ạ i
g ọ n n h ẹ	g ọ n n h ẹ
b ắ n t ỉ a	b ắ n t ỉ a
t á i b ả n	t á i b ả n
d a n h d ự	d a n h d ự
đ ấ t c á t	đ ấ t c á t
b à i h á t	b à i h á t
t r ì n h đ ơ n	t r ì n h đ ơ n
g i ả i p h ó n g	g i ả i p h ó n g
c h ủ n h i ệ m	c h ủ n h i ệ m
c â y t r ồ n g	c â y t r ồ n g
s ù n g k í n h	s ù n g k í n h
c h ũ m c h o ẹ	c h ũ m t r ẹ
c ả m t h ô n g	c ả m t h ô n g
h ả i c h i ế n	h ả i c h i ế n
t h u ố c l à o	t h u ố c l à o
t h i ệ n c h í	t h i ệ n t r í
t h ầ n p h o n g	t h ầ n p h o n g
h ậ u g i a n g	h ậ u d a n g
t h í c h h ợ p	t h í c h h ợ p
l ư ớ i t r ờ i	l ư ớ i t r ờ i
h ả i p h ò n g	h ả i p h ò n g
c ư ờ i k h ẩ y	c ư ờ i k h ẩ y
t o a t h u ố c	t o a t h u ố c
c h ô n g g a i	t r ô n g g a i
l i n h đ ì n h	l i n h đ ì n h
t i ế n t r ì n h	t i ế n t r ì n h
b ầ n t ă n g	b ầ n t ă n g
k h e n t h ư ở n g	k h e n t h ư ở n g
p h ư ơ n g c h â m	p h ư ơ n g c h â m
c h ứ n g k h o á n	c h ứ n g k h o á n
g i ớ i n g h i ê m	r ớ i n g h i ê m
n h e m n h u ố c	n h e m n h u ố c
t h ầ n t h á n h	t h ầ n t h á n h
t h à n h p h ầ n	t h à n h p h ầ n
l ê n g i ư ờ n g	l ê n d ư ờ n g
c ấ u t r ú c	c ấ u t r ú c
q u ả n g n i n h	q u ả n g n i n h
g i ả n g v i ê n	g i ả n g v i ê n
n h â n g i ố n g	n h â n g i ố n g
n g ữ n g u y ê n	n g ữ n g u y ê n
n h ấ t t h i ế t	n h ấ t t h i ế t
n g ư n g h i ệ p	n g ư n g h i ệ p
c h i m m u ô n g	c h i m m u ô n g
n g ư ờ i t ì n h	n g ư ờ i t ì n h
v ị t t r ờ i	v ị t t r ờ i
s ả n x u ấ t	s ả n x u ấ t
n g ư ờ i l ạ	n g ư ờ i l ạ
b à o c h ữ a	b à o c h ữ a
l ỏ n g l ẻ o	l ỏ n g l ẻ o
m ạ n t í n h	m ạ n t í n h
h ư ơ u n a i	h i ê u n a i
n h ậ n t h ứ c	n h ậ n t h ứ c
g i ậ t g â n	g i ậ t g â n
t ấ t n i ê n	t ấ t n i ê n
k h ô n g l ư u	k h ô n g l ư u
x ứ n g đ ô i	x ứ n g đ ô i
t á c h r ờ i	t á c h g i ờ i
d ằ n g d ặ c	r ằ n g r ặ c
r ử a t i ề n	r ử a t i ề n
đ ầ u h à n g	đ ầ u h à n g
đ á n h g i á	đ á n h g i á
s a i p h ạ m	s a i p h ạ m
á n h s á n g	á n h s á n g
t i ế n l ê n	t i ế n l ê n
n h ậ p m ô n	n h ậ p m ô n
t r ạ i g i a m	t r ạ i g i a m
m ó n g c h â n	m ó n g c h â n
t h ả m k h ố c	t h ả m k h ố c
l i ê u n i n h	l i ê u n i n h
d ư ơ n g c ư u	d ư ơ n g c ư u
n h ậ p k h ẩ u	n h ậ p k h ẩ u
t a i t i ế n g	t a i t i ế n g
t h u ố c n a m	t h u ố c n a m
n ô n g t h ô n	n ô n g t h ô n
n h u n h ư ợ c	n h u n h ư ợ c
n g o n n g ọ t	n g o n n g ọ t
s i n h n h ậ t	s i n h n h ậ t
m ặ t t r ă n g	m ặ t t r ă n g
l i ề n t a y	l i ề n t a y
t r ứ n g r ậ n	c h ứ n g d ậ n
l à m m à u	l à m m à u
l ữ q u á n	l ữ q u á n
x e m x é t	x e m x é t
t ô m h ù m	t ô m h ù m
b ấ t n g ờ	b ấ t n g ờ
c ơ q u a n	c ơ q u a n
c ố t l õ i	c ố t l õ i
x ơ đ ă n g	s ơ đ ă n g
n g ô i v ị	n g ô i v ị
k i m t i n h	k i m t i n h
l ỗ i l ầ m	l ỗ i l ầ m
c ấ m c ử a	c ấ m c ử a
x i ê m l a	x i ê m l a
b ả o t r ì	b ả o c h ì
á o c h í p	á o c h í p
k e m d â u	k e m d â u
l ă n g m ộ	l ă n g m ộ
s ự t í c h	s ự t í c h
n h ớ đ ờ i	n h ớ đ ờ i
t h ợ r è n	t h ợ d è n
h ứ a h ô n	h ứ a h ô n
q u ả c ả m	q u ả c ả m
l ữ h à n h	l ữ h à n h
h u n g d ữ	h u n g d ữ
d ấ u s ắ c	d ấ u s ắ c
c â u k ế t	c â u k ế t
đ ô i k h i	đ ô i k h i
á c t í n h	á c t í n h
m a t r ậ n	m a t r ậ n
b ứ c t ử	b ứ c t ử
c á đ ộ	c á đ ộ
ả r ậ p	ả r ậ p
ầ m ầ m	ầ m ầ m
ê m ấ m	ê m ấ m
đ ụ m á	đ ụ m á
t ự s ự	t ự s ự
ở l ạ i	ở l ạ i
b í ẩ n	b í ẩ n
t ự t i n	t ự t i n
v ă n t ự	v ă n t ự
d â n s ự	d â n s ự
i m ắ n g	i m ắ n g
c ú t đ i	c ú t đ i
m o d e m	m ô đ ê m
đ a m i n h	đ a m i n h
ô n h o à	ô n h o à
đ ố i s ố	đ ố i s ố
m ũ m ạ o	m ũ m ạ o
t â y ấ n	t â y ấ n
b ả v a i	b ả v a i
á m s á t	á m s á t
c à v ạ t	c à v ạ t
l ấ n s â n	l ấ n s â n
t i n t ứ c	t i n t ứ c
m ờ n h ạ t	m ờ n h ạ t
d â y d ư a	d â y d ư a
m ù i s o a	m ù i x o a
c ử h à n h	c ử h à n h
l ê u l ê u	l ê u l ê u
t h ấ u k í n h	t h ấ u k í n h
m ô i g i ớ i	m ô i g i ớ i
t h ể d ị c h	t h ể d ị c h
a n g i a n g	a n g i a n g
r ă n g s ữ a	r ă n g s ữ a
v u i m ừ n g	v u i m ừ n g
q u ả n g i a	q u ả n r a
d u k h á c h	d u k h á c h
c h ủ n h ậ t	c h ủ n h ậ t
t r i ế t l í	c h i ế t l í
t h ờ c ú n g	t h ờ c ú n g
h ữ u n g h ị	h ữ u n g h ị
s u y g i ả m	s u y g i ả m
t h á i g i á m	t h á i g i á m
c h ì n h ì n h	t r ì n h ì n h
h ì n h v ị	h ì n h v ị
t h ă n g h o a	t h ă n g h o a
g i á m k h ả o	g i á m k h ả o
p h á i s i n h	p h á i s i n h
h ư n g p h ấ n	h ư n g p h ấ n
c h ằ m c h ằ m	c h ằ m t r ằ m
m a n g m á n g	m a n g m á n g
t i n h k h ô i	t i n h k h ô i
t r ú n g g i ó	c h ú n g g i ó
t r u n g p h i	t r u n g p h i
h o à i n g h i	h o à i n g h i
t r ắ n g t a y	t r ắ n g t a y
g i a t r ư ở n g	g i a t r ư ở n g
h ì n h t h a n g	h ì n h t h a n g
g i a n d â m	g i a n d â m
c a o c ấ p	c a o c ấ p
n a m s i n h	n a m s i n h
m á t t h ê u	m á t t h ê u
h à t h à n h	h à t h à n h
c h à o m à o	c h à o m à o
p h i m h à i	p h i m h à i
đ ã n g t r í	đ ã n g t r í
s ả n p h ẩ m	s ả n p h ẩ m
n a m v i n h	n a m v i n h
c h ă m n o m	c h ă m n o m
h ế t m ì n h	h ế t m ì n h
g h i d a n h	g h i d a n h
c h ơ i v ơ i	c h ơ i v ơ i
m è o r ừ n g	m è o r ừ n g
h ả i c ả n g	h ả i c ả n g
q u ý c h â u	q u ý c h â u
m ô i s i n h	m ô i s i n h
t r a u d ồ i	t r a u d ồ i
r ă n g h à m	r ă n g h à m
m ư a p h ù n	m ư a p h ù n
c h â m c ứ u	c h â m c ứ u
t i ế p t h u	t i ế p t h u
t h ằ n l ằ n	t h ằ n l ằ n
c h u n g c ư	t r u n g c ư
ư a t h í c h	ư a t h í c h
g i ấ y n ế n	d ấ y n ế n
g i u n k i m	r u n k i m
n g h ị s ĩ	n g h ị s ĩ
h í t t h ở	h í t t h ở
g i ở q u ẻ	r ở q u ẻ
t h ấ t n ữ	t h ấ t n ữ
t r ả l ờ i	c h ả l ờ i
c ả n t r ở	c ả n t r ở
h è n c h i	h è n t r i
v ô h ì n h	v ô h ì n h
g i ả d ố i	g i ả d ố i
c ầ u t h ủ	c ầ u t h ủ
c h ú m à y	c h ú m à y
c h â n l í	c h â n l í
t à g i á o	t à g i á o
n ả n c h í	n ả n t r í
l ã n g p h í	l ã n g p h í
c h ế t c h a	c h ế t t r a
c h í p h è o	c h í p h è o
k h ả o t h í	k h ả o t h í
c h â n n h ư	c h â n n h ư
c h o t h ấ y	c h o t h ấ y
t h ể c h ấ t	t h ể c h ấ t
n g h ỉ h ư u	n g h ỉ h ư u
t h ê t h ả m	t h ê t h ả m
k h ô k h a n	k h ô k h a n
t h ằ n g c h a	t h ằ n g t r a
g i á r é t	r á r é t
m ẫ u t ổ	m ẫ u t ổ
m á u m e	m á u m e
t u y ệ t	t u y ệ t
x ó t x a	x ó t x a
t ự t h ú	t ự t h ú
s à l a n	x à l a n
s a i s ố	s a i s ố
q u ạ n h	q u ạ n h
x é t x ử	x é t x ử
a n t r ú	a n t r ú
m ì c ă n	m ì c ă n
c à l ă m	c à l ă m
c á k ì n h	c á k ì n h
á c l à	á c l à
đ o ạ n	đ o ạ n
ư u t ú	ư u t ú
l u b u	l u b u
b a t ư	b a t ư
k ì đ à	k ì đ à
b ọ n g	b ọ n g
l ô đ ề	l ô đ ề
n ô l ệ	n ô l ệ
i o t	i ô t
t h ị x ã	t h ị s ã
t h í d ụ	t h í d ụ
p h ụ p h í	p h ụ p h í
c á t r à u	c á t r à u
t ă n g n i	t ă n g n i
c h u y ệ n	c h u y ệ n
c ơ g i ớ i	c ơ d ớ i
n h â n t ố	n h â n t ố
c h u a l è	c h u a l è
p à t h ẻ n	p à t h ẻ n
t á c g i ả	t á c g i ả
m ĩ n h â n	m ĩ n h â n
n h ỏ b é	n h ỏ b é
c à l e m	c à l e m
t h ụ l í	t h ụ l í
x a x ư a	s a s ư a
h ả i l í	h ả i l í
c h ủ đ ề	c h ủ đ ề
t à i l ẻ	t à i l ẻ
t r ị v ì	c h ị v ì
b à g i à	b à g i à
x à l i m	x à l i m
g i ụ c	d ụ c
d i ệ t	d i ệ t
b ố n g	b ố n g
đ o ả n	đ o ả n
l è t è	l è t è
b r o m	b r ô m
h o ặ c	h o ặ c
s o l e	x o l e
v ô l í	v ô l í
đ ố n g	đ ố n g
t ụ n g	t ụ n g
b u ý t	b u ý t
l o ạ t	l o ạ t
h à m ã	h à m ã
l ộ n g	l ộ n g
b i ế c	b i ế c
b ó n g	b ó n g
b ẹ n	b ẹ n
t à m a	t à m a
đ ẹ p	đ ẹ p
l ọ c	l ọ c
b ộ t	b ộ t
b ọ n	b ọ n
r ọ c	d ọ c
đ ạ i	đ ạ i
b ẹ p	b ẹ p
b u n g	b u n g
y x ì	y x ì
b ộ i	b ộ i
s ọ c	s ọ c
m ọ c	m ọ c
c ố ý	c ố ý
k h ả ố	k h ả ố
t i ệ p	t i ệ p
b ư ớ c	b ư ớ c
c ơ t h ể	c ơ t h ể
g ư ợ n g	g ư ợ n g
p h ụ n g	p h ụ n g
g i a t ô	g i a t ô
n g o ẹ o	n g o ẹ o
n g o ặ c	n g o ặ c
g i a c ố	g i a c ố
l ư ợ n g	l ư ợ n g
c h à l à	t r à l à
x í h ổ	x í h ổ
s u y ễ n	x u y ễ n
t ư ợ n g	t ư ợ n g
n a t r a	n a t r a
s ử t h i	s ử t h i
k h u y ê n	k h u y ê n
k h ả t h i	k h ả t h i
t h ổ p h ỉ	t h ổ p h ỉ
n h à t h ơ	n h à t h ơ
l ư ợ m	l ư ợ m
n g ọ n g	n g ọ n g
đ ự n g	đ ự n g
k ể c ả	k ể c ả
đ ế c h	đ ế c h
c h ụ c	t r ụ c
đ i ế u	đ i ế u
h à c ớ	h à c ớ
m ộ n g	m ộ n g
q u ỵ t	q u ỵ t
d a d ẻ	g i a d ẻ
b ê n h	b ê n h
t r ụ c	t r ụ c
v ụ n g	v ụ n g
c u ộ c	c u ộ c
m ệ n h	m ệ n h
m ô t ô	m ô t ô
s u ô n	s u ô n
đ ẳ n g	đ ẳ n g
h o n g	h o n g
n g ự a	n g ự a
đ ẻ n	đ ẻ n
m ụ p	m ụ p
v ẹ n	v ẹ n
t ộ i	t ộ i
x ự c	s ự c
c ạ m	c ạ m
m ộ t	m ộ t
đ e m	đ e m
c ậ y	c ậ y
ô n g	ô n g
s p a m	s ă m
q u ẩ n	q u ẩ n
v i ê n	v i ê n
h i ế u	h i ế u
c h ẹ t	c h ẹ t
r ư ơ i	d ư ơ i
d ù n g	r ù n g
g i ó c	d ó c
t ặ n g	t ặ n g
k i ế t	k i ế t
t o á c	t o á c
q u ấ t	q u ấ t
n ị c h	n ị c h
n h ạ t	n h ạ t
v i ê m	v i ê m
đ a i	đ a i
b ố n	b ố n
ẹ p	ẹ p
ố c	ố c
t ị t	t ị t
h ợ i	h ợ i
c ú c	c ú c
đ ầ y	đ ầ y
đ ề u	đ ề u
v ự c	v ự c
b ẫ y	b ẫ y
đ ứ t	đ ứ t
b è o	b è o
t ợ n	t ợ n
c ụ m	c ụ m
đ ả m	đ ả m
đ a n	đ a n
l ị m	l ị m
đ ồ n	đ ồ n
h ạ i	h ạ i
b ủ a	b ủ a
r ậ m	d ậ m
b ó i	b ó i
v ệ n	v ệ n
l ẹ o	l ẹ o
g ậ t	g ậ t
đ ấ m	đ ấ m
d ạ i	d ạ i
s ậ m	s ậ m
h u ệ	h u ệ
t r ù n g	t r ù n g
h o ẵ n g	h o ẵ n g
m ư ờ n g	m ư ờ n g
t h i ế t	t h i ế t
s ư ơ n g	x ư ơ n g
k h u n g	k h u n g
n g o ả i	n g o ả i
p h a n h	p h a n h
t h ị n h	t h ị n h
b o o n g	b o n g
c h u ố t	c h u ố t
n g ỗ n g	n g ỗ n g
k h u ỷ u	k h u ỷ u
n h i ế c	n h i ế c
c u ố n g	c u ố n g
h i ế p	h i ế p
k h a n h	k h a n h
p h o n g	p h o n g
n ư ơ n g	n ư ơ n g
m i ế n g	m i ế n g
t r i ề u	c h i ề u
c h a n h	t r a n h
q u ỳ n h	q u ỳ n h
v u ô n g	v u ô n g
c h o á n g	c h o á n g
t h i ê n g	t h i ê n g
c h ư ớ n g	t r ư ớ n g
c h ư ở n g	t r ư ở n g
c h i ê n g	c h i ê n g
x u â n	x u â n
c h i ế u	c h i ế u
g á n h	g á n h
n i ề n	n i ề n
c h ạ c	t r ạ c
t h i ê n	t h i ê n
đ ì n h	đ ì n h
h ô n g	h ô n g
h ổ n g	h ổ n g
q u á n	q u á n
r ã n h	d ã n h
n u n g	n u n g
t u ổ i	t u ổ i
c h ị u	t r ị u
n u ố t	n u ố t
n h ó c	n h ó c
x i ê m	x i ê m
n ù n g	n ù n g
k i ể u	k i ể u
s u ý t	x u ý t
v à n h	v à n h
q u ế t	q u ế t
s i ế t	s i ế t
x i ê n	s i ê n
d ũ n g	d ũ n g
c h ọ n	t r ọ n
v ị n h	v ị n h
n ư ớ c	n ư ớ c
n u ố i	n u ố i
n g ặ t	n g ặ t
c ò m	c ò m
l o é	l o é
s à o	x à o
x i n	s i n
l u <<unk>>	l u <unk>
d ã n	g i ã n
g a y	g a y
l ắ p	l ắ p
n ế t	n ế t
v ò m	v ò m
c ư a	c ư a
d o n	r o n
t u ỷ	t u ỷ
m a u	m a u
k è o	k è o
s ắ t	x ắ t
d ù i	d ù i
s ã i	x ã i
r u m	d u m
h ă m	h ă m
l o è	l o è
n ú p	n ú p
h i u	h ư u
t ơ i	t ơ i
k e o	k e o
x á i	s á i
x ố p	s ố p
r ầ y	r ầ y
p i n	p i n
d ầ u	r ầ u
m ú p	m ú p
v á n	v á n
m ỗ i	m ỗ i
v ấ y	v ấ y
h á i	h á i
v ờ n	v ờ n
l ố p	l ố p
t í t	t í t
n ơ i	n ơ i
c á p	c á p
m i u	m ư u
l ỗ i	l ỗ i
v a i	v a i
s ỉ a	s ỉ a
đ ì	đ ì
t a i	t a i
l o a	l o a
m ỉ a	m ỉ a
t ấ m	t ấ m
á o	á o
m ợ	m ợ
đ ã	đ ã
c ụ	c ụ
í t	ý t
ổ i	ổ i
é p	é p
m u i	m u i
l ẹ	l ẹ
r ọ	r ọ
é m	é m
m ụ	m ụ
h ọ	h ọ
đ è	đ è
h ụ	h ụ
ố i	ố i
b a	b a
á m	á m
t u a	t u a
s ấ m	s ấ m
m i n	m i n
g á n	g á n
t á p	t á p
g h ệ	g h ệ
g á c	g á c
r à n	d à n
n ằ m	n ằ m
t ả i	t ả i
h ã y	h ã y
s ữ a	s ữ a
l ử a	l ử a
x ỉ u	s ử u
v ữ a	v ữ a
x ố i	s ố i
l ố t	l ố t
m u n	m u n
p h ệ	p h ệ
d â n	d â n
f l o	p h o
k è m	k è m
n h ó i	n h ó i
t h â n	t h â n
t r á t	t r á t
h ằ n g	h ằ n g
x í c h	x í c h
k h u y	k h u y
p h ớ t	p h ớ t
r á n g	d á n g
n g ắ m	n g ắ m
x ư n g	x ư n g
k h ă m	k h ă m
v á n g	v á n g
k h ỏ i	k h ỏ i
k h ô n	k h ô n
p h a i	p h a i
n g ă n	n g ă n
n h á y	n h á y
n g ẫ m	n g ẫ m
