đ ị a đ ồ	đ ị a đ ồ
b à i t ậ p	b à i t ậ p
b ậ t h ơ i	b ậ t h ơ i
b ồ i đ ắ p	b ồ i đ ắ p
đ ậ u v á n	đ ậ u v á n
b ứ c x ú c	b ứ c s ú c
s ò đ i ệ p	s ò đ i ệ p
s ự k i ệ n	s ự k i ệ n
t i ệ m ă n	t i ệ m ă n
t ố t đ ẹ p	t ố t đ ẹ p
â u p h ụ c	â u p h ụ c
đ e n đ ú a	đ e n đ ú a
đ á l ạ n h	đ á l ạ n h
đ ó n đ ầ u	đ ó n đ ầ u
t h ư ợ n g h ả i	t h ư ợ n g h ả i
ả n h h ư ở n g	ả n h h ư ở n g
b à n g h o à n g	b à n g h o à n g
c h u ộ t c h ũ i	c h u ộ t c h ũ i
d ư ơ n g l ị c h	d ư ơ n g l ị c h
l ậ p p h ư ơ n g	l ậ p p h ư ơ n g
n o ã n h o à n g	n o ã n h o à n g
p h o n g k i ế n	p h o n g k i ế n
q u a n g đ ã n g	q u a n g đ ã n g
t h a n h t o á n	t h a n h t o á n
t h ư ơ n g h ạ i	t h ư ơ n g h ạ i
ấ n c h u ộ t	ấ n c h u ộ t
t r o n g s u ố t	t r o n g s u ố t
c ô n g t r ư ờ n g	c ô n g t r ư ờ n g
h o à n h t r á n g	h o à n h t r á n g
n h a n h c h ó n g	n h a n h t r ó n g
q u ố c t r ư ở n g	q u ố c t r ư ở n g
t h u y ề n c h à i	t h u y ề n t r à i
t h ư p h á p g i a	t h ư p h á p g i a
n g ư ỡ n g q u a n g	n g ư ỡ n g q u a n g
t h u y ế t t r ì n h	t h u y ế t r ì n h
đ ô n g k i n h	đ ô n g k i n h
đ ồ n g t ì n h	đ ồ n g t ì n h
b ỗ n g d ư n g	b ỗ n g d ư n g
c h u ộ t r ú t	c h u ộ t g i ú t
c h â m b i ế m	c h â m b i ế m
đ ạ i n g à n	đ ạ i n g à n
h ồ n g b à n g	h ồ n g b à n g
l ư ờ n g g ạ t	l ư ờ n g g ạ t
m i ễ n d ị c h	m i ễ n d ị c h
n g o ặ c k é p	n g o ặ c k é p
p h ê d u y ệ t	p h ê d u y ệ t
n g ọ c t r a i	n g ọ c t r a i
x i ê u l ò n g	x i ê u l ò n g
t à i p h i ệ t	t à i p h i ệ t
t r ô n g c ậ y	t r ô n g c ậ y
s ầ n s ư ợ n g	s ầ n x ư ợ n g
r á c h r ư ớ i	r á c h r ư ớ i
q u ậ t k h ở i	q u ậ t k h ở i
p h ậ t l ò n g	p h ậ t l ò n g
g i á c m ạ c	r á c m ạ c
g i a n l ậ n	g i a n l ậ n
d ừ a x i ê m	r ừ a x i ê m
d ậ p g h i m	d ậ p g i m
c ứ n g đ ầ u	c ứ n g đ ầ u
c ơ h o à n h	c ơ h o à n h
c h ấ t đ ố t	c h ấ t đ ố t
c h o m ư ợ n	c h o m ư ợ n
b ằ n g c ấ p	b ằ n g c ấ p
b á n p h ầ n	b á n p h ầ n
đ ặ c k h u	đ ặ c k h u
đ ậ p p h á	đ ậ p p h á
đ ầ u l â u	đ ầ u l â u
x á c ư ớ p	x á c ư ớ p
v ù n v ụ t	v ù n v ụ t
t ổ n h ạ i	t ổ n h ạ i
g i á o h ộ i	g i á o h ộ i
h à i l ò n g	h à i l ò n g
h ư n g y ê n	h ư n g y ê n
h ợ p p h á p	h ợ p p h á p
l ê n đ ỉ n h	l ê n đ ỉ n h
l ấ n l ư ớ t	l ấ n l ư ớ t
m a n h m ố i	m a n h m ố i
n g â y d ạ i	n g â y d ạ i
n i ề m v u i	n i ề m v u i
n ổ i d a n h	n ổ i d a n h
n ụ y k h ấ u	n u ỵ k h ấ u
p h i ê n â m	p h i ê n â m
p h â n b u a	p h â n b u a
p h ù h i ệ u	p h ù h i ệ u
p h ơ i b à y	p h ơ i b à y
s ú c s i n h	s ú c s i n h
n ã o b ộ	n ã o b ộ
b à n c ã i	b à n c ã i
b i ể n h ồ	b i ể n h ồ
ố c s ê n	ố c s ê n
đ ạ o l í	đ ạ o l í
đ ạ i c a	đ ạ i c a
u b u ồ n	u b u ồ n
s ử h ọ c	x ử h ọ c
s ụ p đ ổ	s ụ p đ ổ
b á t á n h	b á t á n h
m ặ c k ệ	m ặ c k ệ
l u c i ô	l u x i ô
k o a l a	c ô a l a
h ộ i a n	h ộ i a n
c ấ p đ ộ	c ấ p đ ộ
a n h e m	a n h e m
đ i ê n r ồ	đ i ê n r ồ
t ồ n t ạ i	t ồ n t ạ i
b á n d â m	b á n d â m
b ả n t i n	b ả n t i n
c h i đ ộ i	c h i đ ộ i
d u y v ậ t	d u y v ậ t
d ơ i q u ạ	d ơ i q u ạ
h à t i ệ n	h à t i ệ n
h ạ n h á n	h ạ n h á n
k i n h đ ộ	k i n h đ ộ
k ê u g ọ i	k ê u g ọ i
l è m b è m	l è m b è m
l ơ x ê m i	l ơ s ê m i
q u ố c l ộ	q u ố c l ộ
s ỏ i m ậ t	s ỏ i m ậ t
s ở đ o ả n	s ở đ o ả n
t h ể d ụ c	t h ể d ụ c
t r ầ m l ặ n g	t r ầ m l ặ n g
h ì n h t h a n h	h ì n h t h a n h
c ư ơ n g c ứ n g	c ư ơ n g c ứ n g
c h í n h đ ả n g	c h í n h đ ả n g
c h u y ê n c h ở	c h u y ê n t r ở
b ằ n g c h ứ n g	b ằ n g t r ứ n g
đ ứ n g h ì n h	đ ứ n g h ì n h
x ư ơ n g d ă m	x ư ơ n g r ă m
x ú n g x í n h	s ú n g s í n h
k h ô n l ư ờ n g	k h ô n l ư ờ n g
t r i ệ u p h ú	c h i ệ u p h ú
t i ế n g h à n	t i ế n g h à n
t h o ả i m á i	t h o ả i m á i
t h i ê n s ơ n	t h i ê n s ơ n
s ơ n d ư ơ n g	s ơ n d ư ơ n g
q u ả n g n a m	q u ả n g n a m
q u ê n l ã n g	q u ê n l ã n g
t h á c h t h ứ c	t h á c h t h ứ c
t h á t đ á t	t h á t đ á t
t ă n g t r ư ở n g	t ă n g t r ư ở n g
k h á c t h ư ờ n g	k h á c t h ư ờ n g
k h a i t r ư ờ n g	k h a i t r ư ờ n g
t ầ m t h ư ờ n g	t ầ m t h ư ờ n g
t h ư ờ n g d â n	t h ư ờ n g d â n
t h ư ơ n g x ó t	t h ư ơ n g s ó t
t h á n g c h ạ p	t h á n g t r ạ p
t i n d ù n g	t i n d ù n g
t h u ỷ c h i ế n	t h u ỷ c h i ế n
t h a m n h ũ n g	t h a m n h ũ n g
q u a n g v i n h	q u a n g v i n h
p h ó n g t i n h	p h ó n g t i n h
p h o n g t h ầ n	p h o n g t h ầ n
k i n h t h á n h	k i n h t h á n h
k h ú c k h í c h	k h ú c k h í c h
n ổ i t i ế n g	n ổ i t i ế n g
t i ế p t â n	t i ế p t â n
t ạ i c h ứ c	t ạ i c h ứ c
t ấ n c ô n g	t ấ n c ô n g
t ự n h i ê n	t ự n h i ê n
v ĩ t u y ế n	v ĩ t u y ế n
v ũ n g t à u	v ũ n g t à u
v ằ n g v ặ c	v ằ n g v ặ c
v ợ c h ồ n g	v ợ t r ồ n g
x á c n h ậ n	x á c n h ậ n
x â m n h ậ p	x â m n h ậ p
y p h a n h o	y p h a n h o
á o p h ô n g	á o p h ô n g
â m d ư ơ n g	â m d ư ơ n g
â m t ư ờ n g	â m t ư ờ n g
đ à o t h ả i	đ à o t h ả i
b ì n h m i n h	b ì n h m i n h
đ ồ n g c h í	đ ồ n g c h í
n i n h b ì n h	n i n h b ì n h
p h ạ m n h â n	p h ạ m n h â n
n h ậ n t h ấ y	n h ậ n t h ấ y
n h â n d a n h	n h â n d a n h
n g ư ờ i l ớ n	n g ư ờ i l ớ n
n g â n s á c h	n g â n s á c h
l í t h u y ế t	l í t h u y ế t
k i ế n t h ứ c	k i ế n t h ứ c
h ồ n n h i ê n	h ồ n n h i ê n
h ả i d ư ơ n g	h ả i d ư ơ n g
h ì n h p h ạ t	h ì n h p h ạ t
h i ế u k i n h	h i ế u k i n h
c h a n h l e o	t r a n h l e o
r a g l a i	g i a g l a i
q u ố c c a	q u ố c c a
q u á n t ừ	q u á n t ừ
p h ạ m v i	p h ạ m v i
p h â n b ố	p h â n b ố
n ấ m m è o	n ấ m m è o
n i ề m n ở	n i ề m n ở
m ấ p m á y	m ấ p m á y
m ả y m a y	m ả y m a y
m ư u c ầ u	m ư u c ầ u
l ớ n l a o	l ớ n l a o
l ẫ m c ẫ m	l ẫ m c ẫ m
l ẩ n m ẩ n	l ẩ n m ẩ n
l à m s a o	l à m s a o
l a o x a o	l a o s a o
k ẻ c ư ớ p	k ẻ c ư ớ p
h ữ u í c h	h ữ u ý c h
t i ể u h ổ	t i ể u h ổ
x à l á c h	x à l á c h
v u ố t v e	v u ố t v e
v ấ p v á p	v ấ p v á p
t ử v o n g	t ử v o n g
t ử c u n g	t ử c u n g
t ố i t ă m	t ố i t ă m
t ỉ n h b ơ	t ỉ n h b ơ
t r í t u ệ	c h í t u ệ
r a u d ớ n	r a u r ớ n
t i ế n s ĩ	t i ế n s ĩ
t h ự c t ế	t h ự c t ế
s ố p h ậ n	s ố p h ậ n
s o á i c a	x o á i c a
s o n g l e	s o n g l e
s a o s a o	s a o s a o
r ố i r e n	r ố i r e n
b ả n x ứ	b ả n x ứ
m a r o c	m a r ố c
k ị h u ý	k ị h u ý
h è n h ạ	h è n h ạ
c ặ p k è	c ặ p k è
c ơ c ự c	c ơ c ự c
c ô b á c	c o b á c
c á c h ạ	c á c h ạ
c á s ặ c	c á s ặ c
m ậ t m ã	m ậ t m ã
á h ậ u	á h ậ u
t ự á i	t ự á i
h ạ b ì	h ạ b ì
b ộ t ứ	b ộ t ứ
ồ ạ t	ồ ạ t
đ ộ k	đ ộ c a
đ ộ c	đ ộ x ê
c a k ị c h	c a k ị c h
h à o m ô n	h à o m ô n
h o á t r ị	h o á t r ị
h o à l a n	h o à l a n
g ấ u t ú i	g ấ u t ú i
g a y g ắ t	g a y g ắ t
c ầ n c ẩ u	c ầ n c ẩ u
c à o c à o	c à o c à o
c u n g n ữ	c u n g n ữ
h ù m x á m	h ù m x á m
b é o p h ì	b é o p h ì
đ a c ả m	đ a c ả m
ă n n ă n	ă n n ă n
v ợ v u a	v ợ v u a
t ụ i n ó	t ụ i n ó
t ạ i v ì	t ạ i v ì
r ụ t r è	r ụ t d è
đ ì n h c h ỉ	đ ì n h c h ỉ
n g à y c à n g	n g à y c à n g
n g a h o à n g	n g a h o à n g
l ả n g v ả n g	l ả n g v ả n g
k h ở i p h á t	k h ở i p h á t
c h ấ n t h u ỷ	c h ấ n t h u ỷ
c h í n h x á c	c h í n h s á c
c h â n n g ô n	t r â n n g ô n
c h â n k h ớ p	c h â n k h ớ p
n g ó n c h â n	n g ó n c h â n
x á c m i n h	x á c m i n h
v i k h u ẩ n	v i k h u ẩ n
t â m t h ầ n	t â m t h ầ n
t â m k h ả m	t â m k h ả m
t r ụ v ữ n g	c h ụ v ữ n g
t r á i c ấ m	t r á i c ấ m
t i n h t u ý	t i n h t u ý
x u i x ẻ o	s u i s ẻ o
n h ẹ n h à n g	n h ẹ n h à n g
p h â n c h i a	p h â n c h i a
r ă n g k h ô n	r ă n g k h ô n
s a n p h ẳ n g	s a n p h ẳ n g
t h i ế u n h i	t h i ế u n h i
t h u ỷ n g â n	t h u ỷ n g â n
t h u ỷ t i n h	t h u ỷ t i n h
t h ẩ m t h ấ u	t h ẩ m t h ấ u
t r ư n g c ầ u	c h ư n g c ầ u
t r ư ờ n g c a	t r ư ờ n g c a
v ữ n g v à n g	v ữ n g v à n g
n g ó t n g h é t	n g ó t n g h é t
t h ì n h l ì n h	t h ì n h l ì n h
t h ẳ n g t í n h	t h ẳ n g t í n h
k h ă n g k h ă n g	k h ă n g k h ă n g
c ấ y g h é p	c ấ y g é p
k h é p k í n	k h é p k í n
k h i ê u v ũ	k h i ê u v ũ
k h a i h o á	k h a i h o á
g i á c n g ộ	r á c n g ộ
g i u n s á n	r u n s á n
g i a đ i n h	g i a đ i n h
c ử a m ì n h	c ử a m ì n h
c ắ n r ă n g	c ắ n r ă n g
t h ị t t h à	t h ị t t h à
c à n k h ô n	c à n k h ô n
c h i m c ú t	c h i m c ú t
c a o t r à o	c a o t r à o
ổ n t h o ả	ổ n t h o ả
x é t n é t	x é t n é t
v ị g i á c	v ị g i á c
t h ự c t h ể	t h ự c t h ể
l ă n g t ẩ m	l ă n g t ẩ m
l ê d ư ơ n g	l ê d ư ơ n g
t h ầ y s á u	t h ầ y s á u
t h ú t h ậ t	t h ú t h ậ t
t h ô n g s ố	t h ô n g s ố
s a g i ô n g	s a d ô n g
p h ụ t ì n h	p h ụ t ì n h
p h ậ t t h ủ	p h ậ t t h ủ
p h ê b ì n h	p h ê b ì n h
n ế m t r ả i	n ế m t r ả i
n h ả y m ũ i	n h ả y m ũ i
n h ả y c ầ u	n h ả y c ầ u
n g ã n g ự a	n g ã n g ự a
n a m k i n h	n a m k i n h
m u ô n t h ú	m u ô n t h ú
p h â n t â m	p h â n t â m
l á i x e	l á i x e
l í l ắ c	l í l ắ c
l ố i r a	l ố i g i a
m a s á t	m a s á t
p h ụ t ừ	p h ụ t ừ
r ầ u r ĩ	d ầ u d ĩ
s i m o n	s i m o n
s ổ t a y	s ổ t a y
t h i v ị	t h i v ị
t á p l ô	t á p l ô
t ố c á o	t ố c á o
v e v ã n	v e v ã n
v ì s a o	v ì x a o
x e t ả i	x e t ả i
đ i n h ờ	đ i n h ờ
k ẻ c ắ p	k ẻ c ắ p
k é o c o	k e o c o
i n g ắ n	i n g ắ n
h ồ n a m	h ồ n a m
h ắ t x ì	h ắ t x ì
d í d ỏ m	d í d ỏ m
d â n s ố	d â n s ố
c ở i m ở	c ở i m ở
c ờ l a o	c ờ l a o
c ă n c ớ	c ă n c ớ
c á h ẻ n	c á h ẻ n
c à r ố t	c à r ố t
c h â u á	c h â u á
b à c h ủ	b à c h ủ
ơ h a y	ơ h a y
t h ủ d â m	t h ủ d â m
v í d ụ	v í d ụ
n g ứ a n g h ề	n g ứ a n g h ề
v à n g k h è	v à n g k h è
t r u y t h u	t r u y t h u
t r e p h e o	c h e p h e o
t h ầ n c h ú	t h ầ n t r ú
t h á n k h í	t h á n k h í
t h a n t h ở	t h a n t h ở
p h á p c h ế	p h á p c h ế
n g ô n n g ữ	n g ô n n g ữ
c h ử i t h ề	c h ử i t h ề
c h o t h u ê	c h o t h ê
v i p h ẫ u	v i p h ẫ u
t ừ g h é p	t ừ g h é p
t ừ c h ứ c	t ừ c h ứ c
c h â n g à	t r â n g à
t h á m t ử	t h á m t ử
t h u g o m	t h u g o m
t h a m s ố	t h a m s ố
p h á n x ử	p h á n s ử
n g â n h à	n g â n h à
m ắ n g m ỏ	m ắ n g m ỏ
h ô n t h ê	h ô n t h ê
g ấ u c h ó	g ấ u c h ó
g i à c ỗ i	r à c ỗ i
d i n g ô n	d i n g ô n
c ừ k h ô i	c ừ k h ô i
c ổ k í n h	c ổ k í n h
c ú p h á p	c ú p h á p
c á n h e o	c á n h e o
s ư b á	s ư b á
đ ộ c	đ ộ c
ắ c ê	ắ c ê
b a l ê	b a l ê
b e r i	b e r i
d o đ ó	d o đ ó
h ồ đ ồ	h ồ đ ồ
l u b ù	l u b ù
r o đ i	r o đ i
b u ố t	b u ố t
l u ậ n	l u ậ n
b ô n g	b ô n g
b ư ớ u	b i ế u
c u ộ i	c u ộ i
c ô t a	c ô t a
c ơ m à	c ơ m à
c ư x ử	c ư s ử
c ổ v ũ	c ổ v ũ
c ộ n g	c ộ n g
g ọ n g	g ọ n g
k a l i	c a l i
k u t e	c u t e
l i t i	l i t i
l i t i	l i t i
b ệ n	b ệ n
b i ể u	b i ể u
đ ặ c	đ ặ c
đ ú c	đ ú c
ý t ứ	ý t ứ
t ộ c	t ộ c
h ộ c	h ộ c
g ụ c	g ụ c
c ọ c	c ọ c
b ợ m	b ợ m
b ọ t	b ọ t
b ẹ t	b ẹ t
b ẹ o	b ẹ o
b ậ c	b ậ c
b ạ n	b ạ n
b ạ i	b ạ i
n g ọ c	n g ọ c
t r ư ợ n g	t r ư ợ n g
t h u y ế t	t h u y ế t
p h u t h ê	p h u t h ê
l ễ n g h i	l ễ n g h i
c h u y ề n	t r u y ề n
l í l ẽ	l í l ẽ
t u y ể n	t u y ể n
t h u ậ n	t h u ậ n
t h o ạ i	t h o ạ i
r u ộ n g	r u ộ n g
q u y ề n	q u y ề n
p h ó t ế	p h ó t ế
n h à l ê	n h à l ê
g i u s e	r u x e
d ư ợ n g	r ư ợ n g
c h ỉ s ố	c h ỉ s ố
c ử c h ỉ	c ử c h ỉ
r ạ c h	d ạ c h
r ộ n g	r ộ n g
s u ỵ t	x u ỵ t
t i v i	t v
u y ê n	u y ê n
v i ệ n	v i ệ n
v ọ n g	v ọ n g
x e r i	x e r i
đ o a n	đ o a n
đ u ố c	đ u ố c
đ u ố i	đ u ố i
v u ộ t	v u ộ t
c h ậ p	c h ậ p
b ì n h	b ì n h
ủ n g	ủ n g
đ ẫ y	đ ẫ y
đ ũ a	đ ũ a
đ ò n	đ ò n
đ u i	đ u i
y ế m	y ế m
x ó c	s ó c
v ụ t	v ụ t
v ố c	v ố c
v ẹ t	v ẹ t
v ặ c	v ặ c
t ệ p	t ệ p
t ẹ t	t ẹ t
c r o m	c r ô m
c u ố n	c u ố n
c ô n g	c ô n g
c ổ n g	c ổ n g
d ạ n g	r ạ n g
d ị c h	d ị c h
g h ẹ o	g h ẹ o
g ồ n g	g ồ n g
h i ế n	h i ế n
k i ề u	k i ề u
l a n h	l a n h
l ủ n g	l ủ n g
m i ế n	m i ế n
m o n g	m o n g
m ó n g	m ó n g
c ự a	c ự a
đ ổ i	đ ổ i
b ọ	b ọ
ú c	ú c
đ ọ	đ ọ
a n h	a n h
b à i	b à i
b à n	b à n
b í t	b í t
b ả n	b ả n
b ấ m	b ấ m
b ấ u	b ấ u
b ể n	b ể n
b ở i	b ở i
b ứ t	b ứ t
t ặ c	t ặ c
d ậ m	d ậ m
d ặ m	d ặ m
d ự a	r ự a
g ọ t	g ọ t
h ệ t	h ệ t
m ạ c	m ạ c
m ệ t	m ệ t
m ố c	m ố c
n ạ c	n ạ c
n ộ p	n ộ p
q u ạ	q u ạ
r ú c	r ú c
s ợ i	s ợ i
t ạ m	t ạ m
n h ặ n g	n h ặ n g
d ư ơ n g	d ư ơ n g
g i o n g	r o n g
g i ó n g	r ó n g
g i ả n h	r ả n h
g i ế n g	d i ế n g
k h i ế p	k h i ế p
k h i ế u	k h i ế u
k h o é t	k h o é t
k h u ô n	k h u ô n
k h ù n g	k h ù n g
k h ủ n g	k h ủ n g
m u ỗ n g	m u ỗ n g
n h i ê u	n h i ê u
n h ú n g	n h ú n g
n g ộ p	n g ộ p
n i ề n g	n i ề n g
p h i ế u	p h i ế u
p h ô n g	p h ô n g
p h ế c h	p h ế c h
t h i ê u	t h i ê u
t h o á t	t h o á t
x u ố n g	x u ố n g
x ư ơ n g	x ư ơ n g
c h u ô n g	t r u ô n g
k h ư ơ n g	k h ư ơ n g
n g h i ề n	n g h i ề n
n g h ế c h	n g ế c h
n g h ị c h	n g h ị c h
t h ư ở n g	t h ư ở n g
c h o ắ t	c h o ắ t
c h u ố i	c h u ố i
n h ạ i	n h ạ i
n h ạ o	n h ạ o
n h ợ n	n h ợ n
n i ê n	n i ê n
n ò n g	n ò n g
n ặ n g	n ặ n g
p h ạ t	p h ạ t
q u â y	q u â y
r ù n g	r ù n g
t h ậ n	t h ậ n
t h ự c	t h ự c
t i ề n	t i ề n
t o a n	t o a n
t r ụ i	t r ụ i
t r ẹ o	c h ẹ o
c h o é t	c h o é t
c h i ế m	c h i ế m
đ ừ n g	đ ừ n g
đ ă n g	đ ă n g
x á c h	s á c h
x o á y	x o á y
v ư ờ n	v ư ờ n
v á c h	v á c h
t ư ơ m	t ư ơ m
n g ậ p	n g ậ p
t ù n g	t ù n g
v ồ n g	v ồ n g
l à m	l à m
l á c	l á c
l ã i	l ã i
l é n	l é n
l ì a	l ì a
l ò i	l ò i
l ư u	l ư u
l ầ n	l ầ n
l ố i	l ố i
m a n	m a n
m e n	m e n
m e o	m e o
m á c	m á c
l à i	l à i
l o n	l o n
k é n	k é n
k é m	k é m
h ữ u	h ữ u
h ĩ m	h ĩ m
h ã m	h ã m
h á o	h á o
h o i	h o i
g ồ m	g ồ m
g ầ y	g ầ y
g ô m	g ô m
g ó i	g ó i
n à y	n à y
r á t	r á t
r á n	d á n
r à o	d à o
r a o	d a o
r a n	g i a n
q u ỷ	q u ỷ
q u ả	q u ả
q u é	q u é
q u e	q u e
q u a	q u a
n ấ m	n ấ m
n ó i	n ó i
n á u	n á u
m è o	m è o
n h ẹ	n h ẹ
n g ự	n g ự
n g ụ	n g ụ
m ớ i	m ớ i
m ồ i	m ồ i
m ắ c	m ắ c
m ẫ u	m ẫ u
m ầ n	m ầ n
m ấ n	m ấ n
m ô n	m ô n
m í a	m í a
m é n	m é n
t ị	t ị
ắ t	ắ t
ấ y	ấ y
ấ p	ấ p
ấ m	ấ m
ả o	ả o
ơ i	ơ i
đ ủ	đ ủ
ô i	ô i
ó i	ó i
é o	é o
â u	â u
v ệ	v ệ
t ợ	t ợ
ổ n	ổ n
r ợ	r ợ
o i	o i
n ạ	n ạ
i n	i n
b ở	b ở
b ố	b ố
b õ	b õ
b ó	b ó
b í	b í
b ã	b ã
b á	b á
n g ử a	n g ử a
c ồ n	c ồ n
g o á	g o á
g e n	r e n
d ừ a	r ừ a
d ở m	r ở m
d ồ n	r ồ n
d ồ i	r ồ i
d ố t	r ố t
d ằ m	r ằ m
d ầ n	d ầ n
d ả i	g i ả i
d õ i	r õ i
c ừ u	c ừ u
c ủ i	c ủ i
g à i	g à i
c ằ m	c ằ m
c ắ n	c ắ n
c ẩ u	c ẩ u
c ầ m	c ầ m
c ơ i	c ơ i
c ù n	c ù n
c ó i	c ó i
c á m	c á m
c o i	c o i
c h ị	t r ị
c a n	c a n
c a m	c a m
n h à u	n h à u
p h ả i	p h ả i
p h ơ i	p h ơ i
p h á o	p h á o
n ắ n g	n ắ n g
n i n h	n i n h
n h ớ n	n h ớ n
n h ố t	n h ố t
n h ắ t	n h ắ t
n h ắ m	n h ắ m
n h ắ c	n h ắ c
n h ầ m	n h ầ m
n h ả m	n h ả m
n h í u	n h í u
r à n g	r à n g
n g ầ u	n g ầ u
n g ă m	n g ă m
n g ó i	n g ó i
n g ã i	n g ã i
l ả n g	l ả n g
l ă n g	l ă n g
k h ố i	k h ố i
k h ề u	k h ề u
k h ẳ n	k h ẳ n
k h í t	k h í t
h ă n g	h ă n g
h ì n h	h ì n h
t r u y	c h u y
t h ừ n g	t h ừ n g
n h ư n g	n h ư n g
n g h e n	n g h e n
c h í n h	c h í n h
x ẻ n g	x ẻ n g
t í n h	t í n h
t r ờ i	c h ờ i
t r ồ i	c h ồ i
t r ư a	c h ư a
t r ơ n	t r ơ n
t r ô i	c h ô i
t r é t	c h é t
r ơ m	r ơ m
t h ả m	t h ả m
t h ă n	t h ă n
t h ó i	t h ó i
t h u ở	t h u ở
t h e o	t h e o
t h a u	t h a u
s ữ n g	s ữ n g
s ư n g	x ư n g
s á n g	s á n g
s o ó c	x o ó c
r ừ n g	d ừ n g
r ă n g	r ă n g
t h ợ	t h ợ
v ầ y	v ầ y
v ô i	v ô i
v ó n	v ó n
v í t	v í t
v a n	v a n
t ỉ a	t ỉ a
t ắ p	t ắ p
t ắ m	t ắ m
t ô n	t ô n
t ó t	t ó t
t í m	t í m
t ã i	t ã i
t á n	t á n
g ừ n g	g ừ n g
t e o	t e o
s ứ t	s ứ t
s ỏ i	s ỏ i
s ế u	x ế u
s ắ m	s ắ m
s ầ u	s ầ u
s ú t	x ú t
s â u	s â u
s a u	s a u
r ề n	r ề n
r ẩ y	r ẩ y
r á y	r á y
x e n	s e n
v ắ t	v ắ t
g i ấ c	r ấ c
g i ù m	r ù m
g i á p	r á p
g i a o	d a o
g h ì m	g h ì m
g h è n	g h è n
