m ɑ r t͡s v l i ɑ n i	m ɑ r t͡s v l i ɑ n i
ɑ m ɔ b u r t͡s u l i	ɑ m ɔ b u r t͡s u l i
ɛ r tʰ d r ɔ u l ɑ d	ɛ r tʰ d r ɔ u l ɑ d
m ɔ tʰ m i n ɛ b i tʰ	m ɔ tʰ m i n ɛ b i tʰ
u x ɛ r x u l ɔ b ɑ	u x ɛ r x u l ɔ b ɑ
s i m ɛ tʼ r i u l i	s i m ɛ tʼ r i u l i
m ɛ ɡ ɔ b r u l ɑ d	m ɛ ɡ ɔ b r u l ɑ d
ɡ ɑ d ɑ t͡ʃʼ i m u l i	ɡ ɑ d ɑ t͡ʃʼ i m u l i
m ɔ n tʼ ɛ n ɛ ɡ r ɔ	m ɔ n tʼ ɛ n ɛ ɡ r ɔ
s ɛ kʰ tʼ ɑ n tʼ u r i	s ɛ kʰ tʼ ɑ n tʼ u r i
kʼ v i r i s tʼ ɑ v ɑ	kʼ v i r i s tʼ ɑ v ɑ
m ɔ n ɑ t͡s ɛ m ɛ b i	m ɔ n ɑ t͡s ɛ m ɛ b i
kʼ r i ɑ l ɔ s ɑ n i	kʼ r i ɑ l ɔ s ɑ n i
b i z n ɛ s m ɛ n i	b i z n ɛ s m ɛ n i
kʼ ɔ n kʼ ɔ r d ɑ tʼ i	kʼ ɔ n kʼ ɔ r d ɑ tʼ i
ɑ s u pʰ tʰ ɑ v ɛ b s	ɑ s u pʰ tʰ ɑ v ɛ b s
u s i r t͡s x v i l ɔ	u s i r t͡s x v i l ɔ
s i m pʼ ɔ z i u m i	s i m pʼ ɔ z i u m i
s tʼ i l i s tʼ u r i	s tʼ i l i s tʼ u r i
pʰ r ɑ n kʼ pʰ u r tʼ i	pʰ r ɑ n kʼ pʰ u r tʼ i
n ɔ r v ɛ ɡ i u l i	n ɔ r v ɛ ɡ i u l i
kʰ s ɛ n ɔ pʰ ɔ b i ɑ	kʰ s ɛ n ɔ pʰ ɔ b i ɑ
u tʰ ɑ n ɑ b r ɔ b ɑ	u tʰ ɑ n ɑ b r ɔ b ɑ
ɑ b ɔ n ɛ m ɛ n tʼ i	ɑ b ɔ n ɛ m ɛ n tʼ i
b r d͡z ɑ n d ɛ b i tʰ	b r d͡z ɑ n d ɛ b i tʰ
m tʼ ɑ n d͡ʒ v ɛ l ɑ d	m tʼ ɑ n d͡ʒ v ɛ l ɑ d
u z r d ɛ l u r ɑ d	u z r d ɛ l u r ɑ d
s ɑ m kʼ l ɑ v u r i	s ɑ m kʼ l ɑ v u r i
pʼ r ɔ v i n t͡s i ɑ s	pʼ r ɔ v i n t͡s i ɑ s
m ɛ m ɑ r t͡s x ɛ n ɛ	m ɛ m ɑ r t͡s x ɛ n ɛ
s ɑ v ɑ r ɑ u d ɔ d	s ɑ v ɑ r ɑ u d ɔ d
qʼ u r ɑ d ɣ ɛ b i tʰ	qʼ u r ɑ d ɣ ɛ b i tʰ
ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ	ɡ ɑ m ɑ r d͡ʒ v ɛ b ɑ
d ɛ l i kʼ ɑ tʼ u r i	d ɛ l i kʼ ɑ tʼ u r i
d ɑ b r u n ɛ b ɑ s	d ɑ b r u n ɛ b ɑ s
pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i	pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i
ɛ l ɛ ɡ ɑ n tʼ u r i	ɛ l ɛ ɡ ɑ n tʼ u r i
d ɑ ɑ b r u n ɛ b s	d ɑ ɑ b r u n ɛ b s
m ɔ pʰ ɑ r i kʼ ɑ v ɛ	m ɔ pʰ ɑ r i kʼ ɑ v ɛ
s kʰ ɛ m ɑ tʼ u r ɑ d	s kʰ ɛ m ɑ tʼ u r ɑ d
v i r tʼ u ɔ z ɔ b ɑ	v i r tʼ u ɔ z ɔ b ɑ
d ɑ b r u n d ɛ b ɑ	d ɑ b r u n d ɛ b ɑ
ɑ ɣ ɛ l v ɛ b u l i	ɑ ɣ ɛ l v ɛ b u l i
s ɑ ɡ ɑ l ɔ b ɛ l i	s ɑ ɡ ɑ l ɔ b ɛ l i
m ɔ m ɡ ɛ b i ɑ n i	m ɔ m ɡ ɛ b i ɑ n i
ʃ ɛ s ɑ tʼ qʼ v i s i	ʃ ɛ s ɑ tʼ qʼ v i s i
pʼ ɑ r ɑ z i tʼ u l i	pʼ ɑ r ɑ z i tʼ u l i
ɡ ɑ m ɔ u t͡s d ɛ l i	ɡ ɑ m ɔ u t͡s d ɛ l i
ʃ ɛ s ɑ pʰ ɛ r i s i	ʃ ɛ s ɑ pʰ ɛ r i s i
ɛ kʼ ɔ n ɔ m i s tʼ i	ɛ kʼ ɔ n ɔ m i s tʼ i
m i u ɑ x l ɔ v d ɑ	m i u ɑ x l ɔ v d ɑ
ʃ ɛ d ɑ r ɛ b i tʰ i	ʃ ɛ d ɑ r ɛ b i tʰ i
ɡ ɑ ɣ i m ɛ b u l i	ɡ ɑ ɣ i m ɛ b u l i
ɑ m ɔ ʃ v ɛ r i l i	ɑ m ɔ ʃ v ɛ r i l i
v ɛ ɛ b ɛ r tʰ ɛ l ɑ	v ɛ ɛ b ɛ r tʰ ɛ l ɑ
kʼ i n ɔ kʼ ɑ m ɛ r ɑ	kʼ i n ɔ kʼ ɑ m ɛ r ɑ
t͡s i l i n d r u l i	t͡s i l i n d r u l i
pʼ r ɔ v i n t͡s i i s	pʼ r ɔ v i n t͡s i i s
pʼ r ɔ d i u s ɛ r i	pʼ r ɔ d i u s ɛ r i
ɑ n i m ɑ t͡s i u r i	ɑ n i m ɑ t͡s i u r i
pʼ r ɔ v i n t͡s i ɑ m	pʼ r ɔ v i n t͡s i ɑ m
ɛ kʼ v ɑ tʼ ɔ r u l i	ɛ kʼ v ɑ tʼ ɔ r u l i
t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s	t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s
pʰ ɛ x b u r tʰ ɛ l i	pʰ ɛ x b u r tʰ ɛ l i
d ɑ m tʼ kʼ i t͡s ɛ b ɑ	d ɑ m tʼ kʼ i t͡s ɛ b ɑ
ɡ ɑ m ɔ t͡ʃ ɛ n i l i	ɡ ɑ m ɔ t͡ʃ ɛ n i l i
ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s	ɡ ɑ ɑ s t͡sʼ ɔ r ɛ b s
ɡ z ɑ m kʼ v l ɛ v i	ɡ z ɑ m kʼ v l ɛ v i
kʰ r ɔ n i kʼ u l ɑ d	kʰ r ɔ n i kʼ u l ɑ d
m ɛ t͡s n i ɛ r ɛ b i	m ɛ t͡s n i ɛ r ɛ b i
i r ɔ n i u l ɑ d	i r ɔ n i u l ɑ d
ɑ u d i tʼ ɔ r i ɑ	ɑ u d i tʼ ɔ r i ɑ
pʼ ɑ r ɑ d ɔ kʰ s i	pʼ ɑ r ɑ d ɔ kʰ s i
ɡ u l ɡ r i l ɑ d	ɡ u l ɡ r i l ɑ d
ɛ ʃ m ɑ kʼ ɛ u l i	ɛ ʃ m ɑ kʼ ɛ u l i
m t͡sʼ v ɛ r v ɑ l i	m t͡sʼ v ɛ r v ɑ l i
ʃ ɛ m ɔ v l i tʰ i	ʃ ɛ m ɔ v l i tʰ i
pʰ ɛ x m ɑ r d ɑ d	pʰ ɛ x m ɑ r d ɑ d
m ɔ m r ɡ v ɑ l ɔ	m ɔ m r ɡ v ɑ l ɔ
ʃ ɛ s ɑ r t͡ʃ ɛ v i	ʃ ɛ s ɑ r t͡ʃ ɛ v i
ɔ l i m pʼ i u r i	ɔ l i m pʼ i u r i
kʼ l i ɛ n tʼ u r ɑ	kʼ l i ɛ n tʼ u r ɑ
ɑ ɛ r ɔ pʼ ɔ r tʼ i	ɑ ɛ r ɔ pʼ ɔ r tʼ i
pʰ i z i kʼ u r ɑ d	pʰ i z i kʼ u r ɑ d
tʼ ɛ n i ɑ n ɔ b ɑ	tʼ ɛ n i ɑ n ɔ b ɑ
pʼ i r ɔ b i tʰ ɑ d	pʼ i r ɔ b i tʰ ɑ d
tʰ ɑ n m x l ɛ b i	tʰ ɑ n m x l ɛ b i
m ɔ m tʰ ɑ b ɑ r ɛ	m ɔ m tʰ ɑ b ɑ r ɛ
pʼ i r v ɛ l ɑ d i	pʼ i r v ɛ l ɑ d i
r ɛ d ɑ kʰ tʼ ɔ r i	r ɛ d ɑ kʰ tʼ ɔ r i
ʃ l ɑ ɡ b ɑ u m i	ʃ l ɑ ɡ b ɑ u m i
m ɑ r ɡ ɑ l i tʼ i	m ɑ r ɡ ɑ l i tʼ i
pʼ ɔ s tʼ u l ɑ tʼ i	pʼ ɔ s tʼ u l ɑ tʼ i
s u n tʰ kʰ v i tʰ i	s u n tʰ kʰ v i tʰ i
n ɔ r m ɑ l u r i	n ɔ r m ɑ l u r i
v ɛ n ɛ s u ɛ l ɑ	v ɛ n ɛ s u ɛ l ɑ
v i kʼ i pʼ ɛ d i ɑ	v i kʼ i pʼ ɛ d i ɑ
ɑ v ɑ n ɡ ɑ r d i	ɑ v ɑ n ɡ ɑ r d i
pʼ ɑ kʼ i s tʼ ɑ n i	pʼ ɑ kʼ i s tʼ ɑ n i
d i r ɛ kʰ tʼ i v ɑ	d i r ɛ kʰ tʼ i v ɑ
ɡ ɑ r qʼ v n i l i	ɡ ɑ r qʼ v n i l i
ɛ ɡ v i pʼ tʼ u r i	ɛ ɡ v i pʼ tʼ u r i
ɔ r ɡ ɑ n i z m i	ɔ r ɡ ɑ n i z m i
ɑ pʰ x ɑ z ɛ tʰ i s	ɑ pʰ x ɑ z ɛ tʰ i s
m ɔ n ɔ pʼ ɔ l i ɑ	m ɔ n ɔ pʼ ɔ l i ɑ
s ɑ u kʼ ɛ tʰ ɛ s ɔ	s ɑ u kʼ ɛ tʰ ɛ s ɔ
v ɑ ʒ kʼ ɑ t͡s u r i	v ɑ ʒ kʼ ɑ t͡s u r i
m ɑ kʼ ɛ d ɔ n i ɑ	m ɑ kʼ ɛ d ɔ n i ɑ
ɑ v ɑ d m qʼ ɔ pʰ i	ɑ v ɑ d m qʼ ɔ pʰ i
ɛ m pʼ i r i u l i	ɛ m pʼ i r i u l i
m u ʃ kʼ ɛ tʼ ɛ r i	m u ʃ kʼ ɛ tʼ ɛ r i
d ɑ ɑ b r u n ɛ b	d ɑ ɑ b r u n ɛ b
t͡sʼ v r i l pʰ ɛ x ɑ	t͡sʼ v r i l pʰ ɛ x ɑ
tʼ ɛ l ɛ ɡ r ɑ pʰ i	tʼ ɛ l ɛ ɡ r ɑ pʰ i
s i m s u b u kʰ ɛ	s i m s u b u kʰ ɛ
s ɑ qʼ v ɛ d u r i	s ɑ qʼ v ɛ d u r i
v ɛ r ɑ s ɔ d ɛ s	v ɛ r ɑ s ɔ d ɛ s
ɡ ɑ m ɔ s v l ɑ m	ɡ ɑ m ɔ s v l ɑ m
ɑ r tʼ ɛ r i u l i	ɑ r tʼ ɛ r i u l i
u s i ɑ m ɔ v n ɔ	u s i ɑ m ɔ v n ɔ
kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ	kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ
m ɔ t͡s ɑ l ɛ ɔ b ɑ	m ɔ t͡s ɑ l ɛ ɔ b ɑ
tʰ ɑ v x ɛ d ɔ b ɑ	tʰ ɑ v x ɛ d ɔ b ɑ
d ɑ tʰ ɔ v l i l i	d ɑ tʰ ɔ v l i l i
ɑ tʰ ɛ i s tʼ u r i	ɑ tʰ ɛ i s tʼ u r i
r ɛ pʼ ɔ r tʼ ɑ ʒ i	r ɛ pʼ ɔ r tʼ ɑ ʒ i
x u tʰ ʃ ɑ b ɑ tʰ i	x u tʰ ʃ ɑ b ɑ tʰ i
n ɛ r v i u l ɑ d	n ɛ r v i u l ɑ d
m ɑ m ɑ t͡s u r ɑ d	m ɑ m ɑ t͡s u r ɑ d
n ɑ ɑ d r ɛ v ɑ d	n ɑ ɑ d r ɛ v ɑ d
ɑ r tʼ i l ɛ r i ɑ	ɑ r tʼ i l ɛ r i ɑ
ɡ u l t͡sʼ r pʰ ɛ l i	ɡ u l t͡sʼ r pʰ ɛ l i
pʰ i l ɔ s ɔ pʰ i ɑ	pʰ i l ɔ s ɔ pʰ i ɑ
d ɑ b ɛ t͡ʃʼ d ɑ v s	d ɑ b ɛ t͡ʃʼ d ɑ v s
ʃ i n ɑ ɡ ɑ n ɑ d	ʃ i n ɑ ɡ ɑ n ɑ d
n ɑ tʰ ɑ r ɡ m n i	n ɑ tʰ ɑ r ɡ m n i
h i b r i d u l i	h i b r i d u l i
s ɑ tʰ ɑ tʰ b i r ɔ	s ɑ tʰ ɑ tʰ b i r ɔ
d ɑ b ɑ d ɛ b i tʰ	d ɑ b ɑ d ɛ b i tʰ
ɑ b ɔ r i ɡ ɛ n i	ɑ b ɔ r i ɡ ɛ n i
b u d ɑ pʼ ɛ ʃ tʼ i	b u d ɑ pʼ ɛ ʃ tʼ i
u s ɑ pʰ r tʰ x ɔ d	u s ɑ pʰ r tʰ x ɔ d
u s u pʰ tʰ ɑ ɔ b ɑ	u s u pʰ tʰ ɑ ɔ b ɑ
n ɑ tʰ l i m ɑ m ɑ	n ɑ tʰ l i m ɑ m ɑ
tʰ ɑ r d͡ʒ i m ɑ n i	tʰ ɑ r d͡ʒ i m ɑ n i
qʼ i r ɡ i z ɛ tʰ i	qʼ i r ɡ i z ɛ tʰ i
m z ɑ d qʼ ɔ pʰ n ɑ	m z ɑ d qʼ ɔ pʰ n ɑ
l ɛ kʰ s i kʼ ɔ n i	l ɛ kʰ s i kʼ ɔ n i
i l u z ɔ r u l i	i l u z ɔ r u l i
ɡ ɑ m ɑ r tʰ u l i	ɡ ɑ m ɑ r tʰ u l i
h i pʼ n ɔ z u r i	h i pʼ n ɔ z u r i
pʼ r ɔ v i n t͡s i ɑ	pʼ r ɔ v i n t͡s i ɑ
s ɑ v ɑ r d͡z ɛ l i	s ɑ v ɑ r d͡z ɛ l i
i z ɔ l ɑ tʼ ɔ r i	i z ɔ l ɑ tʼ ɔ r i
d ɛ z ɛ r tʼ i r i	d ɛ z ɛ r tʼ i r i
s ɑ pʰ u d͡z v ɛ l i	s ɑ pʰ u d͡z v ɛ l i
ɑ r kʰ ɛ ɔ l ɔ ɡ i	ɑ r kʰ ɛ ɔ l ɔ ɡ i
pʰ ɛ d ɛ r ɑ t͡s i ɑ	pʰ ɛ d ɛ r ɑ t͡s i ɑ
h ɔ r i z ɔ n tʼ i	h ɔ r i z ɔ n tʼ i
pʼ ɑ r ɔ d i s tʼ i	pʼ ɑ r ɔ d i s tʼ i
ɡ ɑ b ɛ d u l ɑ d	ɡ ɑ b ɛ d u l ɑ d
ɔ r i ɛ n tʼ i r i	ɔ r i ɛ n tʼ i r i
pʰ s i kʰ ɔ pʼ ɑ tʰ i	pʰ s i kʰ ɔ pʼ ɑ tʰ i
s u r n ɛ l ɛ b i	s u r n ɛ l ɛ b i
d ɑ s ɑ t͡sʼ qʼ i s i	d ɑ s ɑ t͡sʼ qʼ i s i
s i qʼ v ɑ r u l i	s i qʼ v ɑ r u l i
kʼ l i n i kʼ u r i	kʼ l i n i kʼ u r i
tʰ ɑ v ɑ z i ɑ n i	tʰ ɑ v ɑ z i ɑ n i
ʃ ɛ n i ʃ n ɑ v s	ʃ ɛ n i ʃ n ɑ v s
s ɑ kʼ m ɑ r i s i	s ɑ kʼ m ɑ r i s i
pʼ i s tʼ ɔ l ɛ tʼ i	pʼ i s tʼ ɔ l ɛ tʼ i
ɔ tʰ x m x r i v i	ɔ tʰ x m x r i v i
ɑ d ɑ m i ɑ n ɑ d	ɑ d ɑ m i ɑ n ɑ d
m i qʼ v ɑ r x ɑ r	m i qʼ v ɑ r x ɑ r
s ɑ tʰ ɑ n ɑ d ɔ d	s ɑ tʰ ɑ n ɑ d ɔ d
d ɑ ɑ r kʰ m ɛ v s	d ɑ ɑ r kʰ m ɛ v s
ɡ ɑ d ɑ m d ɛ b i	ɡ ɑ d ɑ m d ɛ b i
v i n m ɛ s ɡ ɑ n	v i n m ɛ s ɡ ɑ n
ɡ ɑ ɑ x u r ɛ b s	ɡ ɑ ɑ x u r ɛ b s
ɡ ɑ d ɑ v i x d i	ɡ ɑ d ɑ v i x d i
qʼ ɑ v ɑ r d͡ʒ ɛ n i	qʼ ɑ v ɑ r d͡ʒ ɛ n i
m ɛ b ɑ ɣ ɛ ɔ b ɑ	m ɛ b ɑ ɣ ɛ ɔ b ɑ
u ɑ r qʼ ɔ pʰ i tʰ i	u ɑ r qʼ ɔ pʰ i tʰ i
kʼ v ɛ r t͡s x ɛ b i	kʼ v ɛ r t͡s x ɛ b i
i m i tʼ i r ɛ b ɑ	i m i tʼ i r ɛ b ɑ
m ɑ tʰ x ɔ v ɑ r i	m ɑ tʰ x ɔ v ɑ r i
tʼ ɛ n d ɛ n t͡s i ɑ	tʼ ɛ n d ɛ n t͡s i ɑ
ʃ ɛ m x v ɛ d r i	ʃ ɛ m x v ɛ d r i
ɑ pʰ x ɑ z ɛ tʰ m ɑ	ɑ pʰ x ɑ z ɛ tʰ m ɑ
kʰ r ɔ m ɔ s ɔ m ɑ	kʰ r ɔ m ɔ s ɔ m ɑ
d ɑ b r u n ɛ b ɑ	d ɑ b r u n ɛ b ɑ
ɡ r ɑ pʰ i kʼ u l i	ɡ r ɑ pʰ i kʼ u l i
n ɑ m d v i l ɑ d	n ɑ m d v i l ɑ d
s i pʰ r tʰ x i l ɛ	s i pʰ r tʰ x i l ɛ
i u m ɔ r i s tʼ i	i u m ɔ r i s tʼ i
ɡ ɑ n ɑ x l ɛ b ɑ	ɡ ɑ n ɑ x l ɛ b ɑ
d ɑ m n ɑ ʃ ɑ v ɛ	d ɑ m n ɑ ʃ ɑ v ɛ
n ɑ r kʼ ɔ tʼ i kʼ i	n ɑ r kʼ ɔ tʼ i kʼ i
s ɑ kʼ m ɛ v ɛ l i	s ɑ kʼ m ɛ v ɛ l i
ɑ kʰ i l ɛ v s i s	ɑ kʰ i l ɛ v s i s
b ɑ i r ɑ ɣ ɛ b i	b ɑ i r ɑ ɣ ɛ b i
pʰ ɛ m i n i z m i	pʰ ɛ m i n i z m i
ɡ ɑ pʰ ɑ n tʼ u l i	ɡ ɑ pʰ ɑ n tʼ u l i
m d i d r u l ɑ d	m d i d r u l ɑ d
b i u l ɛ tʼ ɛ n i	b i u l ɛ tʼ ɛ n i
b ɔ tʼ u l i z m i	b ɔ tʼ u l i z m i
ɡ ɑ r ɛ ɡ n ɔ b ɑ	ɡ ɑ r ɛ ɡ n ɔ b ɑ
u m d i d r ɛ s i	u m d i d r ɛ s i
d ɑ r i ʃ x ɑ n ɑ	d ɑ r i ʃ x ɑ n ɑ
d i d ɔ s tʼ ɑ tʼ i	d i d ɔ s tʼ ɑ tʼ i
