kʼ ɔ n kʼ r ɛ tʼ u l ɑ d	kʼ ɔ n kʼ r ɛ tʼ u l ɑ d
s ɑ m ɔ qʼ v ɑ r u l ɔ	s ɑ m ɔ qʼ v ɑ r u l ɔ
s ɑ m ɔ t͡s d ɑ s ɑ m i	s ɑ m ɔ t͡s d ɑ s ɑ m i
l ɑ b ɔ r ɑ tʼ ɔ r i ɑ	l ɑ b ɔ r ɑ tʼ ɔ r i ɑ
l ɑ s u r ɑ ʃ v i l i	l ɑ s u r ɑ ʃ v i l i
l u kʰ s ɛ m b u r ɡ i	l u kʰ s ɛ m b u r ɡ i
m ɔ s ɑ x l ɛ ɔ b ɑ s	m ɔ s ɑ x l ɛ ɔ b ɑ s
m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
m tʼ kʼ i v n ɛ u l ɑ d	m tʼ kʼ i v n ɛ u l ɑ d
n ɑ kʼ v ɛ r t͡s x ɑ l i	n ɑ kʼ v ɛ r t͡s x ɑ l i
ɔ r m ɔ t͡s d ɑ x u tʰ i	ɔ r m ɔ t͡s d ɑ x u tʰ i
pʼ r ɔ v ɔ kʼ ɑ tʼ ɔ r i	pʼ r ɔ v ɔ kʼ ɑ tʼ ɔ r i
pʼ r ɔ pʼ ɔ r t͡s i u l i	pʼ r ɔ pʼ ɔ r t͡s i u l i
pʼ r ɔ pʰ kʼ ɑ v ʃ i r i	pʼ r ɔ pʰ kʼ ɑ v ʃ i r i
ʒ ɔ n ɡ l i ɔ r ɔ b ɑ	ʒ ɔ n ɡ l i ɔ r ɔ b ɑ
s ɑ b ɛ d i s t͡sʼ ɛ r ɔ	s ɑ b ɛ d i s t͡sʼ ɛ r ɔ
n ɑ r kʼ ɔ tʼ i kʼ u l i	n ɑ r kʼ ɔ tʼ i kʼ u l i
kʼ ɑ l i pʰ ɔ r n i ɑ	kʼ ɑ l i pʰ ɔ r n i ɑ
kʼ ɑ tʰ ɔ l i kʼ ɔ s i	kʼ ɑ tʰ ɔ l i kʼ ɔ s i
i n pʰ l ɑ t͡s i u r i	i n pʰ l ɑ t͡s i u r i
i n tʼ ɛ ɡ r ɑ t͡s i ɑ	i n tʼ ɛ ɡ r ɑ t͡s i ɑ
i m pʼ u l s u r ɑ d	i m pʼ u l s u r ɑ d
i m pʼ i t͡ʃ m ɛ n tʼ i	i m pʼ i t͡ʃ m ɛ n tʼ i
i m pʼ ɛ r ɑ tʼ ɔ r i	i m pʼ ɛ r ɑ tʼ ɔ r i
tʰ ɑ v i s u pʰ ɑ l i	tʰ ɑ v i s u pʰ ɑ l i
v i kʼ i pʼ ɛ d i ɑ s	v i kʼ i pʼ ɛ d i ɑ s
v ɛ tʼ ɛ r i n ɑ r i	v ɛ tʼ ɛ r i n ɑ r i
d i d ɛ b u l ɛ b ɑ	d i d ɛ b u l ɛ b ɑ
d ɛ tʼ ɔ n ɑ tʼ ɔ r i	d ɛ tʼ ɔ n ɑ tʼ ɔ r i
d ɛ kʼ l ɑ r ɑ t͡s i ɑ	d ɛ kʼ l ɑ r ɑ t͡s i ɑ
d ɛ ɡ r ɑ d ɑ t͡s i ɑ	d ɛ ɡ r ɑ d ɑ t͡s i ɑ
kʼ ɑ n i b ɑ l u r i	kʼ ɑ n i b ɑ l u r i
kʼ v ɑ d r ɑ tʼ u l i	kʼ v ɑ d r ɑ tʼ u l i
kʼ v ɑ r tʼ ɑ l u r i	kʼ v ɑ r tʼ ɑ l u r i
kʼ ɔ b i ɑ ʃ v i l i	kʼ ɔ b i ɑ ʃ v i l i
kʼ ɔ m pʼ ɑ kʰ tʼ u r i	kʼ ɔ m pʼ ɑ kʰ tʼ u r i
kʼ ɔ m pʼ r ɔ m i s i	kʼ ɔ m pʼ r ɔ m i s i
kʼ u tʰ v n i l ɛ b ɑ	kʼ u tʰ v n i l ɛ b ɑ
kʼ u l m i n ɑ t͡s i ɑ	kʼ u l m i n ɑ t͡s i ɑ
m ɑ t͡ʃ v z ɣ ɑ r b ɑ	m ɑ t͡ʃ v z ɣ ɑ r b ɑ
m d ɛ b ɑ r ɛ ɔ b ɑ	m d ɛ b ɑ r ɛ ɔ b ɑ
m ɛ s ɑ i d u m l ɛ	m ɛ s ɑ i d u m l ɛ
m ɛ tʼ i s m ɛ tʼ ɑ d	m ɛ tʼ i s m ɛ tʼ ɑ d
m ɛ tʼ qʼ v ɛ l ɛ b ɑ	m ɛ tʼ qʼ v ɛ l ɛ b ɑ
m ɛ t͡ʃ v i d m ɛ tʼ ɛ	m ɛ t͡ʃ v i d m ɛ tʼ ɛ
ɡ ɑ b ɣ ɛ n d͡z i l i	ɡ ɑ b ɣ ɛ n d͡z i l i
n i n ɔ t͡sʼ m i n d ɑ	n i n ɔ t͡sʼ m i n d ɑ
ɑ b s ɔ l u tʼ u r i	ɑ b s ɔ l u tʼ u r i
ɑ b u l ɑ ʃ v i l i	ɑ b u l ɑ ʃ v i l i
ɑ m ɑ x i n d͡ʒ ɛ b s	ɑ m ɑ x i n d͡ʒ ɛ b s
ɑ m pʰ i tʰ ɛ ɑ tʼ r i	ɑ m pʰ i tʰ ɛ ɑ tʼ r i
ɑ r ɡ ɛ n tʼ i n i s	ɑ r ɡ ɛ n tʼ i n i s
ɑ r i s tʼ ɔ tʼ ɛ l ɛ	ɑ r i s tʼ ɔ tʼ ɛ l ɛ
ɑ u t͡s i l ɛ b l ɑ d	ɑ u t͡s i l ɛ b l ɑ d
ɑ kʰ s i ɔ m u r ɑ d	ɑ kʰ s i ɔ m u r ɑ d
ɑ qʼ v ɑ v ɛ b u l i	ɑ qʼ v ɑ v ɛ b u l i
b ɛ r i ɑ ʃ v i l i	b ɛ r i ɑ ʃ v i l i
b i ɔ l ɔ ɡ i u r i	b i ɔ l ɔ ɡ i u r i
b r i tʼ ɑ n ɛ tʰ i s	b r i tʼ ɑ n ɛ tʰ i s
d ɑ x m ɑ r ɛ b i s	d ɑ x m ɑ r ɛ b i s
ɡ ɑ kʼ ɛ tʰ ɛ b u l i	ɡ ɑ kʼ ɛ tʰ ɛ b u l i
ɡ ɑ m ɔ m i v i d ɑ	ɡ ɑ m ɔ m i v i d ɑ
ɡ ɑ m ɔ x ɑ tʼ ɑ v s	ɡ ɑ m ɔ x ɑ tʼ ɑ v s
ɡ ɑ t͡ʃ ɛ r ɛ b u l i	ɡ ɑ t͡ʃ ɛ r ɛ b u l i
d ɑ b ɑ d ɛ b u l i	d ɑ b ɑ d ɛ b u l i
d ɑ v b r u n d ɛ tʰ	d ɑ v b r u n d ɛ tʰ
d ɑ i d͡z i n ɛ b d ɑ	d ɑ i d͡z i n ɛ b d ɑ
d ɑ m ɣ u pʼ v ɛ l i	d ɑ m ɣ u pʼ v ɛ l i
d ɑ m t͡s i n ɑ v ɑ d	d ɑ m t͡s i n ɑ v ɑ d
d ɑ n d͡ʒ ɣ r ɛ u l i	d ɑ n d͡ʒ ɣ r ɛ u l i
d ɑ r b ɑ i s ɛ l i	d ɑ r b ɑ i s ɛ l i
d ɑ s ɑ ʃ v ɛ b ɑ d	d ɑ s ɑ ʃ v ɛ b ɑ d
d ɑ u ɣ ɑ l ɑ v ɑ d	d ɑ u ɣ ɑ l ɑ v ɑ d
qʼ i r ɡ i z ɛ tʰ i s	qʼ i r ɡ i z ɛ tʰ i s
u d ɑ n ɑ ʃ ɑ u l ɔ	u d ɑ n ɑ ʃ ɑ u l ɔ
u ɛ r tʰ d ɛ b i ɑ n	u ɛ r tʰ d ɛ b i ɑ n
u z ɑ r m ɑ z ɑ r i	u z ɑ r m ɑ z ɑ r i
u m n i ʃ v n ɛ l ɔ	u m n i ʃ v n ɛ l ɔ
u m t͡s i r ɛ s ɔ b ɑ	u m t͡s i r ɛ s ɔ b ɑ
u s ɑ m ɑ r tʰ l ɔ d	u s ɑ m ɑ r tʰ l ɔ d
u t͡s ɔ d v ɛ l ɔ b ɑ	u t͡s ɔ d v ɛ l ɔ b ɑ
pʰ ɑ kʰ tʼ ɔ b r i v i	pʰ ɑ kʰ tʼ ɔ b r i v i
pʰ ɛ x s ɑ t͡s m l i s	pʰ ɛ x s ɑ t͡s m l i s
kʰ ɛ d m ɑ ɣ l ɔ b ɑ	kʰ ɛ d m ɑ ɣ l ɔ b ɑ
kʰ v ɛ kʼ ɔ m i s i ɑ	kʰ v ɛ kʼ ɔ m i s i ɑ
kʰ i r u r ɡ i u l i	kʰ i r u r ɡ i u l i
kʰ r ɔ n ɔ l ɔ ɡ i ɑ	kʰ r ɔ n ɔ l ɔ ɡ i ɑ
m i tʰ i tʰ ɛ b u l i	m i tʰ i tʰ ɛ b u l i
ʃ ɛ s ɑ b ɑ m i s i	ʃ ɛ s ɑ b ɑ m i s i
ʃ ɛ u z ɣ u d ɑ v i	ʃ ɛ u z ɣ u d ɑ v i
ʃ ɛ u d͡z l ɛ b l ɑ d	ʃ ɛ u d͡z l ɛ b l ɑ d
ʃ v ɛ i t͡s ɑ r u l i	ʃ v ɛ i t͡s ɑ r u l i
t͡ʃ ɑ x l ɑ r tʰ u l i	t͡ʃ ɑ x l ɑ r tʰ u l i
t͡ʃ kʰ ɑ r ɔ s n u l i	t͡ʃ kʰ ɑ r ɔ s n u l i
t͡sʼ ɑ m ɔ i t͡sʼ qʼ ɛ b s	t͡sʼ ɑ m ɔ i t͡sʼ qʼ ɛ b s
t͡sʼ i n ɑ d ɑ d ɛ b ɑ	t͡sʼ i n ɑ d ɑ d ɛ b ɑ
t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ d	t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ d
x ɛ l ɔ v n ɛ b ɑ s	x ɛ l ɔ v n ɛ b ɑ s
x ɛ l ɔ v n ɛ b i tʰ	x ɛ l ɔ v n ɛ b i tʰ
d͡ʒ v ɑ r ɛ d i n ɑ d	d͡ʒ v ɑ r ɛ d i n ɑ d
h ɑ r m ɔ n i u l i	h ɑ r m ɔ n i u l i
tʼ r ɑ ɡ i kʼ u l ɑ d	tʼ r ɑ ɡ i kʼ u l ɑ d
tʼ r ɑ n s pʼ ɔ r tʼ i	tʼ r ɑ n s pʼ ɔ r tʼ i
m ɔ s ɑ x l ɛ ɔ b ɑ	m ɔ s ɑ x l ɛ ɔ b ɑ
n ɑ t͡ʃ kʰ ɑ r ɛ v ɑ d	n ɑ t͡ʃ kʰ ɑ r ɛ v ɑ d
n ɑ t͡sʼ i l ɔ b r i v	n ɑ t͡sʼ i l ɔ b r i v
n ɛ v r ɔ tʼ u l ɑ d	n ɛ v r ɔ tʼ u l ɑ d
n ɛ kʼ ɛ r t͡ʃ x ɑ l i	n ɛ kʼ ɛ r t͡ʃ x ɑ l i
m ɛ x s i ɛ r ɛ b ɑ	m ɛ x s i ɛ r ɛ b ɑ
ɔ r m ɔ t͡s d ɑ ɔ r i	ɔ r m ɔ t͡s d ɑ ɔ r i
ɔ kʰ r i ɑ ʃ v i l i	ɔ kʰ r i ɑ ʃ v i l i
pʼ ɔ l ɛ m i kʼ u r i	pʼ ɔ l ɛ m i kʼ u r i
pʼ r ɑ ɡ m ɑ tʼ u l i	pʼ r ɑ ɡ m ɑ tʼ u l i
pʼ r ɔ z ɑ i kʼ u l i	pʼ r ɔ z ɑ i kʼ u l i
r i ɡ r i ɡ ɔ b i tʰ	r i ɡ r i ɡ ɔ b i tʰ
s ɑ m ɛ d i t͡s i n ɔ	s ɑ m ɛ d i t͡s i n ɔ
s ɑ b ɛ r d͡z n ɛ tʰ i	s ɑ b ɛ r d͡z n ɛ tʰ i
tʼ ɛ kʰ n i kʼ u r ɑ d	tʼ ɛ kʰ n i kʼ u r ɑ d
tʼ ɑ n s ɑ t͡s m ɛ l i	tʼ ɑ n s ɑ t͡s m ɛ l i
s ɔ t͡s i ɑ l i z m i	s ɔ t͡s i ɑ l i z m i
s kʼ ɑ n d ɑ l u r i	s kʼ ɑ n d ɑ l u r i
s i m x i ɑ r u l ɛ	s i m x i ɑ r u l ɛ
s i b r ɑ l u l i tʰ	s i b r ɑ l u l i tʰ
s ɑ d͡z u l v ɛ l ɑ d	s ɑ d͡z u l v ɛ l ɑ d
s ɑ ʃ i n ɛ l ɛ b ɑ	s ɑ ʃ i n ɛ l ɛ b ɑ
s ɑ kʰ ɑ r tʰ v ɛ l ɔ	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
s ɑ s ɑ r ɡ ɛ b l ɔ	s ɑ s ɑ r ɡ ɛ b l ɔ
kʼ m ɑ qʼ ɔ pʰ i l i	kʼ m ɑ qʼ ɔ pʰ i l i
kʼ ɑ m ɛ r tʼ ɔ n i	kʼ ɑ m ɛ r tʼ ɔ n i
kʼ ɑ l ɛ n d ɑ r i	kʼ ɑ l ɛ n d ɑ r i
i d͡z u l ɛ b i tʰ i	i d͡z u l ɛ b i tʰ i
i ɣ b l i ɑ n ɑ d	i ɣ b l i ɑ n ɑ d
tʰ ɑ ɣ l i tʰ u r i	tʰ ɑ ɣ l i tʰ u r i
tʰ ɑ v s ɑ tʼ ɛ x i	tʰ ɑ v s ɑ tʼ ɛ x i
z u r ɡ t͡ʃ ɑ n tʰ ɑ	z u r ɡ t͡ʃ ɑ n tʰ ɑ
v u l ɡ ɑ r u l i	v u l ɡ ɑ r u l i
v ɛ n ɛ r i u l i	v ɛ n ɛ r i u l i
v ɑ ʒ kʼ ɑ t͡s ɔ b ɑ	v ɑ ʒ kʼ ɑ t͡s ɔ b ɑ
ɛ pʰ ɛ kʰ tʼ u r ɑ d	ɛ pʰ ɛ kʰ tʼ u r ɑ d
ɛ r tʰ t͡sʼ l i ɑ n i	ɛ r tʰ t͡sʼ l i ɑ n i
ɛ r tʰ m x r i v i	ɛ r tʰ m x r i v i
kʼ ɔ l ɔ n i u r i	kʼ ɔ l ɔ n i u r i
kʼ ɔ m pʼ l ɛ kʰ tʼ i	kʼ ɔ m pʼ l ɛ kʰ tʼ i
kʼ ɔ ʃ m ɑ r u l i	kʼ ɔ ʃ m ɑ r u l i
kʼ u l i s ɛ b ʃ i	kʼ u l i s ɛ b ʃ i
kʼ u l tʼ u r u l i	kʼ u l tʼ u r u l i
l ɑ b r ɑ d ɔ r i	l ɑ b r ɑ d ɔ r i
l ɔ i ɑ l u r ɑ d	l ɔ i ɑ l u r ɑ d
m ɑ m ɑ m tʰ i l i	m ɑ m ɑ m tʰ i l i
m ɑ r i ɑ m ɔ b ɑ	m ɑ r i ɑ m ɔ b ɑ
m ɑ r i ɔ n ɛ tʼ i	m ɑ r i ɔ n ɛ tʼ i
m ɑ r tʼ ɔ s u l i	m ɑ r tʼ ɔ s u l i
m ɑ s kʼ ɑ r ɑ d i	m ɑ s kʼ ɑ r ɑ d i
m ɛ v i ɔ l i n ɛ	m ɛ v i ɔ l i n ɛ
m ɛ tʼ s ɑ x ɛ l i	m ɛ tʼ s ɑ x ɛ l i
ɡ ɑ n i t͡s d i ɑ n	ɡ ɑ n i t͡s d i ɑ n
m ɔ m ɣ ɛ r ɑ l i	m ɔ m ɣ ɛ r ɑ l i
ɑ b u s ɛ r i d͡z ɛ	ɑ b u s ɛ r i d͡z ɛ
ɑ ɡ d ɛ b u l ɑ d	ɑ ɡ d ɛ b u l ɑ d
ɑ d ɑ m i ɑ n i s	ɑ d ɑ m i ɑ n i s
ɑ d ɛ i ʃ v i l i	ɑ d ɛ i ʃ v i l i
ɑ n ɑ r kʰ i u l i	ɑ n ɑ r kʰ i u l i
ɑ n d ɔ m ɛ b d ɑ	ɑ n d ɔ m ɛ b d ɑ
ɑ n ɛ s tʰ ɛ z i ɑ	ɑ n ɛ s tʰ ɛ z i ɑ
ɑ pʼ ɔ l ɔ ɡ ɛ tʼ i	ɑ pʼ ɔ l ɔ ɡ ɛ tʼ i
ɑ r ɑ v i tʰ ɑ r i	ɑ r ɑ v i tʰ ɑ r i
ɑ r ɑ s r u l ɑ d	ɑ r ɑ s r u l ɑ d
ɑ r s ɛ b i tʰ ɑ d	ɑ r s ɛ b i tʰ ɑ d
b ɛ d i s t͡sʼ ɛ r ɑ	b ɛ d i s t͡sʼ ɛ r ɑ
b u n d ɔ v n ɑ d	b u n d ɔ v n ɑ d
ɛ r tʰ ɡ u l ɛ b i	ɛ r tʰ ɡ u l ɛ b i
ɡ ɑ s ɑ ɔ t͡s ɑ r i	ɡ ɑ s ɑ ɔ t͡s ɑ r i
ɡ ɑ u m ɑ r d͡ʒ ɔ s	ɡ ɑ u m ɑ r d͡ʒ ɔ s
ɡ ɑ ʃ ɔ r d ɛ b ɑ	ɡ ɑ ʃ ɔ r d ɛ b ɑ
ɡ ɛ r m ɑ n i i s	ɡ ɛ r m ɑ n i i s
ɡ u l u x v ɔ b ɑ	ɡ u l u x v ɔ b ɑ
d ɑ kʼ ɑ r ɡ u l i	d ɑ kʼ ɑ r ɡ u l i
d ɑ m ɑ tʼ ɛ b i tʰ	d ɑ m ɑ tʼ ɛ b i tʰ
d ɑ n ɑ r t͡ʃ ɛ n i	d ɑ n ɑ r t͡ʃ ɛ n i
d ɑ s ɑ ʃ v ɛ b i	d ɑ s ɑ ʃ v ɛ b i
d ɛ pʼ u tʼ ɑ t͡s i ɑ	d ɛ pʼ u tʼ ɑ t͡s i ɑ
d u b l i r ɛ b ɑ	d u b l i r ɛ b ɑ
ɛ v r ɑ z i u l i	ɛ v r ɑ z i u l i
ɛ m ɔ t͡s i u r ɑ d	ɛ m ɔ t͡s i u r ɑ d
kʰ ɑ m ɛ l ɛ ɔ n i	kʰ ɑ m ɛ l ɛ ɔ n i
tʼ kʼ b i l ɛ u l i	tʼ kʼ b i l ɛ u l i
u b r ɑ l ɔ ɛ b ɑ	u b r ɑ l ɔ ɛ b ɑ
u kʼ ɑ n ɔ n ɔ b ɑ	u kʼ ɑ n ɔ n ɔ b ɑ
u m ɑ ɡ ɑ l i tʰ ɔ	u m ɑ ɡ ɑ l i tʰ ɔ
u m ɑ d u r ɔ b ɑ	u m ɑ d u r ɔ b ɑ
u n ɑ m u s ɔ b ɑ	u n ɑ m u s ɔ b ɑ
u s ɑ m ɑ r tʰ l ɔ	u s ɑ m ɑ r tʰ l ɔ
u s ɑ r ɡ ɛ b l ɔ	u s ɑ r ɡ ɛ b l ɔ
u s i t͡s ɔ t͡s x l ɔ	u s i t͡s ɔ t͡s x l ɔ
u t͡sʼ qʼ ɛ b r i v i	u t͡sʼ qʼ ɛ b r i v i
u x ɛ r x u l ɑ d	u x ɛ r x u l ɑ d
pʰ i l tʼ r ɑ t͡s i ɑ	pʰ i l tʼ r ɑ t͡s i ɑ
pʰ u tʼ u r i z m i	pʰ u tʼ u r i z m i
kʰ ɑ l i ʃ v i l i	kʰ ɑ l i ʃ v i l i
m tʰ ɑ t͡sʼ m i n d ɑ	m tʰ ɑ t͡sʼ m i n d ɑ
kʰ ɔ r t͡sʼ i n ɛ b ɑ	kʰ ɔ r t͡sʼ i n ɛ b ɑ
qʼ ɑ z ɑ x ɛ tʰ i tʰ	qʼ ɑ z ɑ x ɛ tʰ i tʰ
ʃ ɑ r ʃ ɑ n t͡sʼ i n	ʃ ɑ r ʃ ɑ n t͡sʼ i n
ʃ v ɛ b u l ɛ b ɑ	ʃ v ɛ b u l ɛ b ɑ
ʃ v i l ɔ b i l i	ʃ v i l ɔ b i l i
t͡s ɛ r ɛ m ɔ n i ɑ	t͡s ɛ r ɛ m ɔ n i ɑ
t͡s x ɔ v r ɛ b ɑ m	t͡s x ɔ v r ɛ b ɑ m
d͡ʒ ɑ d ɔ s n u r i	d͡ʒ ɑ d ɔ s n u r i
d͡ʒ ɑ n d͡ʒ ɑ pʰ i l i	d͡ʒ ɑ n d͡ʒ ɑ pʰ i l i
d͡ʒ ɛ n tʼ l m ɛ n i	d͡ʒ ɛ n tʼ l m ɛ n i
h ɛ m ɔ l i m pʰ ɑ	h ɛ m ɔ l i m pʰ ɑ
h ɛ m ɔ pʰ i l i ɑ	h ɛ m ɔ pʰ i l i ɑ
m ɛ kʰ ɑ n i z m i	m ɛ kʰ ɑ n i z m i
tʼ ɛ l ɛ v i z i ɑ	tʼ ɛ l ɛ v i z i ɑ
m i ɛ kʰ ɑ n ɛ b ɑ	m i ɛ kʰ ɑ n ɛ b ɑ
m i n i ʃ n ɛ b ɑ	m i n i ʃ n ɛ b ɑ
m i n ɔ tʼ ɑ v r i	m i n ɔ tʼ ɑ v r i
tʼ ɛ r ɔ r i z m i	tʼ ɛ r ɔ r i z m i
m ɔ m t͡ʃʼ i r n ɛ d	m ɔ m t͡ʃʼ i r n ɛ d
m ɔ n ɑ s tʼ ɛ r i	m ɔ n ɑ s tʼ ɛ r i
m r i s x ɑ n ɛ d	m r i s x ɑ n ɛ d
m ʃ v i d ɔ b i tʰ	m ʃ v i d ɔ b i tʰ
n ɑ r kʼ ɔ m ɑ n i	n ɑ r kʼ ɔ m ɑ n i
n ɑ x v ɑ m d i s	n ɑ x v ɑ m d i s
n ɛ v r ɔ l ɔ ɡ i	n ɛ v r ɔ l ɔ ɡ i
n ɛ ʃ ɔ m pʼ ɑ l ɑ	n ɛ ʃ ɔ m pʼ ɑ l ɑ
ɔ r m x r i v ɑ d	ɔ r m x r i v ɑ d
pʼ ɑ r ɑ s kʼ ɛ v i	pʼ ɑ r ɑ s kʼ ɛ v i
pʼ ɑ v i l i ɔ n i	pʼ ɑ v i l i ɔ n i
tʼ ɑ kʰ tʼ i ɑ n ɑ d	tʼ ɑ kʰ tʼ i ɑ n ɑ d
s tʼ ɑ n d ɑ r tʼ i	s tʼ ɑ n d ɑ r tʼ i
s i kʼ v d i l i s	s i kʼ v d i l i s
s i v i t͡sʼ r ɔ v ɛ	s i v i t͡sʼ r ɔ v ɛ
s ɑ kʰ ɔ r t͡sʼ i l ɔ	s ɑ kʰ ɔ r t͡sʼ i l ɔ
s ɑ r t͡sʼ m u n ɔ d	s ɑ r t͡sʼ m u n ɔ d
s ɑ m ɣ v d ɛ l ɔ	s ɑ m ɣ v d ɛ l ɔ
s ɑ m ɑ r tʰ ɑ l i	s ɑ m ɑ r tʰ ɑ l i
