aː t m ɛ n ɛ t i l ɛ ɡ	aː t m ɛ n ɛ t i l ɛ ɡ
v aː l t o z ɒ t l ɒ n	v aː l t o z ɒ t l ɒ n
t ɛ r y l ɛ t ɛ k ɛ t	t ɛ r y l ɛ t ɛ k ɛ t
t ɛ r y l ɛ t ɛ k ɛ n	t ɛ r y l ɛ t ɛ k ɛ n
t ɒ l aː l ɦ ɒ t oː ɒ k	t ɒ l aː l ɦ ɒ t oː ɒ k
p n ɛ u m ɒ t i k u ʃ	p n ɛ u m ɒ t i k u ʃ
m oː d o ʃ iː t aː ʃ o k	m oː d o ʃ iː t aː ʃ o k
m ɛ ɡ v ɒ l oː ʃ iː t oː	m ɛ ɡ v ɒ l oː ʃ iː t oː
l eː t r ɛ ɦ o z aː ʃ ɒ	l eː t r ɛ ɦ o z aː ʃ ɒ
k ø r y l m eː ɲ ɛ j i	k ø r y l m eː ɲ ɛ j i
ɡ eː p j aː r m yː v ɛ k	ɡ eː p j aː r m yː v ɛ k
k oː r ɦ aː z ɒ ɡ b ɒ n	k oː r ɦ aː z ɒ ɡ b ɒ n
s y k ʃ eː ɡ ɛ ʃ ɛ k	s y k ʃ eː ɡ ɛ ʃ ɛ k
v aː r o ʃ r eː s ɛ k	v aː r o ʃ r eː s ɛ k
aː lː ɒ m p o l ɡ aː r	aː lː ɒ m p o l ɡ aː r
uː j d o n d aː s o k	uː j d o n d aː s o k
ɒ j aː n d eː k o s t ɒ	ɒ j aː n d eː k o s t ɒ
b i s t o ʃ iː t aː ʃ ɒ	b i s t o ʃ iː t aː ʃ ɒ
ɛ l øː f i z ɛ t eː ʃ t	ɛ l øː f i z ɛ t eː ʃ t
ɛ r ɛ d m eː ɲ ɛ j i t	ɛ r ɛ d m eː ɲ ɛ j i t
f o r m aː t u m b ɒ n	f o r m aː t u m b ɒ n
f aː j d ɒ l m ɒ ʃ ɒ n	f aː j d ɒ l m ɒ ʃ ɒ n
ɡ o n d o l k o d i k	ɡ o n d o l k o d i k
ɡ o n d o l k o d n i	ɡ o n d o l k o d n i
ɛ m b ɛ r ɛ kː ɛ l	ɛ m b ɛ r ɛ kː ɛ l
f o j ɒ m ɒ t o ʃ	f o j ɒ m ɒ t o ʃ
f o j ɒ m ɒ t aː t	f o j ɒ m ɒ t aː t
h ɒ ŋ k s ɛ r ɛ ʃ	h ɒ ŋ k s ɛ r ɛ ʃ
i ɡ eː ɲ t ɛ l ɛ n	i ɡ eː ɲ t ɛ l ɛ n
k i s o l ɡ aː l oː	k i s o l ɡ aː l oː
k ø r ɲ ɛ z ɛ t i	k ø r ɲ ɛ z ɛ t i
k y l ø n ø ʃ ɛ bː	k y l ø n ø ʃ ɛ bː
m u ŋ k ɒ ɦ ɛ j i	m u ŋ k ɒ ɦ ɛ j i
n ɒ p f eː ɲ b ɛ n	n ɒ p f eː ɲ b ɛ n
n ɛ ɟ ɛ d eː v ɛ ʃ	n ɛ ɟ ɛ d eː v ɛ ʃ
r ɒ p s o l ɡ aː k	r ɒ p s o l ɡ aː k
r ɛ n t s ɛ r ɛ ʃ	r ɛ n t s ɛ r ɛ ʃ
s ɛ r v ɛ z ɛ t i	s ɛ r v ɛ z ɛ t i
t ɛ jː ɛ ʃ iː t eː ʃ	t ɛ jː ɛ ʃ iː t eː ʃ
t ɛ r m eː s ɛ t yː	t ɛ r m eː s ɛ t yː
v eː s t ɛ r ɦ ɛ ʃ	v eː s t ɛ r ɦ ɛ ʃ
r eː s v eː ɲ ɛ k	r eː s v eː ɲ ɛ k
s aː r m ɒ z aː ʃ i	s aː r m ɒ z aː ʃ i
ɟ oː c s ɛ r t	ɟ oː c s ɛ r t
j aː t͡sː o tː aː k	j aː t͡sː o tː aː k
ɒ ɲ ɒ o r s aː ɡ	ɒ ɲ ɒ o r s aː ɡ
f ɛ s y l t͡ʃ eː ɡ	f ɛ s y l t͡ʃ eː ɡ
ɟ ø ɲ ø r yː ɛ n	ɟ ø ɲ ø r yː ɛ n
k o r m aː ɲː ɒ l	k o r m aː ɲː ɒ l
l ɛ ɡ n ɒ ɟ o bː	l ɛ ɡ n ɒ ɟ o bː
ɛ l øː z m eː ɲ ɛ k	ɛ l øː z m eː ɲ ɛ k
s ɛ r ɛ n t͡ʃ eː t	s ɛ r ɛ n t͡ʃ eː t
s ø v ɛ tː ɒ n i	s ø v ɛ tː ɒ n i
t y sː ɛ n t eː ʃ	t y sː ɛ n t eː ʃ
u ɟ ɒ n ɒ kː o r	u ɟ ɒ n ɒ kː o r
v i s o ɲ l ɒ ɡ	v i s o ɲ l ɒ ɡ
ɒ m ɛ j ɛ ɡ b øː l	ɒ m ɛ j ɛ ɡ b øː l
ɒ m ɛ j ɛ k n ɛ k	ɒ m ɛ j ɛ k n ɛ k
ɛ lː ɛ ɱ f ɛ l ɛ k	ɛ lː ɛ ɱ f ɛ l ɛ k
p r o ɡ r ɒ m j aː t	p r o ɡ r ɒ m j aː t
h aː s t ɒ r t aː ʃ i	h aː s t ɒ r t aː ʃ i
i ʃ m eː t l øː d i k	i ʃ m eː t l øː d i k
k o n t͡s ɛ n t r aː l	k o n t͡s ɛ n t r aː l
k o ɱ f l i k t u ʃ	k o ɱ f l i k t u ʃ
k ø v ɛ t k ɛ z i k	k ø v ɛ t k ɛ z i k
m ɛ k f i z ɛ t n i	m ɛ k f i z ɛ t n i
m i n d ɛ z ɛ k ɛ t	m i n d ɛ z ɛ k ɛ t
m o d o r t ɒ l ɒ n	m o d o r t ɒ l ɒ n
ɒ l k ɒ l m aː b oː l	ɒ l k ɒ l m aː b oː l
r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t	r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t
t aː r ʃ ɒ ʃ aː ɡ o k	t aː r ʃ ɒ ʃ aː ɡ o k
t aː r ʃ ɒ ʃ aː ɡ o t	t aː r ʃ ɒ ʃ aː ɡ o t
t aː v o l ʃ aː ɡ o t	t aː v o l ʃ aː ɡ o t
f ɛ l t eː t ɛ l ɛ j i	f ɛ l t eː t ɛ l ɛ j i
i ɱ f o r m aː t͡s i j oː	i ɱ f o r m aː t͡s i j oː
k o m b i n aː t͡s i j oː	k o m b i n aː t͡s i j oː
eː r d ɛ k ɛ j i n ɛ k	eː r d ɛ k ɛ j i n ɛ k
h ɒ ŋ ɡ u l ɒ t o ʃ	h ɒ ŋ ɡ u l ɒ t o ʃ
h ɒ t aː r t ɒ l ɒ n	h ɒ t aː r t ɒ l ɒ n
ɒ l k ɒ l m aː v ɒ l	ɒ l k ɒ l m aː v ɒ l
ɒ l k ɒ l m ɒ z aː ʃ	ɒ l k ɒ l m ɒ z aː ʃ
b ɛ l eː p eː ʃ h ɛ z	b ɛ l eː p eː ʃ h ɛ z
b i s t o ʃ iː t oː k	b i s t o ʃ iː t oː k
b y n t ɛ t eː ʃ eː t	b y n t ɛ t eː ʃ eː t
ɛ l øː f i z ɛ t eː ʃ	ɛ l øː f i z ɛ t eː ʃ
ɛ m b ɛ r ɛ ɡ b ɛ n	ɛ m b ɛ r ɛ ɡ b ɛ n
ɛ m b ɛ r ɛ k n ɛ k	ɛ m b ɛ r ɛ k n ɛ k
ɛ m b ɛ r ɛ k r øː l	ɛ m b ɛ r ɛ k r øː l
ɛ m b ɛ r t ɛ l ɛ n	ɛ m b ɛ r t ɛ l ɛ n
ɛ r ɛ d m eː ɲ ɛ j i	ɛ r ɛ d m eː ɲ ɛ j i
f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ	f ɛ r ɡ ɛ t ɛ ɡ ɛ ʃ
h ɒ j l ɒ n d oː ɒ k	h ɒ j l ɒ n d oː ɒ k
ɛ m b ɛ r ɛ k h ɛ z	ɛ m b ɛ r ɛ k h ɛ z
ʃ ɛ k r ɛ ʃ c ɛ	ʃ ɛ k r ɛ ʃ c ɛ
r ɛ n t h ɒ ɟ oː	r ɛ n t h ɒ ɟ oː
r ɛ n d ɛ z ɛ tː	r ɛ n d ɛ z ɛ tː
r ɒ p s o l ɡ ɒ	r ɒ p s o l ɡ ɒ
o <<unk>> ɛ n z iː v ɒ	o f ɛ n z iː v ɒ
n ɛ p t u n u s	n ɛ p t u n u s
n ɛ ɟ ɛ d oː r ɒ	n ɛ ɟ ɛ d oː r ɒ
n ɒ p r ɒ k eː s	n ɒ p r ɒ k eː s
m u t ɒ tː u ŋ k	m u t ɒ tː u ŋ k
m ɛ k s yː n i k	m ɛ k s yː n i k
m ɒ ɡ ɒ s t o ʃ	m ɒ ɡ ɒ s t o ʃ
k ø l t͡ʃ ø n ø ʃ	k ø l t͡ʃ ø n ø ʃ
k eː s iː t ɛ n i	k eː s iː t ɛ n i
k o lː ɛ k t iː v	k o lː ɛ k t iː v
k i ʃː ɛ p ʃ eː ɡ	k i ʃː ɛ p ʃ eː ɡ
k ɒ tː i n t v ɒ	k ɒ tː i n t v ɒ
i n d iː t o tː ɒ	i n d iː t o tː ɒ
s y k ʃ eː ɡ ɛ ʃ	s y k ʃ eː ɡ ɛ ʃ
v ɒ r aː ʒ l ɒ t	v ɒ r aː ʒ l ɒ t
v ɒ l oː s iː n yː	v ɒ l oː s iː n yː
u ɟ ɒ n ɒ z o k	u ɟ ɒ n ɒ z o k
t ø r t eː n eː s	t ø r t eː n eː s
t i s t aː b ɒ n	t i s t aː b ɒ n
t ɛ r ɦ ɛ ʃː eː ɡ	t ɛ r ɦ ɛ ʃː eː ɡ
t ɛ h ɛ t͡ʃː eː ɡ ɛ	t ɛ h ɛ t͡ʃː eː ɡ ɛ
ʃ uː j ɛ m ɛ l øː	ʃ uː j ɛ m ɛ l øː
ʃ i k ɛ r ɛ ʃː eː	ʃ i k ɛ r ɛ ʃː eː
s oː v i v øː j ɛ	s oː v i v øː j ɛ
s iː n t ɛ l ɛ n	s iː n t ɛ l ɛ n
s iː m p ɒ d o n	s iː m p ɒ d o n
s aː n ɒ l m ɒ ʃ	s aː n ɒ l m ɒ ʃ
s aː m u ŋ k r ɒ	s aː m u ŋ k r ɒ
s ɛ z o m b ɒ n	s ɛ z o m b ɒ n
s ɛ r v ɛ z eː ʃ	s ɛ r v ɛ z eː ʃ
s ɛ m ɛ kː ɛ l	s ɛ m ɛ kː ɛ l
b ɛ s eː l n ɛ k	b ɛ s eː l n ɛ k
ɒ t o mː ɒ ɡ o k	ɒ t o mː ɒ ɡ o k
ɒ l k o t m aː ɲ	ɒ l k o t m aː ɲ
z aː s l oː ɒ jː	z aː s l oː ɒ jː
t ɒ v ɒ sː ɒ l	t ɒ v ɒ sː ɒ l
s ɛ r ɛ tː eː k	s ɛ r ɛ tː eː k
s ɛ r ɛ n t͡ʃ ɛ	s ɛ r ɛ n t͡ʃ ɛ
s ɛ m y ɟ r ɛ	s ɛ m y ɟ r ɛ
t͡ʃ o p o r d b ɒ	t͡ʃ o p o r d b ɒ
k ø ɲː ɛ d eː n	k ø ɲː ɛ d eː n
j oː lː ɒ k o tː	j oː lː ɒ k o tː
h o zː aː s oː l	h o zː aː s oː l
h ɛ j ɛ tː ɛ m	h ɛ j ɛ tː ɛ m
f ɒ cː uː ʃ o r	f ɒ cː uː ʃ o r
ɛ ɡ eː ʃː eː ɡ i	ɛ ɡ eː ʃː eː ɡ i
t͡ʃ ɒ k u ɟ ɒ n	t͡ʃ ɒ k u ɟ ɒ n
k o r m aː ɲ o k	k o r m aː ɲ o k
ɛ l k ɛ s t ɛ m	ɛ l k ɛ s t ɛ m
h ɒ t aː r o zː ɒ	h ɒ t aː r o zː ɒ
h ɒ s n aː l oː k	h ɒ s n aː l oː k
ɟ øː z ɛ l m ɛ t	ɟ øː z ɛ l m ɛ t
ɟ o r ʃ u l aː ʃ	ɟ o r ʃ u l aː ʃ
ɟ ɒ k o r l ɒ t	ɟ ɒ k o r l ɒ t
f o j ɒ m ɒ t ɒ	f o j ɒ m ɒ t ɒ
f o k h ɒ ɟ m ɒ	f o k h ɒ ɟ m ɒ
f ɛ l y ɟ ɛ l øː	f ɛ l y ɟ ɛ l øː
h ɛ j z ɛ t eː t	h ɛ j z ɛ t eː t
ɛ ɟ ɛ t ɛ m ɛ n	ɛ ɟː ɛ t ɛ m ɛ n
ɛ ɟ ɛ t ɛ m ɛ k	ɛ ɟː ɛ t ɛ m ɛ k
ɛ ɟː ɛ ʃ y l ɛ t	ɛ ɟː ɛ ʃ y l ɛ t
d eː l ɛ l øː tː i	d eː l ɛ l øː tː i
t͡ʃ o p o r t r ɒ	t͡ʃ o p o r t r ɒ
t͡ʃ o p o r t o t	t͡ʃ o p o r t o t
t͡ʃ o p o r t o k	t͡ʃ o p o r t o k
r ɒ d i k aː l i ʃ	r ɒ d i k aː l i ʃ
t ɛ r y l ɛ t ɛ k	t ɛ r y l ɛ t ɛ k
t ɛ ŋ ɡ ɛ r b ɛ n	t ɛ ŋ ɡ ɛ r b ɛ n
t ɛ k i n t ɛ t ɛ	t ɛ k i n t ɛ t ɛ
t ɛ k i n t ɛ n i	t ɛ k i n t ɛ n i
s l o v aː k i j ɒ	s l o v aː k i j ɒ
s i t u aː t͡s i j oː	s i t u aː t͡s i j oː
ʃ i k ɛ r ɛ ʃ ɛ n	ʃ i k ɛ r ɛ ʃ ɛ n
r ɛ n d ɛ l ɛ t ɛ	r ɛ n d ɛ l ɛ t ɛ
t ɛ r y l ɛ t ɛ n	t ɛ r y l ɛ t ɛ n
p r o ɡ r ɒ m j ɒ	p r o ɡ r ɒ m j ɒ
p r ɒ k t i k u ʃ	p r ɒ k t i k u ʃ
p o p u l aː r i ʃ	p o p u l aː r i ʃ
m oː d o ʃ iː t aː ʃ	m oː d o ʃ iː t aː ʃ
m u ŋ k ɒ k eː n t	m u ŋ k ɒ k eː n t
m ɛ k t u t h ɒ t	m ɛ k t u t h ɒ t
m ɒ r k ɛ t i ŋ ɡ	m ɒ r k ɛ t i ŋ ɡ
m ɒ r ɒ d ɒ n d oː	m ɒ r ɒ d ɒ n d oː
ø r ɛ ɡ ɛ m b ɛ r	ø r ɛ ɡ ɛ m b ɛ r
v aː lː ɒ l ɒ t i	v aː lː ɒ l ɒ t i
n o r v eː ɡ i j ɒ j i	n o r v eː ɡ i j ɒ j i
t ɛ n d ɛ n t͡s i j ɒ	t ɛ n d ɛ n t͡s i j ɒ
t ɛ l ɛ v iː z i j oː	t ɛ l ɛ v iː z i j oː
f i j ɒ t ɒ l ʃ aː ɡ	f i j ɒ t ɒ l ʃ aː ɡ
ɛ u r aː ʒ i j ɒ j i	ɛ u r aː ʒ i j ɒ j i
b ɛ l ɛ j eː r t v ɛ	b ɛ l ɛ j eː r t v ɛ
b ɒ k t eː r i j u m	b ɒ k t eː r i j u m
v aː lː ɒ l ɦ ɒ t	v aː lː ɒ l ɦ ɒ t
ø k ø l v iː v aː ʃ	ø k ø l v iː v aː ʃ
eː r t eː k ɛ l n i	eː r t eː k ɛ l n i
v aː ʃ aː r o l n i	v aː ʃ aː r o l n i
v ɛ z ɛ t øː ʃ eː ɡ	v ɛ z ɛ t øː ʃ eː ɡ
v ɒ l oː ʃ aː ɡ o t	v ɒ l oː ʃ aː ɡ o t
v ɒ l oː ʃ aː ɡ o k	v ɒ l oː ʃ aː ɡ o k
t ɛ r y l ɛ t r ɛ	t ɛ r y l ɛ t r ɛ
t ɛ r y l ɛ t ɛ t	t ɛ r y l ɛ t ɛ t
b i r o d ɒ l o m	b i r o d ɒ l o m
ɛ m ɛ l k ɛ d eː ʃ	ɛ m ɛ l k ɛ d eː ʃ
ɛ m b ɛ r k eː n t	ɛ m b ɛ r k eː n t
ɛ m b ɛ r ɛ k ɛ t	ɛ m b ɛ r ɛ k ɛ t
ɛ l i ʃ m ɛ r t ɛ	ɛ l i ʃ m ɛ r t ɛ
ɛ l f o ɡ l ɒ l t	ɛ l f o ɡ l ɒ l t
t͡s i k l u ʒ b ɒ n	t͡s i k l u ʒ b ɒ n
b aː r p u l t o k	b aː r p u l t o k
b i s t o ʃ iː t oː	b i s t o ʃ iː t oː
l ɛ o p aː r d o k	l ɛ o p aː r d o k
b ɒ r s ɛ l oː n ɒ	b ɒ r t͡s ɛ l o n ɒ
b ɒ ŋ k o k t oː l	b ɒ ŋ k o k t oː l
b ɒ l o l d ɒ l i	b ɒ l o l d ɒ l i
ɒ l i k h ɒ n ɛ m	ɒ l i k h ɒ n ɛ m
ɒ l ɒ p t ɒ l ɒ n	ɒ l ɒ p t ɒ l ɒ n
ø mː ɒ ɡ aː b ɒ n	ø mː ɒ ɡ aː b ɒ n
v iː s t o r o ɲ	v iː s t o r o ɲ
f eː m p eː n z ɛ k	f eː m p eː n z ɛ k
f ɛ l ɛ t h ɛ t øː	f ɛ l ɛ t h ɛ t øː
l ɛ h ɛ t øː l ɛ ɡ	l ɛ h ɛ t øː l ɛ ɡ
k y l ø n ø ʃ ɛ n	k y l ø n ø ʃ ɛ n
l eː p eː ʃ ɛ k ɛ t	l eː p eː ʃ ɛ k ɛ t
k ø z eː p k o r i	k ø z eː p k o r i
k ø l t ø z n ɛ k	k ø l t ø z n ɛ k
k o t͡s k aː z ɒ t ɒ	k o t͡s k aː z ɒ t ɒ
k ɛ z d ɛ d b ɛ n	k ɛ z d ɛ d b ɛ n
i ʃ m eː t l øː d øː	i ʃ m eː t l øː d øː
i ʃ m ɛ r øː ʃ ɛ k	i ʃ m ɛ r øː ʃ ɛ k
i ʃ k o l aː ʃ o k	i ʃ k o l aː ʃ o k
h ɒ ŋ ɡ u l ɒ t ɒ	h ɒ ŋ ɡ u l ɒ t ɒ
h ɒ l ɡ ɒ t oː j i	h ɒ l ɡ ɒ t oː j i
f ø l d r ɒ j z i	f ø l d r ɒ j z i
j ɛ l ɛ n t h ɛ t	j ɛ l ɛ n t h ɛ t
s ø v ɛ ɡ eː t	s ø v ɛ ɡ eː t
s aː z ɛ z ɛ r	s aː z ɛ z ɛ r
s aː n t u ŋ k	s aː n t u ŋ k
s aː m o l n i	s aː m o l n i
s o r o ʃ ɒ n	s o r o ʃ ɒ n
s i ɡ ɛ t ɛ n	s i ɡ ɛ t ɛ n
s ɛ r ɛ p ɛ l	s ɛ r ɛ p ɛ l
s ɛ m b ɛ n i	s ɛ m b ɛ n i
ʃ t r u t͡sː o k	ʃ t r u t͡s o k
p ɒ tː ɒ n aː ʃ	p ɒ tː ɒ n aː ʃ
p ɒ p i r u s	p ɒ p i r u s
n u lː ɒ d i k	n u lː ɒ d i k
m ɛ ɟ eː n ɛ k	m ɛ ɟ eː n ɛ k
m ɛ ɟ eː b ɛ n	m ɛ ɟ eː b ɛ n
m ɛ ɡ ɲ i t oː	m ɛ ɡ ɲ i t oː
m ɒ k ɒ t͡ʃ u l	m ɒ k ɒ t͡ʃ u l
m ɒ d ɒ r aː s	m ɒ d ɒ r aː s
d i p l o m aː t	d i p l o m aː t
ɛ m ɛ l eː ʃ ɛ k	ɛ m ɛ l eː ʃ ɛ k
ɛ m b ɛ r n eː l	ɛ m b ɛ r n eː l
ɛ m b ɛ r n ɛ k	ɛ m b ɛ r n ɛ k
ɛ m b ɛ r ɦ ɛ z	ɛ m b ɛ r ɦ ɛ z
ɛ m b ɛ r b øː l	ɛ m b ɛ r b øː l
ɛ l øː z øː l ɛ ɡ	ɛ l øː z øː l ɛ ɡ
ɡ eː p j aː r m yː	ɡ eː p j aː r m yː
d o m i n aː n ʃ	d o m i n aː n ʃ
s y l ɛ t eː ʃ	s y l ɛ t eː ʃ
b ɛ v eː t ɛ l ɛ	b ɛ v eː t ɛ l ɛ
b ɛ m u t ɒ t oː	b ɛ m u t ɒ t oː
ɒ l ɛ l n ø k ɛ	ɒ l ɛ l n ø k ɛ
v aː l ɒ s aː t	v aː l ɒ s aː t
v i lː ɒ m o ʃ	v i lː ɒ m o ʃ
t ɒ n u jː aː k	t ɒ n u jː aː k
t ɒ n u jː o n	t ɒ n u jː o n
t͡ʃ oː k o l o m	t͡ʃ oː k o l o m
f o j ɒ m aː n	f o j ɒ m aː n
f i z ɛ tː eː k	f i z ɛ tː eː k
ɛ m b ɛ rː øː l	ɛ m b ɛ rː øː l
ɛ l øː tː y ŋ k	ɛ l øː tː y ŋ k
ɛ l m o n t ɒ	ɛ l m o n t ɒ
ɛ lː ɛ n z eː k	ɛ lː ɛ n z eː k
ɛ lː ɛ ɱ f eː l	ɛ lː ɛ ɱ f eː l
ɛ c ʃ eː ɡ ɛ k	ɛ c ʃ eː ɡ ɛ k
ɟ ɒ k o r t ɒ	ɟ ɒ k o r t ɒ
t͡ʃ ɒ t o l o m	t͡ʃ ɒ t o l o m
b o ɲ o l iː t	b o ɲ o l iː t
ɒ r ɒ ɲ k o r	ɒ r ɒ ɲ k o r
aː t l aː t͡sː oː	aː t l aː t͡sː oː
t͡ʃ ø kː ɛ n øː	t͡ʃ ø kː ɛ n øː
k ø ɲː ɛ bː	k ø ɲː ɛ bː
j aː t͡sː o tː	j aː t͡sː o tː
i nː ɛ n t øː l	i nː ɛ n t øː l
l o v ɒ ɡː ɒ l	l o v ɒ ɡː ɒ l
k ø z ɛ l ɛ bː	k ø z ɛ l ɛ bː
k ø ɲ f t aː r	k ø ɲ f t aː r
k iː v y rː øː l	k iː v y rː øː l
k o lː eː ɡ aː k	k o lː eː ɡ aː k
k ɛ ɲ eː r ɛ n	k ɛ ɲ eː r ɛ n
k ɛ ɲ ɛ r ɛ t	k ɛ ɲ ɛ r ɛ t
i s l aː m o t	i s l aː m o t
l aː ʃː aː t o k	l aː ʃː aː t o k
i d øː s ɛ r yː	i d øː s ɛ r yː
h ɛ j z ɛ t ɛ	h ɛ j z ɛ t ɛ
h ɒ s n aː l oː	h ɒ s n aː l oː
h ɒ m ɒ r ɒ bː	h ɒ m ɒ r ɒ bː
ɟ yː j t ɛ n i	ɟ yː j t ɛ n i
ɟ øː z ɛ l ɛ m	ɟ øː z ɛ l ɛ m
ɟ aː r t aː ʃ i	ɟ aː r t aː ʃ i
t ɒ n u l n ɒ k	t ɒ n u l n ɒ k
t aː r ʃ ɒ ʃ aː ɡ	t aː r ʃ ɒ ʃ aː ɡ
t u d o m aː ʃ ɒ	t u d o m aː ʃ ɒ
t r o m b i t ɒ	t r o m b i t ɒ
t ɛ t ɛ j eː r ɛ	t ɛ t ɛ j eː r ɛ
t ɛ r m ɛ l øː k	t ɛ r m ɛ l øː k
t ɛ ŋ ɡ ɛ r ɛ n	t ɛ ŋ ɡ ɛ r ɛ n
t ɒ n u l t aː k	t ɒ n u l t aː k
t ɒ n u l t u k	t ɒ n u l t u k
v aː ʃ aː r l aː ʃ	v aː ʃ aː r l aː ʃ
t ɒ l aː l u ŋ k	t ɒ l aː l u ŋ k
t ɒ l aː l n ɒ k	t ɒ l aː l n ɒ k
ʃ eː r ɛ l m ɛ k	ʃ eː r ɛ l m ɛ k
ʃ ɛ ɡ iː t h ɛ t	ʃ ɛ ɡ iː t h ɛ t
r ɛ ŋ ɡ ɛ t ɛ ɡ	r ɛ ŋ ɡ ɛ t ɛ ɡ
r ɛ n d øː r ø k	r ɛ n d øː r ø k
p ɒ r t n ɛ r i	p ɒ r t n ɛ r i
øː f ɛ l ʃ eː ɡ ɛ	øː f ɛ l ʃ eː ɡ ɛ
b i j o l oː ɡ i j ɒ	b i j o l oː ɡ i j ɒ
eː r d ɛ k ɛ j i t	eː r d ɛ k ɛ j i t
t ɒ n u l n i j ɒ	t ɒ n u l n i j ɒ
r ɛ f l ɛ k s ɛ k	r ɛ f l ɛ k s ɛ k
r ɛ ɒ k t͡s i j oː k	r ɛ ɒ k t͡s i j oː k
k i j ɛ m ɛ l n i	k i j ɛ m ɛ l n i
t͡s i j o n i ʃ t ɒ	t͡s i j o n i ʃ t ɒ
b r ɒ z iː l i j ɒ	b r ɒ z iː l i j ɒ
ɛ m l eː k eː r ɛ	ɛ m l eː k eː r ɛ
ø n z ɛ t l ɛ n	ø n z ɛ t l ɛ n
eː r z ɛ l m ɛ k	eː r z ɛ l m ɛ k
eː r t ɛ l m ɛ ʃ	eː r t ɛ l m ɛ ʃ
eː j s ɒ k ɒ j i	eː j s ɒ k ɒ j i
aː t v i t ɛ l i	aː t v i t ɛ l i
aː p r i l i ʃ i	aː p r i l i ʃ i
aː l d o z ɒ t ɒ	aː l d o z ɒ t ɒ
h ɒ b z b u r ɡ	h ɒ b ʃ b u r ɡ
k ɛ r y l n ɛ k	k ɛ r y l n ɛ k
k ɛ r ɛ ʃ y ŋ k	k ɛ r ɛ ʃ y ŋ k
k ɒ l ɒ u z o l	k ɒ l ɒ u z o l
j ɛ l z aː l o ɡ	j ɛ l z aː l o ɡ
