i n t eː z m eː ɲ ɛ j i	i n t eː z m eː ɲ ɛ j i
ɡ o n d o l k o d aː ʃ	ɡ o n d o l k o d aː ʃ
eː r d ɛ k l øː d n eː k	eː r d ɛ k l øː d n eː k
t ɛ h ɛ t͡ʃː eː ɡ ɛ t	t ɛ h ɛ t͡ʃː eː ɡ ɛ t
p aː j aː z ɒ t o t	p aː j aː z ɒ t o t
n ɛ h ɛ z ɛ bː ɛ n	n ɛ h ɛ z ɛ bː ɛ n
h ɒ s n aː l ɒ t ɒ	h ɒ s n aː l ɒ t ɒ
h ɒ s n aː l n ɒ k	h ɒ s n aː l n ɒ k
t͡ʃ i m p aː n z o k	t͡ʃ i m p aː n z o k
s ɛ r z øː d eː ʃ t	s ɛ r z øː d eː ʃ t
k o mː u n i k aː l	k o mː u n i k aː l
b ɒ r aː t͡ʃː aː ɡ o ʃ	b ɒ r aː t͡ʃː aː ɡ o ʃ
r eː s t v ɛ v øː k	r eː s t v ɛ v øː k
t ɛ r m eː s ɛ t i	t ɛ r m eː s ɛ t i
p aː j aː z ɒ t o n	p aː j aː z ɒ t o n
ɛ l k ø v ɛ t ɛ tː	ɛ l k ø v ɛ t ɛ tː
k i b o t͡ʃ aː t aː ʃ	k i b o t͡ʃ aː t aː ʃ
f o ɟ ɒ s t oː j i	f o ɟ ɒ s t oː j i
k eː p ɛ ʃː eː ɡ ɛ k	k eː p ɛ ʃː eː ɡ ɛ k
t͡ʃ o m ɒ ɡ o l n i	t͡ʃ o m ɒ ɡ o l n i
o r s aː ɡ o k ɒ t	o r s aː ɡ o k ɒ t
h ɛ j ɛ ŋ k eː n t	h ɛ j ɛ ŋ k eː n t
l ɛ ɡ eː ɡ ɛ t øː bː	l ɛ ɡ eː ɡ ɛ t øː bː
k i v aː l t k eː pː	k i v aː l t k eː pː
l ɛ ɡ i d øː ʃ ɛ bː	l ɛ ɡ i d øː ʃ ɛ bː
f o ɟ ɒ s t aː ʃ	f o ɟ ɒ s t aː ʃ
ɛ l f o ɡ ɒ d o tː	ɛ l f o ɡ ɒ d o tː
k ø ɲː ɛ bː ɛ n	k ø ɲː ɛ bː ɛ n
ɛ ɡ eː ʃː eː ɡ ɛ ʃ	ɛ ɡ eː ʃː eː ɡ ɛ ʃ
k eː s iː t ɛ tː ɛ	k eː s iː t ɛ tː ɛ
s ɛ r ɛ n t͡ʃ eː ʃ	s ɛ r ɛ n t͡ʃ eː ʃ
ɛ r eː j ɛ ʃ ɛ bː	ɛ r eː j ɛ ʃ ɛ bː
f ɛ mː ɒ r ɒ d oː	f ɛ nː m ɒ r ɒ d oː
s ɒ b v aː ɲ o k	s ɒ b v aː ɲ o k
ɲ o m t ɒ t o tː	ɲ o m t ɒ t o tː
s ɛ r ɛ l v eː ɲ	s ɛ r ɛ l v eː ɲ
i r aː ɲ iː t aː ʃ ɒ	i r aː ɲ iː t aː ʃ ɒ
h ɒ s n aː jː u k	h ɒ s n aː jː u k
f o j t ɒ t o tː	f o j t ɒ t o tː
ø sː ɛ ɡ ɛ k ɛ t	ø sː ɛ ɡ ɛ k ɛ t
l ɛ ɡ ɛ r øː ʃ ɛ bː	l ɛ ɡ ɛ r øː ʃ ɛ bː
p aː j aː z ɒ t o k	p aː j aː z ɒ t o k
i ɡ eː ɲ ɛ k n ɛ k	i ɡ eː ɲ ɛ k n ɛ k
m ɒ ɟ ɒ r k eː n t	m ɒ ɟ ɒ r k eː n t
l u t ɛ r aː n u ʃ	l u t h ɛ r aː n u ʃ
m i n d i ŋ k aː bː	m i n d i ŋ k aː bː
eː f s aː z ɒ d o k	eː f s aː z ɒ d o k
p r o t ɛ ʃ t aː n ʃ	p r o t ɛ ʃ t aː n ʃ
n ɛ m z ɛ d eː k ɛ k	n ɛ m z ɛ d eː k ɛ k
ɛ l f o ɡ ɒ d aː ʃ ɒ	ɛ l f o ɡ ɒ d aː ʃ ɒ
h i p n o t i k u ʃ	h i p n o t i k u ʃ
v eː k t ɛ l ɛ n y l	v eː k t ɛ l ɛ n y l
v i d ɛ oː j aː t eː k	v i d ɛ oː j aː t eː k
r o m ɒ n t i k u ʃ	r o m ɒ n t i k u ʃ
i n t ɛ r n ɛ t ɛ n	i n t ɛ r n ɛ t ɛ n
k y l ø n l ɛ ɡ ɛ ʃ	k y l ø n l ɛ ɡ ɛ ʃ
t aː r o l aː ʃ aː r ɒ	t aː r o l aː ʃ aː r ɒ
v eː ɡ r ɛ ɦ ɒ j t oː	v eː ɡ r ɛ ɦ ɒ j t oː
ɛ p i t͡s ɛ n t r u m	ɛ p i t͡s ɛ n t r u m
eː r t ɛ l m eː b ɛ n	eː r t ɛ l m eː b ɛ n
j ɛ ɡ ɛ ʃ m ɛ d v ɛ	j ɛ ɡ ɛ ʃ m ɛ d v ɛ
v aː r ɒ k o z aː ʃ i	v aː r ɒ k o z aː ʃ i
r ɛ ɡ i j o n aː l i ʃ	r ɛ ɡ i j o n aː l i ʃ
r o m aː n i j aː b ɒ n	r o m aː n i j aː b ɒ n
k o z m ɛ t i k ɒ j i	k o z m ɛ t i k ɒ j i
k y l f ø l d i j ɛ k	k y l f ø l d i j ɛ k
i ŋ k v i z iː t͡s i j oː	i ŋ k v i z iː t͡s i j oː
l u k s ɛ m b u r ɡ i	l u k s ɛ m b u r ɡ i
v eː l ɛ m eː ɲ ɛ d	v eː l ɛ m eː ɲ ɛ d
p r o ɡ r ɒ m j u k	p r o ɡ r ɒ m j u k
d o k u m ɛ n t u m	d o k u m ɛ n t u m
r ɛ n d ɛ l ɛ t ɛ t	r ɛ n d ɛ l ɛ t ɛ t
m eː r k øː z eː ʃ ɛ n	m eː r k øː z eː ʃ ɛ n
b r o n z eː r m ɛ ʃ	b r o n z eː r m ɛ ʃ
f ɛ l i ʃ m ɛ r n i	f ɛ l i ʃ m ɛ r n i
f o ɡ ɒ d aː ʃ aː r ɒ	f o ɡ ɒ d aː ʃ aː r ɒ
h o n l ɒ p o k ɒ t	h o n l ɒ p o k ɒ t
t y n t ɛ t eː ʃ ɛ k	t y n t ɛ t eː ʃ ɛ k
h ɒ t aː r i d ɛ j ɛ	h ɒ t aː r i d ɛ j ɛ
eː r t eː k ɛ l eː ʃ ɛ	eː r t eː k ɛ l eː ʃ ɛ
o l v ɒ ʃ n aː t o k	o l v ɒ ʃ n aː t o k
t aː m o ɡ ɒ t aː ʃ ɒ	t aː m o ɡ ɒ t aː ʃ ɒ
i ʃ k o l aː ɡ b ɒ n	i ʃ k o l aː ɡ b ɒ n
h ɒ ŋ ɡ u l ɒ t o t	h ɒ ŋ ɡ u l ɒ t o t
k ɛ l ɛ t k ɛ z i k	k ɛ l ɛ t k ɛ z i k
t aː f k ø z l eː ʃ i	t aː f k ø z l eː ʃ i
f o ɡ ɒ l m ɒ k ɒ t	f o ɡ ɒ l m ɒ k ɒ t
m ɛ ɡ r ɛ n d ɛ l øː	m ɛ ɡ r ɛ n d ɛ l øː
ɛ l eː r ɦ ɛ t øː ɛ k	ɛ l eː r ɦ ɛ t øː ɛ k
v ɒ ʃ aː r n ɒ p i ɡ	v ɒ ʃ aː r n ɒ p i ɡ
k ø ʃː eː ɡ b ɛ n	k ø ʃː eː ɡ b ɛ n
f ɛ l s iː n ɛ n	f ɛ l s iː n ɛ n
v ɛ t ɛ k s i k	v ɛ t ɛ k s i k
m yː s ɛ r f ɒ l	m yː s ɛ r f ɒ l
k eː z i k ø ɲ v	k eː z i k ø ɲ v
l ɛ ɡ ɒ p r oː bː	l ɛ ɡ ɒ p r oː bː
s t r aː j k o k	s t r aː j k o k
s ɛ r z øː d eː ʃ	s ɛ r z øː d eː ʃ
s i n t ɛ k ɛ n	s i n t ɛ k ɛ n
s ɒ k t u d aː ʃ	s ɒ k t u d aː ʃ
f ɛ l s iː n r ɛ	f ɛ l s iː n r ɛ
t͡s i ɡ aː ɲ ʃ aː ɡ	t͡s i ɡ aː ɲ ʃ aː ɡ
s aː m iː t o tː	s aː m iː t o tː
i ɡ eː ɲ ɛ k ɛ t	i ɡ eː ɲ ɛ k ɛ t
k ø z v ɛ t ɛ tː	k ø z v ɛ t ɛ tː
b ɛ t͡ʃ t ɛ l ɛ n	b ɛ t͡ʃ t ɛ l ɛ n
s aː m iː t aː ʃ i	s aː m iː t aː ʃ i
r eː s t v ɛ v øː	r eː s t v ɛ v øː
ɡ o n d o jː u k	ɡ o n d o jː u k
f ɛ r t øː z ø tː	f ɛ r t øː z ø tː
m i s ɛ r i n t	m i s ɛ r i n t
ɛ r øː s ɒ k o ʃ	ɛ r øː s ɒ k o ʃ
h ɒ l ɡ ɒ t aː ʃ	h ɒ l ɡ ɒ t aː ʃ
t ɛ r ɛ m t ɛ n i	t ɛ r ɛ m t ɛ n i
i ʃ k o l aː k ɒ t	i ʃ k o l aː k ɒ t
b ɛ j ɛ ɟ z eː ʃ	b ɛ j ɛ ɟ z eː ʃ
s ɛ lː ɛ m ɛ k	s ɛ lː ɛ m ɛ k
s ɒ v ɒ kː ɒ l	s ɒ v ɒ kː ɒ l
ø sː ɛ ɡ b ɛ n	ø sː ɛ ɡ b ɛ n
ʃ uː j o ʃ ɒ bː	ʃ uː j o ʃ ɒ bː
t͡ʃ i n aː jː aː k	t͡ʃ i n aː jː aː k
k o m o j ɒ bː	k o m o j ɒ bː
r ɛ tː ɛ ɡ ɛ tː	r ɛ tː ɛ ɡ ɛ tː
n ɒ c s ɛ r yː	n ɒ c s ɛ r yː
j ɛ lː ɛ ɡː ɛ l	j ɛ lː ɛ ɡː ɛ l
ɒ l aː p h ɒ ɟ	ɒ l aː p h ɒ ɟ
f o j eː k o ɲ	f o j eː k o ɲ
o r s aː ɡ b ɒ n	o r s aː ɡ b ɒ n
n ø v ɛ k s i k	n ø v ɛ k s i k
s i j ɒ s t o k	s i j ɒ s t o k
ɛ lː ɛ n eː b ɛ n	ɛ lː ɛ n eː b ɛ n
ɒ t l ɒ n t i s	ɒ t l ɒ n t i s
s ɛ r ɛ t n ɛ k	s ɛ r ɛ t n ɛ k
k ø z ɟ yː l eː ʃ	k ø z ɟ yː l eː ʃ
t͡ʃ i n aː l u ŋ k	t͡ʃ i n aː l u ŋ k
k eː ɲ t ɛ l ɛ n	k eː ɲ t ɛ l ɛ n
ɒ m ɛ j ɛ k ɛ t	ɒ m ɛ j ɛ k ɛ t
t ɒ n iː t v aː ɲ	t ɒ n iː t v aː ɲ
t ɒ k ɒ r m aː ɲ	t ɒ k ɒ r m aː ɲ
ɛ r d eː j b ɛ n	ɛ r d eː j b ɛ n
t ø r t eː n ɛ t i	t ø r t eː n ɛ t i
p ɒ r t n ɛ r ɛ k	p ɒ r t n ɛ r ɛ k
eː r d ɛ k ɛ k ɛ t	eː r d ɛ k ɛ k ɛ t
i ʃ k o l aː b ɒ n	i ʃ k o l aː b ɒ n
t ø k eː l ɛ t ɛ ʃ	t ø k eː l ɛ t ɛ ʃ
d o l ɡ o k r oː l	d o l ɡ o k r oː l
ɒ d ɒ d b aː z i ʃ	ɒ d ɒ d b aː z i ʃ
eː l ɛ t r ɒ j z i	eː l ɛ t r ɒ j z i
l ɒ p u ŋ k n ɒ k	l ɒ p u ŋ k n ɒ k
ʃ t iː l u ʒ b ɒ n	ʃ t iː l u ʒ b ɒ n
i d ɛ ɡ ɛ ʃ iː t øː	i d ɛ ɡ ɛ ʃ iː t øː
k o n t ɒ k t u ʃ	k o n t ɒ k t u ʃ
ɛ ʃ ɛ t ɛ ɡ b ɛ n	ɛ ʃ ɛ t ɛ ɡ b ɛ n
m eː r k øː z eː ʃ t	m eː r k øː z eː ʃ t
aː l t ɒ l aː n o ʃ	aː l t ɒ l aː n o ʃ
f aː j d ɒ l m ɒ k	f aː j d ɒ l m ɒ k
m yː k ø d eː ʃ eː t	m yː k ø d eː ʃ eː t
k eː t m i l i j oː	k eː t m i lː i j oː
ɛ ɡ z o t i k u ʃ	ɛ ɡ z o t i k u ʃ
b aː t o r ʃ aː ɡ i	b aː t o r ʃ aː ɡ i
d o l ɡ o s t ɒ k	d o l ɡ o s t ɒ k
k o n t͡s ɛ p t͡s i j oː	k o n t͡s ɛ p t͡s i j oː
j uː l i j u ʒ b ɒ n	j uː l i j u ʒ b ɒ n
ɛ l øː j iː r aː ʃ ɒ j i	ɛ l øː j iː r aː ʃ ɒ j i
r aː n eː z eː ʃ r ɛ	r aː n eː z eː ʃ r ɛ
h ɒ t ɒ l o m r ɒ	h ɒ t ɒ l o m r ɒ
k y l f ø l d r ɛ	k y l f ø l d r ɛ
eː t k ɛ z eː ʃ ɛ k	eː t k ɛ z eː ʃ ɛ k
m ɛ k f ɛ l ɛ l øː	m ɛ k f ɛ l ɛ l øː
t aː n t͡s o l n ɒ k	t aː n t͡s o l n ɒ k
k eː r d eː ʃ eː r ɛ	k eː r d eː ʃ eː r ɛ
t ɒ r t ɒ l m ɒ z	t ɒ r t ɒ l m ɒ z
d i n ɒ m i k u ʃ	d i n ɒ m i k u ʃ
aː t l aː t h ɒ t oː	aː t l aː t h ɒ t oː
d o l ɡ o k n ɒ k	d o l ɡ o k n ɒ k
ɛ u r oː p aː b ɒ n	ɛ u r oː p aː b ɒ n
j ɒ n u aː r b ɒ n	j ɒ n u aː r b ɒ n
b aː r m i f eː l ɛ	b aː r m i f eː l ɛ
ɒ j aː n l ɒ t o t	ɒ j aː n l ɒ t o t
ɛ l øː f o r d u l	ɛ l øː f o r d u l
k y l f ø l d ø n	k y l f ø l d ø n
b y n t ɛ t eː ʃ ɛ	b y n t ɛ t eː ʃ ɛ
h ɒ ŋ ɡ u l ɒ t uː	h ɒ ŋ ɡ u l ɒ t uː
p r oː b aː l t aː k	p r oː b aː l t aː k
ɒ l k o t aː ʃ o k	ɒ l k o t aː ʃ o k
j ɛ l ɛ n t eː ʃ ɛ	j ɛ l ɛ n t eː ʃ ɛ
b ɛ k ɛ z d eː ʃ ɛ	b ɛ k ɛ z d eː ʃ ɛ
v ɒ l ɒ k i b øː l	v ɒ l ɒ k i b øː l
k i f ɛ j ɛ z eː ʃ	k i f ɛ j ɛ z eː ʃ
t͡ʃ ɒ l oː d aː ʃ	t͡ʃ ɒ l oː d aː ʃ
f o j oː b ɒ n	f o j oː b ɒ n
m ɛ lː eː k ɛ l	m ɛ lː eː k ɛ l
n eː ɦ aː ɲ ɒ t	n eː ɦ aː ɲ ɒ t
l eː ɲ ɛ ɡ ɛ t	l eː ɲ ɛ ɡ ɛ t
eː f s aː z ɒ d	eː f s aː z ɒ d
f o ɡ l ɒ jː ɒ	f o ɡ l ɒ jː ɒ
ɛ l øː s o b ɒ	ɛ l øː s o b ɒ
f o ɡ ɒ d o tː	f o ɡ ɒ d o tː
ɒ l ɒ p s i k	ɒ l ɒ p s i k
s ɛ r ɛ p eː t	s ɛ r ɛ p eː t
ɒ m ɛ j b øː l	ɒ m ɛ j b øː l
p aː j aː k ɒ t	p aː j aː k ɒ t
i ʃ t ɛ nː ɛ k	i ʃ t ɛ nː ɛ k
ɒ p s o l uː t	ɒ p s o l uː t
aː lː ɒ p o t ɒ	aː lː ɒ p o t ɒ
p aː j aː z ɒ t	p aː j aː z ɒ t
t͡ʃ i n aː l n i	t͡ʃ i n aː l n i
t ɛ h ɛ t͡ʃː eː ɡ	t ɛ h ɛ t͡ʃː eː ɡ
f o ɡ ɒ ɟː aː k	f o ɡ ɒ ɟː aː k
ɒ ɲ ɟ ɒ l o k	ɒ ɲ ɟ ɒ l o k
h ɒ lː o m aː ʃ	h ɒ lː o m aː ʃ
ɲ o l t͡s v ɒ n	ɲ o l t͡s v ɒ n
s eː r u m o k	s eː r u m o k
b i z o ɲ iː t	b i z o ɲ iː t
k ø ʃː eː ɡ ɛ k	k ø ʃː eː ɡ ɛ k
ɲ ɛ l v b ɛ n	ɲ ɛ l v b ɛ n
s ɒ k m aː r ɒ	s ɒ k m aː r ɒ
ʒ i ɡ m o n d	ʒ i ɡ m o n d
f i ɟ ɛ l n i	f i ɟ ɛ l n i
ɛ m l iː t ɛ tː	ɛ m l iː t ɛ tː
f i ɟ ɛ l i k	f i ɟ ɛ l i k
k ø ɲ v ɛ l øː	k ø ɲ v ɛ l øː
ʒ ɒ r o l aː ʃ	ʒ ɒ r o l aː ʃ
ɛ ɟ ɛ l øː r ɛ	ɛ ɟː ɛ l øː r ɛ
k ɒ l ɒ p aː t͡ʃ	k ɒ l ɒ p aː t͡ʃ
m ɒ ɡ ɒ ʃ ɒ bː	m ɒ ɡ ɒ ʃ ɒ bː
ɲ ɛ l v b øː l	ɲ ɛ l v b øː l
t͡ʃ i lː o ɡ oː	t͡ʃ i lː o ɡ oː
y nː ɛ p eː j	y nː ɛ p eː j
ɟ oː ɟ iː t oː	ɟ oː ɟ iː t oː
ɛ c s ɛ r i	ɛ c s ɛ r i
ɒ m ɛ jː ɛ l	ɒ m ɛ jː ɛ l
u ɟ ɒ n iː ɟ	u ɟ ɒ n iː ɟ
s ɒ b v aː ɲ	s ɒ b v aː ɲ
m ɒ ɟ ɒ rː ɒ	m ɒ ɟ ɒ rː ɒ
s aː lː aː ʃ t	s aː lː aː ʃ t
l ɛ k s ɛ bː	l ɛ k s ɛ bː
f y ɡ v eː ɲ	f y ɡ v eː ɲ
d ɛ sː ɛ r t	d ɛ sː ɛ r t
ø sː ɛ ɡ ɛ t	ø sː ɛ ɡ ɛ t
ɛ ɟː i kː ɛ l	ɛ ɟː i kː ɛ l
ɛ l øː ɲː ɛ l	ɛ l øː ɲː ɛ l
h ɒ ɟː u ŋ k	h ɒ ɟː u ŋ k
ɒ l ɒ t͡ʃ o ɲ	ɒ l ɒ t͡ʃ o ɲ
ø sː ɛ ɡ ɛ k	ø sː ɛ ɡ ɛ k
ɟ ɛ r c aː t	ɟ ɛ r c aː t
t ɛ ʃ t r eː s	t ɛ ʃ t r eː s
s ɛ r ɛ t n eː	s ɛ r ɛ t n eː
f i nː u ɡ o r	f i nː u ɡ o r
ɒ r ɦ iː v u m	ɒ r t͡ʃ iː v u m
j ɛ ɟ eː b ɛ n	j ɛ ɟ eː b ɛ n
h u s aː r o k	h u s aː r o k
ɛ lː ɛ n ʃ eː ɡ	ɛ lː ɛ n ʃ eː ɡ
o r s aː ɡ b ɒ	o r s aː ɡ b ɒ
ɒ j aː n l o tː	ɒ j aː n l o tː
m ɒ ɟ ɒ r o k	m ɒ ɟ ɒ r o k
o r s aː ɡ o k	o r s aː ɡ o k
t i z ɛ n ɛ ɟː	t i z ɛ n ɛ ɟː
ɲ ɛ l v eː r t	ɲ ɛ l v eː r t
o r s aː ɡ o t	o r s aː ɡ o t
ʃ o k s iː n yː	ʃ o k s iː n yː
t͡ʃ i r k eː j ɛ	t͡ʃ i r k eː j ɛ
n ɛ h ɛ z ɛ bː	n ɛ h ɛ z ɛ bː
k ø z ɛ rː øː l	k ø z ɛ rː øː l
ɒ n d r aː ʃ i	ɒ n d r aː ʃ i
i n t ɛ r n ɛ t	i n t ɛ r n ɛ t
m eː r k øː z eː ʃ	m eː r k øː z eː ʃ
i d øː j aː r aː ʃ	i d øː j aː r aː ʃ
ɛ l øː z ɛ t ɛ ʃ	ɛ l øː z ɛ t ɛ ʃ
r ɛ n d ɛ l ɛ t	r ɛ n d ɛ l ɛ t
t aː n t͡s o l n i	t aː n t͡s o l n i
t ɒ n u l t ɒ k	t ɒ n u l t ɒ k
m o ʃ o ɡ ɒ t oː	m o ʃ o ɡ ɒ t oː
j ɛ l ɛ n t øː ʃ	j ɛ l ɛ n t øː ʃ
t͡s iː m l ɒ p j ɒ	t͡s iː m l ɒ p j ɒ
b o l d o ɡ ɒ n	b o l d o ɡ ɒ n
l o v ɒ ɡ l aː ʃ	l o v ɒ ɡ l aː ʃ
k y l ø m b ɛ n	k y l ø m b ɛ n
h aː l oː z ɒ t ɒ	h aː l oː z ɒ t ɒ
i ʃ t ɛ n t øː l	i ʃ t ɛ n t øː l
t aː b o r b ɒ n	t aː b o r b ɒ n
d o l ɡ o k ɒ t	d o l ɡ o k ɒ t
m ɒ ɡ ɒ d n ɒ k	m ɒ ɡ ɒ d n ɒ k
j ø v ɛ d eː k i	j ø v ɛ d eː k i
i d ɛ ɡ ɛ ʃ iː t	i d ɛ ɡ ɛ ʃ iː t
n ɛ ɦ eː s k ɛ ʃ	n ɛ ɦ eː s k ɛ ʃ
o l i m p i j ɒ j i	o l i m p i j ɒ j i
ɛ k s k l u z iː v	ɛ k s k l u z iː v
k y l d ɛ n i j ɛ	k y l d ɛ n i j ɛ
k ɛ d v eː j eː r t	k ɛ d v eː r t
f øː j i ʃ k o l ɒ	f øː j i ʃ k o l ɒ
v eː ɡ l ɛ ɡ ɛ ʃ	v eː ɡ l ɛ ɡ ɛ ʃ
d o l ɡ o k r ɒ	d o l ɡ o k r ɒ
t ɒ l aː l t aː k	t ɒ l aː l t aː k
k ɛ z ɛ l eː ʃ i	k ɛ z ɛ l eː ʃ i
m o l ɛ k u l ɒ	m o l ɛ k u l ɒ
ɡ l o b aː l i ʃ	ɡ l o b aː l i ʃ
m ɒ n d aː t u m	m ɒ n d aː t u m
m eː k p ɛ d i ɡ	m eː k p ɛ d i ɡ
p o l ɡ aː r o k	p o l ɡ aː r o k
ɒ l ɒ p o ʃ ɒ n	ɒ l ɒ p o ʃ ɒ n
eː p iː t eː ʃ eː t	eː p iː t eː ʃ eː t
t aː r o l aː ʃ ɒ	t aː r o l aː ʃ ɒ
p oː t k ɛ r eː k	p oː t k ɛ r eː k
m u ŋ k ɒ ɛ r øː	m u ŋ k ɒ ɛ r øː
k eː p ɛ ɡ b ɛ n	k eː p ɛ ɡ b ɛ n
h i r d ɛ t eː ʃ	h i r d ɛ t eː ʃ
o p ɛ r ɒ t øː r	o p ɛ r ɒ t øː r
k y l f ø l d i	k y l f ø l d i
f ɛ l m ɛ r y l	f ɛ l m ɛ r y l
f aː j d ɒ l o m	f aː j d ɒ l o m
p ɒ r t n ɛ r t	p ɒ r t n ɛ r t
y z ɛ n ɛ t ɛ t	y z ɛ n ɛ t ɛ t
ʃ iː r ɛ m l eː k	ʃ iː r ɛ m l eː k
k ø z eː l ɛ t i	k ø z eː l ɛ t i
v eː k t ɛ l ɛ n	v eː k t ɛ l ɛ n
k i r uː k t aː k	k i r uː k t aː k
eː r t ɛ l m eː t	eː r t ɛ l m eː t
h o n l ɒ p o n	h o n l ɒ p o n
v i l aː ɡ aː b ɒ	v i l aː ɡ aː b ɒ
ɒ l k o t aː ʃ t	ɒ l k o t aː ʃ t
o k t ɒ t aː ʃ i	o k t ɒ t aː ʃ i
i ʃ t ɛ n ɦ ɛ z	i s t ɛ n ɦ ɛ z
t u r i z m u ʃ	t u r i z m u ʃ
j ɛ l ɛ n l ɛ ɡ	j ɛ l ɛ n l ɛ ɡ
ɛ l n ø k ʃ eː ɡ	ɛ l n ø k ʃ eː ɡ
ɒ p o ʃ t o l i	ɒ p o ʃ t o l i
h o n l ɒ p o k	h o n l ɒ p o k
h ɒ ŋ ɡ u l ɒ t	h ɒ ŋ ɡ u l ɒ t
h i b aː t l ɒ n	h i b aː t l ɒ n
r aː ɒ d aː ʃ u l	r aː ɒ d aː ʃ u l
m i n øː ʃ eː ɡ i	m i n øː ʃ eː ɡ i
k eː m k ɛ d eː ʃ	k eː m k ɛ d eː ʃ
b ɛ l f ø l d i	b ɛ l f ø l d i
f ɒ r k ɒ ʃ o k	f ɒ r k ɒ ʃ o k
d o l o ɡ r oː l	d o l o ɡ r oː l
b i r t o k o ʃ	b i r t o k o ʃ
f o r d u l n i	f o r d u l n i
t ø r t eː n i k	t ø r t eː n i k
j aː r m yː v ɛ k	j aː r m yː v ɛ k
j ɛ l ɛ k ɛ t	j ɛ l ɛ k ɛ t
f o k o z ɒ t	f o k o z ɒ t
s ɛ r z øː j i	s ɛ r z øː j i
