s l u ž b e n i c a	s l u ž b e n i c a
p r e g l e d n i k	p r e g l e d n i k
p r e t h o d n i k	p r e t h o d n i k
p r e ž i v j e t i	p r e ž i v j e t i
p r i l a g o d b a	p r i l a g o d b a
p r i m j e r i c e	p r i m j e r i c e
p o u z d a n o s t	p o u z d a n o s t
p r i p r e m a t i	p r i p r e m a t i
p r i p r e m i t i	p r i p r e m i t i
p r o s t i r a t i	p r o s t i r a t i
r a s p r o d a t i	r a s p r o d a t i
r a z i l a z i t i	r a z i l a z i t i
r a z m o t r i t i	r a z m o t r i t i
r e t a r d i r a n	r e t a r d i r a n
r o m a n t i č a n	r o m a n t i č a n
r o m a n t i č n o	r o m a n t i č n o
r o t a c i j s k i	r o t a c i j s k i
s a r a đ i v a t i	s a r a đ i v a t i
p r o v j e r i t i	p r o v j e r i t i
o d j e k n u t i	o d i j e k n u t i
o b i l a z i t i	o b i l a z i t i
n o g o m e t a š	n o g o m e t a š
n i z o z e m k a	n i z o z e m k a
n e s v e s t a n	n e s v e s t a n
n e s u v i s l o	n e s u v i s l o
n e r i j e t k o	n e r i j e t k o
n e o p r e z n o	n e o p r e z n o
n e o p i s i v o	n e o p i s i v o
n e b r o j e n o	n e b r o j e n o
n a v i k n u t i	n a v i k n u t i
n a t u k n i c a	n a t u k n i c a
n a t j e r a t i	n a t j e r a t i
n a s t u p a t i	n a s t u p a t i
n a s t a v i t i	n a s t a v i t i
o d r e d i š t e	o d r e d i š t e
o k u p a c i j a	o k u p a c i j a
o p o m e n u t i	o p o m e n u t i
p o g o d n o s t	p o g o d n o s t
p o k r e t a t i	p o k r e t a t i
p o l i c a j a c	p o l i c a j a c
p o l i t i č a r	p o l i t i č a r
p o n i š t i t i	p o n i š t i t i
p o p r i č a t i	p o p r i č a t i
p o s t o j e ć i	p o s t o j e ć i
p o s v e t i t i	p o s v e t i t i
p o t e š k o ć a	p o t e š k o ć a
p o t k o v i c a	p o t k o v i c a
p o t p i s n i k	p o t p i s n i k
p o t r u d i t i	p o t r u d i t i
p o v r e m e n o	p o v r e m e n o
g l a s o v a t i	g l a s o v a t i
i m p e r a t o r	i m p e r a t o r
a m s t e r d a m	a m s t e r d a m
a n a l o g i j a	a n a l o g i j a
a u s t r a l a c	a u s t r a l a c
a u t o m o b i l	a u t o m o b i l
a ž u r i r a t i	a ž u r i r a t i
b e s k r a j n o	b e s k r a j n o
b o r o v n i c a	b o r o v n i c a
b r a n i s l a v	b r a n i s l a v
d e l a t n o s t	d e l a t n o s t
d i k t i r a t i	d i k t i r a t i
d o d i r n u t i	d o d i r n u t i
e g i p a t s k i	e g i p a t s k i
f e d e r a l n i	f e d e r a l a n
f o r m a c i j a	f o r m a c i j a
n a r o d n o s t	n a r o d n o s t
h a r m o n i k a	h a r m o n i k a
i m e n o v a t i	i m e n o v a t i
i n d i j a n a c	i n d i j a n a c
i n d i v i d u a	i n d i v i d u a
i n o v a c i j a	i n o v a c i j a
i n s p e k t o r	i n s p e k t o r
i s t o v e t a n	i s t o v e t a n
i z r a e l s k i	i z r a e l s k i
j e d n a k o s t	j e d n a k o s t
k a m e n o l o m	k a m e n o l o m
k a t e k i z a m	k a t e k i z a m
k o t l o v i n a	k o t l o v i n a
m a r k e t i n g	m a r k e t i n g
m j e s t o p i s	m j e s t o p i s
č u v a r k u ć a	č u v a r k u ć a
t o t a l i t e t	t o t a l i t e t
u v a ž a v a t i	u v a ž a v a t i
v e r t i k a l a	v e r t i k a l a
v l a d a v i n a	v l a d a v i n a
v r t o g l a v o	v r t o g l a v o
z a n e m a r i v	z a n e m a r i v
z a p o s l i t i	z a p o s l i t i
z a r u č n i c a	z a r u č n i c a
z a t v a r a t i	z a t v a r a t i
z a v r š e t a k	z a v r š e t a k
z a š t i t n i k	z a š t i t n i k
ć i r i l i č n i	ć i r i l i č n i
č e s t i t a t i	č e s t i t a t i
č e t v o r i c a	č e t v o r i c a
č u d n o v a t o	č u d n o v a t o
p r a v i l n i k	p r a v i l n i k
c e t i n j a n i n	c e t i n j a n i n
m l a d o ž e n j a	m l a d o ž e n j a
n a s t a v l j a č	n a s t a v l j a č
n e d o v o l j a n	n e d o v o l j a n
o p l j a č k a t i	o p l j a č k a t i
o z b i l j n o s t	o z b i l j n o s t
o z l i j e d i t i	o z l i j e d i t i
p o s l j e d i c a	p o s l j e d i c a
s t o l j e ć i m a	s t o l j e ć i m a
u p a l j i v a t i	u p a l j i v a t i
u s p i j e v a t i	u s p i j e v a t i
u v j e r l j i v o	u v j e r l j i v o
p r i j e s t o l j e	p r i j e s t o l j e
p o z o r n i c a	p o z o r n i c a
s m j e s t i t i	s m j e s t i t i
p r a v o s u đ e	p r a v o s u đ e
p r e d u v j e t	p r e d u v j e t
p r e k i n u t i	p r e k i n u t i
p r e k s u t r a	p r e k s u t r a
p r e p i s a t i	p r e p i s a t i
p r e p o r u k a	p r e p o r u k a
p r e t e r a n o	p r e t e r a n o
p r i k a z a t i	p r i k a z a t i
p r i k l a d a n	p r i k l a d a n
p r i k l a d n o	p r i k l a d n o
p r i p a d a t i	p r i p a d a t i
p r i p r e m a n	p r i p r e m a n
p r i s t o j b a	p r i s t o j b a
p r i č e k a t i	p r i č e k a t i
p r o b a v i t i	p r o b a v i t i
p r o f e s i j a	p r o f e s i j a
p r o d a v a t i	p r o d a v a t i
s a g r a d i t i	s a g r a d i t i
r u k o m e t n i	r u k o m e t n i
r i b o l o v a c	r i b o l o v a c
r e z e r v o a r	r e z e r v o a r
r e d u k c i j a	r e d u k c i j a
r a z a z n a t i	r a z a z n a t i
r a s p l e s t i	r a s p l e s t i
p u t o p i s a c	p u t o p i s a c
p r o š e t a t i	p r o š e t a t i
p r o v a l n i k	p r o v a l n i k
p r o v a l i j a	p r o v a l i j a
s u z b i j a t i	s u z b i j a t i
n e r e a l n o	n e r e a l n o
n e r e a l a n	n e r e a l a n
n e h o t i c e	n e h o t i c e
n a s t a n a k	n a s t a n a k
n a s e l i t i	n a s e l i t i
n a r a c i j a	n a r a c i j a
n a p u n i t i	n a p u n i t i
n a p o m e n a	n a p o m e n a
n a p a d a t i	n a p a d a t i
m o n o t o n o	m o n o t o n o
m e s e c i m a	m e s e c i m a
m a t e r i j a	m a t e r i j a
k o v a č i ć i	k o v a č i ć i
k o m f o r a n	k o m f o r a n
k o l i č n i k	k o l i č n i k
k o l i č i n a	k o l i č i n a
k l o r o f i l	k l o r o f i l
k i š o b r a n	k i š o b r a n
o d v o j i t i	o d v o j i t i
o p s t a n a k	o p s t a n a k
p a r t i c i p	p a r t i c i p
o v j e r i t i	o v j e r i t i
o s t a v i t i	o s t a v i t i
o s t a j a t i	o s t a j a t i
o s j e t i t i	o s j e t i t i
p o b a c a t i	p o b a c a t i
o l a k š a t i	o l a k š a t i
n e u d o b n o	n e u d o b n o
o d v o j e n o	o d v o j e n o
o d n o s i t i	o d n o s i t i
o b r a t i t i	o b r a t i t i
o b n o v i t i	o b n o v i t i
n i g e r i j a	n i g e r i j a
n e z n a n a c	n e z n a n a c
n e z g o d n o	n e z g o d n o
n e z g o d a n	n e z g o d a n
c a r i n s k i	c a r i n s k i
d o s l e d n o	d o s l e d n o
d o b r o b i t	d o b r o b i t
d i p l o m a t	d i p l o m a t
d e š a v a t i	d e š a v a t i
d e v e t s t o	d e v e t s t o
d a r o v a t i	d a r o v a t i
c i o n i z a m	c i o n i z a m
c i l i n d a r	c i l i n d a r
c i g a r e t a	c i g a r e t a
d o č a r a t i	d o č a r a t i
b o d o v a t i	b o d o v a t i
b l i z a n a c	b l i z a n a c
b e z b o l n o	b e z b o l n o
b e z b o l a n	b e z b o l a n
a u t o r i c a	a u t o r i c a
a p a t i č n o	a p a t i č n o
a m b a s a d a	a m b a s a d a
a l u m i n i j	a l u m i n i j
h a z n a d a r	h a z n a d a r
k e r a m i k a	k e r a m i k a
k a r d i n a l	k a r d i n a l
k a n c e l a r	k a n c e l a r
j a t o m i c e	j a t o m i c e
j a r e b i c a	j a r e b i c a
i z o l a t o r	i z o l a t o r
i s p i t a t i	i s p i t a t i
h o n d u r a s	h o n d u r a s
k i s e o n i k	k i s e o n i k
g r a n č i c a	g r a n č i c a
g o v o r n i k	g o v o r n i k
g l e d a l a c	g l e d a l a c
g l a s o v i r	g l a s o v i r
f o r m a l n o	f o r m a l n o
f i l i p i n i	f i l i p i n i
e r u p c i j a	e r u p c i j a
e k s t r a k t	e k s t r a k t
t r a n s f e r	t r a n s f e r
č a s o s l o v	č a s o s l o v
z a p o s l e n	z a p o s l e n
z a p i s a t i	z a p i s a t i
z a k o n i t o	z a k o n i t o
v e s e l i t i	v e s e l i t i
v a r a l i c a	v a r a l i c a
u z j a š i t i	u z j a š i t i
u p u t s t v o	u p u t s t v o
t r u d n i c a	t r u d n i c a
č o k o l a d a	č o k o l a d a
t o m i s l a v	t o m i s l a v
t e k u ć i n a	t e k u ć i n a
t a k o r e ć i	t a k o r e ć i
t a k m i č a r	t a k m i č a r
s v e t i š t e	s v e t i š t e
s v a d b e n i	s v a d b e n i
s u t r a d a n	s u t r a d a n
s u n o v r a t	s u n o v r a t
i z m e r l j i v	i z m e r l j i v
p o g i n u t i	p o g i n u t i
z a k l j u č a k	z a k l j u č a k
u v j e r l j i v	u v j e r l j i v
s m i j e š i t i	s m i j e š i t i
p o v e r e n j e	p o v e r e n j e
o l a k š a n j e	o l a k š a n j e
o b a v l j a t i	o b a v l j a t i
n e ć a k i n j a	n e ć a k i n j a
p o k o p a t i	p o k o p a t i
i s p o v i j e d	i s p o v i j e d
g r a d i t e l j	g r a d i t e l j
d ž e n t l m e n	d ž e n t l m e n
b e z a k o n j e	b e z a k o n j e
š p i j u n k a	š p i j u n k a
š e ć e r a n a	š e ć e r a n a
č v r s t o ć a	č v r s t o ć a
č u d n o v a t	č u d n o v a t
p r e l a z a k	p r e l a z a k
p r i p r e m a	p r i p r e m a
p r i n t a t i	p r i n t a t i
p r i m j e s a	p r i m j e s a
p r i m e t n o	p r i m e t n o
p r e s u d a n	p r e s u d a n
p r e s t i ć i	p r e s t i ć i
p r e p r e k a	p r e p r e k a
p r e m i j e r	p r e m i j e r
s p r e m a t i	s p r e m a t i
p r e k r i t i	p r e k r i t i
p o č i n i t i	p o č i n i t i
p o s t a v k a	p o s t a v k a
p o s a d i t i	p o s a d i t i
p o p u n i t i	p o p u n i t i
p o m o ć n i k	p o m o ć n i k
p o k r e t a n	p o k r e t a n
s t r a n i c a	s t r a n i c a
p r o m j e n a	p r o m j e n a
p r o k l e t i	p r o k l e t i
s l u ž b e n o	s l u ž b e n o
s l u š a l a c	s l u š a l a c
s l u č a j n o	s l u č a j n o
s l o b o d n o	s l o b o d n o
s k l a p a t i	s k l a p a t i
s i m p o z i j	s i m p o z i j
s e d m e r a c	s e d m e r a c
r u š e v i n a	r u š e v i n a
r u d a r s k i	r u d a r s k i
r e č n i č k i	r e č n i č k i
r e v n o s n o	r e v n o s n o
r a s k o š a n	r a s k o š a n
p r o v e d b a	p r o v e d b a
p r o r a č u n	p r o r a č u n
s a k u p i t i	s a k u p i t i
s k u č i t i	s k u č i t i
s k r i p t a	s k r i p t a
s k l a d a n	s k l a d a n
s k a n d a l	s k a n d a l
s j e t i t i	s j e t i t i
s j e k i r a	s j e k i r a
s i n o n i m	s i n o n i m
s a v e z n i	s a v e z n i
s a l v e t a	s a l v e t a
s l o b o d a	s l o b o d a
s l u ž i t i	s l u ž i t i
s p o j i t i	s p o j i t i
s p r e m a n	s p r e m a n
s p r e t n o	s p r e t n o
s t r i p e r	s t r i p e r
s u s t i ć i	s u s t i ć i
s v a č i j i	s v a č i j i
s v e t i c a	s v e t i c a
p r i č a t i	p r i č a t i
p o b a č a j	p o b a č a j
p o g o d a n	p o g o d a n
p o k r i t i	p o k r i t i
p o m a g a č	p o m a g a č
p o r e k l o	p o r e k l o
p o t k r a j	p o t k r a j
p o v o r k a	p o v o r k a
p r a v n i k	p r a v n i k
p r i k a z a	p r i k a z a
r o d b i n a	r o d b i n a
p r o d a j a	p r o d a j a
p r o k l e t	p r o k l e t
p r o t e s t	p r o t e s t
p r o v a l a	p r o v a l a
r a m a z a n	r a m a z a n
r a s t a t i	r a s t a t i
r a z b i t i	r a z b i t i
r e v n o s t	r e v n o s t
m l j e k a r a	m l j e k a r a
z l u r a d o	z l u r a d o
š p a r o g a	š p a r o g a
š v e d s k a	š v e d s k a
š v e d s k i	š v e d s k i
g n j e č i t i	g n j e č i t i
k n j i ž i c a	k n j i ž i c a
k o r a l j n i	k o r a l j n i
l j u b i m a c	l j u b i m a c
l j u š t i t i	l j u š t i t i
z a s e b n o	z a s e b n o
n a j m a n j e	n a j m a n j e
p l i v a n j e	p l i v a n j e
p r i j e l a z	p r i j e l a z
t u č n j a v a	t u č n j a v a
u p a d l j i v	u p a d l j i v
v l a d a n j e	v l a d a n j e
š u p l j i n a	š u p l j i n a
p l o č n i k	p l o č n i k
v a k c i n a	v a k c i n a
t e n k i s t	t e n k i s t
t i j e k o m	t i j e k o m
t o r n a d o	t o r n a d o
t r ž i š t e	t r ž i š t e
u k r a s n i	u k r a s n i
u s u d i t i	u s u d i t i
u t a ž i t i	u t a ž i t i
u t i c a t i	u t i c a t i
s v o j i n a	s v o j i n a
v r a č a r a	v r a č a r a
z a k l a d a	z a k l a d a
z a l o g a j	z a l o g a j
z a m i s a o	z a m i s a o
z a p a d n i	z a p a d n i
z a p a d n o	z a p a d n o
z a p r a v o	z a p r a v o
z a s e b a n	z a s e b a n
k a p s u l a	k a p s u l a
i s h r a n a	i s h r a n a
i s p i t n i	i s p i t n i
i s p r a t i	i s p r a t i
i z b l i z a	i z b l i z a
i z g o v o r	i z g o v o r
i z l a z a k	i z l a z a k
i z l a z n i	i z l a z n i
i z v e s n o	i z v e s n o
j e d i n a c	j e d i n a c
h a r a n g a	h a r a n g a
k a s a r n a	k a s a r n a
k a t a l o g	k a t a l o g
k l i c a t i	k l i c a t i
k o n c e r n	k o n c e r n
k o n v e n t	k o n v e n t
k r a t i t i	k r a t i t i
k r e a t o r	k r e a t o r
k r i l n i k	k r i l n i k
d o g o v o r	d o g o v o r
a g r a r n i	a g r a r n i
a k v a r e l	a k v a r e l
a t e n t a t	a t e n t a t
a t o m s k i	a t o m s k i
b a r i t o n	b a r i t o n
b e o g r a d	b e o g r a d
b o j a z a n	b o j a z a n
b r o j i t i	b r o j i t i
d e s e t k a	d e s e t k a
p l a n e t a	p l a n e t a
d o n e k l e	d o n e k l e
d r a m s k i	d r a m s k i
d r u ž i n a	d r u ž i n a
f o s i l n i	f o s i l n i
f r a n c u z	f r a n c u z
g l a s a t i	g l a s a t i
g o r j e t i	g o r j e t i
g r e š k o m	g r e š k o m
o p r e z a n	o p r e z a n
o b r a z a c	o b r a z a c
o d a n o s t	o d a n o s t
o d a v a t i	o d a v a t i
o d v a ž a n	o d v a ž a n
o d v a ž n o	o d v a ž n o
o d v o j e n	o d v o j e n
o g o r č e n	o g o r č e n
o k o l i n a	o k o l i n a
o m r a ž e n	o m r a ž e n
k u k u r u z	k u k u r u z
o p r e z n o	o p r e z n o
o s n i v a č	o s n i v a č
o v i s i t i	o v i s i t i
o v o l i k o	o v o l i k o
o š t r i c a	o š t r i c a
p e s n i c a	p e s n i c a
p i g m e n t	p i g m e n t
k r u n i c a	k r u n i c a
n i k a k a v	n i k a k a v
n i z b r d o	n i z b r d o
l i s t a t i	l i s t a t i
l u t r i j a	l u t r i j a
m a e s t r o	m a e s t r o
m a g i č n o	m a g i č n o
m a j s t o r	m a j s t o r
m a n e v a r	m a n e v a r
m a s k o t a	m a s k o t a
m e k s i k o	m e k s i k o
m i š i ć n i	m i š i ć n i
m o n o t o n	m o n o t o n
n a p a d a j	n a p a d a j
n a p a d a n	n a p a d a n
n a r a v n o	n a r a v n o
n e m a r n o	n e m a r n o
n i j e d a n	n i j e d a n
m i t o l o g	m i t o l o g
k u š a t i	k u š a t i
l i r i k a	l i r i k a
l i s i c a	l i s i c a
l i s i c e	l i s i c e
m a j s k i	m a j s k i
m a m l a z	m a m l a z
m a t i c a	m a t i c a
m e j d a n	m e j d a n
m e k o ć a	m e k o ć a
m e s i j a	m e s i j a
k u c a t i	k u c a t i
k r u ž i ć	k r u ž i ć
k r o v n i	k r o v n i
k r i ž n i	k r i ž n i
k r i š o m	k r i š o m
k r h a t i	k r h a t i
k r e d i t	k r e d i t
k r a d o m	k r a d o m
k o š a r a	k o š a r a
k o s i n a	k o s i n a
k o m o d a	k o m o d a
o b l a s t	o b l a s t
o s m i c a	o s m i c a
b a c i t i	b a c i t i
o r u ž j e	o r u ž j e
o r g i j a	o r g i j a
o p a s t i	o p a s t i
o n a k a v	o n a k a v
o l u j n i	o l u j n i
o d v u ć i	o d v u ć i
o d u r a n	o d u r a n
o d j e ć a	o d j e ć a
m j e s e c	m j e s e c
o b j e k t	o b j e k t
n o s a t i	n o s a t i
n i k a k o	n i k a k o
n e p t u n	n e p t u n
n a s t u p	n a s t u p
n a b i t i	n a b i t i
m u n a r a	m u n a r a
m o r m o n	m o r m o n
m l i n a r	m l i n a r
b r k a t i	b r k a t i
f i n a l e	f i n a l e
f a r m e r	f a r m e r
d v o r a c	d v o r a c
d v a p u t	d v a p u t
d r ž a t i	d r ž a t i
d o j a v a	d o j a v a
d j e č a k	d j e č a k
d i z a j n	d i z a j n
d e b a t a	d e b a t a
b r z i n a	b r z i n a
f r a j e r	f r a j e r
b r a n k o	b r a n k o
b i k i n i	b i k i n i
b a l k a n	b a l k a n
b a l a n s	b a l a n s
a z i m u t	a z i m u t
a p o l o n	a p o l o n
a n a n a s	a n a n a s
a f r i k a	a f r i k a
a d v e n t	a d v e n t
h i n i t i	h i n i t i
k e n g u r	k e n g u r
k a š i k a	k a š i k a
k a m e n i	k a m e n i
k a c i g a	k a c i g a
j a č i n a	j a č i n a
j a d n i k	j a d n i k
j a b u k a	j a b u k a
i s p r e d	i s p r e d
i g r a t i	i g r a t i
k e r b e r	k e r b e r
h i b r i d	h i b r i d
h e m i j a	h e m i j a
h a z a r d	h a z a r d
g r o z n o	g r o z n o
g l a s n o	g l a s n o
g l a s a n	g l a s a n
g l a g o l	g l a g o l
g a b l e c	g a b l e c
f r a t a r	f r a t a r
v j e t a r	v j e t a r
ć e l i j a	ć e l i j a
z n a č a j	z n a č a j
z l o č i n	z l o č i n
z l a t a r	z l a t a r
z g r a d a	z g r a d a
z a č u d o	z a č u d o
z a t e ć i	z a t e ć i
z a r a d a	z a r a d a
v l a ž a n	v l a ž a n
v j e š t o	v j e š t o
č u d i t i	č u d i t i
v i s i n a	v i s i n a
v a z d u h	v a z d u h
v a r i t i	v a r i t i
v a l u t a	v a l u t a
u z o r n o	u z o r n o
u v e r e n	u v e r e n
u t o r a k	u t o r a k
u s m e n o	u s m e n o
u s l u g a	u s l u g a
d i v l j a č	d i v l j a č
o t k a k o	o t k a k o
ž a r u l j a	ž a r u l j a
t i j e s n o	t j e s n o
s v i n j a c	s v i n j a c
s v i b a n j	s v i b a n j
p o v e l j a	p o v e l j a
o z l j e d a	o z l j e d a
n a d a l j e	n a d a l j e
m e n j a t i	m e n j a t i
l j e v i c a	l j e v i c a
o v a k a v	o v a k a v
b u đ e n j e	b u đ e n j e
ž u p n i k	ž u p n i k
š t i r a k	š t i r a k
š t e t n o	š t e t n o
š t e t a n	š t e t a n
š t a p i ć	š t a p i ć
š m i n k a	š m i n k a
š l e s k i	š l e s k i
š a m p o n	š a m p o n
p o r e ć i	p o r e ć i
s e k t o r	s e k t o r
s a ž e t o	s a ž e t o
s a ž e t i	s a ž e t i
s a l a m a	s a l a m a
r a s p a d	r a s p a d
r a d i t i	r a d i t i
p r i b o r	p r i b o r
p r e š a n	p r e š a n
p r e l a z	p r e l a z
p o s j e d	p o s j e d
t v r t k a	t v r t k a
p o r a s t	p o r a s t
p o j a v a	p o j a v a
p l i m n i	p l i m n i
u l a z n i	u l a z n i
p j e š k e	p j e š k e
p e t i n a	p e t i n a
p e r a s t	p e r a s t
p a n i k a	p a n i k a
o č a j a n	o č a j a n
s i g n a l	s i g n a l
s e v d a h	s e v d a h
t r i p u t	t r i p u t
t r a p e r	t r a p e r
t e a t a r	t e a t a r
s v r a k a	s v r a k a
s v i z a c	s v i z a c
s u d s k i	s u d s k i
s t r a v a	s t r a v a
s t o l a c	s t o l a c
s t e č a j	s t e č a j
s r e s t i	s r e s t i
s r o d a n	s r o d a n
s i s a t i	s i s a t i
s l a l o m	s l a l o m
s l o v e n	s l o v e n
s l u z a v	s l u z a v
s m e š a k	s m e š a k
s p i s a k	s p i s a k
s p o j e n	s p o j e n
m o ć a n	m o ć a n
m o t i v	m o t i v
m o d n i	m o d n i
m e t a l	m e t a l
m e s e c	m e s e c
m a l e n	m a l e n
l i s t a	l i s t a
k u t a k	k u t a k
k u g l a	k u g l a
k r i s t	k r i s t
k o n o p	k o n o p
k o l a ž	k o l a ž
k l a s a	k l a s a
k i č m a	k i č m a
k i n e z	k i n e z
k a r m a	k a r m a
n e k u d	n e k u d
o s u d a	o s u d a
o s a m a	o s a m a
o r m a r	o r m a r
o l o v o	o l o v o
o d r o n	o d r o n
o d e ć a	o d e ć a
n u ž a n	n u ž a n
n i s m o	n i s m o
m o ć n o	m o ć n o
n a p o r	n a p o r
n a l o g	n a l o g
n a g o n	n a g o n
n a g l o	n a g l o
n a g a o	n a g a o
m u z e j	m u z e j
m u d a r	m u d a r
b e l e g	b e l e g
d o k o n	d o k o n
d e l o m	d e l o m
d a v n o	d a v n o
c i f r a	c i f r a
c a r e v	c a r e v
b u k v a	b u k v a
b r a ć a	b r a ć a
b o ž i ć	b o ž i ć
d r a g o	d r a g o
b e d a n	b e d a n
b a t a k	b a t a k
b a n d a	b a n d a
a u t o r	a u t o r
a r h i v	a r h i v
a m e b a	a m e b a
a l ž i r	a l ž i r
k a l a j	k a l a j
d r o g a	d r o g a
d u ć a n	d u ć a n
d v e r i	d v e r i
d v o j e	d v o j e
e t a p a	e t a p a
f a r m a	f a r m a
f r e n d	f r e n d
g i n k o	g i n k o
g o r a k	g o r a k
h a j d a	h a j d a
i d i l a	i d i l a
i s p o d	i s p o d
i z m e t	i z m e t
i z v a n	i z v a n
k a d e š	k a d e š
v o ć n i	v o ć n i
đ a k o n	đ a k o n
č o b a n	č o b a n
č i l a š	č i l a š
č e š ć e	č e š ć e
č e r g a	č e r g a
ć e v a p	ć e v a p
z e č i ć	z e č i ć
z a n o s	z a n o s
š a m a r	š a m a r
v o j n i	v o j n i
v o j n a	v o j n a
v j e š t	v j e š t
v a r a v	v a r a v
v a n k a	v a n k a
u v a l a	u v a l a
