d o k a z i v a t i	d o k a z i v a t i
u m j e r e n o s t	u m j e r e n o s t
p o k u š a v a t i	p o k u š a v a t i
f o n o l o g i j a	f o n o l o g i j a
i n d i r e k t a n	i n d i r e k t a n
b e z n a č a j n o	b e z n a č a j n o
h e r c e g o v a c	h e r c e g o v a c
p o p r i l i č a n	p o p r i l i č a n
n e i z v e s t a n	n e i z v e s t a n
k o n s t a n t n o	k o n s t a n t n o
r e n e s a n s n i	r e n e s a n s n i
z n a t i ž e l j n o	z n a t i ž e l j n o
z a b o r a v i t i	z a b o r a v i t i
z a d r ž a v a t i	z a d r ž a v a t i
n o m i n i r a t i	n o m i n i r a t i
t r g o v i n s k i	t r g o v i n s k i
p o p r i l i č n o	p o p r i l i č n o
o p e r a t i v a n	o p e r a t i v a n
u g r o ž e n o s t	u g r o ž e n o s t
p r i p r a v n i k	p r i p r a v n i k
d o i g r a v a n j e	d o i g r a v a n j e
d e v i j a c i j a	d e v i j a c i j a
p r o i z v o l j n o	p r o i z v o l j n o
ž e l j e z n i č k i	ž e l j e z n i č k i
n e p r i j a t e l j	n e p r i j a t e l j
p r o m i š l j e n o	p r o m i š l j e n o
k n j i ž e v n i c a	k n j i ž e v n i c a
s t r p l j i v o s t	s t r p l j i v o s t
n a s l j e d n i c a	n a s l j e d n i c a
p o g r i j e š i t i	p o g r i j e š i t i
o c j e n j i v a t i	o c j e n j i v a t i
o b j e d i n i t i	o b j e d i n i t i
s p o n t a n o s t	s p o n t a n o s t
l o k o m o t i v a	l o k o m o t i v a
p r o s l a v i t i	p r o s l a v i t i
s a d r ž a v a t i	s a d r ž a v a t i
s u v e r e n o s t	s u v e r e n o s t
a d a p t a c i j a	a d a p t a c i j a
f a l s i f i k a t	f a l s i f i k a t
n e s l u ž b e n o	n e s l u ž b e n o
b e z u v j e t n o	b e z u v j e t n o
i s p r a z n i t i	i s p r a z n i t i
n o v o s a d s k i	n o v o s a d s k i
p r o t i v n i c a	p r o t i v n i c a
k o n s t a n t a n	k o n s t a n t a n
r e f e r e n d u m	r e f e r e n d u m
p r i s t a l i c a	p r i s t a l i c a
p r e s k o č i t i	p r e s k o č i t i
p r e b r o d i t i	p r e b r o d i t i
s c e n o g r a f	s c e n o g r a f
r a t a r s t v o	r a t a r s t v o
š e s t o r i c a	š e s t o r i c a
s l o ž e n i c a	s l o ž e n i c a
s u g e s t i j a	s u g e s t i j a
n a g l a s i t i	n a g l a s i t i
k o m p l e t a n	k o m p l e t a n
r e k u r z i j a	r e k u r z i j a
n a o r u ž a t i	n a o r u ž a t i
m a k e d o n a c	m a k e d o n a c
g i b r a l t a r	g i b r a l t a r
r e g u l a r n o	r e g u l a r n o
m a r o k a n a c	m a r o k a n a c
š v i c a r s k i	š v i c a r s k i
z a h v a l i t i	z a h v a l i t i
s u o č a v a t i	s u o č a v a t i
s m j e r n i c a	s m j e r n i c a
h e b r e j s k i	h e b r e j s k i
š a m a r č i n a	š a m a r č i n a
s u s r e t a t i	s u s r e t a t i
l i j e č n i c a	l i j e č n i c a
o s o k o l i t i	o s o k o l i t i
o d r e d n i c a	o d r e d n i c a
h o t i m i č n o	h o t i m i č n o
p o š t o v a t i	p o š t o v a t i
i n v e k t i v a	i n v e k t i v a
p o v r a t n i k	p o v r a t n i k
p r o v a l i t i	p r o v a l i t i
u z b u r k a t i	u z b u r k a t i
p o s t a v i t i	p o s t a v i t i
k a z a h s t a n	k a z a h s t a n
j u g o i s t o k	j u g o i s t o k
n e u s t a v n o	n e u s t a v n o
d i s f o r i j a	d i s f o r i j a
p r i m e n i t i	p r i m e n i t i
s k e p t i č a n	s k e p t i č a n
p o k o r n o s t	p o k o r n o s t
k a n a đ a n i n	k a n a đ a n i n
o p i s i v a t i	o p i s i v a t i
p s o r i j a z a	p s o r i j a z a
i n t i m n o s t	i n t i m n o s t
z a m i s l i t i	z a m i s l i t i
b i z n i s m e n	b i z n i s m e n
k o r i s t i t i	k o r i s t i t i
m i l o š e v i ć	m i l o š e v i ć
z a d u ž b i n a	z a d u ž b i n a
p r a k t i č k i	p r a k t i č k i
p o g l a v i t o	p o g l a v i t o
f o t o r o b o t	f o t o r o b o t
d o k t o r i c a	d o k t o r i c a
o b d a n i š t e	o b d a n i š t e
d e v o j č i c a	d e v o j č i c a
m u š t e r i j a	m u š t e r i j a
p r i d o d a t i	p r i d o d a t i
j e d i n s t v o	j e d i n s t v o
f r a n c u s k a	f r a n c u s k a
z a v i d j e t i	z a v i d j e t i
u b a c i v a t i	u b a c i v a t i
k o r i š t e n j e	k o r i š t e n j e
n e k r o p o l a	n e k r o p o l a
p r o b a d a t i	p r o b a d a t i
s i m u l t a n o	s i m u l t a n o
p o l e t j e t i	p o l e t j e t i
p r o č i t a t i	p r o č i t a t i
k r a l j e v i n a	k r a l j e v i n a
p o b i j e d i t i	p o b i j e d i t i
d o d i j e l i t i	d o d i j e l i t i
s v a g d a š n j i	s v a g d a š n j i
t r a v a n j s k i	t r a v a n j s k i
p r e d z a d n j i	p r e d z a d n j i
n e p o ž e l j a n	n e p o ž e l j a n
š p a n j o l s k a	š p a n j o l s k a
p r e d a v a n j e	p r e d a v a n j e
p o t r a ž i t i	p o t r a ž i t i
d o m i š l j a t i	d o m i š l j a t i
u n u t r a š n j i	u n u t r a š n j i
p o k l a n j a t i	p o k l a n j a t i
n e s u m n j i v o	n e s u m n j i v o
d o s a d a š n j i	d o s a d a š n j i
š p a n j o l s k i	š p a n j o l s k i
u v r e d l j i v o	u v r e d l j i v o
s v i n j e t i n a	s v i n j e t i n a
r a z u m l j i v o	r a z u m l j i v o
p o v j e r e n j e	p o v j e r e n j e
p o s t o j a n j e	p o s t o j a n j e
d o p u š t e n j e	d o p u š t e n j e
j u č e r a š n j i	j u č e r a š n j i
z a b r i n u t i	z a b r i n u t i
s e l e k c i j a	s e l e k c i j a
p r i j e d l o g	p r i j e d l o g
k o m p l e t n o	k o m p l e t n o
r a z n o s i t i	r a z n o s i t i
o d r a s t a t i	o d r a s t a t i
p r o g o n i t i	p r o g o n i t i
p o k u ć s t v o	p o k u ć s t v o
d e l o m i č n o	d e l i m i č n o
k o l e k c i j a	k o l e k c i j a
z a p l a š i t i	z a p l a š i t i
j a g o d i č n i	j a g o d i č n i
g e n i j a l a n	g e n i j a l a n
š t e k n f e r d	š t e k n f e r d
b l o k i r a t i	b l o k i r a t i
r a z m j e r n o	r a z m j e r n o
g e n i j a l n o	g e n i j a l n o
p r e s u d i t i	p r e s u d i t i
p r o t i v i t i	p r o t i v i t i
s p r e m n o s t	s p r e m n o s t
i z o b r a z b a	i z o b r a z b a
g r a đ e v i n a	g r a đ e v i n a
z a s t u p n i k	z a s t u p n i k
e t o l o g i j a	e t o l o g i j a
b r a z i l s k i	b r a z i l s k i
p r o l a z n i k	p r o l a z n i k
o d m a k n u t i	o d m a k n u t i
s a č m a r i c a	s a č m a r i c a
p o d n a s l o v	p o d n a s l o v
n a j p r i j e	n a j p r i j e
s t r e j t a š	s t r e j t a š
s t e g n u t i	s t e g n u t i
k o l e k t o r	k o l e k t o r
k o m i s i j a	k o m i s i j a
s m a t r a t i	s m a t r a t i
i z u z e t a k	i z u z e t a k
l o k a c i j a	l o k a c i j a
g r e h o v a n	g r e h o v a n
d o g o d i t i	d o g o d i t i
p o l e t e t i	p o l e t e t i
b o ž a n s k i	b o ž a n s k i
p r i m a l a c	p r i m a l a c
p o t i c a t i	p o t i c a t i
u z r e č i c a	u z r e č i c a
s p o k o j a n	s p o k o j a n
v e l i č i n a	v e l i č i n a
p r o i z v o d	p r o i z v o d
k a o t i č n o	k a o t i č n o
u t j e c a t i	u t j e c a t i
m i l o s t i v	m i l o s t i v
o b r e z a t i	o b r e z a t i
n a d o p u n a	n a d o p u n a
o l i m p i j a	o l i m p i j a
z a š t i t n i	z a š t i t n i
l o c i r a t i	l o c i r a t i
o v i s n o s t	o v i s n o s t
a l b a n i j a	a l b a n i j a
l i k v i d a n	l i k v i d a n
i s c j e d a k	i s c j e d a k
r a s p a s t i	r a s p a s t i
a u d i c i j a	a u d i c i j a
o d b o j n i k	o d b o j n i k
z a b a v i t i	z a b a v i t i
s a v j e s n o	s a v j e s n o
b l a g a j n a	b l a g a j n a
z a v i s i t i	z a v i s i t i
p o k r e t a č	p o k r e t a č
d a r i v a t i	d a r i v a t i
d o d a v a t i	d o d a v a t i
i r o n i č n o	i r o n i č n o
e t i o p i j a	e t i o p i j a
p o t r o š a č	p o t r o š a č
c e r o v i n a	c e r o v i n a
s e c e s i j a	s e c e s i j a
u b o j s t v o	u b o j s t v o
s p o z n a j a	s p o z n a j a
a e r o d r o m	a e r o d r o m
i z v r š i t i	i z v r š i t i
s h v a t i t i	s h v a t i t i
a f i n i t e t	a f i n i t e t
z a u z d a t i	z a u z d a t i
s t j e c a t i	s t j e c a t i
i z d r ž a t i	i z d r ž a t i
n a j g v i r c	n a j g v i r c
t e l e s k o p	t e l e s k o p
z a d a v a t i	z a d a v a t i
o d l u č i t i	o d l u č i t i
a v a n t u r a	a v a n t u r a
p o l a g a n o	p o l a g a n o
r u ž m a r i n	r u ž m a r i n
o d u s t a t i	o d u s t a t i
r e v i z i j a	r e v i z i j a
o d r a d i t i	o d r a d i t i
a k c i j s k i	a k c i j s k i
l o v o s t a j	l o v o s t a j
n e z n a t n o	n e z n a t n o
p o l a g a t i	p o l a g a t i
k o m u n i k e	k o m u n i k e
t o t e m i s t	t o t e m i s t
o s l o n i t i	o s l o n i t i
b e s m r t a n	b e s m r t a n
n e j e d n a k	n e j e d n a k
i s t u p i t i	i s t u p i t i
p a k i s t a n	p a k i s t a n
s t a t i č a n	s t a t i č a n
t e r a p e u t	t e r a p e u t
g o t o v i n a	g o t o v i n a
s i d r i š t e	s i d r i š t e
n e u g o d n o	n e u g o d n o
o d l a z i t i	o d l a z i t i
b u g a r s k a	b u g a r s k a
s u m n j i v o	n e s u m n j i v
p o s t o l a r	p o s t o l a r
i z o s t a t i	i z o s t a t i
d o n a c i j a	d o n a c i j a
v j e r n i c a	v j e r n i c a
o l a k š i c a	o l a k š i c a
d i z a j n e r	d i z a j n e r
p r i s u t a n	p r i s u t a n
o f e n z i v a	o f e n z i v a
p a n o r a m a	p a n o r a m a
o m l a d i n a	o m l a d i n a
s a m o s t a n	s a m o s t a n
b o r a v i t i	b o r a v i t i
p o b o r n i k	p o b o r n i k
p r e k i d a č	p r e k i d a č
n o v č a n i k	n o v č a n i k
h a m e t i c e	h a m e t i c e
o b j e s i t i	o b j e s i t i
p o d m u k l o	p o d m u k l o
p r o d e k a n	p r o d e k a n
s t v a r a t i	s t v a r a t i
p o p r a v n i	p o p r a v n i
f a m i l i j a	f a m i l i j a
m a g a r i c a	m a g a r i c a
s p o k o j n o	s p o k o j n o
z a k o n s k i	z a k o n s k i
k a r a n f i l	k a r a n f i l
n a k u p i t i	n a k u p i t i
k u l t u r n o	k u l t u r n o
s u m n j i č a v	s u m n j i č a v
p o l j a k i n j a	p o l j a k i n j a
l j e p o t i c a	l j e p o t i c a
u z b u d l j i v	u z b u d l j i v
n j e g o v a t i	n j e g o v a t i
d a l j i n s k i	d a l j i n s k i
k o l i j e v k a	k o l i j e v k a
s t r p l j i v o	s t r p l j i v o
u v r e d l j i v	u v r e d l j i v
s e l j a č i n a	s e l j a č i n a
š k o l j k a s t	š k o l j k a s t
u h v a t i t i	u h v a t i t i
b j e l a n j a k	b j e l a n j a k
l j e s t v i c a	l j e s t v i c a
r a z u m l j i v	r a z u m l j i v
u k l a n j a t i	u k l a n j a t i
c r v e n j e t i	c r v e n j e t i
i z d a v a t i	i z d a v a t i
r u k o v a t i	r u k o v a t i
p o m i r i t i	p o m i r i t i
v j e n č a t i	v j e n č a t i
v e n e c i j a	v e n e c i j a
u s p o r i t i	u s p o r i t i
n a r k o m a n	n a r k o m a n
n a m e š t a j	n a m e š t a j
p o z i v a t i	p o z i v a t i
f u t u r i s t	f u t u r i s t
s u m e r s k i	s u m e r s k i
p o d s v e s t	p o d s v e s t
k u l t u r a n	k u l t u r a n
u g o d n o s t	u g o d n o s t
n e u g o d a n	n e u g o d a n
i z g n a n i k	i z g n a n i k
s v e s r d n o	s v e s r d n o
r i t m i č a n	r i t m i č a n
p i j a n i s t	p i j a n i s t
p r i g o d o m	p r i g o d o m
t r i b u n a l	t r i b u n a l
p r i z n a t i	p r i z n a t i
k o v a n i c a	k o v a n i c a
m a k s i m u m	m a k s i m u m
p l e m s t v o	p l e m s t v o
d o k u m e n t	d o k u m e n t
a g r e s i j a	a g r e s i j a
k a n a l s k i	k a n a l s k i
u b o ž n i c a	u b o ž n i c a
o t v a r a t i	o t v a r a t i
v o j i s l a v	v o j i s l a v
m u š k a r a c	m u š k a r a c
i s p u n i t i	i s p u n i t i
o k r e n u t i	o k r e n u t i
v o d e n i c a	v o d e n i c a
z a b r i n u t	z a b r i n u t
n e z n a t a n	n e z n a t a n
k r e d i t n i	k r e d i t n i
n a i z g l e d	n a i z g l e d
o r i g i n a l	o r i g i n a l
k r s t i t k e	k r s t i t k e
k a r c i n o m	k a r c i n o m
d o k u č i t i	d o k u č i t i
p r e r a s t i	p r e r a s t i
i z l a g a t i	i z l a g a t i
o d r e đ e n o	o d r e đ e n o
z a d e s i t i	z a d e s i t i
i s p r a v a k	i s p r a v a k
k a r i j e r a	k a r i j e r a
i m e n i c a	i m e n i c a
o d l u č a n	o d l u č a n
m o r a l a n	m o r a l a n
g l o b i t i	g l o b i t i
t r a ć i t i	t r a ć i t i
o d n e k l e	o d n e k l e
p o k o r n o	p o k o r n o
f e b r u a r	f e b r u a r
t r o š i t i	t r o š i t i
a l g e b r a	a l g e b r a
s i m p t o m	s i m p t o m
z a b o r a v	z a b o r a v
s i g u r n o	s i g u r n o
n a o k o l o	n a o k o l o
p a p i r n i	p a p i r n i
s k u h a t i	s k u h a t i
a r a p s k i	a r a p s k i
p l u t a t i	p l u t a t i
u s t u p a k	u s t u p a k
m e đ u t i m	m e đ u t i m
u p a l i t i	u p a l i t i
s a d n i c a	s a d n i c a
a s p i r i n	a s p i r i n
i n t e r n i	i n t e r n i
p o z o r n o	p o z o r n o
o d r e đ e n	o d r e đ e n
n e u s p e h	n e u s p e h
s a d r ž a j	s a d r ž a j
j a v l j a t i	j a v l j a t i
t r e ć i n a	t r e ć i n a
m i š l j e n j e	m i š l j e n j e
b o s i l j a k	b o s i l j a k
z b i l j s k i	z b i l j s k i
n e z n a n j e	n e z n a n j e
g o d i š n j i	g o d i š n j i
m e n a d ž e r	m e n a d ž e r
s t r p l j i v	s t r p l j i v
g n i j e z d o	g n i j e z d o
m l j e z i v o	m l j e z i v o
r o d i t e l j	r o d i t e l j
g o d i š n j e	g o d i š n j e
p r i č l j i v	p r i č l j i v
z a d a t a k	z a d a t a k
p r i j e n o s	p r i j e n o s
d e t a l j a n	d e t a l j a n
s i f i l i s	s i f i l i s
g l u m i t i	g l u m i t i
m l a d o s t	m l a d o s t
t k a n i n a	t k a n i n a
i l u z i j a	i l u z i j a
p r i g o d a	p r i g o d a
s t v a r a n	s t v a r a n
k u l t u r a	k u l t u r a
a r e b i c a	a r e b i c a
m e t a l a n	m e t a l a n
f i j a s k o	f i j a s k o
d o b i t a k	d o b i t a k
u v o z n i k	u v o z n i k
o d n o s n o	o d n o s n o
k v a n t n i	k v a n t n i
t o b o l a c	t o b o l a c
s u o č i t i	s u o č i t i
o t p o r a n	o t p o r a n
k r o n i k a	k r o n i k a
s t o p a l o	s t o p a l o
p o k o r a n	p o k o r a n
u p o r a b a	u p o r a b a
p o t v r d a	p o t v r d a
i z j u t r a	i z j u t r a
a l v e o l a	a l v e o l a
d r u ž i t i	d r u ž i t i
b i o g r a f	b i o g r a f
u l a z i t i	u l a z i t i
b a n a l n o	b a n a l n o
e g o i z a m	e g o i z a m
m i r o v n i	m i r o v n i
s t u d i j a	s t u d i j a
l e g e n d a	l e g e n d a
s v i r a t i	s v i r a t i
p r s n u t i	p r s n u t i
o d m o r a n	o d m o r a n
p r e s j e k	p r e s j e k
s v i r a l a	s v i r a l a
p o t j e r a	p o t j e r a
o b r a t n o	o b r a t n o
p a r i š k i	p a r i š k i
ž e n i d b a	ž e n i d b a
a v e n i j a	a v e n i j a
k r u m p i r	k r u m p i r
p o s t a j a	p o s t a j a
k u b i z a m	k u b i z a m
o d b o j k a	o d b o j k a
g n o j i v o	g n o j i v o
t u r n e j a	t u r n e j a
p l a ć a t i	p l a ć a t i
ž i v j e t i	ž i v j e t i
s m i j a t i	s m i j a t i
b u r g i j a	b u r g i j a
r a z l i k a	r a z l i k a
k o š a r k a	k o š a r k a
š l e p a t i	š l e p a t i
p o m o ć n i	p o m o ć n i
m e t a n o l	m e t a n o l
z a v e s t i	z a v e s t i
š t i t i t i	š t i t i t i
e k v a d o r	e k v a d o r
g e n e r a l	g e n e r a l
p e n z i j a	p e n z i j a
k r i m s k i	k r i m s k i
m u š k o s t	m u š k o s t
t j e s n a c	t j e s n a c
b o r a v a k	b o r a v a k
v o d s t v o	v o d s t v o
k o p t s k i	k o p t s k i
k o š n i c a	k o š n i c a
o t k r i ć e	o t k r i ć e
u k i n u t i	u k i n u t i
s v e k r v a	s v e k r v a
k a t k a d a	k a t k a d a
t i h o m i r	t i h o m i r
d r s k o s t	d r s k o s t
m u š m u l a	m u š m u l a
u k r a s t i	u k r a s t i
k a z n i t i	k a z n i t i
z r e l o s t	z r e l o s t
k v a r i t i	k v a r i t i
p r o n a ć i	p r o n a ć i
e m b r i o n	e m b r i o n
i d e o l o g	i d e o l o g
l o j a l a n	l o j a l a n
v j e s n i k	v j e s n i k
z a š t i t a	z a š t i t a
s i r o č a d	s i r o č a d
u s l i j e d	u s l i j e d
g l a s n i k	g l a s n i k
o d g o v o r	o d g o v o r
v i s j e t i	v i s j e t i
r e z e r v a	r e z e r v a
p r i h v a t	p r i h v a t
g o r a n i n	g o r a n i n
f i l o z o f	f i l o z o f
m o r a l n o	m o r a l n o
k r e t a t i	k r e t a t i
b u d i z a m	b u d i z a m
o d l u č n o	o d l u č n o
d o u š n i k	d o u š n i k
z a p r e k a	z a p r e k a
n e u s p i o	n e u s p i o
s i g u r a n	s i g u r a n
o d s u t a n	o d s u t a n
m n o š t v o	m n o š t v o
m o l i t v a	m o l i t v a
n e b i t a n	n e b i t a n
b o l e s t	b o l e s t
n a p e t o	n a p e t o
c r k v e n	c r k v e n
k o k a i n	k o k a i n
b r i ž a n	b r i ž a n
d a k a k o	d a k a k o
i z v a n a	i z v a n a
s a h a r a	s a h a r a
s e r i j a	s e r i j a
b o g d a n	b o g d a n
o d o z g o	o d o z g o
b e r b e r	b e r b e r
u g a n d a	u g a n d a
d r ž a v a	d r ž a v a
l a t i c a	l a t i c a
d i v i t i	d i v i t i
u t j e h a	u t j e h a
t r a j n o	t r a j n o
a s p e k t	a s p e k t
m a z i t i	m a z i t i
u n u t r a	u n u t r a
p o p u s t	p o p u s t
b a t i n a	b a t i n a
k r v a v o	k r v a v o
p i k s e l	p i k s e l
b a h a t o	b a h a t o
m e d v e d	m e d v e d
m a k e t a	m a k e t a
n a p e t i	n a p e t i
e p i t a f	e p i t a f
l a k o ć a	l a k o ć a
t r a j a n	t r a j a n
a l p s k i	a l p s k i
p o b i t i	p o b i t i
b u j i c a	b u j i c a
t o l i k o	t o l i k o
a n k a r a	a n k a r a
g l a v i ć	g l a v i ć
z a m e n a	z a m e n a
t e r m i n	t e r m i n
f i k s a n	f i k s a n
g r a n i t	g r a n i t
p r o c e s	p r o c e s
t r e p e t	t r e p e t
z a v a d a	z a v a d a
g r a š a k	g r a š a k
k o s t i m	k o s t i m
u r l a t i	u r l a t i
p r i k a z	p r i k a z
d e s e r t	d e s e r t
o d o z d o	o d o z d o
m a n g a n	m a n g a n
č i s t a č	č i s t a č
v r š i t i	v r š i t i
e t i č k i	e t i č k i
a p l a u z	a p l a u z
k r a s t i	k r a s t i
r a c i j a	r a c i j a
s v a š t a	s v a š t a
v l a d i n	v l a d i n
g l o b u s	g l o b u s
t e r a s a	t e r a s a
k o p i j a	k o p i j a
p u n i t i	p u n i t i
d u b i n a	d u b i n a
p o v u ć i	p o v u ć i
š a f r a n	š a f r a n
r i b i c a	r i b i c a
b i c i k l	b i c i k l
p a p i g a	p a p i g a
u g o d a n	u g o d a n
s u m r a k	s u m r a k
r a k i j a	r a k i j a
s m r e k a	s m r e k a
n i g d j e	n i g d j e
p e r š i n	p e r š i n
n e č e m u	n e č e m u
z a v i s t	z a v i s t
t e o l o g	t e o l o g
l i š i t i	l i š i t i
s r e b r o	s r e b r o
c e n t a r	c e n t a r
k o n d o m	k o n d o m
k o š č a t	k o š č a t
o b i č a j	o b i č a j
o m o t a č	o m o t a č
b r i ž n o	b r i ž n o
r o ž n i k	r o ž n i k
p a l a č a	p a l a č a
p i z d e k	p i z d e k
t a j v a n	t a j v a n
š m e k e r	š m e k e r
š k r i n j a	š k r i n j a
k v o r u m	k v o r u m
t r l j a t i	t r l j a t i
k r a n j a c	k r a n j a c
n a s e l j e	n a s e l j e
s r i j e d a	s r i j e d a
k o l j e n o	k o l j e n o
o d i j e l o	o d i j e l o
t o l j a g a	t o l j a g a
p l a t o n	p l a t o n
v e n u t i	v e n u t i
č i t a t i	č i t a t i
m i s i j a	m i s i j a
k e m i j a	k e m i j a
o d m a ć i	o d m a ć i
v o z a t i	v o z a t i
i n d i j a	i n d i j a
k o č i t i	k o č i t i
u g o d n o	u g o d n o
j e d i n i	j e d i n i
s e l e n a	s e l e n a
m a s l a c	m a s l a c
u j u t r o	u j u t r o
s l a v e n	s l a v e n
n a d m o ć	n a d m o ć
p o n u d a	p o n u d a
b u n k e r	b u n k e r
p o d v i g	p o d v i g
i z v u ć i	i z v u ć i
p r a š k i	p r a š k i
b a d a v a	b a d a v a
d n e v n i	d n e v n i
š t r e k a	š t r e k a
a n t i k a	a n t i k a
u n a z a d	u n a z a d
m o n a k o	m o n a k o
s e l i t i	s e l i t i
k r i l c e	k r i l c e
a p s i d a	a p s i d a
k e s t e n	k e s t e n
g o m i l a	g o m i l a
t a m p o n	t a m p o n
u l a z a k	u l a z a k
u o č i t i	u o č i t i
o c j e n a	o c j e n a
v a g a t i	v a g a t i
b e z d a n	b e z d a n
u č e n i k	u č e n i k
p o r u k a	p o r u k a
d n e v n o	d n e v n o
b u d i t i	b u d i t i
t o a l e t	t o a l e t
p i j a n o	p i j a n o
p r k o s	p r k o s
r u č n i	r u č n i
s e d l o	s e d l o
s e v e r	s e v e r
r u č n o	r u č n o
k v o t a	k v o t a
s i d r o	s i d r o
p l i m a	p l i m a
z a d a h	z a d a h
š e v a l	š e v a l
p e p e o	p e p e o
v r s t a	v r s t a
v r l e t	v r l e t
s e k t a	s e k t a
u z d a h	u z d a h
k a b e l	k a b e l
k u p o n	k u p o n
m l a d a	m l a d a
m e l e k	m e l e k
o p š t i	o p š t i
s r e d a	s r e d a
j e z i k	j e z i k
t r o m o	t r o m o
o k r u g	o k r u g
z u b n i	z u b n i
b o j n a	b o j n a
s e k s i	s e k s i
p u š k a	p u š k a
j e m e n	j e m e n
s a l d o	s a l d o
g a j b a	g a j b a
p u d e r	p u d e r
b e ć a r	b e ć a r
b e č k i	b e č k i
u l i c a	u l i c a
z a v o j	z a v o j
s k l o p	s k l o p
s e n a t	s e n a t
m a h e r	m a h e r
n o v a c	n o v a c
i z g o n	i z g o n
k o p n o	k o p n o
n e ć a k	n e ć a k
f e t u s	f e t u s
r u č k a	r u č k a
v e r n o	v e r n o
p o s v e	p o s v e
d r z a k	d r z a k
l a b u d	l a b u d
č a v k a	č a v k a
t e m p o	t e m p o
t u č a	t u č a
o b r a z	o b r a z
a r g o n	a r g o n
g r a j a	g r a j a
m i r t a	m i r t a
b u č a n	b u č a n
r e v n o	r e v n o
d e l h i	d e l h i
l i s a c	l i s a c
p l a ć a	p l a ć a
p u n đ a	p u n đ a
u s p o n	u s p o n
a k š a m	a k š a m
č i p k a	č i p k a
p l o h a	p l o h a
b o č n i	b o č n i
r o đ e n	r o đ e n
b i s e r	b i s e r
v e r a n	v e r a n
o b i t i	o b i t i
j a h t a	j a h t a
m o k a r	m o k a r
b u č n o	b u č n o
m i r k o	m i r k o
l o v a c	l o v a c
u ž i v o	u ž i v o
r i z i k	r i z i k
j a r a m	j a r a m
