v á s á r l ó	v á s á r l ó
s z e r b i a	s z e r b i a
v a l ó s á g	v a l ó s á g
v a l ó b a n	v a l ó b a n
v a l a k i t	v a l a k i t
t í z é v e s	t í z é v e s
t é v e s e n	t é v e s e n
t i z e n ö t	t i z e n ö t
t e r ü l e t	t e r ü l e t
f e r t ő z ő	f e r t ő z ő
i s k o l á s	i s k o l á s
i n d o n é z	i n d o n é z
h ó v i h a r	h ó v i h a r
h á b o r ú s	h á b o r ú s
h o z h a t ó	h o z h a t ó
h e t e n t e	h e t e n t e
f ö l f e l é	f ö l f e l é
f o r d í t ó	f o r d í t ó
i s m e r e m	i s m e r e m
f e l é b e n	f e l é b e n
f a l a k a t	f a l a k a t
e m l é k é t	e m l é k é t
e m l é k m ű	e m l é k m ű
e m b e r e k	e m b e r e k
d í j a k a t	d í j a k a t
d o m o k o s	d o m o k o s
d i p l o m a	d i p l o m a
k é r e l e m	k é r e l e m
m a g á n a k	m a g á n a k
m a g á b ó l	m a g á b ó l
l é p é s r e	l é p é s r e
l i s t á j a	l i s t á j a
l e h e t n e	l e h e t n e
l e g e l s ő	l e g e l s ő
l a k á s o k	l a k á s o k
l a k á s b a	l a k á s b a
m a j d n e m	m a j d n e m
k e z d e t i	k e z d e t i
k e z d e n i	k e z d e n i
k e v é s b é	k e v é s b é
k e l t ü n k	k e l t ü n k
k a t a l á n	k a t a l á n
j e l e z n i	j e l e z n i
j e l e n t i	j e l e n t i
s z á m o l n i	s z á m o l n i
v á l a s z á t	v á l a s z á t
v i l l a m o s	v i l l a m o s
t a n u l j á k	t a n u l j á k
t a n u l j o n	t a n u l j o n
s z ü l e t é s	s z ü l e t é s
s z ö v e g é t	s z ö v e g é t
s z á z e z e r	s z á z e z e r
s z á n t u n k	s z á n t u n k
c s a k u g y a n	c s a k u g y a n
s z o r o s a n	s z o r o s a n
s z i g e t e n	s z i g e t e n
s z e r e p e l	s z e r e p e l
s z e m b e n i	s z e m b e n i
s t r u c c o k	s t r u d s z o k
p a t t a n á s	p a t t a n á s
p a p i r u s z	p a p i r u s z
n u l l a d i k	n u l l a d i k
s z e m ü g y r e	s z e m ü g y r e
d a l o k a t	d a l o k a t
g y ó g y s z e r r e	g y ó g y s z e r r e
j á t s z o t t á k	j á t s z o t t á k
g y ó g y s z e r t	g y ó g y s z e r t
z á s z l ó a l j	z á s z l ó a l j
t a v a s s z a l	t a v a s s z a l
s z e r e t t é k	s z e r e t t é k
s z e r e n c s e	s z e r e n c s e
m e g y é n e k	m e g y é n e k
s z e m e k k e l	s z e m e k k e l
k ö n n y e d é n	k ö n n y e d é n
j ó l l a k o t t	j ó l l a k o t t
h o z z á s z ó l	h o z z á s z ó l
h e l y e t t e m	h e l y e t t e m
f a t t y ú s o r	f a t j ú s o r
e g é s z s é g i	e g é s z s é g i
e l ő t t ü n k	e l ő t t ü n k
h a m a r a b b	h a m a r a b b
g y ű j t e n i	g y ű j t e n i
g y ő z e l e m	g y ő z e l e m
g y á r t á s i	g y á r t á s i
g y a k o r t a	g y a k o r t a
f o l y a m á n	f o l y a m á n
f i z e t t é k	f i z e t t é k
e m b e r r ő l	e m b e l r ő l
h a s z n á l ó	h a s z n á l ó
e l m o n d t a	e l m o n t a
e l l e n z é k	e l l e n z é k
e l l e n f é l	e l l e n f é l
e g y s é g e k	e g y s é g e k
c s ó k o l o m	c s ó k o l o m
c s a t o l o m	c s a t o l o m
b o n y o l í t	b o n y o l í t
a r a n y k o r	a r a n y k o r
k í v ü l r ő l	k í v ü l r ő l
m e g y é b e n	m e g y é b e n
m e g n y i t ó	m e g n y i t ó
m a k a c s u l	m a k a c s u l
m a d a r á s z	m a d a r á s z
l á s s á t o k	l á s s á t o k
l o v a g g a l	l o v a g g a l
k ö z e l e b b	k ö z e l e b b
k ö n y v t á r	k ö n y v t á r
ű r h a j ó s	ű r h a j ó s
k o l l é g á k	k o l l é g á k
k e n y é r e n	k e n y é r e n
k e n y e r e t	k e n y e r e t
i s z l á m o t	i s z l á m o t
i n n e n t ő l	i n n e n t ő l
i d ő s z e r ű	i d ő s z e r ű
h e l y z e t e	h e l y z e t e
d a g a n a t	d a g a n a t
a m i é r t	a m i é r t
b i b l i a	b i b l i a
f o r m á i	f o r m á i
m i u t á n	m i u t á n
p i a c á n	p i a c á n
s o k á i g	s o k á i g
v é g é i g	v é g é i g
ö r ö m e i	ö r ö m e l y i
a k t í v a n	a k t í v a n
a l e l n ö k	a l e l n ö k
a l a p í t ó	a l a p í t ó
c i c á j u k	c i c á j u k
b o n t a n i	b o n t a n i
b e l é p é s	b e l é p é s
b a r á t o k	b a r á t o k
b a n k t ó l	b a n k t ó l
b a n k n a k	b a n k n a k
a l v i l á g	a l v i l á g
m á r t o n	m á r t o n
m u t a t ó	m u t a t ó
m u n k á t	m u n k á t
m u n k á k	m u n k á k
m o n d o k	m o n d o k
m i n t h a	m i n d h a
m i n k e t	m i n k e t
m i n d e n	m i n d e n
m i k l ó s	m i k l ó s
m i f é l e	m i f é l e
m a j m o k	m a j m o k
l é p é s t	l é p é s t
l á t n a k	l á t n a k
l e e n d ő	l e n d ő
l a k á s t	l a k á s t
l a k o s ú	l a k o s ú
k ö z b e n	k ö z b e n
k o r n é l	k o r n é l
s ü t ü n k	s ü t ü n k
k i k ö t ő	k i k ö t ő
p o n t o k	p o n t o k
m e g v a n	m e g v a n
r i t k á n	r i t k á n
r i p o r t	r i p o r t
p ü s p ö k	p ü s p ö k
p ó t l é k	p ó t l é k
p é n t e k	p é n t e k
p o n t r a	p o n t r a
p o n t o t	p o n t o t
p o n t o n	p o n t o n
m é r e t e	m é r e t e
p i h e n ő	p i h e n ő
p e s t e n	p e s t e n
p a k t u m	p a k t u m
o r v o s i	o r v o s i
n ő k n e k	n ő k n e k
n o r v é g	n o r v é g
n e k ü n k	n e k ü n k
m é r g e s	m é r g e s
a n d r e a	a n d r e a
e m b e r t	e m b e r t
e l e v e n	e l e v e n
e l d ő l t	e l d ő l t
e l a d ó k	e l a d ó k
c i k l u s	c i k l u s
b á t r a n	b á t r a n
b o r s o t	b o r s o t
b e l é p ő	b e l é p ő
b a n k o k	b a n k o k
e m l é k e	e m l é k e
a d ó k a t	a d ó k a t
r é g i ó	r é g i ó
l u x u s	l u g s z u s
k í n a i	k í n a i
j ú l i a	j ú l i a
h i b á i	h i b á i
e r d e i	e r d e i
d i é t a	d i é t a
h o r d o z	h o r d o z
k e r e s d	k e r e s d
k e l t i k	k e l t i k
k a p t á k	k a p t á k
j ó m ó d ú	j ó m ó d ú
j á r t a m	j á r t a m
j e l ö l ő	j e l ö l ő
i r o d á k	i r o d á k
i n d u l ó	i n d u l ó
h o z t a m	h o z t a m
k e z d e t	k e z d e t
h i t n e k	h i t n e k
h a t v a n	h a t v a n
h a t n a k	h a t n a k
g o n d o m	g o n d o m
f i k t í v	f i k t í v
e z ú t o n	e z ú t o n
e z u t á n	e z u t á n
e z e k r e	e z e k r e
k é t s z e r	k é t s z e r
r i c h á r d	r i h á r d
r e m é n y t	r e m é n y t
p u s z t á n	p u s z t á n
n y í l t a n	n y í l t a n
n a p f é n y	n a p f é n y
m u t a t j a	m u t a t j a
m o n d t a m	m o n d t a m
m e l y b e n	m e l y b e n
l e s z n e k	l e s z n e k
r é s z é r e	r é s z é r e
k é s z ü l t	k é s z ü l t
k o r m á n y	k o r m á n y
k o l l é g a	k o l l é g a
k i r á l y a	k i r á l y a
j e l z e t t	j e l z e t t
j e l v é n y	j e l v é n y
i l l e t é k	i l l e t é k
i l l e t v e	i l l e t v e
i d é z e t t	i d é z e t t
t i l t o t t	t i l t o t t
á t l á t s z ó	á t l á t s z ó
c s ö k k e n ő	c s ö k k e n ő
ö r ö m m e l	ö r ö m m e l
á t t ö r é s	á t t ö r é s
v á l a s z t	v á l a s z t
v a g y u n k	v a g y u n k
v a g y o n i	v a g y o n i
t ö l g y f a	t ö l t j f a
t i s z t e k	t i s z t e k
t e r h e s	t e r h e s
t a n u l s z	t a n u l s z
s z á m l á t	s z á m l á t
s z á m l á k	s z á m l á k
s z á m b ó l	s z á m b ó l
s z t á r o k	s z t á r o k
s z e m b e n	s z e m b e n
s e l y m e s	s e l y m e s
r é s z é v é	r é s z é v é
z á r t a k	z á r t a k
b e n n ü n k	b e n n ü n k
b a r a n y a	b a r a n y a
a l k o t j a	a l k o t j a
a b s z u r d	a p s z u r d
ü r e s e n	ü r e s e n
ö t ö d i k	ö t ö d i k
ö r ö m ö t	ö r ö m ö t
á t a d n i	á t a d n i
á r a m o k	á r a m o k
h a n g y á k	h a n g y á k
v é g é r e	v é g é r e
v á r t á k	v á r t á k
v á l t a k	v á l t a k
v o n u n k	v o n u n k
v a s a l ó	v a s a l ó
v a l ó r a	v a l ó r a
t á r s a s	t á r s a s
t u d n a k	t u d n a k
h a t á l y a	h a t á l y a
c s a t o l t	c s a t o l t
b l o g g e r	b l o g g e r
h a l l a n i	h a l l a n i
h a g y u n k	h a g y u n k
g y a k r a n	g y a k r a n
g i z e l l a	g i z e l l a
f r i s s e n	f r i s s e n
f o r r á s a	f o r r á s a
f e r r a r i	f e r r a r i
t e n g e r	t e n g e r
e m b e r r e	e m b e l r e
e g y k o r i	e g y k o r i
e g y e z i k	e g y e z i k
e g y e t e m	e g y e t e m
e g y a z o n	e g y a z o n
c s o p o r t	c s o p o r t
c s e n d e t	c s e n d e t
e s z k ö z e	e s z k ö z e
m e g n ő	m e g n ő
m i a t t	m i a t t
m i r ő l	m i r ő l
m u n k a	m u n k a
m u t a t	m u t a t
n e h é z	n e h é z
n e m e s	n e m e s
n e v e s	n e v e s
n é z i k	n é z i k
m a d á r	m a d á r
l ó n a k	l ó n a k
l é p é s	l é p é s
l o v a k	l o v a k
l e p l e	l e p l e
l a k á s	l a k á s
k ö z t i	k ö z t i
k ó d o t	k ó d o t
k o p o g	k o p o g
k l á r a	k l á r a
s i s a k	s i s a k
v a l ó k	v a l ó k
t é v e s	t é v e s
t o r o k	t o r o k
t i l o s	t i l o s
t e s t ű	t e s t ű
t a n u l	t a n u l
s v á j c	s v á j c
s o k a t	s o k a t
s o k a k	s o k a k
n é z ő k	n é z ő k
s i p o s	s i p o s
s e h o l	s e h o l
r é g e n	r é g e n
r o b o t	r o b o t
r i t k a	r i t k a
r a g a d	r a g a d
r a b o l	r a b o l
p a t a k	p a t a k
n ő v e l	n ő v e l
c í m r e	c í m r e
f a j o k	f a j o k
e z é r t	e z é r t
e r e d ő	e r e d ő
e n g e d	e n g e d
e l a d ó	e l a d ó
d í j a k	d í j a k
d é n e s	d é n e s
d r á v a	d r á v a
d a l o k	d a l o k
f a l a k	f a l a k
c í m e t	c í m e t
c í m e n	c í m e n
b a b á t	b a b á t
a m i n t	a m i n t
a k t í v	a k t í v
f i ú t	f i ú t
f i ú k	f i ú k
d i á k	d i á k
m e g á l l	m e g á l l
i d é z ő	i d é z ő
k e l t i	k e l t i
j á r á s	j á r á s
j e l z i	j e l z i
i z m o s	i z m o s
i s m é t	i s m é t
i r á n t	i r á n t
i r o d a	i r o d a
i r a k i	i r a k i
i n d í t	i n d í t
k i n e k	k i n e k
h ű v ö s	h ű v ö s
h i t r e	h i t r e
h i t e t	h i t e t
h e v e s	h e v e s
h a r c i	h a r c i
h a n g ú	h a n g ú
h a j r á	h a j r á
f u t a m	f u t a m
f e l e l	f e l e l
t a s z í t	t a s z í t
v i c c e t	v i c s z e t
v i c c e s	v i t s z e s
v e g y ü k	v e g y ü k
t á r g y i	t á r g y i
t u d j á k	t u d j á k
t u d j u k	t u d j u k
t i s z t a	t i s z t a
t e t t e s	t e t t e s
t a v a s z	t a v a s z
v o n j á k	v o n n y á k
s ü t j ü k	s ü t t j ü k
s z ó n o k	s z ó n o k
s z á m l a	s z á m l a
s z i g e t	s z i g e t
s z e z o n	s z e z o n
s z e m e t	s z e m e t
s z e m e k	s z e m e k
s z e m b e	s z e m b e
s z a b ó k	s z a b ó k
n y u g o d t	n y u g o d t
v e r e s	v e r e s
k ö n n y e b b	k ö n n y e b b
j á t s z o t t	j á t s z o t t
s z ű k e b b	s z ű k e b b
s z é k e l y	s z é k e l y
s z e m m e l	s z e m m e l
s z e g é n y	s z e g é n y
s z e b b i k	s z e b b i k
r o s s z u l	r o s s z u l
v e t i k	v e t i k
k é s z í t s	k é s z í t s
j á t s z i k	j á t s z i k
g y á s z o s	g y á s z o s
ő h o z z á	ő h o z z á
ö z v e g y	ö z v e g y
v á l l a l	v á l l a l
v á l j é k	v á l j é k
v á l a s z	v á l a s z
v o n n a k	v o n n a k
a k k o r a	a k k o r a
g y o m r a	g y o m r a
f ó k u s z	f ó k u s z
f a n y a r	f a n y a r
e l l e n i	e l l e n i
e k k o r a	e k k o r a
e g y s é g	e g y s é g
c í m m e l	c í m m e l
b o l y g ó	b o l y g ó
b i z o n y	b i z o n y
r é s z é t	r é s z é t
í r t á k	í r t á k
é p í t i	é p í t i
v ö r ö s	v ö r ö s
v é g ü l	v é g ü l
v é g é t	v é g é t
v é g é n	v é g é n
v á r t a	v á r t a
v i d á m	v i d á m
v e v ő k	v e v ő k
h i t t e l	h i t t e l
s t r u c c	s t r u d s z
r é s z é n	r é s z é n
r e m é n y	r e m é n y
p u s z t a	p u s z t a
o s z k á r	o s z k á r
o l c s ó n	o l c s ó n
n y o m j a	n y o m j a
m e l y i k	m e l y i k
m e l l e k	m e l l e k
l é p e t t	l é p e t t
l e s z e l	l e s z e l
l e s z e k	l e s z e k
k o p a s z	k o p a s z
k o m o l y	k o m o l y
i s z l á m	i s z l á m
i b o l y a	i b o l y a
h i s z e n	h i s z e n
f ű z ő	f ű z ő
g y á r i	g y á r i
h a v i	h a v i
h á z a	h á z a
i d é z	i d é z
k e l t	k e l l t
k ö l t	k ö l t
k ö z t	k ö z t
m e n ő	m e n ő
m e z t	m e s z t
n é z i	n é z i
n é z ő	n é z ő
n ó t a	n ó t a
p o n t	p o n t
t a n k	t a n k
v a l ó	v a l ó
b a n k	b a n k
f i ú	f i ú
a d ó t	a d ó t
a l i g	a l i g
a l k u	a l k u
a m í g	a m í g
a p ó s	a p ó s
a r a b	a r a b
b a j a	b a j a
f a j t	f a j t
b o l t	b o l t
b á r ó	b á r ó
c á r i	c á r i
