h a g y o m á n y o s	h a g y o m á n y o s
e g é s z s é g ü g y i	e g é s z s é g ü g y i
s z e r z ő d é s t	s z e r z ő d é s t
k o m m u n i k á l	k o m m u n i k á l
f á j d a l m a k	f á j d a l m a k
m ű k ö d é s é t	m ű k ö d é s é t
k é t m i l l i ó	k é t m i l i ó
e g z o t i k u s	e g z o t i k u s
b á t o r s á g i	b á t o r s á g i
d o l g o z t a k	d o l g o s z t a k
l e g e r ő s e b b	l e g e r ő s e b b
p á l y á z a t o k	p á l y á z a t o k
i g é n y e k n e k	i g é n y e k n e k
m a g y a r k é n t	m a g y a r k é n t
t ö r t é n e t i	t ö r t é n e t i
l u t h e r á n u s	l u t e r á n u s
c s i m p á n z o k	c s i m p á n z o k
h a s z n á l n a k	h a s z n á l n a k
h a s z n á l a t a	h a s z n á l a t a
n e h e z e b b e n	n e h e z e b b e n
p á l y á z a t o t	p á l y á z a t o t
t e h e t s é g e t	t e h e t s é g e t
i r á n y í t á s a	i r á n y í t á s a
é v s z á z a d o k	é v s z á z a d o k
m a g a d n a k	m a g a d n a k
j ö v e d é k i	j ö v e d é k i
o k t a t á s i	o k t a t á s i
s í r e m l é k	s í r e m l é k
j e l e n l e g	j e l e n l e g
e l n ö k s é g	e l n ö k s é g
a p o s t o l i	a p o s t o l i
h o n l a p o k	h o n l a p o k
h a n g u l a t	h a n g u l a t
h i b á t l a n	h i b á t l a n
r á a d á s u l	r á a d á s u l
m i n ő s é g i	m i n ő s é g i
j á r m ű v e k	j á r m ű v e k
k é m k e d é s	k é m k e d é s
b e l f ö l d i	b e l f ö l d i
d o l g o k a t	d o l g o k a t
t á b o r b a n	t á b o r b a n
i s t e n t ő l	i s t e n t ő l
h á l ó z a t a	h á l ó z a t a
k ü l ö n b e n	k ü l ö n b e n
l o v a g l á s	l o v a g l á s
i n t e r n e t	i n t e r n e t
c í m l a p j a	c í m l a p j a
j e l e n t ő s	j e l e n t ő s
m o s o g a t ó	m o s o g a t ó
t a n u l t a k	t a n u l t a k
t á n c o l n i	t á n c o l n i
r e n d e l e t	r e n d e l e t
e l ő z e t e s	e l ő z e t e s
i d ő j á r á s	i d ő j á r á s
m é r k ő z é s	m é r k ő z é s
ü z e n e t e t	ü z e n e t e t
i d e g e s í t	i d e g e s í t
p a r a d o x	p a r a d o k s z
e l e m e i t	e l e m e l y i t
l e í r á s a	l e í r á s a
s t a d i o n	s t a d i o n
n e h é z k e s	n e h é z k e s
k e z e l é s i	k e z e l é s i
a l k o t á s t	a l k o t á s t
v i l á g á b a	v i l á g á b a
h o n l a p o n	h o n l a p o n
é r t e l m é t	é r t e l m é t
k i r ú g t á k	k i r ú k t á k
v é g t e l e n	v é g t e l e n
k ö z é l e t i	k ö z é l e t i
p ó t k e r é k	p ó t k e r é k
f a r k a s o k	f a r k a s o k
p a r t n e r t	p a r t n e r t
f á j d a l o m	f á j d a l o m
f e l m e r ü l	f e l m e r ü l
k ü l f ö l d i	k ü l f ö l d i
o p e r a t ő r	o p e r a t ő r
h i r d e t é s	h i r d e t é s
k é p e k b e n	k é p e k b e n
m u n k a e r ő	m u n k a e r ő
t u r i z m u s	t u r i z m u s
i s t e n h e z	i s t e n h e z
t ö r t é n i k	t ö r t é n i k
f o r d u l n i	f o r d u l n i
b i r t o k o s	b i r t o k o s
d o l o g r ó l	d o l o g r ó l
e r ő s z a k o s	e r ő s z a k o s
s z e r z ő d é s	s z e r z ő d é s
m ű s z e r f a l	m ű s z e r f a l
v e t e k s z i k	v e t e x i k
f e l s z í n e n	f e l s z í n e n
k é z i k ö n y v	k é z i k ö n y v
l e g a p r ó b b	l e g a p r ó b b
k ö z s é g b e n	k ö z s é g b e n
i g é n y e k e t	i g é n y e k e t
k ö z v e t e t t	k ö z v e t e t t
b e c s t e l e n	b e c s t e l e n
s z á m í t á s i	s z á m í t á s i
r é s z t v e v ő	r é s z t v e v ő
g o n d o l j u k	g o n d o l j u k
f e r t ő z ö t t	f e r t ő z ö t t
m i s z e r i n t	m i s z e r i n t
t á r o l á s a	t á r o l á s a
h a l l g a t á s	h a l l g a t á s
e g é s z s é g e s	e g é s z s é g e s
k é s z í t e t t e	k é s z í t e t t e
s z e r e n c s é s	s z e r e n c s é s
e r é l y e s e b b	e r é l y e s e b b
f e n n m a r a d ó	f e m m a r a d ó
s z a b v á n y o k	s z a b v á n y o k
n y o m t a t o t t	n y o m t a t o t t
s z e r e l v é n y	s z e r e l v é n y
f o g y a s z t á s	f o g y a s z t á s
h a s z n á l j u k	h a s z n á l j u k
f o l y t a t o t t	f o l y t a t o t t
ö s s z e g e k e t	ö s s z e g e k e t
e g é s z s é g ü g y	e g é s z s é g ü g y
s z a k t u d á s	s z a k t u d á s
s z i n t e k e n	s z i n t e k e n
é p í t é s é t	é p í t é s é t
a l a p o s a n	a l a p o s a n
p o l g á r o k	p o l g á r o k
m é g p e d i g	m é g p e d i g
m a n d á t u m	m a n d á t u m
g l o b á l i s	g l o b á l i s
m o l e k u l a	m o l e k u l a
b o l d o g a n	b o l d o g a n
t a l á l t á k	t a l á l t á k
d o l g o k r a	d o l g o k r a
v é g l e g e s	v é g l e g e s
o r s z á g b a n	o r s z á g b a n
b e j e g y z é s	b e j e g y z é s
s z i a s z t o k	s z i a s z t o k
a t l a n t i s z	a t l a n t i s z
e l l e n é b e n	e l l e n é b e n
f e l s z í n r e	f e l s z í n r e
c i g á n y s á g	c i g á n y s á g
s z t r á j k o k	s z t r á l y k o k
n ö v e k s z i k	n ö v e x i k
e r d é l y b e n	e r d é l y b e n
t a k a r m á n y	t a k a r m á n y
t a n í t v á n y	t a n í t v á n y
a m e l y e k e t	a m e l y e k e t
k é n y t e l e n	k é n y t e l e n
c s i n á l u n k	c s i n á l u n k
k ö z g y ű l é s	k ö z g y ű l é s
s z e r e t n e k	s z e r e t n e k
t e r e k e t	t e r e k e t
z a v a r o s	z a v a r o s
n é l k ü l i	n é l k ü l i
e r o t i k a	e r o t i k a
d o l o g r a	d o l o g r a
k é p e k e t	k é p e k e t
ő r k ö d i k	ő r k ö d i k
k i i n d u l	k i n d u l
v o l t u n k	v o l t u n k
é t k e z é s	é t k e z é s
b á n a t o k	b á n a t o k
t ő l e t e k	t ő l e t e k
t ö r e d é k	t ö r e d é k
h a t a l o m	h a t a l o m
j e l e k e t	j e l e k e t
f o k o z a t	f o k o z a t
s z e r z ő i	s z e r z ő i
l o v a g j a	l o v a g j a
a l a p j á n	a l a p j á n
e r ő s ö d ő	e r ő s ö d ő
t í z e z e r	t í z e z e r
a l a n y a i	a l a n y a i
k e r e s i k	k e r e s i k
k a m a t o k	k a m a t o k
k í v á n o k	k í v á n o k
t e r m é k e	t e r m é k e
m á m o r o s	m á m o r o s
c i n i k u s	c i n i k u s
t é t e l e k	t é t e l e k
f a v á g ó k	f a v á g ó k
r a n d e v ú	r a n d e v ú
t á r o l n i	t á r o l n i
m o z o g n i	m o z o g n i
t ö r t é n t	t ö r t é n t
s o h a s e m	s o h a s e m
k í v á n o m	k í v á n o m
k é r t ü n k	k é r t ü n k
k a r a v á n	k a r a v á n
a l a k u l ó	a l a k u l ó
p r ó b á r a	p r ó b á r a
é p í t é s e	é p í t é s e
d ö n t é s e	d ö n t é s e
i s k o l á t	i s k o l á t
m é r t é k e	m é r t é k e
h e t e d i k	h e t e d i k
k a t a l i n	k a t a l i n
p a r t n e r	p a r t n e r
e s e t b e n	e s e t b e n
t á b o r b a	t á b o r b a
v i t á b a n	v i t á b a n
t e s t ü n k	t e s t ü n k
a k a r t a m	a k a r t a m
k é p e s e k	k é p e s e k
t a n á r n ő	t a n á r n ő
t ö r ö k ö k	t ö r ö k ö k
f e b r u á r	f e b r u á r
u n a l m a s	u n a l m a s
a j t ó b a n	a j t ó b a n
f ő n e v e k	f ő n e v e k
k é t é l t ű	k é t é l t ű
i s k o l á k	i s k o l á k
p ü n k ö s d	p ü n k ö z s d
v i t á k a t	v i t á k a t
a l k o t á s	a l k o t á s
k ö z é p s ő	k ö z é p s ő
é r t e l m i	é r t e l m i
s o r o l n i	s o r o l n i
f o g a l o m	f o g a l o m
v i l á g á t	v i l á g á t
e l e j é r e	e l e é r e
k é r d é s e	k é r d é s e
b í r ó s á g	b í r ó s á g
v e z e t é s	v e z e t é s
a j á n l a t	a j á n l a t
m é r n ö k i	m é r n ö k i
k e d v e l t	k e d v e l t
ö r ö k s é g	ö r ö k s é g
b ü n t e t ő	b ü n t e t ő
f o g a d n i	f o g a d n i
é r t e l m e	é r t e l m e
k a l a p á c s	k a l a p á c s
n y e l v b e n	n y e l v b e n
s z a k m á r a	s z a k m á r a
z s i g m o n d	z s i g m o n d
f o g a d j á k	f o g a d j á k
e m l í t e t t	e m l í t e t t
f i g y e l i k	f i g y e l i k
k ö n y v e l ő	k ö n y v e l ő
a n g y a l o k	a n g y a l o k
e g y e l ő r e	e g y e l ő r e
k ö z s é g e k	k ö z s é g e k
m a g a s a b b	m a g a s a b b
n y e l v b ő l	n y e l v b ő l
f i g y e l n i	f i g y e l n i
c s a l ó d á s	c s a l ó d á s
f o l y ó b a n	f o l y ó b a n
m e l l é k e l	m e l l é k e l
n é h á n y a t	n é h á n y a t
l é n y e g e t	l é n y e g e t
é v s z á z a d	é v s z á z a d
s ú l y o s a b b	s ú l y o s a b b
d i v a t o s	d i v a t o s
k ö n n y e b b e n	k ö n n y e b b e n
f o l y é k o n y	f o l y é k o n y
a l á b b h a g y	a l á p h a g y
j e l l e g g e l	j e l l e g g e l
n a g y s z e r ű	n a g y s z e r ű
r e t t e g e t t	r e t t e g e t t
k o m o l y a b b	k o m o l y a b b
c s i n á l j á k	c s i n á l j á k
f o g l a l j a	f o g l a l j a
s z e l l e m e k	s z e l l e m e k
s z á m í t o t t	s z á m í t o t t
ö s s z e g b e n	ö s s z e k b e n
s z a v a k k a l	s z a v a k k a l
z s a r o l á s	z s a r o l á s
h a l l o m á s	h a l l o m á s
n y o l c v a n	n y o l c v a n
s z é r u m o k	s z é r u m o k
b i z o n y í t	b i z o n y í t
k ö z e l r ő l	k ö z e r r ő l
a j á n l o t t	a j á n l o t t
m a g y a r o k	m a g y a r o k
t e s t r é s z	t e s t r é s z
t i z e n e g y	t i z e n e g y
n y e l v é r t	n y e l v é r t
o r s z á g o t	o r s z á g o t
s o k s z í n ű	s o k s z í n ű
c s i r k é j e	c s i r k é l y e
n e h e z e b b	n e h e z e b b
o r s z á g b a	o r s z á g b a
a n d r á s s y	a n d r á s i
m ó d o s u l	m ó d o s u l
k e d v ü n k	k e d v ü n k
k ü l ö n ö s	k ü l ö n ö s
u d v a r o n	u d v a r o n
t u d ó s o k	t u d ó s o k
s z a k m a i	s z a k m a i
o k t a t ó k	o k t a t ó k
t a l á l a t	t a l á l a t
p á l y á z a t	p á l y á z a t
e l ő s z o b a	e l ő s z o b a
f o g a d o t t	f o g a d o t t
a l a p s z i k	a l a p s z i k
s z e r e p é t	s z e r e p é t
a m e l y b ő l	a m e l y b ő l
p á l y á k a t	p á l y á k a t
i s t e n n e k	i s t e n n e k
a b s z o l ú t	a p s z o l ú t
á l l a p o t a	á l l a p o t a
f e d e z e t	f e d e z e t
c s i n á l n i	c s i n á l n i
t e h e t s é g	t e h e t s é g
o r s z á g o k	o r s z á g o k
s z e r e t n é	s z e r e t n é
f i n n u g o r	f i n n u g o r
a r c h í v u m	a r h í v u m
j e g y é b e n	j e g y é b e n
h u s z á r o k	h u s z á r o k
e l l e n s é g	e l l e n s é g
d á t u m o k	d á t u m o k
f o r m á j a	f o r m á j a
t e x a s i	t e x a s z i
t e r h e i	t e r h e l y i
b e é p í t	b e é p í t
p o s t a i	p o s t a i
k o r e a i	k o r e a i
k o r b a n	k o r b a n
v á l h a t	v á l h a t
t a r t o m	t a r t o m
k é p e s t	k é p e s t
d o l g o t	d o l g o t
v a s t a g	v a s t a g
f i z i k a	f i z i k a
m i n t á t	m i n t á t
a k a r n a	a k a r n a
j e l e n t	j e l e n t
i s t e n t	i s t e n t
a l b u m a	a l b u m a
i l d i k ó	i l d i k ó
h u m o r a	h u m o r a
i v ó v í z	i v ó v í z
b o l g á r	b o l g á r
j e h o v a	j e h o v a
e l e j é n	e l e é n
r a j t u k	r a j t u k
p r o f i t	p r o f i t
ö r e g e k	ö r e g e k
k ö z ú t i	k ö z ú t i
k ö t ő d ő	k ö t ő d ő
ü l é s e n	ü l é s e n
l a p u n k	l a p u n k
s a j n o s	s a j n o s
á r a m o t	á r a m o t
m e r t e k	m e r t e k
v o l t á t	v o l t á t
r e á l i s	r e á l i s
á r u h á z	á r u h á z
k é r t é k	k é r t é k
v i l á g i	v i l á g i
m i n t á k	m i n t á k
é t e l e k	é t e l e k
n e k t e k	n e k t e k
t é t e l t	t é t e l t
t u d ó s t	t u d ó s t
p r e c í z	p r e c í z
p á r b a j	p á r b a j
i g a z a t	i g a z a t
f o r d í t	f o r d í t
e s e t e k	e s e t e k
i s k o l a	i s k o l a
d o l g o k	d o l g o k
t u d á s a	t u d á s a
f a r k a s	f a r k a s
e r ő s e k	e r ő s e k
h o n l a p	h o n l a p
t á b o r t	t á b o r t
m i l l i ó	m i l l i ó
t u d n o m	t u d n o m
m é r l e g	m é r l e g
e l ő a d ó	e l ő a d ó
a d ó d i k	a d ó d i k
é r d e m i	é r d e m i
t á r o l t	t á r o l t
f ü r d i k	f ü r d i k
ö t é v e s	ö t é v e s
t e r m e t	t e r m e t
ü z e m b e	ü z e m b e
u t ó d o k	u t ó d o k
s t í l u s	s t í l u s
h ű t l e n	h ű t l e n
k é r ü n k	k é r ü n k
t e t v e s	t e t v e s
p i a c i	p i a c i
b u d a i	b u d a i
o e c d	ó e c é d é
s é r ü l t	s é r ü l t
m i n d e t	m i n d e t
r o m l i k	r o m l i k
á l t a l a	á l t a l a
b í z h a t	b í z h a t
u t o l s ó	u t o l s ó
v i l á g a	v i l á g a
m á s k o r	m á s k o r
m o d e r n	m o d e r n
m a g á b a	m a g á b a
t á r l a t	t á r l a t
t a n u l t	t a n u l t
t r á g á r	t r á g á r
s k á l á n	s k á l á n
o k t a t ó	o k t a t ó
ö r ö k ö s	ö r ö k ö s
m a g u n k	m a g u n k
k e d v ü k	k e d v ü k
v á r n o d	v á r n o d
ü z e n e t	ü z e n e t
i d e g e s	i d e g e s
k a p h a t	k a p h a t
s z t r á j k	s z t r á l y k
s z í n p a d	s z í n p a d
n e u m a n n	n a j m a n
k e s k e n y	k e s k e n y
e g y e d ü l	e g y e d ü l
s z i n t e t	s z i n t e t
k i r á l y i	k i r á i
m e l y r ő l	m e l y r ő l
a m e l y r e	a m e l y r e
f o g a d t a	f o g a d t a
e d é n y e k	e d é n y e k
n y e l v e n	n y e l v e n
e l ő t t ü k	e l ő t t ü k
g ú n y n é v	g ú n y n é v
t e h e t t e	t e h e t t e
h á t r á n y	h á t r á n y
k í v á n j a	k í v á n j a
á s v á n y i	á s v á n y i
h o n v á g y	h o n v á g y
r o m l o t t	r o m l o t t
e l ő n y ö k	e l ő n y ö k
b ű n ü g y i	b ű n ü g y i
i g é n y b e	i g é n y b e
d e s s z e r t	d e s s z e r t
f ü g g v é n y	f ü g g v é n y
ü n n e p é l y	ü n n e p é l y
g y ó g y í t ó	g y ó g y í t ó
e g y s z e r i	e g y s z e r i
a m e l l y e l	a m e l l y e l
u g y a n í g y	u g y a n í g y
s z a b v á n y	s z a b v á n y
m a g y a r r a	m a g y a l r a
s z á l l á s t	s z á l l á s t
l e g s z e b b	l e g s z e b b
c s i l l o g ó	c s i l l o g ó
j a v á r a	j a v á r a
ö s s z e g e t	ö s s z e g e t
e g y i k k e l	e g y i k k e l
e l ő n n y e l	e l ő n n y e l
h a g y j u n k	h a g y j u n k
a l a c s o n y	a l a c s o n y
ö s s z e g e k	ö s s z e g e k
g y e r t y á t	g y e r t j á t
s z t á l i n	s z t á l i n
k o r á b b i	k o r á b b i
s z e n t e k	s z e n t e k
p r ó b á k	p r ó b á k
p á l y á r a	p á l y á r a
j e l l e g e	j e l l e g e
a m e l y i k	a m e i k
k a p c s á n	k a p c s á n
b á r m e l y	b á r m e l y
s z é p s é g	s z é p s é g
n a g y d í j	n a g y d í j
k é s z l e t	k é s z l e t
s z e r e p e	s z e r e p e
s e g í t i	s e g í t i
t é r h e z	t é r h e z
m i h e l y t	m i h e l y t
á g a z i k	á g a z i k
k e r t e t	k e r t e t
h á r m a n	h á r m a n
v o l t a m	v o l t a m
n é z t e k	n é z t e k
k e d v é t	k e d v é t
l á n g o k	l á n g o k
l a k n a k	l a k n a k
a l a p j a	a l a p j a
á t f o g ó	á t f o g ó
s z i n t r e	s z i n t r e
k o r s z a k	k o r s z a k
s z ó l n a k	s z ó l n a k
v e t e t t e	v e t e t t e
s z ö k ő á r	s z ö k ő á r
k e r t t e l	k e r t e l
s z i n t e n	s z i n t e n
s z a k m á t	s z a k m á t
é l m é n y t	é l m é n y t
e s z e d b e	e s z e d b e
m é l y s é g	m é l y s é g
f i g y e l ő	f i g y e l ő
s z e r v e r	s z e r v e r
a h o n n a n	a h o n n a n
n y e l v r e	n y e l v r e
t a r t a s z	t a r t a s z
v o n j u n k	v o n n y u n k
i g é n y e k	i g é n y e k
k ö z ö n y t	k ö z ö n y t
s z á j p a d	s z á l y p a d
a r á n y o k	a r á n y o k
n y e l v e t	n y e l v e t
t ű n i k	t ű n i k
é r z e m	é r z e m
k é p e s	k é p e s
m á r t a	m á r t a
k e r ü l	k e r ü l
p ó r u l	p ó r u l
j á r t a	j á r t a
f ű t é s	f ű t é s
t é t e l	t é t e l
i d e j ű	i d e j ű
k é p r e	k é p r e
k e z d i	k e z d i
n e m e k	n e m e k
g e r g ő	g e r g ő
r é g i t	r é g i t
v é l e m	v é l e m
k i n t i	k i n t i
g é n e k	g é n e k
e l e j i	e l e i
n é z n i	n é z n i
f o g á t	f o g á t
u t c a i	u t c a i
v á g n i	v á g n i
í r t a k	í r t a k
m ű v e t	m ű v e t
g á b o r	g á b o r
a n y a i	a n y a i
p r ó b a	p r ó b a
f ü r d ő	f ü r d ő
m a r a d	m a r a d
f e n t i	f e n t i
t ü n d e	t ü n d e
m i n t a	m i n t a
k é p e k	k é p e k
t u d ó s	t u d ó s
k é p e n	k é p e n
g ö d ö r	g ö d ö r
h á t r a	h á t r a
m a l m a	m a l m a
n a p o s	n a p o s
f e l é n	f e l é n
t a m á s	t a m á s
s é r ü l	s é r ü l
m i n é l	m i n é l
j á r m ű	j á r m ű
m ú l i k	m ú l i k
k ü z d ő	k ü z d ő
v é g s ő	v é g s ő
j ó b a n	j ó b a n
l a d i k	l a d i k
k é p e t	k é p e t
t i e d	t i e d
ó r a i	ó r a i
é l m é n y	é l m é n y
t e h e t	t e h e t
t á b o r	t á b o r
j á r n a	j á r n a
f á j l t	f á j l t
f á z i k	f á z i k
k e z d ő	k e z d ő
f o g a k	f o g a k
s á r g a	s á r g a
s é t á k	s é t á k
j ó n a k	j ó n a k
b a k r a	b a k r a
k í v á n	k í v á n
f o g a d	f o g a d
r á j ö n	r á j ö n
e u r ó s	e u r ó s
v i t á k	v i t á k
é r t e k	é r t e k
ö l t e k	ö l t e k
o r s z á g	o r s z á g
s z é l é n	s z é l é n
n y e r t e	n y e r t e
m e d d i g	m e d d i g
m e n j e n	m e n n y e n
l é g k ö r	l é g k ö r
c í m s z ó	c í m s z ó
k e g y e s	k e g y e s
e l ő n y t	e l ő n y t
m a g y a r	m a g y a r
k é s z í t	k é s z í t
m ú l t j a	m ú l t j a
ö r m é n y	ö r m é n y
c i r i l l	c i r i l l
j ö t t e m	j ö t t e m
i g é n y t	i g é n y t
a l a t t i	a l a t t i
s z a k m a	s z a k m a
p á l y á n	p á l y á n
p o z s o n y	p o z s o n y
a k a r ó	a k a r ó
h e l y ü t t	h e l y ü t t
f ü g g ö n y	f ü g g ö n y
t e s s z ü k	t e s s z ü k
s z ö r n y ű	s z ö r n y ű
s z á m m a l	s z á m m a l
z s e b b e n	z s e b b e n
s z e l l e m	s z e l l e m
z á r t a	z á r t a
c s ö k k e n	c s ö k k e n
m a s s z í v	m a s s z í v
s z á l l á s	s z á l l á s
l á t s z i k	l á t s z i k
s z e r é n y	s z e r é n y
o s z l i k	o s z l i k
l e t t e k	l e t t e k
f i l l é r	f i l l é r
m a r c i	m a r c i
ü n n e p e	ü n n e p e
f o l y ó k	f o l y ó k
r a g y o g	r a g y o g
c s i n á l	c s i n á l
á l l t a k	á l l t a k
f ü l é t	f ü l é t
k ö t v e	k ö t v e
k e l t ő	k e l t ő
d i s z n ó	d i s z n ó
p l á n e	p l á n e
n é h o l	n é h o l
k ö z e l	k ö z e l
b í r á k	b í r á k
i s t e n	i s t e n
m ú l v a	m ú l v a
d o l o g	d o l o g
k ö v é r	k ö v é r
t o v á b b	t o v á b b
k ö l y ö k	k ö l y ö k
s z o r o s	s z o r o s
b e n n e m	b e n n e m
